student_id,Computer Graphics,Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2057.0,7.0,-1.0,10.0,3.7125,4.0,G,B,C,0.0,6.896540256136275e-06,0,0.001342787601247653,0.3165133030822855,0.12839710578824048,0.14355129161951363,0.24186857427850927,0.027605746085717787,0.07083569394300232,0.06987860106122715
3229.0,9.0,10.0,10.0,4.0,4.0,G,A-,A,0.0,6.695417578401693e-07,0,0.010277290462006424,0.0027229223095841613,0.0002761926898749847,0.27724857617522647,0.15152166528336902,0.1232109606975804,0.01449060167053127,0.42025112117006935
4508.0,4.0,0.0,5.0,2.248275862,1.785714286,E,C,C,0.0,0.003363078734096152,0,0.0160523947688299,0.688157987180411,0.09599493522040475,0.03338884143088117,0.12303417047009084,0.018282856136586853,0.02124479736603339,0.0004809386926659276
6844.0,10.0,5.0,9.0,2.5533333330000003,2.5533333330000003,G,A,A,0.0,0.00010624648354068985,0,0.001393980023283296,0.0030215841793102766,0.0015638196018658605,0.013028953309025445,0.11950497711403234,0.0629208240921794,0.07144071700586349,0.7270188981908993
7871.0,7.0,8.0,8.0,3.632432432,3.715384615,G,B,B,0.0,0.0015502210462368872,0,0.0567594621403103,0.009882304810991158,0.0031935066902757368,0.15683861879219232,0.46624573255259116,0.18364752923781544,0.03514082591239786,0.0867417988171891
8110.0,9.0,-1.0,10.0,3.628947368,3.607692308,G,A-,A,0.0,0.0009885994892142199,0,0.00032083563013621643,0.01841014350528509,0.06058553114707444,0.005858841572810499,0.18512394786833317,0.02078873170869583,0.150648662907743,0.5572747061707075
8308.0,0.0,-1.0,0.0,1.75,1.833333333,E,F,D,0.0,0.3416484019703532,0,0.11159290601732716,0.3048762743170167,0.1446496321232341,0.0051371215574032856,0.08186314391136043,0.0047923899990231274,0.005439992911625773,1.3719265638578192e-07
9274.0,6.0,-1.0,6.0,2.809638554,2.3875,S,B-,B,0.0,0.15680726955271543,0,0.006300989063415257,0.1705697151809141,0.19078507068904896,0.006524845380167643,0.2914814624107632,0.028074504996600236,0.13605160923765347,0.013404533488721742
9330.0,5.0,4.0,7.0,3.3529411760000003,3.3529411760000003,G,C+,B,0.0,0.06131121195760322,0,0.058852105669955156,0.07967597416208677,0.0396123690420595,0.06181235231832226,0.5648226701038184,0.08773222645034225,0.04253615792301387,0.0036449323727987004
9789.0,1.0,0.0,5.0,2.444444444,1.6,E,D,C,0.0,0.3345011028915874,0,0.028419023820877597,0.4175829331110301,0.11175118124015147,0.006266836132186603,0.0922192487741946,0.006274922027696974,0.0029822354750651233,2.5165272101595236e-06
10364.0,10.0,7.0,7.0,2.897777778,2.930769231,G,A,A,0.0,0.005595994433141754,0,0.005243275819878369,0.0003211782959515781,0.0007958404758071084,0.005717210187876655,0.16315310048049497,0.08595825251129595,0.09371432243791629,0.6395008253576373
10616.0,8.0,-1.0,0.0,2.7163265310000004,2.44375,S,B+,D,0.0,0.4586740941230423,0,0.006458368124790984,0.001084258265653273,0.046406566960819275,0.00041738727768029463,0.11023378016123264,0.012986082968257007,0.3428768830842171,0.020862579034307136
10641.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0,0.00513983488271177,0,0.00014227696693390444,0.002633686952604061,0.03940222673272487,0.0014095906042436268,0.14729646795035198,0.014766900204186445,0.17580099989690537,0.6134080158093379
290.0,7.0,-1.0,6.0,2.46779661,2.74,G,B,C,0.001067900084840552,1.306559240758332e-12,0,0.005179152248353625,0.39492059689640846,0.08666487973548011,0.13224517113020284,0.1290955516852003,0.030975957903690773,0.1901540677423032,0.029696722572213514
347.0,4.0,-1.0,6.0,2.11971831,2.116666667,S,C,C,0.002992721453152065,8.808689691629602e-12,0,0.007582831370356487,0.653854756392224,0.07635968869815087,0.14380003754149115,0.0827657364471921,0.007293525431662413,0.025114933724404712,0.00023576893255749083
1496.0,6.0,6.0,5.0,3.373333333,3.373333333,G,B-,B,0.0007981615469167775,2.33682978668891e-11,0,0.04544520912160147,0.2298301001357306,0.057217199777136775,0.08528321253488975,0.3745082559109132,0.06754427064375246,0.13580314475763253,0.0035704455480581833
2748.0,4.0,0.0,0.0,2.255555556,0.692307692,E,C,C,0.11493717061959909,4.893395999226797e-09,0,0.04210712599801459,0.5484606363565538,0.06043188848939698,0.04293169801342416,0.05240455913735165,0.10336533815900782,0.035121943009843136,0.00023963532341274136
3489.0,9.0,-1.0,5.0,3.1473684210000004,2.925,G,A-,A-,0.0009812600909317353,8.184394854706883e-10,0,0.0030603189565619727,0.024424469406069432,0.0569470890368023,0.04266331713060264,0.09167313273203799,0.09254624976921048,0.35292916179217765,0.33477500026716644
4240.0,10.0,2.0,5.0,2.893333333,2.893333333,S,A,A,0.0003022506702189939,1.755810774491719e-09,0,0.001964799676377082,0.006990927550214715,0.011821369839090257,0.017016775919840094,0.059383028419591935,0.09464817026405087,0.2480670670468093,0.5598056088579959
7845.0,10.0,10.0,10.0,3.963636364,3.929411765,G,A,A,7.803164934045942e-06,7.237045091762609e-06,0,0.0053303111060849315,0.001640285475213034,0.007917815814055196,0.025472320028383788,0.26292072775347997,0.045646550208811455,0.17156251340872514,0.4794944359952208
7958.0,7.0,-1.0,6.0,3.104285714,3.364285714,G,B,C+,0.006230809991504694,0.0004585240894809326,0,0.013117404252044386,0.03561443091611169,0.246130121420631,0.10196987681995387,0.22974566294278417,0.13109854528636727,0.18222483277116858,0.05340979150995337
8318.0,1.0,0.0,1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.2798400152014212,0.022337705543041084,0,0.10323456342527558,0.32769901819345343,0.13472637620757327,0.03712234188622706,0.04470491274904931,0.04850165703646246,0.0018309294562861643,2.4803012104842425e-06
8359.0,10.0,-1.0,10.0,3.695555556,3.75625,G,A,A,7.444161335415429e-05,7.131869512596898e-05,0,0.0005912160775406624,0.0021940956893837706,0.04597682783852986,0.04324936858885192,0.09734353291694056,0.024536480606159847,0.22057373605337124,0.5653889819207418
43.0,7.0,4.0,6.0,2.6130434780000003,2.88,G,B,C,0.00011784228720098695,1.2146737886902e-06,0,0.0,0.3796360034447329,0.0005706609621303375,0.20930395385690218,0.20877711200526103,0.015204896037766574,0.15974677987468514,0.026641536857532344
291.0,5.0,-1.0,4.0,3.097560976,3.076923077,G,C+,C,0.0011835686652943648,3.372924689481215e-06,0,0.0,0.515493238959464,0.0005181017005551783,0.1378301973683802,0.2155022686509183,0.04273674233068054,0.0863548765320876,0.0003776328679304241
5142.0,9.0,4.0,7.0,2.933333333,2.933333333,G,A-,A,0.00012549306970475134,8.036662937533703e-05,0,0.0,0.004971293220292594,0.005348060315950485,0.07293479985139673,0.1575204569628194,0.022796636452768436,0.21757866550883811,0.5186442279888542
5498.0,10.0,7.0,9.0,3.286885246,3.214285714,G,A,A,1.3336638200487561e-05,3.2724153151493874e-05,0,0.0,0.0008682375259996048,0.0052950667465581636,0.05788186467804338,0.11115498135378496,0.004234978196819092,0.16891446413173763,0.6516043465757052
5843.0,3.0,4.0,3.0,2.816666667,2.816666667,G,C-,B,0.01633134776225791,0.010181329908745842,0,0.0,0.17334307883408215,0.035570457603907674,0.2540986023387009,0.46467703695084495,0.022153287540643385,0.023550850208102908,9.4008852714327e-05
5987.0,10.0,0.0,4.0,2.5333333330000003,2.5333333330000003,S,A,A,0.0006221193100991809,9.344048793879587e-05,0,0.0,0.0022875106666450213,0.0011721229917210927,0.01315032496592985,0.035172041363210296,0.14322672310955922,0.23020684235427094,0.5740688747506256
6304.0,4.0,3.0,7.0,2.9125,2.882352941,G,C,B,0.0027074489674110977,0.008799704470846725,0,0.0,0.10964341162304234,0.10575918429218185,0.2834575264057183,0.4512306696924605,0.00927196608612294,0.028286547972344745,0.0008435404898713561
6977.0,10.0,4.0,7.0,2.953571429,2.864285714,G,A,A,9.157698891976855e-05,0.0002211081237759058,0,0.0,0.0005406003263937904,0.006499604469432423,0.029092934893916508,0.08658935887062982,0.02255003926661172,0.18352800687142468,0.6708867701888954
9358.0,7.0,4.0,7.0,2.681818182,2.083333333,S,B,A,0.0028064735024083075,0.08087163894344697,0,0.0,0.006896008759041751,0.22703893676350448,0.12720061685311493,0.1873121699872334,0.028610851747011303,0.10144251482986441,0.23782078861437447
9405.0,8.0,10.0,7.0,3.1703125,3.5111111110000004,G,B+,A,0.0002593938707300332,0.014116212231797052,0,0.0,0.00029934211709682943,0.10308777990646509,0.1108822205427905,0.3245378713883743,0.005130819951765823,0.08500125543060787,0.35668510456037245
211.0,4.0,-1.0,7.0,2.816666667,2.75,G,C,C,0.00034463697505143033,2.300289497834142e-06,0,0.005115944625845618,0.43897008622915745,0.12319169506809848,0.12391112488639124,0.268125467517628,8.287343930976459e-09,0.04026794615247481,7.078996851119708e-05
1604.0,8.0,0.0,7.0,2.806666667,2.726666667,G,B+,A-,0.00012790794902255438,1.6971103180587343e-06,0,0.002580191311648285,0.15050749462912896,0.056671538625948446,0.06776566329011378,0.3224909165169219,2.1933856942456264e-07,0.32290103974869155,0.07695333147963698
2074.0,10.0,0.0,6.0,1.653846154,1.653846154,S,A,A,7.112162832596214e-05,8.370034920973969e-07,0,0.0005672208628155187,0.07495956633426266,0.006576155028532168,0.014979501962558199,0.07408109521799425,5.223630784564674e-07,0.23907972609495637,0.5896842535039843
4133.0,9.0,3.0,5.0,2.823809524,2.523529412,G,A-,A,0.00025001887012156764,2.0646089467216e-05,0,0.006856105877570874,0.03300591375095756,0.02531709705307075,0.03505112880949126,0.1838847056566972,0.00010416221983560104,0.26244852571689725,0.45306169595589074
4366.0,10.0,-1.0,10.0,3.8125,3.8125,G,A,A-,1.9225967819809605e-05,3.687738159003006e-06,0,0.0003723203508311216,0.007043182577932792,0.0392747003971534,0.02184197954487753,0.20601233742844116,6.527430783566827e-07,0.36603505213489546,0.35939686111681135
4602.0,6.0,-1.0,6.0,3.101538462,2.775,G,B-,B,0.0019985483496584677,0.0002778829670633948,0,0.009806908777956659,0.15528903815863263,0.1959162228788754,0.0734919588243263,0.40501296877180604,1.9218720935829333e-05,0.1526064547598757,0.005580797790869716
7651.0,10.0,-1.0,7.0,3.2829787230000003,3.45625,G,A,A,0.00024924770496717884,0.0002951543997007877,0,0.001001704068892094,0.0022904731401321185,0.03511897752311481,0.007650484766699685,0.1325593115411024,0.0004818383094133586,0.2872640744772093,0.5330887340687682
9764.0,7.0,7.0,6.0,3.5333333330000003,3.5333333330000003,G,B,B+,0.0010526921480599177,0.03702124661110269,0,0.06290842035104086,0.007414203445606251,0.05987282386008636,0.05891564478063125,0.1878298032690816,0.47704134342681354,0.04046411165634356,0.06747971045123413
