student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6764.0,9.0,7.0,6.0,3.512121212,3.64375,G,30.0,9,B,0.03246058255801926,0.005376370186740479,0.005408284303931224,0.012770439021979897,0.07597687136038768,0.04678588009036061,0.1556450341598685,0.22423006876933474,0.18706327674308257,0.11981389419473663,0.13446929861155846
6823.0,10.0,10.0,10.0,3.295652174,3.475,G,40.0,7,A,0.0005894319211152867,0.0017902858035681892,0.00013157498359880673,0.007629447970378363,0.03231391640036347,0.05972064348440808,0.1247493369414535,0.18435011670580323,0.19878697836382295,0.17282037416632232,0.21711789325916575
6927.0,6.0,6.0,5.0,2.795402299,2.1,S,60.0,6,B,0.0021847443892352198,0.011267295854089674,0.0022497897895961167,0.04587657972598671,0.05753863843149517,0.15387032367453662,0.19041843961543162,0.21357052760514134,0.1190338067364999,0.15551945887598312,0.04847039530200455
7141.0,4.0,3.0,5.0,2.151612903,2.0733333330000003,G,30.0,5,B-,0.06166608968522149,0.009163068352792613,0.16860350614581932,0.010150172615848862,0.12712676870608544,0.03165383146333486,0.1800745850472993,0.14866461028864536,0.11748126539663542,0.13796497915131936,0.007451123146997967
7270.0,6.0,7.0,7.0,3.24137931,3.5,G,90.0,6,B,0.00022235234032148043,0.003867870173611991,0.002699733633017345,0.03150876889465706,0.14520165989775263,0.0875813652496414,0.18677434410286897,0.2815179309602466,0.10713467850947822,0.11373193528662325,0.039759360951780974
7357.0,9.0,7.0,9.0,3.472340426,3.635714286,G,40.0,9,A-,0.005655345016151895,0.0036440534424933765,0.0026655646210247824,0.004285512299687535,0.04802270754335405,0.02727158776962845,0.13975084151060044,0.18467417498548078,0.18842640292916518,0.24100189285948848,0.15460191702292486
7389.0,3.0,7.0,3.0,1.833333333,2.571428571,G,70.0,3,C,0.0005383494806184503,0.0025135421489489483,0.004632155543307453,0.0856939018379094,0.2871678055219691,0.20695705810684684,0.16885842265675646,0.1617765517443848,0.05462525864104738,0.024318542258900545,0.002918412059310796
7651.0,7.0,7.0,9.0,3.193548387,2.9875,G,30.0,7,A-,0.005788523559185051,0.004342618000077046,0.006520453124759514,0.005358325490586405,0.05521484941150831,0.03651046990170904,0.2005881048406173,0.19357973552642424,0.20280685243144628,0.22323097506997544,0.06605909264371146
7694.0,6.0,7.0,3.0,2.082608696,1.761538462,S,30.0,3,C+,0.011630942760489258,0.007700003042911207,0.0013182417336029756,0.05773629165290365,0.08345265218383911,0.26482032235833564,0.1890232337603812,0.15558628631751117,0.11298857664292361,0.09273990296907572,0.023003546578026484
7923.0,10.0,10.0,9.0,3.963265306,3.947058824,G,100.0,8,B,3.150248918020523e-05,0.0016900528899890922,4.531037226527392e-05,0.022757053561023918,0.03884622249493108,0.11104792558865585,0.12482049508784175,0.26331264281807254,0.11390449490306934,0.15105600839856256,0.17248829139640856
7987.0,6.0,7.0,6.0,2.368932039,2.88,G,70.0,5,B,0.0007771227038492084,0.0030914311262735987,0.0020302048701851256,0.02976969236677028,0.16996239449818062,0.14337447617894916,0.191709111130767,0.20719524044667229,0.10904315846157064,0.12443139784815997,0.018615770368622123
8086.0,2.0,6.0,5.0,2.336065574,2.215384615,S,60.0,6,B-,0.0006883182492724121,0.007529403557344377,0.008057770499076347,0.040153495005337145,0.16259701340643642,0.18437904011142295,0.2414808928215446,0.17257903136573297,0.08365005820245539,0.08936545819507079,0.00951951858630656
8359.0,10.0,10.0,10.0,3.695555556,3.75625,G,10.0,9,B+,0.00584984166629275,0.0018220308491590672,0.0003890623650440609,0.002876018906386003,0.02952318109524143,0.043412182701447685,0.15199789956731072,0.1532427498277983,0.22593522092388238,0.18304350348575507,0.20190830861168246
9165.0,10.0,9.0,9.0,3.528,3.522222222,G,40.0,10,A-,0.0025688274268734295,0.002054251215796949,0.0003157217709544119,0.004988008950671807,0.035639071921624695,0.06736563440596949,0.16009986308465207,0.17102736324220152,0.1822279445577308,0.2472882651577182,0.1264250482658066
9365.0,8.0,8.0,7.0,3.408510638,3.4,G,40.0,7,B-,0.006554471962528811,0.003168211055247187,0.001949087076194279,0.009750592930763932,0.07775364545098559,0.09217031964403478,0.2189616000488979,0.20153141791489532,0.16481266332657207,0.17047625448397094,0.05287173610590932
9572.0,6.0,8.0,3.0,2.8309523810000004,2.425,G,40.0,7,C+,0.009869778872253118,0.0034286616373012304,0.002815235543479007,0.04920060095397846,0.11227543780921034,0.24462915266367224,0.24086380281610226,0.18480329056856312,0.09580549311673817,0.04973489984588711,0.006573646172814931
68.0,0.0,7.0,3.0,2.568181818,3.0,G,130.0,3,C,0.0,0.003820220307247815,0.01080383756172832,0.13831975869523447,0.46714694275611485,0.058426230530433755,0.05478519643290918,0.20148377883463764,0.058720154031248556,0.0004231023982767386,0.006070778452168496
229.0,10.0,10.0,10.0,4.0,4.0,G,70.0,10,A,0.0,0.00286134643512271,0.0014072733932299242,0.010268860841743922,0.044404306762117096,0.014395363662271201,0.0449952547012436,0.1860784750021986,0.18325398288866732,0.03159180188924608,0.48074333442415956
342.0,4.0,8.0,8.0,2.823076923,2.411764706,S,30.0,6,A,0.0,0.010991137513399548,0.014465917112823681,0.03591094403462984,0.13496593039786495,0.03839740845710208,0.09268465690318511,0.22862518663524217,0.1658180913036284,0.011995236381904183,0.2661454912602201
1954.0,7.0,9.0,8.0,3.58,3.24375,G,40.0,8,B,0.0,0.004944040431892926,0.003870713393664898,0.02629209877228777,0.0910713752792414,0.03139389378444002,0.08255470973113395,0.3357359218036186,0.16459827636346264,0.020386193753837104,0.23915277668642074
2074.0,6.0,7.0,9.0,2.572727273,3.2,G,60.0,9,B+,0.0,0.005619529001262188,0.008728374603407666,0.017435972458192117,0.1325115186037898,0.043293873997057274,0.13354206407493968,0.1266935667396244,0.3010701707948024,0.0602039845712597,0.1709009451556649
2210.0,10.0,9.0,10.0,3.872340426,3.8875,G,40.0,10,A,0.0,0.0033418898153766913,0.001528848337660915,0.005821220084464901,0.03095126674141131,0.013644015818560121,0.05967659184589284,0.1638836177793662,0.18755175239062927,0.0964675973652269,0.43713319982141097
2358.0,3.0,4.0,7.0,2.611111111,1.8,S,90.0,7,C,0.0,0.024733402398545788,0.020735546236580322,0.029234381912483287,0.2447107705391366,0.04326504824599314,0.21984219346864003,0.05537052802059414,0.20675027575851382,0.09860182561661972,0.05675602780289315
3218.0,8.0,7.0,7.0,2.554761905,2.4875,G,40.0,10,B,0.0,0.0069047389354111345,0.003191545256998019,0.04629540981468642,0.06343520199160914,0.07971722827156924,0.14384134236176155,0.24425140483672125,0.21868059561017938,0.07671212051670438,0.11697041240435947
3297.0,4.0,0.0,6.0,2.4640625,1.5,S,120.0,7,A-,0.0,0.03536331390510582,0.027967406055628568,0.0082914547244932,0.14107221621840488,0.01806430295468589,0.19267912047032348,0.008469730130658134,0.15392236763794537,0.4010404889872018,0.013129598915552952
3366.0,7.0,6.0,3.0,1.737254902,2.653846154,G,60.0,4,B,0.0,0.005613173298701016,0.0018713951447916996,0.13540072131492928,0.08404136222290041,0.1687168935813554,0.10696726217788446,0.31050039966623955,0.1299577880303962,0.0291186292649085,0.02781237529789341
3424.0,7.0,6.0,7.0,2.754545455,2.230769231,G,30.0,7,B+,0.0,0.010751806108623502,0.009358770602097883,0.03264987017880785,0.08108147173618163,0.05499236411800977,0.16675769177155295,0.21475449643474576,0.21973991801151432,0.11201624665653344,0.09789736438193292
3489.0,5.0,7.0,9.0,3.1473684210000004,2.925,G,10.0,6,B+,0.0,0.007600711388072714,0.017929102992727416,0.010344102632562116,0.11352734630780421,0.025146418800362277,0.13888258183650418,0.19409990828314097,0.22803331345277636,0.07016916601538627,0.19426734829066356
3680.0,6.0,6.0,7.0,3.428358209,3.094117647,G,30.0,6,B,0.0,0.01079287261211058,0.014091122968690894,0.013202639395354265,0.11671501629305163,0.024808707843369388,0.1341695269643419,0.22202039632527018,0.19352035611255905,0.12818009392881136,0.1424992675564407
3910.0,8.0,9.0,7.0,3.448,3.358823529,G,40.0,8,B,0.0,0.003950104202890818,0.0008997537844554511,0.03397802242209788,0.06154072074379162,0.052325259718595515,0.09616176090582003,0.3804925676641188,0.14241132989365873,0.034809018896407695,0.1934314617681635
4116.0,7.0,7.0,5.0,3.0,2.823529412,G,60.0,3,B,0.0,0.0069898261256898546,0.0017969917983071133,0.06839412086889698,0.10304348086559927,0.08538198031893687,0.13811316842081328,0.3425074087598575,0.14248905824973493,0.04751804988420365,0.06376591470796032
4133.0,5.0,8.0,8.0,2.823809524,2.523529412,G,30.0,7,B,0.0,0.00539182901219027,0.004077347511986668,0.03868687433681791,0.12222143905659635,0.06951990635234674,0.16757237717149476,0.26675075469838594,0.19542267022211843,0.025556924131632804,0.10479987750643013
4366.0,10.0,8.0,9.0,3.8125,3.8125,G,40.0,10,A,0.0,0.003816444442858874,0.0008329229545353175,0.005839002746240105,0.02851465666918525,0.01817647932595979,0.08493477355444644,0.15055459341667568,0.17428334377450788,0.21328503671060683,0.3197627464049838
4392.0,7.0,8.0,10.0,3.459615385,3.266666667,G,40.0,7,A,0.0,0.00460612395747507,0.002424709355080461,0.008897874380722605,0.07368029403643175,0.027644893208819975,0.14611618166514848,0.14095208859063987,0.23796208096765856,0.10950082929788107,0.24821492454014213
5357.0,7.0,8.0,6.0,3.123404255,3.35625,G,40.0,4,B,0.0,0.00438472270676053,0.0008653633087025384,0.03782962047282436,0.07885021903028842,0.07452053541023697,0.12915489858867243,0.363812946488024,0.1427278516258684,0.052292872926843904,0.11556096944177849
6144.0,10.0,7.0,10.0,3.174626866,3.4375,G,30.0,7,A-,0.0,0.003048405493424006,0.0005308205209579906,0.003537691386868087,0.01755939982340296,0.022398111211057628,0.11529656676473116,0.06772911328536961,0.19321420428411673,0.36160781921639473,0.21507786801367695
6319.0,3.0,4.0,3.0,2.747826087,2.294117647,G,40.0,2,B,0.0,0.01378965044345607,0.010805725808066208,0.04973558103110618,0.20739646028120118,0.07118931050445915,0.20434029746378987,0.25069218655322,0.10612956232515258,0.07304694419851783,0.012874281391030983
6417.0,4.0,6.0,7.0,2.905172414,2.54,G,10.0,7,B,0.0,0.008485626662384048,0.007507357165693246,0.01922918466924286,0.1290996575309003,0.05245065657069364,0.2188664130348136,0.22000705806895535,0.17903874006097645,0.09818139524586098,0.06713391099047959
6464.0,7.0,7.0,5.0,2.818032787,2.50625,S,60.0,5,B,0.0,0.008144635337789636,0.00020033263389918375,0.06837329905567333,0.057353651725419834,0.1328522101039821,0.18578634105277914,0.2303421420362758,0.11086503407799031,0.10762050128771344,0.09846185268847733
6577.0,7.0,7.0,4.0,3.464285714,3.444444444,G,60.0,6,B,0.0,0.005701152591802992,0.0005310057909541252,0.0466645444535615,0.09443936379206816,0.07729780313568684,0.14334542140299192,0.3908215533434643,0.10120066544725223,0.08360417924167522,0.056394310800542566
6846.0,7.0,5.0,4.0,3.034693878,2.79375,G,40.0,0,B,0.0,0.009540468258138151,0.0017588895549529584,0.03239512788724418,0.0733306982908556,0.0674991270266698,0.17798365852508616,0.2511759045139498,0.12217177294229872,0.22550235457188564,0.03864199842891889
7798.0,7.0,7.0,5.0,3.0,3.0,G,40.0,5,B,0.0,0.004719526910887211,0.0003688881047438794,0.04343535532322913,0.06432238220355506,0.1067914339183145,0.1870518278056846,0.31229968379747947,0.11857848481045169,0.11063190843294904,0.05180050869270544
7970.0,6.0,6.0,4.0,2.362962963,2.984615385,G,60.0,6,B,0.0,0.004419380972937931,0.00036973190206273694,0.06059038138404183,0.08996327465283174,0.1616465475686103,0.206104784026042,0.23420441396698832,0.12130965106444168,0.09851774356839774,0.022874090893645786
8513.0,8.0,8.0,9.0,3.637931034,3.70625,G,60.0,9,A-,0.0,0.002644393723791483,0.00013135557476233676,0.008093912649090585,0.04626459555062306,0.0452608106650495,0.19954492614101577,0.1114856058390388,0.17203436244168652,0.2713913260168561,0.14314871139808585
8788.0,10.0,10.0,10.0,3.853061224,3.9,G,30.0,8,A,0.0,0.0014140331297537317,3.501519310850383e-05,0.006557985281404469,0.016693704804168645,0.04068312657712188,0.13476853440418332,0.1672344015939032,0.14060042110222337,0.19950832004129193,0.29250445787284096
8825.0,7.0,8.0,9.0,3.097674419,2.673333333,G,40.0,9,B-,0.0,0.0030946662827075677,0.00019050353787335283,0.018942335233008565,0.04867466013296817,0.08801753771239355,0.2764783030195717,0.13741049748556103,0.1808092182056004,0.16174436177169685,0.0846379166186188
8834.0,9.0,10.0,4.0,3.355882353,3.4,G,30.0,6,B,0.0,0.0015395962198788775,1.8215546276760786e-05,0.07855706884139871,0.023049410501317428,0.14272437574484942,0.09765206320064725,0.5185651746934187,0.05053726266447518,0.026268806395346258,0.06108802619239141
9008.0,9.0,6.0,10.0,3.341304348,3.28,G,40.0,7,A-,0.0,0.0028457966887760035,0.000231995771455039,0.0021745259871248502,0.018125383546311907,0.02099938131065683,0.16660846579083477,0.034458523264041814,0.16064216798729086,0.49037296460866353,0.1035407950448443
9076.0,7.0,6.0,6.0,2.725,2.94,G,40.0,5,A-,0.0,0.004319210600325785,0.00031009934354081633,0.021458447500559957,0.050315700245020197,0.09523611981776076,0.22902308325539716,0.15421049247539895,0.14136948701991875,0.261384315949717,0.04237304379236084
9304.0,7.0,8.0,6.0,2.569892473,2.883333333,S,30.0,4,B,0.0,0.0037136775548893787,3.983196482664029e-05,0.03922617458369982,0.03090749869963832,0.15891658396624775,0.1934742257982219,0.21508673440107012,0.10251268542174798,0.13162010892748516,0.12450247868217305
9767.0,8.0,9.0,7.0,3.13125,3.13125,G,40.0,9,B,0.0,0.002016957868327018,3.735139866353963e-05,0.03639717760054065,0.035074955399210336,0.1414512381421265,0.21676445913779907,0.2734689445304565,0.11729443712075674,0.10108446991967948,0.07641000888244016
9931.0,8.0,9.0,10.0,3.8,3.717647059,G,70.0,8,A-,0.0,0.00172656627863794,3.433335308432617e-05,0.008091188079057168,0.041943737690604596,0.05630257449508482,0.24653758619230717,0.09350707779083701,0.16611323399344724,0.24759363741802298,0.13815006470891678
10436.0,10.0,9.0,9.0,3.96,3.92,G,60.0,8,A-,0.0,0.0015033382477882167,1.424329564344247e-05,0.007032507865847417,0.01907502966267107,0.049140073659796786,0.17949664088144435,0.11368010359102604,0.12141808466441881,0.3563727150962463,0.15226726303511764
192.0,9.0,8.0,6.0,3.559459459,3.323529412,G,40.0,7,A,0.00307312431645594,0.0,0.0025318967077029644,0.051214540627282604,0.08498978942666303,0.005410678555966543,0.13530889006373745,0.25495974804318094,0.09426889651117358,0.05111512405892102,0.3171273116889159
515.0,10.0,10.0,5.0,3.133333333,3.5333333330000003,G,60.0,10,A,0.0004265365554293843,0.0,0.00015228017176879103,0.2276574028191802,0.11462861081394521,0.012240349182208305,0.08062297120720036,0.2011249436327697,0.058361835057768235,0.01688824302074543,0.2878968275389843
645.0,10.0,10.0,10.0,3.675,3.8,G,40.0,10,A,0.00017766222594621425,0.0,0.00022050943516392396,0.010902650582147278,0.028553335636384954,0.003528104178203513,0.07541438848655432,0.19902326947647825,0.1718645246062317,0.0391646388552322,0.4711509165176577
713.0,7.0,10.0,6.0,2.829787234,2.866666667,G,40.0,7,B,0.0003208930740068105,0.0,0.0008417525193788207,0.21614390211510237,0.09418468496961079,0.022456212640030476,0.12631641462726642,0.2929023940364269,0.06888529909079363,0.01243043071542054,0.1655180162119632
1496.0,5.0,7.0,6.0,3.313333333,3.253333333,G,60.0,7,B,0.00079082489157546,0.0,0.017485608070014712,0.07244290668880318,0.16043854613275282,0.01294706112357433,0.1782732051471778,0.27843444999767347,0.12135827424292843,0.02705193824395299,0.13077718546154682
1825.0,3.0,4.0,10.0,1.7482758619999998,2.142857143,S,40.0,4,B+,0.0005431337485826738,0.0,0.028892780584478205,0.00459896478976731,0.04820135542279801,0.04065626467415394,0.11872875534384067,0.18281271764773266,0.3109212886476623,0.12787664961223336,0.13676808952875105
2145.0,0.0,0.0,3.0,0.803846154,0.0,E,150.0,6,C+,4.800307657630237e-05,0.0,0.019122075622630047,0.25527987235575733,0.17387204620721325,0.28865148553013187,0.04794609116444055,0.09052510056839345,0.07829278949134177,0.035429605407670345,0.010832930575845093
2270.0,3.0,9.0,7.0,2.9,2.8125,G,40.0,8,B,0.0001765493263349758,0.0,0.010552292760548672,0.1145238272065355,0.11041724138401668,0.03142555299587083,0.1951932475463313,0.34588748623261784,0.10727841084532216,0.009597957464841057,0.07494743423758105
2669.0,10.0,10.0,7.0,3.552,3.464705882,G,40.0,8,A,0.0009202847577214979,0.0,0.0002521293594827307,0.04660322016713461,0.06007299268279024,0.013341613695945335,0.1198485546665141,0.2664580464916481,0.10860024958934399,0.044892425423879535,0.33901048316553994
2694.0,4.0,7.0,4.0,3.225806452,3.066666667,G,120.0,7,C-,4.327974120130016e-05,0.0,0.004225024785696777,0.35167616996608264,0.26318588598502174,0.031430534836160866,0.09007841221414978,0.16660420703553647,0.05074638656406058,0.00610345516417178,0.035906643707918066
2966.0,7.0,9.0,7.0,3.41,3.146666667,G,60.0,4,B,0.00028810120867445643,0.0,0.0013131596653078723,0.07679567042759058,0.09614767143553576,0.02434698430461565,0.14903702363938254,0.312415951847705,0.12651242035035704,0.028336473155502664,0.18480654396532845
2993.0,7.0,8.0,7.0,3.0930232560000004,2.7,G,40.0,5,B,0.0014435123210449145,0.0,0.003421470525413934,0.04445431023552165,0.07610610410478157,0.0308728628047683,0.18130560519566613,0.33411405819491574,0.12883966954591217,0.059774632790877885,0.13966777428109775
3092.0,0.0,7.0,4.0,2.75,2.666666667,G,60.0,4,B,0.0002575385496379671,0.0,0.07776555937527058,0.21003928734402474,0.20593502408634334,0.038810664662368426,0.1794991173987049,0.22673396789601366,0.044603084259584015,0.004056848361878575,0.012298908066173944
3337.0,6.0,4.0,3.0,2.269565217,1.128571429,S,40.0,3,B,0.030513629461645833,0.0,0.014595527195052433,0.07816212269287741,0.09342113301583473,0.09417348323369708,0.172016212679542,0.24021651656700146,0.06632637780683863,0.1597191489084064,0.050855848439103984
3787.0,10.0,7.0,4.0,3.641666667,3.53125,G,40.0,5,B,0.031130597047251348,0.0,0.002666363112305148,0.033624973461819314,0.12218157934767145,0.012984790810297053,0.17237273812204693,0.22406315155602594,0.0797670889356941,0.13339989365325194,0.18780882395363674
3794.0,8.0,10.0,7.0,3.721875,3.7125,G,60.0,7,B,0.0002398673189600359,0.0,0.00044267146695391277,0.06295512664811101,0.09402017237946965,0.018368123194059956,0.13345516289420872,0.27732746297400807,0.12788524766909282,0.02457739041397571,0.2607287750411601
3895.0,9.0,9.0,7.0,3.548979592,3.3058823530000003,G,40.0,7,B,0.0016996346061996298,0.0,0.0007706748834208258,0.029364732969202226,0.06550675038375724,0.019790025621175763,0.15448946255081522,0.2896383478376086,0.1292655804438312,0.06890401853938947,0.24057077216459985
4260.0,10.0,9.0,9.0,3.92173913,3.775,G,30.0,10,A,0.001668771697474162,0.0,0.0005202970242132595,0.004220068573909614,0.03026278900246806,0.0074015952113428984,0.11877512783428958,0.21460900622692763,0.17891584649569,0.10589635944931287,0.3377301384843719
4508.0,5.0,6.0,6.0,2.642622951,2.49375,S,60.0,3,B,0.0010221625076567088,0.0,0.0039025247759382456,0.039245249391029795,0.10837565925433326,0.07245401492558752,0.14939264454812368,0.22926555184439887,0.18358419177126323,0.07827617778459181,0.13448182319707702
4602.0,6.0,6.0,6.0,3.175471698,2.315384615,S,60.0,1,B,0.0016207520208748748,0.0,0.0034064927364955595,0.02888488709189945,0.0787878520248811,0.04801132750678984,0.1552364739804305,0.25139493413336644,0.16575877297460154,0.10458516966963041,0.1623133378610303
4641.0,7.0,7.0,7.0,3.193548387,2.9375,G,60.0,8,B,0.0013316600513816309,0.0,0.003821157344445305,0.026680451729027485,0.09529649971014219,0.04257831833517566,0.1742728637606002,0.2857869791483583,0.16464349695567387,0.09341697746025532,0.11217159550493995
5091.0,7.0,6.0,7.0,3.658695652,3.31875,G,40.0,7,B,0.008544884208783576,0.0,0.014993068581439367,0.005697453335542539,0.07263595028349981,0.015261493057829196,0.20035401301042707,0.23935112639234182,0.16940137822337295,0.15754390732913662,0.11621672557762708
5133.0,6.0,7.0,9.0,3.255319149,2.806666667,G,70.0,9,B,0.00026184836408598333,0.0,0.0038173759995090237,0.012852988400121829,0.06369032848715027,0.0469334762942724,0.15558167091348107,0.28690875932689147,0.24066225837969368,0.08575293261200707,0.10353836122278719
5498.0,9.0,7.0,7.0,3.286885246,3.214285714,G,60.0,8,B,0.002628016077993238,0.0,0.0013013608446964492,0.01458226425911946,0.07931484669431144,0.03934213105928126,0.14507272707338267,0.23260408738049665,0.17078821982836093,0.16480147631671993,0.14956487046563813
6205.0,9.0,8.0,7.0,2.976923077,2.666666667,S,40.0,6,A,0.0018541042990033493,0.0,0.00017672766644877757,0.014236948566836424,0.04010773342043691,0.06634268758792462,0.11176122215661817,0.20629044513293146,0.17002497023414004,0.14458338171242005,0.24462177922324027
6308.0,7.0,7.0,7.0,2.8125,3.00625,G,70.0,8,B,0.0008241849406213664,0.0,0.00178674771459798,0.027411756713727236,0.11012636476903663,0.1027890909994984,0.15367111953855636,0.2453807137580375,0.1799711141961398,0.10223453028598647,0.07580437708379832
7563.0,8.0,10.0,7.0,3.070454545,3.14,G,70.0,6,B,0.00017110949334218594,0.0,0.00013149270165531163,0.06920764312374364,0.08894649508380435,0.15654493693754565,0.1333465023590451,0.2819284848313768,0.1333969422755689,0.040891705096769974,0.09543468809714814
