Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,1.996385542,1.85,S,50.0,C+,C,0,0.0,0.020691577419718023,0,0.7218005960020912,0.10358589605399245,0.006858247987457164,0.14697616564601335,8.741975750280083e-05,1.982979952859862e-15,9.713322290110613e-08
10.0,1.863636364,1.8,E,20.0,D,B,0,0.0,0.011860614354047056,0,0.03131800720946573,0.1788311253189469,0.04368190522134444,0.6007590458142196,0.05198857067686479,0.02120920017973787,0.06035153122537367
7.0,3.668421053,3.325,G,20.0,A,A-,0,0.0,0.003437767818852034,0,0.02854988486263702,0.10339987390310185,0.04698479979961275,0.22623406017441844,0.1985014783608839,0.3385786325795147,0.05431350250097931
4.0,2.271134021,2.5625,G,20.0,B,C,0,0.0,0.028874567007993436,0,0.35999779029263856,0.04147196767499833,0.15831664852869,0.2515187017358428,0.13721160029010537,0.0010108339271390422,0.021597890542592483
10.0,2.35483871,3.0,G,20.0,B,B,0,0.0,0.005886345867137717,0,0.015186181189024641,0.011515552351792198,0.08733755415279397,0.5110123014038722,0.13497681500288164,0.07207725989143982,0.1620079901410579
9.0,3.386440678,3.0,G,20.0,A-,A-,0,0.0,0.0023763560972011153,0,0.013673608799058774,0.04262878046237025,0.0411303455560896,0.3165709484066676,0.11541517253217506,0.37423870747837473,0.09396608066806289
7.0,2.404395604,2.52,S,20.0,C,B,0,0.0,0.0168450254585661,0,0.09754662495068907,0.16086063971345751,0.08508016776832626,0.431176596138518,0.14773115247178656,0.016453948849972554,0.04430584464868399
6.0,2.829213483,2.8875,G,20.0,B,B,0,0.00010917861082150655,0.0,0,0.14545191876622535,0.043504073846922994,0.16757636070354553,0.3509373247002356,0.20054781627391263,0.04436124936507815,0.047512077733258135
7.0,3.709677419,3.66,G,20.0,B,A-,0,0.00026207284061397016,0.0,0,0.020723151737602797,0.061835295746492026,0.060355237314335855,0.10672041740540632,0.17444051834398847,0.35026275561648645,0.2254005509950741
6.0,2.408849558,2.35,G,20.0,B,B,0,0.00010265881144156913,0.0,0,0.23620258898760582,0.020209473334152104,0.15756923344312132,0.4495773476694489,0.10961663261870819,0.011875200404858823,0.014846864730663269
7.0,2.063636364,2.25,S,20.0,B-,B,0,0.005735470329257383,0.0,0,0.27923357009660316,0.12986128017915302,0.016567089113775656,0.4361385035548623,0.11514086860002086,0.009386715927625919,0.007936502198701649
7.0,2.269135802,3.32,G,20.0,A,B,0,0.0003671647385350578,0.0,0,0.05351065272936675,0.04727898790273546,0.08455784611569629,0.4785213179462482,0.3134071192903653,0.012522436676169117,0.00983447460088383
4.0,2.276190476,2.433333333,G,20.0,C,C,0,4.1495728233774585e-06,0.0,0,0.31657705257704505,0.019583769299915177,0.25080316643670225,0.2737459777216654,0.1318569284281176,0.0015743893463930083,0.005854566617338191
1.0,2.372826087,1.35,S,20.0,C+,C,0,6.067326828850733e-07,0.0,0,0.6616373810245152,0.0545429721693519,0.17086895991432088,0.06762951925554672,0.03992804721823688,0.0002968663353024558,0.005095647350043132
6.0,2.396808511,2.470588235,S,20.0,B,C,0,0.001351035227906201,0.0,0,0.31908644090745714,0.18830333021402115,0.02734402672096155,0.27893367974458555,0.15469835864828116,0.013424309257539456,0.016858819279247896
10.0,3.278688525,3.6,G,20.0,A-,A-,0,0.018224113354154935,0.0,0,0.00535924661119066,0.037787777876698424,0.013030814340985615,0.24012449906312952,0.12415097017264155,0.44013874820793586,0.12118383037326338
0.0,1.365853659,0.307692308,E,110.0,C,C+,0,4.321318814638925e-27,0.0,0,0.12137466434509574,0.8001372141871792,3.6025052848155035e-11,0.07848811583360453,5.598095600407237e-09,2.0316938725615363e-36,1.692388177031861e-26
6.0,3.1471910110000003,3.0,G,20.0,B+,B,0,0.00010659888239121684,0.0,0,0.12100231964310415,0.0509331286364026,0.16361678017125447,0.26013636017417124,0.19326298849959514,0.10764595397254392,0.10329587002053725
8.0,3.3011627910000003,3.325,G,20.0,B+,A-,0,0.0014556840639616034,0.0,0,0.02594878941263654,0.04724339589710446,0.04916450429832811,0.2417245207790214,0.15789696748016244,0.33392855837664975,0.1426375796921358
1.0,1.955952381,1.6,S,20.0,C,C,0,5.651674031766966e-07,0.0,0,0.6078913172123515,0.06307779400202675,0.15916328406619215,0.09843892058140384,0.06979533813187977,7.737859036074974e-05,0.0015554022483821024
4.0,1.771014493,2.0,S,20.0,D+,C,0,5.107269260926048e-05,0.0,0,0.5247472226786833,0.08492552396457044,0.04990847471817646,0.2355516382804136,0.10278812633037622,0.000368943281785426,0.0016589980533854042
7.0,2.515,2.00625,S,20.0,B,C,0,0.006633759445020102,0.0,0,0.3698956077792591,0.12257725026515329,0.019161825896714012,0.3395107134063288,0.06955643701625841,0.04221979729298907,0.030444608898277305
7.0,3.04494382,2.857142857,G,20.0,A-,B,0,0.0005529338999623459,0.008189347845848332,0,0.09253301550081117,0.06190483273599981,0.07358552661687809,0.4076414820024093,0.1641763703701652,0.08117655921224172,0.110239931815684
7.0,2.969473684,2.72,G,20.0,B-,B,0,0.0005661509231915993,0.008931025133028563,0,0.09927149076672014,0.05856174317747805,0.08247778771860477,0.4227087243721488,0.14841635493315425,0.06937707027049675,0.10968965270517714
10.0,2.568181818,3.0,G,20.0,B,B,0,0.0194336465395874,0.004092734031623947,0,0.025028303201424053,0.014147349586358585,0.06191150187245258,0.35356465272457416,0.1113568825717926,0.2872747640284214,0.12319016544376532
7.0,2.730252101,2.94375,G,20.0,B+,B,0,0.0005457465094600563,0.010512321574871262,0,0.10686423681304938,0.04383729267611654,0.10545643817028696,0.4239286100713322,0.17507849637343487,0.037264667840422816,0.09651218997102591
7.0,2.3655913980000003,1.25,E,20.0,C,C+,0,0.0894962820540616,0.015609748239667534,0,0.15419942163097045,0.39719318437385154,0.016880741266879117,0.2620756831901383,0.03643623296479963,0.016393906081654367,0.011714800197977587
7.0,2.933333333,2.35,G,50.0,B,C,0,2.329974799135163e-09,0.014405519572423623,0,0.5134547448730358,0.218117086887846,0.03883776549818154,0.2145219206441672,0.0006613345216095044,6.809014293264399e-13,1.6256720805489056e-06
6.0,2.606779661,2.92,G,20.0,B+,B,0,0.00014111989016798632,0.01429145937147701,0,0.15844786240815362,0.04520186521945374,0.13211310636022786,0.39639169242979166,0.17360696212037807,0.00923024540438834,0.07057568679596166
4.0,1.782608696,1.25,S,20.0,C,C,0,0.0001178749489944862,0.04138755555424111,0,0.4054847803221849,0.09855623466542122,0.13073334274563367,0.27808966472386903,0.03528668309480215,0.00012236995687119642,0.010221493987982104
7.0,2.893684211,2.666666667,G,20.0,B,B,0,0.0005709124477007953,0.00959476540150843,0,0.10439968707383845,0.05452479545382148,0.09102516840960372,0.43168529174629594,0.14250004309848047,0.058230730009606484,0.1074686063591442
4.0,1.964545455,2.307692308,G,20.0,C,C,0,7.615532938474672e-06,0.029282575778417443,0,0.3003074532888252,0.025487161561914225,0.23792964948089815,0.29869184285201006,0.08251748280533767,0.00015973333451331593,0.025616485365145502
7.0,2.351449275,2.825,G,20.0,B,B,0,0.0005235789656979308,0.013826016173724837,0,0.12494025762507582,0.028036943524942584,0.15557464644626656,0.4322239394550719,0.15102058684410444,0.013847461238403028,0.0800065697267128
5.0,2.445112782,1.9,S,20.0,C+,B,0,0.0005480281656551925,0.023708833272328058,0,0.28752062544606094,0.1946753302863846,0.06636852370032452,0.323940093532728,0.07946646993428438,0.002411761927540879,0.02136033373469331
9.0,3.419512195,3.861538462,G,20.0,A-,A-,0,0.0031133277960691775,0.0015792249595476026,0,0.004919863238668629,0.02177052638614552,0.03598141867016218,0.19411725519933196,0.16995973715415247,0.2994529720001938,0.26910567459572865
5.0,2.439784946,2.8,G,20.0,B-,B,0,2.0978523824332168e-05,0.020244020156743033,0,0.16870575483063296,0.046261567903313885,0.13656625289722574,0.36207071632647614,0.2288948538672216,0.00994365242010792,0.027292203074454457
7.0,3.265833333,3.4375,G,20.0,B+,B,0,0.0002980897427875363,0.005096323241688199,0,0.02538246450024846,0.05503479871285895,0.07498324143133779,0.27583014961813707,0.2347332004677537,0.16599360019116552,0.16264813209402276
6.0,2.776119403,2.425,G,20.0,A,B,0,0.00010084057505771013,0.013760684212413506,0,0.15233651745074792,0.05878213056372311,0.14507414853087788,0.43925819700766844,0.13309083786431813,0.04673136904199331,0.010865274753199807
6.0,2.937254902,3.35,G,20.0,B,B,0,7.993044367941637e-05,0.009640091251804175,0,0.053546762324754464,0.056410018252297994,0.09737446765185578,0.3045496377746514,0.29186726503721666,0.05239882210873732,0.13413300515500276
6.0,2.912765957,3.047058824,G,20.0,C,B,0,9.174119311180518e-05,0.0112742877518768,0,0.07915756680876201,0.06289931756331432,0.11734445097748719,0.36239098087341814,0.244479451442204,0.057074625706319854,0.06528757768350589
7.0,3.185135135,3.22,G,20.0,B+,B,0,0.0003392521329024795,0.006171824572501288,0,0.03645460280347668,0.05695732059621979,0.0896567238243768,0.3284467019279549,0.2161434497805547,0.16254583885036542,0.10328428551164794
9.0,2.695588235,3.466666667,G,20.0,B,B,0,0.00456817739563893,0.004050272362848562,0,0.01692781963990968,0.013231757933237954,0.06572178852596872,0.35739589188983995,0.20420739719516381,0.1554636933939294,0.178433201663463
6.0,3.1120689660000003,2.88,G,20.0,B,B,0,9.710158183692534e-05,0.010240782203789833,0,0.08306864470841133,0.08411572949543952,0.12185841432117338,0.3661208107125409,0.20042024790744878,0.0920391544732176,0.0420391145961418
7.0,3.341666667,3.2,G,50.0,C+,B,0,1.3826296981407388e-10,0.005598679214516467,0,0.06966728385600872,0.12332738450178796,0.002980402379453097,0.7975101999473208,0.0009160483408703892,2.340143667456315e-10,1.3877655143422841e-09
6.0,2.5366197180000003,2.925,G,20.0,B,B,0,9.021607470123452e-05,0.01478667010677738,0,0.1103243765305266,0.039451143527304125,0.12725927833725162,0.4033232952327999,0.23530424974592373,0.024758530817946937,0.0447022396267685
6.0,2.430769231,2.417647059,G,20.0,C,B,0,9.421015502740944e-05,0.01674158671408167,0,0.1785036837593372,0.036245657975734445,0.14594021316946107,0.45328906700765675,0.13879772354993444,0.0204649342221715,0.00992292344659547
