student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6144.0,10.0,10.0,3.3309523810000004,3.947058824,G,A,A,1.82671469206143e-41,5.266593556641531e-05,4.0740070454614e-15,1.6879767282021436e-05,0.004409739658257183,0.0024830883175393052,0.039052803938633106,0.023009429225704398,0.08365921769292711,0.1777307736833282,0.6695854017807581
6198.0,5.0,10.0,2.247727273,2.94,G,C+,B,8.7670910592342e-20,0.001562014642510385,5.636305006849239e-08,5.298719014904447e-05,0.1634526737989405,0.017330646347702663,0.18838495961038765,0.5297603434193799,0.035440589748675616,0.0640157288792043,2.5555661658371522e-26
6395.0,5.0,4.0,1.711111111,1.6,S,C+,B-,1.5597658813517455e-19,0.0016212484241239762,3.0118732401020046e-06,0.0008456473039562335,0.11443246349451507,0.04801689229892074,0.4059712458315441,0.2937834796230635,0.07523690647307736,0.06008910467755894,1.0602961281600145e-26
6597.0,8.0,5.0,3.345454545,3.0125,G,B+,B+,1.9981250454588762e-32,0.0033557545877988173,5.831875684274861e-11,0.05750336555528811,0.039061777653610394,0.053432252546878854,0.12076771858359547,0.1997189830347397,0.40905494824276356,0.11710519059240673,9.144599561034713e-09
6846.0,0.0,7.0,3.034693878,2.79375,G,F,F,0.38294882492621585,0.18869670972431413,4.825672620872599e-08,0.0750305733920424,0.13088055109548088,0.03277209733631759,0.037139956924117305,0.144447510277083,0.007954523380113763,0.0001292046875887784,6.075303619418363e-55
6977.0,8.0,7.0,3.1093023260000003,3.4,G,B+,B+,2.6386797390308464e-32,0.0014922474282636556,8.339791131532582e-11,0.0025724768027396644,0.05687788037313252,0.031108656163475686,0.20712997338098,0.1654835004472425,0.3380608175097111,0.19727443587910934,1.1931947590916786e-08
7141.0,7.0,4.0,2.151612903,2.0733333330000003,G,B,B,2.528669752673651e-28,0.0005624341735888341,4.992837226272486e-05,0.0057455094588962615,0.0960966186326807,0.040637699575868415,0.14278489250828263,0.4651989527622863,0.12200061263562444,0.12692335188050685,2.7776047568515594e-15
7270.0,10.0,6.0,3.204444444,3.1375,G,A,A,1.7192611099237826e-41,0.00010692103011929873,1.700110706101402e-12,0.0013491954233042422,0.0060030976572217325,0.006947322166732834,0.03647536571191402,0.04906213347905901,0.1422606408116037,0.1604955099324247,0.5972998137859203
7441.0,4.0,5.0,1.9475,1.72,S,C,B-,2.2398011449508575e-15,0.007118580104566522,9.193205041611762e-08,0.0021639482073875847,0.13807432594855862,0.04831808981606397,0.3858215114968048,0.3261155335392464,0.061330980959952576,0.031056937995366917,2.798536113697963e-32
7651.0,9.0,7.0,3.2829787230000003,3.45625,G,A-,B+,1.0820604502863123e-36,0.0008347792930678016,2.6523455039385376e-12,0.0028787314397058874,0.028821856003185646,0.02102560346709146,0.14483739041085808,0.11414011297527643,0.3874759817304479,0.29486575860707953,0.005119786070634766
7694.0,9.0,6.0,1.9,1.62,S,A-,A-,6.724940094718608e-37,5.623890770947206e-05,4.0150058850583574e-11,6.024183787801682e-05,0.014967361491286513,0.009828751703897997,0.18929618864607098,0.24490403108138287,0.0982119903783506,0.4423875332587423,0.0002876626545311351
7798.0,6.0,7.0,3.0,3.0,G,B-,B,5.9555511613605114e-24,0.00887933022498027,5.898242920611214e-10,0.013355908501057192,0.11511394169546245,0.044706761590166295,0.17746516286483194,0.3970985669628807,0.18007449860551158,0.06330582896528536,3.2783718856513354e-20
7841.0,10.0,9.0,2.933333333,3.026666667,G,A,A,1.246468109312811e-41,5.183048663518924e-05,9.813262566099721e-14,8.041779577417504e-05,0.006431321577685579,0.00333902556975393,0.03427259404440672,0.12681355500478864,0.07460927875570775,0.2695446898307815,0.48485728693436847
7871.0,10.0,8.0,3.429411765,2.892857143,G,A,A,9.792403407503878e-42,0.00021743620781368916,1.0961752251691573e-15,0.0021808117321328257,0.004086226336685629,0.005441603288029383,0.020086753217039833,0.13582882844604383,0.106865134648307,0.21373213963049623,0.5115610664934505
8334.0,0.0,4.0,2.189189189,2.5625,G,F,F,0.368049605835655,0.060463254132687265,0.06973014767569888,0.03076809824187374,0.22672420347018807,0.03807219358609517,0.09114081913489853,0.10520950413505364,0.009678982978856443,0.00016319080899327335,3.789501515186436e-55
8765.0,9.0,7.0,2.9727272730000003,3.0,G,A-,A-,6.5818832904008875e-37,0.00046643913478771205,1.3528678111021508e-11,0.002130722401708877,0.028570054492711116,0.015291821130417717,0.11022297351620251,0.2307958560746234,0.24101718725548693,0.36948101086566676,0.0020239351148663544
9043.0,10.0,8.0,3.1434782610000003,3.4,G,A,A,1.3545431350342585e-41,7.769728781031007e-05,1.0168597118436723e-13,0.00020338250988909668,0.006246749798405361,0.0032754446365079386,0.03963726562494361,0.043503212344044175,0.10669075307730663,0.20979970975321396,0.5905657849677772
9358.0,6.0,7.0,2.681818182,2.083333333,S,B-,B,5.138973136403096e-24,0.00886727051235774,7.745984467204154e-14,0.005034200851605799,0.04756841672484012,0.029159913923407305,0.2942247546056381,0.3310008248610673,0.14161441522951118,0.14253020329149504,1.303057299535873e-20
9370.0,10.0,10.0,4.0,4.0,G,A,A,8.868607823749717e-42,0.00036841432695354677,4.860024393489778e-19,0.0006331343126507158,0.0024958684331450464,0.00224227589193217,0.019606617713129854,0.018463669773240297,0.11660186597820452,0.13164106919868204,0.7079470843720619
9401.0,10.0,10.0,3.987323944,3.930769231,G,A,A,8.64074068274455e-42,0.0003829356599613885,4.577253688587103e-19,0.0007260016405763732,0.002527214311639905,0.0023242091285888404,0.01910964988036176,0.022125936495214407,0.11581484931465098,0.13975336548730513,0.6972358380817012
9475.0,6.0,4.0,2.379245283,2.358333333,G,B-,B,4.3934077909987915e-24,0.002867657927496597,1.246163999260339e-05,0.02607063625530309,0.1515087436189925,0.045015025652778026,0.1793430624101947,0.3908564087790659,0.14434631583457946,0.05997968788159717,9.923565241076454e-21
9548.0,7.0,4.0,2.37047619,2.0,G,B,B,1.6131469213780603e-28,0.001292611883167425,1.1908387028316338e-06,0.030469982810599438,0.08294156410848574,0.035229727835449295,0.10981794515492259,0.4776975436879238,0.1355355335480202,0.12701390013272604,2.5678644297367822e-15
9947.0,4.0,6.0,1.933333333,2.275,G,C,B,1.0077340744962399e-15,0.0040604610320472785,0.00030790161416363365,0.002727810465966211,0.2619764060260925,0.0282220914683871,0.18167192019843706,0.4566973621717215,0.03955491988604114,0.02478112713714251,2.2753608625990232e-32
10031.0,6.0,5.0,2.734782609,2.3,G,B-,B,2.743436402254167e-24,0.006890184476383482,1.8029704781614444e-08,0.08108380361031363,0.0975320315225911,0.03937196430205798,0.10486942393106626,0.48071285166835803,0.13158889879640503,0.05795082366311971,9.492432803051676e-21
10518.0,0.0,0.0,1.925373134,1.153846154,E,F,F,0.39161254102941934,0.12172207971566612,1.664511076030175e-07,0.09022126496984656,0.08118866622497703,0.04386183912081709,0.23983987046550528,0.012195822528745046,0.019139784735860838,0.00021796475805511075,1.8346235810831587e-55
10592.0,7.0,3.0,1.997222222,2.175,G,B,B,2.3079523656776e-28,0.0005374804044402379,0.0007967363871466376,0.009033122791761022,0.13873958578558487,0.0315028674669881,0.2007167331270264,0.33336808763589054,0.15307912084926015,0.1322262655518994,2.750042058562916e-15
10649.0,8.0,9.0,2.909459459,3.0214285710000004,G,B+,B,8.312641263439345e-33,0.0010338417392508695,1.2340595783105917e-12,0.0010591812859605712,0.04306886383461201,0.010183390594528552,0.11062823072403949,0.36265702803647737,0.142231786611009,0.3291376735769557,3.595932453732923e-09
10693.0,8.0,5.0,3.061538462,2.838888889,G,B+,B+,1.1887788098749719e-32,0.0024904002117800642,2.020857619544837e-10,0.05143187843157743,0.051871939351874535,0.029058865977074327,0.1308642785193993,0.22292720671076446,0.33442621252655547,0.17692921308661702,4.9822716299751395e-09
68.0,6.0,0.0,2.260869565,1.5,S,B-,B-,1.0378253883190627e-22,0.0012112348921735662,0.00027986468492451104,0.11534516245660131,0.03241392319922605,0.059626073707082276,0.32560115619179975,0.23099043547390105,0.16846681693088694,0.06606533246340456,5.618314553329921e-21
192.0,10.0,9.0,3.559459459,3.323529412,G,A,A,6.139274771193232e-39,2.65010856130895e-05,4.489289744657949e-16,0.0014112086969769494,0.0034763912709122606,0.0156122086410221,0.0242056478376166,0.13060699565407421,0.0683941515122791,0.16279400858386098,0.5934728867176443
290.0,4.0,6.0,2.46779661,2.74,G,C,C+,9.448402203223783e-15,0.014209445015425586,3.540377429651932e-05,0.037110241621460864,0.13575521095554402,0.36139921181577905,0.11519110306715173,0.2985392842820571,0.03456494794830861,0.003195151519966981,1.7183256793766344e-31
348.0,10.0,7.0,2.704545455,2.535714286,G,A,A,2.5212172414922787e-39,1.801405286711275e-05,1.1510127943724036e-10,0.001199927124964859,0.005524762513855897,0.039264758894619424,0.03181667345930416,0.2168237409853431,0.03971871803350253,0.26703277593587005,0.3986006288845716
1078.0,8.0,7.0,3.176470588,3.076923077,G,B+,B,2.8846544549903873e-30,0.00026921211535555937,4.206918721564528e-11,0.01703758846159141,0.031004365071684244,0.08185081443012751,0.11703460571677712,0.4097581997899434,0.20821513274367875,0.13483007119041235,1.043836046815479e-08
1183.0,7.0,1.0,2.289423077,1.54,S,B,B-,9.273192191137694e-27,0.0005474384348917884,3.7072247534281677e-06,0.04394425041600066,0.025531117729184906,0.040700103414537996,0.308116452245159,0.24329292341058728,0.16725675259866363,0.17060725452621878,2.370959333084769e-15
1614.0,7.0,7.0,2.956521739,2.375,G,B,B,6.731713062660944e-27,0.00044650106053759943,5.4117621713395133e-11,0.010739226496172143,0.033469408008731785,0.2094934756927215,0.08119905479292912,0.5526536623828244,0.04784166293008695,0.06415700858187072,8.020032699426385e-15
2074.0,9.0,6.0,2.724285714,3.28,G,A-,A-,4.120818893820036e-34,6.395824887197424e-05,5.2594239018433436e-08,0.00826456079766318,0.02654464175283654,0.02200471514627909,0.11787748875917112,0.15899032679577127,0.3158888544914887,0.34756566364088265,0.0027997377727963305
2145.0,5.0,0.0,1.717821782,1.0,E,C+,B-,3.3325370609025803e-19,0.03949365582083707,1.5936234710441535e-06,0.02175579228454686,0.059345144155291026,0.02861245467660653,0.6559448606584151,0.0626512538244063,0.07854828009113929,0.053646964865287,1.0288365304156534e-26
2208.0,7.0,7.0,2.8,3.175,G,B,B,3.8417587700414896e-26,0.0010401475218419437,9.532091585282035e-09,0.016518890578162842,0.08537109004209709,0.11023167672289881,0.17744522341543612,0.3337522516648505,0.19707025773174247,0.0785704527908471,3.161322413262423e-14
2270.0,1.0,3.0,2.9,2.8125,G,D,C-,0.03891412575312664,0.01536726719971081,0.0019430253202306338,0.35982821340593124,0.15818860548109753,0.14927307295982384,0.10168628379209926,0.11686480044894913,0.057883800696964985,5.080494206581335e-05,2.3119760988770995e-48
2405.0,0.0,4.0,2.548120301,2.6875,G,F,F,0.3670122749810768,0.04666063446359926,0.008188209074685402,0.1218257833985444,0.14436980395663043,0.16404367339289713,0.05860896502360732,0.07736656862417213,0.011909178022660253,1.4909062126852156e-05,2.734379423050267e-54
2450.0,0.0,7.0,2.56097561,2.25,S,F,F,0.31283234514652775,0.2868126797622114,3.3863615140714265e-11,0.008668311634857179,0.11529186295364366,0.1476313419154438,0.08872434773700852,0.03790639580706261,0.002113961856338765,1.8753153042714286e-05,3.0002427544551706e-54
2551.0,7.0,8.0,3.046153846,3.135714286,G,B,B,2.9283199207859725e-26,0.0011532524348170693,2.4867108180542655e-11,0.011970514391663944,0.07200304055891253,0.1293993820778315,0.14855018041000959,0.428767603170818,0.1438298865165887,0.06432614041445582,3.568837302755903e-14
2669.0,10.0,10.0,3.552,3.464705882,G,A,A,7.763629063730879e-39,2.4481965244879103e-05,1.5681334737554845e-17,0.0006110912772985442,0.004592952024233426,0.009341074688473252,0.025185822209444052,0.10312940989420814,0.06429398816072575,0.16076957727940563,0.6320516025009664
2993.0,9.0,7.0,3.0930232560000004,2.7,G,A-,B,1.485330866006989e-34,3.9067967478981176e-05,2.507310419145673e-12,0.005276075321999698,0.015954113804284947,0.04524366040368938,0.076856714072652,0.4331983369667563,0.12785246410338771,0.2939776149269269,0.0016019524303167124
3239.0,10.0,9.0,3.389655172,3.325,G,A,A,9.138281135335497e-39,1.4129579050913252e-05,6.207320383537108e-16,0.000782176509036372,0.0048495138061338434,0.007656797288821179,0.027774046491924026,0.10308550466396688,0.07543253054703575,0.1830427434096414,0.597362557704389
3297.0,9.0,4.0,2.396103896,1.333333333,S,A-,A-,2.3033760786951495e-35,0.00011517512037892672,6.719431109536261e-12,0.002303667036116707,0.010524850402077287,0.029065486320126847,0.1638356673359033,0.3024930308722273,0.058605471174433994,0.43281878451006467,0.0002378672219515857
3334.0,7.0,4.0,2.984415584,2.175,G,B,B,2.2559552035464383e-26,5.582109915126952e-05,1.585764075400328e-08,0.04816960237771704,0.027563592670725504,0.07984193840765309,0.10145729829300414,0.5353240819333878,0.14048288055224875,0.06710476880846673,5.002402394196226e-15
3605.0,8.0,7.0,3.3023255810000003,2.923076923,G,B+,B,3.618468513340581e-30,0.00010807197445622838,1.1448922435411325e-12,0.01392469447390718,0.02929347567344075,0.04986015228595203,0.11182626627226117,0.4577183974019474,0.20963789731199936,0.12763103604583925,8.559051813659262e-09
3794.0,10.0,8.0,3.604081633,3.382352941,G,A,A,1.7397805779501877e-38,5.502124112938818e-06,5.165169791453001e-16,0.001646452659703703,0.0035875459337925564,0.00362840086872333,0.026778229336293653,0.07928302896573879,0.12421445154469922,0.14492465777542812,0.6159317307915071
4116.0,10.0,7.0,2.918367347,2.764705882,G,A,A,7.503002823112856e-39,5.556893530482389e-06,2.3640639614085233e-12,0.001060234411857471,0.005873050587697242,0.00964073378884003,0.034133347579809764,0.15673597143102647,0.07109480548497445,0.2555072504546126,0.4659490493652874
4133.0,6.0,5.0,2.823809524,2.523529412,G,B-,B,3.2787577148598314e-22,0.0003475655785526659,6.389092166143108e-08,0.040223370116747606,0.07163484470101263,0.10252623483301043,0.1435267875896624,0.47597414133451904,0.1368314138676821,0.028935578087891413,2.5088166044336543e-20
4483.0,8.0,7.0,2.2203125,2.63125,G,B+,B,1.1125268543998554e-30,0.0002085110308560652,9.414008515508795e-08,0.002265016197548253,0.06266314031001366,0.0834282049413423,0.12245733988011807,0.3763174342377234,0.07312964532364553,0.27953061101350785,2.925159783246043e-09
4522.0,9.0,9.0,3.316666667,3.19375,G,A-,B,2.864504519449528e-34,9.2052494979531e-05,3.583399658736943e-15,0.002848697003813668,0.025750460622088637,0.03345947562316237,0.09802536337556586,0.36998651437943136,0.1750646833092613,0.2898460005267355,0.004926752664958233
4712.0,3.0,2.0,2.268817204,1.4615384619999998,S,C-,B-,9.82202912959545e-11,0.019740150884748807,1.4626844645919799e-06,0.07337647111167403,0.14313568152376036,0.11516757401569658,0.3564034415412621,0.23755963702393737,0.05137508921469612,0.003240491901539794,1.2291253668327886e-37
4831.0,6.0,5.0,2.852,2.325,S,B-,B-,2.628035132238272e-22,0.005070212131364717,1.352945307481936e-12,0.01781503298763044,0.07479681446941548,0.03179314669375551,0.47314561792471127,0.1606914473404856,0.19205834354759224,0.044629384903692004,4.4454124253491947e-20
4864.0,6.0,3.0,1.962962963,1.838461538,S,B-,B-,1.2562817786864866e-22,0.0031860101455261176,1.3814913375127472e-06,0.012062179467241736,0.09889419539053575,0.04179154190170416,0.4578253319288652,0.16886532101193444,0.11793055006340751,0.09944348859944738,1.1028213702298414e-20
5133.0,7.0,6.0,3.255319149,2.806666667,G,B,B,5.872290877284471e-26,0.00012429484781760413,1.890979214535628e-11,0.02907991617693214,0.04573835764281041,0.045304875434635836,0.13616973045638286,0.45104663300951947,0.23945892670187577,0.05307726571109743,1.8709544161939487e-14
5299.0,9.0,9.0,3.606521739,3.86875,G,A-,B+,1.2389223015613834e-33,7.953374861083784e-05,1.0408146118648865e-15,0.005067779138952378,0.02817490287173654,0.009044919490004931,0.12028004568546595,0.12221752795591308,0.5183794320417476,0.18285959362930815,0.013896265438259595
5341.0,4.0,4.0,2.946666667,2.933333333,G,C,B+,1.1906392329174437e-13,0.00115328459495616,2.9557574319678647e-06,0.16473130846730458,0.14931670293869317,0.05810255848329017,0.1871101559929603,0.204590481193458,0.23264152137110336,0.002351031200683324,2.8762176276281295e-31
5357.0,10.0,7.0,3.123404255,3.35625,G,A,A,2.2319806065118582e-38,3.4427260447652876e-06,8.159450971053508e-13,0.0011927772935267497,0.005322082688903981,0.0021035960162810938,0.03281455125013679,0.05035722487190505,0.13894985114994224,0.18759818432391992,0.5816582896785234
5726.0,10.0,10.0,3.98125,4.0,G,A,A,3.067796397389426e-38,6.615234992755796e-06,9.416713616140914e-20,0.0006876509710245193,0.0034096357077675154,0.0011530576845759431,0.021511457553612487,0.028267629848842755,0.14068227475318013,0.07446094640948504,0.7298207318365189
6166.0,8.0,7.0,2.956818182,2.575,G,B+,B,2.309753442312874e-30,6.168967192281573e-05,4.055372972239579e-12,0.005286990566624974,0.037194135819631255,0.04631200658362022,0.1083746876333404,0.5014549524464023,0.12145807433345374,0.17985745885922313,4.081725924771964e-09
6205.0,8.0,9.0,2.976923077,2.666666667,S,B+,B-,1.2744581181672797e-30,0.003691256090798825,2.6411346902556033e-18,0.0009063307260540653,0.05195724208541749,0.022406857723809907,0.3694563655397624,0.15874604153179722,0.11218896919791072,0.2806469239122166,1.3192232777009013e-08
6332.0,6.0,3.0,1.833783784,1.83125,S,B-,B-,1.4237664566632214e-22,0.002414014526772298,2.717104230071345e-06,0.008311686176579505,0.11655175812208933,0.030007897611488244,0.47213097809955384,0.1446295924892124,0.11676036313310262,0.10919099273697175,9.773123065352036e-21
6464.0,10.0,7.0,2.853947368,3.0,G,A,A,1.443392852344456e-38,3.3058785126283942e-06,3.176231160505788e-12,0.0007375950827173839,0.007239234488622488,0.0035052829881989994,0.03722318320574232,0.09021864240943371,0.09722129827186639,0.2512597163316412,0.5125917413400887
6766.0,7.0,5.0,2.575,2.575,G,B,B,4.9968425081121726e-26,8.955194873863057e-05,1.4926829933873587e-07,0.015591617455057598,0.07715083895022679,0.0402396785522131,0.1696033623114726,0.39399404978916097,0.1995194277535843,0.10381132397123795,8.809447197781399e-15
7005.0,6.0,3.0,2.019587629,1.883333333,S,B-,B-,1.9893750611602412e-22,0.0017188202002492113,2.430016333453264e-07,0.010227221552761732,0.10711742245733791,0.021840510299655343,0.4809810729866969,0.1385707016569585,0.1466698999934997,0.0928741078512074,1.1530121786782875e-20
7053.0,4.0,4.0,2.443478261,2.50625,G,C,B,5.861890640680504e-14,0.001056315018070886,9.416821694343808e-05,0.06359461557681886,0.21071946721870508,0.0890432821236568,0.1980163971919158,0.3135971104499856,0.11904551284960031,0.004833131354244587,1.3008291590932532e-31
7128.0,8.0,0.0,2.140625,0.363636364,E,B+,A-,2.7965813570102874e-31,0.00018847310711269896,2.1216730212702724e-12,0.004201433680021729,0.010397453978249729,0.004156515450428026,0.3588824621921993,0.1413462356938412,0.0937806977353152,0.3870467279606626,2.0004780700189296e-10
7364.0,7.0,5.0,2.284810127,1.652941176,S,B,B-,7.470616083764711e-27,0.0010113251001082476,6.85089229518265e-12,0.0026551184516406387,0.06030806175886838,0.031836275832794206,0.3357332635416557,0.2867497019541495,0.0711001649619394,0.21060608839198883,4.0247296495323525e-15
7721.0,6.0,5.0,2.742222222,2.707692308,G,B-,B,8.76069143278204e-22,0.0001832638459621673,5.280705220891062e-08,0.029226692974487097,0.11608017633893436,0.03812416247755884,0.19828937479353848,0.3488021249305515,0.23637174479211603,0.03292240703979933,3.3018033376616277e-20
