Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,9.0,9.0,3.553846154,3.553846154,G,90.0,A,A,0.0020395165089412467,0,0.0015144819680533185,0.0015184149150119822,0.056223130366707286,0.029130360387976638,0.023963361613927956,0.10096185559866776,0.04261630847068679,0.22351005985902275,0.5185225103110043
4.0,4.0,1.0,2.489361702,2.5,S,60.0,B,B,0.020779467546062552,0,0.023813445324145505,0.016763964268918085,0.12021814791452323,0.08240137347761288,0.12749578093134314,0.40626946812288095,0.11349582836787565,0.07359978343197329,0.015162740614664702
7.0,7.0,10.0,3.468085106,3.0,G,60.0,A,A,0.004424764577965643,0,0.0033649724401829074,0.00507575109477961,0.04899391112830055,0.015492012671927576,0.06293664368258124,0.10558173766921368,0.0892774617563009,0.2066860422656285,0.45816670271311943
7.0,7.0,9.0,3.15,3.323076923,G,50.0,B,A,0.005398136052456281,0,0.004292878894136129,0.00871451843825895,0.05040434052574175,0.015478144176847853,0.06579434248812938,0.1304854569927003,0.10200871353364825,0.2243115261979288,0.39311194270015243
9.0,8.0,4.0,3.3117647060000004,3.3117647060000004,G,60.0,C,B,0.005684593902605108,0,0.005127685173128773,0.011434690435321105,0.08640297532639174,0.04121683896639877,0.03542044997496009,0.2762925054079547,0.07021086135533111,0.2486515626366479,0.21955783682126082
7.0,10.0,9.0,3.50625,3.673333333,G,30.0,A,A,0.003824464895785734,0,0.003139234497905092,0.0141528184035203,0.03290504648332203,0.009875906735089033,0.03828850553025447,0.10479677357074588,0.1133898705902895,0.3042791249724844,0.37534825432060365
4.0,7.0,7.0,3.4125,3.206666667,G,80.0,C,B,0.009072636534203243,0,0.008496604744759774,0.004089966349692565,0.09865989273670003,0.07636903930043287,0.10946720103944448,0.25192262447104813,0.131978962047071,0.159419218359394,0.1505238544172539
7.0,7.0,10.0,3.477419355,3.6,G,80.0,A-,A,0.0037594204435896744,0,0.002852315258876701,0.002376297809993218,0.05853748898325448,0.02596580757885017,0.0563152802842501,0.10852020192168377,0.07241517912230001,0.19094644869653293,0.47831155990066887
4.0,9.0,3.0,2.8309523810000004,2.425,G,30.0,B,B,0.012653484195489794,0,0.014104706403495624,0.03335224866928103,0.06979941091684973,0.04134519288008474,0.07884454667065476,0.35377246119132755,0.17506056869327408,0.18723078247021283,0.03383659790932979
-1.0,9.0,7.0,3.321875,3.5125,G,50.0,A,B+,0.01390871631428776,0,0.015801944945934124,0.0088786644160294,0.06081603583698582,0.0639752756302785,0.16463290705327852,0.2417123785036669,0.2727332713939876,0.12906250927039406,0.028478296635157243
7.0,10.0,7.0,3.214285714,3.2625,G,60.0,A-,A,0.004293536137672555,0,0.003734160598855762,0.006821532929225979,0.0611108018860769,0.03240194508420947,0.038656266732913926,0.18034211877371567,0.09303318881273034,0.2788893894560355,0.3007170595885638
7.0,7.0,4.0,3.191071429,3.0,G,80.0,C,B,0.026559664959210798,0,0.0077860772148648045,0.005710496627909116,0.09122401151176256,0.05618255813391092,0.044415549266819614,0.28077962534729084,0.10819355902272244,0.27676523798338065,0.1023832199321282
4.0,7.0,5.0,3.222222222,3.4,G,60.0,B,B,0.0028196816828117686,0,0.012257650040493864,0.01037401202716612,0.10235847389888902,0.0626843005386639,0.09969402273515847,0.2957921583187225,0.16894574374397184,0.16195311787438463,0.08312083913973782
4.0,7.0,6.0,2.829787234,2.866666667,G,60.0,B,B,0.0025782720335473497,0,0.011306789323829253,0.009654830333379334,0.09783938728577724,0.05554855790981592,0.11002544289521232,0.2836055002480441,0.15245150192867363,0.16359657378837297,0.11339314425334797
10.0,10.0,10.0,3.864516129,3.92,G,80.0,A,A,0.0063967885714782905,0,0.001035729981826135,0.0016641455561695777,0.033529525993016104,0.007436993771725081,0.007380628270079629,0.06344317675714381,0.03209941210269179,0.29757017468520314,0.5494434243106664
1.0,4.0,4.0,2.586956522,1.8,S,60.0,F,B,0.0027140005807915688,0,0.024501713082625286,0.010154148599573712,0.09425602700596188,0.10804510711859368,0.25792454883169036,0.2819767360730524,0.15647060807872637,0.04979016101581507,0.014166949613169773
7.0,7.0,7.0,3.046153846,3.135714286,G,60.0,B+,A,0.002865050869171659,0,0.005744811336296751,0.008391337515231911,0.0708041670193612,0.02517562697677905,0.05910978848577805,0.2275538606857305,0.11607358300095885,0.23364572512931978,0.2506360489813723
0.0,6.0,4.0,2.255555556,0.692307692,E,90.0,B+,B,0.034450724255656824,0,0.02541645911148438,0.003772761865049741,0.12884797358410854,0.20836689760535565,0.1790788141568549,0.22272109006586366,0.10060110875853451,0.07792230744437259,0.01882186315271918
8.0,8.0,7.0,2.550684932,3.385714286,G,30.0,A,A-,0.00018273357014519112,0,0.00413413599824578,0.020466917413596717,0.05554291125386067,0.008404404024094916,0.04468494022771253,0.22407237443809372,0.15845490233350698,0.24421237473111554,0.23984430600962792
4.0,8.0,7.0,3.138297872,2.986666667,G,60.0,B-,B,0.002009500839722746,0,0.009170539461409305,0.008415158295590149,0.09622705235132231,0.046859762268888015,0.08702884178142545,0.23773126043372095,0.1413798357340379,0.18345263839224984,0.1877254104416333
7.0,10.0,10.0,3.729166667,3.8125,G,60.0,A,A,0.0009591879368103959,0,0.002182810297593962,0.003986767087762649,0.04775691774871222,0.01080625193516841,0.02024523788067078,0.09212370370145923,0.06535411864718578,0.23306301071720037,0.5235219940474364
5.0,8.0,7.0,2.916666667,2.915384615,G,60.0,B+,B,0.002226011413194389,0,0.007611630405980434,0.008332012396282635,0.08770498452211203,0.03696295557777242,0.07148536025972027,0.23335407884150705,0.1299182766982642,0.21137673306425492,0.21102795682091172
10.0,9.0,8.0,3.806060606,3.641176471,G,50.0,A,A,0.0008313362107333418,0,0.0018655662023731481,0.007336759629331231,0.04167956704229793,0.006054994307459902,0.014814048478545387,0.12472046387677034,0.08187148265093566,0.2983648422602155,0.42246093934133755
9.0,9.0,7.0,3.721875,3.7125,G,50.0,A,A,0.0009700480685991771,0,0.0027715701501972705,0.009050584798430211,0.05340703893119902,0.009525165374245095,0.01968715785386488,0.15946968459764407,0.10541387943314988,0.3040633446852126,0.3356415261074577
4.0,9.0,7.0,3.548979592,3.3058823530000003,G,60.0,B,A,0.001757010501827006,0,0.008091492936481048,0.0079041614925564,0.09845434639909266,0.04369896694105429,0.0636843097363464,0.21244053185365164,0.1414111070147565,0.20518598725272444,0.21737208587150966
4.0,7.0,8.0,2.7575,2.511764706,G,30.0,B+,B,0.00012608782684743228,0,0.008950118274636789,0.020656477455067684,0.07426680012805814,0.02025956253575922,0.14346164873232023,0.2517442295605533,0.19359396390208725,0.12108838053514755,0.16585273104952225
4.0,9.0,7.0,3.058333333,2.8117647060000004,G,60.0,B-,B,0.0018435836452614335,0,0.008208591115140157,0.008015463656431795,0.0983338670162524,0.042685233572719666,0.06729155057051049,0.22327737635082623,0.13618248689745752,0.21067651936951054,0.20348532780588974
1.0,7.0,6.0,3.083333333,2.125,S,60.0,B,B,0.0019215284004856154,0,0.018679401068919174,0.009475135470018548,0.11982601882282551,0.09397720817510341,0.1801994968176887,0.24691070260001444,0.16974532129438386,0.0965752724375019,0.0626899149130589
1.0,10.0,7.0,3.191139241,2.866666667,G,30.0,A-,B+,7.891582698496586e-05,0,0.012242787495195463,0.019990281416918942,0.1090141484009794,0.035772359122040055,0.1125385959330732,0.23792114182613638,0.23968275916929951,0.1226049287017425,0.11015408210762964
4.0,10.0,10.0,3.092156863,2.988235294,G,60.0,A,A,0.0008819418946406011,0,0.0044299300924867625,0.004764217771671867,0.07042690697250327,0.023709643807722114,0.047816596407454046,0.12497005801844573,0.08633322639560082,0.18922144315307005,0.44744603548640477
4.0,8.0,7.0,3.141176471,3.111764706,G,80.0,A-,A,0.011572154159222246,0,0.008737983976788403,0.004168937325754488,0.10031701746095335,0.07323373111239741,0.07182027938047643,0.21245985603955553,0.09913175856487456,0.20329486699009525,0.21526341498988227
5.0,10.0,10.0,3.295652174,3.475,G,60.0,A-,A,0.0008912275145579689,0,0.0034730605945371006,0.00446490841645288,0.06147027592892382,0.018358042270765228,0.03551832394453898,0.11179120507171844,0.07879433463565448,0.20353985007016262,0.48169877155268864
4.0,7.0,4.0,2.795454545,1.818181818,S,90.0,B-,B,0.05153661849893739,0,0.013412452868392965,0.004208597197508956,0.11923236446994259,0.1201506178875478,0.07739363995273149,0.2576156197414262,0.10173162897703641,0.19577410723440605,0.05894435317207009
5.0,10.0,7.0,3.204444444,3.1375,G,60.0,C+,A-,0.00172406995174143,0,0.005818990091394443,0.007225563554087513,0.0887456339878417,0.030488850077388337,0.0387972840532112,0.1897198343027198,0.12127459738467689,0.2606281530687634,0.2555770235281752
4.0,6.0,9.0,3.403030303,3.5125,G,80.0,A-,A,0.009323200208037594,0,0.008072543182703675,0.003470987515240474,0.07852440852972097,0.06534950129818011,0.11724388906346894,0.17838297030074984,0.0830994912121065,0.13348636142832276,0.32304664726146914
7.0,7.0,7.0,3.070454545,3.14,G,90.0,C,A,0.0376356228822665,0,0.0051391067802810265,0.0028079629808719264,0.07259170163315043,0.04740306181373681,0.0425253833438027,0.18495614055897716,0.06432621524874133,0.2575452798585514,0.28506952489962073
6.0,10.0,8.0,3.371428571,2.9529411760000004,S,90.0,B,A,0.021023498850189563,0,0.0036888051078859748,0.00207841044804397,0.07488903334015175,0.03658928958764204,0.020837966600405725,0.10348217170916155,0.05360377934005914,0.28997705142980174,0.39382999358665843
5.0,7.0,5.0,2.336065574,2.215384615,S,50.0,B,B,0.0015097323288844936,0,0.011231713677022984,0.015785187449319935,0.09613419037082202,0.037648650623155956,0.09810974071076958,0.29131757597156765,0.17856578980862733,0.1898213618601113,0.07987605719971871
7.0,9.0,10.0,3.695555556,3.75625,G,30.0,A-,A,7.789548659929924e-05,0,0.002719181937394773,0.012403692040221707,0.04519638038624363,0.006103214876723441,0.03715644447855876,0.12335986750934384,0.1186784287063986,0.18605510674162837,0.4682497878368877
4.0,4.0,4.0,2.862790698,2.425,G,60.0,C+,B,0.003999807282090285,0,0.01646756156189175,0.011366669824388671,0.08627239142090908,0.07211942388369559,0.18301588698042348,0.34541288111907203,0.16032408617507654,0.09151944812107153,0.029501843631381076
4.0,7.0,6.0,2.672131148,1.806666667,S,80.0,A,B,0.017625156654219196,0,0.011940940016943069,0.005310418638550159,0.1117573922893679,0.0847956486552231,0.09948188424296381,0.241813194613716,0.10952610396446494,0.19328622057278516,0.12446304035176667
9.0,10.0,10.0,3.8,3.717647059,G,60.0,A-,A,0.001082189228160313,0,0.0013979054110767177,0.003625099263739976,0.03732673306834312,0.006261035708230016,0.012103382437215407,0.07974924895312717,0.052901889444090654,0.26759440837180454,0.5379581081142121
1.0,7.0,3.0,2.421052632,1.923076923,S,80.0,C+,B,0.052568714331592624,0,0.0,0.004954044810595296,0.09114779988770594,0.128871568811376,0.17098011032060992,0.3271713409136366,0.12813217517422515,0.07365732985405767,0.022516915896200706
7.0,7.0,7.0,3.386666667,3.0,G,60.0,A-,A,0.011574391076476735,0,0.0,0.00831341336100655,0.07983559066945828,0.03949001865684912,0.056089528916243844,0.18302839780192612,0.12646980781980632,0.21902570072054742,0.2761731509776856
4.0,7.0,8.0,2.516666667,2.65,G,30.0,B+,B,0.002494965834341171,0,0.0,0.021209764563301516,0.03421328765847843,0.038558670323067284,0.10392506446210324,0.26009814327812236,0.20707032367984624,0.1735287975546471,0.15890098264609265
10.0,1.0,4.0,2.958333333,3.25,G,80.0,B,C,0.13155498194506118,0,0.0,0.007370580467643463,0.22454256615500814,0.08715259842324757,0.06264403552882197,0.12744725433003704,0.13163493337661072,0.09148629079275011,0.13616675898081987
4.0,7.0,7.0,2.956521739,2.375,G,60.0,B,B,0.012467031196795784,0,0.0,0.008504693633334726,0.07473426133055489,0.061685738032072196,0.12076602561815444,0.24740889754212425,0.1471604932979916,0.17329220843546989,0.15398065091350213
7.0,7.0,7.0,2.766666667,3.133333333,G,50.0,B,A,0.007388167317549825,0,0.0,0.011921723610571052,0.0630295345590463,0.035328597776686996,0.054389639203720176,0.2018164371285754,0.147365432503012,0.21764134975341062,0.2611191181474277
8.0,9.0,8.0,3.608695652,3.72,G,60.0,B+,A,0.005084147483705119,0,0.0,0.005483501521482343,0.055193141699367974,0.019763768447488606,0.026570407603472665,0.13073823292488024,0.07933173274807104,0.27792549625749263,0.39990957131403937
7.0,9.0,7.0,2.561538462,2.30625,S,60.0,A-,A,0.008565304369271868,0,0.0,0.007419785215968965,0.05679058391499693,0.025095075363205606,0.040930072553550044,0.18867750977000775,0.11531740020466553,0.24642411061355537,0.3107801579947778
10.0,7.0,10.0,3.607142857,3.785714286,G,80.0,A,A,0.010254996966064522,0,0.0,0.002024986658428821,0.08083635118324198,0.014329092368741213,0.02137536230458956,0.04902116222684863,0.039439614773719274,0.24300119825822813,0.5397172352601379
4.0,7.0,4.0,2.8636363639999995,2.0,G,90.0,B,B,0.07484597898672334,0,0.0,0.0035545583405212763,0.14241345430570096,0.1036698479336223,0.11420300500400882,0.2626829490933613,0.10261588979668188,0.12421251864842235,0.07180179789095767
8.0,8.0,7.0,3.379166667,3.327777778,G,60.0,C,A,0.008648445199492063,0,0.0,0.007256372572853461,0.06936585925807412,0.027868496645175312,0.03445193444953035,0.16214431633184603,0.10477926293284437,0.25113598311476204,0.3343493294954221
6.0,6.0,7.0,3.2357142860000003,2.476470588,G,60.0,B,A,0.015330045833614334,0,0.0,0.009277832175119063,0.08811936779821065,0.053254583321525356,0.08914012877184407,0.20128761691379227,0.14944074447483224,0.18046173642697627,0.21368794428408575
10.0,10.0,10.0,4.0,4.0,G,60.0,A,A,0.002130706248429293,0,0.0,0.0032086461532443615,0.03708514291126644,0.007517348314604458,0.010997359829190525,0.06278868695285023,0.04413752304206462,0.30292015544648265,0.5292144311018674
5.0,8.0,10.0,3.459615385,3.266666667,G,60.0,A,A,0.004609023298318835,0,0.0,0.005014766951534337,0.05478839944213924,0.028931587718345038,0.0743651970170528,0.13165092433026718,0.08537495728648145,0.24331623316688178,0.3719489107889793
1.0,5.0,2.0,1.962962963,1.838461538,S,30.0,B-,B,0.008808706162982781,0,0.0,0.03068419782977801,0.031601684688970254,0.09794768415677584,0.15108668963832733,0.3685004495558861,0.264464229933014,0.039191426009178715,0.007714932025087041
9.0,10.0,9.0,3.624590164,3.68,G,50.0,A,A,0.001923303557562276,0,0.0,0.005790976373057945,0.03362192026348112,0.010057948464289626,0.015165351725651864,0.10097742025230856,0.0689965464955645,0.29690370491157125,0.4665628279565128
4.0,4.0,4.0,2.013513514,2.285714286,G,60.0,B,B,0.03462400194862985,0,0.0,0.012212562589340949,0.09555139616804906,0.10996341284254231,0.1518262960620817,0.2869289329294179,0.19011170009099204,0.07748551171930877,0.04129618564963747
10.0,10.0,10.0,3.963636364,4.0,G,60.0,A,A,0.0021326204588794926,0,0.0,0.0032102565256208093,0.03705442881515866,0.007509218323835514,0.011014467441490846,0.06287847905733045,0.04411571263076965,0.30293088937628976,0.5291539273706248
6.0,5.0,4.0,3.04,2.738888889,G,60.0,B-,B,0.030778278024618418,0,0.0,0.012878839708648301,0.10629672573615281,0.08606984379833167,0.08987401652993339,0.2795397817066665,0.18964530718371841,0.12178213072589074,0.08313507658603979
7.0,6.0,7.0,3.1093023260000003,3.4,G,90.0,A-,A,0.04721554531124603,0,0.0,0.002769138224279033,0.15474297611843835,0.056260888493258956,0.0686254709882233,0.12706310227030576,0.06965467185270957,0.19135412297332025,0.2823140837682188
6.0,7.0,7.0,2.672839506,2.9529411760000004,G,30.0,A-,B,0.0029874028642128216,0,0.0,0.0237832161615253,0.03816529053310189,0.03302265755861159,0.06254824124558717,0.25209808429533026,0.2097254047488328,0.19118562762871863,0.18648407496407954
0.0,4.0,3.0,2.623404255,1.93125,S,60.0,D+,B,0.0319532175221188,0,0.0,0.010052465019943448,0.06439222068029403,0.14715221644926937,0.22841241598847842,0.2960823281425745,0.1772560100387749,0.03552356055592327,0.009175565602623415
0.0,7.0,1.0,2.333333333,1.0,E,60.0,C,B,0.03129796424038421,0,0.0,0.011217152658608434,0.04982878342868351,0.12016205129332488,0.1595283757276848,0.3818532105252207,0.19571893037211882,0.04315653557788402,0.007236996176090776
9.0,7.0,9.0,3.2829787230000003,3.45625,G,30.0,A,A,0.0016452822301039442,0,0.0,0.016412963172863317,0.032277859664000416,0.013867673012864273,0.02612454197099123,0.12061516194049472,0.13570649547197486,0.23722046971753916,0.4161295528191682
6.0,5.0,7.0,2.713333333,2.375,G,80.0,B-,A,0.043882979527988336,0,0.0,0.0046496669669642155,0.14053908439264243,0.06887193240112958,0.11110341477513483,0.15960135986523424,0.10666468943220797,0.15482009082968076,0.20986678180901763
9.0,10.0,10.0,3.785185185,3.85,G,60.0,A-,A,0.002267934104027968,0,0.0,0.0033687786116940763,0.03779328347485474,0.009143299129150363,0.015023494410352915,0.07336425273892187,0.04825861085685459,0.2992472803819036,0.5115330662922398
0.0,4.0,2.0,2.681818182,2.083333333,S,90.0,B+,B,0.11131739402356049,0,0.0,0.003313969858899353,0.109806672522707,0.18036161247867455,0.2135888736292293,0.24086568622085602,0.10316180577214645,0.030169662873399845,0.007414322620527006
10.0,10.0,10.0,4.0,4.0,G,60.0,A,A,0.002130706248429293,0,0.0,0.0032086461532443615,0.03708514291126644,0.007517348314604458,0.010997359829190525,0.06278868695285023,0.04413752304206462,0.30292015544648265,0.5292144311018674
7.0,10.0,6.0,3.670731707,3.375,G,90.0,B,A,0.02356470358251602,0,0.0032546919439064687,0.0,0.16587415885279974,0.03386414856947305,0.037984230759412964,0.1361604325892034,0.05482990378814332,0.2702465952222958,0.2742211346922493
10.0,10.0,10.0,4.0,4.0,G,80.0,A,A,0.005573471518115547,0,0.0009187649455587012,0.0,0.05232298862691354,0.007308127225111177,0.013226199486227545,0.05957357745340344,0.025940852350599626,0.2857855338856221,0.5493504845084484
10.0,10.0,10.0,3.914018692,4.0,G,30.0,A-,A,0.0008078519258186993,0,0.0012820596108067347,0.0,0.016902844904320424,0.0035519911265800798,0.014213716430275417,0.09267268848716906,0.06685943519263544,0.24932937649545692,0.5543800358269372
5.0,6.0,6.0,3.1355555560000004,2.78,G,60.0,B+,B,0.016539638888544206,0,0.010078561509184146,0.0,0.07451430794822313,0.06110687789489594,0.12791971751980544,0.2792061056294288,0.15655539948290864,0.1585546229261479,0.11552476820086181
7.0,8.0,6.0,2.795238095,2.74375,S,50.0,A-,B,0.009010231991021876,0,0.006310526908134467,0.0,0.06987950094667499,0.027439572893201217,0.0664536375627897,0.2507895772109438,0.15347721889239924,0.19575362269962854,0.2208861108952061
5.0,6.0,4.0,2.633333333,2.4,S,50.0,C-,B,0.01616870455009881,0,0.012950327960513923,0.0,0.07619800735032477,0.060954971764318175,0.13158336196247003,0.3379383320510276,0.20970391237056962,0.10121227954037629,0.05329010245030075
7.0,4.0,7.0,2.93442623,2.8125,G,50.0,C,B,0.01295128455645219,0,0.008381355199154233,0.0,0.04227730972379618,0.04381678630990149,0.12975886616282686,0.3034574313028403,0.16020222264142234,0.12651808378966922,0.17263666031393712
3.0,6.0,7.0,2.554761905,2.4875,G,30.0,B,B,0.00396652997746626,0,0.013690608155601264,0.0,0.028136714195398205,0.04270837889029682,0.15000965650082582,0.2870167013398418,0.24404040119143017,0.14549190307870183,0.08493910667043789
3.0,6.0,5.0,2.984415584,2.175,G,30.0,B,B,0.005324603971559408,0,0.016184343972340722,0.0,0.03683497443184928,0.05198544576229308,0.15558819009676977,0.3249482151729752,0.2659887938872603,0.10036040132118858,0.04278503138376374
7.0,8.0,9.0,3.330769231,3.330769231,G,60.0,B+,A,0.0058916524192203865,0,0.0033648428099175213,0.0,0.045046930672208885,0.018525125887331413,0.04631998828823641,0.13656083659904042,0.07930606651390044,0.2599391808977822,0.40504537591236217
6.0,9.0,9.0,3.316666667,3.19375,G,60.0,A,A,0.005028869952394251,0,0.0035537112800970412,0.0,0.04833729618415885,0.018711300851285438,0.04460836778929106,0.1262095858040238,0.08144512421400758,0.2923046367734469,0.37980110715129495
8.0,7.0,7.0,3.658695652,3.31875,G,60.0,A-,A,0.011018430351551764,0,0.00453557591272378,0.0,0.06572402582018909,0.027230074761200217,0.0606366753719948,0.20951227838331157,0.10364066495207756,0.19842323843482132,0.31927903601212987
4.0,7.0,6.0,3.003225806,3.0,G,80.0,B,B,0.029337205561027178,0,0.009223683959196904,0.0,0.1226428508193545,0.08165186829348665,0.1187171905468744,0.22244613432403448,0.10970294297492676,0.19931309767169256,0.10696502584940654
6.0,5.0,8.0,3.1852941180000003,3.227777778,G,80.0,A,A,0.028602157040257543,0,0.006573607200700511,0.0,0.07862394739583198,0.060897814981398304,0.1136156109022818,0.2009374265496022,0.08896993652084294,0.19628139209729975,0.22549810731178502
4.0,8.0,4.0,1.86875,1.86875,E,60.0,A,B,0.02043665969490748,0,0.012553278010041198,0.0,0.11508362743129047,0.061396101597659625,0.11113090974606737,0.28926333767994006,0.19270987860248498,0.1442847384364944,0.053141468801114373
4.0,5.0,8.0,2.588596491,2.764705882,G,50.0,B-,B,0.00905316059548662,0,0.010942874488304243,0.0,0.038058910925036646,0.052895421716151976,0.15464480207162412,0.25648371471822057,0.1720477805246053,0.1699292172306479,0.13594411772992274
8.0,8.0,6.0,3.451515152,3.7375,G,80.0,A-,A,0.023075103465017118,0,0.003913057535632974,0.0,0.12607095033391638,0.03613887173178313,0.051198392166205225,0.1865317941778393,0.07125014306158868,0.2180258223723297,0.28379586515568744
9.0,7.0,5.0,2.813333333,3.33125,G,60.0,A-,B,0.016520140651302032,0,0.0050028902557538255,0.0,0.09168968815664154,0.03205018266317107,0.06321539521045066,0.2858151504582771,0.1147577558153252,0.15996088480988838,0.23098791197919025
10.0,10.0,10.0,3.976,4.0,G,30.0,A,A,0.0008065434503363293,0,0.001281708491350799,0.0,0.016923484488391854,0.0035490787046047107,0.014176291287581605,0.09230924160063761,0.06693504804810398,0.24900920169380975,0.5550094022351834
4.0,8.0,7.0,3.344444444,3.05625,G,60.0,C,A-,0.009801230866219944,0,0.008416946339790343,0.0,0.07406339920347633,0.047112919487704415,0.09568571241550164,0.21117990215092297,0.13994145949722833,0.24260864297556814,0.1711897870635879
7.0,7.0,10.0,3.341304348,3.28,G,60.0,A,A,0.005679243882473294,0,0.0032757050415332264,0.0,0.03457672932616427,0.018107375076719955,0.05120061606787014,0.12689246322799966,0.07518691691398513,0.2506976988281241,0.43438325163513014
