student_id,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4864.0,7.0,2.673913043,3.1125,G,30.0,C,B,0.06658381540790552,0.016029004171603852,1.1282952870334623e-05,0.06777372422563013,0.1893908933836338,0.0814433986432273,0.11812276425297183,0.3634013651968323,0.033200851579783856,0.008654070696313524,0.05538882948922774
4992.0,4.0,3.0,2.5,G,50.0,C+,B,0.08224046157899106,0.07172256693987986,1.2144761121428198e-07,0.08808442545523015,0.2619383561539323,0.13440992637705818,0.0343465844577957,0.2856272307282869,0.00650770668097063,0.03200322146906001,0.003119398711184151
5077.0,1.0,3.083333333,2.125,S,30.0,C-,D,0.06294447510403603,0.26579183929503897,0.00018282511603340146,0.043903603610482386,0.24997130632034625,0.13914513547278912,0.016948970083169715,0.1408052782670961,0.0305189894576289,0.047638664219632976,0.0021489130537458933
5629.0,5.0,3.1375,3.1375,G,10.0,B,C,0.04688452072755765,0.06536020832616228,0.018993569845989426,0.02838224902950092,0.3060093629335431,0.09104812154915445,0.06216839555753398,0.21856063481744248,0.1393807033964819,0.006505129434673374,0.016707104381960387
5726.0,10.0,3.925,3.925,G,20.0,A,A,0.013826442870903908,0.0024882794563809317,4.827489288275999e-05,0.018028134147877774,0.07582910880709068,0.03048281120636724,0.07716264086478823,0.2946676253165571,0.09353117310067742,0.0016145219178098236,0.39232098741866406
5756.0,4.0,2.876595745,2.54,S,30.0,F,B,0.08101457144798473,0.08916044714662807,6.278080008913647e-05,0.06874138135121215,0.19501051979186787,0.11164686486879337,0.06112688434393861,0.2874018271461584,0.05082236716725778,0.024294702435626737,0.030717653500443125
5843.0,4.0,2.816666667,2.816666667,G,10.0,D+,C,0.06098601313472484,0.10330838755579164,0.030251515553135405,0.030811912075579376,0.31982525984473903,0.09296436291326725,0.05712394072802117,0.18014717998832122,0.11104473931014573,0.006887098728875541,0.006649590167398676
6239.0,4.0,2.833333333,2.833333333,G,10.0,B,C,0.06152731682837513,0.10754354685242452,0.03420761234571532,0.030028201955344423,0.3153664072979106,0.08818467288125989,0.05747710707551557,0.179094211047719,0.11408660323398225,0.00612093381637186,0.006363386665381492
6464.0,4.0,2.833333333,2.625,G,20.0,B+,C,0.07802002854337955,0.11091284221434142,0.0019054140672871702,0.04281929721028889,0.3180835738247937,0.09681233318497391,0.05766397731514471,0.21498027382008825,0.06508655943829297,0.00800674431666632,0.005708956064743115
7270.0,4.0,3.0,3.0,G,10.0,B,C,0.05634911714902426,0.12010714934074761,0.047954100865631316,0.02597223996608571,0.30773827197225073,0.0776027463304928,0.05333490424033427,0.17512316512284473,0.1255891813151653,0.004714337674890888,0.005514786022532331
7787.0,3.0,2.066666667,1.414285714,S,20.0,B,B,0.15238224703105757,0.15389552242261748,0.003041939482483593,0.06661795443570886,0.17574988487545717,0.07112831245166967,0.08480253462960154,0.19077454704954033,0.0788005744100586,0.006899765593794915,0.015906717618010248
7923.0,10.0,3.971875,3.94375,G,20.0,A,A,0.016206443298785272,0.0033708484629365455,0.00010226185464875491,0.017024114883905983,0.0710788620272417,0.023358567400475712,0.08715660803990868,0.3036484703271483,0.11457072470394555,0.0008591993279343119,0.3626238996730692
7970.0,0.0,2.05,0.933333333,E,60.0,D,D,0.1735671107016138,0.2827552686167697,4.370770254109178e-08,0.13126669819706982,0.08679908356489707,0.08540736778503231,0.02267399243511636,0.15227500091494586,0.003453785315514306,0.059995128786359764,0.0018065199749783478
8771.0,10.0,3.709677419,3.8,G,20.0,B,A,0.021294605307023887,0.0036869611863293733,0.0001304517198323512,0.019353808759605993,0.06772248088928626,0.020422280250230438,0.10941474421275968,0.30500602264778953,0.11258289663664306,0.0006284018452855857,0.33975734654521383
9330.0,4.0,3.3529411760000003,3.3529411760000003,G,10.0,C,C,0.04487315510574903,0.14499849000239123,0.09016352970336708,0.018555188933065885,0.28326328414038526,0.05798859740769459,0.043776583952814266,0.1617815101926348,0.14787413978348699,0.0027296493355628984,0.0039958714428480835
9358.0,4.0,2.491525424,1.933333333,S,30.0,C,B,0.14219720534406866,0.1218217589550332,0.00017153425407371854,0.07451545051773999,0.14919052988335466,0.0617526827380975,0.09196079913203725,0.2679809208370677,0.05921974483339856,0.006021216722357505,0.02516815678277139
9475.0,1.0,2.385365854,2.564285714,S,60.0,D,D,0.12811349522476867,0.298906617947366,7.135283729248955e-08,0.09975330209609963,0.15050131163479413,0.0830501788247103,0.0244781367456549,0.17483743364221313,0.002642491256691559,0.037361572844605215,0.0003553884302591128
9535.0,4.0,3.0,3.0,G,30.0,F,C,0.08897436107208267,0.15155574193303095,0.000268392047321831,0.04680391932266583,0.2871325764372682,0.07298485555578323,0.05780873560780086,0.24526151673157542,0.04092489057687663,0.005338623887667277,0.0029463868279271197
9572.0,4.0,2.9933333330000003,2.373333333,G,30.0,C,C,0.10606578776582753,0.1515838839145258,0.00025012507007084693,0.04962166989778421,0.2700659673620365,0.06935876481229075,0.05765658286260476,0.2417161396302733,0.04559120399717508,0.004073919606106809,0.004015955081304604
9764.0,7.0,3.5333333330000003,3.5333333330000003,G,10.0,C-,B,0.039773700742686414,0.035014036724610446,0.025445738465132817,0.020506409976700914,0.18361873605001694,0.0382990384399228,0.09490039034735301,0.26798346492936137,0.23339067316525333,0.0010957078515015433,0.05997210330746042
9789.0,0.0,2.444444444,1.6,E,40.0,D,D,0.13176049513306845,0.38890936526251624,4.5041499301001855e-05,0.06981659958648463,0.11818484537009284,0.07418362245365252,0.026111903573055727,0.13960255077032693,0.021666003149820937,0.027278578581094504,0.002440994620586134
9901.0,7.0,3.588888889,3.164285714,G,10.0,C+,B,0.04240343880740321,0.035227642389661175,0.025003821189326723,0.020210031471249237,0.17370164734472204,0.036099992026355686,0.08979189538336926,0.2598513498928653,0.2464095037166028,0.0008870092151688193,0.07041366856327567
9931.0,9.0,3.929411765,3.929411765,G,10.0,B,B,0.02070184763207799,0.009380957382746842,0.007874646123091819,0.013623767807442465,0.09992317904700997,0.022203048439278457,0.09489449168069346,0.2701218934869888,0.24304861720155366,0.0005075126669241541,0.21772003853219246
10643.0,5.0,2.967741935,2.8,G,20.0,F,B,0.09302406780158932,0.11087696390668107,0.004627909980980999,0.03786750117627252,0.24370315022292433,0.05041818983333852,0.08966506464616437,0.2534358010213057,0.10498691276140235,0.001824388798399286,0.009570049850941691
229.0,10.0,4.0,4.0,G,10.0,A,A,0.003612685994720298,0.0002359571162721176,0.0005049471722079127,0.008104249874772386,0.12991440247729738,0.07123348131322176,0.10009400229701093,0.19020035436726596,0.09275523652164872,0.022228269283836775,0.38111641358174575
437.0,0.0,2.49,2.19375,S,50.0,C,D,0.024175587391359266,0.24609599673182656,9.063469660725126e-07,0.08262931813985656,0.19103339436508165,0.13406854009622024,0.012204136010949045,0.053927180714305856,0.010790424113119607,0.24438609172434897,0.00068842436596621
452.0,1.0,1.5,1.5,S,30.0,F,C,0.050928019318786495,0.15481308200367783,0.00014133865550350818,0.09120379253873923,0.19686777803320013,0.15263042776371388,0.049660798761193684,0.09593386844404257,0.0371720949057911,0.16695534965899794,0.0036934499163536936
713.0,4.0,2.829787234,2.866666667,G,10.0,C,C,0.021794761889526462,0.03555573294934851,0.018945714652287577,0.034135440682792034,0.26385657738463975,0.18524124989020047,0.07996655119831887,0.15104195704900192,0.09917706187161657,0.10479438173537503,0.005490570696892845
1496.0,6.0,3.373333333,3.373333333,G,10.0,B,C,0.017073688362586395,0.009690320310145705,0.00936405284329307,0.02521306236861401,0.26404038119356515,0.15919741703875886,0.09434910730926403,0.21410578847955708,0.12256434192435549,0.053485511512120026,0.030916328657740123
1604.0,0.0,2.582978723,2.188235294,S,40.0,C+,D,0.034483459933197215,0.28579458119323675,2.146647952242362e-05,0.07680582187337824,0.20293343683635634,0.13878503524129818,0.014906468632899992,0.06331031027497055,0.01829267655155079,0.16401800283096568,0.0006487401526239158
1999.0,8.0,3.406666667,3.406666667,G,10.0,B+,B,0.013259901313079058,0.0017862680922528583,0.0029816716863953086,0.017163753109388155,0.19190977725339287,0.1028768456035594,0.11764756997525665,0.24162047860421496,0.12224355250238385,0.020048038165064674,0.16846214369501217
2669.0,10.0,3.596969697,3.61875,G,30.0,B,A,0.007229962110550382,0.00026771464117853426,3.2942255672925e-06,0.012206235423507067,0.11486871601191471,0.04741607716573242,0.07528126879417313,0.22507543261794546,0.04656688618944779,0.0071388425457883965,0.4639455702741947
2690.0,6.0,1.896551724,2.335714286,S,20.0,F,B,0.0435863724417035,0.006442384185327757,0.0003069079544790878,0.04381719287322412,0.15583869157534552,0.08863041985880177,0.11164894294748216,0.22608869803088774,0.08572481497293366,0.019953321186611934,0.21796225397320276
3218.0,4.0,2.596153846,2.475,S,50.0,C+,C,0.05398257107093258,0.04277567006021979,3.9155726567898063e-07,0.10060659501327533,0.2638383690927366,0.12862954712862956,0.04355736081570626,0.22492659039432014,0.029967768757903558,0.05667961953510816,0.05503551657390237
3337.0,5.0,3.26875,3.26875,G,30.0,C-,C,0.03221177182614207,0.028221795771203064,0.00011727788572032153,0.04516275711353672,0.32107094556257626,0.1572275391078292,0.056042264610078274,0.24252464717359823,0.06331055878298536,0.040666058601733605,0.01344438356459687
3752.0,4.0,2.097560976,2.461538462,G,10.0,C,C,0.061895975983587107,0.04628828759318533,0.03618235808390225,0.0413211991364972,0.2389022248579383,0.13962609165192383,0.09309112986819544,0.20303258406451435,0.11160021390249439,0.022232625978975323,0.005827308878786474
3910.0,8.0,3.448,3.358823529,G,10.0,B+,B,0.020848048678043976,0.0022334209531089176,0.00493315945308878,0.017429808281767392,0.18904744226822234,0.0878533344028978,0.10895700724180261,0.27226635404082156,0.13051556048117147,0.007991790627826992,0.1579240735712482
4814.0,5.0,3.030434783,2.023076923,S,10.0,B,B,0.06458192699819819,0.01960478682110911,0.017297438662507224,0.04182763749509277,0.19082346625567778,0.10128920032908667,0.09642697321797718,0.20748323973826122,0.13532483020569608,0.010444191640453966,0.11489630863593994
5299.0,7.0,3.466666667,3.466666667,G,10.0,B,B,0.03448548841426875,0.006710807802326252,0.014208621578310453,0.021442899778115868,0.2295013667560948,0.09967568812412611,0.08788437691398265,0.299721568198041,0.14109589620273513,0.006368851104926796,0.05890443512707207
5357.0,4.0,3.006666667,3.006666667,G,10.0,C+,C,0.05786188370180388,0.06202343333243527,0.06388186977841387,0.03302935459664615,0.26201480112784664,0.13174060488095876,0.056945126420262955,0.20385024730572718,0.11231108159021534,0.012793646769961172,0.003547950495728811
6144.0,5.0,3.144117647,3.194117647,G,20.0,B-,C,0.06385029247509104,0.036753945994617246,0.0035619287221100035,0.03774362666925203,0.28487425851477466,0.12037753171184022,0.05796430179818495,0.28007619763040836,0.0960408182096417,0.008619520924277662,0.010137577349802064
6844.0,5.0,2.5533333330000003,2.5533333330000003,G,10.0,C,B,0.09209818373594202,0.030400190205867667,0.04730873615697017,0.033667639155471996,0.21757237817571662,0.09579111289183624,0.08420624900775676,0.2562556692173846,0.1266828629781323,0.0038395838678415006,0.012177394607080078
7132.0,7.0,2.5984375,3.229411765,G,20.0,B,B,0.06978311829342138,0.007459691107322691,0.001251962068175917,0.02897571823512955,0.20195800863052554,0.07326482857360747,0.08456026273631088,0.3675691015918823,0.10141717708102505,0.002392396996874173,0.061367734685724984
7141.0,0.0,2.176595745,1.76,S,40.0,D,D,0.1350406220744698,0.38352332734571676,7.868512145618242e-05,0.0849880013103679,0.17418523762351254,0.08175568644594372,0.013493061518186755,0.09339603132826592,0.02119980714274597,0.011777737162643328,0.0005618029266911779
7244.0,10.0,3.931034483,4.0,G,20.0,A,A,0.01896606846525567,0.0005364273443908643,0.00020216221373319565,0.009942505955049892,0.11951145834117582,0.035952498693855535,0.06060389653167161,0.3105988091719916,0.08021331500133265,0.000826212370810986,0.362646645910732
7585.0,0.0,2.636363636,2.076923077,S,120.0,A-,D,0.07754233309013873,0.44734043745428353,1.8495998166829978e-14,0.2042330617178752,0.14658093967307959,0.03976243941800029,0.00151308855379763,0.06282847801498044,0.0005636960854366799,0.01905944150206361,0.0005760844903257519
7883.0,2.0,3.371428571,2.9529411760000004,S,40.0,B,D,0.10301000368220284,0.26327290584711593,5.884174408879461e-05,0.06925937723946377,0.24762012074165432,0.09468566119624199,0.013422901410084924,0.1645296957828862,0.03219902380411642,0.009356737508724431,0.002584731043420604
8167.0,4.0,2.9411764710000003,2.9411764710000003,G,10.0,F,C,0.09858332630940896,0.07377243274123065,0.10937630111182405,0.029960085312107688,0.22238915873481135,0.09056955149985682,0.04462848956402481,0.21768190437202464,0.10756741235188706,0.002806823569569696,0.0026645144332544043
8553.0,7.0,2.836363636,3.3,G,10.0,C-,B,0.08214175131603561,0.008338522544296565,0.0266233850602578,0.021636581695046314,0.18388353386466072,0.06309554539569923,0.07965511394992385,0.3498940884929568,0.13810322760697485,0.0010267329726878563,0.045601517101460494
8884.0,4.0,1.222352941,3.058333333,G,20.0,B-,B,0.1791308283653081,0.07672047202842233,0.007822042197281873,0.0432676130033976,0.19563735110230746,0.07299660829396183,0.04855228829327385,0.29801091960643517,0.07382969774187562,0.0017935874968009885,0.002238591870935011
8964.0,7.0,3.387096774,3.0,G,20.0,D,B,0.08566853970647006,0.008961923495352695,0.002115875280060716,0.027060609232835778,0.2046636326222775,0.06360277073030778,0.0705508802820621,0.36112088141036497,0.10863138959898236,0.0010238871664411662,0.0665996104748449
9008.0,3.0,3.370967742,3.2375,G,30.0,C,C,0.1086758373778769,0.1894266242052993,0.0012637537403481314,0.04415881537754645,0.2788629247918712,0.09580285307977619,0.019507103393655648,0.20811250919223923,0.04953398523910708,0.003773036791027327,0.000882556811252469
9076.0,4.0,2.954347826,2.364285714,G,10.0,C,B,0.1279950859584801,0.07004978915905441,0.11874050039473986,0.0316388558161771,0.20097247635308002,0.07755443599778593,0.05073302910031474,0.20767370637542928,0.10942320025489288,0.0015209290755708042,0.0036979915144746247
9170.0,10.0,3.921052632,4.0,G,10.0,A,B,0.029910258700304827,0.0006644341235770998,0.00511938203476273,0.008268413709781496,0.11214500900375624,0.03079724358223688,0.06389112026637098,0.32985369871563297,0.11804225320359567,0.00028045413183996014,0.30102773252814125
9405.0,10.0,3.1703125,3.5111111110000004,G,20.0,B,A,0.040689792590827153,0.0005562703958852572,0.00027315925619831005,0.01091668225072081,0.09407063076858584,0.024579344095962467,0.06841122502793101,0.32894380938492607,0.0788301706367481,0.0002101843633474131,0.35251873122886757
9866.0,5.0,3.237313433,3.3,G,20.0,C,B,0.12441256101699007,0.051323815869231765,0.008608376888166177,0.032925594810550095,0.24586907574014524,0.07713892995179404,0.039123541292449895,0.3186730181758268,0.0942579046143498,0.0012883881342111365,0.006378793506284834
9959.0,4.0,3.233333333,3.0625,G,20.0,D,B,0.13832745745608482,0.10041843732980682,0.014100981633550436,0.036225138952555254,0.24852594946065232,0.08150557673046727,0.032185458944508076,0.260420929457056,0.08425618131283802,0.0015073202954255017,0.002526568427055508
10364.0,7.0,2.897777778,2.930769231,G,10.0,B+,B,0.11884098384059973,0.008836314740348019,0.03693150483678504,0.021151950275151904,0.16091944903325903,0.04828758867008752,0.07557553748613745,0.3437095245936552,0.13683297575737574,0.00036192383509153086,0.04855224693150871
153.0,7.0,3.467741935,3.375,G,20.0,B,B,0.027497409794462923,0.004470894268988243,0.0002464767830564204,0.026242636436917332,0.23429156992389594,0.15184500696001585,0.06726949775201038,0.23550061477136422,0.146751596846471,0.011465383298978647,0.09441891316383898
280.0,9.0,2.729268293,3.3125,G,20.0,C,A,0.019182609565329984,0.0012722997091432324,4.54153386032879e-05,0.026303328118341757,0.09114634442914286,0.058164112239518014,0.0970548370288555,0.22655605261779554,0.16107927898007302,0.003637037434139089,0.31555868453905767
348.0,6.0,2.7833333330000003,2.766666667,G,20.0,C+,C,0.04071980926046272,0.008773121253765432,0.0003644871586739258,0.03643492669149607,0.24572829789917217,0.1620249597893832,0.10315516845736566,0.20679020429047,0.13529409159803135,0.018753629348280756,0.04196130425289885
411.0,0.0,2.424242424,1.729411765,S,20.0,D,C,0.06340954651083276,0.1134392434923211,0.004281070141763311,0.03341485657570152,0.29169619951157477,0.2401034702124912,0.034607148290762245,0.054925216262402196,0.02549729433599681,0.13810806434867404,0.0005178903174799271
619.0,10.0,3.709677419,3.625,G,20.0,A,A,0.011637252370931609,0.0006422139475386863,2.9228413990047696e-05,0.016964117278142895,0.07070907687084907,0.04296224630690024,0.04726487464159344,0.22693283600584924,0.14930351104253162,0.0016643737386253354,0.4318902693830479
990.0,9.0,3.112121212,3.373333333,G,20.0,B-,A,0.019706143345895107,0.0015344130133825675,6.042522500482702e-05,0.0253776440840469,0.09788939668335672,0.057805031537938575,0.07852243800787304,0.24428778388388572,0.15490913881478946,0.0030800603202432793,0.3168275250835838
1857.0,5.0,2.812765957,2.82,G,30.0,B,C,0.057483616987726464,0.024918902951358044,6.200182815017339e-05,0.05103987567167703,0.31143599405663336,0.18816502103141544,0.0929959398894841,0.17742525743948642,0.05671442886150225,0.03060773919954702,0.009151222083019541
1930.0,3.0,2.938709677,2.766666667,G,20.0,C,C,0.054480176438364315,0.04840151439292435,0.0028635386590416026,0.0275834120610342,0.381295832752765,0.2274831785262168,0.05520814550726736,0.11291947124207541,0.049830090002935916,0.03835788376561343,0.0015767566517616322
1954.0,7.0,3.662068966,3.623076923,G,20.0,A-,B,0.033207719516340294,0.007277325876280125,0.00043565496821379516,0.02773810371538046,0.2508472994847505,0.13313854681802842,0.05968440119881228,0.2731084389412479,0.12575273312554017,0.007779525191442257,0.08103025116396388
2130.0,4.0,2.521428571,2.521428571,G,10.0,C-,C,0.05876298790074657,0.031127223564891508,0.02400495418363629,0.028930391820076774,0.2960914973847125,0.1641561271378153,0.08957398933741981,0.1627987765152133,0.11835664256314173,0.018785170439160014,0.007412239153186151
2966.0,8.0,3.673333333,3.673333333,G,10.0,C,B,0.025693305987864925,0.004012408416390431,0.003905005509396011,0.01871078858366936,0.1554359669995782,0.06868308474831843,0.052581583632816335,0.2847963012043733,0.18244449547049799,0.002186724582911314,0.2015503348641838
3680.0,5.0,3.2357142860000003,2.476470588,G,10.0,C,C,0.06003231197373464,0.029331160011564897,0.0228539213679386,0.030879415325934828,0.27594079725906706,0.12704273990960704,0.06867349710795229,0.22326419902493044,0.13539859760375547,0.008835968769663109,0.0177473916458518
3895.0,6.0,3.678125,3.6,G,20.0,B,C,0.04880890423701626,0.020850818646898365,0.0013144696988625017,0.031406969407124334,0.313623641572691,0.1370793998550761,0.05445511634076533,0.26916326905499044,0.0881215237985549,0.008013642636975092,0.02716224475104555
3908.0,10.0,4.0,4.0,G,20.0,A,A,0.01631774605559313,0.0015313758545036466,7.739255964401447e-05,0.018875233562055813,0.07428355672101257,0.03087137187138376,0.03883164891423556,0.2869077152808572,0.11458383004213764,0.0007956534097374604,0.41692447572883923
4240.0,2.0,2.893333333,2.893333333,S,30.0,C-,C,0.08254185704211367,0.15105632030640015,0.00035039754053103363,0.05221205769313356,0.32318030008625465,0.18086371959243375,0.033752199609562425,0.10758460399327564,0.015775684969425476,0.050981348031790504,0.001701511135078987
4440.0,1.0,1.9625,1.9625,S,30.0,D,C,0.10624614124087961,0.21337776534618588,0.0003756724755565058,0.06804357613222228,0.2508414617765365,0.1466153726394954,0.053515637095155666,0.07856939376642576,0.01305299431091917,0.06872236241681914,0.0006396227998039711
4641.0,4.0,3.193548387,2.9375,G,20.0,B,C,0.07172871946630309,0.06547221710398982,0.003637569088023926,0.035942029232835196,0.35842987831295636,0.15611163659288443,0.05786292432086597,0.1786979639625227,0.05327615559309608,0.015262965089703992,0.0035779412368183846
4687.0,4.0,2.574074074,2.642857143,S,20.0,F,C,0.0963867474319332,0.07856406903757972,0.0020933354745230506,0.06804920677728771,0.240461152925437,0.11896963844158896,0.07052719677429094,0.22275952600028123,0.05911098231817601,0.018428380389655774,0.024649764429246365
5435.0,4.0,2.475409836,1.571428571,S,20.0,A,B,0.11941548895791126,0.09823100511763906,0.0017840299603416666,0.09300866388555971,0.18598564229156456,0.08977750727999612,0.08288494764884341,0.22173770858444233,0.06487801618245073,0.016060177914316732,0.026236812176934472
5987.0,0.0,2.5333333330000003,2.5333333330000003,S,120.0,B,A-,0.03847963765793561,0.3249522234325236,3.558303168891489e-15,0.13785766659713924,0.07204761700132264,0.06384402749212406,0.006162242666627187,0.004124761940774381,8.28678879257142e-06,0.3525227828288687,7.535938884528395e-07
6319.0,1.0,2.455555556,1.323076923,S,40.0,B+,D,0.12035755115212236,0.307735600633151,2.9002292300703754e-05,0.09217363492682744,0.20476564982538878,0.10665730624573612,0.03646296831077518,0.06764446322906081,0.005811201451614706,0.05804057669001519,0.00032204524300779414
6332.0,1.0,1.278571429,1.278571429,S,40.0,F,D,0.13914725978557188,0.28831455125326905,2.1868756757900774e-05,0.11473364109562142,0.16478935258370314,0.08563495014897739,0.07499703595352814,0.06598545662611541,0.006049728376328669,0.05999475184705625,0.0003314035730709377
6417.0,0.0,2.742857143,2.742857143,S,30.0,D,D,0.08792339567641948,0.3236777059096433,0.0011967975032836074,0.03799681047574683,0.28568136366678903,0.13681656586257288,0.019213228032070324,0.054592355791763636,0.005261223041259253,0.04751420836625187,0.000126345674199763
6577.0,6.0,3.4711538460000004,3.635294118,G,10.0,B-,B,0.06127975708034274,0.033817298652437905,0.03419473092912371,0.027352045430263313,0.25990929055790274,0.07983720769901492,0.05631129948248127,0.30688244270721887,0.10804749404582654,0.002753698124070189,0.02961473529131768
6977.0,4.0,2.953571429,2.864285714,G,30.0,C+,C,0.10167421567616293,0.13073494364871457,0.0003501103692529501,0.058863445659995406,0.31439877247152165,0.11125222986413523,0.06596124434493972,0.17777026185190442,0.024083784727328663,0.013079580627701533,0.0018314107583430343
7158.0,1.0,2.795454545,1.818181818,S,30.0,C,D,0.11615042988485706,0.32158255879677117,0.0007304517659193538,0.06360205801726608,0.2375651180359351,0.10584142020525311,0.028397972113906378,0.08325410011089111,0.00893478858374446,0.03350242536169777,0.00043867712375835177
7563.0,3.0,3.070454545,3.14,G,10.0,B,C,0.07808467777856783,0.1339371640099138,0.13720075457452435,0.022620612890965848,0.30248634336657804,0.09503129463441302,0.03951414642471405,0.14412640804953217,0.03982297792018113,0.006063267334259181,0.0011123530163503453
7841.0,5.0,2.913636364,2.392307692,S,30.0,C+,B,0.12564261363624618,0.11840874614738309,0.00014205292311847745,0.11258732033077748,0.166625312216395,0.062191597882600036,0.06358145100986418,0.2789256148725562,0.031977018427514554,0.008348675496104407,0.03156959705744046
8700.0,1.0,3.0,3.0,S,60.0,C,D,0.09054256241050009,0.4485216440613579,2.3644103124818944e-07,0.07730878603910696,0.19886427279996297,0.08218186913243414,0.013973553771569207,0.040956100360082716,0.000707040112859569,0.046887129039146595,5.680583194860792e-05
9097.0,7.0,3.777777778,3.777777778,G,10.0,B+,B,0.06600368493933952,0.03671139074047369,0.03510827570493306,0.029441911001190507,0.19477424258714615,0.043592843041465934,0.04813285897228875,0.3889076263715772,0.09977363647842755,0.0009372157461122832,0.05661631441704545
9365.0,7.0,3.594117647,3.594117647,G,10.0,B+,B,0.07206378171613957,0.0399692348029159,0.034030759494837054,0.03284623651686513,0.180458152978007,0.03954736633437628,0.0552993216162068,0.387565092834082,0.1005873756093142,0.0008965446498473749,0.056736133447408583
10649.0,7.0,3.076923077,3.076923077,G,10.0,C,B,0.09435710196081988,0.055950046328669,0.034009662626505295,0.04472006303660749,0.13846564395248281,0.02691135010738441,0.07823794251364305,0.3790157936125085,0.09500388489697012,0.0006791556061889375,0.05264935535822051
10661.0,10.0,3.722222222,3.722222222,G,10.0,B,B,0.03729004712302048,0.007785375138244539,0.004969652132999754,0.02514707610847669,0.051758141872366985,0.00949423117422757,0.04463932125597834,0.3679382424204349,0.10614362465944906,0.00011408827831993738,0.3447201998364818
43.0,4.0,2.601298701,2.182352941,G,10.0,C+,C,0.05054051886233158,0.015591132005093915,0.018004744506704966,0.05879199014010413,0.31782130137218806,0.16888367341593621,0.07739111524708253,0.09633454118215896,0.12206197638598541,0.05491700268542978,0.01966200419698439
