student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6395.0,4.0,1.704545455,1.714285714,S,30.0,7,B,0,0.025110460095822365,0,0.07943643608985938,0.20125437244499333,0.06782901742176475,0.183625481473659,0.2768690406334105,0.03851279301604694,0.041076722911649655,0.08628567591279408
6942.0,7.0,2.870967742,2.8125,G,30.0,10,B,0,0.006287205664446453,0,0.024435940826117414,0.1018698199066269,0.03825344373856693,0.2482764255916733,0.42697994721363913,0.0730682672931775,0.031169950981147353,0.04965899878460502
7999.0,7.0,3.13559322,2.6,G,30.0,7,B,0,0.003997093259622387,0,0.02629390789172865,0.08884684932869372,0.03556649950455866,0.23009720520460902,0.47279503306445875,0.0625247209480358,0.027200042758029577,0.05267864804026352
8167.0,7.0,2.0625,1.935294118,S,30.0,4,C,0,0.004464096199393855,0,0.06260466368202898,0.2832039401118606,0.0262976072425005,0.19680254982100587,0.22129045560829844,0.08672182839795056,0.05164173515395097,0.06697312378301028
8318.0,4.0,2.101123596,2.8,G,30.0,7,B,0,0.028359619567630563,0,0.06177601627523438,0.16216670709888806,0.08249208155044384,0.1971593152405929,0.3099717576668886,0.02518080166735029,0.012520082672908212,0.1203736182600631
9057.0,9.0,3.412087912,3.82,G,30.0,9,B,0,0.002346285093695355,0,0.01146411427772808,0.06643189307946877,0.01959542937263584,0.25810961422498,0.45477371217481666,0.11458176057496314,0.02660458574916022,0.046092605452551935
9411.0,4.0,1.611111111,2.083333333,S,240.0,4,C,0,0.12758195101885658,0,0.0018489475749342533,0.8106450501965508,0.0004883893346445924,0.005823181576184945,0.009121052068138522,8.550770781176238e-09,0.044490008526175885,1.4111537438364566e-06
9534.0,5.0,1.830952381,3.1583333330000003,G,30.0,3,C,0,0.02034640314707235,0,0.07049402127570634,0.28210049985261304,0.05793494421941957,0.19614685416235447,0.19105684118215682,0.03359849959378798,0.010819956301185946,0.13750198026570346
10412.0,4.0,2.438738739,2.175,G,30.0,6,B,0,0.011240916885121742,0,0.08839912143774578,0.1715693050691566,0.06952465899022037,0.16482078353101504,0.3304851732156352,0.018392217382927796,0.009585555203091106,0.13598226828508644
10434.0,4.0,2.280645161,1.86875,S,30.0,6,B,0,0.010738717957195922,0,0.09083770699847588,0.15935690469277625,0.05799753217992702,0.15692618757454865,0.34055577428119976,0.025522354871342186,0.021133043944954022,0.1369317774995803
300.0,5.0,2.409411765,2.575,G,60.0,6,B,0,0.02620607255530061,0,0.008679621689021977,0.14557634655093474,0.05910027167631903,0.13917021064410712,0.5076696628294731,0.09446253678347168,0.01335647536060038,0.00577880191077116
825.0,4.0,2.689361702,2.74,G,30.0,7,B,0,0.015709956980966774,0,0.009104358043760736,0.018138977900675913,0.16470523104718424,0.2603880997468205,0.33570165513129024,0.13415385006169053,0.0427069072678351,0.019390963819776053
1186.0,5.0,1.913207547,3.333333333,G,30.0,1,B,0,0.013098483068265906,0,0.02148556392721437,0.07085013360380121,0.10652610024424188,0.20922002022231245,0.3765243375738746,0.12883616847562396,0.04848008014664697,0.024979112738018578
1225.0,4.0,2.432258065,2.81875,G,30.0,7,B,0,0.016538891760870537,0,0.013493566710569857,0.027958874689085852,0.1613138824659783,0.25349367793874555,0.3444135804781098,0.11841979570561963,0.04259248299059694,0.021775247260423368
2579.0,6.0,3.121348315,3.28,G,30.0,7,B,0,0.009407607044498592,0,0.006221293051632162,0.0180538503946024,0.061950767552119916,0.28267273768230805,0.3955745822685886,0.14368221319353863,0.05676994476335984,0.02566700404935193
4099.0,10.0,2.9,3.06,G,60.0,6,B,0,0.007210306951865475,0,0.003520144285045283,0.3687701499657795,0.0017328566486204096,0.06362480409291317,0.4702605439456829,0.05948734996889196,0.016401764258077,0.00899207988312442
5083.0,7.0,2.451041667,2.682352941,G,30.0,5,B,0,0.01267801271332307,0,0.018226115220929807,0.15911528878855502,0.021154781656003742,0.1997290677155767,0.41477712010761314,0.06870581733401977,0.05603092325428497,0.04958287320969381
6009.0,8.0,2.595798319,2.75,G,30.0,4,B,0,0.010061953302758633,0,0.015233627002142326,0.18962717598372292,0.010467847556046633,0.18074222324497505,0.4167565692129374,0.06185275146907194,0.059302224664417896,0.05595562756392716
6730.0,7.0,2.139534884,2.833333333,G,30.0,7,B,0,0.012072175869355432,0,0.0326386436165524,0.23560991418892618,0.016196111205444706,0.17901910029279586,0.3801637913546415,0.03816408312100662,0.048087627441376665,0.058048552909900464
6788.0,4.0,1.793103448,2.642857143,G,30.0,10,B,0,0.022318332717700617,0,0.07505464848023216,0.14045979044821888,0.08376888306244272,0.24113321290926892,0.33118801361643263,0.022711649090933372,0.03321241793125558,0.050153051743515024
7489.0,7.0,3.74,3.54,G,30.0,7,B,0,0.007221793675211874,0,0.006998481419832248,0.013318725617695457,0.02408065890909617,0.37281993998861485,0.41432923367765295,0.05906433713023055,0.057998342522852145,0.04416848705881382
8231.0,6.0,2.446,2.221428571,S,90.0,9,C,0,0.03942896808315982,0,0.01541369583857562,0.5042747467509876,0.002285979897059073,0.05192367121377732,0.3750298896370805,0.005617435866264424,0.002516866028258925,0.003508746684836642
8406.0,6.0,2.139215686,2.38125,G,30.0,3,B,0,0.017125457540199028,0,0.04983056797947322,0.23729484362103964,0.021161308597611374,0.200598247119839,0.347269750753156,0.019596348028319402,0.03887090372007034,0.06825257264029187
8414.0,7.0,2.8,3.00625,G,30.0,6,B,0,0.011335191331791495,0,0.02412515097935335,0.1032242861005517,0.017058749919101994,0.2719330462975974,0.418709532139395,0.033458031982059704,0.053050037808852084,0.06710597344129733
8727.0,7.0,2.969230769,2.4,S,30.0,7,B,0,0.018952588632106106,0,0.019468374557167895,0.08227879219944026,0.008433857086129886,0.26237512155603565,0.3923620071688966,0.04567785734131787,0.07560128406734916,0.09485011739155674
8964.0,10.0,3.169491525,3.4,G,30.0,8,B,0,0.005226567550713283,0,0.010298300728066707,0.14869358526516863,0.0028170081514600634,0.19599584454061686,0.4460998620661767,0.04579870633717451,0.07033959123294561,0.07473053412767765
9810.0,5.0,2.046666667,2.0,S,60.0,4,C,0,0.044308551183086776,0,0.05631915237963161,0.3858054185138211,0.007696513830870037,0.12001901870792468,0.345335186442763,0.007066224009139229,0.010418488278062046,0.02303144665470139
733.0,10.0,3.054545455,2.714285714,G,30.0,7,B,0,0.013462449547391772,0,8.102984824426485e-05,0.10115374497630689,0.060798946835142156,0.14232480186079788,0.30038643267631837,0.28747703069226216,0.09192235243349169,0.0023932111300448973
1909.0,4.0,1.83030303,1.59,S,30.0,7,B,0,0.07322775557077522,0,0.0009123611951464719,0.11253072094095114,0.0855532794187502,0.2070175851899562,0.33664552497383154,0.08179493982164347,0.07908234555741249,0.02323548733153328
2240.0,7.0,2.684615385,3.15,G,30.0,8,B,0,0.03404439271054175,0,0.0008211680187989705,0.052033379099845234,0.07672475130132692,0.2157256763860453,0.4382074120233284,0.11020952625561957,0.05957240569461501,0.012661288509878849
3795.0,4.0,2.0333333330000003,1.80625,S,30.0,6,B,0,0.06364303584312,0,0.003235018864965771,0.09715484735149454,0.05759683418716555,0.22764546376265274,0.36541202254435357,0.07280876842238312,0.07336682229384317,0.039137186730021624
4135.0,7.0,2.3,2.4,S,30.0,10,B,0,0.030742398493069232,0,0.0019859866460542365,0.14435963189114578,0.03302471156429802,0.1869615191487434,0.3078258104141426,0.17097639024552272,0.10704507222646721,0.01707847937055697
5173.0,7.0,2.471698113,2.75,G,90.0,4,C,0,0.04741251243375105,0,1.6248395548424086e-08,0.43106314921568195,0.004545188588236659,0.14614707909737498,0.2987059604205342,0.01063545108813496,0.061161888004848466,0.00032875490304205856
5872.0,7.0,2.625,2.588235294,S,60.0,6,B,0,0.0357364360746004,0,9.515041416923108e-06,0.20651678397463044,0.0075174885135465795,0.1826247394463153,0.36224729226325797,0.07811623316727492,0.12415900431055255,0.0030725072084048523
5909.0,7.0,2.503448276,2.616666667,S,30.0,9,B,0,0.026466031398409577,0,0.006465885568842287,0.12284461449994871,0.021980095324242395,0.20424449071470768,0.3335281363196213,0.15659084529805412,0.09995376546009521,0.027926135416078784
6379.0,3.0,1.539130435,1.35,S,60.0,3,C,0,0.08964936354092448,0,4.725707256541619e-05,0.3602812881320314,0.013109813209466296,0.19698441342232142,0.26141382184679735,0.011138006862484267,0.054846903086274226,0.012529132827135095
9071.0,7.0,3.612195122,3.54,G,30.0,6,B,0,0.013911411837113275,0,0.04876830374678244,0.023272842011546932,0.013488468936371656,0.24902017814623603,0.4848557958681595,0.06640527914442314,0.0374364812197567,0.06284123908961019
9228.0,4.0,2.257627119,1.864285714,S,60.0,4,B,0,0.05532906033688713,0,0.00021083053245887475,0.26234664911805355,0.0058608765039621985,0.23421756605939026,0.34261938519127155,0.016592126868306543,0.06272132643572427,0.02010217895394568
9389.0,7.0,2.175454545,2.325,S,30.0,7,C,0,0.019259641804231554,0,0.07265025562780299,0.2864025728757954,0.009768087572320873,0.18771541900195313,0.21061981906607227,0.07742935290028786,0.06854878916904775,0.06760606198248799
9969.0,10.0,3.09,2.928571429,S,60.0,7,C,0,0.009894799051327827,0,5.789319740910767e-05,0.3734465201728315,0.0015803879060082196,0.13986072438368574,0.22334781003167867,0.11848072248963862,0.13023886503528595,0.003092277732134265
10062.0,4.0,2.571428571,2.5,G,30.0,7,B,0,0.025085399968255886,0,0.196780158922965,0.06027296062421751,0.01605161350982697,0.2202485054623802,0.28903866263725453,0.010796952230139613,0.015966491833330335,0.16575925481162992
10105.0,4.0,2.4,2.6,G,30.0,7,B,0,0.026035533673613553,0,0.21939240284285885,0.06906141296064625,0.015654013300596858,0.2110615415176811,0.2646835529603873,0.009321929233393497,0.014970079378748181,0.1698195341320744
10584.0,0.0,2.301234568,1.72,S,60.0,5,B,0,0.099600804568391,0,0.001063194430608331,0.05880648325746508,0.006241047729241764,0.2779444244906105,0.44674742744366386,0.003442170821255753,0.027058651278300514,0.07909579598046307
281.0,10.0,3.371428571,3.74,G,30.0,8,B+,0,0.007740871231270416,0,0.0007073864018665161,0.028907493690210395,0.0019522603800381318,0.09323564048923659,0.31297796838533054,0.4143483741700704,0.11167995625788132,0.0284500489940956
488.0,6.0,2.413793103,2.5625,G,30.0,5,B,0,0.05288573753900515,0,0.010050811260703974,0.05263947397794847,0.02401644757970834,0.21829768209179404,0.4259294243833352,0.08799546705381388,0.0788998165445833,0.049285139569107635
698.0,9.0,2.862711864,3.2,G,30.0,6,B,0,0.014591032585336554,0,0.002463694054512496,0.058811605060542504,0.004145323480491774,0.12599455445608643,0.364926116844504,0.2882542871379175,0.10436619863596718,0.03644718774464157
839.0,10.0,3.709677419,3.66,G,0.0,7,B+,0,0.0034681374877832834,0,0.0005941537196963109,0.008865755094956788,0.0028343811062841525,0.07473727578630555,0.24493712394845854,0.4269759581746488,0.0804773133448707,0.15710990133699584
1891.0,0.0,1.259259259,0.0,E,60.0,7,B-,0,0.19755353021816918,0,0.06020435588397988,0.19000983533927912,0.11377410605557045,0.19829277628295522,0.15827359568480992,1.4465198333838108e-06,0.07875789376261416,0.0031324602527886634
2527.0,7.0,3.083050847,3.00625,G,30.0,7,B,0,0.023697534403307983,0,0.005345954301545377,0.035371309208300596,0.016098935784850454,0.19072444189051121,0.4222011569777003,0.17648785367257397,0.08114226021314275,0.0489305535480673
2638.0,6.0,2.15,2.9,G,30.0,4,B,0,0.049380228059708604,0,0.02333552676986459,0.06393262352231506,0.02864820932694372,0.22115144869920944,0.4302644040661788,0.06530018996000078,0.06303608077331183,0.05495128882246715
3313.0,1.0,1.396385542,0.86,E,60.0,7,B-,0,0.16648657013550233,0,0.060397375530495644,0.18273797237578676,0.09272723216402186,0.2101311228680594,0.18801525171762004,3.2432894655991027e-06,0.09578545479664628,0.003715777122402202
4193.0,7.0,2.567045455,3.26,G,30.0,7,B,0,0.02661556709833643,0,0.01597995901734605,0.0572850662603683,0.019201863653653735,0.19868870632697155,0.4389334046378609,0.11988147507851968,0.06753758721886373,0.05587637070807965
7437.0,4.0,2.666666667,2.625,G,30.0,7,B,0,0.0405319454409089,0,0.05877504804029762,0.03268772207197324,0.1040123219158219,0.2626913227935554,0.3860797330438394,0.021669605961101474,0.029147646670056662,0.06440465406244544
7699.0,10.0,3.073737374,3.15,G,30.0,6,B,0,0.004691565069183712,0,0.010218640469104149,0.14509478101540907,0.004372529666363133,0.11439715501578536,0.36847484986920187,0.23922019096956604,0.06644872324024365,0.047081564685143046
8315.0,4.0,1.838709677,2.0,S,30.0,10,B,0,0.040196260448485656,0,0.1334534390919606,0.13478757030679936,0.07954613165390385,0.20743147931595315,0.2921364219641414,0.008067998177552028,0.0498804447532173,0.05450025428798653
8670.0,0.0,1.4,1.4,S,60.0,4,C-,0,0.12207542198199155,0,0.21942178554067485,0.08948785692129746,0.19044417489184556,0.20262951561285925,0.1555832541780947,9.444418103783906e-07,0.016285186781708757,0.004071859649717566
9279.0,6.0,3.178571429,3.1375,G,30.0,6,B,0,0.016596020937790088,0,0.03494953368770961,0.04057596987520296,0.04901309682270973,0.23449396491017385,0.4413684417778157,0.07228880002772443,0.039863078620804716,0.07085109334006891
276.0,7.0,3.338596491,2.86,G,30.0,9,B,0,0.064969697424367,0,0.0023917779991393623,0.020432520327756845,0.049837579068545426,0.19191517440640876,0.43045029877225377,0.20478786308384847,0.016092599829171706,0.019122489088508776
524.0,8.0,3.091666667,3.333333333,G,30.0,7,B,0,0.05918867079689113,0,0.003120775125243887,0.029219515137102012,0.03429620332201761,0.18391253476459488,0.40744121808432415,0.23930381833179457,0.023252973106958844,0.020264291331073003
2197.0,1.0,1.72,1.4,E,120.0,7,C,0,0.0010243443125984404,0,0.006342646134512644,0.6920773010788956,0.016834301445867898,0.1610283202897866,0.05369768753119032,0.003966906704857406,0.06465256146948968,0.00037593103280128006
4698.0,8.0,2.766666667,3.123529412,G,30.0,6,B,0,0.021556245772551906,0,0.01753031459636927,0.0735875945896314,0.03109656389925757,0.21447180280547282,0.4351185330694562,0.1112064462158679,0.044763377333805816,0.05066912171758705
4995.0,4.0,2.250819672,2.6,G,30.0,6,B,0,0.041828663859138034,0,0.04443879856800795,0.0673406147810969,0.12104907886826258,0.21685084576615252,0.3955352906536438,0.02999363571555562,0.017207144880127825,0.06575592690801481
5611.0,7.0,2.0,2.5,S,30.0,7,B,0,0.012161517379493636,0,0.047724611200977624,0.1517504977994152,0.023761894970186874,0.19265496956698075,0.28599477094165787,0.09274198750641598,0.12398538741436912,0.06922436322050297
6449.0,4.0,2.641509434,2.714285714,G,30.0,7,B,0,0.0254435750446898,0,0.039318284857946056,0.04316453295730594,0.11719938750901067,0.2257233588432445,0.4335948707332886,0.02312601964592329,0.017250780033137417,0.07517919037545367
7049.0,7.0,3.140909091,2.74,G,30.0,7,B,0,0.010988447960846637,0,0.02275993985967918,0.05058567982692977,0.04068517924797681,0.2316093531734575,0.4815017331577218,0.053137384216144445,0.03812786155915073,0.07060442099809311
7938.0,9.0,3.541666667,3.321428571,G,30.0,8,B,0,0.005585985944726245,0,0.013996234197231672,0.03844958946420799,0.018418488375934263,0.22042378301583257,0.4973767936075067,0.07969876343744099,0.059859550028953136,0.06619081192816641
7987.0,9.0,2.281818182,2.02,S,30.0,4,B,0,0.0028353895348764858,0,0.051851115581535,0.19253250762973673,0.007896970979444057,0.1607364798336511,0.2393038504596699,0.07914638126303476,0.19082749771539603,0.07486980700265584
8293.0,7.0,3.085245902,3.075,G,30.0,6,B,0,0.008201005472086574,0,0.031863400437100876,0.05002162526246032,0.03858024755435531,0.22953502402257958,0.4744546738964168,0.03942081940965889,0.04247485222000473,0.08544835172533682
9268.0,7.0,2.0128205130000003,2.75,G,30.0,4,B,0,0.006334847761145771,0,0.12912598719295737,0.18020683023303424,0.027780469996732032,0.1765188372060341,0.298485986466844,0.020342533215654386,0.05512656763962473,0.1060779402879735
9361.0,0.0,1.7575757580000002,1.117647059,E,120.0,1,C,0,0.00011509848850869591,0,0.03751856623855241,0.6770816673888425,0.014228883749270204,0.14639297363685774,0.04400810444359266,0.00043086269652999005,0.07913616214452292,0.0010876812133228215
9410.0,6.0,2.171929825,2.28,S,30.0,7,B,0,0.00409889921293098,0,0.10125985848409967,0.1299583199280417,0.02689414100616114,0.19231599362846283,0.2825395193668527,0.028557631694994375,0.11954443162608876,0.11483120505236799
