Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,7.0,6.0,2.368932039,2.88,G,70.0,C+,B,0.004714962506757327,0.009121250786799146,0.008352612746567732,0.07813022555264176,0.09308537620874548,0.10114356683427667,0.14625630614558724,0.2367577885688029,0.12423976667537463,0.10783303784116659,0.09036510613328044
2.0,6.0,5.0,2.336065574,2.215384615,S,60.0,B-,B,0.005828178774460636,0.008129023667041619,0.01330232609457302,0.08402231790605401,0.1292505331918745,0.11649181529946773,0.17643653572990847,0.2549607313180036,0.09128742020966753,0.07530302402135494,0.044988093787593886
10.0,10.0,10.0,3.695555556,3.75625,G,10.0,A-,A,0.012877701832546305,0.0038011558494416703,0.025285796425499822,0.016299577752162318,0.05209406475265296,0.048384072113758475,0.1439253054842506,0.20093928163492267,0.19301836252538426,0.09945318790585374,0.2039214937235272
10.0,9.0,9.0,3.528,3.522222222,G,40.0,A,B,0.0075097309361818335,0.005736080165535395,0.012687466846668308,0.0301667161181334,0.05577495819935001,0.0605574249063771,0.13103789116064676,0.20457403890685913,0.18034368992866667,0.11991057955096508,0.19170142328061646
8.0,8.0,7.0,3.408510638,3.4,G,40.0,B,B,0.008365342167410191,0.00620667690967823,0.01591065159431344,0.03992695768736864,0.07750815970530751,0.07714604093340786,0.15467532275191417,0.2341593163939989,0.15300402983827766,0.10264876406102641,0.13044873795729708
6.0,8.0,3.0,2.8309523810000004,2.425,G,40.0,B,B,0.00899088650194171,0.0063615034513926985,0.019224177236580018,0.05727148302348461,0.1107721992736205,0.10621236112872921,0.17900851903120427,0.2634061369663007,0.10921422963131305,0.07108089755272913,0.06845760620270398
0.0,7.0,3.0,2.568181818,3.0,G,130.0,C-,C,0.0,0.017243452449239586,0.0014075891721906798,0.11179659130917664,0.23815685554624044,0.1492914524656516,0.18355208450822613,0.13892660050196518,0.0989157908184868,0.038264771313726305,0.022444811915096795
10.0,10.0,10.0,4.0,4.0,G,70.0,A,A,0.0,0.008204277522249684,0.00383037507115502,0.034655583413276875,0.06079956040237962,0.0607677394270208,0.11398027549838824,0.1794691646157145,0.1724744405704265,0.1283344360023593,0.2374841474770296
4.0,8.0,8.0,2.823076923,2.411764706,S,30.0,B-,B,0.0,0.005574139074442439,0.010679176914553374,0.05567673221569087,0.09520671174146539,0.08304617513589677,0.16464264710755744,0.25352585294071894,0.13791145808592448,0.09060747239382928,0.10312963438992112
7.0,9.0,8.0,3.58,3.24375,G,40.0,B+,B,0.0,0.006057338251062066,0.007949740375876134,0.04598190044971907,0.07446967982298953,0.0727633175048366,0.13797437876683627,0.2487596837931951,0.14676419214270933,0.1062925889687105,0.15298717992406538
6.0,7.0,9.0,2.572727273,3.2,G,60.0,A-,B,0.0,0.00819697929985477,0.00587712900627353,0.05175152154037658,0.10013486774571509,0.08218653600385083,0.16229833959558704,0.18721019051176738,0.1661531540865488,0.11138910453831033,0.12480217767171568
10.0,9.0,10.0,3.872340426,3.8875,G,40.0,A,A,0.0,0.005549882365882868,0.006944077604833404,0.031157302687918026,0.05028277208543199,0.05367438578238632,0.11296738913632422,0.206247994821539,0.16268445203766513,0.13645579399030325,0.23403594948771594
3.0,4.0,7.0,2.611111111,1.8,S,90.0,B,B-,0.0,0.012156123326363911,0.0035720537570261258,0.08000032180323914,0.17285606565564077,0.11571451862806081,0.2056267494263566,0.13672910861603332,0.14383158059737447,0.08176799573830618,0.04774548245159877
8.0,7.0,7.0,2.554761905,2.4875,G,40.0,A,B,0.0,0.006264152487521286,0.008361317055711227,0.05089056814494355,0.07716058343903387,0.07970433989126038,0.15066259991236597,0.23917613826901832,0.14540167135647614,0.11600245256966135,0.12637617687400787
4.0,0.0,6.0,2.4640625,1.5,S,120.0,B,B-,0.0,0.01706639828288594,0.0019736631827456516,0.08869391621051267,0.20562981034032277,0.1269729066090681,0.22028983665951954,0.08429368817384272,0.1410908747965165,0.08543237751467335,0.028556528229912885
7.0,6.0,3.0,1.737254902,2.653846154,G,60.0,C,B,0.0,0.008187411207851669,0.005917449734682533,0.07760913148892903,0.11090212237554532,0.11254148800751165,0.16908437284506883,0.2495991113171386,0.11740075692691893,0.0860571098757102,0.06270104622064321
7.0,6.0,7.0,2.754545455,2.230769231,G,30.0,B,B,0.0,0.0056028549365555146,0.010616146227747944,0.05249073527337158,0.08133669184750598,0.08000847395937327,0.1603967664018751,0.24407993394080163,0.14195418342906171,0.11447711245288257,0.10903710153082476
5.0,7.0,9.0,3.1473684210000004,2.925,G,10.0,B-,B,0.0,0.004222506136539153,0.015451142265764127,0.04412359727980025,0.07519246680722667,0.06726104471902793,0.15408912202238945,0.25790974636459846,0.14488269903326514,0.10942683034953161,0.1274408450218572
6.0,6.0,7.0,3.428358209,3.094117647,G,30.0,B-,B,0.0,0.005614337191129045,0.010752209054917167,0.05330898280513294,0.08800634430638558,0.08011117225490873,0.16199279296354033,0.24713633461338375,0.14069136908436058,0.10860484215643745,0.10378161556980436
8.0,9.0,7.0,3.448,3.358823529,G,40.0,B+,B,0.0,0.006014916397252564,0.007790081945561974,0.04685287572786689,0.0699996387936767,0.07415879244865588,0.13360596303778954,0.2620839277453055,0.14045751030787834,0.10729777373761162,0.15173851985840103
7.0,7.0,5.0,3.0,2.823529412,G,60.0,C-,B,0.0,0.00822091735789325,0.005823465854643018,0.06574409440825667,0.10218879127679718,0.09871107760626645,0.16071898390302924,0.23940019178118926,0.13331887315174615,0.09568574706270537,0.09018785759747347
5.0,8.0,8.0,2.823809524,2.523529412,G,30.0,B,B,0.0,0.005505161230025719,0.010454729628132526,0.051939429899400376,0.08728317981861015,0.07882582799570803,0.15687034994825194,0.25445233963726155,0.1415823843627906,0.0973846765360727,0.11570192094374639
10.0,8.0,9.0,3.8125,3.8125,G,40.0,A,B,0.0,0.005767721947152367,0.007318250948808196,0.03500136499849405,0.05508700666469587,0.058981327934931785,0.12152081020962842,0.2137387232098193,0.15970222726409458,0.13786164825763192,0.20502091856474358
7.0,8.0,10.0,3.459615385,3.266666667,G,40.0,B,B,0.0,0.006048183713138484,0.008027542810455212,0.03997655392676292,0.07240690788819826,0.0651832109504206,0.14054829779715863,0.2079088502748263,0.16543482555683525,0.12213175918592342,0.172333867896281
7.0,8.0,6.0,3.123404255,3.35625,G,40.0,C,B,0.0,0.0062000121388357,0.008270841297920524,0.05476431469798952,0.08269624226149974,0.08356882637445713,0.1471310102975009,0.26832597443573075,0.13362339067911896,0.09961549913835352,0.11580388867859316
10.0,7.0,10.0,3.174626866,3.4375,G,30.0,B,A,0.0,0.005060252902119127,0.00900773921455017,0.0320977995017269,0.05143781489755788,0.054557625088410805,0.1244716343237281,0.20082772115904987,0.16548479362426843,0.14961467089297972,0.20743994839560903
3.0,4.0,3.0,2.747826087,2.294117647,G,40.0,D+,B,0.0,0.006285936100738912,0.009405189489246017,0.08504275613814194,0.1367833944404288,0.11320951599581333,0.1917638209347934,0.24932479972198207,0.102636307537463,0.0696757989762087,0.035872480665183865
4.0,6.0,7.0,2.905172414,2.54,G,10.0,B,B,0.0,0.004322226099884298,0.016302462987645046,0.05535792155553592,0.09032393816483866,0.07984357707718005,0.1695910607231485,0.27633554831398327,0.12819849169370576,0.0949018627395189,0.08482291064455959
7.0,7.0,5.0,2.818032787,2.50625,S,60.0,C+,B,0.0,0.008276518607259089,0.005835066900060474,0.06748497296470146,0.10233828894437128,0.10114254032655776,0.16379794151138538,0.2369608188537192,0.13163343170201972,0.0949051825343367,0.08762523765558891
7.0,7.0,4.0,3.464285714,3.444444444,G,60.0,B-,B,0.0,0.00816948400986282,0.005776835615591529,0.06851722603647743,0.10383123094887034,0.10128987962280031,0.15801338274309343,0.2543428033363441,0.1256031599913509,0.09094609329433187,0.08350990440127722
7.0,5.0,4.0,3.034693878,2.79375,G,40.0,F,B,0.0,0.0064316536815973,0.008938922590071325,0.06679876848827045,0.09717590581275413,0.09689045104799811,0.16834345001181264,0.26000303822850007,0.12275593234299621,0.09989573956492633,0.07276613823107353
7.0,7.0,5.0,3.0,3.0,G,40.0,C+,B,0.0,0.006294756286797327,0.00852063517776947,0.06042210368787536,0.0883569534695948,0.09009332769955491,0.1551744118972883,0.27071576804177966,0.12738723340026656,0.09779769121633355,0.09523711912273997
6.0,6.0,4.0,2.362962963,2.984615385,G,60.0,B-,B,0.0,0.008239666645501775,0.006019127184729915,0.07473860986448345,0.11718648222249049,0.10842951573354193,0.17211777224174352,0.23826364128440286,0.12345263863819919,0.08613012141121434,0.0654224247736926
8.0,8.0,9.0,3.637931034,3.70625,G,60.0,A-,B,0.0,0.007867275648619448,0.005381196533052471,0.04376792099151411,0.07899163959327486,0.07201887118759945,0.13984144844919696,0.1948614967749186,0.1671548515955467,0.12225235225010606,0.16786294697617143
10.0,10.0,10.0,3.853061224,3.9,G,30.0,B+,A,0.0,0.004718711473835506,0.008059603548740059,0.028974506948120017,0.04416245544247831,0.049943751431832745,0.10496876414391283,0.226316677361228,0.1541859519024859,0.13013255295616155,0.248537024791205
7.0,8.0,9.0,3.097674419,2.673333333,G,40.0,A-,B,0.0,0.00614557445804914,0.008182962235145239,0.044525864314445565,0.07572023979602871,0.07125380256766363,0.14537324180680566,0.22233451841338195,0.1573071844579644,0.11601916474534507,0.15313744720517075
9.0,10.0,4.0,3.355882353,3.4,G,30.0,B-,B,0.0,0.005110623657810406,0.0089314661894636,0.0515651282132893,0.0613599312995989,0.07890483251631948,0.12216521540969817,0.3337954120671923,0.11311087167858211,0.09262788259325151,0.13242863637479424
9.0,6.0,10.0,3.341304348,3.28,G,40.0,B,B,0.0,0.006035449846593383,0.007983649773149566,0.03666035246809009,0.06442182966071541,0.061187006358868964,0.13982357394124953,0.18397942571973022,0.1730543726280181,0.14836209078455734,0.17849224881902748
7.0,6.0,6.0,2.725,2.94,G,40.0,C+,B,0.0,0.00639361680528305,0.008767142772959823,0.05773411058613683,0.08983103701609525,0.08721611926602801,0.16195182901480917,0.24441820175888285,0.1377951625381496,0.10790647288971222,0.09798630735194315
7.0,8.0,6.0,2.569892473,2.883333333,S,30.0,C,B,0.0,0.005459135183588525,0.01003501270720248,0.05455678555808732,0.07714353313222619,0.08282803062370815,0.14857647804232127,0.28060038354275835,0.12851359972734414,0.09913051036412122,0.11315653111864224
8.0,9.0,7.0,3.13125,3.13125,G,40.0,A-,B,0.0,0.00602879580315542,0.007820552516099291,0.04749396786072461,0.07034677975414257,0.07517964166392603,0.13495094737423668,0.2615806515281781,0.14036687679273757,0.10686504008351527,0.14936674662328453
8.0,9.0,10.0,3.8,3.717647059,G,70.0,B+,A,0.0,0.008721774147112732,0.004252282385142389,0.04092692674998992,0.07830822840724323,0.06908465165237049,0.1332679393775019,0.17740356041527935,0.17556094754225704,0.12098227270908685,0.1914914166140161
10.0,9.0,9.0,3.96,3.92,G,60.0,B+,A,0.0,0.007440534471027071,0.0048718353906271996,0.03723497553104928,0.06157987469710244,0.06358313797828763,0.12022588163806408,0.19801471888374472,0.16504240537057827,0.1304495235709287,0.2115571124685905
9.0,8.0,6.0,3.559459459,3.323529412,G,40.0,B,B,0.007981387916671323,0.0,0.01443326720483325,0.03733528542270766,0.07902259838639111,0.0725867777026984,0.1591349166446218,0.23580414818651768,0.14184290147570436,0.1144591094596745,0.1373996076001799
10.0,10.0,5.0,3.133333333,3.5333333330000003,G,60.0,A,B,0.0058629308839617455,0.0,0.009038826340605047,0.06286153103432406,0.0921483012732462,0.08068762027818178,0.11879613020596227,0.20633464997953213,0.15204866905128073,0.09716660918435799,0.17505473176854805
10.0,10.0,10.0,3.675,3.8,G,40.0,A,A,0.0065582793494815906,0.0,0.010578528419191664,0.02419617983382932,0.0508305117994537,0.045431268223284305,0.11659712857376361,0.20596337881418786,0.18579798922937896,0.11560707073760881,0.23843966501982006
7.0,10.0,6.0,2.829787234,2.866666667,G,40.0,B,B,0.007803345831034039,0.0,0.01461262075076656,0.04405530524695695,0.08356196781275538,0.07921784110021678,0.16312979846810102,0.2506727903379472,0.1350698332525678,0.09507978652370724,0.12679671067594714
5.0,7.0,6.0,3.313333333,3.253333333,G,60.0,B,B,0.0061155386854018605,0.0,0.012143736611886936,0.07286166126219965,0.11347097353319639,0.10108300040854487,0.15432042314502387,0.22894781418947527,0.13052136072428908,0.08773839444748727,0.09279709699249487
3.0,4.0,10.0,1.7482758619999998,2.142857143,S,40.0,C,B,0.007776179854655098,0.0,0.019053606343201676,0.03613876323779318,0.0859184394533775,0.0849058032716564,0.1926945575998315,0.26023855686481984,0.13430416062781378,0.10771589096307593,0.07125404178377515
0.0,0.0,3.0,0.803846154,0.0,E,150.0,B-,C-,0.0011320757574425772,0.0,0.0023083687267651917,0.33909241746987756,0.22165028278888374,0.18956619233552896,0.052235924381720235,0.0914232157346206,0.05808470190526422,0.028487751901385083,0.016019068998511875
3.0,9.0,7.0,2.9,2.8125,G,40.0,B+,B,0.0077374312780090475,0.0,0.017121685695445737,0.0492189089422437,0.09322166978690266,0.08936162487338715,0.1874510626711225,0.26682111188692426,0.12222830742055305,0.08189197346771801,0.08494622397769384
10.0,10.0,7.0,3.552,3.464705882,G,40.0,B+,B,0.007378176449734156,0.0,0.012175804052791311,0.032848815690951445,0.06611065359584505,0.060235993221852,0.13630039386865983,0.22408135832067883,0.1592591767080842,0.11172736050980585,0.18988226758159726
4.0,7.0,4.0,3.225806452,3.066666667,G,120.0,B,C-,0.002141005656038514,0.0,0.0034931506971365646,0.24782591617445934,0.174705902995968,0.13789351336066838,0.06944106379083316,0.13275522808668114,0.1109892535108405,0.04603618908115784,0.07471877664621648
7.0,9.0,7.0,3.41,3.146666667,G,60.0,C,B,0.00578429291148264,0.0,0.010102634984728253,0.06255510942611654,0.09368855741777378,0.08268658303253992,0.12987275001580564,0.21915610535946678,0.15569289781994625,0.09248676286686812,0.1479743061652722
7.0,8.0,7.0,3.0930232560000004,2.7,G,40.0,C+,B,0.00786327806874742,0.0,0.015318843559772305,0.03909743699931627,0.08111586873512716,0.07643639287255415,0.16650873287287082,0.2474991089667453,0.1400647146806121,0.10603826560909901,0.12005735763515542
0.0,7.0,4.0,2.75,2.666666667,G,60.0,C,B,0.005857784784495692,0.0,0.014319495673281413,0.10216544497193181,0.14449684209904606,0.1349925790039307,0.1818719139799104,0.23787860897396426,0.08356308900374185,0.057086007513055974,0.03776823399664193
6.0,4.0,3.0,2.269565217,1.128571429,S,40.0,C-,B,0.008633250424935499,0.0,0.019886821273059907,0.052236721737320496,0.11566608063481422,0.11676080153989304,0.20714317117059872,0.25292490131474654,0.08526654946580758,0.09823506687246045,0.04324663556636356
10.0,7.0,4.0,3.641666667,3.53125,G,40.0,C+,B,0.008480546366353025,0.0,0.015291399685633308,0.04087626220248029,0.088908195320857,0.08133323830731137,0.16920710231661218,0.23418903364995694,0.1263158128095965,0.1190611930057387,0.11633721633546065
8.0,10.0,7.0,3.721875,3.7125,G,60.0,B,B,0.005613743365531974,0.0,0.009178928192523077,0.058863969821441965,0.08642238195290398,0.07473696640908153,0.11978278228161639,0.21004877112935566,0.16382096146698302,0.09279629988558642,0.17873519549497596
9.0,9.0,7.0,3.548979592,3.3058823530000003,G,40.0,B,B,0.007615373439394061,0.0,0.013369492347814815,0.03468032668464199,0.07152305686355814,0.06558559559943596,0.1480031859212514,0.23220641619211194,0.15312168687475755,0.11201167191720127,0.16188319415983282
10.0,9.0,9.0,3.92173913,3.775,G,30.0,A,B,0.008021546233754985,0.0,0.013877652246108731,0.020695031901097834,0.05181785111420812,0.04750717239583837,0.1414628073026458,0.22348280173370777,0.1684246653418577,0.12510158952464,0.19960888220614068
5.0,6.0,6.0,2.642622951,2.49375,S,60.0,C-,B,0.006173032481493663,0.0,0.012618499708823243,0.07291059601294718,0.11683090612938862,0.10804525787144557,0.15734260676783407,0.23168414176820734,0.12443904129502252,0.09001951896262603,0.0799363990022119
6.0,6.0,6.0,3.175471698,2.315384615,S,60.0,D,B,0.006201590975957371,0.0,0.012197179095803756,0.069219935113605,0.1121519611596841,0.102805533429944,0.15216922949629566,0.22867762131971592,0.13037462128347457,0.09561414935640253,0.090588178769117
7.0,7.0,7.0,3.193548387,2.9375,G,60.0,B+,B,0.006001586853024727,0.0,0.011003807532293904,0.061148661229667535,0.09867617203530014,0.08762582130667863,0.13839151263724886,0.22022835061476884,0.1506329219412566,0.10075905392927458,0.12553211192048613
7.0,6.0,7.0,3.658695652,3.31875,G,40.0,B,B,0.008089825784536186,0.0,0.01640150791471341,0.037074216600339376,0.08373621732696887,0.0769987809557212,0.17600677258093056,0.2426990860885892,0.1372864420456143,0.11533603588098254,0.10637111482160433
6.0,7.0,9.0,3.255319149,2.806666667,G,70.0,A-,B,0.004925272497201896,0.0,0.008884181642438883,0.0684766344296265,0.0968136543942429,0.08370137651330821,0.11870245620401602,0.20680861590855715,0.171764445048929,0.09542435226234815,0.14449901109933133
9.0,7.0,7.0,3.286885246,3.214285714,G,60.0,B+,B,0.005932512100979083,0.0,0.010062932090487866,0.054171677341996724,0.0899759806904156,0.07866524028584235,0.12673966963802008,0.2081600849709529,0.16119324817761183,0.11106941324554467,0.15402924145814903
9.0,8.0,7.0,2.976923077,2.666666667,S,40.0,B-,B,0.0077755878462429946,0.0,0.014035302440011293,0.03500797014111767,0.07447161691344047,0.07067353425863136,0.15269884792471133,0.23707420023611694,0.14832703220689708,0.11627468491303776,0.1436612231197932
7.0,7.0,7.0,2.8125,3.00625,G,70.0,B+,B,0.005150746136176245,0.0,0.009070423478304319,0.07655324202553135,0.10714667784682909,0.09321851961242075,0.12272680744063659,0.20597395181672476,0.15504660289921107,0.09504983477575739,0.1300631939684084
8.0,10.0,7.0,3.070454545,3.14,G,70.0,B-,B,0.004816128311002718,0.0,0.007601435395876777,0.07452869317977415,0.09434076852137087,0.08136853180394789,0.10576623420662923,0.19878089770150575,0.16636226135356855,0.08705132146605749,0.17938372806026662
8.0,10.0,8.0,3.371428571,2.9529411760000004,S,70.0,C+,B,0.004666787869382995,0.0,0.0073046542022253596,0.06844716775969026,0.08737487787602323,0.07592378024767871,0.1009465829446258,0.19677808872592364,0.17573380828899662,0.08861894387715534,0.19420530820829815
7.0,10.0,8.0,2.916666667,2.85625,G,30.0,B-,B,0.008478202902840421,0.0,0.01631133180215208,0.028996535096052743,0.06549925397535995,0.06329056935031652,0.16657212948364397,0.25561439412144177,0.14681279936827715,0.10390713665177571,0.1445176472481396
10.0,7.0,10.0,3.468085106,3.0,G,40.0,A,B,0.007060530879296027,0.0,0.012280906783429576,0.023893453431623857,0.05606280585105844,0.05100339179352171,0.13042540407637376,0.21314010986201173,0.17977947063351155,0.1329525521226121,0.19340137456656137
9.0,10.0,10.0,3.752777778,3.727777778,G,90.0,A-,A,0.0030583093306227683,0.0,0.004160866602437361,0.07829517033229189,0.07890835179871741,0.06216609110725582,0.06539824750212186,0.15034505414275562,0.20885904894464202,0.08293374716681755,0.2658751130723377
10.0,9.0,10.0,3.437777778,3.35,G,40.0,A-,A,0.00674278942950048,0.0,0.011173716970650654,0.024284459647490493,0.05282739262265713,0.047821503809356916,0.12135383769229752,0.20974863718679132,0.18354882912390957,0.12131701010969731,0.22118182340764864
