student_id,Trigonometry and Analytic Geometry,College Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5795.0,0.0,4.0,2.857142857,2.857142857,G,F,F,0.4879154595030092,0.3623491652929982,0,0.04938342095100745,0.09960477685051655,0.0002625668363405944,0.00047513676613651363,9.473798149518786e-06,1.1342873801768751e-14,1.830468930449521e-12,0
6765.0,1.0,4.0,2.054054054,1.25,S,D,D,0.03218787871630754,0.8074731760643228,0,0.11639778626920187,0.0375931340147156,2.161129522315742e-07,0.0035620145141394086,0.0027857942748211236,1.5653316239256616e-11,1.7886144832808742e-11,0
6822.0,0.0,4.0,1.658536585,2.25,S,F,F,0.690210856906278,0.16221743490670512,0,0.06333973105410608,0.04225763545405969,4.014663816672689e-07,0.041972198348123414,1.7418615187814452e-06,2.1350783215779988e-13,2.613777404656918e-12,0
6927.0,6.0,4.0,3.0823529410000003,3.0823529410000003,G,B-,C,3.3304268577952353e-19,0.02329357983849054,0,0.1740471452477526,0.41675528724928146,0.13476025757705468,0.11920391827932571,0.13036662999597473,0.0015730498165686306,1.3199555160074936e-07,0
7053.0,3.0,4.0,2.68,2.68,G,C-,C,5.531740019254261e-09,0.34058201931129656,0,0.20481747993059302,0.4050480414447579,0.003385058759891284,0.04383494070733813,0.002332421049564325,3.158542862490225e-08,1.6793900550490618e-09,0
7801.0,7.0,7.0,3.4375,3.4375,G,B,C,1.7464091668070889e-22,0.010619098916294542,0,0.14825830179545826,0.37891486220660175,0.026355108698278784,0.1697064485868829,0.25488973444830626,0.009175412209742427,0.002081033138435013,0
733.0,4.0,4.0,3.285714286,3.285714286,G,C,C+,7.216225040044507e-13,0.08346186959442227,0,0.07331823457292548,0.3399577450902361,0.46297960761639867,0.004599072121769674,0.03568324811507373,2.228428539205119e-07,4.559854222273452e-11,0
825.0,0.0,4.0,2.85625,2.85625,G,F,F,0.46735884360248126,0.3690083349824789,0,0.0780657846761215,0.08474168019849358,0.00021124064174628056,0.00019680053874409525,0.00041731535987261627,1.750741925274114e-15,6.009275739092361e-14,0
1345.0,7.0,10.0,3.857142857,3.857142857,G,B,B,9.524007155787286e-23,0.013179551187890196,0,0.05509223269877428,0.08202767780043496,0.0009256247787639649,0.011789285482311146,0.825105138623956,0.00014042768883525553,0.011740061739034269,0
2115.0,4.0,6.0,3.066666667,3.066666667,G,C,C,3.050604520007294e-12,0.1938014509246104,0,0.27217005512608455,0.36328337037829755,0.002985321678692053,0.02400817619811196,0.14375149599247344,9.635031770932712e-08,3.334836166718432e-08,0
4133.0,6.0,6.0,2.925,2.925,S,B-,B,8.951952349185467e-19,0.016129591991504665,0,0.11327382750145887,0.10270692339451104,4.796000408808889e-05,0.07157771632795211,0.6956083506474972,0.0006529689801282967,2.661152859961095e-06,0
5019.0,3.0,1.0,2.633333333,2.633333333,S,C-,C,8.168869989511555e-09,0.18791956545212007,0,0.1655062271814143,0.5773526137002972,0.037003912987581725,0.020210821017876135,0.01200663874401051,2.12747226494965e-07,6.035734234335416e-13,0
5215.0,1.0,1.0,2.133333333,1.666666667,S,D,D,0.029631967379464726,0.6530916192660152,0,0.14668552016817102,0.16351372977226913,5.800394660849025e-06,0.002628821909201877,0.004442541087418622,2.2786846433603716e-11,1.1787231003017493e-14,0
5909.0,1.0,5.0,2.439473684,2.892857143,G,D,C-,0.040400066108747336,0.37862259605810145,0,0.4500339916641042,0.09947522609426282,8.972417217426082e-06,0.030899209755087368,0.000559937388830648,4.476259977392475e-13,5.132012114976076e-10,0
6009.0,7.0,4.0,3.0625,3.0625,G,B,C+,6.791459851999078e-23,0.002402500597602172,0,0.04721579887670499,0.2213853609889487,0.3115013174702583,0.14174661418460976,0.12906783633449742,0.14668043641593176,1.3513144689431308e-07,0
7896.0,4.0,7.0,2.3125,2.3125,S,C,C-,1.6866998941974778e-11,0.10264327397629545,0,0.47468481201706747,0.030239848581899934,1.4775688110022223e-09,0.19167701166385706,0.20071664833997416,8.64505591877009e-08,3.83174759109019e-05,0
8806.0,1.0,1.0,1.690909091,1.470588235,S,D,D,0.06933575573620591,0.4594592667890554,0,0.3225198923814256,0.11054721471553487,2.148265755383681e-07,0.03652286195551814,0.0016147935296627674,6.578640657130688e-11,2.353423382491945e-13,0
10122.0,0.0,3.0,1.915384615,1.915384615,S,F,F,0.67865777035663,0.22018605809383093,0,0.0887399270021259,0.00898024764015036,7.22332802099515e-10,0.0033385370993817406,9.74590795262397e-05,9.354028461247052e-15,6.0127086225532266e-12,0
10606.0,3.0,2.0,2.19375,2.19375,S,C-,C-,2.2129123054154382e-08,0.15748345182114706,0,0.3699057743321601,0.2614403272495125,1.974130626159505e-05,0.20259274286237722,0.008557782056585963,1.5766823591928135e-07,5.745964432608712e-10,0
