student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,1.36156188387596e-87,7.474540863552812e-06,3.9522611936690055e-107,0.001033602450872549,0.0019152231231898001,0.038960945362762046,0.029180018160331295,0.11929388362956528,0.07017187250072916,0.061652983498793355,0.6777839967328929
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,3.1713839467558585e-88,8.854523296226072e-05,1.1955598381884817e-80,3.817488299539283e-09,0.002455155412246128,0.061672954832998096,0.01899606654290793,0.06475628354569739,0.11566313276362335,0.16621388744631158,0.570153970405765
3795.0,5.0,6.0,4.0,-1.0,2.625,2.625,S,C+,B,7.607383839630279e-42,0.0020111720678999247,1.3433232397119466e-54,0.00082810284957157,0.09236947419483532,0.23320925316473887,0.06461705617752957,0.4527332149807545,0.13695207891589045,0.01727964764877992,1.428059046597755e-40
3801.0,9.0,7.0,7.0,-1.0,3.4375,3.4375,G,A-,A-,4.6511504021815446e-77,0.0001138788037462964,6.11243247045915e-66,1.2494314667346902e-07,0.015503615194774192,0.04854770570813307,0.08585334733269129,0.22332059950806343,0.2612802995722892,0.36529763382135605,8.279511579989651e-05
3856.0,7.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,A-,7.061287375059468e-57,9.604810166940186e-05,2.5059799906330752e-27,2.510515674515686e-08,0.06727108402186187,0.009499046275081071,0.135694511361948,0.24414489274527085,0.2262526015481717,0.31704179084084044,9.485674697413047e-23
3972.0,10.0,7.0,10.0,-1.0,3.41875,3.41875,G,A,A,1.7453889896565015e-86,2.1533960317116926e-05,4.91865820357238e-61,5.119678670952141e-10,0.003564689415033414,0.009722987529447617,0.019614225884075978,0.058534018736778624,0.10754057458545675,0.20580873768859828,0.5951932316883244
4135.0,7.0,7.0,7.0,-1.0,2.428571429,2.428571429,S,B,B,1.0061897714410943e-59,0.0005013760490923735,8.45885930631437e-43,6.250804797432691e-06,0.06504022005889505,0.0688674750807068,0.05217554673369406,0.4969625861664703,0.24060408373561418,0.07584246137072957,1.611978341965185e-22
4240.0,7.0,10.0,8.0,-1.0,2.893333333,2.893333333,S,B,B,5.234680079217383e-61,0.002107135871737699,1.2157492664971791e-58,1.0278764009472089e-05,0.04400752365152816,0.23067842485494644,0.04655893591671393,0.4067810721633055,0.21438907543402164,0.055467553343737215,1.2399017968038836e-22
4483.0,7.0,4.0,4.0,-1.0,2.0,1.75,S,B,B,4.1670551471477695e-58,4.560281996190796e-05,1.0510194310017296e-32,3.307090179931332e-05,0.10784874278896282,0.003919556362529611,0.04064949448325125,0.5267921794534299,0.2459571467514676,0.07475420643859759,1.5191290337640921e-22
4602.0,9.0,10.0,-1.0,-1.0,3.3461538460000004,3.769230769,G,A-,B,5.442961474001885e-77,8.540948395876828e-05,1.5253518150626325e-87,0.002609146881326282,0.0077489143582626365,0.18811063637458805,0.2489648558414813,0.32713034182149936,0.09447471531136636,0.1306471266539174,0.00022885327359989656
5341.0,10.0,7.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,2.825423556629231e-85,1.2957903855304082e-05,4.347249305962144e-71,1.3844764852260567e-08,0.004197837348452872,0.005925342895573931,0.02909427988060643,0.06760397527683161,0.09267789157225881,0.17670738719205195,0.6237803140856042
5625.0,4.0,9.0,10.0,-1.0,2.325,2.325,S,C,B,2.9603982087915028e-33,0.04843498347562473,9.474503772001176e-29,4.423893708283656e-06,0.1982678757829015,0.17350938406156372,0.10001887247194849,0.33233888843077414,0.12475687940154358,0.022668692481935687,9.685866761365389e-50
5909.0,8.0,10.0,6.0,-1.0,2.175,2.015384615,S,B+,B,2.4255356286035163e-68,0.000202358306591735,8.978955312146903e-39,1.7423168876334523e-05,0.07289873298943703,0.00636562249723628,0.05736850025674373,0.5055868987360649,0.24296134193937138,0.11459912210551179,1.6681557462551267e-13
6073.0,3.0,5.0,1.0,-1.0,1.86,1.86,S,C-,B,6.424218367129469e-22,0.004183275011604697,1.0717104059912356e-34,0.029145246408257393,0.2791616214852124,0.04213018859832317,0.15010613750797155,0.4279627774883069,0.060913951981261406,0.006396801519062485,1.5179087498277017e-58
6304.0,9.0,10.0,10.0,-1.0,2.946666667,2.946666667,G,A-,A-,1.3112185209718294e-76,0.00036533614317852016,2.677392774287549e-44,5.6563272955021786e-09,0.025272949104926272,0.0085132662546795,0.12705719600512275,0.16491528232212588,0.20410175996077617,0.4697089341120915,6.527044077198638e-05
6597.0,8.0,10.0,-1.0,-1.0,3.535714286,3.715384615,G,B+,B,8.137982036147589e-67,0.0003341159261202598,2.635006711341087e-100,0.008835066576452224,0.018974838921346746,0.14443572416693012,0.30863696566302773,0.3153428505133846,0.10898580572422842,0.09445463250836814,1.4183590947567076e-13
6922.0,7.0,0.0,10.0,-1.0,3.06,3.06,G,B,A-,1.0110068724595098e-54,0.00040297619700518456,1.7856990151540466e-59,9.844528002591484e-10,0.06472315786759829,0.04056387229656798,0.14902645574904874,0.1528539662691468,0.26140141309943254,0.33102815753674764,3.5145648372356347e-23
6942.0,10.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A,A,4.328995849648741e-84,1.0128627630951915e-05,2.4992306829105234e-60,7.518235152266724e-09,0.006071878793934299,0.001412664524278544,0.03915250562599302,0.06262269219407622,0.07956653073234358,0.19718875977566674,0.6139748322078414
7775.0,0.0,6.0,7.0,-1.0,2.6,2.6,S,F,F,0.27268484496839474,0.1959577069711794,3.02021900036278e-54,0.0005811051198487434,0.14810508620544272,0.20385816398355144,0.0722112898652789,0.0876133348040504,0.018242139157455498,0.0007463289247981538,1.772271620911386e-86
7951.0,5.0,4.0,5.0,-1.0,2.1375,2.1375,G,C+,B-,2.3420738473140885e-37,0.0014104129239985298,9.48602955355589e-26,2.0114789143088906e-06,0.2056299984059744,0.003960674434292966,0.3936166600261379,0.20158367406814706,0.08959484538144823,0.10420172328108655,7.640118840103609e-41
7958.0,9.0,10.0,7.0,-1.0,3.214285714,3.214285714,G,A-,A-,3.041099923879204e-75,0.0003728633594519412,8.197353109677632e-72,2.611715028584832e-07,0.026413244562302825,0.016352881008068306,0.19079438306327406,0.1943771067129192,0.19918955274701244,0.37243419818386386,6.550919160451665e-05
8248.0,8.0,10.0,7.0,-1.0,3.214285714,3.214285714,G,B+,A-,3.486338602602033e-66,0.001359527977757857,5.884164314880611e-71,6.847708498542828e-07,0.0433341400110321,0.02890639020432453,0.2597189021190523,0.2069229754009173,0.1832313241994509,0.2765260553165482,6.695312600243206e-14
8308.0,4.0,0.0,1.0,-1.0,1.133333333,1.133333333,E,C,B,5.571707192770068e-28,0.00023337665490933573,8.430720019158178e-46,0.017202005201929958,0.2859612803075092,0.022568971320912724,0.040900352068620166,0.5347052641734572,0.09451223394814706,0.003916516324514365,1.3376526487732754e-49
8334.0,7.0,7.0,7.0,-1.0,2.133333333,2.133333333,S,B,B,1.0340729939668194e-56,0.0007271824917616374,5.219830091424837e-49,3.960878237919216e-06,0.11978662434793344,0.020037055356150288,0.1110548255754158,0.4397396863403005,0.21391891098305882,0.09473175402714158,1.1537957487837453e-22
8551.0,8.0,10.0,-1.0,-1.0,2.375,2.375,S,B+,B,4.958805183880247e-66,0.00010252367324495429,5.5631641452023366e-80,0.05325444701586042,0.05476414467189442,0.014602981368173229,0.1252569109451706,0.568704264001134,0.13793165247120223,0.04538307585312092,1.9905413409647228e-13
9148.0,0.0,7.0,-1.0,-1.0,3.123529412,3.123529412,G,F,F,0.26877617296430245,0.12429155022214458,7.289183645117963e-78,0.1585656268080499,0.11211438606603855,0.10424986506397142,0.17261344641868812,0.052152817475836444,0.006509969356382528,0.0007261656245861077,1.4890033721553767e-86
9268.0,6.0,0.0,0.0,-1.0,2.5,1.75,S,B-,B,2.3421153416330063e-44,3.143736347808629e-05,2.7538963328249895e-84,0.002890044350132564,0.2598485919022632,0.0011440063932987368,0.0454319589615059,0.39323552670594747,0.2638070699293938,0.03361136439398023,4.2288298853319417e-32
9376.0,10.0,10.0,-1.0,-1.0,3.246666667,3.246666667,G,A,A,5.996619172601772e-83,9.079459375308367e-06,1.0387189407307702e-102,0.00033812405819714315,0.006044525622654566,0.0022702602005102977,0.09227516377064951,0.09893299033410007,0.053784132546155286,0.09352345545648277,0.652822268551875
9401.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,7.5591300481491225e-84,0.0002785415224957645,1.3697702294726067e-109,3.82589335588591e-09,0.005296026244492932,0.04295245075333337,0.05611582436506657,0.05559726854114666,0.11551540304562392,0.19229389299929042,0.531950588702657
9475.0,10.0,9.0,10.0,-1.0,2.186666667,2.186666667,S,A,A,7.783045952316348e-84,3.1187953586586984e-05,5.495293626207676e-54,6.875226855800328e-09,0.014941475958107417,0.0017463175040519242,0.022957292719532115,0.12741016685764117,0.11850334931259354,0.13536414351591672,0.5790460593033437
9532.0,9.0,6.0,9.0,-1.0,3.4375,3.4375,G,A-,A-,7.260000333730457e-73,0.00031312101510364563,4.877703378910405e-89,6.969420648626698e-09,0.02605047853752799,0.02981474855401822,0.1612055953861562,0.1347813092316736,0.23664719967973352,0.41115732599184496,3.021463452112115e-05
10369.0,10.0,10.0,-1.0,-1.0,2.36,3.0,G,A,A,3.7047567681221177e-82,7.624305075559017e-06,4.661221817945032e-75,5.861510040478937e-05,0.0031028270245913887,0.0025097928755764866,0.17166800028928692,0.06636289001116635,0.015385436125957578,0.07378762992487473,0.6671171843430662
10412.0,10.0,5.0,10.0,-1.0,3.01875,3.01875,G,A,A,3.9539888354868024e-81,2.3607590599153878e-05,2.76111424082967e-75,1.2512315548528078e-10,0.00910305966612989,0.001680207592165279,0.05415208781256751,0.04462120587131048,0.09676572664367278,0.25005655093012563,0.5435975537683062
10518.0,7.0,10.0,-1.0,-1.0,2.444444444,2.571428571,S,B,B,6.973296134895089e-56,0.0005429161817055648,7.171291989437039e-92,0.11139785803852466,0.06912443942648137,0.04384475893009181,0.20398648080147083,0.45661536826691185,0.09009163306000474,0.024396545294809172,1.4552143468918862e-22
10555.0,6.0,7.0,4.0,-1.0,2.0,2.0,S,B-,B,3.922193693970373e-46,0.0013361971618087256,9.525523646204446e-59,0.0002101771353519109,0.19279342524731485,0.01431574686136938,0.19702286316007878,0.41842433717213084,0.13217627881692215,0.04372097444502328,1.044540116321566e-31
10693.0,8.0,9.0,7.0,-1.0,3.19375,3.19375,G,B+,B-,3.987158102985275e-64,0.0014107217409943204,1.085099984532912e-82,3.9928648222242357e-07,0.05194439511081462,0.02057026168854022,0.3189526494223308,0.16830479473307236,0.16716825370411173,0.27164852431360986,4.3961967804787826e-14
698.0,9.0,4.0,7.0,-1.0,2.5625,2.5625,G,A-,B,3.640902421310712e-60,5.7941149410355713e-11,8.638518373019693e-14,1.4094121241612634e-07,0.028603540900829234,0.020948873410790395,0.1360670590220285,0.3965762100076246,0.12140970853554267,0.2963672999083759,2.7167215568761764e-05
715.0,7.0,10.0,7.0,-1.0,3.13125,3.13125,G,B,B+,7.780298251879104e-44,7.687126248809868e-28,5.82360085549123e-17,1.5139875376528072e-05,0.0397543199056421,0.03971065369245859,0.23483156341174735,0.19453499102269747,0.24825683512869176,0.2428964969633861,1.6867406978525617e-26
761.0,7.0,8.0,8.0,-1.0,2.66,2.66,S,B,B,7.524684669706879e-43,1.0266259786732164e-36,1.0464971420519827e-17,0.00043608907057586364,0.09102094169887172,0.1465507687104493,0.056650166937447365,0.3968381703472057,0.24403978584972658,0.06446407738572349,1.7060969126884497e-26
780.0,5.0,9.0,-1.0,-1.0,3.4,3.4,G,C+,B,3.1119368174297196e-34,1.4505869482884619e-09,1.2150841157750517e-43,0.02256818677421541,0.026184554415044824,0.08775777313199953,0.3160860969669684,0.33630354580473415,0.1454618826373029,0.06563795881914776,1.911900434002766e-47
839.0,10.0,9.0,10.0,-1.0,3.709677419,3.66,G,A,A,1.4759771817248043e-63,1.3795493930384835e-41,2.2117765613930165e-26,7.152945174408034e-08,0.0045481237938204775,0.018083723685812205,0.019942270053962412,0.05919180383526599,0.09599879196047156,0.21826307039459947,0.5839721447466161
890.0,10.0,7.0,-1.0,-1.0,3.2,3.2,G,A,A,2.8649758835324294e-67,5.0677379825469845e-17,3.3822929281299525e-47,1.363742839415771e-05,0.0007568684281750607,0.0025702486022635427,0.0364707404940209,0.1213367952592352,0.055226739248662775,0.08742822569345127,0.6961967448457972
1078.0,10.0,7.0,7.0,-1.0,3.571428571,3.571428571,G,A,A,2.516294274997338e-65,4.981241538045578e-31,1.6037987852215288e-34,1.9490380882554423e-07,0.003053314524075128,0.01911490764102076,0.018758880888361106,0.08848716904490517,0.06433977832242031,0.1737117060271647,0.632534048648244
1278.0,10.0,1.0,2.0,-1.0,1.05625,1.05625,E,A,A,8.885324610168538e-65,2.0629537484309732e-23,1.4660667498942688e-21,0.00041694237001337693,0.009933604365908207,0.004836790202224512,0.005628240127962044,0.3742823377202712,0.051280244257700155,0.004806401312430703,0.5488154396434898
1825.0,2.0,2.0,-1.0,-1.0,1.38,1.38,S,D+,D,6.017342598932765e-16,0.47975601404016666,7.59680576292343e-17,0.07144066668010841,0.10648201535798178,0.024617193384824654,0.07943848922750084,0.22647401354866267,0.011188476431011741,0.0006031313297425572,2.7161631955133487e-79
1891.0,10.0,0.0,7.0,-1.0,2.266666667,2.266666667,S,A,A,2.7801554647661596e-66,7.65305790826529e-20,4.916282560594913e-26,5.547334612195094e-07,0.01239270249076436,0.03385003176155394,0.0058563671919962465,0.2820699833398232,0.031331997127370864,0.03263415634177123,0.601864207013259
1909.0,7.0,3.0,-1.0,-1.0,1.236363636,1.236363636,S,B,B,7.598040682892261e-46,0.004018979893855979,1.0454566569643607e-16,0.0013759664895267448,0.0338552445815685,0.004160783117534282,0.14881489336537387,0.7120078070551896,0.0833166972345639,0.012449628262386794,4.6098396699491134e-26
2018.0,0.0,0.0,4.0,-1.0,2.3125,2.3125,G,F,D,5.2294275822453666e-06,0.40885137609746136,3.4631768619186716e-14,0.00035666977804978036,0.20878512172332828,0.16072501315473126,0.09723374319876321,0.11935484388571399,0.003328498986398638,0.0013595037479365462,9.389924440465668e-101
2057.0,8.0,7.0,9.0,-1.0,3.34,3.34,G,B+,A-,3.403126479303024e-50,3.4157415833318005e-29,3.1171823656763956e-22,7.502041857930549e-07,0.03972899857725396,0.10153247626495829,0.10109250967528627,0.242579251128907,0.1682214686471065,0.3468445455023017,4.194006278800993e-16
2115.0,7.0,7.0,10.0,-1.0,3.096,3.123076923,G,B,A-,2.4914974872815413e-43,1.529314102624703e-26,2.0368547389939543e-13,7.178607291101298e-07,0.08161585545083647,0.11879967980092862,0.14429687075666464,0.23292897588498812,0.15220613106597208,0.27015176917967715,1.3413534356038918e-26
2676.0,9.0,4.0,10.0,-1.0,2.892857143,3.0,G,A-,A-,3.656972925701215e-57,2.2841839815890022e-23,5.422096555643189e-16,2.1078212909610137e-08,0.034072962759973485,0.08661662300450135,0.06884918230739064,0.3083576085292677,0.09830721809912257,0.4037808410899321,1.5543131598770387e-05
2780.0,7.0,10.0,-1.0,-1.0,2.735294118,2.647058824,S,B,B,4.534549982287e-41,1.1964395379506944e-36,3.6288185447662907e-41,0.12391977946636838,0.015610700004303523,0.014978360349753927,0.11128490047249714,0.4086808970109325,0.2939622634893922,0.03156309920675225,2.2609501944793962e-26
2828.0,10.0,10.0,10.0,-1.0,3.8,3.8,G,A,A,2.843290992615655e-60,2.4273658403731594e-51,4.0377778600362615e-29,6.477931451519882e-08,0.0037085116019490113,0.017555591479217834,0.020104521520267555,0.049998358103948405,0.1040667891536892,0.2405163759985192,0.5640497873630944
3460.0,0.0,0.0,7.0,-1.0,2.326666667,2.326666667,S,F,D,0.07915675776304403,0.2779208499538553,4.9192510016752125e-19,0.008626185935774066,0.2205078701089671,0.24738257988359502,0.019930908461793274,0.14099325151366043,0.0049381522642334055,0.0005434441150775209,6.182291704455803e-101
4785.0,8.0,8.0,10.0,-1.0,2.664285714,2.664285714,S,B+,B,3.5790333685933775e-43,2.8326658269381065e-54,2.4500179332399466e-16,1.829535411891156e-05,0.08140885167080911,0.08612760896300416,0.051016879579162115,0.3526520859102279,0.2986430995025405,0.13013317902013644,4.656584011805783e-16
4831.0,10.0,10.0,7.0,-1.0,2.75,2.75,G,A,A,2.7263106612309063e-57,8.738073719519844e-47,9.384461795926253e-15,3.30614220846992e-08,0.002650241951770561,0.0006725135891018419,0.06276787443977036,0.04730947426584915,0.1005863887816131,0.17098178708592407,0.6150316868245395
5108.0,4.0,4.0,2.0,-1.0,1.75,1.75,S,C,B,9.695848871684537e-22,1.3444850249963846e-14,1.7821216603286118e-18,0.007880696175626523,0.17958752727181337,0.04665417377411977,0.16112169840471335,0.5285647331961211,0.06877578202971633,0.007415389147876257,6.241938045702871e-58
5133.0,9.0,10.0,9.0,-1.0,3.625,3.625,G,A-,A-,1.5419146901893432e-50,1.842200276777467e-52,4.616144241252705e-28,3.8164689165444357e-07,0.013945969807514924,0.033236768179643335,0.08443816922708577,0.1294494919490326,0.2478197651318006,0.4911005582317386,8.895826292502233e-06
5173.0,3.0,7.0,-1.0,-1.0,2.833333333,2.833333333,G,C-,B-,1.0319624838352451e-16,2.9122517386424816e-07,1.0608285083164651e-34,0.010895662779572232,0.07410636092984858,0.04902982863161651,0.48339573311112455,0.29293190188706886,0.0670533282236711,0.02258689321192423,1.4411934157222102e-68
5563.0,10.0,8.0,8.0,-1.0,2.625,2.625,G,A,A,2.347785126388265e-57,3.0353198569700197e-43,2.2112639064657056e-12,7.297408979465798e-09,0.003941870653817125,0.0009365782095083188,0.05495312357409086,0.057676757930015046,0.07703035950403472,0.16966482511130593,0.6357964777176078
5676.0,9.0,0.0,-1.0,-1.0,1.214285714,1.214285714,S,A-,B,1.705820526437211e-55,2.719498635035254e-10,9.120426328243853e-25,2.9825210724685544e-05,0.014902492654517012,0.0022491644901158994,0.07658915246717189,0.8217165757110747,0.061294114232173014,0.023174397969503085,4.427699276984131e-05
6513.0,1.0,7.0,9.0,-1.0,2.54,2.54,S,D,F,0.3704147382164771,7.420788360733682e-35,1.7515998644872623e-12,0.0055526259393585825,0.24209084158794808,0.20452856148843102,0.04806174133255668,0.09792627402184485,0.028930480267916375,0.0024947371437156604,2.209007553870802e-90
7128.0,7.0,10.0,4.0,-1.0,1.571428571,1.571428571,S,B,B+,9.629525673915607e-33,8.653518200877816e-50,1.2245509892995203e-05,0.00023553079489816242,0.04752522945953408,0.0017377364309025252,0.2777578802054528,0.2991703107341401,0.32784213937812173,0.04571892748705773,2.7777874616742664e-26
7389.0,7.0,1.0,4.0,-1.0,2.066666667,2.066666667,S,B,B,1.959553258229034e-39,5.758631965205565e-25,9.648600330844128e-29,5.538837861514259e-05,0.08047790244433876,0.06563557487185741,0.052326468084864866,0.7036753288990247,0.0686357453380727,0.029193591983226262,1.947687656098887e-26
7699.0,8.0,4.0,-1.0,-1.0,3.111111111,3.111111111,G,B+,B,4.829661272761705e-47,6.67872445104744e-21,1.9207980300687506e-51,3.304123193046934e-05,0.009480134931494289,0.021608744077499773,0.16961813117763153,0.5304587609504774,0.0972774069331774,0.17152378069778856,6.965494257374277e-16
7721.0,4.0,9.0,-1.0,-1.0,2.75625,2.782352941,G,C,B-,4.953184286500062e-18,1.368927311442143e-23,1.922704683850505e-33,0.0030205996175451917,0.03840666910110353,0.013071693761494281,0.5728643066144532,0.22340373593902177,0.10830705684663838,0.04092593811974357,4.7367571342332094e-58
8106.0,10.0,10.0,9.0,-1.0,3.664705882,3.664705882,G,A,A,2.827440693097093e-53,9.314771523981557e-65,1.7233148279723527e-32,2.697874286905781e-08,0.003075174980369314,0.006291527467616519,0.02780179374808825,0.04547340716373998,0.10476718045868595,0.24919891944469894,0.5633919697580582
8420.0,10.0,10.0,-1.0,-1.0,3.2175,3.8,G,A,A,3.086828454569153e-55,1.3192828920480948e-50,1.1386596849419675e-55,2.941552810746868e-06,0.00023717139053260115,0.009850611385326178,0.025210472045062656,0.07830305174307062,0.042847239964908114,0.17288995995712858,0.6706585519611604
8915.0,6.0,7.0,-1.0,-1.0,3.0,3.0,G,B-,B-,1.4387242484019385e-30,1.0147905910523448e-27,5.731365169309499e-44,0.00034414182025536847,0.02017865353776615,0.01566549383960906,0.38270054360657463,0.3531224813133483,0.1265184715195083,0.10147021436293821,5.855868225228264e-37
9024.0,4.0,7.0,4.0,-1.0,2.0,2.0,S,C,B,5.633209535438477e-14,5.5863405369369745e-40,1.0794406361955978e-17,0.0035922699325432244,0.20590000367027425,0.03690738195003513,0.21454062918605862,0.3881225436737598,0.1358156827920772,0.015121488795195433,4.768971692560546e-58
9201.0,9.0,7.0,4.0,-1.0,2.733333333,2.733333333,G,A-,A-,1.6248527823575263e-47,1.582092875460614e-42,7.490058022248132e-28,3.3274509072201135e-07,0.010610166952107545,0.0033452121114265145,0.22094880093763783,0.24166069825043118,0.1799810594414845,0.3434352354217206,1.849414010098485e-05
9228.0,10.0,6.0,10.0,-1.0,2.8,2.8,G,A,A,1.635655812879602e-53,1.367561748587627e-51,2.9918721921398885e-16,7.813401924139481e-10,0.006394437290383661,0.002309732446626886,0.03771718971974961,0.06444150169953061,0.059466475266818745,0.20494392266549288,0.624726740130057
9352.0,6.0,4.0,7.0,-1.0,1.8125,1.8125,S,B-,B,2.8760205505152543e-27,3.91805449177827e-40,1.549975795103231e-11,2.2484072281610056e-05,0.19330048021392712,0.03287837347987184,0.12138194024294582,0.4978248207353198,0.11989123787940166,0.03470066336075227,5.607623988193211e-37
9389.0,7.0,7.0,7.0,-1.0,2.25,2.25,S,B,B,1.025115064035973e-31,3.633227589247034e-55,1.7167590108556663e-18,4.397286548128929e-05,0.09946998627455605,0.029984764338831318,0.11353009692022209,0.4309897464460261,0.24857758538437064,0.07740384777051246,1.7659370036226604e-26
9548.0,8.0,1.0,9.0,-1.0,3.373333333,3.373333333,G,B+,B,1.5678557552013756e-44,1.4020029326577158e-32,3.345712144321786e-36,2.636769979746035e-08,0.052285293790241084,0.21090631447982075,0.046993606021737314,0.3571221161341621,0.05298465791657487,0.27970798528976404,2.5421952288567657e-16
9750.0,7.0,10.0,10.0,-1.0,3.2,3.2,G,B,A-,5.19776646393026e-31,2.772219729372216e-59,4.252872493650247e-17,2.8545817461947486e-07,0.05447447171915987,0.023489338838924685,0.21612996423382488,0.11791775232920886,0.23377469575419715,0.35421349166650995,8.23585965681732e-27
9810.0,8.0,3.0,5.0,-1.0,2.093333333,2.093333333,G,B+,B,2.2853909689836848e-42,2.475537818673575e-26,2.480533219270109e-15,5.093723982528104e-08,0.03662406682802833,0.0038590066390567918,0.2987205490882876,0.37140350232049135,0.08946529268407753,0.19992753150281525,7.370632696813029e-16
9834.0,6.0,4.0,7.0,-1.0,2.944444444,2.944444444,G,B-,B,2.1988983957367722e-29,8.193316231030806e-32,4.736007337711851e-26,8.359138183608147e-07,0.10868147417101996,0.083610152129222,0.2105851606593066,0.3390351028394436,0.08780816772915423,0.1702791065580352,3.809484470936147e-37
9947.0,10.0,-1.0,0.0,-1.0,1.221428571,1.221428571,S,A,A,6.434809477803658e-57,1.810488825441975e-24,4.887801621965462e-28,6.067017112914206e-07,0.0042361059961236874,0.0005081691011372575,0.022422522212780287,0.3006180776980087,0.022525371009993984,0.014865679167710083,0.6348234681125347
9969.0,10.0,10.0,10.0,-1.0,3.23125,3.23125,G,A,A,4.466564851727069e-50,4.289809777188162e-69,2.2580677959731233e-21,3.975041706573535e-09,0.0039495149796556234,0.001957322724016277,0.041325144975777384,0.038263194873626984,0.10586520364480145,0.24774780337389615,0.5608918114531845
10031.0,5.0,7.0,8.0,-1.0,2.91875,2.91875,G,C+,B-,2.0136658916382273e-20,2.1868265471938804e-40,3.93931066702651e-18,2.2959601147319306e-06,0.15092475733072136,0.056437177909281516,0.32255149570773073,0.20416117261033792,0.12234299001375509,0.1435801104680587,9.7830758181043e-48
10062.0,9.0,7.0,7.0,-1.0,2.625,2.625,G,A-,A-,1.6878064800974502e-45,1.1444792344848053e-48,4.336173440697166e-18,3.256409504449471e-08,0.017618884395964755,0.0033048595217581274,0.20849300392309109,0.19041518854865128,0.1798142204935606,0.4003386262906243,1.5184262254706674e-05
