Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,4.0,G,50.0,A,A,0.027782641225928998,0.0062270082496554465,0.023185631572451494,0.00693548940156804,0.037248225034653776,0.04419412526705228,0.04245958115360199,0.20198892901127471,0.0714745638860054,0.11206034495174388,0.42644346024606405
1.0,3.083333333,2.125,S,40.0,D,C,0.08142890505652135,0.07144714629306931,0.07965016112382259,0.11504817333963432,0.21381115422385477,0.050642650200035895,0.12019690324314483,0.167218419033373,0.01805509568622291,0.03399960630610406,0.04850178549421673
7.0,3.466666667,3.466666667,G,70.0,A,B,0.06837242699701929,0.02040640884348755,0.04512465436041122,0.03457410477791948,0.15276771012869142,0.05261661420550833,0.07489145379728128,0.22701858270973077,0.0791206837795743,0.14558079657614115,0.09952656382423519
1.0,2.173913043,2.3125,S,100.0,B-,C,0.09165302235466974,0.0666283256498063,0.06636746959647051,0.1527591419397831,0.2848038237869597,0.01603640735799324,0.07577906606086843,0.10088901074202897,0.04566005546247509,0.09651576696351406,0.002907910085431022
4.0,2.475409836,1.571428571,S,60.0,C,C,0.10750180047657301,0.039173370529647075,0.08267510383296599,0.08943639667573439,0.17604619062238797,0.07730638910311174,0.07358840231362133,0.11408984799149843,0.10231594559233309,0.10080666790400439,0.037059884958122485
4.0,2.375,2.375,G,70.0,F,C,0.10822735292893985,0.04119626711884579,0.04576487029060589,0.09767767283168308,0.27818149861769187,0.07742845768088633,0.07307746501353513,0.1308109066748576,0.050216734434366,0.08983069911926476,0.007588075289323632
4.0,3.209375,3.227777778,G,80.0,C,C,0.08327850001706424,0.03933514779704711,0.04928550298188965,0.081171155307827,0.29269670759158256,0.035863859890673,0.08868421375236861,0.18471776844561005,0.03646818170014944,0.09164211904072778,0.016856843475060487
5.0,3.144117647,3.194117647,G,50.0,A-,B,0.07612442675054794,0.03575679899777887,0.04404259710369557,0.05354950532549931,0.19259528893317804,0.07678677051340722,0.09841516676390685,0.24399579360298343,0.03458667049904053,0.07938527053081688,0.06476171097914522
7.0,3.333333333,3.333333333,G,90.0,A,A-,0.0772430679898462,0.01917640287679215,0.04806340921497813,0.042102251078708824,0.1875213540832156,0.03881848413755906,0.06292497976397125,0.17485525566008533,0.11482943938936892,0.19167029478520492,0.0427950610202697
4.0,1.975609756,2.5625,G,60.0,C-,C,0.10210338624180713,0.0478263663951092,0.038176359064305186,0.08750813277082364,0.240371465163592,0.09418988759491301,0.08037857913085826,0.16322789989030267,0.04383036606931225,0.09376521533625402,0.00862234234272283
2.0,3.371428571,2.9529411760000004,S,70.0,B,C,0.06896394823328741,0.058538244394288584,0.0793693028602951,0.09283322112190744,0.21583525290849814,0.020348157455075205,0.1156044872540865,0.20132471849162692,0.028798064243819924,0.06812789523248801,0.05025670780462676
6.0,2.36875,2.682352941,G,60.0,C-,C,0.09556325581529267,0.030044252989040714,0.04092122094911249,0.05552614564082409,0.18422566361601111,0.10630506510046128,0.07164963835537644,0.17623099019251262,0.08050597624594996,0.13137850430401196,0.027649286791406557
0.0,1.5384615380000002,1.5384615380000002,S,120.0,D+,C,0.1073925810275418,0.06426530113264285,0.060798540101350065,0.20370745417801414,0.30960828413570707,0.013493952245894674,0.04983841220512078,0.046170456635204984,0.0542944544281484,0.09010663578251611,0.00032392812785917796
10.0,3.709677419,3.8,G,60.0,A-,A,0.03653219860339725,0.007195997576203725,0.026991394738789753,0.009399272041491784,0.049195419554586374,0.04959856978374876,0.04334919531473743,0.19601627752959375,0.10829770334012434,0.15537672185936385,0.31804724965796305
6.0,3.155737705,3.193333333,G,60.0,B+,B,0.07816253302497353,0.027984883458709482,0.04535027193393022,0.04642930322429507,0.17947506591620999,0.07202756225942243,0.08475816631141964,0.22608169017022425,0.058266247874392024,0.1132353352533639,0.06822894057305955
1.0,2.385365854,2.564285714,S,80.0,F,C,0.08374203525462985,0.07559767088761386,0.06630818791873776,0.1329419177682399,0.25513510817244006,0.021617600046461266,0.09829334847342991,0.14846028145115603,0.031485872396391834,0.0778943192806786,0.008523658350220922
5.0,3.237313433,3.3,G,30.0,B,B,0.06242044857280443,0.03485817924475136,0.0376603003403737,0.04073711648027995,0.14481432556419377,0.09549580211497959,0.10503129719080566,0.27531692533786495,0.0219161950746044,0.05493563802726158,0.12681377205208066
7.0,3.588888889,3.164285714,G,40.0,C,B,0.06061240415285368,0.01890248905270273,0.041027426704840025,0.027365781404290395,0.11197683531230256,0.09432183187456618,0.0771384681529866,0.22643817751003437,0.04963002464034772,0.08060710959833221,0.2119794515967436
4.0,3.233333333,3.0625,G,30.0,C+,B,0.07041371451396075,0.042889060964030154,0.04178574728224913,0.056538628450160555,0.18501426674114438,0.09704819938830933,0.11213905622118096,0.2516333948565908,0.017149187721169138,0.04328282247837556,0.0821059213828292
10.0,3.722222222,3.722222222,G,70.0,A-,A,0.04125536412118002,0.007288586391990189,0.03042652443185775,0.011061805571932912,0.058776550839679524,0.04487467905951531,0.042328127548995696,0.18305752061741337,0.13661344491633973,0.18425770339821296,0.2600596931028826
5.0,3.118518519,2.766666667,G,80.0,D+,C,0.09629109537847487,0.04192170450681661,0.05136241443488506,0.08368131644003073,0.30244132590529743,0.053841837894771434,0.0854061271244185,0.09511416389048498,0.06644542742662643,0.0864706765135182,0.03702391048467568
10.0,4.0,4.0,G,60.0,A,A,0.03196732672581218,0.0079995107495897,0.012456668631140703,0.011335915653085005,0.1012084274333882,0.02685706043814392,0.01743714688548358,0.1431503654720812,0.09642047970053469,0.18099349433702586,0.37017360397371496
0.0,2.424242424,1.729411765,S,40.0,F,B,0.07198815284339688,0.10598192380473449,0.08016392297998279,0.10756435400544122,0.16400649525972788,0.09875359011759603,0.09567775018731596,0.2235912053065789,0.0132231640138377,0.01632528917566236,0.022724152305725717
0.0,2.582978723,2.188235294,S,60.0,D,C,0.075987089872872,0.10084368546867727,0.08107856610326312,0.0994900817901745,0.20736767960822144,0.05761398532490572,0.11647018494175052,0.20466952839132568,0.01852854560252509,0.017790660769698458,0.02015999212658634
4.0,3.0,3.0,G,120.0,C,C,0.10151738316063265,0.03764186054743407,0.04874900018330703,0.08591935270425008,0.4000301688223135,0.016283880654838018,0.11668803312716484,0.02933324761073434,0.08820267932018562,0.06681465004800145,0.008819743821138332
5.0,2.812765957,2.82,G,40.0,C+,B,0.08176775886556586,0.030194123874316445,0.054849318258102187,0.08446324983647915,0.16322358395494144,0.11723349811088084,0.0764277533132643,0.22496464928119306,0.023717492684060596,0.07172409480483605,0.07143447701636017
1.0,2.644444444,2.153846154,S,70.0,B,C,0.08399786689849909,0.10088469255139589,0.07416837539141444,0.09452398664105545,0.2454293962810659,0.048858735788174686,0.10943398996975082,0.15231861630967883,0.03700202381238261,0.02908745558157743,0.024294860775005107
4.0,2.689655172,2.5,G,110.0,F,C,0.11174236250302468,0.04171244246095997,0.05209218995811665,0.10977985478996251,0.36133946049608184,0.025062706209937034,0.11145735193720568,0.024514680674784035,0.08308724477751459,0.07197463499208383,0.007237071200329078
7.0,3.413793103,3.214285714,G,30.0,B-,B,0.048957925754956756,0.018658585134770853,0.02995198538482331,0.03522365173957747,0.10952684251049846,0.10049393679547405,0.035392382386531064,0.29084689887641696,0.02831742744425947,0.0886894892170505,0.2139408747556412
4.0,3.225806452,3.066666667,G,120.0,A-,C,0.09462020306810354,0.040954848821283446,0.04702695474936122,0.07654219066469914,0.4190214402133374,0.01628733486560832,0.10865404126227647,0.035909427209836704,0.08853286384248979,0.061622330138763524,0.010828365164240187
6.0,2.352542373,2.786666667,G,50.0,B+,C,0.10553683258815819,0.022915183757007157,0.05493282707402672,0.10058459207019509,0.17502694049502546,0.09489300464888274,0.0884411035183968,0.11778306091871574,0.045154348779154196,0.1357525583499076,0.05897954780053046
5.0,3.303571429,2.964285714,G,60.0,C,C,0.07844241426310077,0.03833465199653248,0.04994740145965947,0.06898278293658691,0.23065549633095805,0.07781094632006547,0.07288067420851867,0.20455635284409238,0.03825367574051885,0.06913043401419315,0.07100516988577389
4.0,2.596153846,2.475,S,80.0,A-,C,0.0910526812340602,0.05803856338841157,0.0519276765343761,0.06662171658805115,0.24631053076455184,0.03253248686995709,0.0843201133442603,0.08621371118725658,0.12455561049177219,0.10051971836323643,0.057907191234066575
10.0,4.0,4.0,G,50.0,A,A,0.028898536026379405,0.007434296463028206,0.012037880889065542,0.010621984692675418,0.08432611210778976,0.032263729610820496,0.015747334217284477,0.17637525544309363,0.07337944367323762,0.16195517552308253,0.396960251353543
6.0,3.006060606,2.970588235,G,60.0,B+,C,0.08858324126877705,0.029015161966693667,0.047369267354293594,0.07203730313222265,0.21536613935951252,0.07522894404962102,0.07291395280856526,0.14886135137016274,0.055428198682971865,0.1146321120825291,0.08056432792465057
5.0,3.2357142860000003,2.476470588,G,60.0,C,C,0.0841734716911271,0.04860826083621418,0.050001620200779785,0.08005606632926533,0.2492558903532251,0.0945467213845908,0.06612482018907875,0.15325113906524834,0.04631822561651408,0.07204965429663203,0.05561413003732441
1.0,2.106666667,2.106666667,S,150.0,C-,C,0.10080974463335687,0.06653273863651928,0.05062693155370067,0.09517668147232394,0.35546928229875424,0.004869668479843291,0.13619585762535755,0.006247878387395177,0.14233500585495398,0.04012602352277868,0.001610187535016241
9.0,3.84,3.78,G,50.0,B,A,0.03749717742030905,0.01090734180420099,0.017165851733217462,0.016665485937688237,0.1071497072568123,0.04301774974406037,0.022725751268118065,0.19936586871976922,0.06596083426765723,0.14666494395726218,0.33287928789090493
4.0,3.006666667,3.006666667,G,70.0,C,C,0.09301747927459464,0.039598468267392974,0.06187782467434553,0.09304427605374115,0.2604960444184687,0.06241179656685746,0.10653895966410688,0.1578927992043508,0.03273384761650503,0.05790702651642454,0.03448147774321218
3.0,2.570588235,2.16,G,40.0,C,B,0.08826910447771458,0.04898285983517094,0.06967069122325854,0.12861134163427398,0.17784150232146864,0.14393552733048395,0.09183819378751645,0.17870778151211386,0.01346842090935076,0.03567157111747075,0.023003005851177507
7.0,3.044444444,3.142857143,G,40.0,C+,B,0.06872222175609494,0.01942074881870497,0.03733858689623086,0.05126250235528608,0.13873224149092886,0.09412663238307761,0.05088413907199147,0.2124410365574028,0.04184903109671315,0.125592958072104,0.15962990150146528
4.0,3.0,3.0,G,60.0,A-,C,0.08688154377819052,0.03791084375924649,0.061528348494203286,0.09003621217097706,0.22558405309111362,0.0768455333350137,0.0992457681083836,0.20076109017846178,0.025415015089946775,0.05349010004392411,0.04230149195053906
5.0,2.913636364,2.392307692,S,60.0,B-,C,0.07022366711622183,0.05448109559144546,0.04067585199239275,0.04661847369284142,0.1890989151069989,0.050135739045515174,0.05165459245245739,0.14160705463970405,0.11306384177007214,0.10675901138352265,0.13568175720882822
10.0,3.971875,3.94375,G,60.0,A,A,0.03288399011987724,0.008249079706886044,0.012674854715568645,0.011815910425862955,0.10319173413512497,0.027795878045954858,0.017629663683107148,0.13840939114058076,0.09943825808706888,0.1849842160557437,0.36292702388422476
0.0,2.05,0.933333333,E,100.0,D+,C,0.08677761357728798,0.17339447166874544,0.06021735018351704,0.08539270270737076,0.2604852426011196,0.018639237738563047,0.08652848786704759,0.029140095048761666,0.15132762734124128,0.037546966886992966,0.010550204379352578
4.0,1.222352941,3.058333333,G,60.0,B,B-,0.1374260781013113,0.01483011285552021,0.08255999754915375,0.17372759805159443,0.15304176477193832,0.060583244602074926,0.18366635580492582,0.06387229217381396,0.021004780966913536,0.0978430513506501,0.011444723772103486
4.0,2.954347826,2.364285714,G,30.0,C-,B,0.07032219028826975,0.04278062339671436,0.05541490864550954,0.088038623898434,0.15133027508059724,0.1595891294371998,0.06431864051581389,0.2589613351286075,0.014149829596616486,0.04032290853724673,0.054771535474990564
4.0,2.491525424,1.933333333,S,80.0,B,C,0.09478337116219605,0.07059747325326525,0.05009276554194677,0.07607080616749243,0.25251441479247133,0.03892926657166792,0.07362217118017671,0.05763386775273406,0.14289968153128096,0.10138707383145434,0.04146910821531401
7.0,3.076923077,3.076923077,G,90.0,B,C,0.09099390989049475,0.023741069574321313,0.03547049360406539,0.05733082921470951,0.2734207964440049,0.03212766015910235,0.06581744296059187,0.052628317805292764,0.1378570645285824,0.17440723367928754,0.05620518213954734
7.0,2.568181818,3.0,G,120.0,B-,A-,0.041643293816353684,0.0015432848770470745,0.060988628184688864,0.10995947704002408,0.22254483167850417,0.0025968045253736394,0.016714756811707185,0.03848936660708796,0.1839776193052988,0.30875957041722646,0.012782366736688254
8.0,3.764705882,3.764705882,G,80.0,A-,A,0.03630603591022767,0.0024819757456628435,0.03631095539060551,0.036652074819723914,0.1825418908082207,0.017756636508216593,0.04350889063235809,0.15217327298219327,0.10785117477817913,0.1731221057083109,0.2112949867163013
9.0,3.629824561,3.525,G,80.0,C,A,0.030348226396531185,0.0012028976148972753,0.03215532539391963,0.037541953096823094,0.1646383832524653,0.012558852016872612,0.02953745638465989,0.08740337300119266,0.14429745037914687,0.2171624075856432,0.24315367487784822
10.0,3.709677419,3.625,G,60.0,B,A,0.02050843409109895,0.0006386883556034627,0.018524930499737385,0.022847856867284935,0.10508896762168182,0.019864795749317585,0.026496395862449677,0.0831814827584302,0.12050886622223303,0.16391814999999485,0.4184214319721682
3.0,2.964285714,2.6583333330000003,G,50.0,C,C,0.09518457822839271,0.04727878969774522,0.04575892216044071,0.06885075595568611,0.23629109008499702,0.11477016694432646,0.10138098345888849,0.21881251133265914,0.019573843835319005,0.03587862096212115,0.016219737339424074
7.0,3.046153846,3.135714286,G,70.0,D,C,0.055494027596082976,0.0041217072895114015,0.045270066716863844,0.07207413158114843,0.22132209076053994,0.03140810149191514,0.049961847598299546,0.13047588728853968,0.11182920595959428,0.17740505155638345,0.10063788216112135
4.0,2.977777778,3.176470588,G,90.0,F,C,0.08191134282073688,0.019395056938341586,0.06879590287364519,0.09294020295712914,0.2907640642762983,0.02342717885459118,0.06687491307415233,0.188980372349087,0.05199166356519568,0.10266059691331812,0.012258705377504517
10.0,3.6875,3.823529412,G,60.0,A-,A,0.018619895324224218,0.0005770401440004355,0.017118102653335004,0.02117709747973673,0.09442547319918555,0.019867744754913284,0.026895912588387243,0.09602841800127741,0.11789082347631102,0.159982835080051,0.4274166572985782
3.0,3.244897959,2.833333333,G,70.0,C-,C,0.09695650203361963,0.04859633789401873,0.058202507733616744,0.06905813373972541,0.28550706585706787,0.057505770466258134,0.09215649068639963,0.2131546626414418,0.02247292221493744,0.04436946132353335,0.012020145409381145
3.0,2.917241379,3.042857143,G,80.0,B-,C,0.09150491013128761,0.035319807047477454,0.06358529745964304,0.08815236820019734,0.2769908858384671,0.03927635183551539,0.08213903074036569,0.2206408846307211,0.03122694517382932,0.06276925422306741,0.008394264719428515
10.0,3.98125,3.98125,G,30.0,B,A,0.015050350645425304,0.0007131745737083805,0.009682434638229884,0.010834887809977298,0.06254157055492933,0.05941690727740037,0.036639109231109426,0.14077065488454527,0.05985609168674372,0.07569246668689027,0.5288023520110408
6.0,3.678125,3.6,G,60.0,A,B,0.05306356986895151,0.0099555317225592,0.036080316423708535,0.03743764815868091,0.193303515328948,0.060471992892824684,0.08139737184250928,0.2717004004473474,0.04616004093669971,0.0769794453770362,0.13345016700073453
8.0,3.448,3.358823529,G,30.0,B,A,0.0331669173867404,0.002766512492327044,0.018136064077987422,0.026573880125033686,0.11238901172725323,0.10098945493654868,0.05708629848609236,0.16473575978862237,0.05650123053989786,0.07736084343995042,0.3502940269995465
5.0,3.030434783,2.023076923,S,70.0,B+,C,0.08204757210561033,0.021761402978477232,0.08516674231870314,0.06798332155301491,0.22101320373762848,0.02094322041766022,0.06446132573862956,0.10100748914078266,0.0941790935283324,0.14088219146265485,0.10055443701850628
7.0,2.673913043,3.1125,G,70.0,F,C,0.05349172937971562,0.0031842486771618736,0.04437223388521818,0.08793965240874867,0.20359723051869957,0.029694474152760563,0.045054394071862125,0.12043593876077137,0.1308323122469463,0.2021056947527109,0.07929209114540477
7.0,3.286885246,3.214285714,G,80.0,B+,C,0.05501281395422005,0.004358206082198606,0.05011723512954185,0.06668577897634896,0.24283023524743322,0.021327581638831025,0.04706302385777953,0.12439920159182614,0.11201744829446292,0.18533116809412253,0.09085730713323517
10.0,3.925,3.925,G,30.0,A,A,0.015613080001798684,0.0007135491775734027,0.010027451469475819,0.011662531688528212,0.06464398015771793,0.059816974677129216,0.0364823670112296,0.13645165237090698,0.06293034717013833,0.07945310921617013,0.5222049570593316
0.0,2.742857143,2.742857143,S,90.0,C,B,0.08972720404756623,0.14963478713794537,0.08907112158778589,0.0608469213276531,0.1768540979573716,0.017598101898719888,0.0990047839674582,0.26332619048007605,0.016676135078093558,0.03345025119992509,0.0038104053174051185
4.0,2.953571429,2.864285714,G,50.0,B,B,0.08452273486118396,0.026968485145146867,0.04398757236241109,0.0691735121309469,0.22661069739581874,0.1077328511395771,0.09603876247195539,0.22981036782147513,0.030365283781964483,0.05293932583982197,0.031850407049698444
0.0,2.176595745,1.76,S,70.0,C-,C,0.11876679649583743,0.15649784332558977,0.09150045196387699,0.09732133747859006,0.19734829783447982,0.034954878881260656,0.0928140134739886,0.15192226835129938,0.01940832360666865,0.0361320977406539,0.0033336908477547746
1.0,2.795454545,1.818181818,S,70.0,C,C,0.11641895227283286,0.14635770669934967,0.09265976759360868,0.07189587430762741,0.2231202492782792,0.03325897341310784,0.09656238784647628,0.1513712679198291,0.021159608646249762,0.038427994177208304,0.008767217845431078
3.0,2.066666667,1.414285714,S,90.0,C+,C,0.10566203079609524,0.033378599314646186,0.11808253939404831,0.14486423974151022,0.24535613547964838,0.009702753490080545,0.04536545335328409,0.05416579122274407,0.08851001394635005,0.14671911918332425,0.008193324078268553
4.0,3.0,2.866666667,G,50.0,D+,B,0.08446484032300851,0.027684375007534037,0.04384717216086585,0.06706781700891165,0.2277277312473257,0.10793614551021075,0.09673135847963642,0.2308745820886567,0.029504276139240355,0.05152706342807007,0.032634638606540034
7.0,2.836363636,3.3,G,90.0,C,A-,0.0487988935091617,0.002734701465158174,0.051365541906138124,0.0863648543508246,0.21845494449058594,0.012771512799372144,0.03601072626590976,0.10408421185980407,0.14685619513889,0.24067512297020396,0.05188329524395155
7.0,3.777777778,3.777777778,G,30.0,A-,A,0.030406948173662643,0.00493472198864969,0.015725102032278955,0.017472137516685048,0.096789345668659,0.11873136562179135,0.07284348374240067,0.2567552376325422,0.02960063674552174,0.04275791511645031,0.31398310576135835
10.0,3.921052632,4.0,G,50.0,B,A,0.016152287414073936,0.0006290273762457366,0.013233557759981512,0.014444014399665932,0.0774832482126804,0.028698194798027276,0.03048357592047437,0.11936311955025584,0.08505620613810533,0.11370646792279038,0.5007503005076994
10.0,4.0,4.0,G,50.0,A,A,0.01602992298835383,0.0006546016132372765,0.013081945857102647,0.013585820882432507,0.0776211843233598,0.028552489668971268,0.03061535093660274,0.1190015248300581,0.0809097066269494,0.10858065925709053,0.511366793015842
10.0,3.1703125,3.5111111110000004,G,20.0,C+,A,0.019898415175543346,0.0006172478610090148,0.011427080016808146,0.022390046137637242,0.07122910314934472,0.08729936970586716,0.03711613214899868,0.11663411749448077,0.09253544032865961,0.1104187156140626,0.4304343323675886
9.0,2.729268293,3.3125,G,40.0,B,A,0.06063168596995451,0.0036852347511648537,0.018176655192463375,0.026134159430130623,0.09853014083587142,0.11207641445471274,0.045619158458594745,0.13754754759166218,0.11996005176062767,0.14377893071579032,0.2338600208390275
4.0,2.829787234,2.866666667,G,40.0,D,B,0.08944291161319409,0.026716933537308012,0.0465305407037996,0.09057394700931654,0.2020171874317521,0.11778807300228024,0.07122609564274127,0.23412186174768368,0.036572516236926554,0.049694786607487225,0.035315146467510695
7.0,3.662068966,3.623076923,G,30.0,A,B,0.04679712190222095,0.010120067234515667,0.019059026605498727,0.01981441463019751,0.12812605596299304,0.10560509808782619,0.03674458032578432,0.291910791075926,0.03980851938638629,0.08115436244889748,0.22085996233975388
3.0,2.835483871,2.60625,G,60.0,C+,C,0.09423236057348343,0.041090494289823296,0.06547748238083798,0.12819520062142725,0.258380632396398,0.06650934196655316,0.08281340555930798,0.1675561748797868,0.03546821584591143,0.04595889109203488,0.014317800394435786
10.0,3.596969697,3.61875,G,30.0,B,A,0.032152521553385084,0.0029800899235488017,0.010487438991939945,0.009229778667437493,0.07560967110622678,0.10292580689572908,0.023589726532731534,0.15381255526249865,0.08192265460037104,0.12603489283745611,0.3812548636286755
5.0,3.26875,3.26875,G,70.0,D+,C,0.08038901499739644,0.02389750136727869,0.047164506229407925,0.060881272935965326,0.2504992433893271,0.040310235459173054,0.07822744817700665,0.21655639807918478,0.051457795890603154,0.09913649034716532,0.05148009312749157
0.0,2.25257732,2.423529412,S,70.0,C-,B,0.09083778946219988,0.10185783767549043,0.08471517035213998,0.10495606668964358,0.19813466874451005,0.01794328898881635,0.11043534703475306,0.21797816992497715,0.02011119578591142,0.04426221887106522,0.00876824647049268
4.0,2.4,2.142857143,G,60.0,C,C,0.10308861576830246,0.02840736354575029,0.06870394333054419,0.15753891339676382,0.23105492691990592,0.0947730315799685,0.08348090721147339,0.09206005515332166,0.06944403421705056,0.056422816405479415,0.01502539247143964
4.0,3.193548387,2.9375,G,90.0,C,C,0.08505367124020995,0.0354455105051194,0.0668216228206913,0.09184124162457892,0.3126985897419703,0.022188204930442483,0.09060300901170401,0.13514079797041342,0.05173081569316014,0.08941292722310863,0.01906360923860149
5.0,3.1375,3.1375,G,60.0,C,C,0.08332149917275375,0.02301915802432075,0.046120988484718094,0.06663715897045391,0.2323997111092136,0.06114814858443211,0.0752505395724679,0.21879888321332328,0.05201401185057315,0.08724502785552979,0.054044873162213666
1.0,2.455555556,1.323076923,S,90.0,F,C,0.07739893320902407,0.12598144872998068,0.12463254744875865,0.13930873042034594,0.25083651658524164,0.017669018356274005,0.09147000056560717,0.05845704890114567,0.052428697817978764,0.055427707394321665,0.006389350571321787
6.0,3.4711538460000004,3.635294118,G,60.0,C+,B,0.06601593848990031,0.01561217768974062,0.03177872718598252,0.0346622519263607,0.19709594145014764,0.04554861689949705,0.06250184551314247,0.27751790607108207,0.04796220625522106,0.11059324945880589,0.11071113906011967
5.0,2.5533333330000003,2.5533333330000003,G,30.0,A-,C+,0.09016204013017239,0.018386050514557592,0.042563632700084696,0.09390311933811309,0.16885041649168214,0.19042024832084517,0.06407584359590165,0.1720453660411087,0.05703368462903224,0.053928460927175785,0.04863113731132668
7.0,2.5984375,3.229411765,G,80.0,A-,C,0.09068211503235402,0.008684938080360971,0.038758090568860794,0.05877928212148178,0.18648354543627405,0.03556051560378773,0.08738509780218684,0.11808045981925074,0.12552638964148952,0.17722770754611544,0.07283185834783826
10.0,3.931034483,4.0,G,30.0,A,A,0.025672733857222834,0.0027868551649419472,0.008157459331407529,0.005801779520580388,0.0682372009237479,0.07527703749061829,0.0198875204874215,0.19400595739210375,0.056991527307902426,0.11951812012766601,0.4236638083963875
4.0,2.928571429,2.928571429,G,60.0,F,C,0.09226652344360596,0.029661414133239538,0.05470044227710322,0.0944818395971398,0.24393150584204773,0.06318146756468877,0.08262331982836076,0.20205617652979405,0.04320915664846529,0.06552232409712994,0.028365830038424866
0.0,2.636363636,2.076923077,S,70.0,C,C,0.07743729568684121,0.13785271109957567,0.09567283386928904,0.10384445386668008,0.22611087416367778,0.0207605929570292,0.0920329751328469,0.17707479197292575,0.020974655765278585,0.03941967964650754,0.008819135839348135
7.0,3.344444444,3.05625,G,30.0,B-,B,0.05769268931453243,0.011746642783001963,0.026269450066393193,0.03406115714398518,0.14665698639933072,0.15729487209930942,0.04202702529600713,0.20358307999921468,0.06344833445477772,0.08327707935127864,0.17394268309216876
4.0,3.548387097,3.3125,G,50.0,B,B,0.06834911209247074,0.03329654202775185,0.04161839881843605,0.05356082024332891,0.23180909308976488,0.06288408407155982,0.06154499267444048,0.3175638024188421,0.025279368594081173,0.055200535059555245,0.04889325090976873
7.0,2.866666667,2.866666667,G,70.0,C,C,0.08186071141441782,0.011727710928860241,0.042531142547478105,0.06123608411591555,0.20233564445886218,0.060247439146229584,0.07202859857605777,0.10601320545841082,0.1286595720500906,0.1493864893779305,0.08397340192574688
3.0,3.370967742,3.2375,G,50.0,B-,B,0.07406478869113972,0.04066741467592301,0.04621111786295006,0.06943708578166495,0.23582653332064568,0.0592242114667662,0.06722219756818512,0.3196821338501123,0.019086544628648328,0.041477306356839064,0.027100665797125688
