Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,4.0,3.123404255,3.35625,G,60.0,A,A-,0.003303353449395153,0.005824957201744623,0.0004536546717949885,0.004346753798338678,0.020803674423795975,0.0733771269410239,0.05329740714180082,0.18269575468048282,0.18898437797740514,0.23799050439974098,0.22892243531447698
10.0,6.0,-1.0,3.191139241,2.866666667,G,40.0,C+,A-,0.0026058568113837837,0.007519494548894775,0.0094925129735047,0.01156887733238655,0.09774602357657045,0.1058158187628406,0.14244398638040362,0.15036629825521586,0.21137983275360345,0.215146133269043,0.045915165336153155
10.0,7.0,-1.0,3.064179104,2.9875,G,30.0,B,B+,0.0014805219582815583,0.004309685401023243,0.004995068155641381,0.009250321571074463,0.1222569906805918,0.09047261362504434,0.1490269965619997,0.13051479644961558,0.21328408524685272,0.20853237728821825,0.06587654306165698
10.0,-1.0,5.0,2.108450704,1.646666667,S,40.0,F,C-,0.0010293903276853782,0.13683578979533323,0.11551604315947371,0.20925949278166378,0.02342784172677124,0.02767175592033026,0.10351676243274731,0.14160171618355627,0.1519623094613118,0.07806658506009233,0.011112313151034846
10.0,3.0,3.0,2.151612903,2.0733333330000003,G,30.0,D,B+,0.0006303193212387925,0.041463724815742176,0.025128699254700237,0.09969653627356408,0.09233031495465971,0.03966581434157685,0.1628663321470767,0.17563114005689953,0.19733847697921378,0.14443247899956357,0.020816162855764594
10.0,7.0,5.0,3.59375,3.6875,G,60.0,B,A,0.0017392541050107436,0.00523272927021834,0.00035272402777101976,0.0025090642546482136,0.018335041197701324,0.05923932838851678,0.04149683264639897,0.19851243557388265,0.18971418878245064,0.20339201769172074,0.27947638406168057
10.0,9.0,-1.0,3.631428571,3.871428571,G,30.0,A-,B+,0.0009542000381595325,0.0012255952287498536,0.0010708639563306343,0.0018040027588173625,0.09671868259153832,0.0956153198414273,0.10361357784980957,0.10631815038743489,0.21705639950629324,0.19947675808671161,0.1761464497547278
10.0,7.0,6.0,3.032258065,3.1875,G,50.0,B-,A,0.0012031286785123623,0.006299516805697829,0.00027200164848856787,0.0053790382199863495,0.02466861019715103,0.041132866634255964,0.050250809543501626,0.20736977046689226,0.18559890265262757,0.21148636477231803,0.26633899038056846
10.0,7.0,10.0,3.403225806,3.2,G,30.0,A-,A,9.474630347723414e-05,0.0059255076141130165,0.0001044204694244492,0.00432529970945196,0.03306083460576713,0.011371383893894799,0.03648025936760428,0.25612266661356564,0.17269130189482848,0.13660243712861628,0.3432211423992566
10.0,10.0,-1.0,3.889230769,4.0,G,10.0,A,B+,0.00021564591485889566,0.0005970110826920401,0.0007185316142919544,0.001148617041013713,0.17128485793251633,0.05946445213613039,0.1094434108393228,0.09431007059674536,0.20985220493272813,0.1591778540637209,0.19378734384597937
10.0,8.0,6.0,3.355882353,3.4,G,30.0,A-,A,0.000261067136443166,0.0031248561010892733,0.00019455718966832243,0.003292864860730594,0.04937959303220084,0.02643699865556614,0.05551585371692762,0.19046338131411655,0.19180931401100304,0.17182252444103938,0.307698989541215
10.0,7.0,7.0,3.03125,2.93125,S,90.0,A,A,0.037961257779275996,0.0038656363921424153,3.379064787763393e-05,0.0017865161709546072,0.001314986496868905,0.056662210924628476,0.010997755496523728,0.1297897782246012,0.09124254139133724,0.21435002513199303,0.45199550134379685
10.0,7.0,10.0,3.467692308,3.266666667,G,80.0,A,A,0.002651129283495395,0.006080260957583841,2.6644012831609938e-05,0.0015565070017095103,0.0036800191149266013,0.02496294649562152,0.012081421676349353,0.236727804198518,0.10595940614962147,0.18677837538889042,0.4194954857204522
10.0,7.0,4.0,2.529411765,2.529411765,S,10.0,B,A,0.0005897859242333256,0.004110318652341833,0.0008791490798826906,0.017118797426521244,0.06793899608714533,0.03243116246129074,0.10547897417835747,0.13589221691308376,0.21111765181752137,0.1750148843591924,0.24942806310042975
10.0,1.0,4.0,2.421052632,1.923076923,S,80.0,A-,B,0.17887228415311196,0.06784171611635022,0.016500367438802708,0.04721528637328912,0.018387715294573746,0.05135005992678516,0.06355633884611052,0.2186221346529482,0.18375611136653758,0.10949982361044129,0.0443981622210494
10.0,7.0,4.0,3.467741935,3.375,G,50.0,B,A-,0.0006185435661604156,0.009556101127812995,0.0008183532552437836,0.001378026383348884,0.0428698650740108,0.05435920888375519,0.056487911898205775,0.20536995116581475,0.19375155607286695,0.24012485192873517,0.19466563064404546
10.0,10.0,-1.0,4.0,4.0,G,20.0,A,A-,7.921962401056168e-05,0.0025124867797312734,0.0016455896002207156,0.0007071579762565725,0.065015092851085,0.14099051707597107,0.03971077321828429,0.12409080318045197,0.1857521910434916,0.28909595529624166,0.15040021335425516
10.0,7.0,5.0,2.5977272730000003,3.133333333,G,90.0,A,B+,0.0011829092318357346,0.012288968992466464,0.00013972223480317473,0.000784414797313455,0.03308053985285689,0.03703340513250912,0.10987159707136375,0.19698670030906873,0.23388636792492076,0.1857677942912389,0.18897758016162305
10.0,4.0,4.0,1.672727273,2.166666667,G,50.0,C-,B-,0.007807826349157262,0.059603542014181186,0.004341826947688201,0.007955434336339178,0.04645758231174289,0.038405693995573295,0.252230826613435,0.15650359904910316,0.18418910890879944,0.20163841079728612,0.04086614867669434
8.0,8.0,3.0,3.313333333,3.253333333,G,60.0,A-,A,0.0003109725799943969,0.007173693079456137,0.0003701101625320798,0.0006489456093892185,0.06971539350703286,0.0885050498624327,0.04646522358622361,0.2218472339872422,0.16022418334054067,0.1817351784204783,0.22300401586467788
9.0,8.0,6.0,2.809375,2.70625,G,80.0,A-,A,0.0003693468488845008,0.009068213092439546,4.378316492501896e-05,0.0003281172184194661,0.03350510584682136,0.03163291569216735,0.06662856733326611,0.23539215662529106,0.16355979871966553,0.14767282755400538,0.3117991679041149
10.0,5.0,8.0,2.8296875,3.25,G,30.0,B+,A-,0.0006803978317767217,0.02056954842749179,0.0008810625514787526,0.0020409500294360627,0.03540001717195009,0.014056053592864057,0.1127407179402177,0.17931751203687998,0.17273299068637152,0.27899315990984974,0.18258758982168355
9.0,4.0,-1.0,2.9,2.8125,G,40.0,B-,C+,0.010767006124969506,0.03351054176469621,0.07084155249693377,0.020181697259060934,0.08752742659951351,0.19032620234704314,0.08053314559288721,0.15438923262819326,0.15093006773920645,0.1804219217062631,0.020571205741232883
7.0,7.0,4.0,2.396551724,2.0,S,80.0,F,A,0.0019771484254982002,0.01155494912836856,0.00012370053569487867,0.0010363277870868773,0.036813003679626005,0.06259649494807086,0.05076821706747944,0.26655475282598934,0.1689949509933944,0.10734044968195806,0.2922400049268335
7.0,1.0,0.0,1.75,1.75,S,70.0,C+,B,0.14673423553876205,0.07328743873693794,0.07032265463265507,0.06213467204335265,0.05419922075223275,0.13330768502454807,0.08001921594308549,0.15463115511824396,0.12792351477818045,0.0828257340544471,0.014614473377554556
10.0,5.0,9.0,2.204545455,2.878571429,G,90.0,A,B,0.0021271088581773716,0.024979003889903817,9.4745224141024e-05,0.0010381367110317789,0.023172022341421825,0.011653411701795739,0.14305563775936772,0.2110996737929996,0.20380924340239412,0.1726464140210006,0.2063246022977663
10.0,7.0,-1.0,3.469230769,3.469230769,G,20.0,A,A-,0.0008850601506475779,0.010009908284274774,0.01606632148772416,0.0047197110830465485,0.0766791368869969,0.1596820553665045,0.06918229390874026,0.13771082211689492,0.18786557066812867,0.278877091626501,0.058322028420540566
10.0,10.0,10.0,4.0,4.0,G,50.0,A,A,8.395298166963875e-06,0.0011968964588257606,3.1840334978299493e-06,3.2186788658818956e-05,0.011796693008901496,0.004966586109748659,0.01734742172096026,0.13169907886480786,0.10037413855691255,0.1523153978022734,0.5802600213572464
10.0,8.0,-1.0,3.488571429,3.572222222,G,30.0,B+,A-,0.0005124922928714124,0.0068868791236131035,0.005694712640266571,0.002387642328755696,0.07134994965984319,0.1577517566925359,0.0655979142188533,0.1378723651833713,0.20001915399854836,0.2718206158116567,0.08010651804968447
10.0,5.0,9.0,3.464516129,2.90625,G,60.0,B+,A,0.0012297682513788826,0.01768915852088009,0.0002842258957575964,0.001406752468083321,0.02303931198151397,0.01588066276287801,0.040901765676904754,0.28044322572407276,0.1439172851818951,0.1755374897210392,0.29967035381559626
10.0,4.0,1.0,1.95,1.214285714,S,20.0,C,B+,0.025919929415910998,0.05640428804516498,0.02269525350288508,0.030679641988576516,0.0345414509297877,0.08023172080064354,0.14525065549915878,0.18450643801662917,0.1856950064351211,0.18521905767311087,0.048856557693011136
10.0,1.0,4.0,2.375,2.375,G,40.0,D,A-,0.0422558897664077,0.09986398932755261,0.06945913709494546,0.04556977029844352,0.04717062330664171,0.049656951404097496,0.13215878774699993,0.16923431809282163,0.14434033228230755,0.18085673706786343,0.019433463611918906
10.0,9.0,-1.0,3.174626866,3.4375,G,30.0,A,A-,0.0002648878616180895,0.00575996454466076,0.002217419467550239,0.0012939041470475198,0.06903663221646793,0.13516613627665688,0.08875154170777175,0.12555692461566606,0.20538841853329723,0.27312508214779946,0.09343908848146411
10.0,8.0,6.0,3.2390625,3.142857143,G,30.0,B,A,0.00013209231932466629,0.007268448912646324,0.00019180929314201314,0.0005170969366832903,0.03354208646453382,0.022761789342246336,0.06732396715734458,0.1779808267775248,0.15795334666432057,0.24625858025582337,0.28606995587641026
10.0,6.0,6.0,2.5577319590000003,3.206666667,G,60.0,C+,A-,0.0009886569801046074,0.016858203975729597,0.00042675558802830846,0.0014020700427151765,0.037038996641886854,0.024956938552651305,0.13394932449789895,0.17540841085476908,0.21145691122110344,0.23818429808631186,0.15932943355880072
10.0,7.0,7.0,2.672839506,2.9529411760000004,G,30.0,B+,A-,0.00023176179663956113,0.012658456903518363,0.00023252541790541923,0.0007584095320145838,0.03363130402148343,0.015600879264146352,0.1202149395301732,0.1666740922889811,0.16651599237714607,0.256213928256806,0.22726771061118603
7.0,5.0,8.0,2.90877193,2.892307692,G,60.0,B,B,0.0008196974768575518,0.021349293400517267,0.00036124827542058656,0.0011804579020087515,0.06287523243549234,0.02907747575977134,0.055821218948038,0.2882515852820831,0.1241221448297985,0.15807832521292556,0.2580633204770871
10.0,10.0,9.0,4.0,4.0,G,30.0,A,A,7.544769846162031e-06,0.0013731037926882357,9.04828878477907e-06,5.0502175852292294e-05,0.015845034914743622,0.006532561218077421,0.021648774039053777,0.1271660349656771,0.10567195920802384,0.19247322086904825,0.5292222157582046
10.0,10.0,8.0,3.75,3.75,G,30.0,A-,A,1.1587552012241008e-05,0.0018356232635358275,1.4002628466413326e-05,7.034967927011975e-05,0.019142198307981736,0.009089057886069772,0.03056083306731896,0.13393434683492383,0.11808341452642186,0.20426567924491248,0.48299290700908687
9.0,4.0,4.0,3.2306451610000004,2.929411765,G,50.0,B-,B,0.005461517818642349,0.03297856043663523,0.008617703390292919,0.008163345092823484,0.06490447042326765,0.08086366663696389,0.06359163601486396,0.2622041768797574,0.17058943566729037,0.21040632794207348,0.09221915969738931
10.0,8.0,5.0,3.3453125,3.235294118,G,30.0,B+,A-,0.00016271808031804777,0.007163475997918639,0.00032812476614045794,0.0006613208173678003,0.038273897906489183,0.03188439721832252,0.06406921959147151,0.17889488559108999,0.1667810108472125,0.25613689225110287,0.2556440569325664
10.0,7.0,9.0,3.227419355,2.9,G,30.0,A-,A,0.0001464001653974581,0.009602985267317921,9.814483660768017e-05,0.00047003333472948053,0.023261543311766785,0.009995215439446741,0.05728550699761515,0.20035794203836774,0.12857003718080237,0.21390543828206093,0.35630675314588783
8.0,6.0,3.0,2.733695652,2.775,G,20.0,B,A-,0.0007341246696278571,0.021738087796514694,0.004337525711463427,0.0031452882539081345,0.09681308451747625,0.07676476277044943,0.1058349627797299,0.1953037836104932,0.14926088355096814,0.24326382423822046,0.10280367210114834
10.0,7.0,7.0,3.833333333,3.625,G,40.0,B,A,0.00020446376434564428,0.0064318974812759755,0.0002685137877231018,0.0006624991119557309,0.02893960948576493,0.021330056738078747,0.034317752035606955,0.19965832526989766,0.15053996847530826,0.22953338043233543,0.3281135334177076
10.0,5.0,-1.0,3.613333333,3.613333333,G,10.0,C,A-,0.0024533662468817366,0.015468812670260493,0.09350376279393287,0.014793125758562897,0.0784349128065811,0.15686901705117462,0.058187724687032365,0.12323445792983555,0.16119515244834792,0.2660327518425181,0.02982691576487239
10.0,5.0,4.0,2.968421053,3.221428571,G,50.0,B,A-,0.002747010001269353,0.02304821180632157,0.0037581990504613983,0.004693836286342627,0.05055822919430109,0.05507388462073833,0.10077497910668295,0.19616386235961186,0.21075179001063665,0.2548259908601489,0.09760400670348522
9.0,10.0,3.0,3.559459459,3.323529412,G,40.0,C,A,0.001749711953449977,0.00021829823036204575,9.481279426830052e-05,0.001211704304641992,0.0278636970950278,0.04253575721781308,0.027919026676642655,0.175814357992445,0.11403112464733221,0.21002875325615158,0.3985327558318653
10.0,7.0,-1.0,2.883333333,2.883333333,G,30.0,B-,A-,0.005898278746253174,0.010053019717237507,0.006025748691190975,0.01440261829645046,0.09297176279319386,0.14472999873938913,0.09445828371996004,0.14568671425329283,0.1705483475585979,0.18105113428519443,0.1341740931992398
10.0,10.0,10.0,4.0,4.0,G,60.0,A,A,0.001030332281967665,2.7763445275527152e-05,3.539572944261258e-06,0.0003241810861819561,0.0042563770600693674,0.0032033620120438316,0.009400427889629838,0.1637240256632874,0.12027340889031413,0.1937815150397077,0.5039750670585783
10.0,6.0,7.0,2.806666667,2.726666667,G,60.0,B,B,0.012151978553933,0.001545073068024588,0.0003248913952577825,0.010171070691893953,0.021355166405281654,0.02130560620392567,0.0585721757870136,0.25615597182770006,0.19677332113529597,0.19474668199522133,0.22689806293645234
10.0,8.0,10.0,3.871428571,3.86875,G,30.0,A,A,0.001212932101553698,0.002691483993790974,4.0514800251156125e-05,0.001291936166578058,0.017080167185384274,0.003327085772679199,0.016266373702467068,0.18550670550852097,0.16845047589382026,0.21392523660571888,0.39020708826923545
10.0,7.0,-1.0,2.566666667,2.566666667,S,60.0,C+,A,0.022023572541701782,0.00025352820544032105,0.0019070079266924431,0.012499116841249979,0.02009415694299601,0.11325807198367244,0.07097011894867328,0.1529734516637879,0.19171319194376485,0.20417409077596615,0.21013369222605485
9.0,5.0,-1.0,2.596153846,2.475,S,50.0,B+,A-,0.03185663651840205,0.0020925483115076396,0.011807228606189213,0.021782694216820588,0.05398531082312902,0.14505068107014246,0.09205647780586033,0.156041582090028,0.17786894358742755,0.18385132238369223,0.12360657458680076
10.0,7.0,6.0,3.25,3.169230769,G,50.0,C+,A,0.0057855198430810904,0.001427593824734448,0.00029011868866324076,0.005004172808403964,0.026196236246278377,0.021869656296149766,0.04452482467033712,0.21747631211279733,0.18528165803971677,0.21335718916861554,0.27878671830122237
9.0,10.0,8.0,3.98125,3.98125,G,30.0,B,A,0.0006282113232776493,0.00038668196505316015,1.654271768359335e-05,0.0004652736908927869,0.015903425592441484,0.006208461949985102,0.012751122574504331,0.16485574465335273,0.12289654415035985,0.20902551049558465,0.4668624808868646
9.0,9.0,5.0,3.641666667,3.53125,G,60.0,A-,A,0.0029419409094285026,6.48627779998598e-05,6.521356179852482e-05,0.0010308391467266653,0.017193537275208833,0.029685507431198417,0.02667472434391798,0.1863548706202884,0.12415784897351487,0.20828251138114678,0.4035481435787712
10.0,8.0,10.0,2.928767123,2.330769231,S,30.0,A,A,0.004621992362846072,0.0018163166318284668,1.906553487881568e-05,0.0039542237745149745,0.0063445419162321565,0.0021696049786195065,0.013881432461780842,0.23300829280680385,0.14955025693329624,0.2005338480780377,0.3841004245211614
10.0,4.0,5.0,3.066666667,3.066666667,G,100.0,D,B,0.050794117567657684,0.0001297682536402782,0.0016832114290972297,0.011048644422365963,0.021256500190365176,0.06977168428235192,0.09299179656695905,0.22678985534551435,0.20341875702913637,0.18468567402381084,0.137429990889101
-1.0,7.0,4.0,3.016393443,2.769230769,G,80.0,B,C+,0.006935782834947723,2.009868400419407e-06,0.00018437216676546678,0.0002206645808423887,0.10596544080133032,0.29711432697286294,0.03777922190607823,0.22152393055958788,0.021993154491935132,0.09548310176758786,0.21279799404966177
10.0,7.0,4.0,2.744680851,2.066666667,S,60.0,B+,A,0.0234019806398729,0.0002792084116519141,0.00026470298694539625,0.009229603084433024,0.011503287725052247,0.027197100975825072,0.03793907151393487,0.2344993361936168,0.1546393590165027,0.21018677703375302,0.29085957241841204
7.0,10.0,4.0,2.593103448,2.657142857,G,90.0,A,A,0.00625918717830215,1.5364080342114998e-06,1.538996543770354e-05,0.0009672729153973403,0.007740359437154997,0.08471589156250561,0.03662901523590423,0.21890671692991653,0.08157669603545169,0.15427059730571352,0.40891733702618205
10.0,9.0,-1.0,2.93875969,3.238461538,G,20.0,A-,A,0.0020676951628026624,0.005393195263477707,0.001528676798733532,0.006696941047094426,0.06646024539598162,0.10725059790565457,0.06969177301618526,0.1319709203914447,0.18085390726269748,0.20156105894023835,0.22652498881568964
9.0,7.0,5.0,2.8233333330000003,2.657142857,G,50.0,B+,A,0.008057226785348464,0.0013750764331642454,0.00038674506942895523,0.0072200525830539725,0.03467363700671821,0.04193587996599849,0.059001498985784814,0.24679795798497645,0.15734082095088095,0.1942953890259038,0.2489157152087415
10.0,7.0,-1.0,3.317241379,2.7117647060000003,G,30.0,A-,A-,0.006870462290889744,0.009033147937322144,0.006460429119479684,0.01101640385395169,0.11658658135783591,0.14942627623549454,0.07525132601600427,0.1651670159534509,0.1314813925472099,0.18928232936384826,0.139424635324513
9.0,8.0,-1.0,2.813333333,3.33125,G,60.0,B,C+,0.005979375551663189,0.00018321662128627738,0.0013520285951251051,0.004774953606404422,0.03902226200908356,0.19738914490368392,0.08579338555270104,0.13178730562466207,0.16096983691384859,0.17588405000627932,0.1968644406152624
10.0,7.0,-1.0,3.3682539680000003,3.0625,G,20.0,B,A-,0.004294680314242214,0.02051651780505031,0.0081747858671848,0.010170345719318198,0.13456652419276274,0.12584714198121177,0.07414941981204415,0.14190843258844732,0.1509593586543504,0.19177693493655842,0.13763585812882978
10.0,7.0,10.0,2.642857143,2.642857143,G,60.0,A-,A,0.007051882412980794,0.000725571156936226,3.759671923668132e-05,0.006004098216500727,0.008673327592947377,0.006781012889088951,0.03547510041071133,0.26621020219725405,0.17930105584942266,0.17910706749017305,0.3106330850647482
10.0,10.0,10.0,3.963265306,3.947058824,G,10.0,A,A,0.00036220438640475084,0.0034864722472088307,1.1225359118510067e-05,0.0006475480480631127,0.014513429542764923,0.002003684848639695,0.009990794763841189,0.1632886334314756,0.14307602711552755,0.2092773533740292,0.4533426268829267
7.0,8.0,0.0,2.362962963,2.984615385,G,60.0,C,C+,0.006091185928509742,0.00012086965675562914,0.0007783850791493261,0.004182656927650885,0.04313791158357409,0.22148870953016445,0.09018621741996216,0.15556572882970995,0.12703410060759315,0.15105229175684554,0.200361942680085
10.0,1.0,4.0,2.681818182,2.083333333,S,40.0,B,B+,0.06664705563648544,0.1109431626652211,0.042167644522497987,0.07516953143767831,0.06987606199430725,0.02879982734473531,0.0803083156369013,0.1671238667922048,0.17632870207427714,0.13795312564068013,0.044682706255011216
10.0,9.0,-1.0,3.463333333,3.54,G,30.0,B+,A,0.0022295341279186982,0.0016254905612522,0.0013801050985260783,0.0035144196287863,0.06383481588845485,0.11314151993203661,0.055352467195490834,0.12904046516650194,0.1610540376656235,0.21593451406649344,0.25289263066891554
7.0,9.0,5.0,3.1703125,3.5111111110000004,G,50.0,A,A,0.002144057563983339,0.00010781442505932814,7.455716525563007e-05,0.0010265538948667243,0.02723222276372613,0.043045771793040394,0.034379546999218816,0.19114526092014142,0.12153955344976113,0.19111732395611164,0.3881873370688355
10.0,10.0,7.0,3.321875,3.5125,G,30.0,B-,A,0.0009285687426199044,0.0007703434061566829,2.2156578920846028e-05,0.0013687714703276741,0.012523412086511145,0.007710392561665673,0.020000114685753228,0.16939891895168827,0.15660256642485174,0.20273405687888196,0.42794069821262276
7.0,10.0,6.0,3.357142857,3.142857143,G,30.0,B+,A,0.0011563894552285119,0.00033221235276350734,3.255678140365875e-05,0.0007899875787655425,0.03127183890514733,0.023463770361973092,0.02149115626987196,0.2133623726620459,0.09049207089941079,0.18978840758474927,0.4278192371486405
9.0,10.0,6.0,3.96,3.92,G,50.0,A,A,0.0011856331339897073,5.98131139422563e-05,2.389851005089207e-05,0.000457149898515595,0.013864129117994005,0.015167064415185385,0.016256476409264226,0.16171975656529133,0.11501595066476342,0.20928179028242194,0.4669683378885813
10.0,7.0,7.0,2.883333333,3.058823529,G,60.0,A-,A,0.006966010273984801,0.0006333352160485556,0.00014185144037337115,0.0056296635263869315,0.015007051508017982,0.017646545954745345,0.04720919320965112,0.22313451265017298,0.19927145425567938,0.19791769440086876,0.2864426875640709
10.0,7.0,7.0,3.133333333,3.5333333330000003,G,60.0,A-,A,0.005381398539097329,0.009834473813839532,0.0,0.004799526189425188,0.025916607678614968,0.01741136422713481,0.05703439603517703,0.18229667398719354,0.2001441447419631,0.17765443380577176,0.31952698098178267
10.0,7.0,4.0,2.666666667,2.666666667,G,60.0,B,A-,0.009238984246878195,0.012713788219228596,0.0,0.010506526863636277,0.059681434523241025,0.06303108073202558,0.07851180021528004,0.18266946394763012,0.2219186925875082,0.22586996503462592,0.13585826362994605
10.0,7.0,2.0,2.875,3.0,G,50.0,B-,B+,0.005594964276804324,0.010887623805522195,0.0,0.008759765247524013,0.08290975110521588,0.08014856054177283,0.08664104654511527,0.1748454035325577,0.2194403481546054,0.20030379759155573,0.13046873919932672
9.0,6.0,2.0,2.938709677,2.766666667,G,80.0,A,B,0.02448799751174461,0.015943343164590767,0.0,0.009238413192099795,0.07115736010213751,0.1553529507499343,0.07568495539940436,0.21510915970086017,0.2001549992189402,0.14630680079192637,0.08656402016836193
9.0,3.0,8.0,2.968888889,3.094117647,G,70.0,C+,B,0.04729184685742936,0.10859180771828492,0.0,0.023951201595878532,0.030455592113034467,0.02913496070663359,0.08862897368519966,0.26938917318705047,0.18877374585534035,0.13085721284553128,0.08292548543561734
7.0,4.0,7.0,2.857142857,2.769230769,S,60.0,B,B,0.04000772120205143,0.028482280498747337,0.0,0.010639044936642233,0.026318586141954734,0.025678970447324534,0.04875831424575774,0.27738953176493586,0.1653702494930311,0.13099919947464375,0.24635610179491127
7.0,7.0,7.0,3.138297872,2.986666667,G,40.0,A,B,0.0038379211684458087,0.013721159998632156,0.0,0.0031827325038299094,0.045819590640216,0.01825493669857559,0.06198942099999539,0.31884331498669305,0.10524017934822438,0.19918893123688847,0.2299218124184993
10.0,10.0,10.0,3.6875,3.823529412,G,50.0,B+,A,0.0006814752893953377,0.0011520477834229717,0.0,0.0005408168751135718,0.008534912391028177,0.0025642281253346814,0.01781689977069304,0.14651173737964457,0.10260958300363325,0.17121345909920024,0.5483748402825341
