student_id,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5215.0,1.0,-1.0,2.108695652,1.8,S,60.0,0,F,0.5798638367704092,0.16373306769934787,0.011070913823274882,0.15833253650870763,0.021221527644100763,0.017434579369594624,0.023392994302265612,0.02221436563837988,0.0005532134480704392,0.0011420920474854367,0.0010408727483635135
5291.0,1.0,-1.0,1.8625,1.80625,S,-10.0,0,C,0.1639646665213073,0.1399009440467214,0.004081700874371607,0.06492174218051378,0.26927905244916345,0.026792485129186153,0.025612761422390263,0.1364016881184877,0.0865995533748367,0.03124794437978145,0.051197461503240324
5756.0,-1.0,6.0,3.08,3.08,G,10.0,4,C,0.1021023535764808,0.12092574653013467,0.014430442443683987,0.04982206707162164,0.26878764168908176,0.026792769876616634,0.045567741847992435,0.21088811969205168,0.09322380692226133,0.02413378930906919,0.04332552104100576
6308.0,1.0,-1.0,2.715625,2.74375,S,50.0,4,F,0.5507840126502974,0.18602301021344397,0.006502777418532887,0.14829838415816873,0.04232312692795323,0.014456264882573601,0.01434702126333344,0.033114596964005746,0.0006664316113964425,0.0016914406070788065,0.0017929333032156677
6597.0,-1.0,6.0,3.38,3.38,G,30.0,5,F,0.20904360547020195,0.17037586609185498,0.020792292471423578,0.08836818221296001,0.19529299607226716,0.029085974550716695,0.05120682203248654,0.18193921483207467,0.024693039085835658,0.01114697377419731,0.018055033405981392
6927.0,6.0,-1.0,3.081818182,3.08125,G,20.0,3,C,0.24808939210675807,0.15423498622299878,0.0003944084756882126,0.052889375942454166,0.2683097216386383,0.027599509144730965,0.026675519440683762,0.15003509429374512,0.0320940006449811,0.009043882118589192,0.030634109970732272
7132.0,-1.0,5.0,2.786666667,2.786666667,G,30.0,4,F,0.24576819631939717,0.1663857847564684,0.016959454259604212,0.10149449959236725,0.18585831179214174,0.028783138082290695,0.05969905736086275,0.14897328140386645,0.02538541670369821,0.007976940967898142,0.012715918761404776
7244.0,9.0,-1.0,3.955555556,3.92,G,20.0,8,C,0.15372937976270337,0.12629687181445445,0.00010442111522307439,0.02676116166501277,0.3256670905625867,0.033738852889593884,0.022092128863979293,0.19719799700842186,0.03768823089381305,0.01172968949752583,0.06499417592668581
7449.0,7.0,-1.0,2.214285714,2.214285714,E,10.0,7,C,0.08777830788405099,0.09678751802951421,0.0007226676872284366,0.02266869762472813,0.2610470727684161,0.10677556588245328,0.06689435206457066,0.16086430981410868,0.06520176588930249,0.026051998998481592,0.10520774335714536
7671.0,-1.0,7.0,3.44375,3.44375,G,30.0,3,C,0.15436235826960837,0.14917070122774198,0.01944459221412562,0.07391859059096045,0.23170179972296787,0.03441020517587698,0.06524707749468496,0.20770473417235547,0.03225591370210315,0.010879415843184317,0.02090461158639074
7948.0,-1.0,4.0,2.133333333,2.133333333,S,10.0,4,C,0.12074982496718457,0.12417903799420783,0.015427698636409465,0.06308424920140866,0.2831313435797485,0.04564142330061966,0.06870539682531397,0.1646196592689842,0.06459320219503333,0.017321037345727344,0.03254712668536239
7958.0,5.0,-1.0,3.164285714,3.06,G,30.0,7,F,0.3584457437393378,0.17243900310743288,0.0005739508085161051,0.0791879195420784,0.2065710356591291,0.022081107075092355,0.02354216160490842,0.10879353425144037,0.011523136791261174,0.004357833534594105,0.012484573886209075
7987.0,-1.0,1.0,2.5,2.5,S,30.0,1,F,0.3737301682666552,0.19124321970511016,0.012593524610993839,0.14582006266999809,0.142268370444872,0.02099437998433062,0.02574186967484469,0.0735803284156611,0.004407448188261973,0.004319561668333074,0.00530106637093919
8248.0,-1.0,0.0,2.615384615,1.916666667,S,20.0,9,F,0.3536019429931559,0.17736729099856313,0.01097300804772586,0.14751356378824337,0.18411945304889357,0.017679336234873912,0.02046884047450592,0.07062187692849803,0.006603603954652263,0.004895272588930777,0.006155810941957387
9170.0,-1.0,10.0,4.0,4.0,G,10.0,10,C,0.022476816818227604,0.05947823604506023,0.008850006078055106,0.018089914435795735,0.33965239082853643,0.030367147114485588,0.0531581710385149,0.2620563697025191,0.12327434050799659,0.019933611153943428,0.06266299627686527
9274.0,6.0,-1.0,3.135294118,3.71875,G,20.0,1,C,0.20351479569854913,0.14840655865977218,0.00018330497106232608,0.04865507088364158,0.34470418147298587,0.023454877869122526,0.0218356680039636,0.155832775310244,0.022938579688871547,0.0059671598370316875,0.024507027604755677
9304.0,4.0,-1.0,2.475555556,2.626666667,G,10.0,6,C,0.20110517201365916,0.13583943319679123,0.00039979852017764877,0.06073901533102882,0.348174462034686,0.020784688675691516,0.02627096116894694,0.13538496014695195,0.04373052607870709,0.006471458796423124,0.02109952403693624
9789.0,-1.0,4.0,3.266666667,3.266666667,G,10.0,4,C,0.13648792615783378,0.13379016830055976,0.004650360719194942,0.0728139776823512,0.38166358332760913,0.016170088447357796,0.025436632970785546,0.16674253086754018,0.03613479553919093,0.00835948343399328,0.017750452553583276
9866.0,-1.0,10.0,3.7125,3.7125,G,30.0,8,C,0.05356573568457505,0.08836283131179795,0.01638625236903267,0.03646574846862534,0.2899354713029329,0.04736058468569957,0.10500750058059391,0.2621772119001133,0.059667409916924374,0.010450561452936907,0.030620692326768107
9969.0,-1.0,6.0,3.23125,3.23125,G,30.0,6,C,0.17141587345925285,0.14606824322029946,0.010695891153661121,0.08723199610004757,0.2785702333612824,0.02932946765175808,0.060249418015695944,0.17436267957630344,0.02372622681946808,0.0058120476419135795,0.012537923000317542
10468.0,0.0,-1.0,2.3875,2.3875,S,30.0,0,F,0.399895351586705,0.17917319732261425,0.003647377717484348,0.15405868520473887,0.16609768057139393,0.01591061099898399,0.01860180218666566,0.05508896015554921,0.002583923428790386,0.0019611209890287532,0.0029812898380457914
192.0,-1.0,9.0,3.76,3.76,G,10.0,9,A,0.10561297256030854,0.039805032231386414,0.040049361778367334,0.03392696181780083,0.12812650379033813,0.05066680265648397,0.008425947051392496,0.1967592217530167,0.19212306015602354,9.79670443935654e-05,0.2044061691604884
347.0,1.0,-1.0,2.08,2.08,S,40.0,3,F,0.561500561781954,0.2746751078843398,0.016675594214025456,0.043097715938758996,0.042349041427765875,0.01694691295160908,0.003700711450293666,0.030026972572401906,0.0020737863092296603,0.007279369442320946,0.0016742260273007517
437.0,1.0,-1.0,2.320689655,2.442857143,S,-10.0,1,F,0.19471548874116518,0.16109173384285547,0.007912088964446786,0.158940878923649,0.17237903393670873,0.009060641670628797,0.004005493279516515,0.1305268971424466,0.008309801520234066,0.07265440775581071,0.08040353422253817
528.0,0.0,-1.0,1.376744186,1.553846154,S,40.0,7,F,0.5493556088846092,0.2621654539949043,0.025855100509466225,0.05246909843986555,0.041793165525023344,0.019431270184732265,0.00989487420724155,0.025339300973203888,0.001907736489944176,0.010524767194535654,0.0012636235964737959
585.0,-1.0,6.0,3.506666667,3.506666667,G,10.0,4,F,0.2473786425429122,0.0976629488403287,0.030732895864595308,0.07673670126803814,0.17129235100805323,0.027908208116210257,0.0069005977220377565,0.17609112161756962,0.052687936240494185,0.0008189948351841419,0.11178960194457649
869.0,-1.0,4.0,2.625,2.625,G,30.0,0,F,0.5358375524220302,0.1548582584484639,0.035370693085387615,0.05581867737245236,0.0829051316963457,0.0275290862935207,0.012764462879727993,0.06983848086095495,0.01357819307915191,0.0010548094111737672,0.010444654450790911
1199.0,1.0,-1.0,2.47826087,2.5,S,30.0,0,F,0.49746099435221613,0.27132978775699046,0.011499694938615882,0.06648731614112532,0.0733075059859956,0.012666759990202357,0.0027926924037554334,0.0440111583434756,0.002305075853055313,0.014155579768897971,0.003983434465670143
1345.0,7.0,-1.0,3.580645161,3.3529411760000003,G,20.0,6,F,0.31668780872045876,0.24286290632732277,0.0014150022107203117,0.040469826324882975,0.11161836816634374,0.020894355306129774,0.002251495150089569,0.20818440219524142,0.03007210035000621,0.002786956316178295,0.022756778932626225
1833.0,-1.0,4.0,2.5,2.5,G,30.0,4,F,0.5116903374651102,0.14765657178342645,0.03346909750869335,0.061015249938397395,0.09566249645532347,0.030466103074650714,0.02074891160344958,0.07295327937517641,0.01514735611976075,0.0013022464962038015,0.009888350179807909
2545.0,-1.0,7.0,3.466666667,3.466666667,G,10.0,7,C,0.154015742566575,0.06543479635508423,0.02755191280625908,0.0702854584580561,0.2073850066067621,0.03830855824807204,0.016470038131738054,0.19751178737036718,0.09498294306351225,0.0006213588010716753,0.12743239759250224
3297.0,-1.0,5.0,2.546808511,2.884615385,G,20.0,1,F,0.3267191165439113,0.11058362378711159,0.027620201378759843,0.0838377434118741,0.17541272486144024,0.03728817527001226,0.03956246669838761,0.12638405916705928,0.03980873351293541,0.0015440755412059297,0.031239079827302403
3675.0,4.0,-1.0,2.41875,2.41875,G,10.0,8,F,0.284208851462742,0.18960648850043266,0.0024957694364983562,0.10377519475691424,0.1758200348145033,0.015924444597014063,0.017199303934237846,0.15755873169471415,0.016204108073297523,0.017448260013297606,0.01975881271634803
4506.0,0.0,3.0,0.1,0.1,E,60.0,0,F,0.2652046466356689,0.08106571302294532,0.09242536892889291,0.012982580519108736,0.030107200811234483,0.20075683024102778,0.24791645891708136,0.025992990609620938,0.041520779850776415,0.001167648397192573,0.0008597820664502408
4712.0,4.0,-1.0,2.512195122,2.75,G,60.0,1,F,0.6559629126740067,0.2432247629993731,0.0024026782350419318,0.01716807701242982,0.031731009758190674,0.01553122132813405,0.0075088229556565635,0.022752991215841494,0.0022712640577802513,0.0011901854799358774,0.0002560742836094566
5077.0,7.0,-1.0,3.5625,3.5625,G,10.0,7,B,0.14972366965189104,0.17549550655176294,0.0006386035224870615,0.06818614494084947,0.2305986444867779,0.0169702086920866,0.005920380701402107,0.2674762771523321,0.03863020372183694,0.00808164292674897,0.038278717651825035
5148.0,1.0,-1.0,2.428888889,2.22,S,30.0,0,F,0.4142428241343683,0.23943244597266095,0.007787563034639067,0.09307406736656068,0.13105501737321398,0.014937678372535707,0.010530794286929022,0.05051793967546007,0.0026348534449376565,0.032572177263444364,0.0032146390752500554
5563.0,4.0,-1.0,2.360869565,1.666666667,S,10.0,0,C,0.16541125959637193,0.1541042589169599,0.004258135641394446,0.10397110510468781,0.22097407554718962,0.03596466127872222,0.033927626210141906,0.17965177756080522,0.02943310308933848,0.04462304678288676,0.027680950271501845
5676.0,-1.0,1.0,1.214285714,1.214285714,S,140.0,3,F,0.7898187822679543,0.1461029620577926,0.025816432195910767,0.0007571404661643809,0.0008288601158978614,0.02583143376172788,0.01048283408459234,0.0002738482995551247,6.211137897733897e-05,2.5456473615386457e-05,1.3889781186159522e-07
5977.0,-1.0,0.0,1.866666667,1.866666667,S,30.0,7,F,0.4085866887188577,0.19582773276491677,0.014809379129215159,0.11429025006690735,0.1391114489980909,0.01620444369625196,0.029704023070026626,0.0387929443869825,0.002342343566284417,0.03771214090181505,0.002618604700651536
6208.0,-1.0,4.0,2.3125,2.3125,S,10.0,4,C,0.12754289118196008,0.08007072622030445,0.023325249232141358,0.11942417805482479,0.2713948993993624,0.04569662271155194,0.07411562804217443,0.14540590345934978,0.047119915331292374,0.011378308791601307,0.05452567757543729
6319.0,6.0,-1.0,3.0137931030000003,3.184615385,G,20.0,4,F,0.23174862915063596,0.20136691637733656,0.0009711053798208152,0.07134991928956423,0.216894932714237,0.020793764629778992,0.01591481314758415,0.19235727611338807,0.025715921192004762,0.009214272568155697,0.013672449437493786
6516.0,7.0,-1.0,2.546666667,2.546666667,S,30.0,3,B,0.18781240685305006,0.19041326513792417,0.0019847109633675895,0.039925270157495085,0.17502204115877878,0.07540536556375255,0.03290159380189208,0.20251410803093317,0.07424822410016498,0.007556373610347424,0.01221664062229402
6765.0,1.0,-1.0,2.254545455,2.4,S,20.0,5,F,0.2790963906402792,0.19750543248294522,0.005103438054226005,0.1345829359466357,0.20747128302626033,0.013427106440040986,0.01959996545481396,0.06962637501401754,0.0038672331064983994,0.06327418579184055,0.00644565404244223
6922.0,1.0,-1.0,1.87875,1.46,S,30.0,0,F,0.35629183564854583,0.19875188769859536,0.00856395527558484,0.10381346194392142,0.1532386732471541,0.02283536484644201,0.04596423338491588,0.0546947923207507,0.003951515076808304,0.04927359903024155,0.0026206815270400515
