student_id,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2993.0,7.0,7.0,10.0,8.0,3.0930232560000004,2.7,G,40.0,C+,A,0.03365284116124503,7.570708522047488e-05,0,0.002444696151809359,0.048824156997425976,0.046826990721700455,0.13983280923756106,0.19631665672303422,0.11114269190957737,0.12935434395770087,0.29152910605472526
3157.0,10.0,10.0,10.0,10.0,3.729166667,3.8125,G,70.0,A,A,0.0001033700171355086,9.765774921193763e-06,0,0.001873329823991772,0.010851153843175443,0.02029475253475565,0.02706725605139299,0.2115212573193895,0.09723022925382153,0.23396891295608044,0.397079972425336
3366.0,7.0,3.0,8.0,4.0,1.737254902,2.653846154,G,90.0,B,B-,0.0010644990772466902,0.0009426990638751097,0,0.03311724519543715,0.08501346165233016,0.11693174547528715,0.33029709962508447,0.3264828932207374,0.014284331724571608,0.07549055808746362,0.016375466877966607
3424.0,7.0,7.0,-1.0,4.0,2.754545455,2.230769231,G,60.0,B-,B,1.8156017682485013e-05,0.023984593253331667,0,0.08480926455820467,0.1342177562368445,0.1067432329108812,0.11169736363869875,0.2773372075998849,0.06470095269190822,0.11253936798898385,0.08395210510357966
3787.0,10.0,4.0,9.0,9.0,3.641666667,3.53125,G,70.0,C,B,0.0011210171428483492,0.0002341866868237301,0,0.006481022114082799,0.1630052058921082,0.11055399049218198,0.05597456433043134,0.39085706643830076,0.026728350498364868,0.13194367412828456,0.11310092227657348
4992.0,7.0,6.0,7.0,7.0,2.717948718,2.153846154,S,70.0,B,B,0.0002592241734204158,0.00037213646004266506,0,0.006489434774144446,0.04771270353508008,0.10186420244827238,0.09942641032630747,0.298483373117709,0.06600252221778358,0.1625825879503744,0.21680740499686563
5357.0,7.0,6.0,9.0,7.0,3.123404255,3.35625,G,70.0,C,B,0.003024293398451565,0.0002499201791241542,0,0.005521921018244885,0.10586171925292354,0.10079809021691617,0.14888918627239564,0.33749227765012946,0.07003896305328175,0.14228094296391836,0.08584268599461439
5629.0,7.0,8.0,10.0,7.0,3.088235294,2.894117647,G,70.0,A-,B,0.0022621054001504422,8.787950518388675e-05,0,0.0026574851177687837,0.03376802306525159,0.06385345400829068,0.18482565909729234,0.29887018267879817,0.09703008406235326,0.14113957966735755,0.17550554739755336
5726.0,10.0,10.0,-1.0,10.0,3.975510204,4.0,G,60.0,A,A-,2.300602505979213e-07,0.0014452714707596883,0,0.00612150832436128,0.060830030012917785,0.04576993888045231,0.006232729786482581,0.15767553332580928,0.09523316034983119,0.34892300475960636,0.27776859302952883
6144.0,10.0,10.0,10.0,9.0,3.174626866,3.4375,G,60.0,A-,A,0.00029471486197456444,3.3527276067807096e-05,0,0.0005535759886993918,0.005806578353038844,0.023441867173313986,0.03723522904555989,0.20279985479277696,0.09998202234021543,0.22110446172139453,0.4087481684469586
6205.0,9.0,7.0,-1.0,7.0,2.976923077,2.666666667,S,40.0,B-,A,7.221705548323401e-06,0.019091110935872926,0,0.008603699586379295,0.05757896981032721,0.08109156769377777,0.009575098314124862,0.20024731702947776,0.08698445957914712,0.2208961278682565,0.3159244274770882
6449.0,4.0,8.0,7.0,6.0,2.615384615,2.714285714,G,130.0,B-,B-,2.8922555873528046e-06,4.3236109547792635e-05,0,0.012515380996020679,0.05334135789761379,0.09779107705960471,0.4675559345686188,0.22838464353134055,0.02854152134690776,0.10241517568467823,0.009408780550080336
6577.0,7.0,4.0,8.0,7.0,3.317241379,2.7117647060000003,G,40.0,B,B,0.0486892966817278,0.0015652969902517537,0,0.0022082155771457118,0.21060664292696035,0.13650310024358228,0.12127541024996552,0.2576712703423145,0.05199996592989676,0.07136387774908837,0.09811692330906702
7282.0,5.0,7.0,-1.0,9.0,2.47,2.813333333,G,60.0,B,A-,4.117020175838183e-06,0.002357594900922343,0,0.004770874893369701,0.20110858467725679,0.13169936478836797,0.11436425604036794,0.10208516981962558,0.06755927069523013,0.30602194326921356,0.07002882389547002
7563.0,8.0,7.0,10.0,7.0,3.223684211,3.175,G,40.0,B,B,0.03894574044954486,0.0004545772921379236,0,0.0007901986481425598,0.04117596128672778,0.06669108999989964,0.07979237652940241,0.27265311514780033,0.11480278568012701,0.12545650080562726,0.25923765416059025
7651.0,7.0,9.0,-1.0,6.0,3.193548387,2.9875,G,60.0,A-,B,4.796279445336195e-06,0.013618637438072925,0,0.012071549205630269,0.10435452378681677,0.10758345336144558,0.05170414037744928,0.2396157871744073,0.12262598157672103,0.21841472595551267,0.13000640484449882
7970.0,6.0,4.0,-1.0,8.0,2.362962963,2.984615385,G,90.0,C+,C,6.225315216751303e-07,0.005405978600329822,0,0.01108020521385076,0.31978030165494487,0.21240325103240093,0.11160301288511099,0.14292242401315908,0.012882739029635503,0.1738209417488012,0.010100523290245097
8086.0,2.0,5.0,-1.0,1.0,2.336065574,2.215384615,S,60.0,C,C,0.0002433152264707639,0.10552395010897936,0,0.046494040104723966,0.24574714535427272,0.17723113686307662,0.1002632129817411,0.1888055616997835,0.07674726468171325,0.048607706759728024,0.010336666219510588
8177.0,7.0,7.0,10.0,4.0,3.2306451610000004,2.929411765,G,60.0,B-,B,0.029879214880715828,0.0012595073383494442,0,0.0026474123922290184,0.046928542040980875,0.09161512353519313,0.15330817644806377,0.4147447215450811,0.09807445036947289,0.06294003094170465,0.09860282050820925
8513.0,8.0,9.0,9.0,9.0,3.581395349,3.464285714,G,70.0,A,B,0.0002918427331310841,8.305639722993106e-05,0,0.0006652600505709619,0.031246963833613084,0.0652743472911897,0.06863229960980405,0.26374293608064975,0.10965205986150099,0.21815953235999994,0.24225170178231042
9405.0,7.0,4.0,9.0,9.0,3.1703125,3.5111111110000004,G,30.0,B,C,0.09727556502214149,0.0008588994910521828,0,0.00031571910988695306,0.18973029742954364,0.13057006894025036,0.06980273667168933,0.18627498040308418,0.06795660602098076,0.13739178941198257,0.11982333749938856
9572.0,6.0,3.0,6.0,5.0,2.8309523810000004,2.425,G,40.0,C,C,0.04306082169343315,0.014557834418538224,0,0.001768785120042578,0.24147325025999272,0.19354924635967183,0.15523324090173846,0.2335426530975742,0.03502617156203771,0.046151174201037655,0.03563682238593331
10641.0,10.0,10.0,10.0,10.0,4.0,4.0,G,40.0,A,A,0.0017362096169553638,9.576104430930179e-05,0,7.013272264284786e-05,0.010897470472383004,0.03062027028467324,0.01196816544849582,0.17638515811549768,0.14191054109237172,0.19270006706743925,0.4336162241352319
43.0,6.0,4.0,8.0,8.0,2.6130434780000003,2.88,G,70.0,C,B,0.003599573849551339,0.0,0,0.26200769812490754,0.08850532773164645,0.08434405735859632,0.04586626138869555,0.2784685230825664,0.14667833227848254,0.05894135943977686,0.03158886674577705
192.0,9.0,6.0,8.0,10.0,3.559459459,3.323529412,G,70.0,A-,B,0.0007887864912220036,0.0,0,0.15530679971772218,0.04234521354152783,0.059370042446453664,0.024578467352251786,0.310773011807472,0.14400736822495316,0.07472129979359989,0.18810901062479746
1604.0,7.0,7.0,-1.0,6.0,2.806666667,2.726666667,G,60.0,A,B,0.0057692248022888646,0.0,0,0.11924853095665783,0.12920036147518485,0.1358553115205326,0.057703535084473054,0.2573305665523044,0.047891981895430494,0.21253481780945369,0.03446566990367426
1614.0,7.0,7.0,8.0,7.0,2.956521739,2.375,G,70.0,B,B,0.003995535325922349,0.0,0,0.05502347013391597,0.023229945923425907,0.07762215011266986,0.18482647750624295,0.2903455914214893,0.15361923056833426,0.12252335173683951,0.08881424727115993
1930.0,6.0,4.0,9.0,6.0,2.70625,2.282352941,G,70.0,B-,B,0.00552135559179548,0.0,0,0.08318553229890943,0.09811427598717382,0.09847538050796494,0.16843493752945,0.31672361594110204,0.17314213809160958,0.03738329673840162,0.01901946731359303
2736.0,7.0,5.0,7.0,5.0,2.946153846,2.7461538460000003,G,60.0,B,B,0.012957681226131059,0.0,0,0.04130878694058144,0.15101433572495984,0.10053485799450886,0.11211900790573746,0.34170220396613415,0.1561655874511958,0.052834617971223755,0.0313629208195277
2760.0,4.0,7.0,-1.0,6.0,2.131578947,2.5,G,100.0,B-,A-,0.0005074390183447859,0.0,0,0.12895355386241764,0.08667706843057635,0.1584948807741096,0.1456410548050855,0.181671545773698,0.020455751896586324,0.27549706956294995,0.0021016358762319725
2971.0,10.0,7.0,-1.0,5.0,2.352542373,2.786666667,G,90.0,A,B,6.590437991427759e-05,0.0,0,0.10682384828423659,0.05718570670847695,0.14108673458596488,0.11977679881792136,0.3183279209384787,0.03576140559889929,0.21230091540179258,0.008670765284315426
3014.0,7.0,7.0,8.0,7.0,3.138297872,2.986666667,G,40.0,C,A,0.048436034780502284,0.0,0,0.011303714689762842,0.043723147882288455,0.061166127307974195,0.0627336876052578,0.24529149099721928,0.14904941790538964,0.12263990465023926,0.2556564741813663
3218.0,8.0,7.0,10.0,5.0,2.554761905,2.4875,G,40.0,A-,B,0.03462545564983062,0.0,0,0.007343898970651074,0.013565217136104646,0.04932739783744743,0.16092087960540535,0.2364314146058217,0.1939056045845777,0.10549541193157418,0.19838471967858726
3334.0,4.0,5.0,6.0,4.0,3.196721311,3.0,G,60.0,B-,C,0.08929855011168437,0.0,0,0.022307828480700564,0.3502080019949494,0.09262802531464812,0.07114516198653213,0.23268312045463033,0.09600206238333711,0.03695215449738763,0.008775094776130253
3910.0,8.0,7.0,10.0,9.0,3.448,3.358823529,G,70.0,C+,B,0.0017964738544680536,0.0,0,0.012255903389335528,0.036210658851720944,0.06684611668120814,0.07448719169363562,0.3309444905272841,0.14997648506062788,0.12325370497192364,0.20422897496979603
4508.0,5.0,6.0,-1.0,1.0,2.642622951,2.49375,S,70.0,C-,C,0.006183282960062674,0.0,0,0.017248647904393392,0.3331991167615225,0.14158956024181157,0.13780573510370825,0.2225693214096074,0.04033285639823959,0.0956385011553611,0.005432978065293556
4814.0,0.0,9.0,-1.0,8.0,2.928767123,2.330769231,S,70.0,B+,A-,0.013679727271346195,0.0,0,0.007609243576356187,0.086135240562007,0.12915509914188567,0.10384890647563214,0.10174978239058477,0.016380373129684163,0.4865591993796906,0.054882428072813294
5077.0,7.0,6.0,4.0,7.0,3.083333333,2.125,S,70.0,C,B,0.0003771579460965549,0.0,0,0.01015293942795445,0.07527930329898033,0.1282888650603607,0.19019638442278824,0.29481725665818354,0.06993816861148,0.12383662458126832,0.10711329999288786
5370.0,4.0,4.0,4.0,4.0,2.173913043,2.3125,S,100.0,C+,B,0.00021436172480197792,0.0,0,0.024906057230899954,0.20810663643273902,0.15591066877446083,0.24072825235897657,0.24983077388918218,0.047458486320617936,0.07065713060813555,0.002187632660186034
6417.0,4.0,7.0,10.0,9.0,2.905172414,2.54,G,40.0,A,A,0.06083922562697029,0.0,0,0.0011224907319533632,0.028510167484468524,0.06892316104116394,0.14104331611904725,0.17764100028809138,0.0975007302983371,0.17074881012725368,0.2536710982827145
6977.0,7.0,7.0,10.0,6.0,3.1093023260000003,3.4,G,100.0,A-,B,0.0004279980639930113,0.0,0,0.0033831005526999314,0.06476447714811685,0.09193507373525756,0.25710840868218193,0.36005016099921905,0.09988957893176822,0.10812587810830077,0.0143153237784627
7132.0,7.0,7.0,-1.0,7.0,2.672839506,2.9529411760000004,G,40.0,B+,A-,0.007819702552953868,0.0,0,0.002934804164543959,0.15612996272911803,0.15095923092687552,0.058943472069343215,0.22193691911012092,0.025950463439039916,0.2950640581595899,0.08026138684841452
7357.0,9.0,9.0,10.0,7.0,3.472340426,3.635714286,G,40.0,B,A,0.01504850938714828,0.0,0,0.0002742816042819712,0.016156259474652452,0.03519224951937863,0.062126737242161285,0.19936465799840125,0.1009544037117412,0.15392198096144086,0.41696092010079405
7585.0,0.0,1.0,8.0,4.0,2.333333333,1.0,E,70.0,C,B-,0.0028960364672291424,0.0,0,0.0024011739687374183,0.28108090898695465,0.1383721570355152,0.30717966199762387,0.17375877876508494,0.07115106501857099,0.016482270770739167,0.006677946989544631
7798.0,7.0,5.0,-1.0,4.0,3.0,3.0,G,70.0,D,C,0.0012278609913331188,0.0,0,0.0037071131527338275,0.46900300245121335,0.1529627193880092,0.07433783879037824,0.2270745801369231,0.018120401556373317,0.051153304177685224,0.0024131793553507537
7883.0,8.0,8.0,9.0,7.0,3.371428571,2.9529411760000004,S,70.0,A,A,0.0003956265460079072,0.0,0,0.00047734359911242734,0.020607739815685113,0.058115332511224894,0.1672127755102106,0.23959277138139637,0.08384640960006637,0.1511698734074124,0.27858212762888396
7987.0,6.0,6.0,-1.0,6.0,2.368932039,2.88,G,70.0,B,C,0.0009586072183574001,0.0,0,0.004141539004060527,0.23556427784925257,0.18871995970742525,0.10942966746228423,0.22652992642227182,0.017457868230165312,0.21021401173038595,0.006984142375796873
8661.0,7.0,4.0,8.0,7.0,2.862790698,2.425,G,70.0,C+,B,0.0006719756139649669,0.0,0,0.0015663046049086214,0.15436454550873488,0.13591210947926533,0.2561522695469967,0.3218621961540715,0.06957231205368655,0.04286392091835235,0.01703436612001909
8700.0,4.0,1.0,8.0,4.0,2.489361702,2.5,S,70.0,B,C,0.0015085985889906988,0.0,0,0.0018364921430066826,0.40935124524083605,0.12719295919183385,0.14085685892661123,0.23652223948173567,0.06635254356489853,0.013014777422953622,0.003364285439133662
9165.0,10.0,9.0,-1.0,7.0,3.528,3.522222222,G,70.0,A,A-,0.00022270503709021476,0.0,0,0.0008130009543471553,0.11675205544067388,0.13407178892370944,0.07609920993933211,0.279706679934906,0.017493207489291854,0.3142536508063273,0.06058770147432207
9358.0,7.0,2.0,10.0,1.0,2.681818182,2.083333333,S,100.0,B,B-,6.14325701182525e-05,0.0,0,0.0009150555580679421,0.2181883068373378,0.09016166062090505,0.3592271046977315,0.2532406542890196,0.07221446925531057,0.0052348495857348545,0.0007564665857743466
9931.0,8.0,10.0,-1.0,9.0,3.8,3.717647059,G,70.0,A-,A-,0.0003960983713914766,0.0,0,0.00034379516521304267,0.09856408076290997,0.11525364594434948,0.04978022606950274,0.18927576867453336,0.010601732285432286,0.4439245864906722,0.09186006623599556
10436.0,10.0,9.0,10.0,10.0,3.96,3.92,G,60.0,B,A,0.00045227067030956903,0.0,0,6.773534293956917e-05,0.018619799100209205,0.042896372515937836,0.060023146672281175,0.22238722274073897,0.05259485484646148,0.16092599305760405,0.44203260505351816
211.0,7.0,8.0,8.0,7.0,2.816666667,2.75,G,60.0,C-,A,0.014501690751407162,0.0001138054924687931,0,0.006003408507557343,0.02387836117926415,0.07520558945309007,0.1456427446135146,0.19482809192802047,0.10453925023822402,0.21061061342994652,0.2246764444065069
515.0,10.0,5.0,10.0,7.0,3.222222222,3.4,G,70.0,B,B,0.001230677202567386,0.00033978364437502656,0,0.03701939360089466,0.05574407881262289,0.08906340368123171,0.05920297169379811,0.4683071082067788,0.0444425994315789,0.07660658243207055,0.168043401294082
619.0,10.0,10.0,-1.0,7.0,3.744680851,3.8125,G,40.0,B+,A,0.02595245102992034,0.005841216836193026,0,0.03305921655955616,0.021946408649894188,0.022225161236867692,0.02789912571691933,0.10107857635256987,0.027501723114355805,0.2521859893671379,0.4823101311365857
1954.0,7.0,8.0,10.0,7.0,3.58,3.24375,G,40.0,A,A,0.11977229541464433,8.352932746139057e-05,0,0.0012143456079385028,0.056644039322303955,0.06342596605899001,0.07637820728204477,0.21347258894897725,0.12792064554224356,0.12123275968037636,0.21985562281501994
2307.0,7.0,7.0,10.0,7.0,2.8060606060000004,2.907692308,G,60.0,B+,B,0.01018615343445922,9.395468004830696e-05,0,0.0024216210404255077,0.04105286982926466,0.0960864838969301,0.13931100711050856,0.27250790093893207,0.11698859704626542,0.15799722443606035,0.16335418758710588
2433.0,4.0,4.0,-1.0,4.0,2.586956522,1.8,S,70.0,C,C-,0.002355464236460266,0.023837440486398794,0,0.23960352060441673,0.21577810807494657,0.10458370411953576,0.12770826392350101,0.13918202928876983,0.05048357155025567,0.07344485539542044,0.023023042320294878
2450.0,7.0,7.0,-1.0,7.0,2.56097561,2.25,S,70.0,C,A-,0.00031681490234233064,0.005082217295954001,0,0.059414934599667145,0.036755120778893896,0.08205763437907057,0.08260081129270352,0.1311430845185434,0.05430804791531591,0.27632274932092754,0.2719985849965817
