Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,4.0,2.557777778,2.161538462,G,40.0,B-,B,0.0,0.022302377403747357,0.03204551573150396,0.06905070696897324,0.11217065224011138,0.09123547187071503,0.07425202867012096,0.3489612029760649,0.12933539530998361,0.08726333388984885,0.03338331493893062
7.0,6.0,2.812765957,2.82,G,40.0,B,B,0.0,0.007232851466670629,0.02340494036850528,0.05358901952522513,0.07498154869382444,0.0762718569659739,0.07695764307977332,0.3595102971434957,0.09367587567318536,0.09781549772558884,0.13656046935775742
10.0,10.0,3.864516129,3.92,G,90.0,A,A,0.0,0.0011699385739974285,0.0014210889650587775,0.028078425415990645,0.04339963267711455,0.011209070573895011,0.007575063464265862,0.36503704759141287,0.025035531246472467,0.07646456188581105,0.4406096396059813
0.0,0.0,2.255555556,0.692307692,E,40.0,C-,B,0.0,0.17979128812364178,0.03616182956566239,0.0720018691375285,0.16062886317043057,0.0809452194768771,0.044891099349029275,0.19230207124197637,0.1386952899219105,0.07396745865904569,0.02061501135389793
5.0,7.0,2.9875,2.9875,G,60.0,B+,B,0.0,0.006005231565698192,0.010794872551208565,0.08981157347089856,0.13671487082990547,0.04681121301808175,0.03769514654483652,0.34803054319941856,0.07644668399665604,0.11083531616760667,0.1368545486556896
3.0,8.0,2.554761905,2.4875,G,10.0,B,A,0.0,0.0010006830045459537,0.03580847976508766,0.07359917809609864,0.1113234205259497,0.08450919239846612,0.16026075294673023,0.10688288948565167,0.053034573146323274,0.08667478541184,0.2869060452193068
-1.0,10.0,3.8125,3.8125,G,10.0,A-,A,0.0,0.00028400138547861293,0.01835429427877719,0.06735615630667387,0.1405122229427268,0.0633371968287059,0.1515990710618705,0.04552832345934441,0.033079281885957136,0.06366911163926685,0.4162803402111988
0.0,5.0,2.060526316,1.941176471,S,40.0,C,C,0.0,0.014824207718543788,0.024653713944107383,0.15236736524687758,0.21790732844804608,0.06453720620321071,0.058399577427823035,0.15839188668892526,0.08539120196315038,0.11438704538148836,0.10914046697782728
3.0,3.0,2.448,2.1076923080000003,S,90.0,C+,B,0.0,0.09668883646813471,0.005637210616721427,0.10596042840157477,0.16783840924781632,0.025731588620756328,0.007704420904298527,0.3848633442301719,0.09872961146901259,0.09128724471795117,0.01555890532356222
3.0,6.0,2.016071429,2.192857143,G,60.0,D,B,0.0,0.009292702298197763,0.013728279528769283,0.16668805361857372,0.2031023426599328,0.04534888505112314,0.03258972200824469,0.2772425959528054,0.08003506769001081,0.11944549346955656,0.05252685772278585
0.0,6.0,2.082608696,1.761538462,S,60.0,B,C,0.0,0.010823026846074394,0.010409886928848679,0.18277672197041914,0.2772782959127341,0.034960655895177835,0.02512427936354586,0.15726513280676177,0.06170115225332171,0.12015494911700346,0.119505898906113
6.0,8.0,3.371428571,2.9529411760000004,S,40.0,A,A,0.0,0.0021812860858757585,0.009805570299364838,0.03331367745832299,0.06395099088386073,0.03923063330353429,0.049540390360458535,0.16981230825380247,0.04103973931305113,0.08325014826837289,0.5078752557733563
7.0,10.0,3.528,3.522222222,G,70.0,A,A,0.0,0.0008919558803573088,0.0031892375618908,0.048772509633958634,0.0790939431526473,0.019042540425306995,0.018260215187502458,0.23478732986967876,0.029234109608552414,0.08830146020982882,0.47842669847027663
0.0,5.0,2.275862069,1.692307692,S,90.0,F,C,0.0,0.03002748338771405,0.004077460490010742,0.19002391743849553,0.3223932307267562,0.018871364531529274,0.00710851433541429,0.22544228760525725,0.06311340769431625,0.10525768660657031,0.033684647183936274
3.0,6.0,1.933333333,2.275,G,40.0,C,B,0.0,0.006657750322070313,0.026729411385165287,0.14550007064282097,0.16569426093678027,0.07020730103750628,0.07083855867373161,0.2293947719266154,0.08622748501158586,0.11786429814508002,0.08088609191864382
0.0,-1.0,2.590909091,1.75,S,10.0,B,C-,0.11424010730526575,0.0660123856925715,0.1001962286548934,0.1320182886913756,0.07810136162813319,0.1189586249421098,0.08970083952064069,0.10053929394411892,0.11701822607754095,0.08060572375391857,0.002608919789431697
0.0,0.0,1.963636364,1.214285714,E,90.0,D,C-,0.2218654392440997,0.03131062076416308,0.0052672018542609216,0.2705029478622776,0.17388633380719148,0.09547370953094583,0.0027482186793686752,0.05318881130994053,0.09422442371175481,0.03226692026915975,0.01926537296683765
4.0,7.0,2.806666667,2.726666667,G,30.0,C,B,0.010112235566782441,0.028993865678611997,0.02547214760874445,0.045510713152221785,0.10922621264413286,0.07201156563621955,0.09176659085827428,0.2709390222345438,0.08889837472906073,0.11833571725569007,0.13873355463571793
1.0,4.0,2.586956522,1.8,S,70.0,B,C,0.11178146674482409,0.02999682327045739,0.007856725067500526,0.19405571845266076,0.2221141328284025,0.08372212728475842,0.00916855762992143,0.11282441733642028,0.09330456163931376,0.0742328335797294,0.060942636166011456
0.0,3.0,2.620408163,2.36,S,40.0,B+,C,0.12862523488768546,0.045244825786125174,0.02720599742966343,0.15625915676052435,0.16696066509622243,0.09584528338109155,0.029148554355924654,0.1133326485377101,0.10332436100926706,0.10627512105983837,0.027778151695947415
6.0,8.0,3.448,3.358823529,G,40.0,A-,A,0.0028089602993491094,0.01441592272025499,0.01354526587339767,0.027754093585223245,0.06312206828106122,0.05525369068911669,0.07466267447047704,0.2960495860645557,0.07071732378555291,0.0762740860245522,0.3053963282064592
-1.0,10.0,4.0,4.0,G,10.0,A,A-,0.03674045846673898,0.02170374445740797,0.020119294593380237,0.027761646860067758,0.18781363694951206,0.02996058091451431,0.05045707685299817,0.12979756634369002,0.04117032548435307,0.27988634894715997,0.17458932013017747
1.0,5.0,2.642622951,2.49375,S,10.0,C-,B,0.041534077456180894,0.045607087290936286,0.055006597969185354,0.06309587414307705,0.11651886213412882,0.0763517939041643,0.10033444821928039,0.15696208057111838,0.08759363487749583,0.1533504790893701,0.10364506434506239
1.0,3.0,2.242975207,2.025,G,40.0,C+,C,0.09695087244417423,0.05122061965191355,0.03065459511543786,0.15393785227935425,0.16455931620482686,0.10799450979026701,0.03889463764804856,0.1422720166427826,0.1164216258010431,0.09101991559126457,0.006074038830887307
7.0,7.0,3.1093023260000003,3.4,G,70.0,B,B,0.003737727224420739,0.01403880794409693,0.0064306121753698675,0.05712430491720793,0.08312240185743887,0.0738562315521918,0.031455671951015486,0.32278509705591135,0.09122798973686458,0.04448699409060432,0.27173416149487806
1.0,6.0,3.104285714,3.364285714,G,70.0,B,C,0.09047812955848406,0.02516047476758422,0.0063270702228995016,0.16256118292232438,0.283107863957218,0.07122340445499548,0.009407160615129828,0.13232157286404475,0.08497220699011777,0.09691293807728793,0.037527995569914055
3.0,7.0,2.960240964,2.933333333,G,40.0,B-,B,0.020332708872907883,0.029255774287826594,0.018331387848879173,0.06656425100407702,0.15897092842753496,0.07337107270076951,0.05335905755255579,0.24142144454892311,0.09062714957917828,0.1290408557582087,0.11872536941913904
9.0,9.0,3.785185185,3.85,G,10.0,A,A,0.00018143747081038163,0.0070471132410287515,0.021283438716811685,0.004861801958338494,0.012079548307104804,0.031353852813393986,0.202410169659419,0.2681416525687029,0.041545623527362366,0.04713231627191687,0.3639630454651108
1.0,6.0,2.809638554,2.3875,S,40.0,C,C,0.05304858892084192,0.03151214033855984,0.01656314126700703,0.08632218908629552,0.18004285423635077,0.06478760118283294,0.030166863906902923,0.14511000680111782,0.07724883221974296,0.13537545788122796,0.17982232415912028
10.0,10.0,4.0,4.0,G,10.0,A,A,7.190891586025271e-05,0.004534386869455776,0.01505871389710806,0.002722134063358216,0.007952350570805396,0.02242463392982341,0.19225409950499722,0.25822349390095367,0.030814805640535552,0.03762139970385556,0.4283220730032468
10.0,10.0,4.0,4.0,G,100.0,A,A,0.0009521937212845081,0.011582337253708748,0.0,0.006034660381288132,0.03745338967639728,0.014238006192599077,0.009974272113379189,0.2950452644208904,0.020016763374721466,0.007552914058926675,0.5971501988068045
7.0,7.0,3.655555556,3.64375,G,40.0,B,B,0.0031187544061108234,0.009800601069138336,0.0,0.04096670569912464,0.07020931627071428,0.06644905697158038,0.10914278131977774,0.3450373333858808,0.07155740856965263,0.0707813455047188,0.21293669680330166
8.0,10.0,3.608695652,3.72,G,10.0,A,A,0.000889229127230819,0.001151171217157969,0.0,0.01915550922651192,0.04010311295327229,0.023165632410131243,0.12423667687614902,0.1532354730230756,0.019715767919514487,0.10172365390930528,0.5166237733376513
5.0,10.0,3.552,3.464705882,G,40.0,B+,A,0.0043937489358364485,0.0034595729858568035,0.0,0.025007343229624265,0.08235920285574848,0.0233433932030482,0.05418088985482193,0.17633855666993586,0.022430977576597108,0.07050995310818112,0.5379763615803498
4.0,7.0,3.138297872,2.986666667,G,70.0,C,B,0.02147182332583062,0.042387833360011715,0.0,0.0518627530911557,0.16595952399724478,0.06536362062330268,0.04201600192935743,0.3938100076967248,0.07959961625976998,0.04438884892515324,0.09313997079144894
4.0,5.0,2.255813953,2.8461538460000004,G,40.0,D+,B,0.025895779256786933,0.051260416578590866,0.0,0.07266829943687153,0.1421912098020971,0.09664398262194182,0.09793351779723301,0.3050869364889724,0.10628136959932741,0.072236581921474,0.029801906496705048
7.0,7.0,3.0,2.823529412,G,30.0,B,B,0.004289225183959842,0.01191560214396421,0.0,0.0412882034750959,0.07895361513256473,0.06393106566999905,0.13141692813982758,0.29923708516632874,0.06540891281601938,0.08441412977511957,0.2191452324971211
5.0,6.0,3.204444444,3.1375,G,40.0,A,B,0.009620705527048454,0.0199227057229406,0.0,0.06377399941647227,0.10764303746054955,0.0878625761316191,0.10957223687810402,0.34322504392033615,0.09514261520546499,0.08108276774837192,0.08215431198909301
4.0,5.0,2.116883117,2.45,G,70.0,C-,B,0.038978333519989375,0.1268399484094698,0.0,0.05249147168036887,0.16275176940470137,0.08009966840322985,0.03832671500670201,0.35037861223069605,0.1028070257780534,0.030121024262868012,0.017205431303921378
6.0,6.0,2.97173913,3.1375,G,70.0,B,B,0.011882930990489707,0.05900895846188486,0.0,0.042836744239151965,0.11821042247399337,0.0770926247420993,0.048698944571808726,0.44741813704093836,0.09869972367630422,0.03335665085474566,0.06279486294858395
7.0,6.0,3.3326086960000003,3.35625,G,40.0,C+,B,0.004240810510009513,0.017256101956212782,0.0,0.04789758560847802,0.07599787624626418,0.08510135826157669,0.11995105709556517,0.37315304587826564,0.094217300855946,0.06782447897341685,0.11436038461426531
7.0,7.0,3.214285714,3.2625,G,70.0,A-,B,0.006803708134174302,0.037285359889858885,0.0,0.03294251486001527,0.10096350267033492,0.06141181698211181,0.04814650033872288,0.44946354095828017,0.07742217448950228,0.03313959192126355,0.15242128975573582
5.0,3.0,1.997222222,2.175,G,10.0,B-,B,0.01358163106210172,0.035933534737222,0.0,0.0839839609681224,0.08476561635658791,0.1267322384407594,0.18581408001128571,0.23007122488112056,0.12855771930245266,0.09910307960206678,0.011456914638280719
3.0,7.0,2.883333333,2.883333333,G,40.0,C+,B,0.023831134044468953,0.01862739107271615,0.01924649863413733,0.06647897946571657,0.17190647193138198,0.05940789545137822,0.06263066838245203,0.2580111723005178,0.08941870182453854,0.09435515658624469,0.13608593030644778
4.0,2.0,3.43902439,3.25,G,70.0,B+,B,0.01354488771487547,0.08919004679019148,0.010521454516558263,0.10250310300412671,0.08744392819555126,0.1692602045887397,0.029654243919769487,0.41143493649632534,0.05257784098638067,0.029708963652208355,0.0041603901352733645
10.0,10.0,3.607142857,3.785714286,G,30.0,A,A,0.0004986158327092175,0.0018394228787439323,0.00782825683250614,0.00937176274681513,0.0315617221424304,0.016129765473303814,0.08115200308072981,0.16574080876910974,0.051863773768081184,0.0613559545653594,0.5726579139102113
10.0,10.0,4.0,4.0,G,70.0,A,A,0.0005661552937532591,0.004024635708739371,0.0017890210955451953,0.007520051024793302,0.03497081669993819,0.014631454692736046,0.017373542522549617,0.22172575473836525,0.03590524294264224,0.02815416196258157,0.6333391633183559
3.0,6.0,2.182758621,1.85,S,60.0,C-,A,0.03608998565481486,0.05218546817153782,0.00978230638116794,0.05132232219482921,0.16793217363560753,0.0530867568684668,0.02243471162722272,0.2323305658071549,0.07907295442181536,0.06098236689951509,0.23478038833786774
4.0,4.0,2.491489362,1.776923077,S,40.0,B,B,0.017948603686556062,0.04486139224180547,0.025470617708889084,0.07630066611052601,0.10771440954260085,0.0998862844194392,0.07063762416976727,0.26753050342453516,0.09325608498325369,0.07967775648024475,0.1167160572323826
1.0,3.0,2.01627907,1.7875,S,40.0,C,B,0.06529922973796595,0.07407086022887456,0.02985073082626646,0.11097408667730652,0.15244093983806423,0.10894234832911087,0.0502198775257445,0.2137691323025855,0.08560700375411717,0.07324869399577852,0.035577096784185726
5.0,10.0,3.295652174,3.475,G,40.0,A,A,0.005475416574400158,0.003856685629116924,0.007513098918178245,0.02048562641496514,0.09568443124603566,0.018201665789335394,0.04003475600287395,0.15186640759279862,0.06102167296813207,0.07475651957159628,0.5211037192925676
4.0,9.0,3.403030303,3.5125,G,60.0,A-,A,0.012120517958268505,0.010822854422819928,0.005665105420802645,0.03328866275040849,0.14843447151975844,0.029985644296476155,0.023630875895895267,0.2382640013816739,0.06708038136381031,0.06489471840906666,0.36581276658101985
3.0,5.0,2.742222222,2.707692308,G,40.0,B-,B,0.026421061996077636,0.03541879438011575,0.0259608129138485,0.09118616645483052,0.15159275016005064,0.09716924904634974,0.07311152338656954,0.29576634022842,0.08539009192821301,0.07905833734475698,0.038924872160767746
7.0,10.0,3.64,3.538461538,G,30.0,B,A,0.0016490844746450172,0.002018122921387642,0.008740929566060233,0.015351184909206698,0.05390511963486491,0.01744806604969597,0.0665312376498018,0.15000320644019202,0.05825792341072883,0.0765087293422722,0.5495863956011446
4.0,6.0,2.8309523810000004,2.425,G,40.0,B,B,0.01756838745237727,0.025830458563964247,0.022660124519456797,0.0705945814894172,0.14331716197561717,0.07869141272851224,0.07691936817002495,0.3021419299995913,0.08883720016749745,0.0849889134708818,0.08845046146265961
