Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,3.385714286,3.49375,G,40.0,B,A,0.00010152900308306051,0,0,0.016995620360475812,0.00045438914457206404,0,0.005308789993469851,0.10990872232324114,0.07095069364683648,0.2297569502531173,0.5665233052752043
9.0,10.0,3.953608247,3.9,G,40.0,A,A,1.6747137144145074e-05,0,0,0.002793991699425205,7.722903032049027e-05,0,0.0041189752373150725,0.05044934233851685,0.06739081310199256,0.14161229778936935,0.7335406036659164
10.0,9.0,3.742307692,3.94375,G,10.0,A,A,0.001881701698564546,0,0,0.0006640118165082906,0.01171182090119798,0,0.0008281036225293049,0.0762351553044507,0.08637914983557415,0.08189799725126722,0.7404020595699078
10.0,10.0,3.891489362,4.0,G,10.0,A,A,0.0010794000169700138,0,0,0.00038333757869063933,0.0071223992940868674,0,0.0006821394945001366,0.056892610261712724,0.0843304005287441,0.07612434216310796,0.7733853706621876
8.0,10.0,3.371428571,3.464705882,G,40.0,A-,A,2.5381797032268682e-05,0,0,0.0030073309876708088,6.0226465937891435e-05,0,0.00750148822638534,0.1094946775965915,0.11398044336500605,0.14980639373752727,0.6161240578238488
8.0,9.0,3.65326087,3.538461538,G,10.0,B+,A,0.0027093395658856416,0,0,0.0005832477479723626,0.006757668160805656,0,0.002288943610920866,0.15709237422861186,0.12852425100063508,0.056333873302978545,0.64571030238219
10.0,10.0,3.731168831,3.8875,G,40.0,B+,A,1.5982304188972456e-05,0,0,0.0031019514063249454,9.8278427076846e-05,0,0.002586110970050116,0.04198826937427423,0.06314202364279539,0.18005728420670628,0.7090100996685832
10.0,7.0,3.097169811,3.625,G,10.0,A,A,0.006919122047182639,0,0,0.002211078552310549,0.032062673067368604,0,0.001334760437810283,0.17563525385809664,0.11362246129893733,0.11182786574676826,0.5563867849915256
4.0,6.0,2.654954955,2.81875,G,10.0,B,B,0.0,0,0,0.00286195749282382,0.006155432448911384,0,0.0024638068965720794,0.5903773256167912,0.2530956956446562,0.08676773765340332,0.05827804424684196
8.0,7.0,3.442857143,2.94,G,40.0,B,A,0.0,0,0,0.016965814766356637,0.00026853530384696303,0,0.01905479787491023,0.27291007203990736,0.09185094243738418,0.17097902557980107,0.42797081199779374
4.0,6.0,2.8,2.7714285710000004,G,40.0,B,B,0.0,0,0,0.021061831157791106,8.779897446966589e-05,0,0.01753545974916827,0.5994827330679814,0.1815119031816499,0.115263787326924,0.06505648654201568
8.0,8.0,2.634615385,3.05,G,10.0,B+,A,0.0,0,0,0.0014559721027970283,0.011018022032219101,0,0.002415012837983946,0.3283586168577072,0.20786640543249604,0.11941416817302312,0.32947180256377373
5.0,7.0,3.026666667,2.6,G,40.0,B,B,0.0,0,0,0.014296398671026092,7.816782089938806e-05,0,0.018818260485967887,0.5489296706494861,0.1747076479613326,0.12725367223552891,0.11591618217575905
4.0,7.0,2.792682927,2.5,S,40.0,A,B,0.0,0,0,0.018291661700604894,4.851564212635797e-05,0,0.02494172184287423,0.6456478086334909,0.13824449092419935,0.12828706337723592,0.04453873787946817
9.0,9.0,3.886259542,3.775,G,10.0,A,A,0.0,0,0,0.0006455135073429187,0.008777480207621634,0,0.0012847641058059268,0.0773081802540632,0.10179790747960264,0.09096417013618521,0.7192219843093786
7.0,8.0,2.994339623,3.376923077,G,10.0,B,A,0.0,0,0,0.0012957125956310496,0.008014075194575719,0,0.0019723737694982623,0.29863716306389254,0.21293657967747634,0.10402481435753523,0.3731192813413908
9.0,9.0,3.452542373,3.6375,G,10.0,A,A,0.0,0,0,0.0007050266910991045,0.008881401671145822,0,0.001445370250944322,0.10792843334522437,0.12667642676202012,0.09634158743482933,0.6580217538447369
7.0,4.0,2.522522523,1.058823529,E,10.0,F,B,0.0,0,0,0.019881217572758788,0.03626751678210955,0,0.013669755799159102,0.6727539633472823,0.04520340095051202,0.20035768465635614,0.011866460891822039
7.0,4.0,3.437662338,3.46,G,40.0,B,B,0.0,0,0,0.0695734451206547,0.0010081909003929145,0,0.020144923703497596,0.3422237337439428,0.06899051111028123,0.1886061642847924,0.30945303113643835
8.0,10.0,2.841747573,3.58,G,40.0,A-,A,0.0,0,0,0.003255948888059847,5.15065110457841e-05,0,0.009481100385501581,0.1772565866281888,0.16598913587481434,0.10997544868526239,0.5339902730271273
8.0,6.0,3.101315789,3.1875,G,40.0,A,A,0.0,0,0,0.02877329450392931,0.00047833607459020093,0,0.019430873891726024,0.30992203413451586,0.09165197554772728,0.18211875392200846,0.3676247319255028
8.0,8.0,3.475806452,3.5625,G,10.0,A,A,0.0,0,0,0.001223906858939118,0.01132870826030607,0,0.001748512729428566,0.16937177992589317,0.14057833662455316,0.10538339240398034,0.5703653631968997
10.0,7.0,3.202758621,3.34,G,10.0,A,A,0.0,0,0,0.002318222076757856,0.03708878530859107,0,0.0022753376706040516,0.1460838142344331,0.09110325964626673,0.13735145248027816,0.583779128583069
7.0,7.0,3.44159292,3.56875,G,10.0,A,A,0.0,0,0,0.0020925091824916275,0.014394500947086173,0,0.0020155352026214614,0.2520486950096128,0.15740664650996766,0.11256973123390705,0.4594723819143133
5.0,6.0,2.311111111,1.816666667,S,40.0,A-,B,0.0,0,0,0.031277956459464094,9.668600706514232e-05,0,0.03515959566988195,0.6587320673171311,0.1083986874056576,0.1468764620848568,0.019458545055943285
8.0,7.0,2.841284404,2.36875,S,10.0,A,B,0.0,0,0,0.003876581037759605,0.018221755076954983,0,0.005535308241147881,0.5055599372985751,0.11543287470137985,0.17834136765200798,0.17303217599217469
3.0,6.0,2.945783133,2.7833333330000003,G,40.0,B-,B,0.0,0,0,0.019069621241607538,5.904311992879364e-05,0,0.01620669061018457,0.6155528760008059,0.19589307929395655,0.1018056947099835,0.0514129950235333
7.0,10.0,2.58630137,3.325,G,10.0,A,A,0.0,0,0,0.00043778188846964875,0.002465385547987052,0,0.0015076930775178644,0.27814436044242363,0.2929245314788774,0.08023382398260445,0.34428642358211997
10.0,9.0,3.026896552,3.7375,G,10.0,A,A,0.0,0,0,0.000749025908956557,0.012565500643393762,0,0.0014215686564761178,0.09678621706599796,0.12296933677010269,0.10192156120621197,0.663586789748861
5.0,8.0,3.266666667,3.025,G,10.0,B+,B,0.0,0,0,0.0011402487483770395,0.0035998361407827964,0,0.002081970515935562,0.43392754676540335,0.2597084873214123,0.08830473659848966,0.21123717390959934
9.0,9.0,3.054054054,3.469230769,G,40.0,B+,A,0.0,0,0,0.005684738397054051,0.00012591769996602435,0,0.011381902569223107,0.1485057058577614,0.10935164165631633,0.13246609725315248,0.5924839965665265
6.0,9.0,3.1,3.469230769,G,40.0,A,A,0.0,0,0,0.005221048836109491,4.522897605466811e-05,0,0.011070563439938678,0.30236230247410706,0.19796887936251298,0.1095811237440091,0.3737508531672679
10.0,10.0,3.985714286,4.0,G,10.0,A-,A,0.0,0,0,0.00036725613354884494,0.00711431668384264,0,0.0009979545773319317,0.041535267611477744,0.0878728441656708,0.08241749670127385,0.7796948641268543
6.0,7.0,2.31875,2.183333333,S,10.0,B,B,0.0,0,0,0.003075147098021547,0.0070546082054089064,0,0.004753782106689369,0.6401713074079357,0.16968088384366214,0.12744469496701585,0.047819576371266485
10.0,7.0,3.491525424,3.566666667,G,10.0,A,A,0.0,0,0,0.002113385387034739,0.036600371661532786,0,0.0019335626023573673,0.10713516209506976,0.07653483841579052,0.1271512530267986,0.6485314268114162
10.0,4.0,3.023529412,3.075,G,10.0,B,A,0.0,0,0,0.011116997833425702,0.1548762742222989,0,0.003528417988470125,0.23664706490450016,0.060298617003330036,0.1783699076975438,0.3551627203504313
7.0,5.0,2.758108108,2.86875,G,40.0,B+,B,0.0,0,0,0.045550921650541774,0.0005169978145480896,0,0.023353974315404365,0.4855224034159478,0.10510708250701631,0.1804340445006193,0.15951457579592213
10.0,9.0,3.513157895,3.7,G,40.0,A-,A,0.0,0,0,0.005098791935602648,0.00017085362628248236,0,0.00941728149216645,0.0736188782969094,0.06698544832895292,0.12668400671797533,0.7180247396021108
8.0,9.0,3.297142857,3.346666667,G,40.0,A,A,5.824929380970455e-05,0,0,0.0,0.00010219668433172611,0,0.012764113925175727,0.17427962765786423,0.10521297203753519,0.20802633606245008,0.4995565043388334
9.0,9.0,3.824137931,3.83125,G,10.0,A,A,0.002176153570358852,0,0,0.0,0.008273639306746364,0,0.0014218389116832653,0.05836418798364491,0.11137403964845373,0.08626355237267262,0.7321265882064402
9.0,7.0,3.7,3.88,G,40.0,A,A,0.00010864193112750819,0,0,0.0,0.0003794388646130218,0,0.009831284887635933,0.16926287738485946,0.05621575481054354,0.189399535543726,0.5748024665774946
7.0,7.0,3.064102564,3.235294118,G,40.0,B+,B,0.00016881501448918533,0,0,0.0,0.00021045416979202682,0,0.02572470357790699,0.409456554630125,0.11589124542621444,0.1669759957974565,0.28157223138401594
7.0,9.0,2.894545455,3.19375,G,10.0,B,A,0.0035520948787229113,0,0,0.0,0.0047948623467458365,0,0.0037795011046000268,0.18559131208696678,0.25061768106974963,0.08300246836059426,0.4686620801526206
7.0,7.0,2.756756757,2.714285714,G,40.0,A-,B,0.00022540774641179688,0,0,0.0,0.00019015164475042338,0,0.028468773026624747,0.46413019205212563,0.13589032936482878,0.17767847083518679,0.19341667533007187
7.0,10.0,2.789041096,2.5,S,40.0,B,A,0.00011451628626820071,0,0,0.0,4.2942359878601715e-05,0,0.02665125701969935,0.23812361684960068,0.11414187365730263,0.2685961163856417,0.3523296774416089
7.0,8.0,2.936923077,2.784615385,G,40.0,B,B,0.00013716351489057867,0,0,0.0,0.00012180695246791544,0,0.025704496371262996,0.37436134344039607,0.1431565387488819,0.18907893069264126,0.26743972027945934
9.0,7.0,2.935185185,3.3375,G,10.0,A,A,0.008887086746925508,0,0,0.0,0.022847268434536275,0,0.002236547711849835,0.17031958155155197,0.15618139436273945,0.10519313593708056,0.5343349852553164
10.0,10.0,3.77625,3.69375,G,40.0,A,A,2.4399508282492248e-05,0,0,0.0,9.522425889030765e-05,0,0.004018692100228465,0.046085523063180284,0.05535983950012351,0.22756893816766763,0.6668473834016272
10.0,7.0,2.5413333330000003,3.258823529,G,10.0,B,A,0.009379454891556784,0,0,0.0,0.028957453537833026,0,0.0014543439340714943,0.1413288096575687,0.15571441791635537,0.13563674311291585,0.5275287769496988
9.0,8.0,2.742857143,3.1875,G,10.0,B,A,0.005956917167761932,0,0,0.0,0.013572549905226742,0,0.00196717265116353,0.1404446557979299,0.1848308865145731,0.11701256263425205,0.5362152553290928
8.0,10.0,3.521590909,3.65,G,40.0,A,A,2.773165993097137e-05,0,0,0.0,6.0696075151347855e-05,0,0.009636696288215077,0.10747011992243202,0.09506711536372134,0.19463704690366265,0.5931005937868866
10.0,10.0,3.505263158,4.0,G,10.0,A,A,0.0011824315359628068,0,0,0.0,0.00646155148095304,0,0.000723389359812346,0.031219262346001756,0.11158681210142007,0.11228840963436389,0.7365381435414861
6.0,6.0,2.707843137,2.0764705880000003,S,10.0,A-,B,0.049938094801397645,0,0,0.0,0.012932650801280945,0,0.014603113286496909,0.5354060414997001,0.16189360465406255,0.07202060336487602,0.15320589159218587
9.0,9.0,3.075925926,3.4,G,10.0,B,A,0.003015731027120258,0,0,0.0,0.008093985915881211,0,0.0015627145398554268,0.08582402001066924,0.16401670694808992,0.10866085033966096,0.628825991218723
10.0,10.0,3.481896552,4.0,G,10.0,A,A,0.0011836896157435424,0,0,0.0,0.006460424295376555,0,0.0007214394813388693,0.031458329075919826,0.11263918031704219,0.11285329073900606,0.7346836464755729
6.0,10.0,3.1708860760000004,2.88,G,40.0,A,A,4.781521199510387e-05,0,0,0.0,3.4652771552418505e-05,0,0.02831013243237061,0.281729903595328,0.17939552039570078,0.17046486321667262,0.3400171123763803
6.0,9.0,2.787610619,3.15,G,10.0,B+,A,0.003585661022191243,0,0,0.0,0.0035760732452342144,0,0.0055332777817410465,0.2527570918609747,0.2946491549425602,0.06951763915475243,0.37038110199254604
7.0,5.0,2.655263158,2.753846154,S,40.0,C-,B,0.0009985061153450724,0,0,0.0,0.0004662127762264217,0,0.04275402304822346,0.5814194817203064,0.06287592535895857,0.17694891414576874,0.13453693683517118
10.0,9.0,3.401234568,3.611764706,G,40.0,B+,A,4.477006181841294e-05,0,0,0.0,0.00016289445720937004,0,0.004814127204363994,0.0753302359500132,0.06286371428521118,0.24426975495163203,0.612514503089752
6.0,4.0,3.169411765,2.723529412,G,10.0,B,B,0.0432234331631116,0,0,0.0,0.03414015309616544,0,0.011763845456354336,0.579542593810183,0.15409477114160025,0.03952457606189589,0.13771062727068936
7.0,8.0,3.253636364,3.411764706,G,10.0,A-,A,0.005067199012456884,0,0,0.0,0.008210846022906252,0,0.004289372908352768,0.21049508307791592,0.20003193029191116,0.07126971880364409,0.5006358498828128
7.0,10.0,2.803703704,3.20625,G,40.0,B+,A,3.959806779644028e-05,0,0,0.0,4.645640884165786e-05,0,0.016243444285522136,0.21342019987859934,0.1680163254812388,0.20932667865372656,0.39290729722427514
7.0,5.0,3.696629213,3.333333333,G,40.0,A,B,0.00039727764124402156,0,0,0.0,0.0005591019149460393,0,0.03429460256702235,0.5079298562458266,0.06954577014358995,0.12290503521660753,0.2643683562707635
7.0,8.0,2.613461538,3.41875,G,40.0,A,B,9.405443376951856e-05,0,0,0.0,0.00012948867907864515,0,0.019808481266810153,0.3483021524806342,0.14811214791037802,0.19134167375261585,0.29221200147671356
6.0,8.0,3.0526785710000004,3.4375,G,10.0,A,A,0.004918678988567001,0,0,0.0,0.0061628105374377,0,0.006055078408658769,0.2860398682551091,0.24342500901845748,0.06047103192397535,0.39292752286779464
7.0,9.0,3.326271186,3.5333333330000003,G,10.0,B,A,0.002791370231188081,0,0,0.0,0.004916199450606251,0,0.003475882486582575,0.14808102674646606,0.20186088358952242,0.07203963348572374,0.5668350040099109
7.0,5.0,2.341803279,3.185714286,G,40.0,B,B,0.0004925744933435691,0,0,0.061515625495636786,0.0,0,0.05084621191596096,0.5032052467353979,0.1277342481106442,0.1227760979766932,0.1334299952723234
7.0,7.0,2.523809524,2.769230769,G,40.0,A-,B,0.00022793370254842917,0,0,0.023278825859479206,0.0,0,0.037867485744325885,0.4696733005268029,0.1597009093774935,0.14649549531659736,0.16275604947275266
6.0,6.0,2.4730769230000003,2.358823529,S,40.0,B,B,0.0007989762042807802,0,0,0.05555532149444535,0.0,0,0.09841889359548689,0.5140915822418882,0.09869568025005403,0.14415534976637615,0.0882841964474685
4.0,3.0,2.560526316,2.9529411760000004,G,10.0,B,B,0.06493332594095,0,0,0.001298494172345963,0.0,0,0.0017132836870501701,0.665690919292139,0.13652359426606583,0.06146679289092478,0.0683735897505244
7.0,9.0,2.606382979,2.825,G,40.0,B+,B,7.833924471942098e-05,0,0,0.007853092664354105,0.0,0,0.02270787102012517,0.3581076270345873,0.21272719825425743,0.15184769173227117,0.2466781800496855
10.0,10.0,3.869230769,3.86,G,40.0,A,A,2.1681335217071808e-05,0,0,0.002903234554177097,0.0,0,0.002950928017130743,0.061086440486529274,0.09208531484147205,0.15701825510618925,0.6839341456592843
7.0,7.0,2.938938053,2.9529411760000004,G,10.0,B+,B,0.010660066678771377,0,0,0.0001647984627097717,0.0,0,0.0001897944925675218,0.40276539194351435,0.1454609772750479,0.11484676804382017,0.32591220310356883
8.0,8.0,3.06969697,3.084615385,G,10.0,B+,A,0.005819695100570407,0,0,8.970279887317467e-05,0.0,0,8.714100550908188e-05,0.2727755945117023,0.13227846176504507,0.12516788418346092,0.46378152063483913
7.0,7.0,3.377011494,3.205263158,G,40.0,A,B,0.0001797071543138199,0,0,0.021200076175236844,0.0,0,0.03685755116179019,0.3323084928930074,0.13884143590541714,0.14792546069985657,0.32268727601037805
8.0,9.0,3.423076923,3.34,G,10.0,B,A,0.002720560885342071,0,0,4.459486488519379e-05,0.0,0,5.8242085123253196e-05,0.16852184695126657,0.13306838943845511,0.11355079316272629,0.5820355726122015
10.0,10.0,3.9875,4.0,G,10.0,A,A,0.0009839989799679586,0,0,1.9364095734284476e-05,0.0,0,1.3092213185364679e-05,0.049939316242219305,0.08412937565170744,0.11408490415172974,0.7508299486654559
7.0,9.0,3.162711864,3.616666667,G,10.0,A,A,0.0022711547916228715,0,0,4.354732291537222e-05,0.0,0,7.960388692374285e-05,0.18807682231245834,0.1799917548933024,0.09184018358268904,0.537696933210088
9.0,5.0,2.901941748,3.446153846,G,10.0,C,A,0.023968042790884374,0,0,0.00047063415692150844,0.0,0,0.00011003192496178679,0.34824841055336697,0.07850715974936362,0.1283105152643213,0.4203852055601805
4.0,6.0,2.734177215,2.666666667,G,70.0,B,B-,2.4211303633390145e-06,0,0,0.29653444241294113,0.0,0,0.3433348906656923,0.22131715734463725,0.07680970562995382,0.04527668157608956,0.016724701240322475
10.0,10.0,3.953773585,4.0,G,40.0,A,A,1.9666035578018526e-05,0,0,0.002785445277066863,0.0,0,0.002787056309949207,0.05398116804308937,0.0905064997991777,0.15120517583212792,0.698714988703011
10.0,9.0,3.41980198,3.727272727,G,10.0,A,A,0.0021486937721457828,0,0,3.988953474495423e-05,0.0,0,1.9312684940669765e-05,0.09567113444148868,0.08906009244643015,0.12435815376887732,0.6887027233513724
8.0,4.0,2.405147059,2.588235294,G,10.0,B+,B,0.059671999703564405,0,0,0.0009053153049309101,0.0,0,0.0002762980979920779,0.5931496093827504,0.07880490053024071,0.12345736886357579,0.1437345081169457
8.0,4.0,3.058490566,2.85,G,40.0,A,B,0.0009970879512031063,0,0,0.09959718576123866,0.0,0,0.051107156782310176,0.47783042201616227,0.0668694405427363,0.15286505345965615,0.15073365348669324
9.0,10.0,3.631428571,3.871428571,G,40.0,A-,A,2.195183142565088e-05,0,0,0.003060740009833393,0.0,0,0.004642366138617859,0.0820848823584885,0.12539004804123616,0.14221971242720316,0.6425802991931953
7.0,6.0,2.625,2.85625,S,40.0,A-,B,0.0006957546805355754,0,0,0.05843810089898214,0.0,0,0.06310502766157121,0.43185538944108576,0.09457482200673964,0.1671153098898912,0.18421559542119453
4.0,7.0,2.346153846,1.8125,S,40.0,B,B,0.0005029896843495319,0,0,0.028881631454643373,0.0,0,0.16303804407966432,0.5349290909015435,0.1321235984113803,0.10455757335641472,0.03596707211200417
9.0,9.0,3.779545455,3.717647059,G,40.0,A,A,4.227498653478829e-05,0,0,0.0056004668044726475,0.0,0,0.006812004185020302,0.10557743304814413,0.10549736503522739,0.15386253065017225,0.6226079252904285
10.0,10.0,3.56875,3.94,G,10.0,A,A,0.0010593079386685056,0,0,2.0803621674981368e-05,0.0,0,1.3138409800538933e-05,0.06311354491560273,0.09713159016151213,0.11488449327699443,0.7237771216757466
10.0,10.0,3.9875,3.925,G,40.0,A,A,2.054057900940018e-05,0,0,0.0028104693734863316,0.0,0,0.0028799747755404092,0.05544505518114087,0.08861636221688698,0.1542581145653262,0.6959694833086097
7.0,7.0,3.253846154,2.7230769230000003,G,40.0,A,B,0.00023609536549067223,0,0,0.02271287677010693,0.0,0,0.04290688577112507,0.4112909981220142,0.13229985277170986,0.16158986196519537,0.22896342923435795
8.0,6.0,2.8807692310000004,2.925,G,10.0,B,B,0.018944317908948214,0,0,0.00029388203073424054,0.0,0,0.0001612124747908387,0.4239987002427655,0.10509700856384778,0.1303006906596868,0.32120418811922663
10.0,10.0,3.991964286,4.0,G,10.0,A,A,0.0009836096056596683,0,0,1.935147678638614e-05,0.0,0,1.3095129770167943e-05,0.04983193963651628,0.08399271137184995,0.11409521621561623,0.7510640765638011
10.0,9.0,2.705,3.375,G,10.0,A,A,0.0035809671121077636,0,0,0.0008485984336950784,0.011373184616753879,0,0.0001550041606269925,0.13651676494390097,0.20678544499952375,0.12256025694837076,0.5181797787850209
9.0,8.0,3.684810127,3.894117647,G,40.0,A-,A,6.0679254095794196e-05,0,0,0.008346461485548943,0.00019906487288699678,0,0.0014454433759767658,0.1043375999454518,0.07802572437026213,0.12343082589967827,0.6841542007960995
8.0,10.0,3.748684211,3.86875,G,40.0,A,A,2.024909711679779e-05,0,0,0.002836671687041492,4.781703738953105e-05,0,0.0022407515850253012,0.08330776061579465,0.1134585559961152,0.1438427448839414,0.6542454490975758
4.0,8.0,2.362962963,2.45,G,40.0,B,B,9.333140450500209e-05,0,0,0.0058951708388333595,2.7968467108562398e-05,0,0.04250142740049141,0.48881747942167775,0.266545010559764,0.14406575191328969,0.052053859994330216
6.0,9.0,3.017924528,3.5125,G,10.0,B+,A,0.002552501018598193,0,0,0.0005832941828572995,0.0032117841902154554,0,0.0032437352101401698,0.2692563839091104,0.21816571192754775,0.10025642843343639,0.4027301611280944
8.0,10.0,3.592307692,3.746153846,G,10.0,B,A,0.0013443782568306314,0,0,0.00036408832451045,0.003369387082275401,0,0.000609384822259438,0.09810074599985279,0.1409100151215253,0.09913462015072337,0.6561673802420227
5.0,8.0,3.345,2.41875,G,40.0,B,B,0.00011840579961051149,0,0,0.007371508021959799,4.738012998451072e-05,0,0.028162447124536458,0.42765320605361223,0.18501479386095476,0.17653342317344453,0.1750988358358972
10.0,10.0,4.0,4.0,G,40.0,A,A,1.987064983846801e-05,0,0,0.003087789191329411,8.794885288113985e-05,0,0.0004873282580151114,0.04161633183772807,0.07730479259130245,0.13869556461711882,0.7387003740017866
10.0,6.0,3.1,3.625,G,40.0,B,A,0.00023531217551601202,0,0,0.027597991166243577,0.0008482602518285991,0,0.0009329178072141883,0.18770504247403852,0.08497837923159102,0.1259641971276569,0.5717378997659112
9.0,6.0,2.0098765430000003,2.36,S,10.0,B,B,0.05353953665153839,0,0,0.005876253833989814,0.036639163130262976,0,0.000463599280664248,0.4339278370056192,0.1481389534258877,0.15941787364023963,0.16199678303179804
10.0,10.0,3.663157895,3.82,G,40.0,A,A,2.305900830390688e-05,0,0,0.003312175473992568,8.836660612715833e-05,0,0.0004818775354742678,0.053165276792048306,0.10255843230656463,0.15262679394440282,0.6877440183330863
4.0,7.0,2.087378641,2.461538462,G,40.0,B,B,0.00014926679758287957,0,0,0.009264614610547882,4.5661479809149154e-05,0,0.04522136450877296,0.5315002015168125,0.2521831962370253,0.12530026449015852,0.036335430359290655
7.0,7.0,2.70530303,3.13125,G,10.0,A,B,0.009749778551738626,0,0,0.001830164023589546,0.012608048106392732,0,0.002029627953007322,0.3920994902175882,0.19649707539992073,0.09805350354879608,0.2871323121989668
7.0,10.0,3.060240964,3.04375,G,40.0,A,A,3.5497298326481935e-05,0,0,0.0033216257706062693,3.482266589102514e-05,0,0.004863171385977758,0.20344894198847693,0.24073553879394172,0.20315708069239827,0.34440332140438146
7.0,9.0,2.670666667,3.277777778,G,40.0,A,A,5.386327470816497e-05,0,0,0.005539659408267344,6.274108839147849e-05,0,0.005529245801413483,0.2663511771538224,0.24821570628200829,0.17932484012437572,0.29492276686701313
7.0,7.0,2.822972973,1.914285714,S,40.0,B-,B,0.0006015110080840444,0,0,0.02359962991726172,0.00015237797660870057,0,0.007023875794303279,0.4418951213992742,0.12325702551101402,0.2655900106576799,0.13788044773577415
10.0,9.0,3.4407407410000004,3.783333333,G,40.0,A,A,4.159770532331238e-05,0,0,0.005742288964880818,0.00015769428360580377,0,0.0005703411435964656,0.07702167509157143,0.10410921799430367,0.1476273874240609,0.6647297973926575
