Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,4.0,1.5384615380000002,1.5384615380000002,S,120.0,A,A,0.1111004250675057,0.11109853092234631,0,0,0.11110136211864297,0.11110965713411343,0.11109853092234631,0.11110860750261499,0.11111706536066607,0.11111821227505476,0.11114760869670959
-1.0,4.0,1.777777778,1.083333333,E,70.0,A-,A,0.1111004250675057,0.11109853092234631,0,0,0.11110136211864297,0.11110965713411343,0.11109853092234631,0.11110860750261499,0.11111706536066607,0.11111821227505476,0.11114760869670959
-1.0,7.0,3.392307692,3.392307692,G,90.0,A,A,0.1111004250675057,0.11109853092234631,0,0,0.11110136211864297,0.11110965713411343,0.11109853092234631,0.11110860750261499,0.11111706536066607,0.11111821227505476,0.11114760869670959
10.0,9.0,3.007692308,3.007692308,G,40.0,A,A,0.1111004250675057,0.11109853092234631,0,0,0.11110136211864297,0.11110965713411343,0.11109853092234631,0.11110860750261499,0.11111706536066607,0.11111821227505476,0.11114760869670959
-1.0,10.0,2.995652174,2.817647059,S,100.0,B+,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,7.0,2.675,2.6,G,50.0,A,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,6.0,2.88,2.88,S,70.0,A,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,4.0,1.825,1.825,S,120.0,A-,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,10.0,2.72,2.72,S,90.0,C+,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
10.0,10.0,3.54,3.54,G,90.0,A-,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,7.0,2.4375,2.4375,G,100.0,B+,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,7.0,2.72,2.72,S,60.0,B,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,8.0,2.6625,2.6625,G,90.0,B,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,4.0,1.363636364,1.363636364,S,100.0,F,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,10.0,3.94,3.94,G,30.0,A,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,7.0,2.546153846,2.546153846,G,30.0,B-,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,10.0,3.331578947,3.621428571,G,10.0,A,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,10.0,3.193023256,3.22,G,40.0,C,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,10.0,1.830952381,3.1583333330000003,G,30.0,A,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,7.0,3.09,2.928571429,S,80.0,A-,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,10.0,2.91875,2.91875,G,90.0,A,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,8.0,2.875,2.88,G,50.0,A,A,0.0,0.12498612205746779,0,0,0.12498612205746779,0.12499513616460621,0.12499068448284044,0.12499852097519885,0.12499238100391125,0.12499876745004507,0.1250522658084627
-1.0,10.0,3.566666667,3.566666667,G,70.0,A,A,0.12498816250659818,0.0,0,0,0.12498510152404212,0.12499549084733205,0.12499023722470416,0.12499846732640875,0.12500990461359038,0.1250051538012858,0.12502748215603857
-1.0,7.0,2.6076923080000003,2.6076923080000003,G,30.0,B,A,0.12498816250659818,0.0,0,0,0.12498510152404212,0.12499549084733205,0.12499023722470416,0.12499846732640875,0.12500990461359038,0.1250051538012858,0.12502748215603857
-1.0,7.0,2.382191781,2.45,S,70.0,B+,A,0.12498816250659818,0.0,0,0,0.12498510152404212,0.12499549084733205,0.12499023722470416,0.12499846732640875,0.12500990461359038,0.1250051538012858,0.12502748215603857
-1.0,10.0,2.925925926,3.5,G,90.0,A,A,0.12498816250659818,0.0,0,0,0.12498510152404212,0.12499549084733205,0.12499023722470416,0.12499846732640875,0.12500990461359038,0.1250051538012858,0.12502748215603857
-1.0,10.0,3.083333333,3.083333333,G,60.0,A-,A,0.12498816250659818,0.0,0,0,0.12498510152404212,0.12499549084733205,0.12499023722470416,0.12499846732640875,0.12500990461359038,0.1250051538012858,0.12502748215603857
-1.0,10.0,2.848809524,3.15,G,10.0,A,A,0.12498816250659818,0.0,0,0,0.12498510152404212,0.12499549084733205,0.12499023722470416,0.12499846732640875,0.12500990461359038,0.1250051538012858,0.12502748215603857
-1.0,7.0,2.467346939,2.45,G,60.0,B+,A,0.12498816250659818,0.0,0,0,0.12498510152404212,0.12499549084733205,0.12499023722470416,0.12499846732640875,0.12500990461359038,0.1250051538012858,0.12502748215603857
-1.0,3.0,2.066666667,2.066666667,G,120.0,A,A,0.12498816250659818,0.0,0,0,0.12498510152404212,0.12499549084733205,0.12499023722470416,0.12499846732640875,0.12500990461359038,0.1250051538012858,0.12502748215603857
-1.0,6.0,2.614285714,2.266666667,S,60.0,C+,A,0.12498816250659818,0.0,0,0,0.12498510152404212,0.12499549084733205,0.12499023722470416,0.12499846732640875,0.12500990461359038,0.1250051538012858,0.12502748215603857
-1.0,4.0,1.47,1.666666667,S,-30.0,D,A,0.12498816250659818,0.0,0,0,0.12498510152404212,0.12499549084733205,0.12499023722470416,0.12499846732640875,0.12500990461359038,0.1250051538012858,0.12502748215603857
-1.0,10.0,3.041666667,2.953333333,G,100.0,B-,A,0.12498816250659818,0.0,0,0,0.12498510152404212,0.12499549084733205,0.12499023722470416,0.12499846732640875,0.12500990461359038,0.1250051538012858,0.12502748215603857
-1.0,10.0,3.44375,3.44375,G,100.0,A-,A,0.12498816250659818,0.0,0,0,0.12498510152404212,0.12499549084733205,0.12499023722470416,0.12499846732640875,0.12500990461359038,0.1250051538012858,0.12502748215603857
-1.0,7.0,2.38,2.278571429,S,70.0,A,A,0.12498816250659818,0.0,0,0,0.12498510152404212,0.12499549084733205,0.12499023722470416,0.12499846732640875,0.12500990461359038,0.1250051538012858,0.12502748215603857
-1.0,4.0,1.93255814,1.925,S,30.0,B,A,0.12498816250659818,0.0,0,0,0.12498510152404212,0.12499549084733205,0.12499023722470416,0.12499846732640875,0.12500990461359038,0.1250051538012858,0.12502748215603857
-1.0,10.0,3.125,3.0,G,90.0,A,A,0.12498816250659818,0.0,0,0,0.12498510152404212,0.12499549084733205,0.12499023722470416,0.12499846732640875,0.12500990461359038,0.1250051538012858,0.12502748215603857
-1.0,8.0,2.218644068,2.86,G,60.0,A-,A,0.12498816250659818,0.0,0,0,0.12498510152404212,0.12499549084733205,0.12499023722470416,0.12499846732640875,0.12500990461359038,0.1250051538012858,0.12502748215603857
-1.0,10.0,3.56875,3.56875,G,100.0,B+,A,0.11110096415265723,0.11109785544032837,0,0,0.11109943288269754,0.11110673556194403,0.11109920802660675,0.11110869240136997,0.11111000572801749,0.11112312949509445,0.11115397631128414
-1.0,6.0,3.2897959180000003,2.63125,S,90.0,A,A,0.11110096415265723,0.11109785544032837,0,0,0.11109943288269754,0.11110673556194403,0.11109920802660675,0.11110869240136997,0.11111000572801749,0.11112312949509445,0.11115397631128414
-1.0,10.0,3.117647059,3.117647059,S,70.0,A,A,0.11110096415265723,0.11109785544032837,0,0,0.11109943288269754,0.11110673556194403,0.11109920802660675,0.11110869240136997,0.11111000572801749,0.11112312949509445,0.11115397631128414
-1.0,7.0,2.331111111,2.72,G,70.0,C,A,0.11110096415265723,0.11109785544032837,0,0,0.11109943288269754,0.11110673556194403,0.11109920802660675,0.11110869240136997,0.11111000572801749,0.11112312949509445,0.11115397631128414
-1.0,10.0,2.931818182,3.076923077,G,60.0,A,A,0.11110096415265723,0.11109785544032837,0,0,0.11109943288269754,0.11110673556194403,0.11109920802660675,0.11110869240136997,0.11111000572801749,0.11112312949509445,0.11115397631128414
-1.0,7.0,2.75,2.75,G,100.0,B,A,0.11110096415265723,0.11109785544032837,0,0,0.11109943288269754,0.11110673556194403,0.11109920802660675,0.11110869240136997,0.11111000572801749,0.11112312949509445,0.11115397631128414
-1.0,8.0,3.375,3.125,G,100.0,C+,A,0.11110096415265723,0.11109785544032837,0,0,0.11109943288269754,0.11110673556194403,0.11109920802660675,0.11110869240136997,0.11111000572801749,0.11112312949509445,0.11115397631128414
-1.0,10.0,3.0,3.0,S,60.0,A,A,0.11110096415265723,0.11109785544032837,0,0,0.11109943288269754,0.11110673556194403,0.11109920802660675,0.11110869240136997,0.11111000572801749,0.11112312949509445,0.11115397631128414
-1.0,7.0,1.979591837,1.375,E,160.0,A,A,0.11110096415265723,0.11109785544032837,0,0,0.11109943288269754,0.11110673556194403,0.11109920802660675,0.11110869240136997,0.11111000572801749,0.11112312949509445,0.11115397631128414
-1.0,7.0,3.366666667,3.24375,G,60.0,A-,A,0.11110096415265723,0.11109785544032837,0,0,0.11109943288269754,0.11110673556194403,0.11109920802660675,0.11110869240136997,0.11111000572801749,0.11112312949509445,0.11115397631128414
-1.0,8.0,3.4375,3.4375,G,120.0,A,A,0.11110096415265723,0.11109785544032837,0,0,0.11109943288269754,0.11110673556194403,0.11109920802660675,0.11110869240136997,0.11111000572801749,0.11112312949509445,0.11115397631128414
-1.0,7.0,2.301234568,1.72,S,20.0,A-,A,0.11110096415265723,0.11109785544032837,0,0,0.11109943288269754,0.11110673556194403,0.11109920802660675,0.11110869240136997,0.11111000572801749,0.11112312949509445,0.11115397631128414
-1.0,5.0,2.435714286,2.435714286,G,100.0,A,A,0.11106690009411634,0.11107917236426702,0,0,0.11109033435259877,0.11109043155830828,0.11107597561815277,0.11113365994015127,0.11112202800440837,0.11112627187323261,0.11121522619476465
-1.0,10.0,3.310769231,3.383333333,G,50.0,A-,A,0.11106690009411634,0.11107917236426702,0,0,0.11109033435259877,0.11109043155830828,0.11107597561815277,0.11113365994015127,0.11112202800440837,0.11112627187323261,0.11121522619476465
-1.0,4.0,1.75,1.75,S,130.0,C+,A,0.11106690009411634,0.11107917236426702,0,0,0.11109033435259877,0.11109043155830828,0.11107597561815277,0.11113365994015127,0.11112202800440837,0.11112627187323261,0.11121522619476465
-1.0,8.0,2.409782609,2.48,G,40.0,A,A,0.11106690009411634,0.11107917236426702,0,0,0.11109033435259877,0.11109043155830828,0.11107597561815277,0.11113365994015127,0.11112202800440837,0.11112627187323261,0.11121522619476465
-1.0,10.0,3.401639344,3.3411764710000003,G,50.0,A,A,0.11106690009411634,0.11107917236426702,0,0,0.11109033435259877,0.11109043155830828,0.11107597561815277,0.11113365994015127,0.11112202800440837,0.11112627187323261,0.11121522619476465
-1.0,6.0,2.797560976,2.5,S,90.0,A,A,0.11106690009411634,0.11107917236426702,0,0,0.11109033435259877,0.11109043155830828,0.11107597561815277,0.11113365994015127,0.11112202800440837,0.11112627187323261,0.11121522619476465
-1.0,0.0,2.140625,0.363636364,E,80.0,B+,A,0.11106690009411634,0.11107917236426702,0,0,0.11109033435259877,0.11109043155830828,0.11107597561815277,0.11113365994015127,0.11112202800440837,0.11112627187323261,0.11121522619476465
-1.0,9.0,2.040540541,2.825,G,50.0,A,A,0.11106690009411634,0.11107917236426702,0,0,0.11109033435259877,0.11109043155830828,0.11107597561815277,0.11113365994015127,0.11112202800440837,0.11112627187323261,0.11121522619476465
-1.0,10.0,3.612195122,3.54,G,120.0,B,A,0.11106690009411634,0.11107917236426702,0,0,0.11109033435259877,0.11109043155830828,0.11107597561815277,0.11113365994015127,0.11112202800440837,0.11112627187323261,0.11121522619476465
-1.0,7.0,1.0,1.0,E,300.0,A,A,0.11106690009411634,0.11107917236426702,0,0,0.11109033435259877,0.11109043155830828,0.11107597561815277,0.11113365994015127,0.11112202800440837,0.11112627187323261,0.11121522619476465
-1.0,1.0,1.947916667,1.783333333,S,60.0,A-,A,0.11106690009411634,0.11107917236426702,0,0,0.11109033435259877,0.11109043155830828,0.11107597561815277,0.11113365994015127,0.11112202800440837,0.11112627187323261,0.11121522619476465
