student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2405.0,0.0,1.0,-1.0,2.133333333,2.133333333,S,F,F,0.6276178525703138,0.2342188839701006,4.1379338255142325e-05,0.06742992801942858,0.058441670147460975,0.0038006350517538466,0.0006108182443624745,0.007826410079154454,1.1949961017699312e-05,4.7261815253228273e-07,5.643824239209343e-23
3605.0,10.0,-1.0,7.0,3.4,3.4,G,A,A,7.551276650508281e-39,0.0010653979718995132,4.5651168754769154e-09,0.013425182779861083,0.0875451933764277,0.026489093373190043,0.018534337389106897,0.23441423129373637,0.1280397456578778,0.2050176444627311,0.2854691691300526
3910.0,7.0,-1.0,9.0,3.4375,3.4375,G,B,C,2.3359552286422194e-26,0.015261416692386919,2.8310626317573914e-09,0.036550715722459576,0.32738135842100785,0.08459173125832174,0.03258897755498044,0.32133649924441315,0.18192348035102568,0.0003539351849271091,1.1882739414836684e-05
4506.0,0.0,0.0,3.0,0.1,0.1,E,F,F,0.5967254404058552,0.12250258532510212,1.262686124823378e-07,0.01789329868275864,0.028648150149165906,0.16510110759064706,0.059368748176201275,0.009694130328905263,6.641307275088237e-05,1.0256863045126796e-15,4.926847977629226e-21
4814.0,7.0,-1.0,4.0,3.275,3.275,G,B,A-,2.0684113619676016e-26,0.013767555102808167,1.484233154799298e-05,0.07488100081276296,0.26995808832495305,0.01721547588932536,0.020683916379917747,0.2539647638908867,0.04159205313158439,0.3079217637254678,5.404107457290336e-07
5019.0,1.0,3.0,-1.0,2.8511111110000003,2.75,G,D,D,0.025923709631725016,0.3854012580475161,9.881474500939614e-07,0.21647532162547017,0.33876042760037334,0.0023994801880070004,0.00825656414043593,0.020992875854823154,0.0017872514150437085,2.1233491555587162e-06,9.862516251868248e-20
5148.0,0.0,1.0,-1.0,2.428888889,2.22,S,F,F,0.647705194645491,0.19890217309805666,0.00038328053480034014,0.0603422996521307,0.0839632996972805,0.003172742372324764,0.0006072366045171669,0.0049103318913787265,1.2881052239991654e-05,5.604517801608586e-07,7.702150668097077e-23
5435.0,4.0,7.0,-1.0,3.0625,2.875,G,C,C,3.0138652683028615e-14,0.154693675118604,2.3916110397859884e-13,0.15684989333707766,0.3971769717808424,0.006456632282885109,0.03594206491477252,0.2097404438353532,0.03913946014036474,8.585824416879201e-07,7.389476146070866e-12
5563.0,0.0,4.0,-1.0,2.360869565,1.666666667,S,F,F,0.7387720512902713,0.1382325343281878,3.4165110029322054e-08,0.030814959443491424,0.0782501866649653,0.0044325760632883396,0.0012079690423505416,0.008219580662279218,7.010821229244865e-05,1.2776351045206525e-10,1.211732413036233e-21
6676.0,7.0,-1.0,7.0,2.857142857,2.857142857,G,B,C,2.2292572250786903e-26,0.008631826188588165,1.0060282007259152e-07,0.03828650492376666,0.27710474475638436,0.056422990266838204,0.16372103320543502,0.19568251709633303,0.26009998536189916,4.169940401159536e-05,8.598193923556964e-06
6972.0,0.0,-1.0,3.0,2.05625,2.05625,S,F,F,0.6613902767847856,0.17018859824134136,0.00041755099006089816,0.04144906031745528,0.10510487399067596,0.013458964298304352,0.005098323515193622,0.002825941611133925,6.640883284440189e-05,1.418204431312512e-09,4.761902842117769e-22
7141.0,3.0,-1.0,4.0,2.7625,2.7625,G,C-,C,4.0148882742323353e-10,0.12817078764480228,0.00028802624132189485,0.15509807264306963,0.565464171471552,0.019212158036675916,0.07216999873561085,0.03772118704573189,0.021869126921121456,6.470858619520459e-06,5.662550173203899e-15
7563.0,7.0,4.0,-1.0,2.642857143,2.642857143,G,B,B,2.147527470789294e-26,0.015422995640393367,1.2360472410660863e-09,0.10709272478202565,0.24962410001153007,0.007953004301829448,0.1870230246626404,0.30104039901056057,0.13088042816489312,0.0009601419321119396,3.180257968137543e-06
7699.0,4.0,7.0,-1.0,3.541666667,3.8,G,C,C,1.8242641549728672e-14,0.24917378576205448,2.311520715192237e-13,0.19563472837501808,0.4442385575539069,0.0033389402590693795,0.018034700805708057,0.07945305871438516,0.010050929017342702,7.52995084528649e-05,3.813088609851664e-12
7951.0,4.0,6.0,-1.0,2.097560976,2.425,G,C,B-,1.9305488791009172e-14,0.09355081659027856,7.970032907277519e-13,0.12858871652636072,0.23032887250510956,0.006784775354758163,0.3962459131500614,0.06883143484226638,0.07566946269092614,8.332126284388212e-09,7.296450921584094e-12
8444.0,4.0,-1.0,4.0,2.192307692,2.133333333,S,C,C,4.4092837241311395e-14,0.09530068248554724,9.531691320097391e-05,0.10367090103024236,0.4512672341989928,0.15022136826000812,0.10153892190256876,0.09303782260793023,0.00486662430001951,1.1282994088487501e-06,2.0370719359535833e-12
8553.0,6.0,-1.0,9.0,3.4625,3.4625,G,B-,C,2.4978170222904245e-22,0.021854908608604322,3.627179401485208e-08,0.04069552878301626,0.5003458800392708,0.07114700800719911,0.08851791464148293,0.09461077488128575,0.18281576899785015,1.1985265647465327e-05,1.9450384928862334e-07
8765.0,3.0,-1.0,4.0,3.1,2.8055555560000003,G,C-,C,4.0885209725416877e-10,0.09178257622953696,0.002229996447636684,0.12437134041415235,0.6740136870168835,0.015129357210576242,0.043386739052298506,0.029122467897979242,0.01995303825935746,1.0797062721000536e-05,6.05331669040862e-15
8825.0,7.0,7.0,-1.0,3.176923077,3.176923077,G,B,C,1.7827735869466702e-26,0.024579825908762364,7.846463525704059e-14,0.09412537433977182,0.3091574840338229,0.006644439637988018,0.12208594347272074,0.2995995557901453,0.14365494230284745,0.00013117694494684136,2.1257568916076714e-05
8955.0,0.0,-1.0,0.0,0.942857143,0.942857143,S,F,F,0.6195934325694418,0.10552451197385722,0.032762060918292465,0.056526551958950975,0.08572362525610525,0.011727315389555156,0.08532020733378927,0.002592431749815857,0.00022986282010673803,3.008524114329232e-11,3.5155422532115216e-22
9076.0,4.0,-1.0,7.0,3.5375,3.5375,G,C,C,3.027778124539069e-14,0.08364468898105984,5.682319655441001e-06,0.08582179381507633,0.695670786239854,0.03031491809104093,0.037772095687392246,0.03383446262600244,0.03291176858980438,2.380364703470418e-05,3.049469411042131e-12
9165.0,5.0,8.0,-1.0,3.53125,3.625,G,C+,C,2.0136783491079972e-18,0.13071961638645135,1.115924627820416e-14,0.1527681520594278,0.49043919227178473,0.00472284566089602,0.04704972093735741,0.13470013237733508,0.03958344323123901,1.6895230667893108e-05,1.8448295018464183e-09
9234.0,1.0,-1.0,0.0,1.4,1.4,S,D,C,0.03521930536049921,0.23623532343178127,0.11559640444172702,0.16623914124295894,0.2843604646265679,0.029743683226651028,0.12040274842192342,0.01165646478300726,0.0005464508528251231,1.3612058782907049e-08,9.220763195213574e-20
9274.0,1.0,6.0,-1.0,3.135294118,3.71875,G,D,D,0.010276310470242425,0.4927019801489597,1.0092652581934575e-11,0.17805191527809372,0.29534622101958863,0.001240648916121386,0.01641583565700772,0.004794295986481432,0.0011726258379067965,1.6667550551316092e-07,5.664946476577013e-19
9548.0,4.0,-1.0,5.0,3.373333333,3.373333333,G,C,C,3.1693606918335146e-14,0.08125576429575533,0.00017090162552200477,0.11995440452081342,0.6790402074874462,0.018238753666878573,0.04516495535853968,0.03303264596720567,0.02294048955308116,0.00020187752363697245,1.089406673034365e-12
9901.0,8.0,-1.0,10.0,3.98,3.98,G,B+,C,1.7019737127600917e-30,0.006852804198865647,5.994306957002929e-09,0.02430636367086235,0.42504584044113813,0.07331664680995693,0.060602959279810444,0.14504716595303604,0.2592394055331407,0.0013502796845872031,0.004238528434295485
10412.0,1.0,-1.0,3.0,3.01875,3.01875,G,D,C,0.024976046158017358,0.22734100064400678,0.017261145921637275,0.14706219904241036,0.5441728822794668,0.005054951165418784,0.027508475536412676,0.003860466170096132,0.002761361739208592,1.471343325334742e-06,1.22916847056639e-19
10505.0,1.0,-1.0,9.0,3.464285714,3.464285714,G,D,C,0.02211841678306252,0.22493739879225796,1.11504730291232e-06,0.052782961973083485,0.634080951476843,0.02393882427865502,0.028111356136741844,0.00311414161333281,0.010914832992530944,9.061895978811938e-10,3.734419205522936e-18
10584.0,3.0,-1.0,3.0,2.663333333,2.392857143,G,C-,C,3.9009562313025834e-10,0.06179327624746109,0.011373395623065566,0.11924565563617501,0.5842314993243569,0.01295509428425851,0.15786867996486298,0.01957408613932285,0.03295722259803042,1.0897923649958149e-06,6.19618632512443e-15
60.0,0.0,-1.0,8.0,2.807692308,2.807692308,S,F,F,0.5806470894333944,0.09178341848502206,0.19144827678236204,0.0046944209488901075,0.06469274948198378,0.061330723141380876,0.0020023794332546356,0.0033967146086034514,4.180321960345151e-06,4.736314829553917e-08,4.437570798899436e-22
488.0,1.0,-1.0,7.0,3.428571429,3.428571429,G,D,D,0.022125968312779628,0.32909887356196954,0.29906042724596843,0.06982983540936068,0.24784280373687598,0.0065868901529058405,0.004541420667654095,0.020511433170707402,0.0003014204666703375,0.00010092727510813428,6.738048441131426e-20
540.0,0.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,E,F,F,0.7609148885387722,0.09765870870484715,0.002748383766121938,0.02215640946728714,0.03328579119959549,0.06730818398372267,0.009417973301949059,0.006508631509608772,1.0285505847059908e-06,9.775110106618973e-10,2.1962092015967866e-22
570.0,0.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,S,F,F,0.7147066787241003,0.16010857001926676,0.0056227329138371545,0.06613947674042828,0.041186314094270586,0.0030622108004706937,0.0028340743434332335,0.006334488446180006,4.974516803275191e-06,4.794012097057384e-07,5.845256294806518e-23
882.0,7.0,9.0,-1.0,3.6875,3.6875,G,B,B,2.3663338951026712e-26,0.022339887204467283,2.1996533963695128e-11,0.014937593157393217,0.2617347351239241,0.22598405242673317,0.013636891479563545,0.4016246633213818,0.008267240236520037,0.05147064117495108,4.295853069340473e-06
1051.0,0.0,-1.0,4.0,2.0,2.0,S,F,F,0.7410086604008598,0.14008802782731278,0.013613636809178585,0.024953252246801123,0.06103004581216504,0.00913974302325823,0.004971943732504828,0.005181381613903094,1.3273386030242968e-05,3.514798626816739e-08,2.4282770547764846e-22
1315.0,0.0,4.0,-1.0,2.74375,2.74375,G,F,F,0.6370710915515401,0.23919163907321425,2.859925417896368e-07,0.048953732056237265,0.06872572400251396,0.0004357043601219121,0.0011322568180641718,0.004438348028110822,4.524791371680417e-05,5.970203938917847e-06,8.04551056748734e-23
1904.0,4.0,-1.0,4.0,2.882352941,2.882352941,G,C,C,4.089284650844033e-14,0.13666583411561928,0.012230042770670385,0.28427276112846034,0.31702939047919754,0.005243835872072146,0.03421772204477327,0.1965475961552957,0.010310304810370088,0.003482512623187809,3.124898131979396e-13
2240.0,1.0,7.0,-1.0,3.117647059,3.117647059,S,D,C+,0.022304165806103293,0.3130016661098244,4.035728766801875e-08,0.011430850298462553,0.20302206054352845,0.4288803027566862,0.0014011544188570835,0.019948922278291804,1.4491356472690571e-06,9.388295311360828e-06,1.3325495304538478e-19
2358.0,0.0,-1.0,1.0,2.18,2.18,S,F,F,0.6781200591474225,0.1771322863261273,0.01802369011049396,0.06633415818787824,0.04812122545082478,0.0044450617608943815,0.0013543540610516693,0.006464413699350357,1.4288248697472939e-06,3.3224310871320325e-06,4.5960268818962745e-23
2492.0,0.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.6321451315628686,0.1924270918292628,0.0013185592869501576,0.0927995116975576,0.07009339674970809,8.708610673230884e-05,0.006300385522852959,0.00416943078784495,0.0006591744016352722,2.3205458737578072e-07,1.228446880960747e-22
3052.0,7.0,4.0,-1.0,2.765957447,2.176470588,G,B,B,2.8987165950959054e-26,0.013492968072591364,2.1066192325235335e-07,0.17634626734606226,0.20130877563873076,0.003556232788376254,0.052131582493620016,0.33110549224212554,0.2187223914009843,0.0033338083269291775,2.2710286570162343e-06
3092.0,4.0,4.0,-1.0,2.833333333,2.833333333,S,C,C+,3.885000385148943e-14,0.10934761717178536,2.271703274737611e-06,0.05795400767779491,0.23569986718314453,0.3968278587938342,0.007651500100887541,0.1907338813692888,2.975052149804488e-05,0.00175324547808462,3.6838793843520107e-13
3297.0,1.0,-1.0,5.0,2.546808511,2.884615385,G,D,D,0.0248615515873429,0.4914543620949268,0.0027811822086007036,0.12623807281628555,0.29689800787927834,0.002024277393025775,0.025600658425615094,0.028460923303683563,0.0016756928164826108,5.271474758553131e-06,1.1088647364074609e-19
3313.0,0.0,-1.0,0.0,1.352941176,1.352941176,E,F,F,0.70633146735057,0.12512315064762364,0.010707584720901874,0.031879894257291874,0.03861007467970111,0.07724911569786219,0.002868648220885271,0.007229898930973566,1.3198933505637619e-07,3.3504855288743286e-08,1.0492728841624254e-22
3680.0,7.0,-1.0,4.0,3.542,2.944444444,G,B,B,1.9348976638585634e-26,0.009522369988829686,0.10725743288496362,0.185928768026316,0.1661960256783306,0.004578041761203573,0.01388467342110167,0.2803425932377757,0.0319317362266498,0.20035768694737996,6.718274493765609e-07
4193.0,3.0,6.0,-1.0,2.575,3.006666667,G,C-,C,3.0403432137804324e-10,0.35584528009327304,2.754410025498377e-10,0.06307866408854074,0.415450494686162,0.014224926355822808,0.03985191610283829,0.10752291739528946,0.003993871623396115,3.1929075194311876e-05,7.808099374497787e-15
4368.0,1.0,-1.0,4.0,2.25,2.25,G,D,D,0.02579306834232913,0.3977171772773164,0.0028920361276001017,0.21605310221979226,0.28801944740638596,0.0004937392880229423,0.03990678223831396,0.021222394964923685,0.007901693709539866,5.584257757137787e-07,1.443722766250273e-19
5215.0,0.0,1.0,-1.0,2.108695652,1.8,S,F,F,0.678124954244844,0.1727817077758918,0.00048077026233688653,0.07561120771443197,0.06422866425636928,0.0022907435250176366,0.0016911875014247496,0.004786288989800606,4.165861852968388e-06,3.0986803018597705e-07,1.0561532546493096e-22
5686.0,1.0,-1.0,0.0,1.575,1.575,E,D,C+,0.04310242040077253,0.271785823501743,0.034161882714524534,0.1002590132615688,0.14974720945849504,0.35136946966580945,0.00983929776071671,0.03973371438959411,5.575644860448886e-07,6.112822897155987e-07,6.354172211824943e-20
5756.0,4.0,-1.0,6.0,3.08,3.08,G,C,C,3.113199460361769e-14,0.12648657558483345,0.016301846112336586,0.1419781868918769,0.48488488780524414,0.008247778556608834,0.053772454988334786,0.1464610421625551,0.021626026598123477,0.00024120129883325694,1.2222357666019554e-12
6308.0,4.0,1.0,-1.0,2.715625,2.74375,S,C,C,3.758208618108585e-14,0.14429949843348458,0.0005222494624535528,0.21475824605571267,0.25655524989669104,0.11927173445439611,0.008118903797354216,0.2440882157150416,2.2911884287267385e-05,0.012362990300381831,1.59593905935575e-13
6325.0,0.0,-1.0,4.0,2.9375,2.9375,G,F,F,0.5836011135224825,0.21934833268741782,0.014062589060369288,0.06986828061205169,0.1066103446033664,0.00024149540772161875,0.002119742106427303,0.004042617017323913,0.00010272953619353591,2.7554466460206154e-06,1.39445864075676e-22
6388.0,1.0,-1.0,2.0,2.773333333,2.773333333,S,D,D,0.024480748788490096,0.3789050954145624,0.16518024393770273,0.1402974845081767,0.21912132144388116,0.03792781390755693,0.0029326232520479074,0.031049828598989106,2.95364417114493e-06,0.00010188650442160939,3.47792258432613e-20
6597.0,5.0,-1.0,6.0,3.38,3.38,G,C+,C,2.6815880640761893e-18,0.07527088469886829,0.02420626226583116,0.12867007493903013,0.46290943658243894,0.014654461656623772,0.03945899545012973,0.23440530252107988,0.01676127757687477,0.0036633041584635427,1.506598981860325e-10
6927.0,3.0,6.0,-1.0,3.081818182,3.08125,G,C-,C,2.5527064716533707e-10,0.30484032474650985,6.751957555776704e-09,0.0867784296501142,0.5014258556377382,0.01003737367806762,0.016278740388026434,0.07795055029591591,0.002610227909460306,7.849068693089784e-05,8.246625460278769e-15
7132.0,4.0,-1.0,5.0,2.786666667,2.786666667,G,C,C,2.7849938894275572e-14,0.1213083702573595,0.004072307544570804,0.17961219117305377,0.44491609007808336,0.00344353115869769,0.07671514955964649,0.1312154529523508,0.03864709369785962,6.981357713488986e-05,1.2152217683142713e-12
7244.0,8.0,9.0,-1.0,3.955555556,3.92,G,B+,B,1.353266306313939e-30,0.012823908698779142,1.4504635641444407e-11,0.012354048086212193,0.3060709525059824,0.1893292290652874,0.014753634472877546,0.38448161098321,0.012504926301280212,0.06648433267382384,0.0011973571980427534
7449.0,7.0,7.0,-1.0,2.214285714,2.214285714,E,B,C+,1.8380897166527574e-26,0.004846177551342145,2.9839374913706895e-10,0.0018371800315641444,0.12868697865772435,0.61175287758638,0.03682790278454845,0.21598424925906404,4.460685285359656e-05,1.5473082320528805e-06,1.847966989731524e-05
7671.0,3.0,-1.0,7.0,3.44375,3.44375,G,C-,C,2.2324629756145459e-10,0.19553083714602906,0.07162476803451472,0.09154514694841832,0.5351391433654084,0.009625296216411902,0.022942874096266688,0.06892592112022397,0.0045567794701019074,0.00010923337937028675,8.648759649052972e-15
7948.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,C,C,4.336763689901734e-14,0.09303808162518658,0.0051898690243978324,0.09781745583458905,0.4170754093350452,0.09258481451599816,0.12060081778793795,0.17156125800220445,0.0021296455248332167,2.6483473377713753e-06,2.4264651480584317e-12
7958.0,7.0,5.0,-1.0,3.164285714,3.06,G,B,B,2.1242953984544258e-26,0.02805299919360494,9.793298795527586e-09,0.09739653201297876,0.34382173385591036,0.016113401663526854,0.04166759455173892,0.4156761684499128,0.042993002992390596,0.014274633684649193,3.923801988737759e-06
8248.0,9.0,-1.0,0.0,2.615384615,1.916666667,S,A-,B,2.224410813994206e-34,0.0023319031089919576,0.012636791216968245,0.20733032562376427,0.1176490104872298,0.03437849377470161,0.035793170151815074,0.4744677923687732,0.007850794468473218,0.08918023812576469,0.018381480673518025
9170.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,5.905418684157353e-39,0.0009583779502414457,0.0038462204224359955,0.006849797586806105,0.1445060102444661,0.07351367227390382,0.056240903845495745,0.22445402673912895,0.15853077351974865,0.028599166317812848,0.3025010510999603
9304.0,6.0,4.0,-1.0,2.475555556,2.626666667,G,B-,C,2.0218486746918273e-22,0.05175235230221391,3.14990656088187e-09,0.11824286701359414,0.3390935527773782,0.004452310222343672,0.11177297487396588,0.28558687030122004,0.08885810741090118,0.00024092882818525966,3.31202910610093e-08
9789.0,4.0,-1.0,4.0,3.266666667,3.266666667,G,C,C,2.0130509251389645e-14,0.14580168149922001,0.014489766493414432,0.22810612445521014,0.446796728611953,0.003708207700014993,0.02194854253978758,0.13228225936963964,0.0046778235248463316,0.002188865805366857,5.267407406475726e-13
9866.0,8.0,-1.0,10.0,3.7125,3.7125,G,B+,C,1.0808226444965578e-30,0.005317540531467975,0.006532225326390641,0.013710606246919473,0.30414484296491534,0.056982665209616874,0.10533924747838036,0.2708342529147504,0.23314550709977197,0.0007628542068054061,0.003230258020981726
9969.0,6.0,-1.0,6.0,3.23125,3.23125,G,B-,C,1.889856774810514e-22,0.03621963932862682,0.004376732907720019,0.09902090206238036,0.4346081573944549,0.009884016499514207,0.08088588078983441,0.2608945043060059,0.07312150326295995,0.0009886199149451108,4.353355843119415e-08
16.0,1.0,3.0,-1.0,2.803448276,2.7,G,D,D,0.030086635854630738,0.4773156086888394,2.4150709164598976e-05,0.26233828963438033,0.16474882938076507,0.009956809678012091,0.00024503325504721834,0.05523111686098315,5.352593817720022e-05,8.999528644033713e-21,1.7007782622619535e-16
192.0,9.0,-1.0,9.0,3.76,3.76,G,A-,A,9.352986995425825e-35,0.0013943319720738753,0.0038242664188458055,0.005611693367709285,0.07023382316639529,0.06956343580326704,0.002927549978245907,0.26704972823246265,0.18396108960653537,6.852584808172546e-21,0.3954340814544647
347.0,3.0,1.0,-1.0,2.08,2.08,S,C-,C,8.132310876543773e-10,0.22567047289221093,0.00031694317852137854,0.12012200002905446,0.3282380904349751,0.08594899547997117,0.0014168254912980084,0.2382415125279629,4.51591524113841e-05,1.1374311137782138e-16,3.6342264811625857e-13
528.0,7.0,0.0,-1.0,1.376744186,1.553846154,S,B,B,4.950097641474964e-26,0.008202461051798015,6.057926810958682e-06,0.03430099815532031,0.09864113400346271,0.06475659992357233,0.08754240422166987,0.7060387604732603,0.0005093446518957984,8.31819197770958e-12,2.239583891448853e-06
585.0,4.0,-1.0,6.0,3.506666667,3.506666667,G,C,C,4.029407114397431e-14,0.14779541921122696,0.08935935553853412,0.14936513804571638,0.38879755252287673,0.0675655564449365,0.0011811735055651858,0.15108887311394534,0.004846930666465633,9.189133349654715e-22,9.50692904766569e-10
869.0,0.0,-1.0,4.0,2.625,2.625,G,F,F,0.6637098051961036,0.20729658810045679,0.007623242608123275,0.06205295054490406,0.049848157684304166,0.004265292686228808,0.0005207062867230613,0.004640275820338266,4.298107281807877e-05,2.745000509964909e-24,6.258372261162819e-19
1199.0,0.0,1.0,-1.0,2.47826087,2.5,S,F,F,0.6466770942958255,0.21456619843641192,0.0007348188484520531,0.03919612820745372,0.08728543675547154,0.00741435585781474,1.3213023069909781e-05,0.004112165079252954,5.894962476367706e-07,1.7575654607995488e-19,1.2041906567033437e-19
1345.0,6.0,7.0,-1.0,3.580645161,3.3529411760000003,G,B-,B,2.2557666179003145e-22,0.031980663877648134,2.082396031410366e-08,0.046572400772261685,0.20070819703106468,0.04255769334568475,0.0002705976678987775,0.6665200161857826,0.011385520531189835,6.91835096924293e-16,4.8897645083744815e-06
1833.0,4.0,-1.0,4.0,2.5,2.5,G,C,B,5.832604565412186e-14,0.1279908824995469,0.003648912973963314,0.22075600440381402,0.2583032067276906,0.045295713237189,0.05737840779616499,0.28275131631617256,0.0038755559489986207,9.062254100868015e-18,9.64017609620442e-11
2545.0,7.0,-1.0,7.0,3.466666667,3.466666667,G,B,B,2.862777843758575e-26,0.01743706832146736,0.011886876649232889,0.058721674582808386,0.2927699986812658,0.09342396520162224,0.013915734528818263,0.4459443737255423,0.06561810661506916,6.320439994575982e-17,0.0002822016941734698
3675.0,8.0,4.0,-1.0,2.41875,2.41875,G,B+,B,2.1438903933415167e-30,0.00580615254161933,1.1689801772338234e-08,0.05782771612781138,0.10724064392247916,0.021984147386877918,0.11129584528150713,0.675238451203882,0.0197811477892832,1.0983382375686378e-08,0.0008258730733559263
3795.0,1.0,3.0,-1.0,2.625,2.625,S,D,D,0.02607262958817905,0.49581385529042105,5.495031997726453e-05,0.06747543357120717,0.35217000349744493,0.03599590413157071,0.0001106021273588771,0.022288575284560627,1.8046189278216466e-05,2.0736814305509854e-15,3.726021361271859e-17
4133.0,0.0,6.0,-1.0,3.116666667,3.3357142860000004,G,F,F,0.543647479371455,0.305136375250742,2.5287329773632036e-08,0.04423179723883203,0.1001312877330804,0.0029371215717303987,5.726271020969637e-05,0.0036782569490454897,0.00018039388757528843,1.9771674760582385e-18,8.406738678994129e-19
4648.0,0.0,0.0,-1.0,2.09375,2.0625,S,F,F,0.6322188739555382,0.19873848447089387,0.0014107018917493674,0.06283234941743072,0.09620875242010851,0.0050348647760664654,0.00020762905215698663,0.00334797641437628,3.676016139676036e-07,6.55577563558236e-14,1.435202488299362e-20
5077.0,7.0,7.0,-1.0,3.5625,3.5625,G,B,B,1.5971951607519754e-26,0.024371655705756792,3.591431572147624e-09,0.056560766432911184,0.310997387685405,0.0348755496031818,0.0018957335140275566,0.5349351224484646,0.036259793313954694,1.8632242804674213e-09,0.00010398584164242683
5676.0,3.0,-1.0,1.0,1.214285714,1.214285714,S,C-,B-,6.217948450854426e-10,0.13784260122706035,0.00047654651019231635,0.08717293581345786,0.22809993992790759,0.058977009020382457,0.35192774974819274,0.1353604370698087,0.000142779728184326,3.3300199301717154e-10,1.6657764153718626e-14
5977.0,7.0,-1.0,0.0,1.866666667,1.866666667,S,B,B,3.6099234818125745e-26,0.010288361827423681,0.00033135085505285166,0.08678887684179938,0.2516587646071803,0.052031549960013454,0.13477228050048207,0.4637084712573299,0.000167750443745272,0.00025206290551496455,5.308014581670183e-07
6208.0,4.0,-1.0,4.0,2.3125,2.3125,S,C,C,4.846624200484746e-14,0.11738089913882258,0.011422075776223345,0.053797623990701676,0.510390827337786,0.14977347095628418,0.031800534227506366,0.12446010517588443,0.000974463366613282,1.4603327099891292e-11,1.5526401528343425e-11
6319.0,4.0,6.0,-1.0,3.0137931030000003,3.184615385,G,C,C,2.2094657349303044e-14,0.2131897514926488,1.1626067762341259e-08,0.13934731754754806,0.4433812749174437,0.022815830847421694,0.007226412757520616,0.16315250881334903,0.010886891631337055,3.006335839177459e-10,6.600769716661243e-11
