student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2450.0,4.0,7.0,4.0,2.56097561,2.25,S,C,C,1.0716865394397853e-42,0.0003520671866272328,0.0001314785912008667,4.4072383369693455e-28,0.4408941602493902,0.07834108141274754,0.224414593414798,0.22778892233691939,0.02807329949239892,4.397315917686845e-06,5.421787212048348e-35
2551.0,7.0,8.0,7.0,2.9960000000000004,3.392307692,G,B,B,3.3625329730870145e-74,9.073862735879803e-05,0.0035061990999998133,8.797847752907884e-39,0.023867679394235883,0.05242148123415371,0.18452333894662976,0.503589003520675,0.18048494707898552,0.05151661209796147,3.042568421185e-20
2907.0,4.0,4.0,8.0,2.146969697,2.68125,G,C,B-,4.08814231975005e-40,0.0009947697648683214,0.18820904927314785,2.819077539195858e-18,0.12408757800405958,0.11528910305563668,0.27780837499363503,0.2324683869437435,0.055774058473865906,0.005368679491043072,5.569427342458835e-47
3337.0,5.0,6.0,4.0,2.269565217,1.128571429,S,C+,C,3.095178628583318e-54,0.0006169092935255977,5.542189433071798e-06,4.248145228831453e-25,0.39217451428561784,0.07993120860291057,0.2268753540354702,0.24737134758248908,0.053005265535964664,1.985847458908585e-05,1.083304068384139e-28
3787.0,6.0,10.0,7.0,3.641666667,3.53125,G,B-,B,6.953551967173417e-63,0.015698291729010137,0.0006499732783779525,1.4301224047771637e-41,0.08738068711623731,0.06664913921314296,0.13471002145781033,0.5823128267508644,0.08896117203694379,0.023637888417613218,1.4103126760958639e-30
3910.0,8.0,8.0,9.0,3.448,3.358823529,G,B+,B,2.634679666655384e-84,0.00015637333224771102,0.00012247379608904633,7.91608449919769e-49,0.010152282309582265,0.02700447518190818,0.13349957309861235,0.4782689347980076,0.17011219877761885,0.1806836887059106,2.3536115402605644e-14
3912.0,7.0,10.0,7.0,3.1034482760000004,2.8,G,B,B,1.4498893352792101e-74,0.0022474651057685347,0.00025775233801477446,5.477864855920792e-36,0.06597017505535906,0.047333161341877594,0.13165611972693722,0.495839968188638,0.20199470607343858,0.05470065216996629,4.649575796630442e-21
4076.0,9.0,6.0,5.0,2.480851064,2.3625,S,A-,A,5.107067059163797e-98,3.089412905021448e-09,6.429117932539691e-07,1.8066614424168895e-41,0.008488748500674879,0.014557177974545607,0.09563945068720874,0.15691167532058303,0.12628113255186493,0.00027938964055753714,0.5978417793233591
4392.0,8.0,7.0,8.0,3.459615385,3.266666667,G,B+,B,1.4032026359675548e-84,0.00011498548611456705,6.579174465594356e-05,5.295572135519096e-47,0.011966000262737536,0.04155472965821079,0.13316640039204966,0.4838421965094306,0.14062812493054613,0.18866177101625234,2.497327077459454e-15
4522.0,9.0,9.0,7.0,3.378125,3.2,G,A-,B,1.3311741951513594e-96,1.8534406580708177e-05,2.0784584882757192e-05,3.583357603936569e-46,0.008036675203896455,0.026564348721539496,0.08353141471579799,0.42807188076358654,0.22651722805570046,0.22715599657793273,8.313697008288052e-05
5142.0,1.0,7.0,7.0,3.0652173910000005,3.4,G,D,D,6.161559077896175e-07,0.35174616528073205,0.07803047990109864,7.473527174850118e-15,0.3491488438483322,0.09371597735068592,0.05356113175735815,0.07080138136669743,0.0029064101158534418,8.899422332684326e-05,3.9715297181568085e-74
5676.0,7.0,6.0,7.0,1.6521739130000002,2.333333333,S,B,B+,4.3404770841375905e-74,3.5407718963085677e-09,0.00022217585498470754,5.2541441916596194e-20,0.07886108845869465,0.047841636414230254,0.2856268911154402,0.20073358397298657,0.3862019701764576,0.00011864713309903852,0.00039400333333520197
6144.0,10.0,10.0,7.0,3.174626866,3.4375,G,A,A,5.7732216177461266e-108,9.444287510909491e-08,6.798170581705291e-06,5.060493069805928e-42,0.0016303204916011621,0.008117400096937536,0.02131152725788236,0.14143973500662244,0.16286444509204864,0.13765936990488106,0.52697030953657
6198.0,8.0,10.0,8.0,1.889655172,1.915384615,S,B+,A,5.4743926600306504e-86,1.573233653157943e-08,3.24088405427931e-06,2.3130526310656573e-25,0.032409866502020476,0.006316886860914813,0.06251102358521834,0.08433706209878773,0.22533039244074707,8.967273427640429e-05,0.5890018391616443
6205.0,8.0,9.0,8.0,2.976923077,2.666666667,S,B+,A,2.970368208471474e-85,2.3586247478752303e-07,3.5367467800931667e-07,2.8908546226315814e-43,0.022119952824297164,0.008993536473550306,0.06734072008871858,0.14355679226916437,0.10463122038128701,0.00015385574080681799,0.6532033326850231
6449.0,5.0,4.0,9.0,2.615384615,2.714285714,G,C+,B,5.11786822760349e-50,0.0008072150521428145,0.005213740849223006,1.5045126840905626e-21,0.1366206287382967,0.1635034014342843,0.2479830068506731,0.33162151118743993,0.08361147416382878,0.030639021724111263,1.5153695409626959e-40
6844.0,7.0,9.0,5.0,2.527586207,2.5,G,B,B,4.939330482470523e-75,4.5203215864465606e-05,0.00027587544209816767,2.7292410035716198e-17,0.12802016716783723,0.1140245601138043,0.09578776420074846,0.3553309590585271,0.26452575867316913,0.04198971212795125,3.928499300530602e-19
6927.0,6.0,6.0,6.0,2.795402299,2.1,S,B-,B,3.7515692507166664e-63,1.659381454442098e-05,1.51947824101815e-06,1.4839637659341793e-30,0.30249259902355535,0.09258244961292172,0.2134884287112163,0.31149729394801884,0.0798341044052315,8.701100627086772e-05,7.526718537480176e-20
6977.0,6.0,7.0,9.0,3.1093023260000003,3.4,G,B-,B,4.889297794926133e-61,0.00028839567959121197,0.0016906124191379134,1.3098845561921618e-29,0.08173677175196546,0.1117187618599856,0.17188449244488468,0.4385330608323261,0.14038460529253205,0.05376329971957703,3.58302212954928e-30
7132.0,7.0,7.0,7.0,2.5984375,3.229411765,G,B,B,2.5990926117846727e-73,2.716586573630437e-06,0.0020556402162672694,1.3721866800974019e-21,0.04914959285285841,0.11858813365266217,0.13527038676591555,0.3553255827079885,0.27128815547470336,0.06831979174303114,6.088869266082293e-19
7244.0,10.0,10.0,10.0,3.933783784,3.94375,G,A,A,4.129453217087113e-106,9.056090861993087e-07,1.0434136964918504e-06,1.0537340079844143e-55,0.0008325690666366586,0.004360673295348188,0.01678974817760916,0.13868707336097533,0.09618575861001975,0.20497867407806597,0.5381635543885622
7585.0,7.0,0.0,7.0,2.636363636,2.076923077,S,B,B-,6.058703614427884e-73,1.5864446662342792e-07,9.441039152785896e-07,1.5433126739792917e-34,0.07211378314294424,0.1496224205932413,0.37063552225959323,0.33172582771861053,0.0752740950378404,0.0006272484993808625,7.510391867140406e-15
7651.0,7.0,7.0,7.0,3.193548387,2.9875,G,B,B,2.5249504337321597e-73,0.00015700952375138013,7.20743939308095e-05,7.139561005149593e-30,0.07086695028041896,0.12323205314331417,0.11634018998794528,0.4453304251374587,0.14483259647005925,0.09916870106312146,5.077927939688567e-23
7970.0,4.0,6.0,6.0,2.362962963,2.984615385,G,C,C,3.6143895773414712e-40,0.0001711613879415722,0.02251246498908943,3.463684395524317e-05,0.36280444146986124,0.2641176474039911,0.1124663453934421,0.17751323049226259,0.05689200804566263,0.0034880639737941118,2.7976944253776702e-45
7987.0,4.0,6.0,7.0,2.368932039,2.88,G,C,C,9.522434095403134e-40,0.00036557090469693316,0.019776916794102813,1.28129924090571e-06,0.3667723775563163,0.22927265909366545,0.1271827179897135,0.18813670190864482,0.06389957935372334,0.004592195099895913,1.0693222701479143e-45
8014.0,2.0,3.0,3.0,1.965116279,1.791666667,S,D+,C-,5.983685552679542e-20,3.1930628442865e-05,9.804230467480814e-05,0.39705903248943947,0.34670963278198247,0.14337985816151042,0.06986241649690485,0.038638411229199664,0.004220239157962893,4.3674988254033644e-07,1.5720545432698388e-53
8442.0,9.0,9.0,10.0,3.385106383,3.06875,G,A-,A-,1.1898501427194273e-94,1.3853715232303867e-05,4.031129426809492e-06,8.322091110064804e-41,0.0098107953360617,0.020770929207218757,0.05545401304991389,0.3029854139853187,0.253300535734035,0.35763620060571766,2.4227237075148904e-05
9097.0,10.0,9.0,10.0,3.752777778,3.727777778,G,A,A,8.95987043201314e-106,2.866966899206132e-07,5.763476152401393e-07,8.51187926426479e-49,0.0011174395112139156,0.006364197355849187,0.015291255180355045,0.11893103212882188,0.10125410104491665,0.2312887607707882,0.52575235096375
9304.0,5.0,7.0,8.0,2.569892473,2.883333333,S,C+,C,2.7488798354503595e-50,1.1982118974825986e-06,4.906688112120683e-05,6.730073695390291e-20,0.4438378455762205,0.09945408023520957,0.1795779673200844,0.18034869038404427,0.09669980925664548,3.1342134776981566e-05,3.429119937679263e-24
9365.0,7.0,8.0,8.0,3.408510638,3.4,G,B,B,2.1051123330261002e-72,9.46690322752486e-05,6.0170940720928464e-05,7.933954566256262e-30,0.075217725082575,0.12159885586662815,0.09166613109313809,0.43767043556134777,0.1629570711004341,0.11073494132288081,3.4820655420249643e-22
9405.0,6.0,7.0,7.0,3.036956522,3.09375,G,B-,B,9.863063400276213e-62,0.000150930240325621,0.0002560789896562116,1.0894659467734315e-19,0.17502161424323537,0.20534377511571386,0.1038584517704014,0.35375093971504323,0.11997919921421807,0.04163901071140614,2.0454931155779125e-30
9572.0,9.0,6.0,8.0,2.8309523810000004,2.425,G,A-,A-,2.3681509220156844e-95,1.3554127836610631e-06,3.148100487664988e-06,4.271371908160688e-28,0.015495999954942106,0.05401170852170393,0.06554541567732661,0.25787223023294115,0.24366961073949228,0.36339700260686625,3.528753456459174e-06
10174.0,6.0,7.0,6.0,3.0,3.470588235,G,B-,B,7.920162086642597e-62,1.519257330088046e-05,0.0005520342165696636,9.016844672583264e-16,0.16689311509996768,0.2839319831476223,0.08584318831073184,0.31221199305583375,0.12013455051317738,0.030417943082795485,6.326263575507495e-29
10592.0,8.0,3.0,7.0,1.997222222,2.175,G,B+,B+,3.782122918886489e-84,5.6004304615753626e-08,8.439001465270549e-05,3.380751325580721e-09,0.03378366248367404,0.15715179917916414,0.10124568026927995,0.19850628250942456,0.2782639890428612,0.23096413711535663,5.307267393671534e-13
342.0,7.0,4.0,8.0,2.823076923,2.411764706,S,B,B,0.0,3.810342735707262e-44,2.936710781832312e-131,4.5425871183098875e-71,0.011896689218122992,0.054578122761025784,0.305540030600234,0.4898289506371188,0.11346621115590703,0.02468999562759151,8.229448140111519e-29
381.0,6.0,5.0,7.0,2.462121212,2.7,G,B-,B,0.0,4.169838624483074e-33,3.3299454333928886e-111,1.4553036325921845e-74,0.050025004162400195,0.11655226128787492,0.19937599634651554,0.502939187208275,0.11238485439289275,0.01872269660204147,5.869249583058565e-41
585.0,7.0,6.0,6.0,3.001587302,2.85,G,B,B,0.0,4.386932107378635e-35,5.521502785111069e-149,5.945884027075204e-99,0.034924815692213756,0.08755501704724047,0.20312072123135808,0.5034256211928754,0.10027712642680905,0.07069669840950324,4.195491805854307e-30
1278.0,2.0,5.0,4.0,1.965384615,3.076923077,G,D+,D,0.0,0.46385779723362713,3.815126148948755e-74,2.0555132035180486e-53,0.19552891263672653,0.11882428688904417,0.08316566193790649,0.13509967657101488,0.003521670820571411,1.993911109319516e-06,2.6834948474435036e-86
1604.0,7.0,7.0,7.0,2.806666667,2.726666667,G,B,B,0.0,2.0948784054596196e-35,4.938143962635491e-155,2.3778647755308851e-85,0.040379791616937034,0.08101336668606036,0.16139275309957687,0.4694397112831667,0.17567905933362093,0.07209531798063808,1.0574363146828165e-29
1857.0,8.0,6.0,7.0,2.812765957,2.82,G,B+,B,0.0,7.187372115872364e-46,1.8738703306740045e-165,2.853920715730605e-89,0.011495953484317879,0.05145758871431179,0.1270625229756872,0.4242296985263339,0.17489303683307594,0.21086119946627324,2.1704650689886286e-18
2097.0,7.0,6.0,7.0,2.6895833330000003,2.423529412,G,B,B,0.0,1.175321293064436e-39,1.9275888235441217e-122,1.4494300860575933e-77,0.049734641689193365,0.08472577813707646,0.14853106517891929,0.38806047635938357,0.18036346134702919,0.14858457728839813,3.3226258969285945e-30
2270.0,6.0,3.0,9.0,2.9,2.8125,G,B-,B,0.0,1.4456197857570922e-41,7.629696126302931e-56,3.205340323835118e-51,0.029743436444212696,0.12530272769753015,0.264524229547754,0.4531726363943781,0.08260335930164574,0.04465361061447946,2.0901180334719297e-41
2474.0,7.0,10.0,10.0,3.607142857,3.785714286,G,B,B,0.0,2.042586804983241e-27,2.0111060685266852e-225,3.914177388517732e-81,0.011343388829447779,0.05121103334212397,0.1846886689405739,0.5905162871073248,0.15287118786320478,0.009369433917324772,3.2337903223543044e-28
2669.0,9.0,10.0,10.0,3.552,3.464705882,G,A-,B,0.0,3.538246304517469e-44,6.752911580050128e-252,5.973536431250786e-94,0.002510544612728255,0.018999873182287033,0.08682063115726707,0.3969475267815952,0.27685104254011017,0.21786512105427694,5.260671735340976e-06
2736.0,6.0,7.0,7.0,3.1461538460000003,3.1461538460000003,G,B-,B,0.0,1.395798248967493e-26,3.854811339914697e-145,5.8970458869127426e-77,0.06614366888907999,0.11934899399716684,0.23230356536422786,0.4972165300552422,0.0760076699061738,0.008979571788109228,6.626700835797118e-41
2797.0,4.0,4.0,10.0,2.977777778,3.176470588,G,C,B,0.0,3.994279606486965e-24,2.970462897374764e-40,2.240989757342648e-30,0.07814731987338486,0.18250471795354706,0.3062442839729464,0.3980425883252161,0.034197611718702954,0.0008634781562027249,1.7740919327788595e-63
3092.0,1.0,0.0,7.0,2.75,2.666666667,G,D,D+,0.0,2.92259821579134e-10,0.390622484806846,1.4908420617394241e-12,0.22197490975229936,0.16217273923032768,0.1445497657353337,0.07948232660350454,0.0011840290689348397,1.3744509003107513e-05,7.664140750782242e-100
3218.0,6.0,8.0,7.0,2.554761905,2.4875,G,B-,B,0.0,1.7912420243012913e-27,9.60442073604756e-138,1.7215503227999408e-66,0.14883949083449838,0.11472808103871786,0.1416962971656352,0.38436293081455813,0.19060791844234373,0.019765281704246785,5.69024725463653e-41
3239.0,7.0,9.0,9.0,3.469230769,3.469230769,G,B,B,0.0,1.8320295008492052e-30,1.3501781605127112e-197,2.628276849443755e-78,0.020692060886903126,0.06674541391628723,0.1927081154088616,0.5459862792312692,0.15306640310359282,0.020801727453086054,8.13724339840191e-29
3908.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0,9.572494691083309e-51,2.2330737100826086e-290,1.7869095618806696e-102,0.00026574494163328393,0.005161444912507239,0.0353845216762332,0.1739643517726242,0.0879849371397186,0.13165411857582535,0.5655848809814581
4133.0,7.0,5.0,8.0,2.823809524,2.523529412,G,B,B,0.0,7.966130901733385e-45,1.0310246067689075e-96,3.008194998710018e-58,0.03886815378669588,0.09148237067370427,0.16193173096284125,0.362059811184466,0.16500190449898658,0.1806560288933059,3.1160876767702166e-30
4366.0,10.0,10.0,8.0,3.8125,3.8125,G,A,A,0.0,3.9055132879809524e-49,9.7723493221778e-295,1.8523907688141423e-110,0.000570917048015069,0.00676464019251673,0.03520665726518642,0.17732279547911492,0.08407727524687698,0.14001970481248993,0.5560380099558
4483.0,4.0,7.0,0.0,2.0126436780000003,1.46,S,C,C,0.0,3.401320485147056e-09,2.149069266014554e-115,3.0528954933489106e-73,0.5298949456059624,0.14935765897321454,0.13889995564885058,0.15888910599505085,0.02278749332542529,0.0001708370501759643,2.075053876881539e-64
4506.0,4.0,5.0,5.0,1.926760563,2.75,G,C,B,0.0,2.8709866439794137e-19,4.874364499130265e-85,5.56468014252508e-41,0.26930407170741893,0.21542905953938965,0.1516968670194225,0.3246742484414336,0.03862688461824707,0.00026886867408819093,2.4532391533242584e-63
4779.0,6.0,4.0,7.0,2.491489362,1.776923077,S,B-,B,0.0,6.390647369122732e-41,4.037509264974929e-74,6.014590820322675e-38,0.11976220181722548,0.11537991298085098,0.2789338648652881,0.335002381100591,0.1311027089030035,0.01981893033304096,7.107277223661945e-41
5173.0,0.0,4.0,7.0,2.833333333,2.833333333,G,F,D+,0.0,0.27314544851164896,0.27314544942148383,0.00011017655660119411,0.22658944302703055,0.1127430102457121,0.07505659771128162,0.038461476330789265,0.000747813518332802,5.846771196651202e-07,1.0362578070850507e-110
5370.0,4.0,4.0,7.0,2.173913043,2.3125,S,C,B,0.0,2.3605078648903976e-25,7.048803251738048e-69,1.678340951425343e-15,0.1899917567700111,0.16640596767787158,0.28467430684662465,0.31505500688447524,0.043729417797953016,0.00014354402306264476,1.9162851955484082e-62
5563.0,4.0,3.0,7.0,2.472972973,2.494117647,G,C,C,0.0,8.397171946323712e-28,4.6420370029825323e-07,1.736924324916387e-23,0.2676088440907299,0.23493818337872252,0.2088850230415924,0.25390150399794914,0.03260664253387468,0.0020593387534310337,1.568371359337924e-64
5629.0,5.0,7.0,8.0,3.088235294,2.894117647,G,C+,B,0.0,2.057985272493591e-23,7.275087573836083e-96,5.761268253840015e-44,0.19939062862043205,0.16833696436597864,0.21703308321094716,0.33969916941655165,0.07146549738576492,0.00407465700032555,1.6915890319720394e-52
6319.0,5.0,3.0,4.0,2.747826087,2.294117647,G,C+,C,0.0,1.204415242463718e-31,5.842832539984272e-25,2.576203608487873e-51,0.3241543180122757,0.2172285196918818,0.1954354661387361,0.2247353201966955,0.024863844105491525,0.013582531854919231,2.4489210766543986e-54
6332.0,5.0,3.0,5.0,1.833783784,1.83125,S,C+,B,0.0,9.22321802967628e-36,2.4951063495344798e-64,1.0284699068838328e-22,0.21960443466100354,0.1692934373267799,0.23458775006301538,0.3030318050667418,0.0720075458174511,0.0014750270650081903,9.221233967041193e-52
6368.0,3.0,6.0,5.0,2.016071429,2.192857143,G,C-,C,0.0,1.0103455285568602e-11,8.070321850082918e-39,2.170561384206109e-25,0.5263887353433451,0.2042949937311627,0.10007728133554672,0.14214548824744447,0.026920979475216884,0.00017252185718090527,8.739936979628277e-76
6417.0,7.0,4.0,6.0,2.905172414,2.54,G,B,B,0.0,3.5257750385725744e-46,3.8721198499528936e-84,2.2859937397010944e-57,0.06719389018714027,0.1282106507564676,0.18430197677053983,0.3401793636304605,0.09735302112268263,0.18276109753270894,8.83869642633896e-31
6597.0,6.0,5.0,7.0,3.345454545,3.0125,G,B-,B,0.0,6.414310155486284e-35,6.26572424309252e-88,8.475233046881214e-52,0.09663729527140638,0.16737244320312145,0.2707929865803501,0.38661662149328985,0.05437133531366342,0.024209318138168588,1.0401213949195675e-41
7141.0,5.0,4.0,3.0,2.151612903,2.0733333330000003,G,C+,C,0.0,3.470014040600049e-30,1.491730991020251e-48,1.468318952489216e-46,0.40667136381608593,0.2095376629011475,0.12853522107060322,0.20589771204109691,0.04136008447029922,0.007997955700767043,7.479448444369165e-54
7158.0,7.0,4.0,4.0,3.121212121,2.647058824,G,B,B,0.0,4.900531821266796e-43,5.619196113633507e-94,2.2345126104352745e-70,0.10468214846581582,0.15319111576389058,0.20884094934336747,0.3368898876616659,0.053832467529568315,0.1425634312356919,3.095677812448295e-31
7841.0,8.0,9.0,8.0,2.90877193,2.892307692,G,B+,B,0.0,2.561627279477098e-43,2.5945720606469012e-194,3.329096320577129e-56,0.029299705646404356,0.05774488221377541,0.09101276996102693,0.3447213485961893,0.33549408024789296,0.14172721333471117,9.633422886778279e-18
7923.0,9.0,10.0,10.0,3.963265306,3.947058824,G,A-,B,0.0,7.724844110104038e-46,1.903754269011555e-254,6.103161554328989e-70,0.0034305588590836044,0.03106251291981422,0.12581143162905647,0.4644216734686758,0.23362102013587832,0.1416420871527682,1.0715834723483264e-05
7958.0,8.0,6.0,9.0,3.104285714,3.364285714,G,B+,B,0.0,2.9295748286152825e-51,3.56628857236536e-161,1.0802838599201527e-44,0.008587422946588671,0.06700216680349698,0.1500240937182018,0.45707933211379054,0.19793757755825606,0.11936940685966595,1.5662481711163483e-17
8177.0,8.0,7.0,8.0,3.344444444,3.05625,G,B+,B,0.0,1.6230833684533096e-47,6.8044065777062295e-158,5.428486890191574e-56,0.021983825156219335,0.0694423217836724,0.14125484975897126,0.35670382881066925,0.18181777623530793,0.22879739825515977,2.094821482947078e-18
8359.0,9.0,10.0,10.0,3.695555556,3.75625,G,A-,B,0.0,2.2445892936690394e-47,2.0678093645021624e-249,5.588416189667669e-63,0.003965034514109598,0.030148444988387802,0.10080581973371752,0.4137763191843234,0.2939100788001599,0.1573820950981763,1.2207681125298653e-05
8592.0,10.0,7.0,10.0,2.916666667,2.85625,G,A,A,0.0,2.343466853322844e-68,3.229756367982142e-190,1.324680229299315e-48,0.0008404467871362972,0.008111194323242489,0.02038849784218656,0.10065639152021515,0.17178950267981488,0.3128737343501847,0.38534023249722
8771.0,7.0,10.0,7.0,3.468085106,3.0,G,B,B,0.0,2.213949561683006e-30,1.5222777124849157e-182,3.533754449389138e-61,0.14252569333090073,0.10920503735250599,0.15778764612965399,0.358793977112401,0.1842545244762682,0.047433121598270046,1.0751966376795515e-29
8825.0,7.0,7.0,8.0,3.097674419,2.673333333,G,B,B,0.0,6.785775198181136e-42,5.0872407008449395e-118,4.857586466711842e-40,0.08893611250896172,0.11312001775788273,0.1521356113213513,0.31474070097417856,0.20007711932151098,0.1309904381161147,5.013840991953746e-30
9165.0,10.0,10.0,9.0,3.528,3.522222222,G,A,A,0.0,7.817285624159955e-56,1.9016414323945465e-266,2.4512993831620152e-70,0.0009654225087597196,0.007561036270053172,0.023531771095397686,0.12154912550777372,0.13428280341113843,0.18992385494453864,0.5221859862623387
9866.0,10.0,7.0,7.0,3.1909090910000004,2.7,G,A,A,0.0,1.0783018843506344e-64,4.807678224131522e-187,9.393338457350712e-66,0.0030967122728108067,0.01292301919711373,0.02657485937799541,0.09774167004834104,0.12096659995893219,0.34430215477443055,0.39439498437037623
10436.0,9.0,10.0,9.0,3.96,3.92,G,A-,B,0.0,2.2050826992265655e-46,9.88075505090636e-252,6.491383875813021e-62,0.006463711285699715,0.042168977521738,0.1312501654006726,0.44826489657213364,0.2258950128375088,0.1459496385743884,7.597807858639797e-06
43.0,6.0,6.0,7.0,2.6130434780000003,2.88,G,B-,B,2.3997692796422025e-59,0.0005889769262122572,5.174024095668445e-26,3.8015362499848494e-28,0.1256188627135167,0.06842540125050632,0.29530519430830543,0.38640060634062473,0.11276762945462628,0.010893329006208485,4.297722434842702e-39
68.0,7.0,0.0,7.0,2.568181818,3.0,G,B,B-,5.158420614420849e-69,2.9266783378057922e-05,1.800316804172351e-29,1.9542641198886763e-32,0.06126257064520445,0.07102498339673272,0.39878068718369175,0.3206467486926175,0.1264522836851519,0.021803459613223605,7.319558660362846e-29
134.0,7.0,6.0,7.0,3.047674419,2.14,S,B,B,4.011177309637756e-70,1.2257662609821434e-05,2.5232609757475955e-47,2.3204828403393383e-45,0.04994777431469173,0.0273890508097958,0.320145332429282,0.4186088009860752,0.07882529558886144,0.10507148820868384,5.833064211644682e-29
192.0,10.0,9.0,8.0,3.559459459,3.323529412,G,A,A,2.142926304044658e-101,3.012649028145116e-06,2.424343403553117e-66,8.798554090276393e-52,0.0015030319987955703,0.004047319778650339,0.052988739730851865,0.17079506798186173,0.09202737328448353,0.23926903421289425,0.4393664203634346
291.0,7.0,4.0,7.0,3.097560976,3.076923077,G,B,B,1.978037514265669e-69,0.00018526353904110135,1.2332340607734716e-39,1.4087059745864714e-38,0.04629166372217454,0.05329129074740591,0.3383288905287787,0.42019940853044147,0.08720773335405127,0.05449574957810707,4.92999642225969e-29
554.0,8.0,7.0,9.0,3.41147541,3.08,G,B+,B,2.6186348354196176e-79,0.00019448263486542016,3.148613063150965e-56,1.2463736148641834e-44,0.011232481589270019,0.017961482144069497,0.2545336698035373,0.36493332479973145,0.10347548128887932,0.2476690777396471,5.457533059595678e-18
619.0,7.0,10.0,10.0,3.744680851,3.8125,G,B,B,2.2837289713784263e-68,0.0032708047209259465,2.025089304321546e-53,9.16355400880047e-49,0.020483332542067724,0.022479431310582818,0.2571811048366509,0.5721018774268665,0.07804903982833082,0.046434409334575356,5.964274994282018e-28
679.0,1.0,4.0,7.0,2.958333333,3.25,G,D,D,4.527590682923852e-07,0.3156345159347377,0.009184361138864616,5.4848802453861275e-24,0.30903798846085256,0.08548910887625026,0.17755060762377958,0.10167571657183079,0.0014087089094204817,1.8539725195911294e-05,1.6095982487633055e-95
1614.0,7.0,7.0,10.0,3.266666667,3.066666667,G,B,B,4.19460338178317e-68,0.0013738247267757984,5.74155020558348e-51,9.627260662337125e-39,0.022840070254721026,0.028458121971222133,0.34112816269597757,0.3928952929968827,0.0998325581147834,0.11347196923963733,1.2172343764160225e-28
1999.0,9.0,10.0,8.0,3.55483871,3.69375,G,A-,B,3.2241918331987785e-90,4.245810162101453e-05,7.201438806480184e-59,8.84090639193317e-47,0.008650237988772817,0.01953850112553797,0.10412069965590597,0.4989573772527143,0.2021158555695497,0.16656528516632157,9.585139576462193e-06
