student_id,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3052.0,4.0,4.0,7.0,3.1,3.6,G,C,C,2.041012408616626e-34,0.002016262520399172,0.00026183322419392314,0.08262867709751773,0.3288131108380226,0.2103776807053684,0.10493500188588434,0.2446894921129438,0.025229318842613837,0.0010486227730563409,6.419796192739966e-50
3061.0,0.0,7.0,-1.0,0.8125,0.8125,E,F,F,0.5884504805240784,0.17477067660858356,2.223784715294409e-05,0.031532568274685015,0.15798672163231536,0.01835117932633618,0.01044147317164121,0.017876008583870555,0.0005352531084157696,3.34009229210742e-05,5.138045322619582e-86
3313.0,4.0,4.0,-1.0,1.6,1.928571429,S,C,C,5.479694889164838e-35,0.021636867894457266,0.00025824914221471445,0.0971179570638306,0.32153057714046607,0.15171735645799025,0.08900226360771474,0.2828483715024481,0.03185542165340197,0.004032935537476114,8.1046598678369555e-50
3460.0,0.0,5.0,8.0,2.326666667,2.326666667,S,F,F,0.6091013487886482,0.028185644850888036,0.0002541162989114398,0.04543785164128929,0.22010363858305543,0.04476666832094989,0.023339272545216023,0.02797860247425914,0.0008162682839783722,1.6588212804386317e-05,4.5863269418661255e-86
3833.0,7.0,4.0,-1.0,2.4,2.4,S,B,B,3.02121511354236e-64,0.001777961357453201,2.269936136566323e-05,0.022618747846437418,0.15596138367390566,0.11396951252970829,0.09162462634386807,0.462609944203745,0.10995444884605078,0.04146067583746581,9.553738632951632e-23
3895.0,10.0,7.0,-1.0,3.75625,3.75625,G,A,A,6.008309980918382e-94,5.514624708537973e-05,4.5797717834572397e-07,0.0036433438763653586,0.038732461455163264,0.02841406159134428,0.03220482510520519,0.24037691707523723,0.06707392565826654,0.1225527879091849,0.46694607310496944
4052.0,4.0,4.0,7.0,3.6,3.6,G,C,C,4.086566205644598e-34,0.0026578274644967798,0.00044538549467144423,0.07259751894538684,0.3722625872469705,0.1563510929375308,0.103364752683662,0.2751008775924308,0.015699143805612676,0.0015208138292381647,7.267190719775286e-50
4141.0,7.0,9.0,-1.0,2.94,2.94,S,B,B,6.527925979528902e-64,0.0032414411386475295,4.5561163265079694e-07,0.015397580554126277,0.2664919216612597,0.09016164878222371,0.07167493946576559,0.45814041412355927,0.06138052742358637,0.03351107123919892,2.9203941568174287e-22
4506.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,A-,B,8.177898659537956e-85,0.0005012783218108052,0.00035025207372262057,0.03390138118167135,0.06028612395939734,0.0942241488434427,0.08273488913299046,0.2885147952629439,0.25103975355001695,0.18844036781383558,7.009860168270154e-06
4508.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,B,B,7.261730357762253e-64,0.011215508147111048,1.6231353525308946e-07,0.007527571553461715,0.2487529628033166,0.055602848912907316,0.07279963319798399,0.45607394111850225,0.07778825615441282,0.07023911579876897,5.634575544546543e-22
4678.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,C,B,1.1137772697604546e-34,0.007658307293107475,0.001855527845330389,0.08837774377518863,0.2761979772072984,0.1969991969179241,0.09052330943936174,0.303105537089337,0.03276429893935945,0.0025181014930930165,8.92410573617872e-50
4712.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,B,B,1.953467601640787e-64,0.0030903946151466864,0.0011845737807739242,0.05941587348393965,0.1506038123988067,0.07028997539622701,0.09640901848482489,0.44756445843728254,0.06389006011999702,0.10755183328300147,1.5935559808375477e-23
4785.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B,B,3.771086283653042e-64,0.0007395568737354497,9.332438744888072e-05,0.022274179587940524,0.12935378459519115,0.15791727681951676,0.09002241598860852,0.4389092031851394,0.13618562650245267,0.024504632059966686,9.305985616392317e-23
4814.0,9.0,10.0,10.0,3.275,3.275,G,A-,B,1.8547660779136028e-83,0.0003046329834257317,5.089073814530521e-06,0.006860982921540758,0.10691898599207288,0.04214767621682538,0.10058859622513855,0.39560885804219814,0.1424379793212292,0.2050975904685417,2.9608755213046347e-05
4864.0,3.0,8.0,-1.0,2.673913043,3.1125,G,C-,C,6.690601721493135e-25,0.04079878027907535,0.00014370956692345965,0.15451554114138624,0.4847236273434205,0.09133564404711281,0.04818373408430303,0.1746859573513845,0.0044775892239638515,0.0011354169624303294,6.353117702536817e-59
5077.0,10.0,10.0,-1.0,3.5625,3.5625,G,A,A,5.895669887652738e-94,0.00014370293549652833,2.3090021621100898e-07,0.0031812408980519263,0.04255023897480794,0.016590889499382814,0.025251557725093972,0.21694696501070637,0.04783402897883664,0.16392941764130065,0.48357172743610705
5091.0,8.0,8.0,-1.0,3.84,3.78,G,B+,B,1.1452329085285362e-73,0.0008412945739777772,3.1188867819114033e-06,0.019019584428689635,0.19863195029837177,0.07168231262994051,0.0679098584526784,0.5150969136253519,0.05107338725322297,0.07574157985089178,9.324690849840079e-14
5215.0,5.0,4.0,-1.0,2.133333333,1.666666667,S,C+,B,1.862140184456177e-44,0.02425728990196268,0.000849741198610683,0.06166636817554357,0.2813261157913555,0.07305116927248194,0.09515921327567572,0.4089960893690502,0.029050690705411046,0.02564332230990867,6.41150027879859e-41
5223.0,0.0,4.0,-1.0,1.875,1.875,S,F,F,0.5565696913994786,0.09277481896951183,0.0011452279121418993,0.07923165146512616,0.19720476448915694,0.031401402115613715,0.013637642848014336,0.02753154095827794,0.0004719236573504743,3.1336185327973135e-05,2.883298090241709e-86
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,4.292558301601017e-34,0.008600107041540456,0.0003211346260471815,0.07427834288834986,0.45019019215987366,0.10174408150926782,0.09212118290994445,0.2576718202071794,0.012262798636317318,0.002810340021479916,6.792161137710608e-50
5563.0,6.0,4.0,4.0,2.625,2.625,G,B-,B,3.2035971241213385e-54,0.0037397642855245823,0.0033207096773968064,0.06793993427391128,0.21407073996138049,0.0921445108013173,0.11863929829836757,0.40715925950091375,0.05521252625370169,0.03777325694748662,2.0738021323058065e-32
6304.0,5.0,7.0,-1.0,2.850666667,2.94,G,C+,C,2.2477277848765388e-44,0.017183959748806443,0.0003797990544831544,0.09802199793636086,0.37401094297552573,0.07805580084762714,0.06886878848430474,0.3347074628022418,0.01521112515582214,0.013560122994828084,4.834173751235127e-41
6319.0,4.0,6.0,-1.0,2.875,2.875,S,C,C,2.8728510702979063e-34,0.018393159997411316,3.378874594646151e-05,0.05420185792816181,0.4793834415109592,0.1298927545991251,0.05798767806201618,0.24351697366984137,0.014594813302815377,0.0019955321837232588,2.7982016820309344e-49
6577.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,A-,B,1.2178622800161656e-83,0.0008038604162918693,1.6620017504942168e-06,0.012380120443556792,0.14745665733095922,0.04970559231599891,0.055570984998600685,0.46043092433189037,0.08251635090225075,0.19106897052105262,6.48767376482175e-05
6922.0,7.0,7.0,-1.0,3.06,3.06,G,B,B,5.490289926375164e-64,0.004253058938964521,0.00014486751441041682,0.04421836926640505,0.23320511641503186,0.06630524592950292,0.07423229844521619,0.4571786738438671,0.04381083999238424,0.0766515296542176,4.280791895340236e-23
6927.0,1.0,7.0,-1.0,3.003174603,2.88,G,D,C,4.4587509566198765e-05,0.15021849685398797,0.0021548032668359603,0.1929557305437321,0.5018485657425046,0.04286006389542436,0.0267450317363503,0.08235483573983005,0.0005942302218527821,0.00022365448991566874,4.098434396061579e-77
6977.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B,4.3812424851773833e-54,0.013728000101946561,8.504272651676913e-05,0.06007263002115224,0.3540064728212973,0.057715981932637175,0.06536623825381233,0.39124766432160074,0.019982384319585517,0.03779558550145133,5.791384571001716e-32
7128.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B,B,2.147154681609269e-64,0.007202397426875444,0.000915485455909626,0.032801885733052295,0.13651148021547316,0.07021049228757818,0.08746427446112072,0.4130829571263111,0.13049607291390972,0.12131495437976958,3.2409122765212325e-23
7671.0,7.0,7.0,10.0,3.44375,3.44375,G,B,B,2.1893649282139646e-63,0.001077426007699747,0.00026330917260837235,0.022242688759240195,0.22863789917942545,0.08943622676862463,0.11982375170377363,0.4040938206456139,0.09220756199449465,0.0422173157685193,4.6701800451645566e-23
7699.0,7.0,10.0,10.0,3.541666667,3.8,G,B,B,2.6108041945037077e-63,0.0013525900521760836,2.1011421049713e-05,0.018828768701072623,0.29962842193472317,0.09308318546210304,0.10286219440486598,0.3725171155653082,0.08177009824027343,0.029936614218427696,8.754048840813428e-23
7721.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,C,C,3.1599026639833843e-34,0.040333503856792914,3.177397403831331e-05,0.05262246760036717,0.5345314436186388,0.09180207667204084,0.04968381947220793,0.21623710795169185,0.011892387759749079,0.002865419094473087,2.6259140575541706e-49
7841.0,8.0,7.0,10.0,3.44375,3.44375,G,B+,B,2.7010777874138617e-73,0.0004950472108767336,0.00015728947254172108,0.013709494908764795,0.15579048795775932,0.07423957649400928,0.1121874167345706,0.41166344785218273,0.1410691180875667,0.09068812128169176,3.626091451661221e-14
7883.0,7.0,10.0,-1.0,3.5,3.5,G,B,B,1.0427603798859745e-63,0.005790661168886194,1.47386103084132e-05,0.032951444992217346,0.32274951046870043,0.056757821831018365,0.058538033369913214,0.4345123873790303,0.028977021804497946,0.059708380375427764,9.081310082611614e-23
8248.0,5.0,7.0,10.0,3.214285714,3.214285714,G,C+,C,1.0944734720778262e-43,0.00628105461165372,0.0017199897063621046,0.053910414539144184,0.3878618784823736,0.09484629543698703,0.11235252833133678,0.3008384037341248,0.03243921780166224,0.00975021735635567,4.799348036280035e-41
8315.0,4.0,7.0,-1.0,1.6875,1.6875,E,C,C,2.472603599233678e-34,0.07878186088388991,3.0474400339956163e-05,0.03476764071380233,0.47553907102290705,0.11068081398772069,0.057675680695486335,0.20682876080038187,0.03193678512216849,0.0037589123733035115,4.636486506669016e-49
8318.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,C,1.0788583455407623e-34,0.07390974357105473,0.008346507829746828,0.10999363200086718,0.34432682299977674,0.08848924553055866,0.07534329616269185,0.26312235774227644,0.026400360096622822,0.010068034066404847,4.915936379310478e-50
8551.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B,4.735648917225562e-54,0.008283547203680543,0.000466064069690006,0.04063143293366908,0.2583140911244799,0.11876918260510971,0.07922077648563101,0.3935283864544924,0.07594171212213643,0.02484480700111084,1.0686673219135441e-31
8636.0,9.0,10.0,-1.0,3.933333333,3.933333333,G,A-,B,2.598618264366183e-83,0.000823867632490168,2.24837966723463e-06,0.010870333754837811,0.17139409308357684,0.04837317457584877,0.04926568367209885,0.47506195435572823,0.06982712421828251,0.17428826659306831,9.325373440124859e-05
8797.0,1.0,4.0,-1.0,3.0,3.0,S,D,C,0.00010643277379847189,0.07022720519452397,0.0006798067183865717,0.10840215322503682,0.5955572119244549,0.11848745503170906,0.028050081524422482,0.07650016354729566,0.0019228883062716148,6.660175410033453e-05,2.374910474353794e-76
8825.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,7.272386370610278e-64,0.0025713746104861646,0.001477291519245786,0.050033600648699085,0.20495141841089423,0.09099853114788192,0.07640491183232953,0.4515549228340179,0.061471654460095664,0.06053629453634957,3.656184055809318e-23
9097.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,1.1798170683177825e-93,0.00019257551675268663,9.375732842902184e-07,0.002930004309060742,0.045950610540369155,0.015170648966409848,0.019190199845413893,0.19397599838817983,0.04582154780018222,0.15510467013350618,0.5216628069268412
9155.0,0.0,5.0,-1.0,0.906666667,0.906666667,E,F,F,0.5698912668435202,0.20714199543019574,0.0010110948849036815,0.033587922003708366,0.14838220011016373,0.018020039062120845,0.007731848287919711,0.013546375349125726,0.0006548979768154396,3.2360051526615814e-05,3.8130960399869236e-86
9183.0,0.0,7.0,6.0,1.935294118,1.935294118,S,F,F,0.5662909955921211,0.12462355401384287,0.0024553099014980205,0.04650823526424581,0.2101094615909731,0.019733983065205254,0.01238863630359088,0.017344093261607837,0.0005125088372620603,3.3222169652982785e-05,2.500527640062052e-86
9365.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,A,A,1.027700207209579e-93,0.0002456843794713216,1.6925428129194e-06,0.0031655194115503818,0.04421499095860259,0.01380704208691656,0.0194318484109846,0.1908764675318186,0.04731856951959198,0.17887134902632043,0.5020668361319306
9378.0,7.0,9.0,-1.0,3.3625,3.3625,G,B,B,1.1031446649250223e-63,0.0068439987093441654,7.708865189092558e-05,0.03780773612829357,0.30573037464036973,0.05743021959578579,0.05896149039653345,0.427596235551448,0.03442098590907567,0.07113187041725863,6.909542745068631e-23
9401.0,10.0,10.0,10.0,4.0,4.0,G,A,A,3.986108549792186e-93,5.7297186673489645e-05,2.1446955286933476e-06,0.0016199755216302868,0.04509995866163765,0.02034071812994315,0.03414574732396593,0.18172781315118922,0.09577154307253286,0.11437656291116503,0.5068582393457337
9585.0,0.0,1.0,-1.0,1.672881356,0.75625,E,F,F,0.6383629278253241,0.1525585143667553,0.01619375479594798,0.029987369237551173,0.12285187120873434,0.012860310828551182,0.008869501784000047,0.017861316370797724,0.00040391023228728267,5.0523350050912604e-05,2.751053073559516e-86
10031.0,7.0,7.0,-1.0,2.91875,2.91875,G,B,B,7.396066977161027e-64,0.00790983650777284,0.0009723808113339212,0.04941408387159126,0.24259733528347946,0.05670004773095999,0.06604661407222503,0.42474146130134527,0.047027253187449145,0.10459098723384318,3.360485832855415e-23
10412.0,6.0,7.0,3.0,2.407228916,2.74,G,B-,B,5.1321022788263615e-54,0.013847267623301119,0.004892680949546124,0.07625150407423786,0.30117173396077696,0.07935402737799861,0.08315633663814427,0.3409472725234965,0.055561903425423026,0.04481727342707571,2.680772578478949e-32
10420.0,0.0,4.0,-1.0,2.75,2.75,G,F,F,0.4483643185313666,0.10312303011213769,0.051599923447369085,0.12905918013161738,0.2093059484115364,0.023409219928663003,0.009973352512467417,0.024899910460566253,0.00022742732895966736,3.7689135316516006e-05,1.110081415563093e-86
10584.0,1.0,1.0,-1.0,2.433333333,2.14,S,D,C,7.518963608066519e-05,0.1260722713947457,0.07204096441410318,0.156300190340038,0.43817860148371884,0.08527610471628459,0.033471475297337884,0.08594164429570747,0.0024469043886107375,0.00019665403337294505,6.8221968109326e-77
10616.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,A,A,6.52035025478622e-94,0.000501668659227702,1.0132559706355822e-06,0.0014889400799804632,0.029986693169555097,0.010597977160804269,0.015499551344158738,0.1445141566622367,0.07932132398970664,0.19316476128435534,0.5249239143940044
10661.0,8.0,10.0,-1.0,3.563888889,3.4055555560000004,G,B+,B,1.9956320634170096e-73,0.004503245579457048,4.099099410775427e-05,0.02077661496515867,0.2323965982294564,0.03702961401545066,0.04953341647153627,0.43831501014909857,0.04161887560963824,0.17578563398603483,6.147362936359294e-14
10693.0,5.0,7.0,-1.0,3.19375,3.19375,G,C+,C,5.659819897794335e-44,0.024835537153675136,0.0017670546732422919,0.09173304534775553,0.4362507621195481,0.07081392608059175,0.05341252875787295,0.29443927458794167,0.013736829793688144,0.01301104148568422,5.903870708942037e-41
330.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.3325741561975687e-99,8.499875211993446e-05,1.047055547180343e-12,0.004746130435548105,0.045331505257717994,0.02540319863419001,0.022315770371502022,0.23098673047942112,0.026811919456782653,0.12174638327198344,0.5225733633396876
348.0,5.0,7.0,-1.0,2.8,2.8,G,C+,B,3.009223721499005e-47,0.00792571043679654,3.00680809711131e-05,0.12218200482702754,0.27824006783662103,0.10293678402951609,0.11487089896996042,0.3547298698862858,0.004949973638546874,0.014134622294274455,1.398623360264978e-43
698.0,4.0,4.0,-1.0,2.5625,2.5625,G,C,B,4.49617918080325e-37,0.013089180546206445,0.024851709364928965,0.22504784052211166,0.2487508412592102,0.10942505318494387,0.11397642317626092,0.25572086423779244,0.004516168517089225,0.004621919191456299,2.347747261100978e-53
700.0,0.0,7.0,-1.0,1.666666667,1.666666667,E,F,F,0.6390575980526414,0.02589361876983373,7.570061320906921e-09,0.06292084625056779,0.22094986245749787,0.0191011870096741,0.007420112779512552,0.024488759809321022,0.00015935186476790912,8.655436122356832e-06,4.340668350734652e-91
800.0,8.0,10.0,-1.0,2.94,2.94,G,B+,B,1.882156033191311e-78,0.0009217177573910017,7.785952167152235e-09,0.021589316013153212,0.13559947321402438,0.05228893104380848,0.10027947457221677,0.47557094990031984,0.013515251061612133,0.2002348786515164,5.644639610380366e-15
1051.0,0.0,4.0,10.0,1.522727273,1.285714286,E,F,F,0.6391925094594272,0.010542310974386649,1.1696844787058876e-14,0.08006741603003012,0.17311982080457022,0.027043608116681,0.01602298359463352,0.053242837690662195,0.000750272790460218,1.8240539137145452e-05,1.6063523665831874e-91
1455.0,0.0,0.0,-1.0,1.352941176,1.352941176,E,F,F,0.5427043528762284,0.024012755552272037,0.002886979944931993,0.19054263953509692,0.16956844148084887,0.02930147310439107,0.011825507263788584,0.028266268457461958,0.0008849742645316996,6.607520448573962e-06,2.0845257354156563e-91
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,1.189770447577092e-67,0.002869287101946751,6.595194157663596e-10,0.030940835863527607,0.2564292765827612,0.09143582556420433,0.0792194084814725,0.47015916981295613,0.013790577584090658,0.055155618349521485,3.673941730626636e-24
1891.0,6.0,4.0,-1.0,2.266666667,2.266666667,S,B-,B,7.623682329181645e-58,0.0029483781337144178,4.3538550752210795e-06,0.10411930693692148,0.23203350418824717,0.08175390480116472,0.08816383241898228,0.4360783218735419,0.03958124315626691,0.01531715463608598,8.901558897151734e-34
1901.0,4.0,4.0,-1.0,2.1875,2.1875,S,C,C,5.31866605326269e-37,0.011925313500316425,3.246696149479902e-05,0.17571728248866417,0.3445531881948784,0.09558080039982501,0.07632976766771461,0.28215740584842597,0.011305054678717086,0.0023987202599634306,7.412510901647992e-53
2074.0,4.0,8.0,10.0,1.653846154,1.653846154,S,C,B,9.74916102317051e-37,0.00391254794387687,1.9709960347211197e-15,0.054810279458395464,0.30672679080927234,0.061728323516993075,0.11782919829927094,0.4340831065584884,0.008918135029628384,0.011991618384072556,2.775136661238486e-53
2097.0,4.0,8.0,-1.0,3.08,3.08,G,C,C,1.5380077737467024e-36,0.023696708248138798,1.4961188700136275e-06,0.10196888634768644,0.40514726862771955,0.12170873406080604,0.08240484732137386,0.25773571427613,0.0032176765498960415,0.004118668449379344,5.989706498404224e-53
2255.0,0.0,0.0,9.0,0.0,0.0,E,F,F,0.5003714882086179,0.011819673659251866,1.2034575870070902e-07,0.18059034985391487,0.14923194287246738,0.025527768572453275,0.050554484915338635,0.08005636900275521,0.001758092267667559,8.971030177450283e-05,3.9366104494231386e-92
2394.0,10.0,7.0,-1.0,3.0625,3.0625,G,A,A,1.0312094526518676e-99,0.0001089338372414879,2.3482347057417703e-08,0.007075623017915964,0.03257268369209677,0.022336614566316016,0.04581341776471198,0.23191030414721328,0.046188553893763716,0.20716750530216577,0.40682634029622794
