student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2676.0,7.0,2.591,2.0,S,30.0,5,B+,0.0034562999628919037,0.027523804469916813,0,0.0008195672488460782,0.08035635184599581,0.038740244159761524,0.0988576259831383,0.2004147479404285,0.2244218254898189,0.13232127473102961,0.19308825816817263
2797.0,4.0,2.897435897,2.764705882,G,30.0,7,B,0.0018848971814821073,0.0065548088615328065,0,0.020541451410393735,0.16301276131558662,0.04800243528749135,0.17789353304148753,0.28833123112633974,0.11218727460335676,0.07372258169773195,0.10786902547459751
2828.0,7.0,3.617021277,3.375,G,90.0,10,A-,0.009066639143794256,0.0038774274365504205,0,0.00044284116453965525,0.2231350132314321,0.00035366744533779025,0.08276797138733508,0.14386445968964592,0.04433550155111122,0.40291278540878067,0.08924369354147292
2966.0,7.0,3.379166667,3.327777778,G,30.0,7,A,0.00047717264740886365,0.004428231858332565,0,0.0013017834095272942,0.0760824149093664,0.03574096366423991,0.1091268549380493,0.2363197978009679,0.169865652203623,0.0992037261850104,0.26745340238347426
3218.0,8.0,2.554761905,2.4875,G,30.0,10,B+,0.0012515616399039636,0.015357609444480494,0,0.0006467247256579265,0.06178011885121478,0.039563107793420246,0.21303306918943987,0.2112597420999934,0.22050559149036925,0.1433280241027514,0.09327445066276875
3337.0,6.0,2.161643836,2.08,G,30.0,4,B-,0.003021674673932088,0.020194709785420227,0,0.004288519040175092,0.09648530019355515,0.0485114534295753,0.2817154497655313,0.23004316651931297,0.15999562081975638,0.11282284085718855,0.04292126491555299
3908.0,10.0,4.0,4.0,G,30.0,10,A,6.447547870756105e-05,0.002019302427322049,0,7.602926504691092e-05,0.02337804280721739,0.024551905302123794,0.04449414156481028,0.1522666644238787,0.18221485716999852,0.08547374696150294,0.485460834599392
4240.0,5.0,2.897297297,2.8,G,30.0,10,B,0.001092228111578717,0.0076045253274351805,0,0.013079494205572475,0.11248091843818013,0.0640693606942219,0.18194023945183585,0.28541080984710987,0.12232458165293245,0.06978637045561487,0.14221147181551858
4260.0,10.0,3.927419355,3.94375,G,30.0,8,A,6.572521228054573e-05,0.002247491734511254,0,8.702766403111982e-05,0.02271527579563558,0.02735029867050614,0.048508463883279,0.15502072168533604,0.18146985970406876,0.08408075468130137,0.47845438096905013
4392.0,7.0,3.459615385,3.266666667,G,30.0,8,A,0.00032852930176321715,0.004678651296934673,0,0.001837376282198071,0.0635719460490136,0.051023023801049824,0.1025892282320066,0.2458168760034298,0.15438507345236085,0.0711577050772088,0.30461159050403447
4831.0,5.0,2.852,2.325,S,30.0,7,A,0.001864096756910695,0.015297348774550855,0,0.009090224482933935,0.09372768384554052,0.07070890349411062,0.08214978986205011,0.2404996930372837,0.1303952135241418,0.062344431906857456,0.2939226143156203
4992.0,7.0,2.717948718,2.153846154,S,60.0,6,A-,0.008735079236258707,0.028653215157213707,0,0.0011645362971221195,0.11983508734268444,0.008226360898251406,0.10318500816829736,0.19587161182908186,0.11879277216417665,0.22607994912939156,0.18945637977752233
5357.0,7.0,3.123404255,3.35625,G,60.0,3,B,0.0017107873180860907,0.006097182598819647,0,0.0022195178074798775,0.11325627190073032,0.007735705870081554,0.16025033005586248,0.22331125809224608,0.08308682582909552,0.21049648921191022,0.19183563131568823
5498.0,9.0,3.191139241,2.866666667,G,30.0,9,A,0.00028267651279455166,0.0098752343600576,0,0.0004087413494340568,0.0350808477323579,0.0608459692027665,0.1269870088413353,0.2172378149976633,0.21459286424163715,0.08485467799330075,0.249834164768653
5629.0,7.0,3.088235294,2.894117647,G,30.0,7,B,0.0004319058378629861,0.008340438243921047,0,0.002931662307664668,0.05813466445584705,0.07528149311855618,0.15028534782192413,0.25851581429225723,0.15482776859993136,0.06768955183829879,0.22356135348373654
6464.0,7.0,2.853947368,3.0,G,30.0,9,B,0.000368919753164669,0.008299348692639888,0,0.00423893213023453,0.04962855521918002,0.08610571065256445,0.17843227664204453,0.2478087053780458,0.13552798570362223,0.06928991390560603,0.2202996519228978
6823.0,10.0,3.295652174,3.475,G,30.0,10,A,8.491203347677973e-05,0.005401449604249293,0,0.00024059390907070672,0.01846047819039045,0.05967243688796181,0.09856643342915104,0.1750974793353633,0.1765869621748332,0.0782196455954707,0.38766960884003265
6846.0,7.0,3.034693878,2.79375,G,30.0,3,B,0.0003508573757737337,0.009520592424108897,0,0.004077264763579337,0.04924876299693385,0.1000295301544069,0.156902497899183,0.2615718611767965,0.1411910268233012,0.0536134623429675,0.2234941440429492
7005.0,3.0,2.019587629,1.883333333,S,30.0,6,B,0.003453931915804633,0.024282753368033764,0,0.10872913016195439,0.10208128456134909,0.12215308487699898,0.15639192755438816,0.23856458091588323,0.0709706683478968,0.04168199756590243,0.1316906407317884
7585.0,0.0,2.333333333,1.0,E,60.0,8,C-,0.04244662365074755,0.03730861954661164,0,0.2868766266144416,0.22381296869571207,0.01949481404987501,0.04776753541897472,0.18498780635417347,0.021159111704768075,0.03185769572517206,0.10428819823952387
7987.0,6.0,2.368932039,2.88,G,30.0,4,B-,0.000434974799464917,0.009918203838433903,0,0.018797169565876896,0.048495304415743956,0.12230296509627323,0.2505822370815275,0.24604291957818167,0.09323884217632535,0.05666221981264099,0.15352516363553154
8086.0,2.0,2.351282051,2.405882353,S,30.0,6,C-,0.0013475078522895826,0.00964712299576415,0,0.22322770113528595,0.08584402165452495,0.12213242338150886,0.09832970643821931,0.20944650935398082,0.03869408434598816,0.02202324016009585,0.18930768268234252
8513.0,8.0,3.581395349,3.464285714,G,30.0,9,A,6.388031459855572e-05,0.00386723948652575,0,0.002027292802822263,0.023557192548937202,0.10070694318868771,0.07806852489576199,0.21002636926194201,0.10748827586122832,0.032569744812062935,0.44162453682743325
8592.0,7.0,3.011627907,3.230769231,G,30.0,10,A,0.0001469851697088464,0.006013078225021298,0,0.007057972184247722,0.03318123563746765,0.12253490365892714,0.14469741037239664,0.23656737904225697,0.09928561039553879,0.0414646441438273,0.3090507811706076
8700.0,4.0,2.489361702,2.5,S,30.0,4,A,0.0008038947198546941,0.012667519771793338,0,0.06906665059928073,0.059611441845053695,0.1431896781559554,0.1005963991977899,0.22450197353623316,0.06311313039953072,0.03056260136276599,0.2958867104117424
8771.0,10.0,3.468085106,3.0,G,30.0,9,A,6.638038723507925e-05,0.008202914214403943,0,0.0003296014473518534,0.015039048984262957,0.10348679774185587,0.08671223282654762,0.19199598551065863,0.17122141573525265,0.041284113918332414,0.381661509234099
8788.0,10.0,3.889230769,4.0,G,30.0,10,A,1.8753590261046758e-05,0.0022195621687619545,0,0.00030422495495182055,0.011046790800975226,0.07224702831972067,0.04760185078307669,0.15494321595367808,0.11590181433513494,0.03563884227011074,0.5600779168233289
8834.0,9.0,3.317647059,3.241176471,G,30.0,6,A,7.26007924054463e-05,0.006259930712217808,0,0.0009853383404277527,0.018591660438342344,0.1073964876722108,0.10118689650463134,0.20116938049345723,0.1347568660520701,0.04209658838691962,0.38748425060731767
9043.0,8.0,3.1434782610000003,3.4,G,60.0,7,A,0.0005469243699993593,0.007318057874673493,0,0.002637455255111497,0.05594507921588026,0.018091908648645565,0.16287203774686992,0.22924348815358508,0.07406348696532138,0.1352844382475276,0.31399712352238573
9358.0,7.0,2.681818182,2.083333333,S,60.0,7,A,0.0034062719779611116,0.03743215415672259,0,0.004401527705906781,0.07473677865255704,0.026531640020177535,0.11978759751175141,0.23316815496643248,0.09021606699876002,0.119823325767192,0.29049648224253904
9767.0,8.0,3.13125,3.13125,G,30.0,8,A,8.583446849962895e-05,0.006889170719426771,0,0.0034358136667856152,0.02129856420561376,0.14387354822291368,0.1233513537034224,0.21896920844346016,0.10625145644702486,0.03316025417643688,0.34268479594641627
153.0,7.0,3.386666667,3.0,G,30.0,8,A,0.0,0.00626238618304275,0,0.004990457027722034,0.11219091552106254,0.035570709717737604,0.0727129247162151,0.1974041003686144,0.22760096794288343,0.09373878263996281,0.24952875588275925
554.0,7.0,3.348684211,3.093333333,G,30.0,7,A,0.0,0.005060635351543456,0,0.005489001050307406,0.10723034740244797,0.036157726181485904,0.07706304665005624,0.19756921301946226,0.22054221408952718,0.09629234270406446,0.2545954735511051
619.0,10.0,3.744680851,3.8125,G,30.0,9,A,0.0,0.001592705599669027,0,0.001346046139159127,0.04597833904070678,0.026349553525309124,0.0462971254292938,0.12469788470062942,0.187712100219449,0.15669673153240848,0.40932951381337535
780.0,4.0,2.905882353,3.066666667,G,0.0,10,B+,0.0,0.002151738079160211,0,0.010904211678813377,0.07087417307356376,0.1318609924851752,0.0562109201834101,0.20220327453862522,0.30173845264734017,0.03744183224820661,0.18661440506570542
1078.0,7.0,3.176470588,3.076923077,G,30.0,6,A,0.0,0.004476499169346361,0,0.006676555040670195,0.11113804076097901,0.03898565538368173,0.09082345886363115,0.1977391713866783,0.20884579036269493,0.10289321088395435,0.23842161814836393
1496.0,5.0,3.1355555560000004,2.78,G,60.0,7,C,0.0,0.014998999044862713,0,0.023619149021485968,0.28506407071000656,0.007625370363294822,0.17557095939707593,0.2331956934910022,0.09344435818097124,0.07211521798912517,0.09436618180217546
2270.0,3.0,2.9,2.8125,G,30.0,7,B,0.0,0.0052858296132586155,0,0.036209835680757224,0.16760194906317893,0.04210769243632435,0.12604081695056044,0.2791844730740339,0.19131234789914983,0.03897779855327482,0.1132792567294618
2307.0,7.0,2.6085106380000003,2.142857143,S,30.0,7,A,0.0,0.00944757880668025,0,0.009587795952193267,0.08388158448321162,0.0549959080334955,0.08620643479440114,0.1801107003586239,0.15252914483664856,0.1494548242667892,0.2737860284679565
2474.0,10.0,3.681818182,3.8125,G,30.0,8,A,0.0,0.0008507011453367761,0,0.0018037302265232827,0.035683983111937025,0.0332656762812471,0.05107311639039015,0.13518916229788808,0.16684232323729659,0.15822727810204887,0.41706402920733215
2694.0,4.0,2.8636363639999995,2.0,G,90.0,9,C,0.0,0.037685770362760405,0,0.0464780248931452,0.4152750899157576,0.0013221369121648324,0.2384348223237006,0.17647991401364574,0.02264079294975428,0.04288394885320262,0.018799499775868738
2748.0,0.0,2.255555556,0.692307692,E,60.0,4,B,0.0,0.12124794867018825,0,0.1373968999748847,0.22452376167790167,0.01032276290269565,0.11685958113569757,0.2426146874989052,0.04913934522678414,0.035059054955827756,0.06283595795711515
3157.0,10.0,3.729166667,3.8125,G,30.0,10,A,0.0,0.0006593508217819644,0,0.0018937844659817455,0.03069621752765724,0.03596164793157732,0.049277382738321836,0.13991187293733515,0.16026263987764489,0.15365883705633465,0.4276782666433651
3787.0,10.0,3.641666667,3.53125,G,30.0,5,A,0.0,0.000713893434895673,0,0.0021526260055377056,0.031115273517314586,0.04409143377486141,0.05285709884528188,0.15098724192116073,0.15697870960639626,0.15521341011322093,0.40589031278133075
3910.0,8.0,3.448,3.358823529,G,30.0,7,A,0.0,0.0010861877909725465,0,0.005580657572165526,0.04988433999765673,0.049585534118857626,0.0734548007518319,0.20043837123443203,0.17325789541714587,0.11422002259898406,0.3324921905179537
4133.0,5.0,2.823809524,2.523529412,G,50.0,9,B,0.0,0.006178908211105509,0,0.03463054662066691,0.19767574532480153,0.021586789824023997,0.19470458899849355,0.270558412141355,0.10195399598731981,0.07445543763254937,0.09825557525968438
5435.0,4.0,2.744680851,2.066666667,S,90.0,7,C,0.0,0.02295370945633084,0,0.08680719088489672,0.26324036449328064,0.0020812540095319983,0.24554416900983006,0.2150529148223009,0.019670738948812678,0.08251156783224982,0.0621380905427663
5734.0,4.0,3.04,2.738888889,G,30.0,3,B,0.0,0.0015847534187994356,0,0.03720506220419269,0.08690304834974102,0.07099431725718006,0.11940401302985452,0.32154431342436046,0.16252582369645976,0.04659065841390782,0.15324801020550408
6319.0,3.0,2.455555556,1.323076923,S,90.0,0,C,0.0,0.0322961648041011,0,0.12459116092014955,0.27481459783105217,0.0025569724176872683,0.24641100221619539,0.21903106502834094,0.015577407032742753,0.0545099661986832,0.030211663551047697
6368.0,6.0,2.185915493,2.82,G,30.0,4,B,0.0,0.0011522672749707827,0,0.03473859949556689,0.10125892093956143,0.07381485439747575,0.20941410442876365,0.2242818574921839,0.12258186617761482,0.10331698287947783,0.12944054691438503
6449.0,4.0,2.615384615,2.714285714,G,90.0,9,B-,0.0,0.005848907156633657,0,0.0966358723102288,0.2916886334279276,0.0016320794243143634,0.3293926598192845,0.18359240392429815,0.015889715901945514,0.05150088696927842,0.023818841066088968
6764.0,9.0,3.512195122,3.5125,G,30.0,8,A,0.0,0.00029568145674755384,0,0.00513312479661521,0.024218827917388306,0.06351656451115617,0.0672496357875289,0.1918992001171191,0.13246296069110025,0.12965199009144684,0.38557201463089763
6765.0,4.0,2.285915493,2.39375,G,30.0,6,B,0.0,0.0016449973090419357,0,0.06191780289495514,0.11378802281447133,0.08242248735478531,0.19348897669869425,0.28036657859341557,0.12364539076948684,0.055210899019963115,0.08751484454518653
6766.0,5.0,2.575,2.575,G,60.0,7,B-,0.0,0.003112857586013249,0,0.06256663166568696,0.18365954504950774,0.015124018300917056,0.273371963477326,0.2595805367249386,0.05468000276526216,0.0781932297627791,0.06971121466756922
6927.0,6.0,2.750505051,2.425,S,30.0,5,A,0.0,0.0015208545218692523,0,0.02293310543625314,0.03947304244713284,0.08206187163872522,0.08902913781022638,0.233529749834538,0.11498633121740351,0.11105455912083134,0.3054113479730203
6940.0,6.0,1.933333333,1.6,S,30.0,1,B,0.0,0.0038256643019553807,0,0.03592121767340842,0.0738243860317188,0.1069099895144646,0.15204660287209767,0.22246689829461738,0.10228720753065552,0.1329221526502704,0.16979588113081173
7158.0,4.0,2.795454545,1.818181818,S,30.0,4,B,0.0,0.002898473137480597,0,0.04326526258143529,0.051370275729195086,0.10094706021898298,0.08675159278642423,0.30855517396920706,0.12356227736698398,0.06288785425981637,0.2197620299504744
7270.0,6.0,3.204444444,3.1375,G,30.0,10,B,0.0,0.0005272788637276036,0,0.020987623810842588,0.04577912782006483,0.0781179280300935,0.10462611071005468,0.2827467785736488,0.143312667883143,0.07454655043423192,0.24935593387419297
7357.0,9.0,3.472340426,3.635714286,G,60.0,10,A,0.0,0.0006406286040349638,0,0.011367572978914199,0.05940281766421684,0.013854978020039826,0.15332142787341604,0.20901365287823623,0.061482501257612364,0.18512972921583012,0.30578669150769944
7389.0,3.0,1.961052632,1.869230769,S,30.0,6,B,0.0,0.0030888859145325694,0,0.09972537798845112,0.08766013642662976,0.09029694914930653,0.16475753236035204,0.266914967397056,0.09879253380017258,0.06488270837044323,0.12388090859305607
7841.0,9.0,2.933333333,3.026666667,G,30.0,7,A,0.0,0.0003744602861086184,0,0.008684561638723194,0.03335310537188855,0.0886491872824205,0.1097003101752631,0.20152988388952972,0.1179713573469809,0.1543789932374763,0.2853581407716091
7970.0,6.0,2.322105263,2.085714286,S,60.0,10,B,0.0,0.00417498611922299,0,0.05804025769980713,0.10730728886024456,0.020727050722960796,0.2255279305831288,0.23510982674670036,0.04384556724743138,0.15270888697481141,0.15255820504569256
8177.0,7.0,3.185714286,3.0,G,60.0,8,B,0.0,0.0011370295326138537,0,0.030555657206671256,0.09106293192473056,0.01939770332709599,0.20538647785739986,0.28767157291261936,0.0615876898402662,0.1229871431155105,0.18021379428309225
8825.0,7.0,3.097674419,2.673333333,G,60.0,10,B,0.0,0.0012429246607668161,0,0.03366321155742574,0.0902619772433353,0.023766407029543826,0.21274797660080663,0.3040531597851019,0.05834957882950803,0.11999881914193536,0.1559159451515764
9365.0,8.0,3.408510638,3.4,G,60.0,6,B,0.0,0.0004473434753428932,0,0.02201877463082956,0.05342753166199464,0.019498144462900407,0.17413499125083742,0.26620857274266935,0.05530685516138979,0.14626518119452342,0.26269260541951245
9370.0,10.0,4.0,4.0,G,30.0,10,A,0.0,5.3729495885683936e-05,0,0.0032262523519014322,0.007861743175897808,0.06401633986397601,0.04011925332233251,0.17107388132371604,0.09913164693758043,0.1201273025210343,0.4943898510076757
9378.0,10.0,3.437777778,3.35,G,30.0,10,A,0.0,0.00012104626901167599,0,0.004858954183704183,0.013934008967233204,0.08835021578031911,0.06636805568298089,0.18605443956739207,0.10141777118348402,0.1487926446477805,0.39010286371809433
9405.0,7.0,3.060493827,2.647058824,G,30.0,6,B,0.0,0.00036154477042607227,0,0.019385860143380677,0.032439988243538345,0.11877979666211728,0.10686890338016927,0.28589976076165957,0.11736357095909747,0.08837842360525643,0.23052215147435487
9931.0,8.0,3.8,3.717647059,G,60.0,8,A,0.0,0.000245660881474743,0,0.018286862242498186,0.03482530195155844,0.018106022931477776,0.12866137548211992,0.2738014901600058,0.054661077838432055,0.1268122603684886,0.3445999481439445
10693.0,5.0,3.061538462,2.838888889,G,60.0,4,B,0.0,0.0006056678969525392,0,0.08244596315998225,0.07799175292015793,0.02427206850796533,0.2295514276628186,0.35256374783996536,0.04740897439232724,0.06814869900060973,0.11701169861922105
43.0,6.0,2.6130434780000003,2.88,G,60.0,4,B,0.009066113276112295,9.741144766777953e-05,0,0.013914871898233636,0.24296972600872735,0.004805231797790621,0.13592831043521073,0.26030809050320397,0.07059772052926026,0.1762236533899898,0.0860888707138037
437.0,10.0,2.49,2.19375,S,50.0,8,A,0.007374668485637396,0.0006640148362799165,0,0.0012057453938297813,0.05865111147390574,0.049892258003942605,0.04794883240168693,0.11908486957928485,0.058426447561683546,0.31931566165200226,0.337436390611747
679.0,4.0,2.918918919,2.8461538460000004,G,30.0,7,B,0.0020425067182802776,0.000828893376601588,0,0.04398331900147509,0.19880329172941125,0.012376699651351806,0.13822218272421202,0.2894532889591311,0.20092583298737038,0.047580387284050146,0.06578359756811633
1103.0,10.0,3.914018692,4.0,G,30.0,9,A,0.000170236936680641,0.0004053148318986777,0,0.0020960098337661597,0.030722922617238257,0.03459157825794691,0.03920217688248494,0.1566345589199006,0.18429346887065656,0.09189257063315759,0.4599911622162697
1345.0,10.0,3.671568627,3.925,G,30.0,10,A,0.0002085651767828663,0.0005231898551861901,0,0.002417111133101084,0.035731470245634805,0.03892147121420458,0.04439210471938545,0.1513508926156384,0.1765069796494957,0.10495853307159285,0.4449896823189782
1904.0,4.0,2.644444444,2.153846154,S,30.0,7,B,0.006009113493328156,0.003418849959248677,0,0.03645398422919962,0.12963637139517722,0.03429537624497889,0.12686225513436056,0.2671853541055065,0.1671330652956585,0.08571191849015318,0.1432937116523887
1954.0,7.0,3.58,3.24375,G,30.0,10,B,0.000613416682763029,0.0010306811792585048,0,0.01176227367579358,0.0825320874890844,0.029936596749596145,0.08665104975798754,0.2593155065222779,0.22293416446330094,0.07260732763658655,0.23261689584335157
1999.0,10.0,3.608695652,3.72,G,30.0,9,A,0.00023417242179036936,0.0007854866726632763,0,0.002615271912065591,0.03678539434323554,0.047787628675820336,0.047297313583936254,0.1506721444216583,0.1706343426027151,0.11166308210035879,0.43152516326575646
2057.0,10.0,3.7125,4.0,G,60.0,6,A,0.000820673118785593,7.045788189684032e-05,0,0.0021209848190864864,0.048241783587688276,0.009620612230583284,0.05695818305978681,0.18534038150014603,0.06997124056785183,0.2004793166821723,0.4263763665520026
2125.0,7.0,2.561538462,2.30625,S,30.0,7,A,0.0034202586194874945,0.004106141909501365,0,0.009175884911867185,0.07424725909436594,0.07289980817740106,0.08208954104577648,0.17564214073086695,0.13677730115834205,0.15597524364564802,0.2856664207067433
2669.0,10.0,3.552,3.464705882,G,60.0,9,A,0.0012735708507480288,0.00014081136272927112,0,0.0022141998943747084,0.056896516401864126,0.01450970853199386,0.06289396715412028,0.18552400773205766,0.0659415315428201,0.23741384665538287,0.37319183987390914
2736.0,7.0,2.911904762,2.85625,G,30.0,6,B,0.001144444998514564,0.0023484146434355454,0,0.015960546770181317,0.1181454530891704,0.04397839981965665,0.1133908098421743,0.22513172754335262,0.18560450419763597,0.10444648512328346,0.1898492139725951
2971.0,10.0,2.550684932,3.385714286,G,30.0,8,A,0.0005405783725822626,0.00218799916596566,0,0.0044938354227460195,0.06576049379993448,0.07271928007093434,0.07432670017300633,0.12168325024761131,0.13262754128619567,0.1773137458367269,0.348346575624297
3297.0,4.0,2.396103896,1.333333333,S,60.0,1,B,0.04144685252002329,0.001092308876802032,0,0.027546912668564395,0.18668513184813018,0.013313646115404648,0.15304055449673717,0.2699295449118853,0.05003729966252065,0.18476478626105172,0.07214296263888059
3424.0,7.0,2.81884058,3.071428571,G,30.0,9,B,0.0009462492619490672,0.0025976779693978494,0,0.01927307973669203,0.11225677889360755,0.04315048586422073,0.12180189675803543,0.21601660428404523,0.17849576852988205,0.1013253776791492,0.20413608102302086
3794.0,8.0,3.604081633,3.382352941,G,30.0,8,A,0.0003581387365754777,0.0017706727484106705,0,0.009309846404108089,0.05465674061713919,0.045303828104833486,0.07919677044629413,0.21621434523049946,0.1952059102509092,0.08095986421806493,0.3170238832431655
3895.0,9.0,3.548979592,3.3058823530000003,G,60.0,7,A,0.0015301176893025414,0.00023914793673857833,0,0.004491282450930779,0.06868733140258801,0.014900416305983535,0.08468651005272032,0.22594377378120495,0.07059219550004278,0.21012327344720894,0.31880595143327967
4045.0,4.0,2.4,2.142857143,G,30.0,5,B,0.0029625074083772726,0.005061965865592152,0,0.06915620102789607,0.20963229453634938,0.02831172440235759,0.17950569464164054,0.24457393036171804,0.1493633809464008,0.06142558568067865,0.05000671512898944
4440.0,4.0,1.70625,1.129411765,E,60.0,4,A-,0.08657562624992128,0.0030431526507006586,0,0.025669136553869112,0.1157634733150131,0.024975949505231552,0.13525172333497912,0.18957375645521082,0.03261037426560439,0.2448853282610746,0.14165147940839534
4602.0,6.0,3.101538462,2.775,G,30.0,5,B,0.0009708807743195956,0.003965839131676332,0,0.030381614475978987,0.1113966514419115,0.042542413750136454,0.13555222006485387,0.26023417523306813,0.18906403182914958,0.0730583796414732,0.1528337936574323
4641.0,7.0,3.058333333,2.8117647060000004,G,30.0,10,B,0.0008390368945776973,0.00431327527932232,0,0.019465493140238526,0.09497926375699436,0.05633454547226338,0.11949155082472479,0.2282618218877933,0.17943981876584086,0.09396423400308102,0.2029109599751637
4678.0,0.0,1.910204082,1.26,E,60.0,3,B,0.09875238364504946,0.001690583279737316,0,0.12578336685165561,0.16067699495853352,0.006050825510659484,0.18455969794662155,0.25547442722720237,0.03430692704906004,0.09081687945367048,0.04188791407781013
4814.0,0.0,2.928767123,2.330769231,S,60.0,10,B,0.016292701689987078,0.0003856497641343996,0,0.16333338715407217,0.16421777044031025,0.0020322401748811138,0.1945448156500356,0.3481452211947992,0.05048673292773363,0.03463336188632131,0.025928119117725128
5077.0,7.0,3.083333333,2.125,S,60.0,8,A,0.008579188974751172,0.001136917419031777,0,0.008238974716193228,0.06598195682829927,0.026625725981292314,0.09713916218917576,0.23055899608016175,0.052625184312381994,0.23673616654715168,0.272377726951561
5299.0,9.0,3.606521739,3.86875,G,30.0,10,A,0.00016267236177054792,0.0020036218193891825,0,0.0073401442682156865,0.033066157377105075,0.05177968160826466,0.06862752992724909,0.16722643449029484,0.16499811678766557,0.08050617999731913,0.42428946136272616
5370.0,4.0,2.173913043,2.3125,S,60.0,4,B,0.018843543729600707,0.00117193599391588,0,0.0526848294593023,0.1555485234387922,0.010827670142093168,0.1922021608256989,0.25101985459895054,0.04660351613127701,0.1623595296464625,0.10873843603390676
6198.0,10.0,2.247727273,2.94,G,30.0,7,A,0.0005697189917787698,0.009500485717380935,0,0.006901910280674368,0.061062417239892426,0.12641148519357512,0.09152601364298231,0.10520825467607484,0.10350703205638136,0.18779131512575695,0.3075213670755029
6417.0,4.0,2.905172414,2.54,G,30.0,10,B,0.001215690604267989,0.007010657135271736,0,0.08949424984312795,0.1375857734061936,0.03045040274799069,0.1842527876928347,0.274939560323373,0.16210563958795096,0.0429536920179705,0.06999154664101896
7141.0,4.0,2.151612903,2.0733333330000003,G,50.0,8,B,0.006212148153136689,0.0035406327877636357,0,0.09006466869777892,0.22082868189103008,0.015666523034701126,0.23405554406878012,0.23466570535302783,0.061974067047217196,0.09402780006575331,0.038964228900810964
7563.0,8.0,3.223684211,3.175,G,60.0,6,A,0.0015509886765849603,0.000978399679830688,0,0.014348110798801193,0.07650266586236137,0.020621022602144646,0.13990815095211925,0.23694517199754536,0.0609410328356353,0.1868454012384219,0.26135905535655524
7845.0,10.0,3.976,4.0,G,30.0,10,A,6.283112552672767e-05,0.003443752282924797,0,0.004994019070376694,0.01506776260994959,0.07393494624033554,0.051859374905572624,0.13366908164945726,0.13686124191217983,0.0682342822980628,0.5118727079056142
8334.0,4.0,2.189189189,2.5625,G,30.0,4,B-,0.0013471521037999006,0.015580074114265265,0,0.1352739765105072,0.1502579905521767,0.037695167894168456,0.22335452561695984,0.2072730581551918,0.11718658158664434,0.05086165417417818,0.06116981929210824
8553.0,3.0,2.729166667,2.808333333,G,30.0,7,B,0.0008384606756759842,0.009860420947671828,0,0.1757823953788143,0.12259848666155493,0.022577447071111253,0.21348202711923886,0.24646803502035153,0.13058398838598043,0.027240789306934868,0.05056794943266591
