student_id,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3334.0,9.0,-1.0,3.0,3.244897959,2.833333333,G,10.0,7,B,0.03998312477437606,0.011217620300732678,0.0017518293039714206,0.022494115954842773,0.228900263268472,0.06883597342318333,0.08992040139885975,0.2675843132020235,0.14781195559767707,0.04325493090440317,0.07824547187145828
3795.0,3.0,4.0,-1.0,2.28372093,1.6066666669999998,S,70.0,4,C+,0.12113072008237834,0.011734909824708439,0.022257948046235942,0.01026193458441237,0.1739128522517947,0.21980458768484576,0.07937490179136096,0.19943936825584302,0.07377340754451436,0.07995898125445529,0.008350388679450739
3833.0,7.0,-1.0,-1.0,2.933333333,3.466666667,G,60.0,4,C,0.06251084922572794,0.011165956278045185,0.0007583387301852595,0.05686368850571548,0.3842854411479707,0.10235192020639822,0.03435666735545227,0.2712998166999242,0.049734229264922325,0.017620465035700826,0.009052627549957554
4045.0,4.0,-1.0,0.0,2.688888889,1.933333333,S,10.0,4,C,0.08059005610664308,0.033288195595899565,0.006753721970401233,0.05761006287846143,0.25512718972492066,0.08624675288359464,0.11768415448069852,0.21477102047384003,0.07619372110437589,0.03762673176330628,0.03410839301785849
4193.0,7.0,7.0,-1.0,2.575,3.006666667,G,70.0,4,C+,0.12294536294455868,0.002338540086762746,0.018824215062415595,0.0011724486222422384,0.19116959890019317,0.22997952109207698,0.06095182125713106,0.19800502294498964,0.10589007393275612,0.06521443990945076,0.003508955247423027
4240.0,7.0,-1.0,3.0,2.922033898,3.08,G,30.0,7,B,0.03776334994345584,0.018127978860423506,0.0024796157033771804,0.04413297300633974,0.22657953275920922,0.08934719922929478,0.08278082290210775,0.2876979532354238,0.10650287411831755,0.04864244318903383,0.055945257053017075
4260.0,10.0,-1.0,9.0,4.0,4.0,G,60.0,10,A,0.00445838715886201,0.0017394956087416575,0.0002848934410090621,0.00690797071576485,0.025963482038617355,0.04328293943113326,0.038092704967110716,0.2056128288318953,0.10342243761604186,0.14709931079071797,0.4231355494001059
4785.0,7.0,-1.0,0.0,2.654347826,2.2,S,70.0,8,B,0.07691934972990738,0.01735837277656403,0.003047577211319582,0.05320079205909874,0.2540772700974079,0.12745244115500276,0.0328350036919715,0.2820238304659708,0.07093931264613884,0.04159858995284851,0.04054746021377012
5133.0,7.0,-1.0,7.0,3.465625,3.30625,G,60.0,10,B,0.011202327868407686,0.008488832987713213,0.001290667342414089,0.025085288096042515,0.0652510185696193,0.07962393945213336,0.06464913031992194,0.28310183871594946,0.09879984490193765,0.13658569258910597,0.22592141915675473
5435.0,7.0,-1.0,4.0,3.0625,2.875,G,30.0,0,B,0.03158076794782823,0.02000322103297376,0.0038047732846561324,0.036248397285592295,0.18463127491344,0.08341221868698995,0.08772738825174199,0.29493566715917446,0.110093808949215,0.06227887872918334,0.0852836037592048
5447.0,-1.0,-1.0,4.0,2.242424242,2.1176470590000003,S,0.0,7,B-,0.029252866804968556,0.08237391777199096,0.024043017924058958,0.10059791353365284,0.10068559946680009,0.07381933775150575,0.21324887985856206,0.1656995558175709,0.056326059052774845,0.08583580058363922,0.06811705143447574
5611.0,0.0,1.0,-1.0,1.915492958,1.615384615,E,70.0,3,B,0.10508293249771264,0.0410129999899658,0.02928068204801106,0.06777702727037833,0.1582811667305823,0.17573693946794064,0.076958992834596,0.19962672568843434,0.040372217517296666,0.08216435054635096,0.023705965408731215
5616.0,5.0,-1.0,0.0,2.060526316,1.941176471,S,40.0,5,C,0.08500066267783402,0.04755964742203858,0.012723795517347782,0.07907524971430303,0.2588740091492987,0.10746046011159283,0.05512823609729791,0.22765004616612025,0.06674862776889538,0.032222625642887796,0.0275566397323838
5676.0,1.0,-1.0,4.0,1.6521739130000002,2.333333333,S,100.0,6,B,0.025099538428903737,0.06103230201679813,0.009489810706092727,0.18877885861182747,0.08294842192242607,0.16500133395370567,0.04201726139236254,0.22890249534947366,0.03996008448369476,0.10467275057029654,0.052097142564418726
6198.0,10.0,-1.0,4.0,1.86875,1.86875,E,10.0,3,A,0.04993817578984347,0.021695503953588314,0.031585928193794674,0.017750233520266855,0.08924594940026671,0.05900484086676344,0.046017369097690546,0.16970047737989802,0.15200779626838,0.0757224373398825,0.2873312881896256
6205.0,9.0,-1.0,4.0,3.141176471,3.111764706,G,30.0,9,B,0.03253302650044968,0.014470073777333128,0.003740014759556184,0.023914109535296175,0.1911673165094814,0.07362150493817142,0.06490360300006605,0.30543392153962945,0.12343884918713707,0.05557732433253748,0.1112002559203421
6308.0,7.0,-1.0,5.0,2.715625,2.74375,S,90.0,7,B,0.021980693053724465,0.012812793737685235,0.003546915041453107,0.038569890373906866,0.07221796578140728,0.11322052212987886,0.02922696473676169,0.2779601549562376,0.07829647909242571,0.12900813878978634,0.22315948230673277
6332.0,2.0,-1.0,1.0,2.01627907,1.7875,S,100.0,7,B,0.05161228095001808,0.05621042398401379,0.008677010960454591,0.1551410757158478,0.16775377400044714,0.16830765638202622,0.03277949648930817,0.24950485337793124,0.033755993874826105,0.05553461533868338,0.02072281892644358
6449.0,7.0,-1.0,4.0,2.56,3.0,G,120.0,5,B,0.024415832985717256,0.018851355598625996,0.0021441951359660533,0.07942231157647323,0.13924138158408864,0.16991527966396697,0.01781696850336104,0.36489671073844426,0.058987033245463213,0.07396049901790823,0.05034843194998509
6730.0,4.0,-1.0,-1.0,1.707317073,1.153846154,S,100.0,7,C,0.08491762161803654,0.0645175318485257,0.012811374722121335,0.130338232630249,0.24052654158257625,0.15660872683768937,0.017831394494898466,0.22412882862777467,0.03373669916935881,0.025368360224296456,0.009214688244473301
6788.0,0.0,0.0,-1.0,1.522727273,0.8,E,40.0,4,C,0.10630574114289966,0.09650075057742158,0.07711074310963856,0.08915829422432149,0.16611192927196244,0.1180581475473768,0.0804349024877392,0.15763119658836633,0.04056568383759011,0.04715587601033888,0.020966735202344957
6942.0,4.0,-1.0,-1.0,2.870967742,2.8125,G,30.0,10,C,0.06914601553847675,0.03577590307570499,0.005196096182429693,0.06593497201913849,0.3820315093130633,0.07835484352030421,0.06984721829731846,0.23519552492230292,0.03638195264873218,0.015629059032891024,0.006506905449638055
7049.0,7.0,7.0,-1.0,3.140909091,2.74,G,60.0,6,B,0.12863451124618316,0.002485643213000872,0.037314664865028574,0.0006728023106627666,0.1966002200828992,0.18541107282950006,0.07344062716284526,0.21072014832465916,0.09250644163461835,0.06769277819595958,0.004521090134643003
7357.0,9.0,-1.0,4.0,3.403030303,3.5125,G,90.0,9,B,0.024963186932969818,0.008598368419215326,0.0015294478892815917,0.02866973039708146,0.15405772743006857,0.10927064485721323,0.02623558845289587,0.3909499588749655,0.07566046828849525,0.0753421827192491,0.10472269573856431
7489.0,9.0,7.0,-1.0,3.74,3.54,G,30.0,7,C,0.12820490315739086,0.0011458619227215493,0.024996238078899877,0.00027857845042899334,0.21619510054301058,0.12291634954129137,0.10012325959608957,0.21562978825177448,0.11749545821308059,0.0641649272611799,0.008849534984132363
7585.0,7.0,-1.0,0.0,2.636363636,2.076923077,S,100.0,5,B,0.07382110204181287,0.021384055733146983,0.005331484544849423,0.05600449431970331,0.24124861813726736,0.14417120734841038,0.01783930318753937,0.3139658429777452,0.04848814298046566,0.04215201860836586,0.03559373012069349
7651.0,9.0,-1.0,9.0,3.413333333,3.413333333,G,70.0,10,A,0.006121313968826523,0.006398000068591749,0.0021265986060707482,0.01236575248195754,0.03248814886649946,0.05526555723194353,0.03313939953379974,0.23801851059818918,0.09096988844155467,0.1450019840475175,0.3781048461550494
7694.0,7.0,-1.0,0.0,2.5,2.5,S,10.0,3,C,0.09204177226314486,0.0338446045060138,0.018947093826731945,0.035843590463414725,0.2901740393640139,0.06977840720266276,0.06797156109228161,0.2350465569334315,0.07910834233886442,0.027852314977073266,0.049391717032367013
7699.0,7.0,-1.0,3.0,3.183333333,2.635714286,G,70.0,3,B,0.03671740222543221,0.021423296377654954,0.0043190363877361896,0.041423549371473814,0.21062250866579862,0.10907308842319201,0.04281886233039817,0.3537840325327025,0.06987081242033072,0.056687877156901635,0.053259534108379296
7841.0,8.0,-1.0,4.0,2.913636364,2.392307692,S,40.0,8,B,0.036392128024351905,0.01819497554509478,0.011116622101751248,0.021821864594649295,0.11855826705301942,0.07388546006882826,0.052900523386640495,0.26071435856286873,0.10215833857429923,0.08416918982696557,0.22008827226153108
7871.0,9.0,-1.0,6.0,3.632432432,3.715384615,G,30.0,9,B,0.016524034950749267,0.008558855508628487,0.0031779009761381607,0.013263174825299949,0.10282663169960742,0.052675937546259446,0.0692400969786448,0.2912423757854236,0.10714053852130391,0.08701015371761105,0.24834029949033398
7938.0,7.0,7.0,-1.0,3.608695652,3.175,G,70.0,7,B,0.11802039275809798,0.001633522600525426,0.024375993082282176,0.0005410834764120792,0.19019532442676457,0.18780753250199142,0.07122237625876537,0.24019551923198496,0.07834402060667764,0.08203939874464468,0.0056248363118537705
7970.0,6.0,-1.0,3.0,2.244117647,2.95,G,70.0,6,B,0.037916399233557795,0.044945508182116685,0.010086556214059652,0.08359945851337909,0.21757873506165845,0.11905483083845138,0.03729821864466002,0.3106601640712124,0.06140359307670679,0.043855857002411826,0.033600679161785926
8106.0,10.0,-1.0,7.0,3.758823529,3.770588235,G,40.0,10,A,0.011456896322187625,0.005628122984141329,0.0023102271985299284,0.00904600828541143,0.06896814559178015,0.04633323818496627,0.049523200159744214,0.27016684264706675,0.10522158457592701,0.09851124689728358,0.3328344871529618
8177.0,8.0,-1.0,4.0,3.344444444,3.05625,G,10.0,6,B,0.03346707852238624,0.02011573139943521,0.008433048777055155,0.019902221764407483,0.19800795888651812,0.05713272248091157,0.09631599598994922,0.2924489247932984,0.10716905188637453,0.05292335177292604,0.11408391372673782
8231.0,5.0,6.0,-1.0,2.38,2.278571429,S,70.0,4,C+,0.1364745962555398,0.006456326528582467,0.10333829691321775,0.0019096256855856853,0.14630411750163372,0.1919294710061108,0.05902123829502276,0.1906368231447597,0.06968762679838604,0.08491004005180547,0.009331837819355916
8293.0,4.0,5.0,-1.0,3.0,2.8,G,60.0,5,C,0.10858182864339752,0.008136608125665988,0.0382627081879029,0.0034649516019744715,0.24068741881926717,0.17182941242363783,0.08765049478244465,0.23022047138080845,0.05297888030910406,0.05437007393354519,0.003817151792251748
8308.0,7.0,-1.0,1.0,1.71875,2.235294118,S,30.0,4,C,0.08145218892309429,0.06139010487443517,0.041777879275201046,0.057871978057896165,0.24276483911179042,0.0864454271897106,0.04303423944916032,0.22681632138355282,0.07951423684182707,0.02988584973343775,0.04904693515989448
8334.0,4.0,-1.0,0.0,2.1190476190000003,1.571428571,S,40.0,7,C,0.08550661854644855,0.07527375329154415,0.03431573982091526,0.07553939063873584,0.2513504216276365,0.09683877092635858,0.05529897177163245,0.22228999743943176,0.049661474007520086,0.03027035311423501,0.02365450881554179
8513.0,7.0,-1.0,9.0,3.553846154,3.553846154,G,70.0,10,A,0.005690157327978467,0.008156812043492967,0.00262089690902212,0.015781162722904807,0.031318595322435264,0.05649481409443942,0.045320815090330334,0.24525033109274022,0.06941169200224562,0.16659613316809063,0.35335859022632027
8551.0,6.0,-1.0,5.0,2.3103448280000003,2.230769231,G,70.0,7,B,0.027537972722012204,0.05691859981891894,0.01797565082782417,0.0685734120491901,0.14130792973757914,0.11631557134566983,0.042799705179355184,0.3090110490486407,0.078196820229913,0.07116543136632289,0.07019785767457397
8771.0,10.0,-1.0,7.0,3.709677419,3.8,G,30.0,10,A,0.01206383937971948,0.006652608698835794,0.003461300274582935,0.008555084178945021,0.07300899142710654,0.04179808030007561,0.05558221304416346,0.2635793346287236,0.10679327916784405,0.09160592181571797,0.3368993470842856
9170.0,10.0,-1.0,4.0,3.903225806,3.8,G,30.0,7,B,0.027695443237815434,0.007659129027232129,0.003356348706309256,0.010864285546932294,0.18018510781738634,0.052313196532420184,0.05795604647349558,0.33791241622369717,0.09499495305637186,0.05775613597521479,0.16930693740312489
9268.0,0.0,-1.0,-1.0,1.878787879,2.25,S,70.0,0,C,0.06912494764291606,0.09743164491947463,0.02714463100035086,0.16254654760982265,0.23369775526046277,0.1135321680530647,0.04467035827903971,0.20092670329391007,0.017917575787186314,0.025643417555113526,0.007364250598658544
9304.0,3.0,-1.0,1.0,2.578688525,2.86875,G,60.0,7,C,0.04720388755689393,0.05967011937859042,0.012323960398790825,0.09777728415659612,0.28231859124687164,0.10141454812067768,0.05379254453315028,0.27514570149080647,0.03066642259115728,0.028402611124803957,0.011284329401661568
9330.0,10.0,-1.0,7.0,3.1,2.823529412,G,70.0,4,B,0.014801257395366451,0.014063119647944858,0.007076924027102161,0.016630152877680243,0.0762826404813206,0.07266918108987878,0.027909795784987836,0.30645905850350064,0.10496279060125278,0.09844501389405208,0.2607000656969136
9361.0,10.0,7.0,0.0,1.979591837,1.375,E,70.0,0,D+,0.13387258160053228,0.0028959904816186054,0.23284527368740404,0.0003188987079486877,0.06682084010740548,0.13593126796690433,0.023599461243588107,0.13551615676338186,0.11729704949413552,0.10411378816873501,0.046788691778346145
9389.0,7.0,6.0,-1.0,2.130526316,1.714285714,E,40.0,8,D+,0.149007709918473,0.005718757212972558,0.22890748037922798,0.0007892994375584015,0.10054917909659791,0.11695326432945982,0.05301549666242351,0.13774259386696341,0.09052574800599009,0.08373835370644313,0.033052117383890224
9548.0,7.0,-1.0,5.0,2.383950617,2.85,G,40.0,9,B,0.02944085147740722,0.05149766152368177,0.02647652502318402,0.046314437821240596,0.16154023806128606,0.08240050957026107,0.057890414016390807,0.2972319716933353,0.0908309549525522,0.059925159154874764,0.09645127670578635
9689.0,4.0,-1.0,-1.0,3.125,3.0,G,60.0,2,C,0.06294112464013306,0.03311880522956899,0.006197794979080107,0.06175986412738463,0.38136789658354053,0.08645210431838188,0.042679381774452095,0.27749533053334063,0.023765360494735523,0.017606305568202935,0.006616031751179553
9764.0,10.0,-1.0,7.0,3.32,3.106666667,G,30.0,5,A,0.015218017224804275,0.013585716977338996,0.010013216673221496,0.01078151199963032,0.08334546199117931,0.04693984825387141,0.05148648830580571,0.2679978223185753,0.11708074204295701,0.0839647984242965,0.2995863757883197
9947.0,4.0,-1.0,3.0,1.966666667,2.253846154,S,40.0,2,B,0.047505415024622716,0.08288520371747574,0.06209613851372605,0.07161476843194657,0.1531654985072072,0.08895545892197326,0.06351992978784184,0.23480198469382504,0.05812005065805764,0.0593521871555882,0.07798336458773586
211.0,7.0,-1.0,3.0,2.883333333,2.883333333,G,70.0,3,B,0.03334949895450338,0.02391310057394121,0.00029466618938756684,0.015492230864082922,0.22199534825912745,0.14590291438254605,0.04287529841506257,0.2813041822927012,0.1459447615623752,0.06808114252032094,0.020846855985951627
276.0,6.0,10.0,-1.0,3.683333333,3.8,G,60.0,9,B,0.05872125659543625,0.0016809352067735648,0.002823045005895801,0.00017119219982040517,0.13803387653968446,0.12863628977079666,0.17554134682433614,0.19711674039391483,0.19502103780844646,0.10045619865057724,0.0017980810043181652
437.0,10.0,-1.0,4.0,2.5977272730000003,3.133333333,G,40.0,7,C,0.03278338323415786,0.011375670448355316,0.00034796434816672633,0.016409036577602985,0.25510034138864074,0.10233247127565627,0.041215628763884904,0.24102202246764046,0.18893976049568023,0.08322667657598815,0.027247044424226145
698.0,4.0,-1.0,-1.0,2.321428571,2.0,G,60.0,3,C,0.06661495972197215,0.054028381999046714,0.000861083699620801,0.031109360903970977,0.3630145962260908,0.1253032918723355,0.03717450738140535,0.23908053393669917,0.05671594649759624,0.024814091608343317,0.0012832461529190106
713.0,7.0,-1.0,4.0,2.8125,2.3125,S,30.0,7,B,0.029024361600054525,0.024675481318035382,0.0010498460225082129,0.038372549530139466,0.10237250752746936,0.10221675376464562,0.0773724887266843,0.22205149169009863,0.19145995598651547,0.1022014731287022,0.10920309070514699
825.0,4.0,4.0,-1.0,2.485714286,1.991666667,S,90.0,5,B,0.09155176580748556,0.015392068817759523,0.002728946743938482,0.005460997299304794,0.16476945040050572,0.1851957659275682,0.07022503387309507,0.2532320082728281,0.14283937705322255,0.06401243004897672,0.004592155755315303
875.0,7.0,-1.0,0.0,2.625,2.625,S,70.0,0,B,0.08137485418658165,0.029498484415623336,0.0005069733786879746,0.03817579624897213,0.16961019645916975,0.11738432386180274,0.028255570436183895,0.29043959134992087,0.18330144344879074,0.045690473071596786,0.01576229314267007
1423.0,3.0,3.0,-1.0,1.905084746,1.5642857140000002,S,90.0,6,B,0.10048405393226303,0.02467592609649674,0.005209497500233857,0.010232420079862478,0.2172433519481159,0.195884779526257,0.06441687470588767,0.23569017447479407,0.08769819342661016,0.05515278747806574,0.0033119408314133294
1614.0,7.0,-1.0,4.0,3.266666667,3.066666667,G,30.0,10,B,0.024576696568734943,0.024323816411367778,0.0008426638538439115,0.024204319243373445,0.17901831158132972,0.10789178987482485,0.08471692560865444,0.2687087609628484,0.14018427165393454,0.08998061645586691,0.055551827785221226
1640.0,4.0,4.0,-1.0,2.5421052630000003,2.2,G,30.0,5,C,0.06852932709078474,0.015511159038510955,0.006857451513133328,0.005885904315658793,0.33914614534627474,0.11889374136330601,0.12249025882234651,0.2040054307544976,0.06822680305556533,0.04935584275688968,0.001097935943032386
1825.0,5.0,-1.0,0.0,1.38,1.38,S,60.0,10,C,0.0943062266134403,0.043572839627171726,0.0035505164106893307,0.06332964330828261,0.2790893891487343,0.13583493828690338,0.03737582757118491,0.2186472317605085,0.07730921308895254,0.041863786720285505,0.005120387463846885
1954.0,7.0,-1.0,7.0,3.655555556,3.64375,G,40.0,7,A,0.008919531521608669,0.014598916664235004,0.0005663288824199889,0.011196785844844504,0.057206725271330014,0.09363019833489007,0.08726036980225675,0.19744151158963644,0.1191281615103315,0.1285680121756838,0.2814834584027631
2125.0,4.0,-1.0,7.0,2.627419355,2.066666667,G,90.0,8,B,0.011547677808847561,0.028381842097145556,0.0013113998459601168,0.013052326791229637,0.11286615608653579,0.21596211581046568,0.0810744432187415,0.21899421688239115,0.06632245942864201,0.12686075938315203,0.123626602646889
2197.0,8.0,-1.0,-1.0,2.03030303,3.6,G,10.0,8,C,0.10445027857235464,0.025395483042027517,0.0019399542666047771,0.03955651763039437,0.3964057386404919,0.0696104395949144,0.03500473981279471,0.22526477133022735,0.06956955130599732,0.03062052512956,0.002182000674632967
2270.0,7.0,-1.0,6.0,2.946666667,2.9,G,60.0,10,B,0.016945517248063733,0.017461176899185957,0.0009045073959075406,0.015902436017425758,0.13394285899316052,0.1424102313857601,0.07019510263800298,0.24653650797788595,0.11903104617210983,0.11946801906608377,0.11720259620641392
2307.0,7.0,-1.0,8.0,2.74,2.0,S,100.0,9,A,0.008565088527708617,0.008958688471430384,0.0005454045422995916,0.011608990185971658,0.028606992747789314,0.12963418985648278,0.038197724721629,0.15902548565047125,0.1353941250998471,0.1283742644622348,0.3510890457341356
2405.0,8.0,-1.0,1.0,2.58952381,3.325,G,10.0,6,C,0.06186060487136582,0.023244601475172443,0.0016911814946088787,0.038374035181168886,0.33769882497902426,0.07715024910322854,0.053735417630087906,0.25012997859004105,0.09946011987286886,0.048196275072729465,0.008458711729703916
2450.0,7.0,-1.0,0.0,2.689655172,2.5,G,30.0,4,C,0.06188969451647562,0.02669611709445139,0.0012315724907846352,0.04074669182964142,0.3546640093726301,0.08566681057073385,0.042280342300231935,0.2579322131830114,0.09232560512980473,0.03305087592674203,0.0035160675854931144
2551.0,9.0,-1.0,7.0,2.9960000000000004,3.392307692,G,60.0,7,B,0.013890628871037102,0.008959083942743036,0.0005910182344450367,0.011342047590222129,0.100970510827326,0.11589770320582353,0.05272379010660514,0.22274149568936807,0.1457028254578008,0.13319318872120042,0.19398770735342885
2638.0,6.0,1.0,-1.0,1.945454545,2.9,G,70.0,4,C,0.09852920179766654,0.01821636623797169,0.0022789925685979115,0.012558230751652168,0.3803068867289563,0.1266853377175298,0.03150614334788183,0.238353144379568,0.057424628188529885,0.03276556021809093,0.0013755080635549778
2676.0,9.0,-1.0,4.0,2.836111111,2.591666667,S,40.0,4,B,0.03338472728753327,0.012847202811020099,0.0011489122157903005,0.03870558575445328,0.09736034122537748,0.08876168776431564,0.049474982142812644,0.23940048442688416,0.21714959381134524,0.09543134271190307,0.12633513984856484
2760.0,4.0,-1.0,4.0,1.961538462,2.5,G,60.0,3,C,0.03333150409227908,0.04203222353659987,0.004277092402441395,0.02577500427629024,0.25861570222902475,0.17714157778089823,0.07720246328290929,0.2278085726504137,0.04367468430127252,0.08341490944067834,0.026726266007192495
2937.0,-1.0,-1.0,5.0,2.9875,2.9875,G,30.0,7,B-,0.012470975808104249,0.11285619821794413,0.009743975484436186,0.025688543557859756,0.08405452377348338,0.14255583344117062,0.21586574923587581,0.17320285839737468,0.017910610585302036,0.09412450422040455,0.11152622727804468
3157.0,10.0,-1.0,7.0,3.6875,3.823529412,G,30.0,10,A,0.010293108631236171,0.006561179507498031,0.0005126211254128354,0.012499289244094502,0.06562792826454014,0.06757702308176512,0.06141648206147979,0.20331516526326032,0.17226495395866712,0.1225092822644286,0.2774229665976172
3313.0,4.0,7.0,-1.0,1.517857143,1.181818182,S,30.0,0,C,0.09884725649331721,0.006139674875548452,0.07243864903062289,0.0041811563099762245,0.24038753487107528,0.12394680690182663,0.15465320268514612,0.14949307596701278,0.07178618954479091,0.07669885621724859,0.0014275971034349638
3366.0,9.0,-1.0,3.0,1.423684211,2.084615385,S,100.0,5,B,0.0714327599521174,0.011481917208118432,0.0015709492702739238,0.0318946278482128,0.20377790984796884,0.1589590926010068,0.018457687810164,0.2537633196654186,0.14364371916144003,0.07330539969075492,0.031712616944524326
3489.0,6.0,-1.0,7.0,3.330769231,3.330769231,G,40.0,7,A,0.010190685887531322,0.01796105941665154,0.0017776575781414524,0.015950850451173237,0.0706531022299707,0.10578417148131673,0.10253831721173357,0.20016980246832128,0.07967964479580687,0.13055910566950105,0.26473560280985226
3801.0,7.0,-1.0,0.0,2.956521739,2.266666667,S,40.0,7,B,0.07444843843956121,0.027294840745127186,0.0021012831901905706,0.07810789378634758,0.1682147053346629,0.08549670121869211,0.043288614693093044,0.2977666093800108,0.15853569314715749,0.04384586122343044,0.02089935884172677
3910.0,9.0,-1.0,6.0,3.493939394,3.547058824,G,60.0,7,B,0.01565277491599786,0.009035293426369316,0.0006546720747510455,0.014530829481183446,0.08724420361512587,0.1008554982674582,0.049878399387704546,0.2617266584375388,0.15618737187479934,0.10990031621862043,0.19433398230045115
3972.0,3.0,5.0,-1.0,2.7595744680000003,2.8125,G,70.0,5,C,0.07711547728737066,0.012497583834147643,0.012699477608572027,0.00325682690010712,0.2589274619776725,0.16393231988168486,0.11386641652752955,0.24720580971188116,0.05215452579433589,0.056253449233302784,0.0020906512433957955
