student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3966.0,0.0,2.311363636,1.176470588,E,60.0,F,F,0.40168310953299613,0.20956220683681526,0.00028632000498820924,0.011272076155851816,0.3606387259884117,0.0005216106157079335,0.0010408102922727473,0.01239332142026401,6.730947695086562e-16,0.0025589269918353547,4.2892160856029114e-05
4045.0,0.0,2.688888889,1.933333333,S,30.0,C,F,0.3539572715568229,0.1942230951384205,0.0013026571560679349,0.06509056314540149,0.26442975975337846,0.0479331892040362,0.008876585018253724,0.06269105530520322,4.307644153533448e-08,0.0010744083777446802,0.0004213722682293333
4864.0,7.0,3.066666667,3.066666667,G,30.0,B,C,0.24755947562012495,0.11536314305089347,0.005056722220222804,0.06944899618524661,0.38528277303688807,0.011492047582526227,0.03296568713715232,0.10052770349124385,3.8649291611788513e-07,0.014503835325308892,0.017799229857476662
5498.0,7.0,3.308510638,3.414285714,G,10.0,B,B,0.13137228491602307,0.0619486068008329,0.013642945984598025,0.12003312536033625,0.1586491049834959,0.10746222389064067,0.07438312556427147,0.19506809278124657,0.031120787159827815,0.00456044583832622,0.10175925672040106
5734.0,5.0,3.185714286,3.185714286,G,10.0,C,C+,0.17469603401746797,0.08078261683409217,0.00852314030978187,0.12874471053960934,0.15450450754357564,0.1807585051225794,0.05475258097911732,0.1701609591869544,0.018392758657673307,0.0014574666473485857,0.027226720161799906
5977.0,7.0,2.558139535,3.071428571,G,30.0,F,C,0.28655518594727375,0.1202097217851314,0.006672636498439786,0.07171010817645004,0.35825556892776156,0.010355529465272486,0.036709162659800676,0.08649158720128428,3.054871297377295e-07,0.008052837099540066,0.014987356751916144
6304.0,6.0,2.946666667,2.946666667,G,10.0,C-,F,0.17372938119526735,0.08108192407523783,0.01521415476982137,0.12238949342123219,0.1590654163727609,0.13016123033900107,0.0742109873791075,0.17028138449157562,0.017782167757519812,0.002138046127042063,0.053945814071434256
6464.0,7.0,3.071428571,3.071428571,G,10.0,C,B,0.15165123896849653,0.06923214665953269,0.0187148115678256,0.1148818709862206,0.1548156081194394,0.10085659330759081,0.08142932312501874,0.1818237620626938,0.022713149374720073,0.0029733705817684233,0.10090812524669349
6977.0,3.0,3.042857143,3.042857143,G,10.0,C,C+,0.21818812459633627,0.09116001103491793,0.00495782957579499,0.12215848212466253,0.12376789287052793,0.2599842739002767,0.033248758909962775,0.13142014999811857,0.009217403891251646,0.00019885697574260796,0.005698216122408118
7132.0,4.0,2.370212766,2.48,G,10.0,B,F,0.23062759975517647,0.10788089892670207,0.01240980417916826,0.12281364237541079,0.14459281779388625,0.17722828946804572,0.06079643950376013,0.12341899596753965,0.007341537028628059,0.0005617109523278643,0.012328264049354614
7141.0,3.0,2.371875,1.98125,S,20.0,F,F,0.32740009337667886,0.15058973209638926,0.010967864904769139,0.08941962947554817,0.19833077471222801,0.068365814332066,0.031131153515673644,0.1139468101634707,1.7847015830601933e-05,0.000741586489319267,0.009088693918026242
7158.0,4.0,3.121212121,2.647058824,G,20.0,D,F,0.3122404198369781,0.1297316860727746,0.004853833571818065,0.09440371736799985,0.2141118653939785,0.09432700200400382,0.027912381285135714,0.11635282629747755,3.86776655588943e-05,0.0004984651336644916,0.005529125370610372
7244.0,8.0,3.904761905,3.813333333,G,10.0,A,B,0.12021340485148051,0.04463857918432689,0.013226686858577176,0.10321880801586916,0.12498182097501485,0.10101449444101611,0.05651980111538031,0.22284962748609893,0.04297615422654319,0.0014760763677545369,0.16888454647793852
7699.0,4.0,3.375,3.125,G,20.0,B,F,0.31827881756260595,0.11451904634337069,0.0037365859740645254,0.09903173658463273,0.19715233235229118,0.11223866999868887,0.022441181300740326,0.12723639150769092,5.1274872882084664e-05,0.0002531160226575325,0.005060847480375159
7845.0,10.0,4.0,4.0,G,10.0,A,A,0.07524967903683417,0.026584878507540252,0.017972705509973895,0.0727769183509575,0.0937438249175394,0.04546161273698694,0.05769838483394426,0.19597013090834578,0.05077314893943388,0.002061833918521893,0.361706882339922
7970.0,3.0,2.00625,2.00625,G,30.0,F,F,0.4187960180587328,0.18052298513346013,0.003306572486907529,0.05972570659368853,0.2495442605546036,0.024842660350062145,0.017287992797979698,0.04491888048852837,4.741471432493868e-08,0.00032256933258205546,0.0007323067887408716
8086.0,3.0,2.1875,2.1875,S,30.0,B-,F,0.4196027478294087,0.16522725968650162,0.005550866082373404,0.06217623873257472,0.23731279902651942,0.021721549347627947,0.015553796400401693,0.0697774611832208,5.808498020495414e-08,0.00041341293506434875,0.0026638106913272146
8442.0,10.0,3.8,3.8,G,10.0,C,A,0.08433948176211195,0.0290572764682561,0.022488762942017893,0.07241065203207712,0.09376491841294483,0.0436700275731499,0.06298004714339304,0.1881406375976316,0.04226322325635487,0.0016300305296818101,0.35925494228238086
8771.0,7.0,3.625,3.625,G,10.0,A,B,0.17580077375578515,0.05703841712234531,0.013955127581565505,0.11275287772764875,0.12055968786144917,0.14090972372151245,0.0518671336353709,0.20929380081295365,0.028634720485578826,0.0003739374298126663,0.0888137998659776
8825.0,7.0,3.325,3.453333333,G,20.0,C+,F,0.28729004442227546,0.0898445803933016,0.010650058456502015,0.09928101417935041,0.21082116260417325,0.05340093870082417,0.040698760657209586,0.16692007859918162,0.00010713233123393487,0.000625726036709378,0.040360503619238666
9008.0,6.0,3.5133333330000003,3.5133333330000003,G,10.0,C-,F,0.2039564524565837,0.06541525284225697,0.011311406648460986,0.1170367308935227,0.11797599653702198,0.18011419268175421,0.044731391911182555,0.19255940176071262,0.021482051754208534,0.00019731952775631939,0.045219802986539506
9039.0,1.0,2.16875,2.16875,S,60.0,D,F,0.5225803277770175,0.17418739328298008,0.00021171717154402206,0.011577349653396645,0.28106791847918344,0.0007017885172144285,0.0008030704535875948,0.008799054308269041,8.257679414967835e-16,5.7149522100091545e-05,1.4230834706247709e-05
9043.0,9.0,3.1434782610000003,3.4,G,10.0,B-,A,0.1316840766912614,0.04528634554699671,0.031197105902194756,0.09023119310420874,0.11167213101919608,0.057326457304549445,0.0807740248940738,0.17839287274697258,0.027553557030900247,0.0011125225715625533,0.24476971318808366
9548.0,4.0,2.816666667,2.26,S,20.0,F,F,0.35905467373492844,0.1278759537826132,0.01362174923418788,0.08235686884196426,0.1687241932243553,0.06798458009387645,0.02649514401906998,0.13675824611255855,2.314851735754221e-05,0.00018392488408264888,0.01692151755500564
9959.0,7.0,3.428571429,3.428571429,G,10.0,C,F,0.20265339430435442,0.06114093265428109,0.01792616017008747,0.10918946289197853,0.11343469096745488,0.13747583455189885,0.05365059462822261,0.19735499326199482,0.022278569718906464,0.00019183547265762241,0.08470353137816318
43.0,1.0,2.7125,2.7125,S,60.0,C,F,0.4177849019228936,0.19624950670760352,7.507943466905191e-05,0.00479015737006905,0.2348054985136004,0.0011015421937768603,0.0029952292423810417,0.015093415825093097,0.0001358991648337195,0.12696876962507983,7.539557686406288e-23
153.0,7.0,3.5,3.266666667,G,10.0,B,A-,0.06652606917397091,0.06046714576767062,0.006545869890836977,0.07556187693606985,0.1558622044869262,0.05909786796794975,0.028185153154243688,0.10320600055348694,0.07605464569276092,0.23996565671605324,0.12852750966003082
515.0,4.0,2.733333333,2.733333333,S,10.0,B,C,0.13946159843457626,0.11933885528842025,0.010302991275253706,0.11490497373572596,0.18227163718568762,0.1017464513430591,0.040147997629426876,0.1358550609263694,0.08239304830500949,0.06047477028133274,0.013102615595138629
1103.0,10.0,4.0,4.0,G,10.0,A,A,0.02811248534577546,0.02476023469207742,0.007987324376223098,0.04315822213457532,0.11224609755266915,0.029307375678268133,0.02674902508539874,0.0845771438946942,0.08641437429418343,0.11442705995945245,0.4422606569866827
1930.0,7.0,3.1,3.1,G,10.0,C-,C,0.09878312137881103,0.07813179080560241,0.013169076212963194,0.1071422673904093,0.21376537648798755,0.08091021410779256,0.05496719328328583,0.15037891406342815,0.07045853219614358,0.013149674890124058,0.11914383918345227
2125.0,1.0,2.856818182,2.353846154,S,30.0,F,F,0.36623248959188115,0.21700168257562977,0.0012044741744404626,0.05312578142642258,0.23252735455029436,0.03327967702542492,0.015087537651247927,0.07680823392686029,0.0040538773754994414,0.0006788916661466145,3.6152503464607275e-11
2455.0,10.0,3.242222222,3.6,G,10.0,C-,A,0.039552716744254604,0.0313610496395965,0.019445802659522497,0.0568069903478855,0.15268003817709533,0.03463608707851612,0.05891304674230592,0.1133060269651336,0.0763603569341057,0.0171382827751603,0.399799601936424
2545.0,7.0,3.25,3.058823529,G,20.0,C,C,0.1758064062149767,0.11240827922097174,0.008892612731895717,0.08233824728215654,0.33045734774956625,0.04605561751431828,0.05585848685833596,0.15314759494812663,0.02801367827822918,0.006994362639858073,2.736656156492982e-05
2828.0,10.0,3.8,3.8,G,10.0,B,A,0.03676818692658709,0.02803933284330105,0.012988479730455398,0.054037198336482815,0.1342836399905149,0.03615695102153117,0.04261782281589769,0.1085757047263045,0.07185695709350993,0.004715105894313709,0.4699606206211017
2971.0,5.0,2.204545455,2.878571429,G,10.0,B-,C,0.1501843127570117,0.10830440695612753,0.012340822855988011,0.13241012878517222,0.2169146888355525,0.10735099806254868,0.061718618668222175,0.1516850557623237,0.04069236474933171,0.0006062767934835189,0.017792325774238008
2976.0,4.0,2.473333333,2.473333333,G,30.0,F,C,0.31456580644677384,0.1684996295908548,0.002601868972018639,0.05038772738268424,0.3174694494275647,0.023401630052106045,0.031763499621945475,0.08678192258942084,0.0036391882373946723,0.0008892774663787067,2.1285808762113968e-10
3283.0,4.0,3.083333333,3.083333333,G,30.0,D,F,0.32589943634804563,0.16741128735739466,0.0015368777045564276,0.05361685587397568,0.30417839758041115,0.02854776535352921,0.021383934811171755,0.09282989311677857,0.00435686067570408,0.0002386907261795404,4.5225302761378837e-10
3680.0,7.0,3.428358209,3.094117647,G,20.0,C+,C,0.1844062874988059,0.10725352763370574,0.008705441765224598,0.08570951977666158,0.32131742421802845,0.0501018850881543,0.056602558108101476,0.16243331296581212,0.022919237688164704,0.0005206485987516178,3.0156658589681584e-05
3895.0,10.0,3.75625,3.75625,G,10.0,B-,A,0.03950514098303366,0.027530755651708705,0.014868943573519488,0.05690101025043436,0.13566349890659324,0.03836467889091409,0.04897787781549738,0.11610301875122328,0.05970532436118398,0.0004904442062035779,0.46188930660968824
3912.0,7.0,3.428571429,3.428571429,G,10.0,C,C,0.10347455815883069,0.06928086355885898,0.010790716816814955,0.11193288395640776,0.19399947852831403,0.09302609057844836,0.049769900041823106,0.16201119735170125,0.0529164429231531,0.00011706390891591297,0.15268080417673188
5091.0,10.0,3.9,3.9,G,10.0,A-,A,0.04032487032892546,0.02532495207579789,0.013737946671754157,0.05771015851712485,0.12712516371207852,0.040850171007015136,0.04746793616982611,0.11988622184435001,0.04891039322941755,2.962323526298669e-05,0.47863256320844744
5370.0,0.0,1.733333333,1.733333333,S,30.0,D,F,0.38666974565403406,0.20372455247367216,0.002195302122486947,0.05621471317268449,0.21202101859954117,0.033562709577363986,0.02789096673501153,0.07640686265008023,0.0013134991680878172,6.298420302410334e-07,5.0072470384175695e-12
5435.0,4.0,2.744680851,2.066666667,S,10.0,C,C,0.1724180342844531,0.10360768550122842,0.01973970647810348,0.1310855092095955,0.17866660729717226,0.11849118897457687,0.07382348090503019,0.16632310801071826,0.02800657954211651,2.008910407360726e-06,0.007836090886598092
5756.0,4.0,3.034375,2.994117647,G,20.0,C,F,0.267700625155326,0.13272227690775995,0.003676426774410964,0.09948231359394198,0.24079479212455177,0.07518454823550405,0.03539406223457044,0.13729789083248387,0.007743864282449338,6.790937548081236e-07,2.520765246824713e-06
5822.0,4.0,3.176470588,3.176470588,G,30.0,C,F,0.34954287696524217,0.1482398501623902,0.0016372890878223792,0.056742941625818374,0.2822620847222618,0.03210107143553204,0.024140897032572144,0.10267338898500923,0.0026587948685339877,8.046729431367592e-07,4.4187462832304645e-10
6144.0,4.0,3.094117647,3.094117647,G,10.0,C+,F,0.18166935605208037,0.10111687593595137,0.005917890337517092,0.1484422764689159,0.173374239819946,0.15371282525695484,0.03934613264438444,0.1607421648894593,0.01959613747192172,1.417900482710544e-07,0.016081959332820934
6319.0,4.0,2.747826087,2.294117647,G,30.0,D,F,0.343739722570012,0.14387211778280543,0.0030146760110710265,0.053861339405117455,0.29009699300021224,0.02694453552210248,0.03845468217869366,0.09827727922075048,0.0017381159617721228,5.381500341919621e-07,1.9742870207497593e-10
7056.0,7.0,2.666666667,2.666666667,G,30.0,F,C,0.2587770826865181,0.09950275459168373,0.009116952159976977,0.04722840353116359,0.35705072525122333,0.0182762876359955,0.08163255373390381,0.12541312557645964,0.0030012010561628467,9.12159561922617e-07,1.617350457082176e-09
8014.0,4.0,2.032258065,1.866666667,S,20.0,D,F,0.2533324597006008,0.11206275475790421,0.01950557909801317,0.08564903529660448,0.2228042165824605,0.05329725774239938,0.10153438289529872,0.14649435553701046,0.005319362450190745,1.9545697157704764e-08,5.763938203090995e-07
8139.0,9.0,2.622222222,2.622222222,G,30.0,F,C,0.1958664558813805,0.06926485153564806,0.02072175342384924,0.04010118710822002,0.3789618371351273,0.012885080340087191,0.14055545504324277,0.13841402819444368,0.003228964496973489,3.8172110658158044e-07,5.11992110472349e-09
8248.0,9.0,2.52826087,3.7,G,10.0,F,A,0.07640676792768544,0.03700219763261393,0.03365115055293748,0.09042160469612325,0.17361018143939702,0.06121537825759173,0.11823556029664836,0.17400350704346892,0.027816288890738016,4.465402698843145e-08,0.20763731860876894
8553.0,6.0,2.641935484,1.766666667,S,20.0,B,C,0.2073066821844786,0.08475938912539797,0.033450793035407815,0.07718289215672833,0.24281007065036558,0.042849195287875765,0.13725849960494996,0.16760761262775445,0.00677179742126408,2.054192713460449e-08,3.0473638504608365e-06
8697.0,6.0,1.9640625,3.128571429,G,20.0,F,C,0.2243971106672575,0.08965284946660654,0.014310681697797353,0.089178579197764,0.26159466695101136,0.05168434691822593,0.10106959647799837,0.16226596455529096,0.005842326692432829,7.617462520670095e-09,3.8697581524679396e-06
9170.0,10.0,3.903225806,3.8,G,10.0,A,A,0.0487893580974608,0.02166604762318391,0.019048017750309724,0.06527511637778069,0.12022973205245964,0.04884082006027464,0.06810676252297819,0.14341209750392228,0.022070410390180054,4.116425439140281e-09,0.4425616335050246
9352.0,4.0,1.933333333,2.071428571,G,20.0,F,F,0.2724002834394512,0.10802903574156103,0.010865750354945525,0.09403762856003366,0.22727203917044,0.06083957357817471,0.08684977936030858,0.13726227962661167,0.0024430772921731677,6.932165279684656e-10,5.521830838039186e-07
9358.0,4.0,2.90625,2.5625,G,30.0,C,F,0.37027217077882063,0.12318817345717453,0.0029430699872563704,0.05762718860965346,0.2614510330878397,0.031610473228378996,0.04119526295075452,0.11070625943839622,0.0010063677224836415,5.255201554717831e-10,2.1372170458369678e-10
9401.0,10.0,4.0,4.0,G,40.0,A,C,0.2531589855884141,0.06636170130917209,0.005234484265078299,0.024903125730127918,0.44473991414644054,0.007236627111215656,0.0637940795159353,0.13280254311737047,0.0017685187165184496,2.0491722992210622e-08,8.00423635383961e-12
10401.0,1.0,3.007692308,3.007692308,S,30.0,C-,F,0.4309562413749098,0.14952116928676143,0.001339116034118217,0.0632972923105125,0.17933028606964255,0.04859169951182362,0.020998714570971137,0.10507976783984402,0.0008857129608020527,5.237106487703375e-12,3.5377814929541076e-11
10518.0,0.0,2.307692308,2.307692308,S,30.0,F,F,0.4277383658029191,0.16327337780596846,0.0017258636358943298,0.06351068258965187,0.1761821538497758,0.046333047351499325,0.026720868506724258,0.09396719954467087,0.0005484409013336369,3.981756450465729e-12,7.580641930548987e-12
348.0,5.0,2.8,2.8,G,10.0,B-,C,0.1390508897230454,0.08769654128866258,0.0059784318013417735,0.10995279237297141,0.16430934349680776,0.1478044275084505,0.019106573012621197,0.13059799203126798,0.09168088888238132,0.07563508053484118,0.028187039347609157
619.0,10.0,3.8,3.8,G,10.0,A,A-,0.03089346619741172,0.016151417964969245,0.009524662947143199,0.055160996155111136,0.09971310308892929,0.055149942004476156,0.031921146332660244,0.0980587578591703,0.06902727914515601,0.3180980333279677,0.21630119497700506
1196.0,7.0,3.235294118,3.235294118,G,10.0,C,C,0.0990625513797283,0.0541464362301224,0.009105840316676534,0.10633055493722143,0.1670144420773767,0.11791434560117106,0.030713634307166324,0.14627625909201827,0.07129355105180912,0.1069309389244372,0.09121144608227263
1516.0,5.0,2.666666667,2.670588235,G,20.0,C,C,0.2413956703447386,0.13701662331487569,0.004995717283489314,0.06661812591223659,0.2417182418350774,0.08289238098065775,0.025718062977427795,0.10937332006553503,0.028813789207050855,0.04966226729382705,0.011795800785083894
1579.0,1.0,2.666666667,2.666666667,S,40.0,F,C,0.3060302499857208,0.23137375309461133,0.0006939927351530386,0.0318925008136337,0.3108875940290103,0.034995541608183064,0.005587080104113415,0.0639637730222523,0.008308780577320587,0.005599596646286947,0.000667137383714412
1614.0,4.0,3.466666667,3.466666667,G,10.0,C,C+,0.11440960975311908,0.07266133629686523,0.0026118817263113725,0.17460610670697785,0.16408450866728763,0.19537017890123637,0.007896086001579327,0.16512034690628616,0.06821878388081822,0.007588968212543284,0.027432192946975686
1954.0,7.0,3.69375,3.69375,G,10.0,B,B,0.08177438451858443,0.04390364738121771,0.0067279167619982965,0.13892434137654483,0.17119567621721546,0.13433305564126916,0.02232380079195135,0.17459122381694328,0.06167391980516819,0.041733454978016254,0.12281857871109099
2097.0,7.0,3.08,3.08,G,10.0,C-,C,0.12311982091060705,0.06144079727240734,0.011956422157593793,0.1072774287605447,0.18098893428963345,0.10995526082803948,0.042935293355268994,0.15158593309306864,0.045149981349677716,0.06787987333849235,0.09771025464466665
2307.0,1.0,2.74,2.0,S,30.0,F,F,0.28523491102096454,0.19853639513842503,0.0017705707304049906,0.04839589201847213,0.2774610962324969,0.06297425894860159,0.009438405946322732,0.09909221918696966,0.010841610675122121,0.0038681531846388346,0.0023864869175816315
2492.0,0.0,1.873076923,1.5769230769999998,S,30.0,D,F,0.3386565871635391,0.246548419159605,0.0018899904687906966,0.03924500833571288,0.23498896169623745,0.04919139018746471,0.011337497794463677,0.06828994370444788,0.006461195727284852,0.00254330414724479,0.000847701615208947
2797.0,7.0,2.933333333,2.933333333,S,30.0,C,C,0.16808973017092937,0.08569514232279934,0.010970603065039193,0.03472596219506985,0.31398978123952387,0.025315985647142,0.07448024371847689,0.10345775091454804,0.010264303401247461,0.12256139664799502,0.05044910067722901
3052.0,7.0,2.661016949,2.25,S,20.0,D,C,0.14397034069562795,0.0685536007547913,0.024916825137073946,0.04178779610768074,0.22459604629441768,0.03583481723788355,0.1115742573225203,0.1151495516481073,0.01275313959782384,0.11289221822434507,0.10797140697972825
3092.0,4.0,2.75,2.666666667,G,20.0,D,F,0.2745919789044261,0.14675418099719453,0.003801972432919403,0.07921055698550708,0.24334535807742222,0.08674682332505695,0.02023969333903372,0.11685321667573982,0.013002445629336931,0.006685139366641805,0.008768634266721401
3218.0,6.0,2.7,2.7,G,10.0,C,C,0.18469803138225818,0.08703570707785455,0.013303452333007957,0.10989969517346591,0.19332429927585176,0.10784070461465198,0.05113303638623057,0.14778771967625517,0.02284733725908065,0.02114887507584361,0.0609811417454997
3229.0,10.0,4.0,4.0,G,10.0,A,A,0.04287360158418801,0.018115370327621946,0.01294306399184085,0.08401460094564323,0.132809746148369,0.060665862088042255,0.04836297277331909,0.14188581038035586,0.026266801976176483,0.07394376463139574,0.35811840515304755
3366.0,7.0,2.21625,3.333333333,G,20.0,F,F,0.25250536855433664,0.11452672796441495,0.011075922638279423,0.07303948189138515,0.24513239124761205,0.04793179160142837,0.07512480028460215,0.09819193809869853,0.010966062988158644,0.042998819890217026,0.028506694840866993
3564.0,6.0,3.04375,3.04375,G,10.0,B-,C,0.15867210179780697,0.07408856370458078,0.010259065508605423,0.13154432256766813,0.19371256204324155,0.11934919039810933,0.03873031746232788,0.16544696898888717,0.022441460677707945,0.011651917745481551,0.07410352910558322
3675.0,8.0,2.865517241,3.415384615,G,20.0,B,C,0.19438274238841208,0.0812029625940434,0.012525690948120092,0.06948906300240762,0.26176656615486055,0.04791295311332617,0.07957199589571393,0.12199501019335311,0.011296767911599318,0.05267403964632725,0.06718220815183633
4779.0,4.0,3.176470588,3.176470588,G,10.0,C,C,0.17456944795726398,0.0840941990886091,0.004621841440553392,0.17362873015557626,0.18198467844188881,0.1469032088284607,0.01718193338832205,0.1703994910546743,0.0124155997804362,0.0008413859694559136,0.03335948389475906
5108.0,0.0,1.75,1.75,S,60.0,F,F,0.442205480377719,0.2815504294028762,0.00024171150040078158,0.003087865143314657,0.2518842983214376,0.0026018829947792722,0.005695756938459433,0.012338682883747145,9.822820758888686e-05,0.0002750787565834321,2.058547309354181e-05
6449.0,5.0,2.588596491,2.764705882,G,10.0,C-,F,0.23501290375698922,0.09291449189373947,0.01172188525816562,0.1314441965225794,0.18868790912379266,0.08966662553026959,0.05273626215033274,0.14704394314820302,0.003952484939238955,0.0007410735313386424,0.046078224145350816
6676.0,7.0,3.0,3.117647059,G,20.0,B,C,0.25013649813491007,0.08482147753308603,0.011649362359204284,0.07196626292834409,0.2661946034685865,0.04148279545672675,0.07995915807193543,0.13177276254823994,0.002168052750124781,0.0024956324815504083,0.0573533942672919
6730.0,0.0,1.285714286,1.285714286,S,30.0,F,F,0.39721757219663656,0.24462055756808446,0.003427636742884577,0.03239463157163108,0.21494887201507834,0.02383299255976171,0.027961121028908943,0.054201671197878123,0.0004741708306751381,0.00011128626881350064,0.0008094880196474402
7282.0,4.0,2.47,2.813333333,G,30.0,C-,F,0.4046628132946705,0.16217474509589358,0.0027688986025957273,0.04049191383097388,0.2637752575749531,0.02377815758632797,0.029156123215700897,0.06927844566968143,0.0005412416581108498,0.00024132488423798755,0.0031310785868540834
7389.0,1.0,2.066666667,2.066666667,S,70.0,C,F,0.4716260471939243,0.241699453309266,0.00015353979299782705,0.0013395086147663716,0.27050553702226293,0.0007861862437842061,0.006040548585191778,0.007756298302773171,1.3041698604799409e-05,6.658884685591504e-05,1.3250389572940376e-05
7871.0,10.0,3.5875,4.0,G,10.0,B+,A,0.06860596318464664,0.018791780446869365,0.021496586408428532,0.08849021486374987,0.13317716480647115,0.03350204254780404,0.1061479743791951,0.13171312510026614,0.0019225093446144004,0.002185681354992115,0.39396695756296274
7923.0,10.0,4.0,4.0,G,10.0,A,A,0.055656819847685834,0.015337131255013249,0.017482124242457434,0.085601241548804,0.12904900132253144,0.035519430348989536,0.08160358269220715,0.14190453606305192,0.0019836639718217807,0.0016822540780695998,0.43418021462936807
7987.0,1.0,2.352272727,2.0333333330000003,S,30.0,F,F,0.37291496976069216,0.18132274510946733,0.002855326263959243,0.04819819170008341,0.25520638498573295,0.028784016760201227,0.022191767207801257,0.08525230908065555,0.00041046744383876156,4.041505781139671e-05,0.0028234066297568618
8964.0,10.0,3.8,3.8,G,10.0,B,A,0.06617094923181199,0.016249417097974325,0.021930434987520953,0.07708070327456996,0.12807794749474408,0.028873493945200595,0.10811679336306937,0.13254119834536016,0.0010049067264345786,0.0008606347520130797,0.419093520781301
8966.0,7.0,2.166666667,2.166666667,E,30.0,F,B-,0.16274090819605463,0.05142981290939666,0.04437886068706386,0.01963838465485244,0.21979203992550808,0.005568263097246052,0.29049998590879916,0.07201889639317256,0.0002186720237481534,0.00217328397528266,0.13154089222887577
9376.0,4.0,3.246666667,3.246666667,G,10.0,D,F,0.21062687678478786,0.07097104340926541,0.005940861351243206,0.1846615751602618,0.17956600871794826,0.0951053021172998,0.027793894719535108,0.17635052283747396,0.0010238523668465898,1.812076054041179e-05,0.047941941774797756
9866.0,8.0,3.214285714,3.2625,G,10.0,C+,A,0.14476181977878422,0.03565585874690852,0.02303138788154352,0.09877869556101805,0.16207173546805553,0.03841793020388164,0.11953068936421714,0.14558868534324548,0.0006210052024501785,0.00020445423124396822,0.23133773821865172
10643.0,4.0,3.125,3.125,G,10.0,C+,F,0.23427599372533833,0.07176359294028826,0.007127551165296964,0.17473149969673551,0.17799497393010208,0.07894258782861821,0.03603240214482196,0.1695278164716225,0.0004763856849806267,7.156673832895568e-06,0.04912003973836261
134.0,6.0,3.4,3.4,G,10.0,C+,C,0.07784781603720042,0.07439479816531544,0.006053458212553258,0.11717224028090463,0.2436062424876936,0.06544808904451595,0.07310133407290835,0.18160898368707576,0.025064066637818704,0.06601132671213673,0.06969164466187731
177.0,7.0,3.764705882,3.764705882,G,10.0,B+,C,0.053085001810488995,0.054227877675259335,0.005803786528443168,0.10587768954466084,0.22772947519466674,0.05332141627109992,0.07008163534423047,0.19647076802596125,0.027033894697868734,0.08551522855709594,0.12085322635022454
437.0,1.0,2.206666667,2.206666667,S,40.0,F,C,0.30193811538870025,0.24935407562991305,0.0008583915795927839,0.01777361655281222,0.35042756947892645,0.007022075645237959,0.010426124318136935,0.04252082385155162,0.0011753749131145194,0.01818259516519234,0.00032123747682181027
