student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4864.0,4.0,7.0,2.673913043,3.1125,G,C,C,1.0573725969690876e-27,0.003009303553893366,0.0021023301633816566,0.08982266376264268,0.34471057489552825,0.10974818367284138,0.23106383838389877,0.21817096692254345,0.0013721386452704427,3.962751417154102e-19,7.467806660835663e-18
4992.0,5.0,4.0,3.0,2.5,G,C+,C,2.1743350971107445e-36,0.009121089189939756,0.004174656431805543,0.029660295078977737,0.40673288979001343,0.1386099076230346,0.02690219302873329,0.1887059005598533,0.1960930650804572,3.2171850993339867e-09,7.815553695829672e-19
5077.0,3.0,1.0,3.083333333,2.125,S,C-,D,6.6470389964086e-21,0.4625369910910764,3.08689455734388e-05,0.07966153768916066,0.27511568114936846,0.12129327177243099,0.007713350779888442,0.05035443490356398,0.0032938635198796725,1.4905814584030746e-10,1.49601186872045e-26
5629.0,7.0,5.0,3.1375,3.1375,G,B,B,4.768729818068157e-52,0.0005360806790541375,0.0008179826321765459,0.02346526035357608,0.22502931823749173,0.12861415052355746,0.06549227006915992,0.42433293610266354,0.13170631963975857,5.681759664551836e-06,2.8974164937613335e-12
5726.0,10.0,10.0,3.925,3.925,G,A,A,1.1975412800133944e-75,7.282240941119834e-07,9.153337104629004e-07,0.004208242549874057,0.01686144006871756,0.0160945212876606,0.05307001313250675,0.2477948121456088,0.16504411174676445,4.024445455839754e-06,0.49692119106560734
5756.0,0.0,4.0,2.876595745,2.54,S,F,F,0.5052810048293074,0.3113990823288441,1.2691327586599344e-05,0.07090745292841531,0.0820818178775598,0.016681067549918778,0.008702324042803173,0.004931227008199448,3.332107365284917e-06,6.27037800716463e-26,2.4714229904540357e-32
5843.0,2.0,4.0,2.816666667,2.816666667,G,D+,C,8.910175828478975e-13,0.18218777063053354,0.037102593353776636,0.06450743624657569,0.5059932585375937,0.10341738085242094,0.031900693589682796,0.07284935955328752,0.0020415072352381277,1.6648983931105797e-17,3.080808833354925e-29
6239.0,7.0,4.0,2.833333333,2.833333333,G,B,B,4.4034490247680795e-52,0.0005366403556066603,0.0020064566762501164,0.02089908520454018,0.21238675802414422,0.13484533625554337,0.06476299892013931,0.4024032763065535,0.16215386891208194,5.579344623879475e-06,5.168083854180583e-13
6464.0,8.0,4.0,2.833333333,2.625,G,B+,B+,4.511043648188426e-60,0.00011279705230205231,0.0007480970236343884,0.010582402452162626,0.12220353897328415,0.09479226049999084,0.043913855540745804,0.33608095673023786,0.39118082922421316,0.00038526035875064243,2.144678657587681e-09
7270.0,7.0,4.0,3.0,3.0,G,B,B,3.511900067488894e-52,0.0007418135631598854,0.0023716822056195712,0.019616689030042746,0.2115340646496419,0.11920281660839696,0.05632288290762081,0.40864906337070084,0.18155117956089104,9.808103788134852e-06,1.3806655898724792e-13
7787.0,7.0,3.0,2.066666667,1.414285714,S,B,B,4.8681968081874185e-51,0.00040699412558785,4.4314200268777125e-06,0.078792372350483,0.06523921616036632,0.14141582271622122,0.20712419133372895,0.4265995948284059,0.08041678208342223,5.327447083543971e-13,5.949812248952875e-07
7923.0,10.0,10.0,3.971875,3.94375,G,A,A,1.1377542208170459e-75,7.866407138967383e-07,1.4564031786084022e-06,0.0036717711004724952,0.014448555099023359,0.011677675958751372,0.05186762386703526,0.24063769924116485,0.21273384205935625,1.9182930373629806e-07,0.46496039780100024
7970.0,1.0,0.0,2.05,0.933333333,E,D,D,0.00018951703280661622,0.7044758278712456,1.5908753605567263e-07,0.19738321980345652,0.038555397849794885,0.036043784502542926,0.01521832150896279,0.008120477286368503,1.3295057285931602e-05,9.245745862555144e-25,9.853290429773561e-28
8771.0,7.0,10.0,3.709677419,3.8,G,B,B,2.7884513860971405e-51,8.178291072877661e-05,5.845949797117501e-05,0.03422045403026153,0.11704380130682195,0.038744399215566334,0.2296102427823769,0.49704393646291317,0.0831798005018295,7.529706205301827e-16,1.712329152988611e-05
9330.0,4.0,4.0,3.3529411760000003,3.3529411760000003,G,C,C,1.0695609649446346e-28,0.06903858506603724,0.025951096295609908,0.044004670419091965,0.4800170086497299,0.09948671665784206,0.03512182242499434,0.2211764922654675,0.02520360821637027,4.856850071137739e-12,1.865062983430203e-24
9358.0,4.0,4.0,2.491525424,1.933333333,S,C,C-,2.446032172451604e-27,0.028327327959259473,2.6536712173822598e-05,0.2329805608274742,0.19398034465191194,0.119316119302547,0.2042185486959319,0.21532100886913796,0.00582955298156346,1.2943944010747057e-20,1.855955724780391e-16
9475.0,1.0,1.0,2.385365854,2.564285714,S,D,D,5.662762613475578e-05,0.6117203198576312,0.0004560498986011093,0.12670380795612365,0.14853038812864616,0.05240956979817009,0.030358768600737763,0.02975779950163321,6.668632322099631e-06,1.4647990276939642e-21,1.3583486680753858e-33
9535.0,0.0,4.0,3.0,3.0,G,F,F,0.3380177778650877,0.2755483642256491,0.08602668886636983,0.03323158341052169,0.22061240721256986,0.022965015300981117,0.009007700030305587,0.014344309191223724,0.0002461538972914359,3.92415778477232e-24,9.00403316970913e-37
9572.0,4.0,4.0,2.9933333330000003,2.373333333,G,C,C,1.8465920948669352e-28,0.03193723233282022,0.02243259959346166,0.030517930445259456,0.39990917443119584,0.0759259580335604,0.02620947386662878,0.1394917255794384,0.27357590571762896,6.105828242955771e-15,9.716116832283163e-22
9764.0,3.0,7.0,3.5333333330000003,3.5333333330000003,G,C-,C,3.1072351963623566e-20,0.06228357892504027,0.008261792003387712,0.08089008294851667,0.5346171465803298,0.0601557983700132,0.07879171859209219,0.1663688942435099,0.008630988337110061,3.0821715172849854e-20,6.534535370621578e-23
9789.0,1.0,0.0,2.444444444,1.6,E,D,D,8.164224444492857e-05,0.7715428220140343,1.7976005046906603e-07,0.15588759324730508,0.02998664594075911,0.02364019294583641,0.010739980169005365,0.008116928835676633,4.014842887654762e-06,1.3607939085253226e-23,7.291200743049042e-30
9901.0,5.0,7.0,3.588888889,3.164285714,G,C+,C,5.3530127257721616e-36,0.005628549886295693,0.0018526820223549562,0.037545660619213286,0.33933178863146185,0.05546474195185849,0.05973113134431563,0.25102240180048363,0.24942304374401436,9.124425565384553e-16,1.3489944879109076e-15
9931.0,7.0,9.0,3.929411765,3.929411765,G,B,B,1.2935597244303831e-51,0.00023423556730082574,0.00012955701426790184,0.02811392259158998,0.1431635565168084,0.03997938102940283,0.1303903350920892,0.501576580608639,0.15641234861539935,3.0694174131729847e-13,8.296419566670071e-08
10643.0,0.0,5.0,2.967741935,2.8,G,F,F,0.37784270947071263,0.2577805921572026,0.06544110564962338,0.03451570435055198,0.22097589911596177,0.01711037258688508,0.01226762313126858,0.013485137417342476,0.0005808561204515687,1.8452582031557917e-27,1.9623204340588257e-34
229.0,10.0,10.0,4.0,4.0,G,A,A,7.689303016295482e-75,3.122840901387824e-08,7.197835991465227e-07,0.004453796957140607,0.03817569234933629,0.023034153584323605,0.059045873080951355,0.16640981494777876,0.09041101092499011,0.05944398263000668,0.5590249245134643
437.0,4.0,0.0,2.49,2.19375,S,C,D,1.728980933416002e-29,0.5693217243643439,3.278743328594272e-05,0.10752487486561116,0.20196589464741913,0.06736727095822174,0.013784464776732062,0.03827525771224956,0.0017277252420431523,9.34193255633949e-14,1.1629705154442176e-23
452.0,0.0,1.0,1.5,1.5,S,F,F,0.41707264291715196,0.3949960829237513,6.392057048226903e-05,0.04508504621877659,0.11075551024696012,0.012869901080161538,0.016661894152113478,0.002489174794414744,5.827096188101776e-06,1.0406543684475852e-38,6.021603124877458e-30
713.0,4.0,4.0,2.829787234,2.866666667,G,C,C,1.6621393828060207e-28,0.020232066871976647,0.022872375447271925,0.04781720083456731,0.4891645867725342,0.23214950500127868,0.06768619281101021,0.1113353874882778,0.008742684773082814,2.300481873818351e-16,7.098347295755011e-22
1496.0,7.0,6.0,3.373333333,3.373333333,G,B,B,1.6667126507215228e-51,9.652325894154083e-05,0.000660269754571617,0.02897941982841414,0.2884392553824981,0.1702628852950882,0.08401688710033743,0.338672453767048,0.08887171589122128,5.896890311184559e-07,3.284856074061941e-11
1604.0,5.0,0.0,2.582978723,2.188235294,S,C+,D,6.248737803619965e-37,0.31001211723600763,2.688616815149322e-05,0.16034228897814173,0.2620542603687227,0.12188910752043565,0.02457108048070923,0.11055532244370811,0.010548935843885502,9.602380849381685e-10,1.0297424003149285e-20
1999.0,8.0,8.0,3.406666667,3.406666667,G,B+,B,8.85289085850997e-59,2.9044767111079135e-06,4.899529832877819e-05,0.019356612197152887,0.17814537357670304,0.10425510715751111,0.17715623733985644,0.4014696633093563,0.11922598377628364,1.9617546218322244e-08,0.00033910325055049934
2669.0,7.0,10.0,3.596969697,3.61875,G,B,B-,2.804447151320604e-50,1.6370664766517947e-06,2.234759383529567e-05,0.027953002303523832,0.26113555561780666,0.08104733708981873,0.3081876442575412,0.2854719539783769,0.03473411760303001,3.4919188116976606e-20,0.001446404489590676
2690.0,0.0,6.0,1.896551724,2.335714286,S,F,F,0.7236972265497882,0.07320389347905952,3.0500886463700686e-06,0.04095531694245935,0.11906639619923436,0.003079096808888544,0.03612453287661843,0.0038696039844460977,8.830708590018031e-07,3.253571386974306e-54,5.0308773178445655e-22
3218.0,5.0,4.0,2.596153846,2.475,S,C+,C,1.895540748575535e-35,0.009791839590447838,2.4308422312829874e-06,0.20909437079807616,0.34790092367609426,0.06713883433588134,0.14193062808490944,0.219956272792461,0.004184699878653627,1.5823308692867017e-22,1.2449599679358567e-12
3337.0,3.0,5.0,3.26875,3.26875,G,C-,C,3.7213027698115064e-20,0.0190669102416099,0.02688174419586792,0.06402536117402749,0.5841435992499716,0.1807663449597477,0.04130994298376503,0.08007945668252686,0.003726640512483441,4.959195319341375e-27,1.7589076306537412e-24
3752.0,4.0,4.0,2.097560976,2.461538462,G,C,C,5.55575358695558e-28,0.005880225399796629,0.03994114301437581,0.029518536087003965,0.37225096158669446,0.15176452054775813,0.11328498314109817,0.2803489735695688,0.0070106566537039726,2.450129296804131e-19,1.2980835524632754e-19
3910.0,8.0,8.0,3.448,3.358823529,G,B+,B,1.5250643774004669e-58,1.4518024934712386e-06,4.4559676398563575e-05,0.01818683827338828,0.15094071678543372,0.09611980386846193,0.16027597791264023,0.41477439262836635,0.15933133754653553,8.664700447442618e-11,0.00032492141963505515
4814.0,7.0,5.0,3.030434783,2.023076923,S,B,B-,1.228691044432813e-50,6.400571728578615e-05,3.3357069895048516e-08,0.1633563636745714,0.12730582886785227,0.09635839216533496,0.3889977148504019,0.1256041708286128,0.09808589141501707,7.732109962337745e-20,0.00022759912385399595
5299.0,7.0,7.0,3.466666667,3.466666667,G,B,B,9.034569383926077e-51,1.255876210779944e-05,0.0003614020480537404,0.025086571517479284,0.22780301604866413,0.11208315997530192,0.08441702502969825,0.45124469305395215,0.09899157212277115,5.5630393774279004e-14,1.4419158101711564e-09
5357.0,5.0,4.0,3.006666667,3.006666667,G,C+,C,9.200863351814952e-36,0.001921911858989991,0.018076612325217,0.03813285303650067,0.36424566990384727,0.19670744227933376,0.044174942161065066,0.29611843678830646,0.040622131646739265,6.620643555219904e-16,8.651328162362693e-20
6144.0,6.0,5.0,3.144117647,3.194117647,G,B-,B,2.6817955807128027e-43,0.000193041416131538,0.004524979723692986,0.028338251925578987,0.2728678701862645,0.1450509034864004,0.04859173136448149,0.429546398753779,0.07088682314363616,3.3393758422568177e-14,1.582881401199633e-15
6844.0,4.0,5.0,2.5533333330000003,2.5533333330000003,G,C,C,2.785056622632924e-27,0.0009730908745079962,0.012832482016060855,0.040263788085965264,0.37873982514727705,0.16913320004606242,0.13717620865734056,0.24446301397779832,0.016418391194987603,1.7643670851560235e-26,1.6972566500738416e-18
7132.0,7.0,7.0,2.5984375,3.229411765,G,B,B,1.320191534481653e-50,4.767128241091552e-06,0.0007689787537853111,0.009221419803339138,0.11605663484880636,0.03804820648388738,0.08016048085017734,0.7275607551726975,0.02817863932201602,8.322563006237058e-15,1.176370415751891e-07
7141.0,1.0,0.0,2.176595745,1.76,S,D,D,4.239004506477179e-05,0.6321404593934655,0.0001950078778794595,0.11247462253375565,0.19058368490694094,0.038659795331199544,0.011204919351163573,0.014480967647875195,0.00021815291265540654,9.466912379500807e-38,6.783780581975017e-31
7244.0,10.0,10.0,3.931034483,4.0,G,A,A,5.8184229526459596e-74,3.8989278874460875e-09,1.3079432192764436e-06,0.0031389269745332577,0.023148539057421015,0.013047250001522107,0.03496633473833819,0.2880756277292768,0.13951816688322508,3.2189257851082816e-09,0.4981038395546105
7585.0,9.0,0.0,2.636363636,2.076923077,S,A-,A-,4.05587007992985e-68,8.848789148128191e-05,4.5790614126938293e-07,0.014542214382826687,0.013576667292498162,0.023148883838622923,0.006402015588443262,0.22256366494417293,0.18113039889378574,0.5385472084175001,8.445275981282219e-10
7883.0,7.0,2.0,3.371428571,2.9529411760000004,S,B,B,2.2250673251895833e-51,0.0019094021498479144,3.3056684260641238e-06,0.1326875731706151,0.15906073058204184,0.06983670408709446,0.014194477831176788,0.5310098962285225,0.09129791022477972,5.745581575858395e-11,3.9919843422679623e-14
8167.0,0.0,4.0,2.9411764710000003,2.9411764710000003,G,F,F,0.3871703580786486,0.09985728678199814,0.14572620947766796,0.034655389339420535,0.2467695011837094,0.060099507386413634,0.00979110028408983,0.015733939217575776,0.0001967082504760911,8.96845958451368e-46,2.072413861034178e-34
8553.0,3.0,7.0,2.836363636,3.3,G,C-,C,7.234792902389111e-19,0.0007500771760297807,0.01660606911116872,0.04102493475704867,0.5030306260004446,0.06893007022077056,0.07751092543781209,0.29031361545721307,0.0018336818395126824,1.6976546892763756e-37,1.4043416489330897e-19
8884.0,6.0,4.0,1.222352941,3.058333333,G,B-,B,1.7142075707498182e-43,0.00016576081582631212,0.12116735684940416,0.0028114057236584304,0.07789639239053839,0.011601031199794968,0.015164088541774291,0.7689374756885438,0.002256488206673751,5.837686455534236e-10,1.7137230840570766e-14
8964.0,1.0,7.0,3.387096774,3.0,G,D,C,0.004192502417582495,0.003801488967855833,0.011070604178686438,0.09627863988270215,0.6179091563804269,0.13928700728687332,0.0967954131629774,0.02932159370109454,0.001343594021800905,3.939020617573889e-51,1.6716118527997064e-25
9008.0,4.0,3.0,3.370967742,3.2375,G,C,C,7.673647426896515e-28,0.00728871338102385,0.0920520560645262,0.04745354315783795,0.3789285158842806,0.18927305215170787,0.011985860998935838,0.23677686233994977,0.03624139602173796,5.296017786460113e-22,3.1210286365963657e-26
9076.0,4.0,4.0,2.954347826,2.364285714,G,C,C,3.0309613698527545e-27,0.0009031623947732075,0.011582873133234363,0.05466474161109816,0.33770110988154584,0.2728717884463781,0.10003340893504802,0.1459072950457109,0.07633562055221135,1.4760962365575903e-27,6.4227780022882746e-21
9170.0,10.0,10.0,3.921052632,4.0,G,A,A,9.977401547909275e-74,2.161168901494206e-09,1.4926901016227078e-06,0.0028262193894797636,0.019869653461631588,0.011073419789681531,0.029721035826210912,0.30874088744504025,0.15383964356412594,2.9466998165947516e-11,0.4739276456430926
9405.0,7.0,10.0,3.1703125,3.5111111110000004,G,B,B,1.6230505622269327e-49,1.6129405719502495e-07,4.419213026127889e-05,0.011984176383339417,0.11356746869633193,0.027705194207180796,0.173615293709684,0.6369797492244251,0.029270124121701636,7.854068069865187e-27,0.006833640233018502
9866.0,4.0,5.0,3.237313433,3.3,G,C,C,4.071194786258839e-27,0.0009906719047822862,0.028421058926779905,0.04483028606515097,0.4118815126787328,0.1299828493149221,0.029803784493753347,0.335132907179958,0.018956929435920727,1.8448527750233537e-28,8.794113816874368e-22
9959.0,1.0,4.0,3.233333333,3.0625,G,D,C,0.0006313763227265814,0.053248313246661905,0.1876134702052664,0.07044435613333833,0.47526976480126937,0.14001918275426495,0.016766535506782768,0.054164092104287374,0.0018429089254022723,2.5024786303591668e-42,4.61074683676047e-32
10364.0,8.0,7.0,2.897777778,2.930769231,G,B+,B,5.0675786336595535e-58,2.6751615747665645e-07,0.00012153050018952943,0.008163841430049524,0.06126459090118444,0.04822061064459252,0.09709158916997082,0.5726171346592264,0.2123982235967705,5.1179721804120554e-15,0.00012221158185379298
153.0,7.0,7.0,3.467741935,3.375,G,B,B,2.399605203097809e-52,0.00046880954048998967,0.00035385661534494996,0.026735237375892777,0.26137933638992356,0.19597661491650303,0.08197598275501798,0.28247169745665746,0.15063846337831055,4.842878820078666e-13,1.5713754859515247e-09
280.0,4.0,9.0,2.729268293,3.3125,G,C,C,1.096515549893697e-27,0.0027100863209149678,0.0012993999928620132,0.05916547822975614,0.4090650891482345,0.047538718396463384,0.2396605071960468,0.22720829736140302,0.013352423354315373,4.6070402373198293e-38,3.73421253887385e-15
348.0,5.0,6.0,2.7833333330000003,2.766666667,G,C+,C,2.733188072304004e-36,0.0025151158076005026,0.002888000687514654,0.031327905160391904,0.3922722569883427,0.15737416322734962,0.1551758670841531,0.1694356730036285,0.08901101804101891,6.6092655559827226e-21,2.5829792172858796e-16
411.0,1.0,0.0,2.424242424,1.729411765,S,D,D,3.2660632905244234e-05,0.4529253591886615,0.0003767288555278118,0.0742718277498693,0.2816258581263109,0.164077979052811,0.012354130535391214,0.01433446453331802,9.91325205078516e-07,4.975298993709796e-28,1.2233439045834655e-34
619.0,10.0,10.0,3.709677419,3.625,G,A,A,1.344763243715328e-76,2.4166897209691858e-06,1.1787776936467341e-06,0.004161414141006376,0.01751344468443942,0.016507696695268956,0.044030038833645015,0.18569897662829699,0.24206562001702522,0.06171525154173119,0.42830396199117204
990.0,6.0,9.0,3.112121212,3.373333333,G,B-,B,7.587937131674482e-44,0.0005294178599111447,0.00024234353848740238,0.042711205108286646,0.24375620387292282,0.06278366355240342,0.1965266956126425,0.3749872381249358,0.07846322892864127,4.4973130620273567e-26,3.401768928679763e-09
1857.0,7.0,5.0,2.812765957,2.82,G,B,B+,1.4268922231997303e-52,0.0005753884182864823,0.001418147987616168,0.01220176266411992,0.22910571865937884,0.14974061851256065,0.1311475346660158,0.23053755704611603,0.2452724974980769,7.745409805366456e-07,6.848636560966691e-12
1930.0,4.0,3.0,2.938709677,2.766666667,G,C,C,6.627003428366945e-29,0.023030300877314936,0.037732726580713756,0.028105425371065255,0.4666679877263111,0.3130110786389716,0.039374517735065,0.07516953995110796,0.01690842311945054,2.801077476186213e-24,1.959335175456822e-24
1954.0,9.0,7.0,3.662068966,3.623076923,G,A-,B,1.5450185358756912e-68,8.158784395746982e-05,8.043990516608388e-05,0.0124195324113066,0.12043231516719728,0.1356149001729848,0.059923565278566564,0.3849292656932125,0.2840611478257908,0.0016606582782786343,0.0007965874235391838
2130.0,3.0,4.0,2.521428571,2.521428571,G,C-,C,1.4259201505370866e-20,0.030700288154715517,0.0429919573240285,0.03785902640200625,0.5206396812191059,0.18304003820311193,0.091287479196329,0.07910394653895551,0.014377582961747504,2.950560705178086e-32,2.1014331960272364e-25
2966.0,4.0,8.0,3.673333333,3.673333333,G,C,C,4.073994347716262e-28,0.010825353591994328,0.0017199126403139343,0.1265152193834561,0.462620300975444,0.13724102673391705,0.04158881554322761,0.21422930280886812,0.005260068322778725,3.087706463149626e-45,1.3467412656004839e-17
3680.0,4.0,5.0,3.2357142860000003,2.476470588,G,C,C,1.2980555486129019e-28,0.014131665159178526,0.005375916113589361,0.07551254526659035,0.4007590105133319,0.24224905560824783,0.06098900563958612,0.1327064353595536,0.06827636633992229,2.0113986269009692e-32,7.031114273730195e-21
3895.0,7.0,6.0,3.678125,3.6,G,B,B,1.5761248894649511e-52,0.0014154068074797178,0.0009070191052480095,0.033854320589765854,0.2786402920869292,0.22480765023530008,0.04266480535171983,0.3553064134780905,0.06240409232778614,2.2842489012871027e-19,1.768060973288295e-11
3908.0,10.0,10.0,4.0,4.0,G,A,A,1.3151778025382468e-76,5.50527587533133e-06,1.638558582663049e-06,0.006481295218905264,0.017577450154132094,0.015463588692107833,0.0266118049965534,0.25874684204467113,0.13935654337367417,9.301604238491552e-11,0.535755331592482
4240.0,3.0,2.0,2.893333333,2.893333333,S,C-,D,1.0058682241976392e-20,0.3729698888382583,0.00010481049012695506,0.116835152401081,0.2873936697499375,0.11841553504631402,0.01366431728789476,0.09061613691500171,4.892713856748555e-07,4.8389694703620975e-32,1.5152558794778527e-26
4440.0,1.0,1.0,1.9625,1.9625,S,D,D,8.154667504056715e-05,0.5617903437333017,0.00046607050635717203,0.0765135462549979,0.2508193473730897,0.047495682700498476,0.029192617646593078,0.03364044436718214,4.0074293928969564e-07,5.956952495508573e-38,4.884720298676009e-33
4641.0,7.0,4.0,3.193548387,2.9375,G,B,B,8.24301557832996e-53,0.001634010423246452,0.002673027588436957,0.018313166092501703,0.25305251178174004,0.23117998444434062,0.0621350663862037,0.2580900146869149,0.1729222185731007,2.3425221955041045e-11,8.97138526487161e-14
4687.0,0.0,4.0,2.574074074,2.642857143,S,F,F,0.5599654097702382,0.27200893085775907,3.5178969524323794e-05,0.07102537074719589,0.07351739356727316,0.007808634255810761,0.004589004248918402,0.011050062664251504,1.4919028749332903e-08,6.184728335283575e-59,7.253434522383479e-33
5435.0,10.0,4.0,2.475409836,1.571428571,S,A,A-,5.066759837191385e-77,2.9322342001769388e-05,1.7917699297586873e-08,0.005084089991641532,0.005529238389943002,0.009299927285357768,0.08374983099201852,0.1927903941212904,0.004893805211389265,0.37540385841468016,0.3232195153339782
5987.0,7.0,0.0,2.5333333330000003,2.5333333330000003,S,B,A-,2.58307980233208e-53,0.009501242679177032,1.6174424790993025e-05,0.010164967599857957,0.06414420125484267,0.06781726145622366,0.018490364783216202,0.133229608940944,1.537144758818872e-05,0.6966208074133593,4.402374908497647e-17
6319.0,8.0,1.0,2.455555556,1.323076923,S,B+,A-,3.594847819922055e-61,0.0013592373173987732,1.0797800537006705e-06,0.014976028010909904,0.03094763635551075,0.05815426792818424,0.07155541083594695,0.2042259864316438,0.0018453501726283016,0.6169350030820839,8.563974961819868e-11
6332.0,0.0,1.0,1.278571429,1.278571429,S,F,F,0.4884194286634589,0.30140297620282075,0.00038438438150403337,0.03828899599091712,0.10515987721158511,0.009134398754570661,0.040965645778228386,0.01624394630272101,3.4671419379823747e-07,2.74341698813061e-44,2.3937669742270768e-35
6417.0,1.0,0.0,2.742857143,2.742857143,S,D,D,2.3092772990366484e-05,0.6248390481479484,0.0007659504974067024,0.07099573288225611,0.21034994978806526,0.07050480200580381,0.002948684310300188,0.01957271222632359,2.736890550927436e-08,3.0029081675568053e-45,3.995489828688765e-36
6577.0,6.0,6.0,3.4711538460000004,3.635294118,G,B-,B,2.11172900560244e-44,0.004878944434487814,0.002616299966029362,0.049416414588318594,0.32699490537199566,0.14338325652007733,0.0484174107431473,0.4058138767534745,0.018478891622452302,1.7539761942746244e-31,1.711733916714843e-14
6977.0,5.0,4.0,2.953571429,2.864285714,G,C+,C,1.2678209795930813e-36,0.014217715923011118,0.01483987169447282,0.041076965387258704,0.39570477197106396,0.17868264802018916,0.07184631112175226,0.24819139948988983,0.03544031639236224,1.323330020446429e-29,1.0583190508165277e-19
7158.0,4.0,1.0,2.795454545,1.818181818,S,C,D,8.293176378696831e-29,0.22187091199141698,4.864280900739346e-05,0.15970913971478182,0.21670744673412956,0.17573392998228402,0.03750129673163889,0.18840139385456808,2.7238182173299567e-05,1.2435632597922511e-22,1.4307087522534176e-23
7563.0,7.0,3.0,3.070454545,3.14,G,B,B,7.150116952930911e-53,0.003940032686027656,0.009623512626735532,0.016810814257207186,0.29117449240210075,0.2195340930734252,0.05430809125419823,0.32981869976483497,0.07479026393546254,6.288588289899081e-15,1.5327788309079987e-15
7841.0,5.0,5.0,2.913636364,2.392307692,S,C+,B,4.019123429519899e-36,0.031359427625308106,2.3424614823945126e-06,0.2215091718218151,0.09758248392050146,0.03711958443390517,0.08501730923535053,0.5273814407320642,2.8239769562246534e-05,1.2313309454342994e-29,1.0895693232931407e-14
