Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B-,C,0.001664614782080042,0.011687186905530689,0.0,0.008056863296213993,0.5432314300032897,0.11634857836214409,0.019499021358237348,0.2625936285044513,0.015657570920877467,0.0019431675834315782,0.019317938283744028
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C+,B,0.0,0.00213034823804556,0.0015500072725458554,0.009862375355998848,0.0015146080479170548,0.0010548955647090958,0.005106236999623252,0.9530814078916386,0.0014581815258330475,0.00272091728171547,0.02152102182197282
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,1.6175166326705125e-06,1.1730394222058172e-06,2.022717854017367e-06,2.438865874131662e-06,4.3198086019793944e-06,1.014822665954317e-06,4.359557451318704e-05,1.1110870675922258e-06,8.465219742264147e-07,0.9999418600453944
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,10.0,3.69375,3.69375,G,B,B-,0.0,0.0026399910296769366,0.0019212322991683751,0.003261042072296976,0.0016793896275686365,0.0017183059901533237,0.5284509630359867,0.4477717425354254,0.008351121003714015,0.001157015995243125,0.0030491964107663954
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,C-,0.0,3.729438499165535e-06,2.713496036088144e-06,0.9991456796119481,2.667483114856124e-06,3.193820776679858e-05,6.240411377047014e-05,0.0002081112959901258,2.5527427260041313e-06,4.761867210561102e-06,0.0005354417429380871
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,2.9875,2.9875,G,B+,A,0.0,3.0967937869569465e-05,2.2531775817843695e-05,1.9892250343776635e-05,2.2017192817112624e-05,1.5281963865097577e-05,0.0028224389564296204,0.21417892632084792,2.1263061913097522e-05,0.00020080366182867638,0.7826658768782674
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A-,A,0.0,4.2342001876441906e-06,3.0705026633064024e-06,3.8504128173147425e-05,4.812562751308117e-06,2.0924896264271627e-06,2.063085819242275e-06,5.921553597240828e-05,2.9175656943544952e-06,3.8822719427501e-05,0.9998442672096842
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,4.0,10.0,2.111764706,2.111764706,S,C,B-,0.0,0.00015945771534064067,0.00011609368293392244,7.340286094419328e-05,0.03839234058185708,0.00013153642127668253,0.9240453156322634,0.034485042568135844,0.0023014654823585,0.00020433826812107537,9.100678676849407e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,C,B-,0.0,0.005257063547666656,0.0005881163832246164,0.0003629228455661658,0.2613186039765896,0.00973412182071256,0.6735568134325416,0.04348705159492473,0.004194041568207522,0.0010386873272920083,0.0004625775032745079
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B,A,0.0,0.0011298135256610766,0.0008216656653028871,0.001398540053145236,0.0010127582057505484,0.0009381282843407831,0.01988731244440301,0.2718638911828749,0.0007749623074924756,0.0007329403484253682,0.7014399879826037
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,10.0,-1.0,3.5,3.5,G,A,B+,0.0,7.742044635222813e-05,5.634244716270692e-05,9.563397967715213e-05,4.956441875497001e-05,5.744076106369249e-05,0.00016121188880071006,0.0026548997321026485,0.9966928888146268,3.393088519624113e-05,0.0001206666262628992
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,4.0,-1.0,2.133333333,2.133333333,S,C-,C,0.0,1.3202094090925437e-05,9.605831553143191e-06,0.0003870413025830343,0.9675980253458695,6.873630497139814e-06,0.025348473026022576,0.006603256043387124,9.085265011356388e-06,1.690737113189231e-05,7.530089853282926e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.75,3.75,G,B,A,0.0,0.00032131017678935713,0.00023338639239227542,0.00040449784245400654,0.0004881275602085465,0.0008645894207703602,0.00020311199448513458,0.008725449664421788,0.00021998860563702337,0.00016942740079512673,0.9883701109420463
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B-,B+,0.0,0.00016299482404205903,0.00011853925227092844,5.280653668304484e-05,0.00014610760253279295,6.659874420190057e-05,0.004135999561446957,0.0676885120509927,0.9234516494619702,0.00010573911571382247,0.00407105285014576
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,1.6175166326705125e-06,1.1730394222058172e-06,2.022717854017367e-06,2.438865874131662e-06,4.3198086019793944e-06,1.014822665954317e-06,4.359557451318704e-05,1.1110870675922258e-06,8.465219742264147e-07,0.9999418600453944
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,G,F,B,0.0,1.3122106730298865e-05,9.553889781466698e-06,7.788607107172795e-05,9.319391394724887e-06,6.851255795408276e-06,0.0008371525167623206,0.999019891819367,9.000184440607134e-06,1.1188503525499387e-05,6.034261131016285e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,10.0,-1.0,3.4,3.4,G,B,A,0.000574058583719196,0.0016240614349773118,0.0007459450932204716,0.03463865018099264,0.0010171495369229447,0.3105670975512684,0.0011968837171211135,0.02181904466060089,0.02669267447580692,0.016972918530863204,0.584151516234507
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,3.0,3.0,G,B-,A,2.6873275777939945e-05,7.622735779344332e-05,3.4895791251627326e-05,0.00016769537579829297,4.7741187624188405e-05,0.000363531956718374,0.0013460325001480725,0.0012061628175802522,0.0002600618953926968,4.999147177073952e-05,0.9964207863701444
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.00011718276402411736,0.00033153471673849676,0.00015227668723429512,0.0003724065746495754,0.0013348831301809169,0.00025897463137753243,0.003907098784898416,0.904606144568336,0.0002088325344098021,0.004587315373135655,0.08412335023501513
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,B,B+,1.9769113371068396e-05,6.704820513569422e-05,2.55913350547627e-05,0.00037763506061078036,3.5005215127172716e-05,0.0005091256514656863,0.0007402330973030834,0.0007970567502793986,0.9961134346357182,0.0011956814634509969,0.00011941947248310494
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,C,B,0.004107663644381801,0.013931402460365377,0.005317415841697972,0.011138439154222204,0.2098482117610196,0.009821902622066515,0.21033662635456882,0.47477580945453063,0.0143090545450148,0.02362219857200823,0.02279127559012429
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,G,A-,A-,7.353552566917773e-07,2.0991758052545346e-06,9.50700495114819e-07,3.6396569301862718e-06,1.404929116394441e-05,1.6166112875410396e-06,2.443559950935559e-05,0.0001257255384754218,1.3077201732835174e-06,0.9974242080306851,0.002401232320218049
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,1.7689552716141427e-06,4.991333409633791e-06,2.299950390641429e-06,2.5378445092146753e-05,2.8270597859313895e-06,2.1322088379429047e-05,8.019454192233195e-07,1.765584190247541e-05,2.446493166622415e-05,0.9993074274010791,0.0005910620476031459
1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,G,C-,B,1.4519842885537834e-05,4.900959656535923e-05,1.8706257744924298e-05,3.5727468046390686e-05,4.572202723923127e-05,0.00012919215575321318,0.00012023999006056717,0.9993676190154523,5.0338147396001855e-05,8.31010679143473e-05,8.582443094241333e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,C,6.913047927805193e-06,1.9609197709666958e-05,8.974829664859672e-06,2.2288686075115912e-05,0.9993859407070182,1.8421189588252197e-05,1.4748508301820976e-05,0.00019591498462169193,1.3998437273475474e-05,0.00027132474991861536,4.186566190038366e-05
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B,D+,1.536082900760826e-07,4.349984568227845e-07,0.9989945889336577,4.168278372297118e-07,3.5074867042904604e-07,0.00023063986080692876,7.409580976369666e-07,3.0241825887124847e-05,7.021452624212425e-07,0.0005316505089490124,0.00021007958408493356
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,4.0,1.0,1.0,E,B,B,0.00016174314400388867,0.000456959486101869,0.00020947581497378926,0.0004368675168906382,0.0023063790639271647,0.0005068897193511483,0.03675030535697716,0.957218049919621,0.0005607393707681371,0.0002984648887573506,0.0010941257186279465
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,3.679558972230328e-07,1.038332941236177e-06,4.774347374054849e-07,1.1854538540347699e-06,4.180717906114723e-06,8.179920551577033e-07,1.3767709759370722e-05,0.00010208223880685872,6.54947934775085e-07,7.78062196207153e-06,0.9998676465941456
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,B,0.00014765579535538022,0.0004177310290074433,0.00019186737931400585,0.0008132359635230809,0.0014011275333275146,0.0005495881663451103,0.0003507302963173487,0.8121256939843302,0.0003000428475587037,0.00019094461285353817,0.18351138239206782
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,3.0,-1.0,1.221428571,1.221428571,S,C,C-,5.896220020507934e-07,1.6657732942951665e-06,7.636108429670845e-07,0.9992333509524195,8.684703032625143e-06,1.3901156298913329e-06,0.000286333213577351,0.00045588454521349256,4.3367796549928385e-06,3.374493722385422e-06,3.626190610513503e-06
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B,B,0.007101594245849663,0.010847065855227128,0.008171300951298558,0.0086489278598616,0.0203554317638032,0.1406301244634622,0.16826820402202353,0.5664595830560845,0.045653142161371583,0.003711754933264559,0.02015287068775341
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.0033410032498964425,0.005094988559516348,0.003859150353793415,0.004094854333615159,0.007079754540100245,0.011389104555621948,0.0032281796900020462,0.37574058433568847,0.013521457755236027,0.05145931697540054,0.5211916056511295
1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,7.0,10.0,2.133333333,2.133333333,S,C,B,0.0003816651271449417,0.0005828117607030398,0.00044054074501826746,0.0005858184068035932,0.26044791761503966,0.0010191998814711445,0.01231833387077728,0.7211730988386351,0.0008579778275664635,0.001012161810511982,0.001180474116328405
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,7.0,7.0,2.823529412,2.823529412,G,B+,B-,0.0037820130010965273,0.005775397624530888,0.004351378241341331,0.01395675563755707,0.007407081934716967,0.10326527207055987,0.5391887227552903,0.29204610927204705,0.00850216732285938,0.01002714429673538,0.011697957843265116
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,-1.0,2.7,2.7,G,B,C-,1.4812094247304405e-06,2.262169207854708e-06,1.7043941403239542e-06,0.9997688588523738,2.898257713405911e-06,1.472865809559036e-05,6.999922552418145e-06,0.0001239196821451834,4.577562211467482e-06,6.815111958218044e-05,4.418172553274771e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,G,C-,B,0.010443300297643506,0.015925903556584863,0.012062923326899195,0.012799686286559432,0.01844746167515294,0.1148173297085304,0.00875985216948816,0.7176016545736003,0.017889797495812123,0.039254861465951536,0.03199722944377725
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,G,B,B,1.2051322357382209e-05,1.8257278388807983e-05,1.388765446414571e-05,1.4824306192397982e-05,2.1549082914417092e-05,0.0002279363545635339,1.9505748509489562e-05,0.8329256695076901,1.7575634529076306e-05,4.787287737777229e-05,0.16668087023301295
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C+,B,0.00017711621576111788,0.00027003937253492464,0.00020456983409042155,0.00032406523774606893,0.003108107594495739,0.20807653694681855,0.0013601575245579735,0.7851219984033495,0.0004425660328046961,0.00038980363529985936,0.0005250392025409495
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,B,0.0006966523501625776,0.0010623862021530593,0.0008046942677126272,0.0008538422987690412,0.001226375638187702,0.10511506272612607,0.0037041996840364755,0.8808086238866216,0.0033226625703961605,0.00031508404318841,0.0020904163326462425
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,C,0.0013162528648936994,0.002009486157322004,0.0015140142566301322,0.0055160951391316475,0.8403431606861088,0.0014258395789898744,0.022230597516638532,0.11391623164096526,0.004150411057398836,0.003488834703982253,0.004089076397939045
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.0006501327759090144,0.0009961879531190264,0.0007504473262758867,0.01229944670297741,0.001275000723388376,0.001377371980878455,0.0010509004428888302,0.8645559336762524,0.002438285293222024,0.008900426391890395,0.10570586673319819
1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,S,C,B,2.1425848680767177e-06,2.9022297126958263e-06,2.473099759226701e-06,3.2886568999570274e-06,0.2116378737384569,0.00012543027929659255,1.5747469422143385e-06,0.7882090918072393,2.9756516996644986e-06,5.68205587833164e-06,6.565149247545103e-06
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,B,B,0.013175579316098395,0.020185004175903423,0.015205747436763515,0.016094550111380165,0.025887737867341196,0.04403387551322347,0.022662490551377718,0.7358681610822488,0.059115863967015604,0.010094925731017224,0.03767606424763058
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,A-,A-,6.021737306813738e-06,9.181522792320137e-06,6.936119514969147e-06,8.03638281108886e-05,1.0741909980714334e-05,0.00018464606630863245,6.68931477018161e-05,0.32227441805661317,0.026191006590645292,0.651158517418711,1.1273602314475153e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,7.0,10.0,3.235294118,3.235294118,G,B+,B,1.4430408448058562e-05,1.216574578265512e-05,1.6043904341838528e-05,2.487804933428359e-05,1.1786409022461006e-05,9.602385337887203e-06,1.8335879819809502e-05,0.5063942652273729,0.49345067738355475,8.127272474186258e-06,3.968733451119366e-05
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,C,C,1.4482780178506767e-05,1.2215863267075963e-05,1.610876684618858e-05,1.7425938107039726e-05,0.996099534081132,0.002815852669394836,9.628478033444582e-05,0.0005659209125220488,0.00013230986285503267,7.389500664792059e-06,0.00022247484469781672
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,6.183860141320583e-06,5.202815775147109e-06,6.884275852203773e-06,7.912736518119933e-06,3.7924126175605843e-05,2.3910985892914015e-06,3.2854523352029768e-06,0.00029518417811932483,1.4633637924163211e-05,7.88363992420221e-06,0.9996125141786455
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,S,C-,C,4.127276294753317e-06,0.005731639225104485,4.598375134393222e-06,0.16104165029021889,0.8301130149927539,8.150410359660286e-06,2.3984394287272736e-05,0.0030479770653153815,9.9753896732433e-07,2.110308786511736e-06,2.1750122777695183e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,3.2,3.2,G,B,A,0.008330516143107357,0.007026582251064782,0.009264702373287416,0.010402426465877895,0.05434946515853516,0.06975059191785828,0.004353166389723438,0.32580982025149374,0.042221780746433235,0.008805749477777153,0.4596851988248417
1.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,4.0,2.625,2.625,G,C+,B,0.0018899682004392365,0.0015899100936995602,0.0020992261133467066,0.001301004877084435,0.0021895224957433055,0.004944796675969631,0.004722351236759691,0.9476145198682466,0.01626927983427364,0.0009695426112468227,0.01640987799319045
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,D,B,0.00011459913273318788,9.623170438192675e-05,0.001163872401193542,0.2885073878605629,0.031340499767029496,0.0010140729196954816,0.0013994432352323466,0.6749592963927877,0.0003058807982306725,5.904317066398915e-05,0.0010396726174889293
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,-1.0,3.3,3.3,G,A-,A,0.0013549083515459522,0.001142428732669589,0.0015076227003473705,0.18638417037840543,0.010782389238421543,0.0005109961971725581,0.0006757638380706459,0.0991041932769459,0.0020750315380216,0.0031010643822239887,0.6933614313661753
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,2.5,2.5,S,B,C+,0.0033225658231274763,0.0027944086107764255,0.003709111661664183,0.002285381636088719,0.120667283055928,0.7147970417115154,0.0018838127029902276,0.0633695931341756,0.008723277899872846,0.001687336690401076,0.0767601870734602
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,G,B-,A,0.00026765320520403,0.00022534535719067423,0.0002976106209134894,0.00026255941420331335,0.0015188595165888904,8.828991536590574e-05,0.0010275142970107023,0.10086085513957137,0.16350263542213325,0.0001871580506754664,0.731761519061143
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,10.0,-1.0,3.8,3.8,G,A,B,0.0007790329142362522,0.0006549118256040242,0.0008674622756784711,0.0009382347511843522,0.0009639326387064945,0.0004897895515135756,0.0035212404870069783,0.5969829364329209,0.21839783209905997,0.0023973455513859807,0.17400728147270297
3.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,7.0,8.0,4.0,10.0,3.2606060610000003,3.2625,G,B-,B,0.0002962482240099991,0.00024941827585918565,0.000328676592243663,0.028258219107967962,0.0028511334448608166,9.728855994584915e-05,0.00014020816191583153,0.9624543409325225,0.0014877080711830713,0.00016428069381745427,0.003672477935673768
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,B,2.0970658324212273e-05,1.762946324378675e-05,2.3351073696585954e-05,2.5256186273308776e-05,0.00013622778586277304,8.155168002183795e-06,1.1127952848785548e-05,0.998726038286792,1.69994296983142e-05,1.9806292432563695e-05,0.0009944377028255416
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B,B,0.0002967787191860564,0.0002498295057249252,0.00033043269238295573,0.0005257269522126387,0.0005279467909170883,0.06829027951073621,0.0003454565805954279,0.9173894901532653,0.008308324378685488,0.00028228104792181783,0.0034534536683723167
