Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,A,0.00031276493536993926,0.0007646302543350843,0.0,0.027297917576784732,0.022300758909664632,0.017234674952147113,0.022755312243998016,0.09775548973444839,0.03585915236557694,0.0004968461138463387,0.7752224529138289
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,C+,0.00044527060365339116,0.0010905604585831515,0.0,0.03788975668122804,0.07224722776112188,0.3587555961450779,0.019013702669672738,0.13140209320066726,0.09194648145801872,0.0007086310313900668,0.2865006799905868
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B+,5.524933145789542e-05,0.00028128694013375286,0.0,0.004980136509888846,0.01099616454223149,0.021909538115362937,0.002577990132184994,0.03632435222468005,0.9161401511942133,8.381997744011145e-05,0.006651311032406545
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,B+,C+,2.0726061336230948e-06,3.3190398009964918e-06,0.0,4.2234907681128985e-05,0.0008150720810628754,0.9802712229648893,3.513133333274315e-05,0.015873551842917336,0.00020100683524311056,3.5371759178387553e-06,0.00275285121302115
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,C,C,3.524009956504525e-05,5.00050614004821e-05,0.0,0.006527748554455449,0.6998572022610007,0.0022355645870726745,0.010150363451439708,0.014591395224739179,0.2567897526396829,0.0005054586074250004,0.009257269513218916
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B+,B,1.60817525568275e-05,2.5763032816568135e-05,0.0,0.0007273740284148327,0.0011466607859685353,0.0008861727982708566,0.00014353368427017386,0.9600205511183172,0.002623885859275287,2.5546841599258513e-05,0.03438443009851052
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7125,3.7125,G,B+,B,1.9515743954405274e-05,3.1264300962249735e-05,0.0,0.00039169673691532615,0.007618967565670003,0.03976772058267694,0.0003309260040178587,0.9110372042424051,0.017351552084102696,3.331907391364533e-05,0.023417833665381856
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,B,6.058644654451116e-06,4.8502981923994606e-05,8.698964955918222e-06,0.0007376499500119319,0.0026201857778014592,0.0006074547907090296,0.00024827560925210114,0.9934799672900751,0.0015851539112068395,9.142840793135676e-06,0.0006489092386159451
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,1.6534261162832957e-06,1.2247305119007012e-05,2.374320381629258e-06,0.0001343777347297544,0.00022710444592763333,9.06713528628584e-05,7.669392855379307e-05,0.15199746354523355,0.000639560684551989,2.4889731968665422e-06,0.8468153642833266
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,C,4.105788816663499e-05,2.5116430861106973e-05,1.3931461512338998e-05,0.00811459722652392,0.9791926189782795,0.001803790887726892,0.0022836860368723477,0.006792906095015549,0.0011089070159708688,2.786118948086003e-05,0.0005955267895901784
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.825,1.825,S,C-,C,0.12652770647621212,0.040678137558856534,0.00034707406687998837,0.21702610182341894,0.32443165229674215,0.004349740457553361,0.01474663003616498,0.11101638120290926,0.14881606804809377,0.0006289038613462478,0.011431604171822731
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,C,F,0.6116479992924054,0.0002894097765999715,0.0001605284280355521,0.06530435569006955,0.05906004552447103,0.004237726024538877,0.006073769114685144,0.20714640529211475,0.035898091714612786,0.0002982260352777045,0.0098834431071892
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,B,0.00022603510625301374,0.001941968426987584,0.00032473018446885297,0.022005724593821507,0.031079013455178266,0.012348215103026793,0.016695033513809503,0.5034019446196903,0.0668979893720243,0.00034061346161247055,0.34473873216312745
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.169230769,2.169230769,G,F,B,0.00017427434949497236,0.0007536904180760039,0.00022320756198166293,0.04827741235881472,0.2568706141329704,0.00247213524250983,0.05987964309958516,0.4452462182077984,0.017229339000918338,0.0003761272239066218,0.16849733840394396
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C,C,2.9585654526134433e-06,1.8098496526913675e-06,1.0038787325723804e-06,5.852147418088782e-05,0.998973916301034,2.6500994761880518e-05,2.6092732037880827e-05,0.0006075683464742881,0.00022449189376134288,1.8649829066311164e-06,7.527098100587155e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C+,0.00028706044938614435,0.005926359990411936,0.0004125864720119787,0.07442774464657796,0.3218786081905868,0.3463198851811303,0.06652458844627918,0.041724852329452375,0.12242246817910404,0.000934968531966114,0.01914087758309342
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,B-,C-,6.215146577224135e-05,9.079661861179024e-05,3.5673834012541695e-05,0.5750948385983691,0.004262483583457941,0.0009955089723870313,0.0006047001052675719,0.0063164133360051385,0.11761338163895922,3.745784834396337e-05,0.29488659399881356
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,A,C-,3.5609683698315245e-05,0.0065473437126839186,2.9337729381684445e-05,0.7484013136673665,0.03402275407295528,0.0003222762862700971,0.0038406925397910137,0.004253682407975157,0.20152511917867894,5.3292908306436315e-05,0.0009685778128924472
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B,B-,1.3025017297970795e-05,3.3750575105468206e-05,1.8720607267063492e-05,0.0014141690923243938,0.011673487074753502,0.0024183060608373866,0.8572531546727984,0.12510635203484885,0.001231362750862858,3.7424190521780995e-05,0.0008002479233825271
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B+,A,3.1134924771867147e-05,0.001633437441310976,4.474962954824616e-05,0.007683123598889134,0.03962062028526953,0.447453120539205,0.007384293789920297,0.005456308301477939,0.0030245424253301564,0.00010058165371503132,0.48756808741056173
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,B+,0.00018944290367284975,0.0012917157982475097,7.06730325318121e-05,0.04480120524817008,0.06344353406647513,0.008500737212178406,0.09381587279655296,0.024202631098753726,0.761587838400599,0.00012854952436533337,0.0019677999184532263
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,B,6.2217009052042835e-06,4.6093889829516705e-05,8.93001456716402e-06,0.0005057432994431278,0.0008547290370136938,0.00033959823142614944,0.0002886448454578861,0.9678196572385442,0.0023943881670503873,9.367485761985163e-06,0.027726626090000518
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.4560443220801546e-05,0.00010775703255221532,2.090159629849968e-05,0.001186711210486628,0.0019981621209548927,0.0007989767747302381,0.0006789023369705198,0.23881170442091643,0.005619141531770738,2.189905152114676e-05,0.750741283480578
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.673333333,2.673333333,G,A,F,0.8726566147776603,1.727037407727473e-05,9.573705709290821e-06,0.10292493129445207,0.010557737147924294,0.0009135704279662458,0.0009571422630780679,0.010971623138449781,0.0005631444117111753,1.9146220126603217e-05,0.00040924623884474974
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.857142857,2.857142857,G,C,B,3.4320065858015225e-05,0.00025405418183870455,1.9699106328481002e-05,0.007863679443316448,0.01745166808590273,0.0019007983508200013,0.00022428663201977568,0.9408145193774264,0.009697470877498731,3.9331639037443445e-05,0.02170017223995324
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C+,C,0.0003279162910097306,0.0032740412839260876,0.0004115832428776467,0.09181520990735136,0.29951214684196076,0.006223845875508842,0.26300064193993966,0.2388917545786208,0.035546090163811564,0.0007470350673649971,0.0602497348076285
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,C+,2.6325671743471198e-06,7.812400167572726e-06,9.823090467255194e-07,0.00017276289426448277,0.0005524255996679711,0.9975738468159787,2.3751154473666846e-05,0.0013563229713337989,0.000251126137641773,1.7825483490747465e-06,5.655460190228335e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,1.6534261162832957e-06,1.2247305119007012e-05,2.374320381629258e-06,0.0001343777347297544,0.00022710444592763333,9.06713528628584e-05,7.669392855379307e-05,0.15199746354523355,0.000639560684551989,2.4889731968665422e-06,0.8468153642833266
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,C,C,4.835810237716688e-05,0.011883871968524919,6.943753676352795e-05,0.0959092910765262,0.7978367082731868,0.010208819849632175,0.022943323517116643,0.021664697149331166,0.033417245548247286,7.277513228774828e-05,0.005945471846006271
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,D,1.830452135520368e-05,0.7114737816281699,2.6304299157829305e-05,0.03304326583463447,0.24244228832482534,0.003874351330772504,0.003116638402806659,0.00028133135372979817,0.0022107871162026344,2.7618905493404438e-05,0.003485328282852115
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5375,3.5375,G,C,B-,2.460265549254266e-06,1.0301872189833643e-06,1.4094306555565664e-06,0.00011520602374590895,0.0009084842435040289,6.795911687997444e-05,0.9895541990612651,0.003865806897916554,0.003307346848411624,3.394497217439726e-06,0.0021727034276353458
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.25,3.25,G,A-,C,4.602022519914887e-05,1.9312913785173018e-05,2.6414789330800647e-05,0.006644118000563771,0.5241170403736553,0.0012664404050940074,0.00019746286557457287,0.005074799156502503,0.27265346635997206,6.362413528765407e-05,0.1898913007750349
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,C,2.7427595922464604e-05,1.0127343835946424e-05,1.312457964040342e-05,0.4281800599981913,0.5495475200244808,0.002124156666395326,0.0002836976821026882,0.003444297380174732,0.001110466121628667,6.178250576369834e-05,0.0151973401018637
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,B+,C-,4.3898305305549416e-06,9.468857766559734e-06,1.223332791850099e-05,0.6655614766550442,0.10404436314044285,0.0012746075073050468,0.013334496691867644,0.009729855420738455,0.20169503183738152,1.8760748218039416e-05,0.004315315982786557
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,B,3.517616580950084e-05,7.535828543658122e-05,9.745493900624096e-05,0.011754947885443859,0.017904716199590845,0.0035673831086026463,0.01203042073599567,0.8579429468619881,0.00510697339990369,5.090886764302705e-05,0.09143371355057962
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,B,6.180020322619071e-06,1.730609349449309e-05,1.4313668204299267e-05,0.0025531227499263976,0.007971632300631592,0.005158894344154565,0.0005693795696742633,0.9747593332737164,0.001212438407760108,1.7995114537918e-05,0.007719404457577299
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,A,3.709436205069966e-07,7.968419368136934e-07,1.0288304803576305e-06,0.00011227103885370931,0.0001885672531587984,3.794877548009565e-05,6.204369500043115e-05,0.001964714307000282,0.0019388116580913695,5.367080519845785e-07,0.9956929099483258
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,C,2.838025892693408e-05,1.0478389449874927e-05,1.3577474762574598e-05,0.0007301507313435919,0.5685965668105821,0.0021977866223950758,0.0002935315367241083,0.4112338090951934,0.0011489583726797554,6.382596368460219e-05,0.015682934744257766
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.882352941,2.882352941,G,C,B,0.0003616494416203532,4.9503703700853316e-05,6.404145724147902e-05,0.009113389264779838,0.03566625562637762,0.008050592722985962,0.0017115744674485649,0.8925635310918091,0.011943660025591251,0.0003013443351319311,0.040174457863312925
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C-,C+,0.00011106771227246864,0.00023860371618630787,0.00030888008134642985,0.06024967962996294,0.16194530498892556,0.431433450760638,0.019261683123196486,0.04375382606567398,0.2668170982468583,0.0007293182351577042,0.01515108743978168
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B,A,0.00014405921360483245,0.0003089366733781046,0.0003999283260509432,0.04829170003676844,0.06292034370593613,0.05174557147088069,0.03631618420220843,0.06305541976960283,0.224737507256689,0.00020847730757599125,0.5118718720373047
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,A,3.1738047598903185e-05,0.0003018656667214842,6.365892852137561e-05,0.0014074034104576772,0.10543715754055571,0.014320163817401017,0.0008220233034658041,0.07166994548167718,0.084980142294994,0.00029898155346090425,0.7206669199551459
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,B,1.884716521069744e-05,4.034108392793511e-05,5.2254288989170544e-05,0.006305950999289868,0.012739170156942092,0.0019137254624836844,0.016602927028904643,0.922814903652635,0.00851029350875399,2.7310101917490548e-05,0.030974276550945444
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,C,5.1705931756406975e-05,0.00011107843326860755,0.0001437945563138316,0.02108122374888513,0.8913791297375412,0.005697183876077423,0.014801184639067507,0.020293818598798537,0.03920679588369221,0.0001807197852574587,0.007053364809341577
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C,C,2.96763990036807e-06,2.5729986552487666e-05,1.0528608654605139e-05,0.005426728430599456,0.9854260559450365,0.0017976317501428025,0.002064719880673774,0.0017211737388684945,0.0011654131180095257,4.793015074155024e-05,0.002311120750820114
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C-,B+,3.1088743471128098e-06,3.263128302962934e-05,8.64490128436307e-06,0.0005660295972812568,0.02573059141385241,0.00015552852346716303,0.0008217381529071037,0.03594483298427367,0.9347103070897363,1.0858514130278229e-05,0.002015728665690449
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,A,B-,0.0001761079874202972,2.4106210670608033e-05,3.1185481984234215e-05,0.0035895483000223205,0.04746464601688339,0.013542003307560333,0.9218395547100314,0.0019450534781735225,0.0088912637191875,0.00014670194681913238,0.0023498288412471687
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,7.564733244398593e-06,1.4974048457876262e-05,1.9390480366935935e-05,0.0042360473761943445,0.9829131620034091,0.003485946993988015,0.0007493661805343553,0.003360807140652871,0.0036008931728431157,0.00022743836861833144,0.0013844095016908025
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,C,C,2.963742550678632e-06,3.344219218370608e-05,1.0443997473711155e-05,0.006016049335941915,0.9773634872855393,0.0017829238688943014,0.0020478267351149255,0.0017070914225335136,0.0011558779294238947,4.7537995359741104e-05,0.009832355494984311
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,2.4712459632193626e-07,0.003087422068177664,6.85384839457388e-07,0.003775787867144895,0.00011631945964031804,1.863703882423275e-05,0.0004271412168461997,0.002486394557619863,0.32700758458129253,3.574195035685743e-07,0.6630794232815146
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,C,3.5807392451238456e-05,7.692403787743139e-05,9.958060778284043e-05,0.019424042139978774,0.810734846249571,0.0037802578114305065,0.006209821313071713,0.014105903409024912,0.14041309406394306,0.0002351266964432639,0.004884596278425116
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.133333333,2.133333333,S,C-,C+,0.03385211856538841,0.00016899348328135947,6.575524130905016e-05,0.03601867204714206,0.01675294270743444,0.8019617411923645,0.0017848891502706995,0.08163130811464397,0.013123544745078458,0.0002995770402439343,0.014340457712843034
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.453846154,3.453846154,G,B,B-,4.196940764340293e-06,1.5665627514723848e-06,2.0271988666075278e-06,0.00017448703918198838,0.028972992978150654,7.42427495157172e-05,0.9655283384384826,0.0010099798211319737,0.0029608707357664725,3.1103816943396015e-06,0.0012681871536940285
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,A,4.5915973372672513e-07,2.9687471639164047e-06,1.2719820007671366e-06,0.023310357825330898,0.00041996969657961025,3.433727844215111e-05,2.0336605513285664e-05,0.03644836058719261,0.4192957849386223,6.644626119690045e-07,0.5204654887168086
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,C+,C,9.019201201827641e-07,2.981835249279552e-05,1.0977761621305342e-05,0.0026701269240855764,0.7943307446869592,0.04692073279420849,0.14758504143821197,0.00499764622668864,0.000994321317620877,4.997486245096865e-05,0.002409713715540031
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B+,B,4.994207039733674e-06,1.0695649674934931e-05,1.3854203075935675e-05,0.001671899616683467,0.0022714791831980265,0.000507386890181064,0.001257297100761612,0.9782623254503906,0.007780603125397851,7.24073957006338e-06,0.008212223834026795
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,A-,B,1.5462196023120277e-05,5.708859531468147e-06,7.397310109762851e-06,0.00039780235139943765,0.309784050833824,0.0011974030138327293,0.0001599225071018829,0.679227089541588,0.0006259780654756294,3.477380401625846e-05,0.008544411517097951
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.76,3.76,G,B,B+,6.581895820067881e-05,7.443202585942371e-05,4.4838602764931535e-05,0.0014495570094473064,0.01416511212760714,0.002634528367052808,0.00329665210418385,0.4387673173767528,0.5320481367429902,1.2933587015752414e-05,0.007440673098125027
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,C,C+,0.0001273864225270983,0.0007684852447150575,0.0002634245697112845,0.019361064870874595,0.33289338426470116,0.518241320785764,0.034796510384618305,0.037516197664568464,0.03137701529559572,0.0005736617414605164,0.024081548755463714
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C-,C,2.6689362851249177e-05,6.799171870961196e-05,5.5191391558728035e-05,0.002133519633904214,0.850421965089102,0.1137030788125405,0.0048422766635137565,0.00961858272966652,0.0048002590932779525,0.001666045999171883,0.01266439950570356
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,A,5.0709099022826606e-06,1.291490711224158e-05,1.0486013838966974e-05,0.0004072452104032716,0.16153615313423506,0.00183456967762579,0.00022402266805838838,0.05821092130097588,0.0003532916142971667,0.000316462500616046,0.7770888620629348
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C-,A-,0.00011430151018069642,0.0014950995198860974,0.0002363660548697401,0.03602233041153441,0.025519985374984764,0.054265080334978386,0.0414331473201311,0.0336625989193275,0.198340268914751,0.579104438019972,0.029806383619384307
