Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.242424242,2.538461538,G,C,C-,0.0002486202369660899,0.004639710728282631,0,0.9686952109389122,0.02307794051836693,0.00033615443874086446,0.0019356223292747174,0.0009944894630578077,1.688133758173883e-05,4.996671848653141e-05,5.4032903307560395e-06
3.0,2.65,2.65,G,C,C,0.00014144323568063443,0.00036245170172042923,0,0.007906755512767353,0.984796042215498,0.0005581635329697903,0.0033832964287047094,0.0027022265464840666,3.5027288496548335e-05,0.00010341087698498767,1.1182660693376356e-05
7.0,2.116666667,3.06,G,C,C,0.000630173183602683,0.016024996365988524,0,0.14502111079358052,0.7120092301377439,0.0007806573573686244,0.03184518990263251,0.09291355724332541,0.00018109658100060332,0.0005360239873124096,5.796444744473544e-05
4.0,2.021126761,2.984615385,G,C-,C,0.01925336849051465,0.05271934059877557,0,0.0561131818743833,0.6832564361580635,0.0010328378205215585,0.17366009643993474,0.012934087094507265,0.00024063437376245375,0.0007129164889492207,7.710066058787295e-05
9.0,3.525,3.88,G,B,B,0.0001912584355860165,0.0012040876560869313,0,0.018431507953172842,0.02881873297777086,0.006003308413141234,0.0013833012590570822,0.5933401281444152,0.0010528478046692962,0.34936678424434764,0.00020804311175282676
10.0,3.84,3.74,G,A-,B,5.458358521872153e-06,3.4141433509002544e-05,0,0.0005254625648597428,0.0008035423607457118,6.879936696822027e-05,3.867944923842692e-05,0.9980931914459721,1.9634311287753805e-05,0.0003469718746964236,6.411883420109064e-05
4.0,3.318181818,2.5,G,C,F,0.9540845807652779,0.00014030485925066642,0,0.013772343223035135,0.03184256711469042,5.634019162060172e-05,1.1607998185027818e-05,7.025194228519252e-05,1.0938845800639726e-06,1.822531381924438e-05,2.6847072560673137e-06
4.0,1.4,1.4,S,C,C,8.738716912864239e-05,0.0048924645784170495,0,0.0036908205116152693,0.9243618391554688,0.0034668559099132754,0.0014953433419347601,0.06058234584609943,0.0012321650344571725,0.00017218297684222725,1.8595476123460235e-05
4.0,2.97,2.94,G,C-,C-,0.0005853374402742887,0.001360351833145665,0,0.8380257322547298,0.1565305303194829,0.0014224014342712654,0.0005587181892108137,0.0013170380867580389,4.6784383901336046e-05,0.0001381729682240671,1.4933090001769146e-05
4.0,2.38,2.0,S,C-,C+,0.00039195772618265894,0.007485697438667951,0,0.027130193808615144,0.07145002837298675,0.562916348725537,0.3243826415800867,0.005986258256624838,6.001795768995676e-05,0.00017764589929619346,1.9210234312751955e-05
4.0,2.0128205130000003,2.75,G,B,C,0.005978431408078281,0.027438043436554323,0,0.008337731874015484,0.8499829068724074,0.0006296701416318959,0.07228391327140117,0.034811262116515355,0.00012562066532205597,0.00037217061827282,4.024959580122065e-05
0.0,2.130526316,1.714285714,E,D,D,4.675217949865375e-05,0.8546038177495964,0,0.0010195140906874918,0.13668954024394292,0.00024219663045161395,0.00018452969734620008,0.007183009819503971,7.158859600475978e-06,2.1189358995375365e-05,2.29137037697386e-06
4.0,1.928070175,2.2,S,D,F,0.9936004380549527,0.005082361441669621,0,2.892605338234453e-05,0.0011696890450239178,4.288465131695813e-05,1.3502418459736562e-05,5.995474608334097e-05,5.238285187168527e-07,1.5519228717662059e-06,1.6783772075599418e-07
8.0,2.87962963,3.06,G,B,C,0.0002472015053945666,0.0005569624019399323,0,0.03292312433038814,0.9610956893395666,0.0006744726534072459,0.0004764523352073956,0.0039216090470599475,2.4455222680606036e-05,7.222603836113283e-05,7.807125994297859e-06
7.0,3.25625,3.54,G,C+,C-,0.009185274639097334,0.03294557200648534,0,0.43355774300544175,0.34911748212713684,0.03376240686565763,0.039618575388825995,0.0277313412647587,0.002500793352850508,0.03165076399147583,0.0399300473582703
7.0,2.5272,2.86,G,B-,C,0.0011484539079123128,0.005689953778930235,0,0.042263535361997256,0.7407104952444123,0.00247674132889692,0.13667274509790825,0.07008477170338906,0.0003006990788082053,0.0006360666873167968,1.653781042850128e-05
7.0,3.091666667,3.333333333,G,B,C+,2.2056681375439273e-05,7.779485815487197e-05,0,0.00040715917558634764,0.0036876819424506596,0.9954792262205573,8.489474763073238e-05,0.00015075129517420482,6.036216439535666e-06,7.642544436400202e-05,7.973418267177073e-06
8.0,2.03030303,3.6,G,B+,C,0.012005947817635436,0.011378595390382489,0,0.0689831389648157,0.6471144281995393,0.0003066347490834978,0.09646089469675209,0.1618293246251568,0.00021033731516383554,0.0007581232671935496,0.0009525749742772712
7.0,2.603225806,3.1363636360000005,G,C,C,0.0019242452486629847,0.010129072989626016,0,0.057791216969334896,0.4982577063778401,0.004149803228029094,0.3087229965966756,0.11742768954396153,0.000503824114914505,0.0010657356751278537,2.7709255827411486e-05
0.0,2.086764706,1.13125,E,D,C-,0.09410042315763831,0.011813767209612646,0,0.877841591553885,0.009465907465900108,0.00014118746803842144,3.3626095825293406e-05,0.006547303863228401,5.035063231248629e-05,5.693867846464822e-06,1.4868571304450584e-07
1.0,2.57037037,2.04375,S,C-,D,8.041330402463071e-05,0.9684418149912497,0,0.0009706654211816925,0.021207241289979823,0.0023039083890799743,0.00022767609085440452,0.006744481231035228,7.506971051445111e-06,1.5879444085431922e-05,4.128674575030281e-07
4.0,2.74,2.74,G,C+,C+,0.0017749465140661322,0.0026837726183632444,0,0.02727403069842404,0.23541963820124487,0.47748357114755174,0.09681706842998634,0.15683320156642602,0.0007051643223125387,0.0009830471572157711,2.555934440914117e-05
8.0,2.567045455,3.26,G,B,B,0.0008057852999553772,0.004265760766914621,0,0.0185645126590359,0.16832115901016337,0.002068695788743112,0.26067025290745444,0.5443185282903811,0.00021097833856844293,0.000760011883548664,1.431505523493689e-05
4.0,2.229032258,2.54,G,C-,C,0.0019329779277247347,0.0030696460711534005,0,0.0018796656528861696,0.9847482247522122,0.0003037833921248914,0.0023643351163903843,0.005300634303421369,0.0001264025248481347,0.00026737838894383143,6.951870294739766e-06
5.0,2.422727273,2.78,G,C,B-,0.0010051354941963831,0.04512831842468583,0,0.02663584176044345,0.07576830799313937,0.002167662631008685,0.7363521198707449,0.11210827536871625,0.0002631740944063724,0.0005566903466419646,1.4474016017059783e-05
1.0,2.380519481,2.875,S,B-,C,0.00013952066537533615,0.0004600403720981925,0,0.010236543858750335,0.9725147009107072,0.00022778716809853736,0.009619462226346773,0.006676478723183489,3.9575570924577105e-05,8.371393220237495e-05,2.1765723132388386e-06
7.0,1.909701493,1.9,S,B,B,0.0386511624152201,0.0006281708748537468,0,0.002940128612851377,0.12490901933314245,0.004066572397281191,0.0006038516426042063,0.8278399996973832,0.00011371335314160846,0.00024111901262609785,6.262660895901141e-06
4.0,2.127272727,2.575,G,C,F,0.9718966720830838,0.00046466258673794346,0,8.653144607338491e-05,0.02521957432285545,1.4005580225896908e-05,0.00010825337844216997,0.002191839632988064,5.819323060893275e-06,1.2321613345584807e-05,3.2003318706961045e-07
6.0,3.348275862,3.292857143,G,C,D,0.0021333772598537536,0.497413991856755,0,0.30354996682798097,0.15088948007283462,0.013828395537872884,0.009807031722611022,0.014581041433380383,0.00059729729222368,0.005891485803211195,0.0013079321932765503
7.0,2.269791667,2.94,G,C-,C,0.0006100103436504161,0.001797076108439695,0,0.05284077484166023,0.5984129440856306,0.000424204934472611,0.33023591687726234,0.01517271810162949,0.0001597186853868604,0.0003378518335315955,8.784188336347034e-06
7.0,3.0567901230000003,3.175,G,C,C+,0.00177794431842985,0.0059268235853583515,0,0.07441850857379186,0.2536403946464489,0.61902563261426,0.008202721260874379,0.012151755932303337,0.00048656715581137875,0.0006636644140124312,0.023705987498709693
7.0,3.2,3.2,G,A-,C,0.002058315090587721,0.006861446839779447,0,0.03685571605812726,0.7956847779845653,0.00905145629820649,0.007922322365074865,0.014068012340615768,0.0005632957731068691,0.12567274421582475,0.0012619130341115427
4.0,2.139215686,2.38125,G,D,C,0.0015726228470246215,0.01179251109080392,0,0.004962395260140596,0.6407495309973515,0.0018586333627012047,0.0009611430052186408,0.3377564792514914,0.0001092828447582385,0.00023139133956413967,6.010000945822021e-06
7.0,3.322580645,3.0,G,F,C,0.0003095297125011807,0.0010194610691813312,0,0.015235831538045164,0.9768331117748389,0.0013719979553583907,0.001549875466298648,0.0033427592475421043,8.666130581723897e-05,0.00011804408267548077,0.00013272784774190596
7.0,3.193023256,3.22,G,C,C,0.0023623329404006484,0.011896629379048354,0,0.04229938967279636,0.8960174771670688,0.010388377109815891,0.009092467510474935,0.01614588996124504,0.0006464958480282275,0.009702639933690244,0.001448300477431484
7.0,3.25,3.25,G,B,C,0.0004983988406828863,0.0017578740181037604,0,0.026861145580066446,0.9598520489323128,0.0032168174900586454,0.0019183050740506338,0.003406417741062868,0.00013639600737604804,0.002047037660023719,0.0003055586562620173
4.0,2.7,2.925,G,C-,C-,0.00011089448597636634,0.0001676758046692048,0,0.5319372086470254,0.057646234215882684,0.0003650497793581935,0.4083190111332837,0.0013190875960508923,7.182297438154792e-05,6.141847561380049e-05,1.5968877584099482e-06
4.0,2.5366197180000003,2.925,G,C,C-,0.00013957768868715615,0.00021080190885436526,0,0.8991007675260078,0.07136985093889499,0.0002728057992905231,0.024160383033400148,0.0046299530699816325,3.654555234759228e-05,7.730455480617621e-05,2.0099277294921297e-06
4.0,2.878125,2.625,G,C,C,0.0009807062881409215,0.0018911467806899142,0,0.12589918202896302,0.7622049240393306,0.06563302475146629,0.011341801204982729,0.030708912684546487,0.00041774710691211474,0.0007278693885929123,0.00019468572637501867
10.0,3.120879121,4.0,G,B+,A,1.621447338684602e-05,3.353332159285209e-05,0,0.0019230970847594836,0.003044033330159433,0.0011244578076212354,5.653941022785541e-05,0.02082907000186103,1.8705452616951265e-05,0.025189489655572543,0.9477648594622019
4.0,1.70862069,1.25,S,C-,B,0.007135171065681509,0.01713655146726848,0,0.04431915295650883,0.08938428554056951,0.0022444010230187566,0.006044138663901619,0.832033516185906,0.00037036867231283007,0.0010615225090732491,0.00027089191575907425
4.0,2.040816327,2.22,G,D,D,0.053976397193987155,0.7314860774212104,0,0.1721573293131254,0.02857908912542116,0.0015660261495984219,0.003102160514552973,0.008634743380367722,0.00015131759001780427,0.00027633967330960903,7.05196384092042e-05
9.0,3.972727273,3.947058824,G,A-,A-,7.29474675327573e-07,4.4385031915278546e-07,0,1.729310311805633e-05,4.0437146295206675e-05,2.4274219641088545e-05,7.48361154884612e-07,0.027888357376573705,9.870773754451453e-06,0.9720136238647006,4.221829767502724e-06
7.0,2.684615385,3.15,G,B-,C,0.0004621169655303653,0.0015017141743853706,0,0.02306182692401119,0.9379968642952282,0.0007809220543101634,0.005844350543130736,0.029642765840051006,0.00021559942490394026,0.00039336240841098664,0.00010047737003787409
4.0,2.844827586,2.571428571,G,F,C,0.0007341717051708218,0.0014157413626248872,0,0.0942500504662142,0.8553781349264313,0.024360633580926338,0.008490645600076065,0.014367251645447781,0.0003127318642906206,0.0005448941407094504,0.00014574470810839641
7.0,3.5,3.4,G,C-,B-,1.844007090612624e-05,1.1199941732709061e-05,0,0.0001203828090860685,0.001476675433533579,0.0006496760882757464,0.9923967169486264,0.004834175620021289,2.525134506414928e-06,0.000489107644980939,1.1003083306627345e-06
10.0,3.412987013,3.45625,G,A-,B,1.6626102682331706e-05,1.0098192259243899e-05,0,0.00038971079733821475,0.00030413008921718876,0.00020077593998293143,0.42194930769163497,0.4595338389618777,2.3157927816612522e-06,0.11678339721773776,0.0008097992144882619
1.0,1.75,1.75,S,B,C,0.0002440137006858193,0.0005860480851865586,0,0.0015275679246161927,0.9931463975164662,7.68512326790927e-05,0.00011785770282248494,0.004235818399818988,1.987857301219999e-05,3.6302708570802726e-05,9.264156141704126e-06
3.0,2.473913043,2.883333333,G,C,B-,2.386743765495097e-06,0.00012428138431310858,0,0.00043674804023743013,0.0027808615940537423,8.063411998237723e-06,0.9965302026223583,0.00011410905879280122,1.0166706536226807e-06,1.8566673990281083e-06,4.7380642836226084e-07
6.0,2.350649351,2.25,G,C,C-,0.001113357116999636,0.3230984601581071,0,0.34285196765626413,0.0249639218339048,0.0023605540080270837,0.01383147336276528,0.29102669777202755,0.00022889079598795403,0.00041800565142126073,0.00010667164449530444
5.0,2.526829268,2.957142857,G,B-,C-,0.000389442696012658,0.0005518739089622296,0,0.6523390302483171,0.23668199939498025,0.001315699218765159,0.047665030724981176,0.060510773446357094,0.00016588917755971878,0.00030295064259917566,7.731054146537215e-05
10.0,3.94,3.94,G,B,A-,1.1530347838009228e-07,7.015663107900032e-08,0,2.718733566930225e-06,6.334408750758779e-06,1.1897220007372107e-06,1.1828874553320222e-07,0.004408137418042738,5.470479357933161e-07,0.9955792178774492,1.5510433996240503e-06
10.0,3.35,3.357142857,G,A,B,4.844725977177122e-05,2.9383650339819726e-05,0,0.0011355890550689618,0.001953398405428916,0.17187779709296608,9.39036047648146e-05,0.8137201047385499,6.748052542100677e-06,0.008861013330606411,0.0022736148099613113
5.0,2.196153846,2.2,S,D,D,0.0006319171755032963,0.8517105783400158,0,0.08885555932999704,0.03880414961161775,0.0013361204353185556,0.001348462321126396,0.016885504001059384,0.0001299134151036791,0.00023725087535469096,6.05444949033245e-05
4.0,2.0625,1.935294118,S,B,C-,0.09210002425098221,0.23912315090155578,0,0.27178579198550806,0.2137302259679928,0.011711609189382226,0.011764181708235453,0.15605937375096154,0.0011316365810507905,0.0020666208275983227,0.0005273848367327298
4.0,3.14,2.4,G,C,B-,0.00021303062810953794,0.00047063848650162664,0,0.16478516553476147,0.07806381815334813,0.016795925502360125,0.738431429448284,0.0008471643814350451,9.074371160108476e-05,0.0002523106186132686,4.977353498554678e-05
1.0,2.4525,2.175,S,C,D,0.00012090342064353834,0.9692989584704712,0,0.00546707336829812,0.004426451605638937,0.0002559555748899332,0.0002738556053798521,0.020074969307625794,2.4856067982340806e-05,4.539272470036899e-05,1.1583854370024195e-05
4.0,1.736666667,2.425,G,C,C,0.08095222623432878,0.004004442344464447,0,0.006242380888223231,0.7869064785674964,0.0001676151009284733,0.11439782530431279,0.00718611510362708,4.3409828344257665e-05,7.927602984997922e-05,2.0230598424693938e-05
4.0,2.333333333,2.0,S,C+,C-,0.0007091763389146685,0.017821369975545166,0,0.920858744576602,0.03527560047488858,0.0014994765697159684,0.0044684616830021635,0.018887169263648796,0.00014579682855708051,0.00026625753138349737,6.79467577420729e-05
4.0,2.447169811,2.0,G,C-,C-,0.0009473745228756175,0.20905012713247773,0,0.687561422585561,0.0346847711636546,0.0020031208344766316,0.018912503341171144,0.04619945650283723,0.0001947670745789816,0.00035568812425767067,9.076871810945587e-05
5.0,2.338356164,2.8428571430000003,G,C,C-,0.0001742689634096647,0.0005442138594018957,0,0.6027371304293484,0.3888593339660008,0.0005892390339680288,0.0032539358458403703,0.0035974849313561296,7.423257724488013e-05,0.00013556524487580624,3.4595148553954135e-05
3.0,2.433333333,2.14,S,C+,D,6.553899951914804e-05,0.9914201270136996,0,0.00296357635663956,0.0023994789238331363,0.00013857511706043176,0.00014843084459410417,0.0028199131244936197,1.3473910157972103e-05,2.4606365531059114e-05,6.279344471363146e-06
7.0,2.7386363639999995,2.48,G,C+,C,0.003019345419496467,0.0026718829715191143,0,0.003956871298016676,0.9107628540817413,0.010896847799439864,0.00048007751982117534,0.06779525906412076,9.517152999141196e-05,0.00014327377947210345,0.0001784165363811558
4.0,2.7201834860000003,1.425,S,B+,C-,0.00019920930177106332,0.002232976557443091,0,0.9818173063692777,0.01253587685196954,0.000990012466497697,3.4162237609705155e-05,0.002144231999459591,1.056340891852657e-05,1.5871237735685627e-05,1.9789569317521386e-05
10.0,2.183333333,2.7833333330000003,G,B,B,0.0001021693938627538,0.00020360908372994758,0,0.0010901449259437953,0.07428697846774343,2.5499733600566037e-05,0.0005645259927033874,0.9233327583815015,1.3823301876970562e-05,0.0002850314396937169,9.545927934402675e-05
7.0,3.4111111110000003,3.3058823530000003,G,A-,B,0.00236367178842101,0.000660211234781536,0,0.007507020443891286,0.30384568307017157,0.002494578878791747,0.0029133372652649803,0.6770232949828745,9.660006605298067e-05,0.0029145076797935507,0.00018109458995688025
10.0,2.671232877,3.2,G,A-,A-,3.170585551737512e-05,5.241872331098584e-05,0,0.0004863786381743213,0.021062900777835614,1.548153714761e-05,0.26860533671807385,0.10861522870326377,7.64786499081275e-06,0.6010700392980429,5.2861883642703694e-05
0.0,1.414634146,1.5,S,C,C,0.0004283804678734488,0.0009597173223537328,0,0.003688408034821664,0.9904973680639602,0.00033486233659927,5.868982636443696e-05,0.003987914777624997,1.0178299730269565e-05,1.5335454973925062e-05,1.9145415698058645e-05
6.0,3.161538462,2.85,G,C-,C,0.001944796007348803,0.0005867647689683327,0,0.002016390398656804,0.9792996495301289,0.0014964703373313989,0.0004248104371545492,0.013612131148302878,8.585360632140524e-05,0.000372185391025496,0.00016094837476163994
9.0,2.828205128,3.247058824,G,C-,B,0.003294625872975174,2.2719772392051126e-06,0,1.918450223920136e-05,0.0002140979422173084,9.44469507865671e-06,7.444841781902957e-06,0.9964502472667174,3.248093498831756e-07,1.7492567174366782e-06,6.088356836176028e-07
4.0,2.391071429,2.4,G,B-,C,0.0011611630429956361,0.00911491473183142,0,0.021449936619604388,0.9663582286147144,0.0004404275874483094,0.0005295394822241789,0.0007542301741090987,4.3770141826840944e-05,6.577540312575997e-05,8.201420211975097e-05
10.0,3.01625,3.3529411760000003,G,C+,A,2.0093791653845766e-06,1.1158683336710189e-06,0,9.393940347526288e-06,0.00040769331395262826,4.624717444489179e-06,3.645463339312523e-06,2.069279609449592e-05,1.6280462064688632e-07,4.885692112774086e-05,0.9995018047955738
1.0,2.52625,2.188235294,S,B,C-,0.005861232963824813,0.03179726179654312,0,0.7449149512522552,0.18273841286263548,0.004932519079603025,0.02248259683557804,0.0063060840802719054,0.0002209396859935468,0.0003320162171325827,0.0004139852261624914
9.0,2.928571429,2.928571429,S,C,B,0.0005778102393488189,0.00017661648894282556,0,0.018523425523293845,0.0789476689757209,0.0007392484154647779,0.0003496506522487021,0.900573847329865,2.5510924587905483e-05,3.840274944371852e-05,4.7818701083515415e-05
1.0,2.422580645,2.125,S,D,C+,0.0002914978759531258,0.0019106020004987679,0,0.006698641881631203,0.010263604200575783,0.9805479603408771,7.617468503339503e-05,0.00016342794268062776,1.0990033170064278e-05,1.6512229197077276e-05,2.0588810382925373e-05
1.0,2.661702128,2.74,S,C,B-,0.00011153346183164005,0.00010744258655610289,0,0.0010142813202572672,0.055816053332044535,0.0017971721474041662,0.9306966276662239,0.010379679082489294,1.7643203580441184e-05,2.6508287667376957e-05,3.3058911945286065e-05
8.0,2.728205128,3.433333333,G,B-,C+,0.0026831014400206243,0.004415865299136457,0,0.037343833681419955,0.10449330509647256,0.6643342598243241,0.007696574451741851,0.15505555915696193,0.00063226171776414,0.022160102588716184,0.001185136743442339
3.0,2.103571429,2.384615385,G,F,D,0.00017575649234301808,0.9256312921102735,0,0.003186906079284564,0.07054181699796633,5.892676361633818e-05,3.818098824435361e-05,0.0003380510935534397,6.625156254538916e-06,9.990057985670438e-06,1.2454260478356284e-05
7.0,3.180327869,3.25,G,C,B,5.308130751302751e-05,2.8785707401847918e-05,0,0.0002487997328343944,0.007590495544365129,0.00012248624347784652,0.00011161043360148314,0.9917759249148254,4.211835682136522e-06,5.6708419695282264e-05,7.895860603283051e-06
7.0,3.173913043,3.8,G,A,B+,2.4676875725576923e-06,1.3596034223187482e-06,0,1.156640703736297e-05,7.212616416389052e-05,7.879054367697163e-06,2.755668646553288e-06,0.0009065888222627067,0.998990072221422,4.811174299947505e-06,3.7319680454552054e-07
0.0,2.679245283,2.214285714,S,D,C,0.003464219599267247,0.07046306275493541,0,0.37863469822127777,0.5146278811161705,0.0029153131047311106,0.025016139834986156,0.0043071850662049025,0.00013058405888295181,0.00019623466491847208,0.00024468157862528073
1.0,1.838709677,2.0,S,C,F,0.8071909342412593,0.0012723517490933363,0,0.003648281672297565,0.010952358125417436,0.145384025281473,0.00010360574942433796,0.03136957718951925,1.7967856385738205e-05,2.7071835167320476e-05,3.382629996278114e-05
4.0,2.546153846,2.546153846,G,C,C,0.00029760060928626377,0.0008815468225883839,0,0.08120470876094556,0.9168603311827738,0.00011261068503790082,0.0002465596152082921,0.00034754646480805225,1.1218080832652722e-05,1.6857925477696562e-05,2.101985304147888e-05
9.0,3.612195122,3.54,G,B,C+,0.0015517812571210696,0.00044138552606776214,0,0.008488213325674296,0.023876284039257633,0.9468882887172141,0.0008742249288839484,0.01068739683107656,5.3193382139477e-05,0.00702095120441951,0.00011828078814574772
0.0,1.7575757580000002,1.117647059,E,C-,B,0.0004355078220049447,0.02277435471840638,0,0.31928402358814706,0.005490969743381414,0.0003457855951363556,5.9666302202590644e-05,0.6515642900252216,1.0347645328574433e-05,1.5590604838505433e-05,1.946395533258533e-05
6.0,2.956521739,3.223529412,G,D,C,0.002788024342814429,0.001511930597071085,0,0.01306787161295484,0.8816994271862938,0.0038559903564059053,0.005862188035150392,0.08954534655908088,0.00022122100905010806,0.0010332808339910734,0.00041471946718757457
4.0,1.984782609,2.0,G,F,B,0.0030159354046763523,0.07697744712214344,0,0.01205325756869018,0.026795635700646647,0.040790435139882106,0.00214261821904554,0.8375898936552143,0.0002893703468438602,0.00017722552568263326,0.00016818131717488257
8.0,3.50952381,3.075,G,C,C-,0.004940462619398691,0.0003188508955316536,0,0.696216749612859,0.1919120566888106,0.0004307076324495605,0.0030874467876467844,0.10257308248953988,9.872180775926223e-05,0.0003645620630306972,5.735940297389325e-05
6.0,2.413793103,2.5625,G,D,C,0.2888380517870681,0.003916826774874957,0,0.002296073418382022,0.6920939817506196,0.00045922500551145626,0.010051502224503295,0.002208741248823376,6.180201681987148e-05,3.786115721248356e-05,3.593461618467504e-05
10.0,3.061290323,3.175,G,A,C,0.0003984426437138933,0.0006199030619048998,0,0.07507982329297885,0.841436648016167,0.03664313363849329,0.003342079811602183,0.018821698768643293,0.00018962740041988306,0.022503578261990474,0.0009650651040862535
4.0,2.486956522,2.00625,S,D,C-,2.9589886826010732e-05,0.00012846692623367443,0,0.9844290097151024,0.009632723822596143,0.004706186843903894,9.176846296904452e-05,0.0009643472201244273,8.161254931128577e-06,5.0005276198201246e-06,4.745339693203912e-06
3.0,2.535632184,2.2833333330000003,G,C-,C,0.0003558616129624193,0.18068343321239688,0,0.0009355311725221785,0.8104963511124896,0.0012360418363621952,0.0009424715564908985,0.005134979414096973,9.813769488601734e-05,6.013048948529144e-05,5.7061898307562594e-05
6.0,2.633962264,2.74,G,B,C,0.0002470288152802771,0.00038250248859150943,0,0.0026251217619883576,0.9863587897757199,0.0009060136627168614,0.004628922112100067,0.004656369796109354,8.899069723094645e-05,5.451748909957978e-05,5.1743401163122993e-05
3.0,2.27173913,2.757142857,G,B-,C,0.00036455368633927756,0.000530527361240222,0,0.09341926069008392,0.8976456440614413,0.0009886452217497982,0.002069627564394193,0.004693541713043282,0.0001313848005191943,8.045438585236984e-05,7.636051533642527e-05
0.0,1.396385542,0.86,E,C-,C-,0.00031128598253472265,0.001041129566564351,0,0.6374909615928835,0.35546897174633924,0.0007851189442181379,0.00022226992132755194,0.004620658247676452,2.383027105199559e-05,1.835521726309735e-05,1.7418510140954028e-05
1.0,2.266666667,1.625,S,C,C+,0.002750100735440593,0.023210231583169542,0,0.00892390658942802,0.30656023317889075,0.5896552236025745,0.005612997890396918,0.06161693944530932,0.0007614556393858475,0.000466355234549928,0.0004425561008545732
4.0,1.777777778,1.375,S,B,B,0.018554821497637177,0.007961175674215674,0,0.07415478537946027,0.3129260784249065,0.052526912979213525,0.013181946314344741,0.5171536795781162,0.0014155671347054794,0.0010903376739327271,0.001034695343467518
5.0,2.617391304,2.38,G,C,C,0.0017257024021133612,0.22125087894249398,0,0.0022940778916526526,0.7655821290556204,0.0014116013083428239,0.0016253771831441863,0.005864319027085688,0.0001120765450031719,6.867103938693822e-05,6.516660515678324e-05
4.0,2.641509434,2.714285714,G,C,C,0.00014693009231475307,0.0002275083815449138,0,0.0012688369761275366,0.9942983225293335,0.0005796715109712135,0.0005930380978320784,0.0027695588598347608,5.293071314154965e-05,3.242641833942092e-05,3.07764205602939e-05
7.0,2.8549019610000004,3.38125,G,C,B-,0.005908157122435559,0.001027146496654117,0,0.011492657768351316,0.012978954496072139,0.23590070190120266,0.6643585440414885,0.06147737312841466,0.0002461956812837992,0.00015940265179837916,0.006450866712298962
7.0,2.139534884,2.833333333,G,B,C,0.0007924593763581199,0.001902418226044278,0,0.021479864749973234,0.961002627829669,0.0012962118142073563,0.004398118890152183,0.008503311649430613,0.0002849199802071763,0.00017447270866989564,0.00016559477528822368
7.0,1.876712329,2.2,S,F,B,0.00517199853534089,0.012528622429233593,0,0.09299345188870385,0.07048753360733347,0.0053706043729631,0.0036721819781212924,0.8086876777870584,0.0004959448973397088,0.00030374257797767957,0.00028824192592809137
7.0,2.577966102,3.4,G,B-,B,0.0012317323922592823,0.006109751053661155,0,0.09388330378211536,0.28815657307178094,0.04882563694032772,0.18708784323332517,0.36568439504120276,0.0014644399100131895,0.0009481709989315044,0.006608153576382847
