Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C,C,2.481964012761504e-05,2.231834333441394e-06,0.19554378133352981,4.889010266413514e-07,0.7978684169665043,0.0005203218799952862,0.0008397198231040408,0.004820163743502272,0.0002652859203528314,6.462695740019022e-05,5.0143000123679886e-05
10.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,B,0.0017930575031748146,0.0001546034855988737,7.07706374965799e-05,2.2016860519677674e-05,0.027555199690993248,0.0550020546117568,0.2736784194315114,0.6212441587505475,0.015784539683146442,0.002905292349824208,0.0017898869954304226
7.0,4.0,7.0,-1.0,1.5,1.5,E,B,C,8.795725460776224e-05,2.8262356624663907e-05,7.284777533011246e-06,6.675541685238167e-06,0.8354034215287529,0.0009127507273402794,0.003827083372014251,0.1578610579624641,0.0007220560113092551,0.00013554409518323478,0.0010079063724855544
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,B+,9.030294237381896e-05,2.183172050922124e-05,0.00025658195255651346,2.6443089660057333e-05,0.0006439038733769418,0.0024819528197605766,0.029121362725426442,0.009655953594370898,0.7812890152537563,0.005327561457432739,0.17108509057077642
10.0,7.0,7.0,-1.0,3.4,3.4,G,B,B,0.0005640446666729753,0.00013964553158310862,2.6769546811568092e-05,0.0002878144316153057,0.004598556605492036,0.0047830479906043714,0.013955305196466723,0.5228164731432416,0.10472298755598704,0.34685821019161267,0.0012471451399126122
5.0,4.0,4.0,7.0,3.6,3.6,G,C+,B-,3.149482603904987e-05,8.31035537591139e-06,5.1569793394881654e-05,0.0017732138148268625,0.000713605463082216,0.0011691798935409069,0.9853831974079605,0.007229914005587319,0.00019249021229813425,0.0032572467964520004,0.00018977743144204032
0.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,C,B,0.01069927527119962,0.00019509952168735386,8.236004389665593e-06,2.034082807353028e-06,0.004143611689750718,0.00804749965916859,0.005203731578424662,0.9266072523666526,0.00044845689775204075,0.0437217147696349,0.0009230881585323276
3.0,4.0,4.0,-1.0,1.965934066,1.3,E,F,C,0.03221322151474492,4.936189336466776e-05,2.5114144971897138e-05,6.3867162965635e-05,0.527114799946813,0.03232370629970913,0.028116719157089066,0.3776423204672301,0.0008645925034808116,0.0004177866760856405,0.0011685102335451134
7.0,4.0,4.0,10.0,2.74,2.74,G,B+,C+,0.000132143418680435,0.00155853651610248,3.5156403566920415e-05,5.81564844160208e-06,0.014300293360220906,0.9406243963874544,0.024541605450997376,0.014843946457065584,0.00331031194893303,0.00023160067778536333,0.00041619373075184226
-1.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.0006536865197199226,6.672784396348468e-05,1.311187862061102e-05,0.016489291413077402,0.0053995192012868945,0.013956052725573913,0.02223439507781,0.6749711579859875,0.00943330253580363,0.24539436411758764,0.011388390700569134
7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,B,C,0.000537454687409583,0.006615068640601278,5.527473045124403e-05,1.2360557983578992e-05,0.5193653223108391,0.004023717932083994,0.045304999832922896,0.4005573194887604,0.012673492633996333,0.004785814821077908,0.006069174363873677
0.0,4.0,1.0,-1.0,2.3125,2.3125,S,B,F,0.9943984532274139,6.422250733066324e-07,4.917662958826508e-07,1.369847167434367e-06,3.0888135919301584e-05,7.267860488644007e-05,0.00012774698371332405,0.005159590596822208,5.8120328225146456e-05,0.00014056493227294927,9.45335220990314e-06
-1.0,7.0,7.0,-1.0,2.6875,2.6875,G,A,C,0.0007830086782007782,0.0017757206701507636,5.8117255136857224e-05,5.0326279442605366e-05,0.5082062741206103,0.059230617673301574,0.011111921081906857,0.1766081679499041,0.005718444957445865,0.23529813338687905,0.0011592679470211584
9.0,5.0,0.0,-1.0,1.15,1.15,E,C+,C+,1.9463934590799048e-05,0.0006085013105869087,2.5676751551079253e-06,3.246577479610029e-07,0.26593084194373096,0.6962296896213017,0.034006383114931434,0.002527264224368331,0.00030400969112683837,5.2407407707870226e-05,0.0003185464187518667
10.0,9.0,9.0,-1.0,3.94,3.94,G,A,A,3.40399195542458e-05,8.432293477195001e-06,1.5914544456888063e-06,2.3288089383577706e-05,0.00022608548411901192,0.0002423068566211646,0.0027767900349494226,0.003340885269060162,0.016259159036034674,0.013062629665757677,0.9640247918965972
-1.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,B,0.00041460910990851043,0.00022054945508778018,1.3218977199657838e-05,0.0004317715700942914,0.0073420344464069105,0.007863119856407572,0.003748727804391433,0.6415771029272419,0.004664971972881981,0.033619867162295904,0.3001040267180841
-1.0,9.0,10.0,10.0,3.175,3.175,G,B,B-,0.0007396279305054316,0.00014395855262790312,0.024222427908108347,0.0004366352973681039,0.0016518685706979552,0.012197291307921132,0.6985706173357167,0.17809765175283673,0.009474413141526108,0.061752722210505,0.012712785992186582
7.0,7.0,10.0,10.0,3.94,3.94,G,B+,A-,7.47390354029117e-05,8.144609685426324e-05,6.519045317055894e-06,2.886040391332575e-05,0.004972512836771014,0.0009601999518718635,0.01616752497449319,0.008915679041951305,0.002477642651610462,0.9654085578235059,0.0009063181383086437
10.0,5.0,4.0,9.0,3.0,3.175,G,A-,B-,0.0004753547301843535,0.0009944029715095975,0.0008972199880537445,3.3927764583747906e-05,0.005176803263010156,0.03373475138596418,0.5407629820456288,0.2369530792410661,0.05001487853164845,0.11308538520565944,0.01787121487269156
9.0,9.0,9.0,10.0,3.069565217,3.721428571,G,B,B,0.00036062530447483537,5.890673097424588e-05,4.5878202931899404e-05,0.00014865008085762844,0.0019388489935577386,0.0023101147500652506,0.004480025753127597,0.59052950542571,0.06338832916153421,0.03686766982148691,0.29987144577527974
-1.0,7.0,7.0,7.0,2.75,2.769230769,G,B-,B,0.0006746560631053888,0.0022637765595485337,4.985186171719285e-05,4.316891287459447e-05,0.02000815217138777,0.014234768632304759,0.2143303068547109,0.5992429994375076,0.0040844874597012765,0.1441666251933268,0.00090120685381533
-1.0,7.0,4.0,4.0,1.4,1.4,S,B-,B,0.0010391031872928611,0.015763299257430273,9.768065986099699e-05,5.896321798751598e-06,0.0036684327691779883,0.01548040809079742,0.006182351531817419,0.9271087599206448,0.003984216010992527,0.02545327412700913,0.0012165781231779828
10.0,3.0,4.0,-1.0,2.4,2.571428571,G,B,B,0.0005503923770901215,0.00014245760801016958,2.4657768165500777e-05,3.12860401160469e-05,0.012670480989812204,0.3754719857952707,0.06987679857051698,0.5091683709797364,0.02603778778628744,0.0039791467451421115,0.0020466353398521037
10.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,C-,2.4943797085170686e-05,3.147470086996924e-06,5.607473957823551e-07,0.8980928007658446,0.00022086702599302584,0.0015227787023109295,0.06183465096791451,0.001326995331200348,0.0021662444614935633,0.028701906615537523,0.006105104115137419
10.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,A-,B,0.0007461783001117637,0.00018466009320387784,3.541360483459599e-05,0.031126522391958372,0.0021391566502520056,0.0053077773362431805,0.019919962873537533,0.6799918824008634,0.00945680729088439,0.24944178276927884,0.0016498562888321473
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,5.814661352113736e-06,4.628116256527707e-07,2.812097549440965e-06,5.846281402686683e-07,5.038651044974908e-06,5.95225410629949e-05,0.0001989682448695139,0.0001555269930774501,0.00020009976659743014,0.010997112197504173,0.9883740574071755
8.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.001223359205391476,0.00044026864792719785,0.02554503114377032,6.069850167774494e-05,0.051850380533566026,0.002053318946419023,0.10031034926916386,0.7410390057997052,0.0032015616678322013,0.02144077858000315,0.052835247704543876
9.0,7.0,7.0,10.0,4.0,4.0,G,A-,A-,0.001505631087991087,2.826379488312832e-05,0.0021753697255706126,7.050126244617443e-05,0.011849410102333079,0.0013311913633962374,0.04391497595129943,0.09220003068098673,0.18357326312951103,0.6620388010283285,0.0013125618732540444
7.0,7.0,7.0,10.0,3.285714286,3.285714286,G,B+,B+,0.0003588034177261272,5.1032594067975024e-05,0.0005512704842610366,3.3376228799979194e-05,0.0071535289735612925,0.0013614355669078744,0.00822290103610906,0.13663765377631143,0.8438901003513923,0.0015799195519559043,0.0001599780189070563
8.0,3.0,6.0,-1.0,2.297826087,2.564705882,S,B+,B,0.052983553310950476,2.2680040236570816e-05,0.001738365266630325,0.00010970831583919318,0.005532246278999164,0.004664541001300552,0.013020316351995208,0.9196114016461381,0.0008498606226000734,0.0010288862175709015,0.00043844094773941707
10.0,4.0,7.0,7.0,2.72,2.72,S,B,B-,0.003758660328599069,0.0015790011860896732,0.0005946499092425706,0.00014630459035090134,0.06374379325538294,0.012512974805277438,0.39308216617760516,0.2533415927163302,0.09183850195978718,0.006392689041446325,0.17300966602988851
-1.0,5.0,-1.0,-1.0,1.38,1.38,S,C+,B-,0.00042725136397554775,1.1472740942264558e-06,2.910994438486692e-05,2.12512631243147e-06,0.00047334662731691546,0.017000217411629735,0.9585136997159798,0.01926845586046415,4.1096338011111004e-05,0.004040186297937409,0.0002033640398938236
10.0,8.0,7.0,-1.0,1.934782609,2.575,S,B,C,0.008854348056225932,6.931073772019892e-05,0.0011102989686697777,4.1695166099894926e-05,0.7403492576518683,0.012257249341830012,0.016977024278779135,0.15933048933719784,0.025750644589614013,0.02600007607142321,0.009259605800571544
10.0,10.0,7.0,-1.0,3.34,3.34,G,A-,B,0.0019921536190357753,0.00015835116178268853,0.0014351866884395534,0.00020032995279381844,0.21447688028205836,0.03719479230198122,0.02282046451351578,0.43097785971466684,0.09124650589925798,0.18401244997500688,0.01548502589146113
10.0,3.0,1.0,10.0,3.117647059,3.117647059,S,C+,A-,0.0003827861278055589,1.5871445104607307e-05,0.0028831542593955395,0.007807478756366566,0.006782861290577626,0.009122108835647196,0.2080134936617208,0.03419019287979374,0.02813886615646114,0.6902124903364564,0.012450696250670896
10.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,F,0.6909063784203755,3.7201691411454548e-06,1.3152668749653768e-05,4.706383584690336e-06,0.0004205841215269681,0.000873823197603291,0.0002728714954328737,0.007743581290350487,0.001017109918420883,0.29823956236805554,0.0005045099667586964
9.0,8.0,7.0,10.0,2.516129032,3.2,S,B,B,0.001266914992651329,0.06422906621049285,0.0006389897321939521,4.2610226621043986e-05,0.04223048299383726,0.0030985055415185666,0.08374651251669672,0.7388668219569834,0.009059301060492839,0.0546551425301104,0.002165652238401704
3.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,B,B-,0.010071692213692654,8.522901284620727e-05,0.0010095883918957854,0.0004976207162323341,0.031679809336698714,0.07357983991662068,0.4641595733511751,0.3907419240539417,0.007623776731572309,0.014328643595563118,0.006222302679761468
10.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,A-,A-,0.0003272541315211275,2.60371491665181e-05,0.0008716802383938756,3.2914235631504045e-05,0.0008092687156770266,0.0008208664846296926,0.002340940726821102,0.059502251679670146,0.05137185325926658,0.8835557609263184,0.000341172452903861
5.0,4.0,3.0,-1.0,2.530379747,2.63125,G,B-,B,0.0027621165401513145,0.025901479900888195,0.000620922608333699,0.00010369772006733416,0.02601803838564531,0.4177649102936525,0.08299690862367422,0.43243254220089383,0.004688817117471657,0.0028836917751086434,0.003826874834113656
10.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,B-,B,0.0024141434405381772,0.0002253952333806511,0.001516177936492663,0.00010254231647240581,0.03906889813632861,0.15350662638733578,0.0934731953307216,0.5859369804801086,0.026015106891352915,0.08975575291671517,0.007985180930553332
9.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B+,B,0.005630040552731437,0.00044288597821668134,0.0020794474527568102,0.0001406374236533147,0.16019605812613957,0.005313249928608994,0.20606982860779058,0.5765908263283944,0.0066291833105383835,0.025701923563675264,0.011205918727494768
10.0,3.0,4.0,-1.0,2.6625,2.6625,G,C+,B,0.0001715312247924765,8.286794167263225e-06,4.765156968491953e-05,6.158717737160757e-05,0.0012761712168118746,0.025155856273944663,0.01253060926995979,0.9553586526097483,0.003751187054062718,0.0003444519504919825,0.001294014858964196
10.0,1.0,4.0,-1.0,2.066666667,2.066666667,G,C,C+,0.00048641638937364155,8.227235122861216e-06,0.00024118910876383398,0.00011567426417311008,0.372110077505871,0.5863625201764612,0.012025237882496043,0.007270630722380122,0.018185193527941592,0.0007662328178978395,0.0024286003695187437
10.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,D,B,0.04099927434119491,0.0002542812148735477,0.006354022791473857,0.000152888819959267,0.21571523592876124,0.04148415366038714,0.1548233323303452,0.3508485688985904,0.11382548626650969,0.06364780210494171,0.011894953642962728
7.0,4.0,7.0,10.0,2.56,2.615384615,S,C,B,0.001427491590503226,0.005107392783989056,0.0005532015878590067,5.740524489006757e-05,0.03353331131901953,0.03013714051198114,0.04346235896350747,0.6991736464012946,0.16478291443683754,0.002524643534722146,0.01924049362539609
-1.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.0005286389539974415,4.994929164517471e-06,0.0013698515140668933,0.00016874631841694884,0.04691373574297331,0.009015636564553118,0.010469787782113547,0.8812586463091311,0.002440226405925183,0.047644685201494695,0.00018505027816350416
7.0,7.0,7.0,10.0,3.8125,3.8125,G,B-,B+,0.0002605212088396543,3.7103558390675326e-05,0.0004002058929628459,2.4230144424534364e-05,0.008137211332304977,0.0009124996645644776,0.015834647064370117,0.0219678110409525,0.948475250978791,0.0038643913904841433,8.612772391527306e-05
7.0,7.0,10.0,-1.0,2.15625,4.0,G,B,B,0.005810219841937017,0.006933793849360337,0.006957343730576458,3.6882820609183494e-05,0.001542448821951272,0.0037765152578447905,0.031356414399546347,0.4358331066646452,0.005236414692515802,0.39634170575066735,0.10617515417034627
10.0,6.0,4.0,-1.0,2.375,2.375,S,B,B,0.004225109755719676,8.731893153282671e-05,0.0017439760429553601,0.00011794878359113212,0.05076750144967598,0.0395740638467424,0.07847559614139335,0.6739710637148268,0.029923745809410086,0.10322017134320198,0.017893504180950207
7.0,8.0,1.0,10.0,1.0,1.0,S,B,B-,0.003738931300253787,0.0003060313068594194,0.000256851281414433,3.605997852837878e-06,0.013450747181800386,0.04642654050396854,0.9209469592963035,0.009411445869308466,0.003282954608154566,0.0009061735632313242,0.0012697590908525823
9.0,4.0,8.0,-1.0,3.233333333,3.233333333,G,C-,A-,0.006571759017184422,0.00012134480530995684,0.0013437036871483997,0.0010329754741919123,0.01893319587662092,0.031345020767206445,0.19523991116665249,0.20115869792678157,0.01574706916508006,0.5173633187733695,0.01114300334045442
8.0,7.0,0.0,-1.0,1.8125,1.8125,S,C+,B-,0.007803613253767701,0.00032479924439690817,0.02402242868750012,5.084860130312372e-05,0.04477825594117331,0.03775433480080217,0.49273313704905447,0.376663822906007,0.001708663200309706,0.010112185215484928,0.004047911100200552
9.0,7.0,3.0,8.0,2.466666667,2.9,G,B-,D,0.000333934651823031,0.813027189452403,0.00012333828764052922,1.3625580132391401e-05,0.001174267573432468,0.0006277602016672848,0.05222951320078664,0.12895905461144552,0.0002628380162485742,0.0028897184166332326,0.00035876000778719137
-1.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,F,B,0.0013492043635574163,2.719284489090512e-06,0.34557260778078147,5.112387861090811e-05,0.0002099221225083589,0.0018550041227641894,0.0009573647910307399,0.6443596286079598,0.000196260179227057,0.005175476947641078,0.0002706879214296158
-1.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,A,0.0004286188606857248,1.0109004781054017e-05,0.0016580913497415094,0.00024070926348508743,0.01402815642839483,0.004262444424780107,0.007100723669574479,0.3254673717641006,0.13793885261282057,0.10665635750306177,0.4022085651185743
10.0,7.0,5.0,-1.0,3.23125,3.23125,G,B,A-,0.0003074932932624254,2.4441850148111314e-05,0.000345732361141582,3.089757676233454e-05,0.0007596847316743906,0.0007705719040364864,0.019577505847743672,0.010156307859669509,0.003984170824767233,0.9637588108619154,0.0002843828888787823
8.0,6.0,7.0,-1.0,2.95,2.95,G,A,B,0.0009428815248361873,0.00016805254158150463,0.004394721987073714,0.24078961277153557,0.01604068271828111,0.02194405295193691,0.009543058221168736,0.37417006896097366,0.023352351807428312,0.2829628019754056,0.02569171453977861
10.0,8.0,-1.0,-1.0,2.72,2.72,G,C,B-,0.005172346128419098,0.00046629151715040754,0.001656718437952476,0.00011204736745027476,0.2172633966634332,0.0968692493201354,0.37922866085382434,0.2452723690054127,0.02592083458911636,0.013631865117055261,0.014406221000050486
7.0,4.0,7.0,10.0,2.307692308,2.307692308,S,F,B,0.012052380613262357,0.0006897857236679152,0.0003503065229100978,1.3732647137781777e-05,0.012107983228164514,0.0018814507741602754,0.004799929989710516,0.9226284059688112,0.03941984086349423,0.0014534176632349906,0.0046027660054459765
-1.0,4.0,7.0,10.0,3.56875,3.56875,G,A-,C,2.071128788064225e-05,9.333098620998546e-06,7.525773727574432e-05,0.0005831662048209553,0.8054543587395896,0.18144521083318518,0.006635100636931085,0.004614736879400299,0.00041400948538857684,0.00021195908637255774,0.0005361560105343261
3.0,3.0,4.0,-1.0,2.08,2.08,S,C+,B,0.156283861918854,0.0001777132757128092,0.003121965736914356,0.0004265864959333408,0.05381411600004742,0.033406277560291124,0.1723524195243317,0.4676788413558068,0.0327844781334497,0.07176595987117193,0.008187780127486747
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,B+,C+,0.000518781499332124,0.00012614107459094678,0.00015398113396077932,0.00041167686842676066,0.026144654374003175,0.8753507403255336,0.031991434329006294,0.047402743692244835,0.008052452109486474,0.003966475503437816,0.005880919089977076
-1.0,10.0,-1.0,-1.0,3.6,3.75,G,A,B-,0.0004362762885315619,6.762078261189786e-05,0.0011853966556976806,8.008186648349896e-05,0.0231147422897922,0.1915689382702154,0.40112212611995623,0.10666100402685556,0.17900356275226809,0.0019659281605259537,0.09479432278706182
3.0,3.0,0.0,-1.0,1.825,1.825,S,B-,F,0.6644070161715306,1.006057277856941e-06,1.767384196956933e-05,2.4174725997963477e-06,0.00017374671014486177,0.3291437665998898,0.0004105632948019618,0.005410948079222156,0.00016475993622240974,0.00021285680688671853,5.5245029454377174e-05
7.0,8.0,-1.0,-1.0,1.9,2.0,S,B,B,0.17567023646958005,0.0004022741338403442,0.0008299279060091588,5.396530533005653e-05,0.028295034514470473,0.3812168480272438,0.011550384689296528,0.38967021136499425,0.007954758018742548,0.0019430404013932388,0.002413319169099678
-1.0,5.0,7.0,7.0,2.735294118,2.647058824,S,B,B-,0.00013189846399054114,6.917261067884589e-05,1.098567606672726e-05,1.395071585301179e-05,0.006363852794135461,0.0065187571929650615,0.9202442308938269,0.01320904458298347,0.002328281742390255,0.03783367543108453,0.013276149896025142
8.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,G,A-,C+,2.9797167797865883e-05,7.093531162910018e-06,0.14689339578849447,0.10287816153900677,0.00022788445900685767,0.6192660864932883,0.0191875923030831,0.10833371605259676,0.0011583627495617339,0.0016411481677350444,0.0003767617482664001
9.0,8.0,1.0,4.0,2.822727273,2.469230769,S,C,B,0.00017421779278814343,0.011570300853443904,7.214180884908167e-05,2.3776734872959953e-05,0.10570425678635782,0.0025287632784845933,0.030458919779927818,0.8019319393907872,0.03815329633202272,0.0005021809300891418,0.008880206312376605
4.0,1.0,10.0,7.0,2.428571429,2.428571429,S,B,B,6.648133225250996e-05,1.116741066132211e-05,5.805387259019465e-06,6.770847121376744e-06,0.00018530066374493226,8.331037063371457e-05,0.2997487947419136,0.694328075407454,0.00026370955605608236,0.004298117693026514,0.0010024665898766888
10.0,5.0,4.0,-1.0,2.25,2.25,G,C+,C,0.0003992664992635337,0.0005276785587783824,0.00011881255064968419,3.629945800252688e-05,0.6031223973561487,0.01562665541974177,0.05397966084815573,0.2550786746317076,0.061666853190314695,0.006470561294427594,0.002973140192809783
-1.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,F,B,0.00027106029726987874,2.198160149036249e-06,3.5767558985137794e-06,1.8727412143540694e-06,0.01211740342502467,0.00019578962354175917,0.0013909867508252855,0.9272725793779131,0.00046689531953978596,0.010953923886737582,0.04732371366188609
9.0,6.0,6.0,-1.0,2.642857143,2.25,G,B,B,0.00024989677578822565,0.0002834324043216658,4.562269020401623e-05,5.366664013411352e-05,0.049214283507405775,0.01626981571505403,0.18365175026027927,0.6932714298010347,0.044606395172709624,0.008022848214929044,0.00433085881813961
-1.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,0.001944590516131104,9.120621024162858e-05,0.0005446483755824434,0.0002544978096607209,0.09969696025010114,0.06054022469963739,0.29383183969763654,0.3283625766441956,0.16267987650234159,0.010228638912912825,0.041824940381558845
10.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A-,A,4.117993681921724e-05,3.8878358946988295e-06,4.77494638444109e-06,2.9553343868719953e-05,0.00034128803766484425,0.0004685276423247728,0.0033276515969127337,0.051100159447124024,0.005236219143134708,0.0004588827167137155,0.9389878753531583
9.0,7.0,10.0,-1.0,3.38,3.38,G,B,B,4.0683028599864085e-05,3.843918463290675e-06,1.5870865800753586e-05,2.2519422558505404e-05,0.0014176832857426206,0.0006477765452208427,0.002315022344003104,0.9918835595432296,0.002018778949949069,0.0011582963433649364,0.0004759657530675105
-1.0,0.0,4.0,10.0,3.083333333,3.083333333,G,C+,C-,9.950238045789106e-06,1.7688083664525368e-05,0.00012746664809893041,0.975660250304041,3.8469468120061026e-05,0.00467020240907108,0.006172322286266488,0.007806393581394447,0.00518076484347934,0.00012950191521597326,0.00018699022260229155
9.0,7.0,7.0,-1.0,3.06,3.06,G,F,A-,1.368226140547616e-05,1.2926933852587766e-06,1.586502303679302e-06,1.4383059532366855e-06,0.00033636333618915703,0.00015567089639116207,0.0012101346878026307,0.022294254776211414,0.0006321810216159292,0.9750722759558308,0.0002811195629110835
-1.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,A,B,0.0002286605490129492,3.601780028402205e-05,1.9044882288215383e-05,0.0009847121650385967,0.004882666253461129,0.029272995510810106,0.1412850774531675,0.7509395195530423,0.0011242246125013787,0.06784139065199367,0.003385690568400375
9.0,7.0,7.0,7.0,3.4,3.4,G,B,B,0.0003812678026478208,5.993815269393633e-05,0.0001487364716498021,7.118702236648149e-05,0.01797195346519092,0.0028588415345289046,0.045439413893283646,0.914027628286278,0.008338423618032036,0.009701104189719907,0.0010015055636084138
10.0,7.0,-1.0,-1.0,2.5,2.5,S,B-,B,0.0006427234905193753,0.04594986297890816,0.000373368684670344,0.00011412867613977653,0.08190121959786995,0.008397893740779096,0.07356751924376641,0.6582488193274718,0.12144294780684939,0.0041805827229695934,0.0051809337300563136
7.0,3.0,4.0,-1.0,2.029508197,1.875,S,B-,B-,0.019426524082252136,0.00031373920629944004,0.002433010819529808,0.00018330903730238296,0.04402443988023209,0.062482363805117964,0.5392913385800813,0.2562984700041156,0.059821386626711916,0.00812029426090809,0.007605123697449109
8.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,D+,B,1.3722073424847298e-05,2.890053017914802e-06,2.9455440720389654e-06,5.560827718177231e-07,0.0005114203605821481,6.220204127592639e-05,0.0005234862205885733,0.9969310213113902,0.0007310434703494123,0.0006698160119643054,0.0005508968305629238
9.0,6.0,8.0,10.0,3.449180328,3.66,G,B+,B,0.000269910598909939,0.00017252050659304609,0.0008068779821871351,0.03102231882761041,0.011694222251357227,0.005121593883461357,0.030865165207127506,0.8674641722585046,0.04274120644857529,0.006551454111146233,0.003290557924527414
10.0,4.0,7.0,-1.0,1.6875,1.6875,E,C,B,0.007033367479288901,2.9647211790738158e-05,1.7081941822833282e-05,2.8264264579951334e-05,0.0062803412341468886,0.003798295607472847,0.023092971600390585,0.9253844851529347,0.03058239566057707,0.001271171309583492,0.002481978537412006
-1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,B,D,0.12457549142519747,0.7064994776560222,0.00012715993660240474,1.4797583389750634e-05,0.0020795285770043507,0.005611963305321128,0.006061463425602159,0.14674734293012176,0.0009852533915118689,0.004989135002008278,0.0023083867672187433
10.0,7.0,10.0,-1.0,3.611111111,3.611111111,G,A-,B+,0.00012146793814111326,1.148785295600291e-05,4.736368472858819e-05,3.412147165021385e-05,0.0016839884393425872,0.0016155490330743492,0.008874112587854243,0.038641561883101236,0.9395906396948286,0.0045654340081576,0.00481427340616561
