Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,3.06,3.06,G,F,C,0.0339211290893278,0.0017324174110660985,1.4058441447084396e-05,0.04349127107353768,0.5477829327924638,0.01787189876882444,0.11189819256955577,0.2052919689826166,0.0032532310886725126,0.026372346582105195,0.008370553200383256
4.0,7.0,-1.0,1.888888889,2.5,G,B-,F,0.6411694941201458,0.002716302251022642,2.1872095320773966e-05,0.006776195835211366,0.07804572700247092,0.011866478818283068,0.1766249985255975,0.07174281906867024,0.0030607581578648343,0.0031456699995659233,0.004829684125846909
4.0,4.0,9.0,2.7625,2.7625,G,C,B,0.017747587933115413,0.011188450039913566,1.4568267215335718e-05,0.03770659621382871,0.05124878910130149,0.14525821408857767,0.012352105625267246,0.7205549367263845,0.00022987414240656343,0.0026888616808219295,0.0010100161811673546
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0005562368582681939,4.334912176967638e-05,2.3977363148569597e-07,0.00016125058969832068,0.0018884772889551052,0.00040765301299981743,0.001008717343356173,0.00772935672774468,0.0013195513545839882,0.001765743301002555,0.98511942462799
7.0,4.0,-1.0,1.777777778,1.416666667,S,C-,F,0.5866482011086218,0.0028053370636408944,4.2139142834298496e-06,0.03644718475433386,0.22312768174751343,0.02063401845276104,0.021915197543612482,0.08606672774745028,0.0016703904434506951,0.010922403882242616,0.00975864334208936
7.0,7.0,-1.0,2.214285714,2.214285714,E,C,C-,0.02419879974083269,5.571176752493373e-05,5.329848764501973e-07,0.8766358506884101,0.08639517786059567,0.001968405750983866,0.0033279347566222838,0.0055717772085333165,0.000498424718222382,0.0003941699864050798,0.0009532145369932055
7.0,10.0,10.0,3.94,3.94,G,B,B,0.003103426705690488,0.00021490072342784754,1.1416483013236545e-06,0.0009138139674949478,0.007895847495210287,0.002567461108990384,0.0061384656936883525,0.9095196177976257,0.00015086804269889007,0.06937693579196524,0.0001175210249069256
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,C,0.03445277634774725,0.014325639412710119,7.20386271469491e-07,0.002783117297051615,0.9171166609347698,0.0031216427581073824,0.008830817255232434,0.014713467082937536,0.0012570345970054895,0.0009941026034573554,0.0024040213247096998
6.0,4.0,-1.0,2.375,2.375,S,C,C,0.009402272903743876,0.0006501983259157793,9.373127937795483e-06,0.011893250940048145,0.8632572152363742,0.018898828825244143,0.024726979044183316,0.06356643515110108,0.0009017656219131163,0.0032127851343688434,0.003480895689169795
7.0,4.0,10.0,3.0,3.0,G,B,C-,0.04167468646243396,0.01087663843580654,9.969755473069003e-06,0.2708332915203804,0.13992010584437845,0.11083151593618698,0.1926992232853425,0.2187735309560001,0.0012385691506437574,0.008638926888939094,0.00450354176441511
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B-,0.004552324474571986,0.0003744911509288891,2.0727210059969073e-06,0.0018373025388622732,0.02376135828780178,0.004570055784800813,0.731601836975975,0.14214708017710953,0.04938029105333169,0.0013503433860948752,0.04042284344951696
7.0,4.0,4.0,1.4,1.4,S,C-,C-,0.09543150855780695,0.002832380218656981,1.6841396166279369e-06,0.6594335001428918,0.16237251469721087,0.02783917521532153,0.0087586623521407,0.03439756390939999,0.0006675908743834923,0.004365265131098811,0.0039001547614723156
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,A,0.0009658254144805047,5.5942726329855114e-05,5.479601192186188e-07,0.0004167773036073308,0.01155965066091922,0.004023400600256393,0.005789789556093836,0.006410881391286406,0.002726756809937838,0.014222121512628166,0.9538283060643414
7.0,0.0,-1.0,1.8125,1.8125,S,C,C,0.08325381624924262,0.0024813176528030857,1.4694643911367421e-05,0.015549752823465894,0.7105277138734492,0.018797861786755903,0.06286246739764396,0.08455383463686754,0.0016410280840346936,0.010730408322321536,0.00958710452950428
10.0,10.0,-1.0,3.594117647,3.594117647,G,B+,A,0.0013904360467916468,6.561868908800825e-05,3.6295156011600105e-07,0.0002440891967060278,0.005003361238628085,0.0006133242083483698,0.0022932640410281632,0.01577296696727207,0.001394061670600727,0.0013824007553768466,0.9718401142345999
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00029719116491595197,2.3160953477487728e-05,1.3229522238180536e-07,8.619979396966353e-05,0.001010386309413312,0.00021780446947026945,0.000538946453991373,0.004129709306070165,0.0005375495086681841,0.0009434170008102349,0.9922155027439912
6.0,7.0,10.0,3.50625,3.50625,G,B,B-,0.013922029966894423,0.00029833051232850034,3.0168928840336877e-06,0.001630374693361947,0.016689329697177287,0.007002012548887172,0.9143346621670236,0.01885992828775081,0.02400055074044545,0.0006961123295627698,0.0025636521636839627
5.0,10.0,-1.0,3.4375,3.4375,G,C,B,0.039963556267253224,0.01381584592813458,1.6364833085287456e-05,0.006528288775800727,0.04954131611755486,0.22686089977031407,0.05606640637989184,0.5676940212365709,0.008800905504220578,0.01021969502609661,0.02049270016107746
4.0,7.0,-1.0,3.613333333,3.613333333,G,B-,C,0.0008721137813165244,0.0007714923950930274,1.149391530395729e-06,0.00037451479056384014,0.98563964166734,0.0004321832730556742,0.010732825112629216,0.0010142575607305208,3.303487782617222e-05,6.283733398182654e-05,6.594981593264158e-05
10.0,-1.0,-1.0,3.7125,3.7125,G,B,A,0.0008708240439205418,0.0007236988105299797,2.750381787361269e-07,0.0001584500385039665,0.0016786387614167503,0.0005312758109776836,0.001565927406783136,0.09399186820334532,0.0006263833890102706,0.008541401564711426,0.8913112569326223
6.0,7.0,-1.0,2.95,2.95,G,B,B,0.01767563006828369,0.00038806311298515933,1.4436708337051413e-05,0.02495590347625649,0.1939708769651303,0.13454271107817786,0.11602627123975873,0.5062860899508184,0.0008739936219711646,0.002301995381166566,0.0029640283971145366
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00029719116491595197,2.3160953477487728e-05,1.3229522238180536e-07,8.619979396966353e-05,0.001010386309413312,0.00021780446947026945,0.000538946453991373,0.004129709306070165,0.0005375495086681841,0.0009434170008102349,0.9922155027439912
9.0,7.0,-1.0,3.670731707,3.375,G,A-,B,0.0009573725015017876,0.0001522715483530703,1.2592415365001473e-05,0.000902836843827352,0.005487319650461103,0.00439751308127955,0.004113388312730495,0.891700233961672,0.011794734893696392,0.007398311905107042,0.07308342488600592
7.0,7.0,-1.0,3.214285714,3.214285714,G,C,B,0.10831217963702452,0.0011463846192795275,0.00020567581034328648,0.013467145044232335,0.05503303318316402,0.05449426471728218,0.09309733875268886,0.6115969226517817,0.006423581625543635,0.02227669542458647,0.03394677853407362
7.0,7.0,-1.0,2.733333333,2.733333333,S,A,B,0.15595284270810966,0.0013858667522842522,6.426476950951449e-05,0.017285334722891853,0.17487199922276978,0.13857954450518223,0.04744988727996341,0.4040680633567076,0.011088539467853417,0.04032237018236324,0.00893128703236512
10.0,10.0,-1.0,3.46875,3.142857143,G,B,A-,0.004301770500237518,0.00010578884014399968,1.3817224138318833e-05,0.05923558745073318,0.008426277950741006,0.0012327640632005094,0.005439604183892435,0.02372555584536333,0.003225507439353385,0.8906548411275188,0.003638485374677289
6.0,6.0,10.0,3.6875,3.6875,G,F,B,0.0018962118890519083,0.000186597008186899,1.5888405011045325e-05,0.001857470615046208,0.0034535268246467105,0.004523855108363001,0.06189840729981078,0.9239470101035308,0.00022208760725411707,0.0009963440856888437,0.001002601053409896
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0009514489632154701,0.00011262220550076057,2.990087128570739e-06,0.00041052727010962195,0.002680788545422434,0.0007006250403029953,0.00217501641070612,0.0059258112475383574,0.00532251311498664,0.003175464533623765,0.9785421925814652
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.0010731767680426747,5.2130151429360436e-05,7.845040016924423e-06,0.00032831743454686145,0.003911827446941714,0.005068478228491581,0.008721714219912,0.9154283903542669,0.001685814046078379,0.0033333628726768417,0.060388943437596744
6.0,-1.0,-1.0,3.373333333,3.373333333,G,C+,D+,0.00011792176202053743,0.000821960224740365,0.9735979842808083,0.0003653562109949803,0.017956906775771938,0.0017361229491917457,0.00040906172687936795,0.004025087545414192,2.7524977185309893e-05,2.9413660351158874e-05,0.0009126598866424261
7.0,10.0,-1.0,3.466666667,3.466666667,G,B,A-,0.007044320185038517,0.0016038240727011333,5.1532617366764936e-05,0.003090122686668995,0.04917100434846835,0.005977652103369354,0.00450606315627994,0.059475058476245714,0.0013824504740949848,0.853983936630938,0.013714035248828275
4.0,7.0,-1.0,3.0,3.0,G,C,C,0.029743172330788877,0.0008330506304701866,4.600380240802805e-05,0.005707989159472227,0.6758197889572859,0.037824459044444786,0.10556051617464952,0.1383103110387274,0.0018008021292882993,0.0011230824971057414,0.0032308242353590593
4.0,8.0,-1.0,3.08,3.08,G,B-,B-,0.060124028916874774,0.0009137383315115245,5.5920993085550954e-05,0.005784876267227311,0.148497950952762,0.041185137425771894,0.6262346966736079,0.10969408794779147,0.0018062589415581488,0.001775999929910965,0.0039273036198985145
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,B,0.009924827897295178,0.0002818641612710106,2.0177681601291626e-05,0.0025687244559420255,0.07955324592564172,0.008642207329306558,0.015577755332895401,0.8748294019995838,0.001712919993256833,0.005072387653749153,0.0018164875694571187
6.0,4.0,-1.0,2.18,2.18,S,C-,C,0.015075785172089438,0.0022748067250247268,4.0443171472582355e-05,0.0206057385675025,0.9305768971611047,0.009477624084542483,0.006430747260690636,0.01360344488328202,0.0003720222119947334,0.000583077174441699,0.000959413587854611
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,F,0.9014060473309095,0.0007798404813284716,1.921674808441704e-05,0.0020396513702198096,0.019838700208714845,0.003910966481191933,0.003205793524813301,0.06011722987766756,0.0012450701795560105,0.00630156950641209,0.0011359142911022712
7.0,10.0,-1.0,2.866666667,2.866666667,S,B,F,0.5900276529129126,0.000705619196619441,2.746522507194698e-05,0.046074303706943535,0.12689069010390072,0.029249340434300497,0.004497316283653221,0.17945928783491838,0.0033292327286371074,0.017232816377393344,0.002506275195649226
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.0006758876631268808,0.0010625052413842967,5.323283589854288e-05,0.0024126736692725624,0.00863495835707191,0.0013906778037220346,0.0011668375370329678,0.12069553934804989,0.0006773340026698869,0.005285762222414896,0.8579445913193562
0.0,1.0,7.0,2.169230769,2.169230769,G,D,C,0.16040811605064006,0.0005515341750926588,1.2188621872606779e-05,0.3503104987680869,0.4761679658311372,0.002518162369412627,0.004533534265844515,0.005024920183376859,9.342607598644378e-05,0.0001455643856572699,0.00023408927289318438
9.0,7.0,-1.0,2.885,2.633333333,G,B,B,0.008492132431675832,0.00022081170708688875,3.246898095807959e-05,0.03548250668064765,0.05485515542663463,0.021838759100340718,0.011357038700412594,0.7401610811483472,0.1145288467436926,0.008985214836501276,0.0040459842437025545
-1.0,9.0,-1.0,2.638372093,2.671428571,G,B-,C,0.11623835998943512,0.0003364117675004347,2.5909937501770055e-05,0.0017368183314317926,0.3418080179656771,0.3112820560633007,0.1622004424754095,0.061514892039214945,0.002242369844168368,0.0005941441425786879,0.0020205774437815154
10.0,7.0,-1.0,3.8,3.8,G,B,A,0.005746947011466709,0.0005741875410973693,4.1374393303637556e-05,0.002973259681364664,0.01619576502238828,0.003188536183437703,0.017410937183768987,0.07881056676570133,0.012534008429967323,0.0935100909544668,0.7690143268330372
9.0,4.0,-1.0,1.08,0.5,E,B,F,0.594316971101635,0.007079047245440093,5.39133823117473e-05,0.006517342853817025,0.02664352005309719,0.31355929297249324,0.011314773799300683,0.019827090471653253,0.0011714517208129432,0.0034798873849852447,0.016036709014453688
7.0,7.0,-1.0,3.4,3.4,G,B,A,0.015595938253009936,0.0021529568140521535,0.00020528575356494426,0.014718347231970654,0.22678628500313514,0.017922278561604763,0.044437468395974164,0.15225454091519666,0.0064113995339787795,0.018713082044768545,0.5008024174927441
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00022585446425210296,2.6612742301346115e-05,7.062933402996191e-07,9.705987561695331e-05,0.0006340769895483295,0.00016590487166984639,0.0005137641613334581,0.002222918237922962,0.0017876949342967474,0.0007612998611077335,0.9935641075686105
4.0,7.0,-1.0,2.74,2.74,G,B-,C,0.06351810876019091,0.0015583962243858039,8.605977759070568e-05,0.012277109960184463,0.3213494710189198,0.19042260413480205,0.09157846151797551,0.306757052696005,0.004435352457271407,0.0019734479391796795,0.006043935513494459
7.0,9.0,-1.0,2.94,2.94,S,F,B,0.061483612283965185,0.0006604295134801695,3.062513072856995e-05,0.005637319981799784,0.11012034818609065,0.02690578914989024,0.02163262823986615,0.7406800244777693,0.004013503925706122,0.0241095574104862,0.00472616170021777
6.0,7.0,8.0,2.72,2.72,S,C,C,0.030901729835385847,0.00021067499694916376,2.9136925975800523e-05,0.035381292954924114,0.5331816160080782,0.11802897318085216,0.08192845786386926,0.19463390094083213,0.0017558501798891986,0.0013909032340768948,0.0025574638791671577
7.0,7.0,-1.0,3.466666667,3.466666667,G,B,A-,0.0037823572525886254,0.001300605762956057,4.978629988481999e-05,0.003569522172750196,0.049425990820306076,0.004341260521293429,0.012225118863272166,0.06706228110420527,0.0014439826639981793,0.825044458024122,0.03175463651462324
6.0,6.0,-1.0,2.642857143,2.25,G,C+,C,0.007679542871379116,0.0018498284365024657,0.0002165283856493333,0.005409519764716041,0.6211900818572167,0.014331075137090117,0.3156577654837456,0.029521455919360565,0.00112991850159309,0.0007415018625602298,0.0022727817801866065
7.0,4.0,7.0,2.75,2.75,G,C+,C,0.02981070832350743,0.0073924079439683255,4.113752380966991e-05,0.1135369094371086,0.5983722052481858,0.02873616603097924,0.01155166817218973,0.19445619262407834,0.0014796018552497904,0.012030352443678996,0.002592650397244268
3.0,8.0,-1.0,2.673913043,3.1125,G,C-,B-,0.010350032475688052,0.00027774264740388103,3.4213853535804256e-05,0.0060038289477415034,0.13535118858736686,0.1479039796264346,0.5877680499246531,0.10698197090664044,0.00232051481386104,0.0006056562453933788,0.0024028219712814818
8.0,8.0,-1.0,3.84,3.78,G,B,A-,0.0020133198268557128,0.00020134508907152426,1.4514448742706165e-05,0.0008723585809371363,0.007814311710398479,0.0020532886148362842,0.08085170937212302,0.18483053547463263,0.00034301558815005953,0.5282946071569922,0.19271099413726042
7.0,7.0,-1.0,3.625,3.625,G,B-,C,0.027062514306041858,0.0051111507329079315,0.00019565135753874804,0.014027591134085794,0.3413117971136877,0.01706967604357621,0.07750021495581352,0.13223040201969422,0.010282012678029154,0.20492092033618753,0.17028806932243748
5.0,4.0,-1.0,2.133333333,1.666666667,S,D,C+,0.0280902481593278,0.005161248524735852,9.176043696469899e-05,0.08359419711530763,0.340220063240021,0.49192237858380733,0.02162415534939189,0.024951090297719004,0.0008440713101927008,0.001323998989753523,0.0021767879927787367
7.0,7.0,-1.0,3.25,3.25,G,C,B,0.16118375803182028,0.0009244531559254959,0.00016585851621847602,0.010860006779636769,0.04437905075724272,0.040867923066520546,0.09057489819895587,0.6033700477996042,0.005180024405605605,0.015119042446547673,0.027374936841922333
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.1269022321497507,0.0010906552791256064,7.355789170790279e-05,0.00760936597383624,0.06008280314759582,0.176301112511793,0.16173481964786826,0.45676910345093713,0.001947006423800699,0.0017529569812796506,0.005736386542304778
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.0059778728812341,0.0007075957346282847,1.878646301531806e-05,0.0025793079081211966,0.016843166334266718,0.004401967515090277,0.01366544304579241,0.03371294437608101,0.22763393987336508,0.019951173478310155,0.6745078023900954
10.0,7.0,-1.0,3.185714286,3.185714286,G,C,C+,0.04339408352081253,0.00030112057785997525,5.0278082604461854e-05,0.005395463546156447,0.03262316915466128,0.34651408424473684,0.03579930682474664,0.326137205165218,0.027318033091618697,0.04703882726967542,0.1354284285219099
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C+,0.003527251674509318,0.0018955749074897972,2.8548792182253452e-05,0.002501422423861274,0.006539707884914761,0.5939205830417821,0.0064325675636605776,0.030373866927717413,0.0002929149953282068,0.0031589976907056023,0.3513285640978488
