Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,5.0,2.194871795,2.430769231,S,D,D,1.255677508484853e-06,0.996990289676415,8.978644378403978e-07,0.0005283979117598897,0.0024641659106458312,1.0904259839921158e-06,2.7828791426384553e-06,3.678865797584647e-06,3.5512967388762175e-06,1.5453145894663447e-06,2.344176980365112e-06
7.0,4.0,2.0625,1.935294118,S,C-,C-,0.0022422823033529313,0.007451304701021544,0.00185949258521833,0.9434129010012007,0.013259412522317838,0.0019374487087021484,0.009494647791908572,0.012081083955862165,0.0013413829999920682,0.002749121299873517,0.004170922130550183
6.0,7.0,3.2,3.2,G,A-,A-,0.03782046585967569,0.08265529907535628,0.017558526588566083,0.07468587447866044,0.15865622397195167,0.08683006284289764,0.05227029430677117,0.18683753279763474,0.022568316346454047,0.22510896760823842,0.05500843612379365
7.0,4.0,3.236923077,3.06,G,B,B-,0.01581284240921887,0.020575447865011743,0.029286906854551275,0.032541920680722675,0.05895252163359159,0.1392991821491496,0.4792568495950511,0.02274131517667528,0.04023842111804738,0.09466622390776654,0.06662836861021401
7.0,7.0,3.25,3.25,G,D,C,0.006591214428655116,0.014404867509872705,0.0030600367067364744,0.015183791641898908,0.864033067975101,0.015132430287204426,0.008115665425361364,0.00985377633287996,0.00393312480298667,0.039231179246288675,0.02046084564301459
5.0,4.0,2.878125,2.625,G,B-,B-,1.4586460411354269e-05,9.52390564749321e-05,8.976035685595236e-05,0.00012201985124288351,0.00022471687242808048,9.720781109539757e-05,0.9991621719271303,0.00012985153074997682,1.0889630525690763e-05,1.2683670910395413e-05,4.087283217513461e-05
10.0,4.0,2.7201834860000003,1.425,S,A-,C-,4.032260073252095e-05,7.378733216409395e-05,0.0007431503757526709,0.9879282740685194,7.902049135377089e-05,0.005002215539948235,0.00560895137669097,0.00025058957931037344,0.0002037452524867204,3.549348210502431e-05,3.444990093599572e-05
-1.0,10.0,2.671232877,3.2,G,B,B,0.0006410860097340555,0.00019488064000606472,0.000694469341850119,0.01061648334150151,0.006574239105437112,0.0013105440332691507,0.3224023257195374,0.6437542712605745,0.004924648093391198,0.00738976400303729,0.001497288451661466
7.0,10.0,2.925925926,3.5,G,A,B-,0.004023916698433005,0.020530349736318735,0.003311171343412253,0.00882277065296132,0.06656056513963342,0.09373912683223606,0.5989695603302186,0.047412410180076726,0.005441760290900044,0.0027956543611229946,0.1483927144346867
4.0,9.0,2.828205128,3.247058824,G,B,B,0.0016533221292038876,0.009345653574686216,0.001790994521017182,0.0035541499621989333,0.024996102101506053,0.0065140963573420705,0.2911684508145411,0.6417808551220627,0.0033495671734101434,0.0011513093950962913,0.014695498848935371
3.0,4.0,2.331111111,2.72,G,C-,C-,0.0005614650849260929,0.0035699635770603047,0.06984582608151114,0.8986577419620554,0.0037854877639009344,0.0012260757976080988,0.017976016591796564,0.001098296931176229,0.0008436513955446606,0.0004883012041699219,0.0019471736102507464
5.0,10.0,3.01625,3.3529411760000003,G,B,B-,0.0037693771966463225,0.021306975119930887,0.03499431343156189,0.008103037868019693,0.05187598235912803,0.248016011896322,0.5653172328456143,0.019106095966737815,0.0028178984500334325,0.0026220961067426845,0.042070978759262856
7.0,7.0,3.5,3.4,G,C,A,4.037305403555059e-06,6.44100711263141e-05,3.331119266064952e-06,8.679003682325506e-06,6.048267988588215e-05,9.769915116690834e-06,8.76277900684062e-06,7.638429970452337e-05,3.013336257310464e-06,3.71287582564036e-05,0.999724000732294
7.0,-1.0,3.2,3.2,G,B+,B,9.282072646342542e-05,0.00019382469497059243,0.00024118943891428236,0.00028346032803160473,0.0016698279551851164,0.00022139868078870613,0.001905087644561136,0.7973408749266042,6.927889582884815e-05,0.17118093725210284,0.02680129945654938
5.0,5.0,2.617391304,2.38,G,C,B+,0.004512145203572657,0.07210470274036157,0.004837340633896077,0.29075987487869276,0.012434696252160904,0.013838608668703548,0.06204200303748871,0.008788941371579574,0.5139926440797737,0.003923402223559441,0.012765640910211026
9.0,6.0,3.348275862,3.292857143,G,C+,A,4.028779869914278e-06,0.0015461617842347168,3.3240849779629656e-06,1.43896811392392e-05,9.012208590177758e-05,2.5775411262613753e-05,9.60433028914611e-06,0.00014397541079615985,3.006159668544955e-06,4.758960183245085e-05,0.9981120226700275
4.0,4.0,3.318181818,2.5,G,C+,C+,3.3711027828352566e-06,0.004424222412918325,2.0755143239324126e-05,3.1559888056150075e-05,3.2920366459391244e-05,0.987514135645804,0.00016900459301669648,0.00012608880891928497,6.8301454295104724e-06,8.02305870089994e-05,0.007590881306365194
1.0,4.0,1.4,1.4,S,D,D,0.004286888794300722,0.9879239047909663,2.5707742205979075e-06,0.00772943106815399,1.0434253011894839e-05,8.435794915821831e-06,7.875749988430575e-06,1.8777585427088842e-05,2.971867324669349e-06,1.7475671476703312e-06,6.961754543026222e-06
7.0,7.0,3.322580645,3.0,G,D,A,0.00014221721182390687,0.38169931768436943,0.00011734125782396857,0.00030572463109253094,0.0024132920259895257,0.0019431798275593786,0.0005445149679283705,0.008444486802389576,0.00010614710505309353,0.20901975893355743,0.39526401955241297
8.0,4.0,2.97,2.94,G,F,C+,0.0006262606616408976,0.0002867636212581523,0.0004080784046099874,0.0005642654567962542,0.0005742551223874351,0.9490006272244215,0.030237112677617202,0.016104323989456992,0.00011695571956542471,0.00017787084890921574,0.0019034862733367448
10.0,9.0,3.972727273,3.947058824,G,A,A-,9.729098258712481e-06,3.254652513022396e-05,8.831322114621984e-06,1.5659191918801723e-05,0.003410867181255986,0.0011417871140704961,2.06899629509336e-05,0.37602344286107076,6.664073024592487e-06,0.6187473345655367,0.0005824481046683343
9.0,8.0,2.548120301,2.6875,G,C,C-,0.00530541962995769,0.0018715413781976648,0.00011076623368231932,0.9845276081182944,0.005376780462799755,0.0008618170938968682,0.0008110250105876665,0.00044895156667561215,0.00014972592490204337,0.00027693426168021363,0.0002594303193258778
7.0,7.0,3.118604651,3.2,G,A-,C,0.02325520901196925,0.10387390150295422,0.02717681001983768,0.04801870576919331,0.22563523196336352,0.10257993285940674,0.1327610024007928,0.16225568212689803,0.03674820043727438,0.07839653744594911,0.059298786462360725
7.0,4.0,2.242424242,2.538461538,G,B-,C-,0.013465257861644014,0.15545722713452,0.0075473397288743,0.4528708264723423,0.08145873932075769,0.05348878464050724,0.11046763418219822,0.0358721852377373,0.045058332559384795,0.010958952035509157,0.03335472082652508
6.0,4.0,2.229032258,2.54,G,C,D,0.008589365380210046,0.4624258367564487,0.004814379289722862,0.2888821765299432,0.05196178807910669,0.034120008672792725,0.05692271230377565,0.022882540324102175,0.02874230005487013,0.019382219909724274,0.021276672699303705
9.0,10.0,3.412987013,3.45625,G,A,B+,4.68704413451375e-06,1.5652265692906277e-05,4.254930506560135e-06,7.5507847593550585e-06,0.01586753499652673,0.00053677321880755,1.1406116029970493e-05,1.999742786427235e-05,0.9745771467701049,8.017117101262636e-06,0.008946979328471777
1.0,-1.0,1.85862069,1.75,S,D,C-,3.116145811811759e-05,0.014647192306304988,1.748735392801632e-05,0.8567695279499912,0.12784771217573487,0.00036330572392243005,0.00011597126596671818,5.823910257901659e-05,2.5467906411973643e-06,6.995590660649466e-05,7.68999662070042e-05
3.0,4.0,2.027777778,2.335714286,G,C-,C-,0.00044446945096333136,0.0008476396317607657,0.00024953424061887025,0.8034476143395898,0.1808881689931948,0.0022536705913826275,0.0017726085740598781,0.0008296339854766631,0.007166744851230453,0.0010029617160744217,0.001096953625648331
10.0,7.0,2.8549019610000004,3.38125,G,B,B-,9.442479401656112e-05,0.0003358601908174195,8.787201084202903e-05,0.00015526105642607553,0.005714839160893113,0.0007443262263609616,0.9741677551149983,0.010256174365928695,0.00011881962102587176,0.007590978660674599,0.0007336887980163898
7.0,7.0,3.173913043,3.8,G,A-,C,1.92871205092376e-05,8.61325514879111e-05,2.268320808929031e-05,4.0231033179221335e-05,0.8083250917858116,3.668576701574309e-05,5.55404142797179e-05,0.00013074469822619845,1.7109655387450593e-05,0.19043252834513688,0.0008339654208766722
6.0,7.0,2.269791667,2.94,G,F,B,0.005063679295065396,0.08210331698813002,0.005908965049995495,0.009150266370439267,0.051815839324968166,0.008013484747130503,0.01567363847191365,0.7529825485418737,0.011582748616242,0.04097479520033067,0.016730717393910945
8.0,7.0,3.0567901230000003,3.175,G,C+,B-,0.002317957024651146,0.0009475986135033924,0.0002479227902449671,0.0004380547794079037,0.0020583768383814747,0.001443326875261053,0.9895703147066847,0.0014801914358836608,0.00033523862374723286,0.0006200600251083417,0.0005409582871263254
4.0,4.0,2.38,2.0,S,D+,B+,5.951909492565356e-05,0.0016957894071762073,3.343230503019318e-05,0.0025825471177264845,0.00039466095977899436,0.00023643097541746586,0.00023737077487964692,0.00011126433022726479,0.994369645238876,0.00013430703382751676,0.0001450327621343066
7.0,4.0,1.928070175,2.2,S,B,C-,7.751811090440416e-06,6.659158453804809e-05,4.352370681685779e-06,0.9995847711449387,0.00011585316802392555,3.07929456866591e-05,6.359508600481626e-05,2.066743680752053e-05,8.008690839076084e-05,6.308956486488896e-06,1.9228587351380853e-05
9.0,4.0,2.447169811,2.0,G,C-,D,0.055960869632035753,0.8361480105704393,0.0010942701039535195,0.028338203439445972,0.024149780983403348,0.007738603360260348,0.020585353193257144,0.005655943133346881,0.013996400209629318,0.0015855096281753719,0.004747055746052949
4.0,10.0,3.061290323,3.175,G,B-,C+,0.001079709416778014,0.00763790798853726,0.0009778266047009068,0.0014653465799662256,0.001043474916230504,0.7687736452708284,0.001451991323465324,0.2091960955584918,0.003719233395672053,0.0023478291967181765,0.002306939748611721
10.0,-1.0,3.375,4.0,G,B,B,1.468311188630534e-05,3.5991451735146646e-05,1.3216562662409456e-05,4.528502317877523e-05,0.0002682059504835791,0.002045306689432776,0.00012337058755173904,0.7433622696826859,0.22776947468339764,1.4447223923473133e-05,0.026307749033062235
7.0,6.0,2.633962264,2.74,G,C-,C,0.009257219829115837,0.026557617780121688,0.008446553583438947,0.012424984139358696,0.8477162993659232,0.010312266889929074,0.012900307096463861,0.025983567388696012,0.012798369378319484,0.013651251015656094,0.019951563532977057
8.0,8.0,2.03030303,3.6,G,A-,A,4.094067082216175e-06,3.794934378299754e-05,3.6911958144109234e-06,0.005409108496362531,0.00047549820055343907,3.473281021679114e-06,2.5963098721511342e-06,0.0008890325263758954,0.00012595308427206536,6.0386388527579784e-06,0.99304256485601
6.0,7.0,2.498630137,2.233333333,G,D,C,0.011257450655926758,0.025635395186535664,0.010239476603487856,0.014915185550828559,0.6702797831245377,0.06626807770467155,0.059592716928435374,0.05000449140941245,0.05092161066632842,0.016572874997572703,0.024312937172262693
4.0,0.0,1.414634146,1.5,S,F,C-,0.0002372077985179702,0.002548375263543035,0.00021431886902807104,0.9884616389773374,0.0016618077353626438,0.0009201071608250034,0.0006472661267242931,0.0012044125788631065,0.003237755793144348,0.0003526606815127751,0.0005144490151416324
5.0,3.0,2.473913043,2.883333333,G,D+,B,0.007600028254640261,0.1094864949569984,0.00688416450359063,0.07312520047130104,0.04060399211750701,0.008399006719368263,0.06897858076121842,0.6301787458423028,0.02736770315961715,0.011119858764424853,0.01625622444903093
4.0,6.0,2.350649351,2.25,G,C-,C,0.0076933725074714125,0.07010060029820563,0.006928438424614511,0.018151676052072702,0.5862025493441466,0.12265757591838033,0.03433525392831249,0.02136577400149841,0.10449537541553684,0.011420086503297264,0.016649297606463855
4.0,7.0,3.180327869,3.25,G,C,A-,1.0506368934120913e-05,8.511426266125008e-05,9.514974031849835e-06,1.4258902947627763e-05,6.536655533895164e-06,0.0003125297195781293,1.4128946452085652e-05,0.001649895358512422,3.619088395435172e-05,0.9978388757022227,2.2448225171575104e-05
10.0,9.0,3.525,3.88,G,A-,A,0.0003804227965606058,0.001023763816119347,0.000342924199843315,0.0005528834408830365,0.018381263134621965,0.00226440091300652,0.00044851835758375413,0.0010228293094825605,0.0003574919083852475,0.0004888036699154602,0.9747366984535982
9.0,7.0,2.577966102,3.4,G,B,C,3.123971551153664e-05,0.00013076910644031702,2.8266386541183464e-05,4.559506333534335e-05,0.8535302514087268,1.3084620330538061e-05,4.4450568473808516e-05,0.1460211085190357,4.28167932684543e-05,4.567009869110936e-05,6.674771964474129e-05
7.0,4.0,3.14,2.4,G,C+,A-,5.196769097546882e-06,1.3324073494699906e-05,4.704091276855003e-06,1.4686670180914443e-05,8.011060686905016e-05,0.012035499875577742,0.0001013477862040103,2.142155402611149e-05,0.0038805712186594727,0.9838320268504682,1.1110504145419302e-05
5.0,5.0,2.338356164,2.8428571430000003,G,A,B,0.007846233636383785,0.21226675997318473,0.007163167058472858,0.019335295232232128,0.05524037018846442,0.008881895062070294,0.010138461649278865,0.6371057481052357,0.013100618519318248,0.011793037753441779,0.017128412821917415
9.0,8.0,2.87962963,3.06,G,B-,B,5.1479651939716756e-05,0.000253024472984726,4.6579929327341124e-05,7.513570313423639e-05,0.0021710210318324577,0.005878197871096029,0.00010585619881598032,0.9911260429370686,7.055741637022397e-05,0.00011211180833932832,0.00010999297909137895
7.0,6.0,2.956521739,3.223529412,G,A,B,0.00047345042344278386,0.002944445072432471,0.00042850052423339477,0.0006425515495138832,0.0021555520485640025,0.0033599657808037276,0.0005629920042517968,0.986595715596431,0.0006489056821252312,0.0011763328446136223,0.0010115884735881367
4.0,7.0,2.7386363639999995,2.48,G,C+,C,0.012301984376665746,0.11291216325093688,0.010943009150825817,0.027169550099319,0.5996970604856011,0.04699032180951493,0.044546264045110966,0.09834101592742338,0.013815457894577285,0.0195889992573168,0.013694173702708066
9.0,7.0,3.25625,3.54,G,A,A,0.0001765963946628543,0.002771832052445829,0.00018162325433272231,0.00018382674759260493,0.1245426050081809,0.0010713261955142576,0.0002003459680134287,0.006735145314519678,0.00022778668984103925,0.0010825034783196155,0.862826408896577
8.0,10.0,3.177380952,3.425,G,C,B+,9.737234453241078e-07,1.6020383425340988e-06,1.001644629625509e-06,1.0102742071207255e-06,0.2766482899281345,2.8139262338478858e-05,6.747166015948859e-06,5.19658205853726e-05,0.7231956554386931,5.066349495489169e-05,1.3951208653046578e-05
1.0,4.0,1.70862069,1.25,S,D,D,3.3617013721472235e-06,0.9966007347613348,1.852735500309891e-06,5.814516863491082e-05,2.2286788212526172e-05,0.0032501159629711265,1.2160445785801721e-05,4.159308121538813e-05,3.775280665218214e-06,1.1364778019907184e-06,4.837596505665392e-06
4.0,6.0,3.161538462,2.85,G,A-,C+,3.305609764075775e-05,3.459238378862276e-05,2.9404457679163935e-05,6.591330187046586e-05,0.00010119228024066985,0.984258860132101,0.00030519394793055387,8.56121555632969e-05,3.7122882872551774e-05,0.0009372736802957044,0.014111778680017428
4.0,4.0,2.391071429,2.4,G,B+,D+,0.001731301143721885,0.0051687705195824106,0.8683974334399743,0.0051200677898194345,0.08792987188153512,0.006613111787638481,0.0071152969912413565,0.010057087152394714,0.0019442975475803671,0.002268985309800422,0.0036537764367112814
5.0,1.0,2.57037037,2.04375,S,B-,D+,0.005459532598531853,0.07080668737794568,0.7088167319148961,0.05974163748205775,0.041688795241828454,0.03458864631881991,0.021866146962850073,0.032424442659414666,0.006131201311079206,0.007155080622089184,0.011321097510486995
7.0,1.0,2.266666667,1.625,S,B-,C-,4.67553019646363e-05,0.0005348040382328056,2.5602162526770864e-05,0.9979384919605625,0.0002472705255846058,0.00029621631046205675,0.0003177252931166457,0.00029490684879035923,5.2507456184540586e-05,0.00018512635179974412,6.059375077558356e-05
5.0,5.0,2.422727273,2.78,G,D,D+,0.0015097042975846088,0.001604310490517956,0.7572474274795352,0.003048592761675712,0.20043020098690828,0.0045219245265942,0.0035716495722709117,0.012090987330178538,0.0016954383551408445,0.001976379875499748,0.012303384324094165
4.0,4.0,1.777777778,1.375,S,C-,C+,0.005525499800267817,0.07631839168728108,0.0030452703865163702,0.09557098686416812,0.05437935338886078,0.6607832427807914,0.019987659022103144,0.06836495467809961,0.006205284245189817,0.0018679850387476671,0.007951372107974308
4.0,7.0,2.116666667,3.06,G,B,B,0.0029082993957477076,0.013026207261355534,0.0030406848263237756,0.009408634266776999,0.0945599595641983,0.0032555303700501654,0.0070272598403759426,0.8453314752189606,0.003798554480206977,0.0054041516850586255,0.012239243090945654
7.0,5.0,2.526829268,2.957142857,G,B,F,0.9997339503401876,1.756591272719044e-06,2.3674046112690103e-06,4.149004405930498e-06,1.418507901402666e-05,7.977887814126086e-06,9.608448177238697e-06,7.271858891492765e-05,2.988828600581663e-06,3.784008953866031e-06,0.0001465138180480525
4.0,2.0,1.93255814,1.925,S,C-,B,0.004928112723145882,0.06806726100431515,0.002711704536322908,0.12266070819476696,0.04850015256522166,0.03557008167511088,0.017826701709038842,0.680650542634302,0.005534402559923072,0.00645861952694164,0.007091712870911007
6.0,-1.0,2.171929825,2.28,S,C,C-,0.00023637857678497168,0.0002701982147092733,0.00563403705687934,0.9906725050877006,0.0017420095846388236,0.00028082115238478985,0.00025699156055058585,0.00039840363651495725,0.00034575565492775536,6.742355827532519e-05,9.547591663368041e-05
