Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,4.0,4.0,10.0,10.0,6.0,0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,2.875,2.875,G,A-,B,4.4741779699758085e-06,0,0,4.5350700738142885e-06,1.0266198536875787e-05,0,4.6156814969293945e-06,0.9965859900564848,0.0030435192862598628,0.00014897758580870561,0.00019762194336903446
8.0,7.0,10.0,10.0,-1.0,7.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,3.5625,3.5625,G,A,B+,0.0001959386058838519,0,0,0.00015713899138979312,0.00019471006093504267,0,0.00015498180578990802,0.4313997746313826,0.5058420233435162,0.02742760707405326,0.03462782548704937
8.0,7.0,8.0,8.0,-1.0,9.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,3.9,3.9,G,B,A,9.41423262453951e-05,0,0,9.200299954264908e-05,9.082647018198219e-05,0,9.563743700765818e-05,0.031117276675458588,0.008048823301060682,0.027777373917015905,0.932683916873487
4.0,4.0,4.0,4.0,-1.0,7.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,1.733333333,1.733333333,S,B,B,6.210586896973193e-06,0,0,5.977337928089334e-06,5.903554525898668e-06,0,6.409856911590097e-06,0.8807383157553739,0.11519925380851807,0.0005606741219569191,0.003477254977888566
3.0,4.0,10.0,7.0,-1.0,6.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,2.00190729427679e-05,0,0,1.5028081893455725e-05,1.48210262889327e-05,0,0.00011609877905237145,0.9604220587598913,0.001868504837217922,0.0024628395977247405,0.03508062984498867
5.0,7.0,9.0,10.0,-1.0,8.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,4.0,3.361111111,3.361111111,G,B+,B,4.717958595747341e-05,0,0,4.608204340627498e-05,0.0001303240971281693,0,6.14965212459668e-05,0.8273575442619162,0.02574380261913727,0.0019524262207614095,0.14466114465044708
10.0,10.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.333333333,3.333333333,G,A,A,1.2797706635509875e-05,0,0,1.2551637592357372e-05,1.2211087358048269e-05,0,1.2795322894711635e-05,0.0007023500286852716,0.0011116401150448117,0.0033176756559525444,0.9948179784458369
4.0,4.0,4.0,7.0,-1.0,6.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,3.625,3.625,G,B,B,2.1008631531312247e-05,0,0,2.0517489191445287e-05,2.026470731366139e-05,0,2.137877791966924e-05,0.9571810704027229,0.01848645017445706,0.02323260256009551,0.0010167072567682737
10.0,6.0,7.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,3.0,3.0,G,A,B,4.797793760313181e-06,0,0,4.241726779507671e-06,0.07233169022321954,0,4.426328893476417e-06,0.926602705508631,0.0004795248091434974,0.00012158120125356488,0.0004510324083193028
8.0,7.0,9.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,3.413333333,3.413333333,G,A,A,0.00015675585015461537,0,0,0.00015384761667628174,0.0001518465966070521,0,0.00015990698365763643,0.08250465070953708,0.028633754473765042,0.34632987487431993,0.5419093628952824
10.0,6.0,6.0,0.0,10.0,5.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,4.0,2.00625,2.00625,G,A-,C,6.789244287039951e-06,0,0,6.307944921164885e-06,0.4975639532158333,0,6.247145029056133e-06,0.17492118804585574,0.3217662595312415,0.002092450384512005,0.0036368044883203156
10.0,9.0,7.0,10.0,-1.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.8,3.8,G,B+,A,1.1741362542543224e-05,0,0,1.1517358639852765e-05,1.1204722648735805e-05,0,1.1739805201782773e-05,0.003848378003676118,0.0006630051932486795,0.002641519003821782,0.9928008945502207
10.0,10.0,10.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.853061224,3.9,G,A,A,0.0006762522886949432,0,0,0.0006636898572652006,0.0006453777570496279,0,0.000675987397472391,0.13787150726591116,0.1000557676919897,0.2174057778183451,0.5420056399232718
10.0,7.0,7.0,4.0,-1.0,7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,3.176923077,3.176923077,G,A,A,0.00019801841686036567,0,0,0.00019065228672874316,0.00018817256646897813,0,0.00019816122444309654,0.0678001012930904,0.02593995141134285,0.3959265095669007,0.5095584332341649
7.0,7.0,7.0,10.0,-1.0,8.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,2.0,3.25,3.25,G,A,B+,2.414046209270714e-06,0,0,2.4493976120547853e-06,3.903906243277269e-06,0,2.4181864250048617e-06,0.006438442178738587,0.9762748616586907,0.0005388892869462156,0.01673662133913494
8.0,8.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.13125,3.13125,G,A-,A,2.31347146798648e-05,0,0,2.2691746550693152e-05,2.207412448111056e-05,0,2.3136417960453895e-05,0.01390981975815645,0.00877138413661715,0.004399028109792002,0.9728287309917623
7.0,7.0,9.0,10.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,3.98,3.98,G,A,A,0.00012023360486605271,0,0,0.0001174852017729039,0.00011427060135402758,0,0.00011971560900768653,0.00782216599372033,0.003791383072976937,0.00242110828881928,0.9854936376274829
5.0,10.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,5.0,2.733333333,2.733333333,S,B,B,6.400402914031177e-05,0,0,6.804474151485812e-05,0.0,0,8.582367738664592e-05,0.8586263387846452,0.004495263330729677,0.001406817673870518,0.13525370776271278
7.0,5.0,6.0,-1.0,-1.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,3.373333333,3.373333333,G,B,A,0.00015612166724542046,0,0,0.00018446836247923445,0.0,0,0.00023273269332495437,0.2967841855141418,0.050836823285112,0.0029591413695277133,0.6488465271081687
7.0,7.0,7.0,10.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,3.466666667,3.466666667,G,B+,A,2.977610501148512e-05,0,0,3.517446343390985e-05,0.0,0,4.437751547859859e-05,0.005057743632326074,0.08020784655268583,0.0011715919272352405,0.9134534898038288
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.8125,3.8125,G,A,A,9.117399187392312e-06,0,0,1.0770534429054801e-05,0.0,0,1.3599989709386561e-05,0.0007179491238981908,0.0014436591575951268,0.0008770584467642172,0.9969278453484168
9.0,10.0,9.0,7.0,-1.0,9.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,A,A,0.0001008604249175987,0,0,0.00011914625256810036,0.0,0,0.00015031969648925968,0.06467214847978808,0.01688340983467965,0.0850616824517901,0.8330124328597671
8.0,10.0,7.0,0.0,-1.0,10.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,5.0,7.0,0.5625,0.5625,E,A-,B+,6.672586157509586e-07,0,0,7.881684844765587e-07,0.0,0,9.951347271422739e-07,0.008122384483481846,0.9910082247860049,0.0005891509093476198,0.00027778925933791054
9.0,7.0,4.0,6.0,-1.0,8.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,2.8,2.8,G,A-,B,0.00012043950313698177,0,0,0.00014221386414352646,0.0,0,0.00017937193270838096,0.6485437253157584,0.01660130713970768,0.0249468988575325,0.30946604338701256
5.0,10.0,10.0,10.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.7375,3.7375,G,B,A-,7.266058895888866e-05,0,0,8.588714585199651e-05,0.0,0,0.00010835867195589409,0.050132387068154025,0.3258590406546363,0.5881363568970477,0.03560530897339523
10.0,7.0,7.0,7.0,-1.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,3.466666667,3.466666667,G,B,A,1.252458125285074e-05,0,0,1.4804469717469989e-05,0.0,0,1.8685188074313408e-05,0.03226904981863542,0.001240335374725408,0.0013056242382824435,0.9651389763293121
6.0,7.0,7.0,10.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.583333333,3.583333333,G,A-,B+,0.00024705573283767264,0,0,0.0002497243636878424,0.0,0,0.00031504103289631643,0.3917797639571055,0.4327964999507155,0.010896936209490027,0.16371497875326696
7.0,10.0,10.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,4.0,1.86875,1.86875,E,A,A,4.4538016019347354e-05,0,0,5.2608257819555095e-05,0.0,0,6.635390254209571e-05,0.006648658162336276,0.266021133588427,0.002945510796963231,0.7242211972758924
10.0,4.0,7.0,7.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,2.942857143,3.56875,G,A,A,0.00011573762712497197,0,0,0.00013681147175619848,0.0,0,0.00017277820656968936,0.3292881655891965,0.06310324254010743,0.23788686945311727,0.369296395112128
9.0,4.0,7.0,7.0,-1.0,6.0,4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,9.0,8.0,2.153846154,2.153846154,S,B,B+,0.00019376222868345324,0,0,0.0002241572564028998,0.0,0,0.0002824137200669092,0.13828968413550358,0.6255012376286342,0.08718489543035517,0.14832384960035375
9.0,7.0,6.0,10.0,-1.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,5.0,3.071428571,3.071428571,G,C,A,0.00014844276123236914,0,0,0.0001717084296579343,0.0,0,0.00021624207931429917,0.21194336179718695,0.08964326095467069,0.015664568488537145,0.6822124154894006
8.0,9.0,8.0,10.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,3.451515152,3.7375,G,A,B+,0.00015185593640940564,0,0,0.00017948166779713177,0.0,0,0.00022644127907615262,0.263582565508945,0.46311174923195686,0.1033532928578724,0.16939461351794297
6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,3.042857143,3.042857143,G,A,B,0.0001406465815174139,0,0,0.00016609145201021864,0.0,0,0.0002094883289532665,0.599102542550275,0.24151747178552266,0.01692034527682892,0.1419434140248927
10.0,10.0,10.0,10.0,-1.0,10.0,9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,7.848891221660764e-06,0,0,9.272024992577056e-06,0.0,0,1.170781685113551e-05,0.0010492062621410786,0.0004965482667193727,0.00041388041907698285,0.9980115363189971
10.0,8.0,7.0,10.0,-1.0,7.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,3.5,3.5,G,B,A,8.148077699180785e-05,0,0,9.628538524140941e-05,0.0,0,0.00012178322930741778,0.040332139624579266,0.09371322558959937,0.055421815415804244,0.8102332699784764
9.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,4.0,4.0,G,A,A,1.8967876703315542e-05,0,0,2.2398862438953343e-05,0.0,0,2.8255067232638127e-05,0.002488811658238049,0.0019832026771910336,0.012620429009117438,0.9828379348490787
10.0,10.0,9.0,10.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,3.535294118,3.535294118,G,A,A,3.841923872264801e-06,0,0,4.538528201908264e-06,0.0,0,5.7308146822506234e-06,0.000197404733326156,0.01501899064538426,0.016768715508159095,0.9680007778463742
7.0,7.0,7.0,4.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,2.866666667,2.866666667,G,B+,B,0.0002291366941435439,0,0,0.00023141793493215173,0.0,0,0.0002919756114963154,0.6948513791782985,0.016195217372304373,0.0348345217242736,0.25336635148455156
4.0,4.0,4.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,1.0,3.0,3.0,S,B,B+,2.0227392662032614e-05,0,0,2.3885864036270424e-05,0.0,0,3.0170893337773297e-05,0.4533249853170275,0.5358489407302098,0.0031114815709067556,0.0076403082318198205
6.0,9.0,8.0,-1.0,-1.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,B,B,5.844396457358696e-05,0,0,4.3184347344349116e-05,0.0,0,5.439987539280319e-05,0.9081278186571469,0.012564536056229538,0.040389038037872194,0.03876257906144049
9.0,9.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.777777778,3.777777778,G,A,A,5.0392237096575555e-05,0,0,5.951704818278707e-05,0.0,0,7.5077839442787e-05,0.003913643934377028,0.09455068239827435,0.007579160076239771,0.8937715264663866
7.0,10.0,10.0,10.0,-1.0,5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,4.0,4.0,G,A,A,0.0001330569525098979,0,0,9.618026548546037e-05,0.0,0,0.00012115951217080121,0.2243660420114978,0.018093997135191123,0.000965499633874799,0.75622406448927
10.0,10.0,7.0,9.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,10.0,3.3625,3.3625,G,A-,A,4.4912093370239835e-06,0,0,5.305539858274473e-06,0.0,0,6.699322856313014e-06,0.00020263777784697428,0.02032770559050247,0.006160159329675353,0.9732930012299233
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,9.0,4.0,4.0,G,B+,A-,5.657867500392695e-06,0,0,6.6837324389916e-06,0.0,0,8.439571219917262e-06,0.004974895800531315,0.000386902644332386,0.592403941327469,0.40221347905650817
10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,5.0,3.076923077,3.076923077,G,A,A,9.55316931636876e-05,0,0,0.00011294584396126144,0.0,0,0.00014263847986302063,0.03660181308427806,0.007011887659180931,0.1563618328116462,0.7996733504279069
7.0,0.0,4.0,7.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,B,B,2.7694985312686638e-05,0,0,0.0,0.4469463931922279,0,2.2097045456874727e-05,0.5355223576333207,0.011265517872115237,0.0011351055054851379,0.005080833766081336
9.0,10.0,7.0,7.0,-1.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.8,3.8,G,A,A,0.0002098622189802754,0,0,0.0,0.00023543095444020156,0,0.00028905602307766824,0.08931769793857365,0.0312943873035994,0.07306322197493037,0.8055903435863984
7.0,4.0,7.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,2.666666667,2.666666667,G,A-,B,2.4414169030444684e-06,0,0,0.0,2.7378351410451115e-06,0,3.35877577018382e-06,0.9980295369669426,0.0013555500285360033,0.0003003571399795448,0.0003060178367274453
7.0,4.0,4.0,7.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,7.0,2.882352941,2.882352941,G,A-,B,0.0003848302071308864,0,0,0.0,0.0004316756955292519,0,0.000529521934193641,0.7306856492591288,0.1158745421628017,0.04289180499446069,0.10920197574675501
9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,3.406666667,3.406666667,G,A-,A,3.368159361195757e-05,0,0,0.0,3.7752490534810315e-05,0,4.636569679452445e-05,0.10808892937170776,0.004823734068800862,0.025005176343162225,0.8619643604353878
7.0,7.0,7.0,-1.0,-1.0,8.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,7.0,2.74,2.0,S,B,B,2.9559041108770296e-06,0,0,0.0,3.231799082167395e-06,0,3.965097198808794e-06,0.9954706379641759,0.0004793600185866626,0.0014573309409799074,0.0025825182758659627
4.0,0.0,7.0,10.0,-1.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,7.0,4.0,2.2375,2.2375,S,B,B,4.459985397062701e-06,0,0,0.0,4.872876398497407e-06,0,5.9759769494070054e-06,0.9275947485119632,0.004835865146504061,0.06543685172184174,0.002117225780946171
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,3.98125,3.98125,G,B,B+,6.962763100960682e-05,0,0,0.0,7.804570851782631e-05,0,9.596521477943562e-05,0.0660599094513555,0.6369596563588741,0.032846373821936996,0.26389042181352673
7.0,9.0,10.0,7.0,-1.0,7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.75625,3.75625,G,A,B,0.0001817138427280123,0,0,0.0,0.00020368364398603672,0,0.00025028267387699,0.6026902133131575,0.03058402150314668,0.003695730564063514,0.3623943544590413
8.0,10.0,10.0,10.0,-1.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,4.0,4.0,G,A,A,4.441339202528356e-05,0,0,0.0,4.983979099387192e-05,0,6.116256675955993e-05,0.004091597972228287,0.030277588796573957,0.005712274927484128,0.9597631225539349
9.0,3.0,3.0,8.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,2.0,3.066666667,3.066666667,G,B,A,0.00014602676244141003,0,0,0.0,0.0001637886294225749,0,0.00020118239860055306,0.2220365238430677,0.06762105890881358,0.17429786177674667,0.5355335576809075
10.0,9.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,3.466666667,3.466666667,G,A,A,6.350107490808503e-06,0,0,0.0,7.124607537923102e-06,0,8.749499114260954e-06,0.0003298932893828661,0.0029623095369015026,0.004463021972507686,0.9922225509870651
3.0,7.0,9.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,6.0,3.006666667,3.006666667,G,B,B-,4.2042950846246105e-08,0,0,0.0,4.730457868484144e-08,0,0.9997499865598257,4.692466237802511e-05,5.4223505152058054e-05,1.0054798462311243e-06,0.00014777044526846053
9.0,9.0,7.0,5.0,-1.0,9.0,1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,2.9125,2.9125,G,B,A,8.886445645303961e-05,0,0,0.0,9.962820483381255e-05,0,0.00012218907685844084,0.16596656757715678,0.001924211258921384,0.044986829470156184,0.7868117099556203
7.0,7.0,5.0,9.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,8.0,8.0,3.1375,3.1375,G,A,A,0.0001625050285639371,0,0,0.0,0.00018228029950434244,0,0.000223602325239694,0.09605332602170791,0.41052379541338585,0.05073168337227775,0.44212280753932054
7.0,4.0,10.0,-1.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,A,A,3.901317390739291e-05,0,0,0.0,4.2653339963341386e-05,0,5.2326705543832505e-05,0.03267004603559862,0.041499878330698,0.00725903769280495,0.9184370447214839
7.0,9.0,9.0,10.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,7.0,3.170588235,3.170588235,S,A,B+,5.7541851733862364e-05,0,0,0.0,4.0810664749129986e-05,0,4.2133493398460704e-05,0.014859754414743093,0.7705332126921807,0.006578933727310976,0.20788761315588392
9.0,9.0,7.0,-1.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,B+,A-,0.00011192537536660542,0,0,0.0,0.00012553705478187728,0,0.000154186985096153,0.4031961626507817,0.010869019551006625,0.4413085318760963,0.14423463650687063
10.0,9.0,9.0,7.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,9.0,3.3,3.3,G,A,A,3.221083385134789e-05,0,0,0.0,3.613117699959539e-05,0,4.4317566256093274e-05,0.0086757419287273,0.0260524144710233,0.019938523314957952,0.9452206607081843
