Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.054545455,2.714285714,G,B,B,0,3.738666122824737e-05,0,5.598811785956285e-05,0.0002832131380770152,4.339137069012392e-05,0.003343407733392035,0.9960209893703551,7.096703703589143e-05,2.6319703698384513e-05,0.00011833686766350993
0.0,1.259259259,0.0,E,B,C,0,0.002577916638275175,0,0.0006229078309443089,0.5409732501289398,7.013520782429515e-05,0.0012453979932862422,0.45439622216177095,5.441274002606038e-05,3.95231098293487e-05,2.0234189103869245e-05
6.0,2.15,2.9,G,C,B,0,2.591602757706245e-05,0,3.8736167699936806e-05,0.0003792985482754021,1.2822483481319864e-05,0.0016292351059335826,0.9978598635702405,2.8429863504566877e-05,2.2029524731008782e-05,3.668708556406528e-06
9.0,2.925396825,2.76875,G,B,C,0,0.00011247783920667904,0,0.00016844035576342152,0.9646808119794,0.0001305430186890737,0.011049277498665503,0.023209738342567718,0.00021350446171070444,7.918287708231139e-05,0.0003560236269147833
6.0,2.617460317,2.2,G,D,C,0,1.4010795908179496e-05,0,6.808647072139914e-05,0.9814471870756925,8.468023375507517e-06,0.01567426632736078,0.0025157642991207644,1.5339091363279535e-05,6.860593995837442e-06,0.0002500173224616501
8.0,2.766666667,3.123529412,G,B-,B-,0,0.0001395645930208417,0,0.00020878743415944572,0.0005276193935280913,0.00016092867451247958,0.9843182652882964,0.004243791989798656,0.010153251102745436,9.843141632093498e-05,0.00014936010761780263
4.0,2.641509434,2.714285714,G,B,B,0,0.0003653586707794834,0,0.00015267316068764733,0.000310977850288556,9.134973518406331e-05,0.20570246159880495,0.7925392155638679,0.0004004187380869223,0.0002127449339016439,0.0002247997483990545
4.0,1.793103448,2.642857143,G,A,B,0,0.00011891119095397538,0,0.0062364662733786005,0.0009570807674138776,0.00015675293664399313,0.0038325805218975785,0.9884683504470784,0.00013093734493591148,8.3486197546561e-05,1.543432015108598e-05
9.0,3.541666667,3.321428571,G,B+,B,0,1.0942256610889448e-05,0,1.2294952286700677e-05,4.1537962956968924e-05,1.267589517540839e-05,0.0004603673749014969,0.9987694034596566,0.0006764890653837321,6.8346994084304125e-06,9.45433361998765e-06
9.0,3.412087912,3.82,G,A-,B+,0,6.010711343012675e-07,0,6.753763122126622e-07,2.281729573611221e-06,6.965760350738036e-07,2.5606057312657545e-05,0.001525692582785103,0.998443550571953,3.7669713449636577e-07,5.193377595781544e-07
7.0,3.612195122,3.54,G,B-,B,0,1.0951374108389442e-05,0,1.230519690083493e-05,4.1572573941419545e-05,1.2686457205406523e-05,0.00046555720775989155,0.9993496412441785,9.098524181017954e-05,6.840394335627381e-06,9.460309760190213e-06
7.0,2.0128205130000003,2.75,G,C,C,0,1.5718253388873632e-05,0,0.00028615647870189255,0.6345896183649848,1.0811393434521448e-05,0.0005055602775386293,0.3644798955123002,1.7307970032103943e-05,1.3342026226885876e-05,8.158972339179234e-05
7.0,2.175454545,2.325,S,B,A,0,0.0019172731066031212,0,0.01422303594958077,0.08714921380897703,0.002665923733810038,0.15798262469297011,0.24792450726774765,0.0021089567954308986,0.0016579410003163186,0.4843705236445638
6.0,2.171929825,2.28,S,B,B,0,0.003654386729354827,0,0.004049882406956329,0.08914926937330912,0.005083458387872745,0.32662701543783657,0.4725524110888379,0.004019742257617088,0.0072799204266509486,0.08758391389156449
4.0,2.438738739,2.175,G,B-,C+,0,0.00025637703648716714,0,0.0003481913189340013,0.1123257987393961,0.7440043137323668,0.043517707524206944,0.09279104179261995,0.00028200890704089453,0.00015136389558533339,0.006323197053362681
0.0,2.301234568,1.72,S,C+,B-,0,0.0007238039916200941,0,0.00022426869910926992,0.017193527074334015,0.01718252506276617,0.721176859724751,0.15471818806442844,0.0007969118482114813,0.0005835008531209602,0.08740041468165878
6.0,2.413793103,2.5625,G,C+,B-,0,5.279691463740485e-05,0,4.593769729854527e-05,0.016459579475118384,0.000513700209906116,0.9647544586053417,0.01803322337503686,4.7775628947434575e-05,3.565549726574983e-05,5.687259644779461e-05
10.0,3.709677419,3.66,G,B,B+,0,2.3658510264264471e-07,0,1.625300244510714e-07,2.2097182484529576e-06,5.502733173041759e-07,7.996301147238693e-05,0.017737413090796596,0.9821788079094047,5.742755886658878e-07,8.260604457578983e-08
4.0,2.432258065,2.81875,G,B,B-,0,2.8929322437884088e-05,0,6.701243141405376e-06,0.0003387224074683954,0.000228913571508777,0.9680468761399827,0.0312684652110209,2.8081135371744028e-05,1.9728357470373575e-05,3.358261159765836e-05
7.0,3.083050847,3.00625,G,B,B-,0,2.484421182047692e-05,0,2.157584414692781e-05,0.00022698614819485242,5.796867861272721e-05,0.9923147955284175,0.007294290298020229,2.2335443972714534e-05,2.84055754418619e-05,8.79827137250134e-06
6.0,3.121348315,3.28,G,B,B,0,0.0001295535140649892,0,8.919237758710905e-05,0.0011836500733133372,0.0003023417361190126,0.016419496243125737,0.9809857208130862,0.0006960407346770738,0.00014812472796976538,4.587978005667572e-05
4.0,3.2714285710000004,2.14,S,B+,A-,0,0.036696645659231156,0,1.814302844062298e-08,1.056255711821354e-06,2.5412773851528134e-07,2.5820687981734333e-06,0.00018130190409176316,8.912265604393042e-08,0.9631180179551675,3.476357686256299e-08
7.0,2.3,2.4,S,A,C+,0,4.46749428231121e-06,0,2.7656502328448564e-06,0.00015530572418002015,0.9889545584210326,0.005427352461382303,0.005443676681155331,4.044157011264289e-06,3.017046190325072e-06,4.8123645329590805e-06
7.0,2.503448276,2.616666667,S,A-,B-,0,0.0006040619568969222,0,0.0003739510307510485,0.10693823161243111,0.0018666247545729064,0.478672373055043,0.409655497383779,0.0005466122426313644,0.0006919551698174449,0.0006506927940771125
7.0,2.139534884,2.833333333,G,B,C-,0,1.8689151927203713e-06,0,0.9474217811450114,0.04898447055519848,3.604851467141875e-06,6.337056268245403e-05,0.003519945585299735,1.6830581464854215e-06,1.262140051205745e-06,2.0131869500464144e-06
10.0,3.073737374,3.15,G,B-,B+,0,2.7534081701597737e-06,0,2.3911849561385904e-06,2.5231417823725847e-05,6.432859876932758e-06,0.06452088307168964,0.0008084039311535929,0.934629780937536,3.1481032308398307e-06,9.750855634052066e-07
7.0,3.13559322,2.6,G,B,B,0,2.3652336359169538e-05,0,2.0540765256861328e-05,0.0002862013000174763,7.296203532082242e-05,0.002560975203558701,0.9969788676530931,2.1381675793560087e-05,2.7042847230634637e-05,8.376183369606253e-06
7.0,2.8,3.00625,G,B-,B-,0,2.540843053468697e-05,0,2.206583735462307e-05,0.00023234878371345414,5.928516285250377e-05,0.9955584677466002,0.004023212341079965,2.2842687896194884e-05,2.9050673679150078e-05,2.731833628917857e-05
0.0,1.4,1.4,S,C,B,0,3.128829204966504e-05,0,0.008585571734703729,0.00046047046624146144,3.981385879257682e-05,0.0021174220804658687,0.9886343499396052,3.0568252374112585e-05,6.382297153195866e-05,3.669240423547617e-05
6.0,3.178571429,3.1375,G,B-,B+,0,3.250658559143596e-07,0,2.823019822635403e-07,2.971259830478148e-06,7.598686584345221e-07,0.004116204699359976,5.412446928508709e-05,0.9958248455536242,3.71663337942492e-07,1.1511806592760138e-07
0.0,1.7575757580000002,1.117647059,E,D,B,0,1.4999517401018526e-05,0,0.0006753577005678982,0.00022151324247452424,1.9166427253959106e-05,0.001015086067684179,0.9979909938473865,1.4672581991210825e-05,3.059654935970122e-05,1.7614065880735113e-05
4.0,1.611111111,2.083333333,S,C,A,0,3.882734116658072e-07,0,0.0032913390746916902,0.00015177897047880673,1.1622324102271455e-06,3.620886208676249e-05,0.00041516124993083454,3.7869909778784427e-07,7.893793756099989e-07,0.9961027932585161
7.0,3.338596491,2.86,G,A-,B+,0,5.1368311521686e-05,0,9.442907050509694e-06,0.00027064462874836403,3.68247846809101e-05,0.000329771138274811,0.29505436695528436,0.704165112994491,8.67834192331722e-06,7.378993802484212e-05
5.0,2.409411765,2.575,G,B-,C+,0,4.37050223393488e-06,0,6.700290197129423e-07,3.109869287913933e-05,0.9981931766620473,0.0008408448665620808,0.0008880638705467778,2.6470169162923917e-06,8.946462279871787e-06,3.0181897514695245e-05
9.0,2.862711864,3.2,G,B-,B,0,0.005035876996847695,0,0.0009264029811670703,0.02328182181589753,0.0036572503055337545,0.11773753023480743,0.8187859016449316,0.007139877152593159,0.0008570291069421043,0.02257830976127964
4.0,2.689361702,2.74,G,B,B,0,0.00020955907434828524,0,2.9904515460997633e-05,0.0019225042377887134,0.00011653127760620525,0.020661468661835856,0.9767125813278631,0.00011823098169099084,2.756707650077713e-05,0.0002016528469050709
6.0,2.5421052630000003,2.2,G,C,D,0,0.9909343100764292,0,1.8688366231181333e-06,0.0003002972892721843,1.742573465470993e-05,0.008467541929652756,0.0002552229040805838,7.377272153292859e-06,4.056444710684058e-06,1.1899512423301794e-05
7.0,2.684615385,3.15,G,B+,B-,0,3.637675980667455e-06,0,6.670391097807296e-07,1.648905121133403e-05,2.6228019717099764e-06,0.9791004162955306,0.02086785318723176,2.6411022196853764e-06,6.203848804439055e-07,5.052461864446381e-06
4.0,2.289156627,2.470588235,G,C+,B-,0,0.0009451871578568158,0,0.00031726861277889306,0.0015555960656041304,0.0017592158510857116,0.5292530559483376,0.4479396077644184,0.0012534015099736262,0.002914523375615742,0.01406214371432891
7.0,2.625,2.588235294,S,B-,B,0,0.000698385354006439,0,0.00012831664948772818,0.007262229002945078,0.0032986016678584703,0.07758605227890439,0.8326961604354325,0.0005069278073679483,0.07388129841889278,0.00394202838510462
3.0,1.539130435,1.35,S,C-,C,0,1.1803196573063733e-06,0,5.801379138989249e-07,0.9901760231378252,1.2375522805582937e-06,4.725511495622865e-05,0.009768561978614344,1.0161856280814588e-06,6.080249311344806e-07,3.5375481932429365e-06
4.0,1.704545455,1.714285714,S,B,B,0,0.0001511008148158787,0,7.426743336272187e-05,0.0019981019704914567,0.0001584275554609942,0.043157935989841606,0.9538024952140904,0.00013008889198516365,7.783744170833665e-05,0.0004497446882433279
7.0,3.140909091,2.74,G,B,B,0,8.027323650409095e-05,0,1.4730639038349772e-05,0.11001466955123301,5.764534939904675e-05,0.0004149780685304864,0.8891930937704694,5.8157454848190124e-05,1.3561640883985705e-05,0.00015289028909357146
4.0,2.666666667,2.625,G,B,B,0,9.941461752760394e-05,0,1.4182899826343508e-05,2.163746650809085e-05,0.0003623660228036504,0.011987672075314851,0.9855972441658686,5.6030969790675354e-05,0.0015653650213436811,0.00029608676101663793
4.0,2.257627119,1.864285714,S,C,B-,0,2.3585480279786877e-05,0,4.6548125862959275e-06,0.00023607197366686173,2.231449764707782e-05,0.9986258405542955,0.0010195735156661022,1.8324303416474518e-05,1.0964150423394032e-05,3.867071201844002e-05
5.0,2.046666667,2.0,S,C,C,0,0.010516352285584993,0,0.0019159519829435416,0.7008729087700826,0.0012017351012513129,0.20768435468823462,0.05793469618458878,0.0007410901782613699,0.0004434233600635739,0.018689487448989486
4.0,2.571428571,2.5,G,B,B-,0,6.21595980385426e-05,0,2.0885225676054742e-05,4.8217450506864225e-05,0.00022556443794776061,0.724929924562896,0.27402477683394266,8.250918100351236e-05,0.0001699560470888856,0.0004360066628996861
4.0,2.4,2.6,G,B,C+,0,4.238475169295813e-06,0,1.4241004322165801e-06,6.982490357232818e-06,0.9955123109702863,0.0023756195077930388,0.0020106337763351302,5.6260517435373105e-06,1.9015088040564527e-05,6.414953984263046e-05
0.0,2.267241379,1.425,S,B-,C+,0,0.0004949883822630593,0,0.0004149032439571303,0.062314030210054966,0.6445993654882105,0.2475336651118326,0.043113146642286236,0.00015666802714030443,0.0004664089754646721,0.0009068239187904958
4.0,1.83030303,1.59,S,B,B,0,0.00015628045394167235,0,9.924634151466626e-05,0.0014088211661070862,0.00011702030885165691,0.025573228928443135,0.9718416365843161,3.74203099356448e-05,0.00011140223526925731,0.0006549436716207413
1.0,1.396385542,0.86,E,B,C,0,0.013759995658614901,0,0.0003759808688166405,0.7376105618681091,8.645014764479911e-06,0.001537528701715642,0.246672580140564,6.730111146780781e-06,1.973370150732047e-05,8.243934761187742e-06
4.0,2.559340659,2.75,G,B-,B,0,4.737524475822493e-05,0,0.00010353513350715576,0.0005885332721887648,4.508624946828737e-05,0.005653794606952543,0.9933112654423693,3.909476366575663e-05,8.963264240274286e-05,0.00012168264468735804
7.0,2.451041667,2.682352941,G,C+,B,0,0.0003479156709922529,0,0.00044556745078376943,0.005573306701072952,0.00019381423139310338,0.07442150384922042,0.9164666538257346,0.00016824582724222004,0.00045435489389826245,0.0019286375496623588
7.0,2.471698113,2.75,G,C,B,0,0.0003492066229954982,0,0.0004472207427769979,0.005989499871834115,0.00019475037403455823,0.02335632194823689,0.9198672320730135,0.00016887010865816363,0.04769110443870318,0.0019357938197469167
7.0,2.0,2.5,S,B,C+,0,2.182329720862999e-05,0,2.7998093103463038e-05,0.22767574200932458,0.540093180851644,0.0016410702798601122,0.23008963852160777,1.0556533425303152e-05,4.929640189419092e-05,0.0003906940119318639
8.0,2.595798319,2.75,G,C,B,0,0.0036500630878872633,0,0.00046103766956992557,0.004664033723426901,0.0002009751386423434,0.04009619624790462,0.9482866164822552,0.00017408736650348464,0.0004713899324442702,0.001995600351366095
7.0,3.74,3.54,G,B,B,0,6.6382652551153145e-06,0,1.4705596336126688e-05,0.00014858079323709923,6.478391768672938e-06,0.004740302927336564,0.9950446509810694,1.4380732363164868e-05,1.7501533893972635e-05,6.760778739917814e-06
6.0,2.446,2.221428571,S,A-,C,0,0.0008920816850798258,0,0.00011598162727621356,0.9323563962968742,0.00024578597419173205,0.05567288707638653,0.010495637190957434,4.379454736125934e-05,0.00013041790384321161,4.701769802957157e-05
4.0,1.838709677,2.0,S,A,C,0,3.639606570091535e-05,0,2.3113423817487938e-05,0.9899987807291655,2.726418230315134e-05,0.00695493810083965,0.0027723188427918916,8.714794618363838e-06,2.5944402974424396e-05,0.0001525294577887768
4.0,2.101123596,2.8,G,B,C-,0,1.729199669377449e-07,0,0.9986327229101741,1.2655807110189058e-05,3.168973336096231e-07,2.7810140911845966e-05,0.0012812613789178133,1.426070993459372e-07,3.2634221861403313e-07,4.4590996267524605e-05
7.0,2.969230769,2.4,S,B,B,0,7.185732179916319e-05,0,3.7929903620424345e-05,0.0003833593797635249,0.00010990990019918571,0.002144576063799679,0.9818110193764404,1.9635153596081215e-05,6.452767953857819e-05,0.015357185221243134
10.0,3.169491525,3.4,G,B+,B,0,0.0001531762661451067,0,0.0003402368129594925,0.0034379540124928535,0.00014991705899568188,0.01647582673113154,0.9778073542854159,0.0011341782812710603,0.00034478601324621286,0.00015657053834204854
5.0,1.830952381,3.1583333330000003,G,C-,A,0,0.0010589378930531454,0,1.3702206586702087e-06,0.0002572619868490337,1.151162875183639e-06,0.0004283331102497915,0.0002840795364836241,0.009994971314903109,1.1822668167353764e-06,0.9879727125081103
4.0,2.280645161,1.86875,S,B-,C,0,8.111181876638063e-06,0,6.798857899567657e-06,0.9940346827610483,1.642528175927487e-05,0.005643433495006876,0.00026549380065723376,2.5672579557912453e-06,7.642862265966992e-06,1.4844501530537493e-05
