Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A-,F,0.9974747204150507,2.174209728035138e-05,2.0278669879173616e-06,5.560943358975422e-06,0.000774398335423349,0.00116562570343891,9.66140520026445e-06,3.2033971886050726e-05,0.0001844659400483837,0.00019282508271980178,0.00013693823860496974
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B-,C+,0.00016762253881487155,1.5799519362637636e-05,1.0354525693426704e-05,7.591226353143069e-06,0.0007913692974784938,0.9503976141079349,1.6838212924523398e-05,8.683482849009257e-05,3.8950687596218276e-05,5.33189270388786e-05,0.04841370612831271
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,C+,C,0.0002515200751515975,8.802829892657665e-05,0.00043998503648969744,0.00011611066614317451,0.9919306400037565,0.0006681399234101356,9.476412076492035e-05,0.0036611889956738777,0.00021687649315446213,0.0001718615272956548,0.0023608848592336427
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,F,F,0.9961808202781541,0.000173588237544637,1.4788090117276859e-05,0.00022128240545651976,0.0009269837616516806,0.0019510444672621997,1.5426535780267945e-05,5.730825494330867e-05,0.0002945400141502462,3.846951389248413e-05,0.0001257484410475413
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.021357201568260212,0.0007600087221066372,0.00014703958873760683,0.0001263068368665862,0.0034379887390044175,0.13151728624577422,0.00010363665203636755,0.0018554785706924835,0.0005574086927209889,0.6904362360303784,0.14970140835342208
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B+,C,0.009125550850302512,0.0005155295177266529,0.0011921751984793221,0.017366267986128846,0.5061438035999724,0.0037150136538372514,0.000648477716359699,0.4560456198816179,0.001270507319446365,0.002668207777787676,0.001308846498341517
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0006397906554539678,5.899353207582479e-05,3.833966691229167e-05,2.809112197458786e-05,0.002049427842799186,0.001132982922736896,9.960216251769459e-05,0.00032462398674709745,0.00014534123968144486,0.24743872018297744,0.7480440866861237
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,F,F,0.9996948748041723,1.6759152369970214e-06,1.0890618946431722e-06,1.6296237974376947e-05,6.826728020736022e-05,0.00017866367996443292,1.1360799231951798e-06,4.211927211351751e-06,2.169125987972828e-05,2.833069135601492e-06,9.260684400054138e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C,F,0.9957311822248132,3.406580818642347e-05,2.213702267695485e-05,4.0123170345276054e-05,0.0026105247524101306,0.001140661118941192,4.6449682564359006e-05,0.00018861332042017183,1.6523274218860917e-05,5.758691586646674e-05,0.00011213270955743026
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,B-,2.421069269697444e-05,8.289186594201497e-06,3.562599766710513e-05,6.46625263067444e-05,0.0003629229220471833,0.00012273631854018425,0.8861570635395759,4.739274913329381e-05,2.0421910897004306e-05,0.000692386989286956,0.11246428716725453
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,A,0.040714838793005165,0.0006591964822813287,0.00029271940490595256,0.0031999062275434517,0.04774076257600615,0.004750307883505334,0.0008208936476310174,0.02571174586743329,0.0016245703240911136,0.0034118970207690637,0.8710731617728283
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,D,B,1.6516233604001637e-05,3.507809686852232e-06,2.744668704332067e-06,2.5010837025276177e-06,0.0011158185928526595,5.3512062104506066e-05,7.836625145081566e-05,0.9987036145396765,2.384090572076352e-06,7.138537479502272e-06,1.3896130166092701e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,B+,0.004083515838944173,0.0009261927757599276,0.00014580692321672736,0.06308936104609197,0.0021016978408680735,0.0002302197115733999,0.00021276041190403832,0.004183301901435316,0.9244778829995421,0.0001740930575971276,0.00037516749306702296
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C+,C,0.004929433416273546,0.0005269700772078565,8.338673730399294e-05,0.0004342434444312581,0.9910825924764853,0.00013098666104695614,0.00025344647996115545,0.00203744890442121,0.00020866812402320763,9.923567786042133e-05,0.00021358800098516352
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,F,F,0.9967950325763925,0.00040904602395545956,8.335720469007844e-05,3.0423633871806088e-05,0.0014865702632053202,0.00015451200557384988,6.335130046661445e-05,0.0001135876631638276,0.00012333353995140503,0.0004897094777855668,0.00025107631094392684
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,F,0.8642783212454833,0.0021746438473729747,0.010504475864296852,0.0005949379751079756,0.046419661420350575,0.019152988726949854,0.0012649265076456523,0.015788674084469462,0.010532173834729307,0.0043046593828929185,0.024984537110701102
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C+,0.021967707766608308,0.15632925039325657,0.008702403511795775,0.0018310283753531845,0.14882470872377476,0.5399472963521851,0.0029575029089874464,0.023872133617496835,0.033175017853411065,0.003592133993012497,0.0588008165041183
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,F,B,0.0017471989478286165,0.0023853771187424097,0.00026548691919247745,0.00018824015393586397,0.25216053649880854,0.00041918669302248054,0.0003603358089762245,0.7404914947154027,0.0005483379735226258,0.0003168043181146359,0.0011170008524535948
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,A,0.21402939964877957,0.0003159306851957349,0.0005953127793864665,0.0013843668335242892,0.0022816227683341013,0.006280881782621974,0.0006147251150295621,0.0002910466125227249,0.003087280843528593,0.0002457301903330839,0.7708737027407438
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0007574684363385062,0.00017281795416347257,0.00014154186422499083,0.0001927589450810967,0.0013194956669726975,0.0005816325363026042,0.0005335322679343237,0.0005506127611026461,0.0002060422211367038,0.24753266030879648,0.7480114370379465
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,D+,0.04228490192860652,0.009516100878473698,0.4799878275183925,0.0026034101144431507,0.1636154729327097,0.08381224036758994,0.005535236615941808,0.06570297220765206,0.011492132610054714,0.026118985759371643,0.10933071906676398
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,A,D,0.00042179524928271517,0.9870687712534354,0.002057136366454379,5.486852570962908e-05,0.004672149517741509,0.00176639632760063,0.00011665863587368164,0.0004896832801621439,0.000971336298921323,0.0005794763006071019,0.0018017282442115555
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A-,A-,0.0011074525620434989,0.00025266753956190523,0.00020694050425400007,0.0002818221556778692,0.0019334766196814697,0.0008503726513144383,0.05502233368218002,0.0008050203595605217,0.00030124289639047504,0.49771106006700766,0.441527610962328
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,C,0.004822032655376999,0.0002385512523870312,4.312671686307749e-05,0.00023038708665467503,0.9941547497097923,5.2048408790396004e-05,6.260580351898509e-05,0.00012670762741329237,0.00010785303965908996,5.1541752636483864e-05,0.00011039594690752363
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B-,C+,0.015728836875852737,0.002907476036232436,0.00042975626400366387,0.00023148766818407066,0.011677378606384993,0.9366341879162142,0.0006268456021064972,0.02557289251326464,0.004579867459948169,0.0005128261708233794,0.0010984448869849608
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,B,0.04757686975291126,0.002736732269946318,0.00020032701169359082,0.00010790589153771386,0.004676959213163884,0.000316303408884831,0.000292198431486257,0.9429098091480684,0.00042825495310302856,0.00023918989040865932,0.0005154500287958248
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,F,C,0.3750688227167501,0.00822699817265586,0.0004997764434929535,0.0003475836988183465,0.5759837347561353,0.0029865468804493767,0.0015937546360548802,0.017772542701177247,0.008230439726725798,0.002955261354578022,0.006334538913161862
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,F,A,0.1375192052915684,0.0027714963372892803,0.006343049778469027,0.0007864590929948872,0.009764407374393937,0.23061412090530004,0.01335581461264941,0.003204711138525369,0.008495559764623807,0.0026182519228997655,0.5845269237812861
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C+,A,0.0007032012777553137,0.0001603410471501175,0.000130873291636839,0.00017894915481233103,0.001562289849532009,0.0005399627536813618,0.04871594904693918,0.0005111653219867362,0.0001912807797975669,0.0004826485252205316,0.946823338951488
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,D+,D+,0.0002632552109979193,5.080208526060868e-05,0.7332910980041165,0.0001836693793856679,0.00618725856506024,0.2584634288434818,1.5751101952225168e-05,0.0006683408076037797,4.517271445221042e-05,0.0007693874999074947,6.183578778164488e-05
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,D+,0.000172873666494782,9.551384992470659e-05,0.9810777563938653,7.951749118541244e-06,0.000164167361020419,0.015672974891859946,5.1369585302254453e-05,2.7061968767856927e-05,0.00034449229740106656,2.0534475760027366e-05,0.002365303760485319
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,D,C+,0.39106134275861587,0.0197673482654861,0.003573659007232326,0.019090831560108257,0.08424043888969418,0.44422309980269115,0.005187777088642332,0.010499520643506684,0.008937151136702305,0.004270963846904966,0.009147867000415581
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,B-,1.322513333237517e-06,2.398199380503903e-06,2.0888670793454524e-06,3.6982666980037755e-05,0.00017761108863913663,1.1332484914390198e-06,0.9997428024952876,2.669504962202732e-05,2.0978636945447863e-06,3.832947615110609e-06,3.0350598767916722e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,F,0.35992173349555107,0.01012896616369128,0.04907122534121318,0.0027710774923642694,0.21621157893267434,0.08920999867780305,0.005891722366849494,0.07353983309236203,0.04905632365086356,0.027825597254130315,0.11637194353249733
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0007899720231606329,0.0002334190372433391,7.768762663511059e-05,0.0001399791383668352,0.0021607272344089617,0.0016020719727901488,8.875034221525924e-05,0.0005523712191116818,0.00012543487588984802,0.24720604444923952,0.7470235420809387
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,C,0.08093825172168778,0.0021934140056951985,0.0007330886654657155,0.00023248741648460762,0.8929951154214643,0.005818612766225602,0.0004104935630841763,0.000997446095146162,0.0038254526912936747,0.008615123941040487,0.003240513712412159
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,C+,0.0006609874099565951,0.00034317391440477824,0.00010867173935343795,3.405517389063739e-05,0.00701821341147656,0.9832562957270088,9.938069811000871e-05,0.007641089775131699,0.00010615645234885913,9.407897567636066e-05,0.0006378967226425092
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.9862632130066923,0.00021291526693125823,1.506358891249765e-05,2.4592733918406664e-05,0.00168698758361341,0.001213846272983809,0.00028654268932112794,4.183360749893818e-05,0.010118333421299754,5.718365363324832e-05,7.948817519505795e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,D+,D,0.0013202656892262637,0.9934714082440269,1.1403486065208614e-06,2.101323176829341e-06,0.005169520773079633,1.322350867713677e-05,4.028940280291483e-06,5.602810724651193e-06,2.3767966685036513e-06,4.314126372719961e-06,6.0174391604225576e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,C-,F,0.9229183268278117,0.028722877059630555,0.00014547463980512176,0.0015262131573872317,0.04140898675626527,0.002214480573643836,0.0005094822803830298,0.00046338180463130463,0.00030435982740722084,0.0005507144540542177,0.001235702618980381
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,A,0.00026494174467452076,8.505926567726316e-05,2.835122906951124e-05,5.108381847512087e-05,0.001777551316865677,0.0004381201076728064,2.79124668410418e-05,0.00015869814141724527,4.577605281162714e-05,0.000549107368609214,0.9965733984878861
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C,C,0.007921806162788389,0.0001701206241176151,0.00010582986238793833,1.3151586676829088e-05,0.8695858851319571,0.12053576525128992,5.7958435643594986e-05,0.00033272201109049953,0.0005604107250521427,9.108205785858078e-05,0.0006252681511372668
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,C,4.9102223997373416e-05,7.466875353290777e-05,7.885469290772827e-06,0.0003987323871270592,0.9907304656190608,3.9696512272076606e-05,2.917953485931011e-05,3.8870910984631886e-05,1.2703348670971796e-05,0.007236485846528256,0.001382209393675764
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,F,0.5225033726106821,0.0016357467330436373,5.019694226981172e-05,0.00025497260224312544,0.004431433439609193,0.0007606647923476765,0.0009427630808997406,0.4689037552274788,6.432850585742906e-05,0.0001900919891780133,0.00026267407639047957
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,F,F,0.923743790859482,5.859402687342886e-05,8.02815011343792e-06,4.131302400243878e-06,0.00046061559773165046,0.0001224495405115567,6.771408273242636e-06,0.07547801733552376,1.908041599396251e-05,3.029658477994466e-05,6.822477831690309e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.03128299934098666,0.01624162453997945,0.005143181094479107,0.0016117523062170798,0.33215574490373756,0.20425742258918153,0.004703457685655991,0.36493696894014976,0.005024138400894682,0.004452539473146025,0.030190170725571865
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,A,7.647015590894835e-05,8.52008457271163e-05,2.837443846572486e-05,0.0003396738949586538,0.0006098766075550738,0.000789738119205057,7.204656180230434e-05,0.0001714024987287947,8.44628990574667e-05,0.00035352254022553,0.9973892314383653
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,D,B,0.004950355041310631,0.48619861031764805,1.681674185966182e-05,0.00019141189760843463,0.00041127706879664637,0.00025566444571611675,0.0031761713457035827,0.5045703558764603,2.2947822193030106e-05,6.397691659277076e-05,0.0001424125261108945
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,D,C-,0.0014763748361022928,2.9418288533816663e-05,2.7053690369078483e-07,0.9953451541742161,3.179412336873521e-05,4.663248836863982e-06,1.7228497288886758e-05,0.003092532093346691,3.6649881863325973e-07,7.679043750326782e-07,1.4297982091870702e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,B,0.010832970990195968,0.00010913070619392275,1.4809931722745372e-05,7.605140405998211e-06,0.012047751015753236,0.00022589291312304603,1.2611670612477526e-05,0.9765313598761547,3.553705698352006e-05,5.6427043313501013e-05,0.00012590365554081284
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,F,C,0.34921391361015225,0.0532520623585828,0.0015245599516398303,0.0028093103657315568,0.5100902628791144,0.05322304868422888,0.005386388832114196,0.007490534735235012,0.003177597616440236,0.005787459331511915,0.00804486163524909
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,F,0.9576527114112082,6.743811430463993e-05,9.59449817562895e-05,2.0773880956520954e-05,0.039467145272366916,0.0015326925124651268,8.083683367136344e-05,0.00026154930158185056,0.0001715687296016267,8.24730510862765e-05,0.0005668659110010458
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C+,F,0.5556215943355778,0.000321905882854965,0.00022700955841518223,4.372439262842127e-05,0.08777225001105768,0.0036291120367202695,0.00019254182944683046,0.04050186280601273,0.31015641133055055,0.000196439066388605,0.0013371487503470527
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,F,B+,0.11339370491539479,0.001025513464846863,0.0004240307081560184,0.00047089670104953933,0.4046074862492187,0.0148099135010475,0.011061441030268031,0.0022745995066732853,0.4480834146250928,0.0016104258250790482,0.002238573473173463
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C+,C+,0.03276660354395564,0.133961704955916,0.011212147526537642,0.002672617552309477,0.179429961160327,0.36136498836417913,0.01103862888215682,0.08003126286039264,0.03337547933839545,0.05677495890552429,0.09737164691030592
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B-,B,0.003077037050681716,0.005186613061700098,0.0014736643314898334,0.00953573506115625,0.028106089848933816,0.025368434093647977,0.00028814014746394306,0.9044070891135961,0.0029079087911995627,0.0006792578292001641,0.01897003067093068
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,B+,F,0.7082344191958513,0.00023478075571113288,0.00015470424871059045,5.1709023590621877e-05,0.288640058660518,0.0014566589625418305,6.049617187098249e-05,0.0007058425604266958,0.00019782915059194165,0.00013804631801813433,0.00012545495216871906
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,D,0.004636742963285148,0.992942591639894,7.379812304499276e-06,4.404305659839169e-05,0.0021574600189860045,0.00014966913384187013,1.2709206138906493e-05,2.629182289670594e-05,1.0443095541580974e-05,6.656506195073029e-06,6.012744317731195e-06
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,F,0.6633766036848414,0.09872456242386962,0.002951472545650289,0.011274310841800821,0.12812198351842474,0.03206502162768138,0.005087334036548008,0.04478533816615398,0.005721758209587839,0.002635526390731396,0.005256088554710335
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,D+,B+,0.0004590435883167737,7.096318700778692e-05,2.624268573025252e-05,1.2253455944252195e-05,0.0015040947569886591,0.0009012602205781733,3.098468828636043e-05,0.00028271938930591635,0.9964535413283294,2.757004747423356e-05,0.0002313266520379199
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.03920709404757293,0.00034637578110383163,0.0001217499704885315,4.834247864472941e-05,0.00701449765722116,0.0011473684615667772,4.765109846244828e-05,0.9517361313598747,0.0001232330245242946,0.00010871700662307734,9.883911391752588e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,F,F,0.994615580728425,5.794860578523639e-05,3.818411562173054e-05,1.2762825532767243e-05,0.004575574386046945,0.00035953268711565574,1.493167020716442e-05,0.0002245073504176356,3.5921365128061104e-05,3.407260377327815e-05,3.098366194651601e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,C,0.0015446178998974268,0.0001791923222886151,0.0001538932809486844,6.714079664931177e-05,0.99220263724525,0.003544177359677356,7.10167684379982e-05,0.001162586190262409,0.00023007481772393672,0.00010371438002434552,0.0007409489388400589
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,D+,0.006299566482304247,0.007934773833289535,0.7294243624289524,0.00494389559671256,0.10061913869315191,0.03089206739501484,0.0010620474052895912,0.012134859267442604,0.009527176451155488,0.0015510363343587202,0.09561107611232805
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B,C,0.015738956736167077,0.0005032720811360163,0.00033133261221078716,0.0001315601118080861,0.9640301528356319,0.0031224696647873286,0.00012967857704543453,0.015023830823297479,0.0004240632415813274,0.00029586446429204504,0.0002688188520424397
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,C,F,0.6199063949558414,0.0012192050978014804,0.0008033716737481137,0.002161576791972709,0.3540934655560729,0.013712180174026428,0.0013835333185368702,0.004697699041876609,0.000644380796788555,0.0007168678461343446,0.000661324747200458
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,F,F,0.9841716758951564,6.0830240501331075e-05,7.983397140240722e-05,3.135151093238127e-05,0.01186502348983097,0.0008831816232005567,3.667921500115709e-05,0.002541530039880869,0.00011994507625264496,0.00011452172752368455,9.542721031777102e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C+,A-,0.0017259776355575776,0.0009983046398448186,3.148678137837528e-05,1.2554086271577568e-05,0.0009070211183765057,0.00014323265078392163,3.174487684246917e-05,0.001491794270447719,0.00011514549453776444,0.9945171908933778,2.5547552581285e-05
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C,F,0.44739256179988346,0.00035698945028887796,0.001373294509311818,0.00018433932416152648,0.42957171927613863,0.11108522508843738,0.00021525630496239978,0.003811071040418875,0.0025901132980339294,0.0004914316949141598,0.0029279982134486596
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,7.042485979856653e-05,8.204828820073342e-06,6.967846102147131e-06,2.0407098692947513e-06,0.00019395017496888207,0.0005509501539116685,5.145105644342405e-05,0.00020733077844126992,3.1890209790325297e-06,3.000570643617149e-05,0.9988754848642292
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,C+,C,0.006750174156745494,0.0017779273923859014,0.0015220259005373222,0.000277763229291398,0.4709875143541772,0.06803165077607042,0.030702575828248126,0.41204616454780835,0.0004768387794435184,0.0015078831120589027,0.0059194819232331365
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,C,0.0015446521083748131,0.0001791962908406466,0.00015389668920571766,4.499539706275809e-05,0.9922246114444877,0.0035442558521712403,7.10183412383116e-05,0.001162611937926865,0.0002300799131648222,0.00010371667697495303,0.0007409653485521439
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,F,0.5292219038381545,0.011429241761105427,0.009815618721316074,0.001791308513582683,0.3245303717700896,0.02118434125086879,0.004529590359697524,0.0741520533186137,0.012049704702697565,0.006615108885592699,0.00468075687828169
