College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.0,3.0,G,C,B,0.03191004024525224,0.0018238756608512736,3.525983420200431e-05,0.0006999456225712251,0.059706998424687706,0.0014986777735779705,0.014225926715398698,0.6574137025944295,0.011000727057211343,0.054040802802377295,0.16764404326944063
7.0,2.9125,2.9125,G,B,B,0.013071037405446776,0.0007470986185740705,1.4443184910518025e-05,0.0002867127507232919,0.015416907465249622,0.000613890583859854,0.016087075738294498,0.864127695220819,0.004297087077084754,0.022136272766228947,0.0632017791888086
7.0,2.1875,2.1875,S,C,D,0.07281664177864122,0.53999060275701,1.593957067565276e-05,0.0002627776016826582,0.01830743053504233,0.0016938631356573004,0.004355823637561843,0.31415762816073234,0.004154158710829918,0.020802295836032735,0.023442838276133814
10.0,3.096,3.123076923,G,B,A-,0.008783558104092625,0.0012223368767818427,1.3850206060769211e-05,0.0002873522878363141,0.010552103516296077,0.003962811184645253,0.001410825077266062,0.08233998026777041,0.005826298729542249,0.6875419957163081,0.19805888803340033
10.0,3.117647059,3.117647059,S,B,C,0.0018480222883717505,0.00046897294483915994,2.9140229045581202e-06,6.0457667182584306e-05,0.8053091145126567,0.0006082775355499092,0.0009383985578282526,0.005316696112642554,0.000922709691358363,0.1581329731519895,0.026391463514676642
7.0,3.066666667,3.066666667,G,B,B,0.026396518783750593,0.0014383051707756928,2.7805843864250113e-05,0.0005519758993527673,0.015255181486759655,0.001181854683042218,0.011218541040393052,0.6289500560888649,0.005655883154221882,0.04729585613886662,0.26202802171010847
6.0,2.2375,2.2375,S,B-,F,0.6974734652498887,0.005031563229433141,2.687259593038454e-05,0.0006317938449443126,0.06007178555093362,0.0026762613227827034,0.0068698450007883055,0.1556449230423037,0.007114691159944154,0.01913868252547183,0.0453201164775791
7.0,0.9375,0.9375,E,F,F,0.7061125859357021,0.012508491973557283,9.37447991321426e-05,0.0007071546047228939,0.06739666031785234,0.0020712418161343356,0.004718891562247015,0.08964213306813403,0.003929444848150521,0.02038724695411241,0.09243240412025507
8.0,3.673333333,3.673333333,G,B,A,0.0018743478035460788,0.000990594859762298,7.955893750354206e-06,0.001566332545503085,0.0039000985361524717,0.0005332460318721719,0.0034499215359622293,0.022802516090619198,0.09828384683133913,0.019458234036741805,0.8471329058347512
9.0,2.473333333,2.473333333,G,B,F,0.4703126511576637,0.001961219692406799,2.675863015450124e-05,0.00046105208495915136,0.042577980917393995,0.0006209779597831115,0.022464567564695122,0.057190023638334614,0.19775033101835948,0.08751499184953421,0.11911944548671528
10.0,3.4,3.4,G,B,A,0.007518163986929627,0.006487456066106761,3.201553348897322e-05,0.0010123856332283979,0.018625258338908976,0.0014089373703093937,0.004207091717412537,0.23226017186384249,0.024261102970116154,0.03317267218954427,0.6710147443301125
10.0,2.833333333,2.833333333,S,C,B-,0.0015717975818563803,0.0004509148916517085,2.8018168995443135e-06,5.812971248586555e-05,0.0666718344616368,6.239719631014362e-05,0.8595177775557259,0.007672375675222962,0.05276381215694183,0.00552180591680832,0.005706353034460654
8.0,2.8,2.8,G,B+,B+,0.007651679956412763,0.0007565251165507825,1.3990290774483149e-05,0.0002903303416241409,0.042017633592204236,0.0006216363328183011,0.025874854079770422,0.06822770283136413,0.7927016216600031,0.03539492283034033,0.026449102968137288
7.0,2.41875,2.41875,G,A-,B-,0.015273883043622071,0.0003778827040986927,8.796590266480642e-06,0.00014501939482859598,0.035385559296780014,0.00031050604041063095,0.7803113717854513,0.14923011124119034,0.004358691478591354,0.006039275955004275,0.00855890246975632
8.0,3.607692308,3.607692308,G,A-,B+,0.0051393159613106225,0.0027161340943964675,2.1814442154402225e-05,0.004287080832688281,0.010693766983700491,0.001462119163647972,0.009444672594340934,0.13492276674816384,0.727961340840207,0.05335296500188006,0.04999802333750986
7.0,2.5333333330000003,2.5333333330000003,G,D,B,0.049495388466813124,0.0021094978953978215,4.910621325757071e-05,0.000809558375825774,0.1100551577646288,0.0017333734295059602,0.04423054950091334,0.5190375310872386,0.018351707641900823,0.05626748443813299,0.19786064518638527
6.0,1.585714286,1.585714286,S,A-,C,0.22582370513356415,0.014767931790132837,0.00020851705653510401,0.0028285990516942407,0.3128691177623428,0.005246291375976166,0.008781962437768262,0.2903305216339499,0.008864984468173574,0.049459160371125147,0.08081920891873773
8.0,2.46,2.46,S,A-,A-,0.03897995026643532,0.0017544242496078553,2.1423487677474817e-05,0.00036921857950651595,0.01645599571159087,0.0006300401366311861,0.01004600447537983,0.03248637070502809,0.013884216693475854,0.7953890008662187,0.08998335482844826
10.0,2.925,2.925,S,B+,A,0.019519481565461322,0.005633918404024997,3.5007066937242884e-05,0.0007262968313048367,0.3423048360269879,0.0006992870267194262,0.06487918369700094,0.044680418319507816,0.016740073712893114,0.04396042762374719,0.4608210697254153
7.0,2.72,2.72,S,B,A,0.062413008495054684,0.0017124193076318236,1.8154111792460467e-05,0.0003603786395592025,0.14370943927744204,0.0006149555301640335,0.02203958219612008,0.19237976357365125,0.00903681906299456,0.010895683071483657,0.5568197967341062
1.0,2.125,2.125,S,C,C,0.032520354349538524,0.000779980242595454,9.714883446473105e-06,5.520849633233471e-05,0.8875511277264438,0.0029241413983360897,0.0010450627767235948,0.05458186402877933,0.0046058241591782415,0.00500380352457484,0.01092291841405119
5.0,2.673333333,2.673333333,G,C+,B,0.29689289571399696,0.0016106826732446649,2.9787575225099417e-05,0.0008677470363032154,0.117421599155301,0.0012209566906088785,0.011291455231113169,0.4013877010287073,0.03242764288498025,0.014954716091292414,0.1218948159192271
7.0,2.75,2.75,G,A,F,0.4924123195810945,0.0008878218413377385,1.716369794192872e-05,0.0003407178596689155,0.06472377340775273,0.0007295227898862978,0.006100761106900073,0.39127995893968587,0.011539572523634925,0.010536775760923427,0.02143161249117337
6.0,2.6625,2.6625,G,F,B,0.04354353411191893,0.001856767584630667,3.9697626412307885e-05,0.0010003240212557985,0.24401461582890469,0.0014074981019033626,0.011749501021423211,0.46271291330040876,0.024133562844202667,0.017239542298999124,0.19230204325994035
9.0,2.633333333,2.633333333,S,A,C,0.02585258308122353,0.006293564476859894,3.910586151867008e-05,0.0008113351329139594,0.47209666143905615,0.0008708977800992642,0.04963086655507934,0.06381100086251529,0.12739071043199465,0.05203210754090026,0.2011711668378389
9.0,2.74,2.74,G,B+,B+,0.01478789668703475,0.0012632007985987842,1.4313232046785351e-05,0.0002969587569260609,0.04207872914874456,0.00039996531635251635,0.005318541062735996,0.11223038564608685,0.7770878491622036,0.013791616443646676,0.03273054374562345
7.0,2.6,2.6,S,B,B-,0.041179096348558125,0.0032004520119435103,3.392925714214573e-05,0.0006735351189386929,0.10588032590950532,0.0011493304560382972,0.3702792675077484,0.20486557541768227,0.010136494605864011,0.04792118241890032,0.21468081094767863
7.0,3.25,3.25,G,C,B,0.007308351311530493,0.0010484800820161643,2.0269602061984237e-05,0.0004023733961216432,0.009212701239318296,0.0012983161632152138,0.010552395212900464,0.6829769166736517,0.004122964273440141,0.13382566096057646,0.1492315710851674
8.0,2.111764706,2.111764706,S,C,A-,0.015833836302010157,0.005668849582539232,3.0314203799491766e-05,0.0005224437511865783,0.023260379049044193,0.008481041303107057,0.008660071581988097,0.03293454198399119,0.3515224915332511,0.46752153376450695,0.08556449694457606
10.0,3.08,3.08,G,A,A-,0.00636241824514234,0.0008854063870680682,1.0032472341585571e-05,0.00020814519779419437,0.0076434737655382366,0.0002803448557798903,0.0010219388436810732,0.08867576926276706,0.0042203112792317116,0.7535279155492507,0.13716424414140496
6.0,2.175,2.015384615,S,A,F,0.38019667283391506,0.05374545743277688,3.681881105700416e-05,0.0008656364373670683,0.06947585343228493,0.09013841908593845,0.03164507464794578,0.2786593968766057,0.004759227254033437,0.034046414695154,0.05643102849292186
7.0,3.0625,3.0625,G,B,F,0.5630010915940258,0.000723398533380234,1.3985006158289914e-05,0.00027761740982804175,0.0076726247935406024,0.0005944162349915055,0.005642388208136342,0.3163317197133653,0.002844638023881619,0.023787547775669042,0.07911057270702328
10.0,3.066666667,3.066666667,G,A-,A,0.02247601675042366,0.003127805815323098,3.5440929487746156e-05,0.0007352982422547254,0.027001501279301367,0.00099035232070993,0.003610123334161682,0.21425788215262237,0.014908763201230215,0.04634422976787778,0.6665125862066075
7.0,1.75,1.75,S,D,B,0.0738104622382768,0.011530854365041417,0.00011105230884628949,0.0013116028376013863,0.07567462423777177,0.002845603073326539,0.004986805535121148,0.7596028256917265,0.0046475494564745985,0.02417520457917927,0.041303415676634196
10.0,3.361111111,3.361111111,G,A,A,0.01418136824845565,0.00783828105277598,6.03902855627008e-05,0.0019073663359151062,0.03514734079052642,0.0026576514854031825,0.007935756256897056,0.36214917643081473,0.04576325229551536,0.06257297405630986,0.459786442761824
7.0,2.857142857,2.857142857,G,B,B,0.021800680693448305,0.001238493175379354,2.3943004976451025e-05,0.00047529439385495713,0.0618766233377669,0.0010176692603062242,0.030003718593150132,0.5458274805217008,0.26548944886116926,0.04120378129213715,0.03104286686611055
4.0,1.533333333,1.533333333,S,C,A,0.017193047495090336,0.0030155426153938626,3.077516869868628e-05,0.00039561752073021884,0.17971305897854503,0.0008731878988898168,0.0031898511768237267,0.04953616437480289,0.002342875221171056,0.008438716963670757,0.7352711625861836
1.0,2.05625,2.05625,S,D,F,0.8987192482819057,0.0014832082616305872,8.567505546918087e-06,0.001028783026536426,0.03111310670271172,0.0027326912581596475,0.0009216912540995827,0.048138377739851544,0.0018077819300409824,0.004413095603971645,0.009633448435545044
7.0,2.666666667,2.666666667,G,F,B,0.3112654494133114,0.0010783330337697582,2.0846730290550482e-05,0.00041383001202439907,0.07861237433700165,0.0008860657471964702,0.007409878791442688,0.47524186219724945,0.014015764952423298,0.012797785370213602,0.09825780941507671
10.0,2.95,2.825,S,F,B-,0.0027669849550391494,0.0007986363474652517,4.96242829045189e-06,0.00010295623879012558,0.17422469448443242,0.00010499716274229872,0.7202813101676775,0.022611785728613096,0.011251323368321839,0.02603647011890985,0.041815878999718184
4.0,1.571428571,1.571428571,S,A,C,0.03537227300939306,0.00700546429447064,7.149437861510654e-05,0.0009190665724949671,0.7867398212177438,0.002028519383811624,0.007410403822462675,0.11507840381402974,0.00544277790157183,0.019604143572157035,0.020327632033249513
10.0,3.0,3.0,G,A,C,0.020376905580390695,0.0032252275344224826,3.654480756747268e-05,0.000758200565173967,0.4023278890482583,0.0010211988090452874,0.0037225677895213584,0.17657529383070944,0.024503112706673835,0.03755442257677708,0.3298986367514602
6.0,3.413333333,3.413333333,G,B,B,0.0028089522324537515,0.0014500576950908953,1.3464238368444829e-05,0.0019346314815485905,0.0051355805044010615,0.000719908054831061,0.005629599959752561,0.5115800137579851,0.0044133840359401435,0.005907128286702727,0.4604072797529255
6.0,3.44375,3.44375,G,C,A,0.0016876079543255956,0.000870424839781191,8.082166360901058e-06,0.0011612995145389878,0.003082730330565569,0.0004322086168243974,0.0026883069255289804,0.07793500680579099,0.009035473984818443,0.0038722648461144422,0.8992265940153505
10.0,2.517241379,2.5333333330000003,G,B-,B+,0.025648063406798358,0.0033381078458027446,4.554471567234649e-05,0.0007847369614350306,0.11048903339624395,0.001056939927560458,0.005467815944128104,0.17845023255177528,0.336582349258583,0.0970130526176586,0.24112412337434222
6.0,2.1875,2.1875,S,B,D,0.1483766449234053,0.6202584012663387,1.802283503249737e-05,0.00042372967135280513,0.021028768902613085,0.001794907215116811,0.004607447805518455,0.15214639226439253,0.004771660520443287,0.018950994735657083,0.0276230298601294
9.0,3.664705882,3.664705882,G,A,A,0.0026759007979182564,0.0023080965231526687,1.1358181440204802e-05,0.0022361647610904564,0.0038291655753236987,0.0005009361873876149,0.009598180461763696,0.07824793317573095,0.016384441660274186,0.016841328297252402,0.8673664943786659
10.0,3.2,3.2,G,B,A,0.003104664328895583,0.0011668049959559829,1.3220978548297206e-05,0.000274297610925006,0.008344625963817413,0.0005818279041069375,0.001552509679408105,0.09800494324998822,0.005561604656369368,0.04677231943653192,0.834623181195453
7.0,3.4625,3.4625,G,B,A,0.004665780051751702,0.0015362622555883279,1.2898520942971485e-05,0.00195656749203069,0.005440885915199441,0.000826894820751075,0.005341965278153735,0.4586335060609589,0.01594722141398934,0.008467843434062145,0.49717017475657177
10.0,3.785714286,3.785714286,G,B+,A,0.001253794883256709,0.0010711288012553166,5.272863246212851e-06,0.00020815470607345247,0.0030973250814115344,0.00023372769321951077,0.0005681287573733873,0.03140931698071427,0.006871817493412698,0.005247116361199268,0.9500342163788377
8.0,3.5375,3.5375,G,B,C-,0.0008772567769298876,0.0004636311640103907,3.7236214622644267e-06,0.8942129041936047,0.001825375133185616,0.00024957678310600343,0.0016121606652797884,0.004877275498598998,0.08012069836271149,0.006982525305987557,0.008774872495123234
10.0,3.777777778,3.777777778,G,A,A,0.0046571067028417,0.0040088166710770855,1.9767647200681376e-05,0.0007769000634056479,0.011567405786945616,0.0008716929107526701,0.0021013184121703556,0.11755280353946788,0.38696035118411143,0.019637906775735254,0.4518459303062917
8.0,3.233333333,3.233333333,G,B,A,0.004907624660650781,0.0011301000625825231,2.0898748942897576e-05,0.00043369655555516883,0.011038725968839919,0.001399384883382834,0.011373856971667757,0.10149896461690268,0.10834144932326085,0.15194664697365667,0.607908651234558
10.0,4.0,4.0,G,A,A,0.0004360290813369478,0.00037258354721418207,1.8256437682578537e-06,7.220256937197041e-05,0.0010801385999890001,8.10823616722983e-05,0.0001969893481060725,0.0167380089417376,0.002467234824235457,0.001821035577129312,0.9767328695054389
6.0,1.713333333,1.713333333,S,F,F,0.5867836916706538,0.005880642229895915,8.30322231805825e-05,0.03005200377869563,0.035369424199275946,0.002089091624632069,0.0034970082410189125,0.2808377345911314,0.0035300679046841653,0.019694811112817113,0.0321824924240143
0.0,0.1875,0.1875,E,B+,A-,0.023892494049247648,0.00806036196609684,2.1007535038820744e-05,0.0002960645666957827,0.005053746298120007,0.0005804820023964731,0.00599123418478712,0.4556191568410855,0.0022021599603456953,0.4740519375131673,0.024231355083018873
8.0,2.8125,2.8125,S,D+,B-,0.017388195786160812,0.0031350265592769906,3.179248432733454e-05,0.0006597663325676071,0.28651866794556136,0.0011258351919102593,0.37846649949557015,0.043767856180423774,0.12519076581026722,0.0836108612143712,0.060104732999563225
1.0,1.88125,1.88125,S,F,F,0.9679907330145195,9.418477744973292e-05,3.867578968888948e-06,0.00017030951679743988,0.014939313621672062,0.0026055922092698947,0.0006008548545256364,0.007385505563671104,0.0008150009917074238,0.0010458665326479983,0.004348771338769971
9.0,2.0,2.0,S,C-,A-,0.03013490254118331,0.011693907362605518,2.7534419318591294e-05,0.0009409472202985825,0.011495387606747093,0.00942913524211925,0.0035768034117211523,0.056014565228172046,0.013790645890573218,0.7590834628334697,0.10381270824379171
7.0,2.944444444,2.944444444,G,C,A,0.020740435840478997,0.0011854568604163797,2.2917687454856923e-05,0.0004549407385633919,0.024547459785757623,0.000974089345220131,0.011188823264249284,0.42729644383134874,0.006818392148896269,0.03512467532714714,0.4716463651704672
7.0,2.125,2.125,S,A,B,0.04480919652313436,0.006187808223247085,3.4591526368746016e-05,0.0005702712151216247,0.2698296947023719,0.00925744392278569,0.009452863648735467,0.5602674425459998,0.00901521712909902,0.03970060229420634,0.05087486826892992
10.0,2.91875,2.91875,S,A,C,0.02205390134196124,0.006365429339623472,3.955240296296981e-05,0.0008205995947616947,0.38674987638878894,0.0007900828229102177,0.025545048979532185,0.16897869576544053,0.018913613708601496,0.049668272720932535,0.3200749269344847
7.0,3.18,3.18,G,B,B,0.008187865847088898,0.0011746581258824727,2.2708922352372214e-05,0.00045079652680128684,0.010321392421001588,0.0014545604225048058,0.014708433136219855,0.5646546482032486,0.004619137329921086,0.2219176202676813,0.17248817879729764
10.0,3.01875,3.01875,G,C+,A-,0.01747382258230696,0.002765731700612278,3.1338295268595046e-05,0.0006501802791099129,0.023875813417327668,0.0008757093534207945,0.0031922162493260974,0.11957706591894549,0.021012171964065237,0.4567614287333665,0.3537845215062504
7.0,1.908333333,2.075,S,C-,B,0.20209911730489583,0.031755445003499805,1.1313247972009896e-05,0.033564438450814,0.007470115505852591,0.003498557594755118,0.0014530393777582445,0.6108960514004161,0.0013105179079640902,0.09130164007843881,0.016639764127633426
10.0,4.0,4.0,G,A,A,0.0004360290813369478,0.00037258354721418207,1.8256437682578537e-06,7.220256937197041e-05,0.0010801385999890001,8.10823616722983e-05,0.0001969893481060725,0.0167380089417376,0.002467234824235457,0.001821035577129312,0.9767328695054389
9.0,2.62,2.62,G,B+,A-,0.03684796844611171,0.0026093349367602957,2.4481312982005325e-05,0.0011762921378889232,0.04929146192025808,0.0009852382436339787,0.010231323142501032,0.19085633995407164,0.01690168620419625,0.5511698550847391,0.13990601861685703
10.0,3.8125,3.8125,G,B,A,0.0007188676602672067,0.0003120565806828541,7.144629963360978e-07,0.0003045652785309982,0.001657748915567644,0.0001325898313702382,0.0003378516628507863,0.016226514765535865,0.0038110529041841964,0.0032440690206342166,0.9732539689173794
10.0,3.764705882,3.764705882,G,A,B+,0.0023399439553315666,0.0010157570719190017,2.72991986522847e-06,0.000988983001535969,0.005389470893833569,0.0004304469459940845,0.001096833440025191,0.05281797643755566,0.8632429834614549,0.010500652157336247,0.06217422271514849
8.0,3.76,3.76,G,A-,A,0.0017744315640858177,0.0008655987358886316,6.351201895549599e-06,0.001605436060641722,0.004733189700549538,0.00040994873324758086,0.0016001139657482331,0.041065373141514316,0.024152054588304345,0.005808129696912217,0.9179793726112121
10.0,3.428571429,3.428571429,G,B,B,0.0019818572662595214,0.0008604725360364231,2.313025689477093e-06,0.0020359557900392644,0.006400831376973343,0.00036502311463214776,0.0019873045171688304,0.837827963008243,0.02247813400092059,0.008641576511538296,0.11741856885249924
10.0,3.6875,3.6875,G,A,A-,0.0012519448897441846,0.000543152926757515,1.45976238374697e-06,0.0005288361032848691,0.002886571246726846,0.00023037409031699137,0.0005865066654073975,0.028243208224254895,0.004021166041920502,0.9261172934912227,0.03558948655798017
4.0,2.707692308,2.707692308,G,F,B,0.10679763971448468,0.006356657863627696,5.3922444227927836e-05,0.000555618992737538,0.08068523532661741,0.01492500703950587,0.04885674240698837,0.42638427630560977,0.044744971493336755,0.021926748193963955,0.24871318021889985
10.0,0.8666666670000001,0.8666666670000001,E,F,F,0.9456591511217312,0.016376989940488387,4.457050260620044e-06,0.002562477104571303,0.0015868234108507558,0.0001376215490637684,0.00013244757388546682,0.004490764228093121,0.010700617239433153,0.01593513794289517,0.0024135128387267756
7.0,2.5333333330000003,2.5333333330000003,G,A,D,0.02186424664922777,0.6871045998887865,5.367196153662036e-05,0.00015632168981339137,0.04458959081773798,0.0004948206025246051,0.005894792428411483,0.20233570624240058,0.0016320481072389474,0.023911593864898696,0.01196260774742347
6.0,2.05,2.05,S,C-,F,0.4728665836568584,0.04083735859915683,0.00012301472413721797,0.020236970832909682,0.02909685114991794,0.002417661116716891,0.03416597966533868,0.25921043475916467,0.005937777983282283,0.041077976911746736,0.09402939060077081
10.0,2.6625,2.6625,S,C,B+,0.013797682928616928,0.0004114551987930503,2.6024705444260614e-05,0.0002981179194593766,0.037213593386915995,0.00032084555116874925,0.0017710314754427114,0.029021263430666296,0.819095448206291,0.005824043999416849,0.09222049319778478
10.0,3.466666667,3.466666667,G,B,B,0.0036637076676287604,0.0015906896433619303,4.275913355734991e-06,0.003763715463222092,0.00844318541396891,0.0006747902619968038,0.0017164159916122736,0.7259118544866013,0.031100014295631914,0.01721838445871573,0.20591296640390452
7.0,2.5,2.5,G,B,B,0.05986734258315289,0.01874929059229715,0.0001469612815832435,0.0004280304877353828,0.1220924897141339,0.001354887502130742,0.0052405514882731445,0.5850360563187423,0.004468774283229705,0.16986033505268278,0.03275528069603873
6.0,3.60625,3.60625,G,B,B+,0.005832397732059475,0.0024207841789992035,2.5227894961844238e-05,0.005056576836779464,0.07548468014984061,0.001291484560699157,0.005639760429513223,0.08144164565199763,0.4931722594668075,0.10567424846813062,0.22396093463021124
7.0,2.521428571,2.521428571,G,B,B-,0.005395073388293108,0.0067181330520199875,1.3243729639042409e-05,3.857288120901369e-05,0.011002625367115196,0.00012209857981793068,0.9128014448004537,0.04992698819048595,0.0004027131349659362,0.010627294826487377,0.002951812049512934
0.0,0.0,0.0,E,A-,B,0.019605364095310107,0.00949302174990485,7.619457074284467e-06,3.0289511003254696e-05,0.006010045790325895,6.731776649822318e-05,0.000606441405806194,0.947465059683235,0.007406447993597729,0.0033048158959498954,0.006003576651294635
7.0,2.18,2.18,S,C+,B,0.06343787064539133,0.003237420723267423,6.949254585454091e-05,0.00041275328437590496,0.15125320589812005,0.0015807839166771729,0.008594067432762604,0.550567903410123,0.003882406790542595,0.17501869495392997,0.04194540039895553
10.0,3.28125,3.28125,G,A,A,0.007112534262484793,0.0029230274785438624,8.30322827655893e-06,0.00122441148146626,0.09859575269476678,0.0013100066483655599,0.007129684543356346,0.179840242046641,0.020023931896300206,0.13878733859078432,0.5430447671290144
7.0,2.866666667,2.866666667,S,C,B-,0.005769961712055355,0.00089068814629809,5.48760023934899e-05,0.00019957377061971218,0.07582721094998644,0.0006333064133741595,0.6929823913322636,0.15580868907207995,0.004207991624615949,0.02337698287266176,0.040248328103651566
4.0,1.615384615,1.615384615,S,C,F,0.8755961890644922,0.0012266951046759587,2.3728676761281964e-05,0.0004012337487906962,0.04517327783833361,0.0015554990227951314,0.0037158796070253996,0.0373455946408657,0.002470737000082918,0.010272249341390483,0.022218915954786693
4.0,3.292857143,3.292857143,G,A-,A,0.002297291471781863,0.0013040637702462397,4.164531403661206e-06,0.00011392557597301412,0.05132989265323791,0.0005588835658464827,0.002687227276872044,0.1461628462361451,0.030449941336463143,0.12638518085760342,0.6387065827244272
7.0,3.133333333,3.133333333,G,F,B,0.0055948940337380145,0.0024450631323517285,1.0391937950427748e-05,0.00031750684508999826,0.027575198244240352,0.007779351843412767,0.008239716400499975,0.7090360370508643,0.006165708487878703,0.08638692076209853,0.14644921126187527
10.0,2.352941176,2.352941176,S,D,F,0.536840342810219,0.0016056423466051118,1.637157598465037e-05,0.0006603297577593008,0.010705460024603382,0.0010218359632521439,0.0021665217380334775,0.03755489643078577,0.13578390804259838,0.24563550449947658,0.028009186810682145
6.0,1.13125,1.13125,E,F,F,0.9705354805902409,0.0024818426400744042,7.54786752106704e-06,3.549202945210465e-05,0.00183541169232832,0.00012809457029531597,0.0006783042074912601,0.017275988851650454,0.0003557174491637951,0.002453760041183984,0.004212360060598571
7.0,1.352941176,1.352941176,E,C,D,0.028551982126452373,0.5315837570303346,9.67390906647129e-05,0.0002559510101332097,0.3064979226870282,0.0009237548589299216,0.002790836987107169,0.07687748823939723,0.0025652587874228487,0.0193696121232934,0.030486697059236366
7.0,2.326666667,2.326666667,S,F,F,0.5179194446155336,0.001899568008114725,4.0773718182333046e-05,0.00024218444288372546,0.016089965506637344,0.0009275305289426875,0.0030913156903906213,0.3376313896487461,0.001982383228015222,0.09773461923715265,0.022440825375400944
4.0,2.4,2.4,G,C,B,0.08816632545627313,0.030037488881516507,0.00017319689595970486,0.0005230670620901911,0.069180594630854,0.2108786340453404,0.0252355359957281,0.4452024930653328,0.022547942257154757,0.039762411630300434,0.06829231007945002
0.0,2.4,2.4,S,B+,C+,0.023099091224563082,0.00997815889428524,2.857626587568701e-05,1.705281722903057e-05,0.032050139553194745,0.7000573386779714,0.008165661107659405,0.18069267499410055,0.0075826768433753826,0.015925933769143343,0.02240269585260213
7.0,3.142857143,3.142857143,G,B,B,0.005354786943969966,0.0023401322812099615,9.945963824147416e-06,0.00030388091328569915,0.02639179770791633,0.01150624000776744,0.007886105713057463,0.6786074751566881,0.005901104670102083,0.12153424518995673,0.14016428545222198
10.0,4.0,4.0,G,A,A,0.0002962176158390797,0.00012807584169033967,2.932310759457606e-07,0.0001253914826676553,0.0006877238785686029,5.4554548491683536e-05,0.0001394916949084384,0.015024625325889282,0.001666193122850472,0.0013489595267363022,0.980528473731282
10.0,3.535294118,3.535294118,G,B+,C-,0.0007070864652931623,0.00030676756320566423,8.244597925572236e-07,0.8964165166546524,0.0016303077526695446,0.0001301247957342895,0.0003309505723469719,0.05549196261410877,0.005996546047948613,0.0033199610230556583,0.03566895205119197
4.0,2.106666667,2.106666667,S,B+,C,0.010146321466168201,0.00029726512155415054,4.139967470167179e-06,2.5432047944938574e-05,0.9376124805249321,0.0006033636755700195,0.001495313388716834,0.010266737770336352,0.0005559690301665883,0.002200445245599544,0.036792531761541444
10.0,3.275,3.275,G,A,A,0.007112534262484793,0.0029230274785438624,8.30322827655893e-06,0.00122441148146626,0.09859575269476678,0.0013100066483655599,0.007129684543356346,0.179840242046641,0.020023931896300206,0.13878733859078432,0.5430447671290144
