Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.0128380141492748e-05,2.4371965365552993e-05,0,0.00018119875809837667,0.0005977386647294125,0.0011661336689842187,0.003101671055292278,0.18105832416790366,0.008915259303870472,0.19248669918333913,0.6124484748522754
4.0,4.0,10.0,10.0,2.875,2.875,G,C+,C,7.57139913352918e-05,9.146246215410402e-05,0,0.00163637149209352,0.3368336626992074,0.0019913076151911327,0.04411821723461515,0.2903928039090745,0.033936623427781455,0.01380723004418687,0.2771166071243607
7.0,10.0,-1.0,-1.0,3.2,3.2,G,B-,B,2.756915606850557e-05,3.339673188124602e-05,0,0.020881074202132928,0.001952979273746653,0.0015012280692365061,0.3340216627513061,0.5659537314127983,0.009079176101386624,0.0028967470178325686,0.06365243528361068
10.0,10.0,10.0,-1.0,4.0,4.0,G,B+,A,2.0128380141492748e-05,2.4371965365552993e-05,0,0.00018119875809837667,0.0005977386647294125,0.0011661336689842187,0.003101671055292278,0.18105832416790366,0.008915259303870472,0.19248669918333913,0.6124484748522754
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,C-,B-,1.0239023151777358e-05,1.3414741853061426e-05,0,0.00014424839674380885,0.022842760128652436,0.0008944527368586132,0.9493843712914825,0.014785464261161056,0.0026136822464266772,0.006740038976325988,0.0025713281973441396
5.0,7.0,4.0,7.0,2.75,2.75,G,B,B+,0.00023175011721984662,0.0002800251603194118,0,0.0019124887038207813,0.021342362078979202,0.012653263946129978,0.04207356651424192,0.1397641557658921,0.5799795995620928,0.06451951862864053,0.1372432695226635
7.0,8.0,8.0,-1.0,3.84,3.78,G,B+,B+,5.1322323256723236e-05,6.217085010032128e-05,0,8.285683891573275e-05,0.0015095811269088882,0.0010040445749271202,0.015981642886099125,0.057640551965424634,0.8793173095791308,0.002533638329222842,0.04181688152601378
9.0,7.0,5.0,-1.0,2.9125,2.9125,G,A-,A,1.575240512196948e-05,1.908215286082557e-05,0,9.592436628861057e-05,0.0002757159067686823,0.0016450882897435563,0.0017343362302353537,0.17389810504999711,0.0021477873208969704,0.02269388187536361,0.7974743264027233
4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,A,A-,2.620844116714003e-05,3.158227598271199e-05,0,0.00018661980050039534,0.000698017319518359,0.0003290888059934373,0.005155926642473966,0.10580954406725802,0.004087005499208788,0.8686726220883316,0.01500338505956569
7.0,6.0,10.0,-1.0,2.928888889,3.12,G,A-,A-,2.76573641609071e-05,3.3503585424545274e-05,0,0.0001043037731570797,0.002062897738076014,0.0005414096664183686,0.0058647820319165786,0.0665495129929872,0.008041334127136902,0.892130522373932,0.02464407634679054
3.0,0.0,4.0,-1.0,2.125,2.125,S,B-,C-,1.680624841867717e-05,2.2004085465456037e-05,0,0.43025825704982185,0.02028036993806508,0.3931860373290405,0.08071839546845958,0.059867757081851644,0.0042994804758721495,0.008692133280194329,0.002658759042810547
4.0,4.0,7.0,-1.0,2.68,2.68,G,C,A-,0.00015657308458618468,0.00018867716463294762,0,0.0037335658631578333,0.018950254988269744,0.0027896909965676488,0.05377896859572299,0.25141221856395163,0.11008250781848478,0.5435772691592304,0.015330273765395655
7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B-,D,6.399950560691868e-07,0.9765159447717904,0,5.310698345981275e-06,9.280511202171662e-06,0.00035744442916354205,0.0203428626937066,0.0008851477726817504,0.0016434815844904595,0.00017827036426771111,6.161717929548017e-05
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B+,B-,1.9664779626696517e-05,2.3012686916286435e-05,0,0.0001691686291705545,0.001084171639243266,0.00021955051708239415,0.8541536715163925,0.11022613686474261,0.003112704048944961,0.01044884703612538,0.02054307228175544
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C-,3.338959914905275e-05,4.377624459155396e-05,0,0.7349641013408541,0.050933623665562096,0.0029272227355798754,0.10878555042476219,0.06338224868649955,0.008553643786917078,0.02508694914692282,0.005289494369161609
4.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B-,2.4718287269459283e-06,3.2401988907182737e-06,0,4.7930325961353575e-05,0.0006473056133665134,0.0002166650874054458,0.9918948650578115,0.004293963542871061,0.0006331175131298329,0.0018689268052833091,0.0003915140265532217
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,A,6.106826199048742e-05,7.397688805134863e-05,0,0.00041513169761651697,0.0010068129375026566,0.0019678528220186454,0.009524080355984857,0.08531213070577372,0.009410465836505458,0.026732434877570894,0.8654960456169855
4.0,4.0,10.0,-1.0,3.0,3.0,S,C,B-,2.006668460897382e-05,2.1337776569615114e-05,0,0.0003097927064663751,0.2191959808312588,0.0001250498108712595,0.7225856832961279,0.0333998871276553,0.0029239183343019977,0.012663524574699195,0.008754758857440526
10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,1.4030196652830135e-05,1.698764154597415e-05,0,7.490340004468175e-05,0.00032642284853051136,0.0007497579394117544,0.002520514709198974,0.025008350327502822,0.04021680386278005,0.007401396217879743,0.9236708328564527
7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,A,B-,2.834043467486417e-05,3.433104357211873e-05,0,0.0003899798134674237,0.0021113537990107966,0.0009132371306203815,0.6949105783314906,0.2735890855877582,0.004367189823431797,0.007668980369410168,0.015986923666563513
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,B+,0.0001822193294923493,0.00022073690161261036,0,0.0016390397999872124,0.00535975075375427,0.006933421950888352,0.027992780596891247,0.39347307169409657,0.39668020314585406,0.02000679108874635,0.1475119847386769
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,F,0.9889538275988046,6.720760818769518e-07,0,5.338748907446864e-05,0.0017439532834691103,3.715355969862758e-05,0.00027980335882164955,0.003398772997614932,0.0030571946421524376,0.0007559650192982276,0.001719269974984107
7.0,7.0,7.0,10.0,3.8125,3.8125,G,B+,A,3.6428372241593734e-05,3.4139531686765314e-05,0,8.302031870380731e-05,0.0064891147845588725,0.00036705907897721906,0.015191384101414303,0.02957016231901885,0.18957744795660242,0.001426771899522342,0.7572244716372739
7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B-,A,2.362790552925755e-05,2.2144076584849204e-05,0,5.1803153312107684e-05,0.005003649901840309,0.000451443339285849,0.03932405176754985,0.009911719538034111,0.03127403594598448,0.002933673905650916,0.9110038504662282
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,B,C,6.795606783939285e-05,5.841819033658038e-05,0,0.0013330400291059088,0.5491272780541365,0.046906503359610656,0.01998693054678385,0.2920375857966048,0.018606705693689985,0.0624442164466569,0.009431365815235461
6.0,7.0,7.0,-1.0,3.1,3.1,G,C,B,0.0001828363717400293,0.0001713542748549487,0,0.007402086485461779,0.012253696369315076,0.002884731481124515,0.07122737700780392,0.4560003879871381,0.04671564072426588,0.04731642077836352,0.3558454685199322
6.0,4.0,8.0,-1.0,3.08,3.08,G,A-,B-,0.00014293141648945838,0.0001245965291076063,0,0.005377650803533347,0.24256747761350267,0.0020955854258295804,0.3106706723464101,0.28439498722241646,0.05473955299649747,0.04393619113853384,0.05595035450767939
7.0,4.0,4.0,10.0,3.60625,3.60625,G,B,B,0.000124599099260351,0.00010861583603573141,0,0.00020161375542444021,0.02021912585229986,0.0006269851612316391,0.18778740103059213,0.6773419025816472,0.04710191483235215,0.00745831156514293,0.05902953028601368
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,F,0.9866794134870002,4.701017872046264e-07,0,2.4563634946549645e-05,1.4830524960913007e-05,7.91411492961021e-06,0.0019553250668439643,0.001350659925026458,9.291489816176049e-05,0.0002058697143630527,0.009668038531980882
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,A,8.904904619799669e-05,8.345677937362974e-05,0,0.00030611523471707247,0.003076386678038932,0.005316843802840917,0.15429521239561603,0.02464427083935976,0.204270475855917,0.08975533344378314,0.5181628559241555
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B-,B,8.312194199306028e-05,7.790189642905509e-05,0,0.0025496418266188962,0.03467199459009636,0.0006014223780629076,0.09507431152064721,0.45145417635037166,0.02293563968713674,0.009654271820857114,0.38289751798778704
7.0,10.0,7.0,-1.0,3.8,3.8,G,A,B+,1.2414455658171432e-05,1.1634439757705308e-05,0,0.002302708617246587,0.0007856319572681189,0.0008922851065342226,0.004093736220374016,0.05950136033860793,0.7989576330284821,0.00846955166603953,0.12497304417003169
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,B-,C+,5.959115824447943e-06,5.584884239153658e-06,0,1.3150086903903835e-05,0.0003416546673447791,0.9580655627973546,0.004172163221600432,0.02142473948414622,0.011760405744299216,0.0017528901282089498,0.0024578898700785305
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,C,B+,3.0584445611583946e-05,2.7213415111441608e-05,0,0.048549953102738984,0.012199984745210836,0.0006255410942595215,0.10305106624839472,0.08848768002357688,0.5767751342865611,0.028607654214873574,0.14164518842366133
4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,D,B,2.4531219150770857e-05,2.302843438549287e-05,0,0.00011307343093783599,0.0005835051837855118,0.012053071089232162,0.00400670240941831,0.9375486397507283,0.032623541697791594,0.0018846351876187352,0.011139271596951338
5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,B+,B-,6.931642457245888e-05,6.496336344411838e-05,0,0.0006361868594921971,0.00963019200482408,0.0010936514995357847,0.5826904300692684,0.3283461697984013,0.013422405380084388,0.017288685577496878,0.04675799902288046
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C,B-,4.140126327780396e-05,3.926741081066444e-05,0,0.0002040588069074548,0.0018604752003377107,0.0023346705188431517,0.8628162933255225,0.053974386726956876,0.05016673150949856,0.006366325525968364,0.022196389711876978
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,A,A,8.315132770153632e-05,7.792943671942014e-05,0,0.1253249256840774,0.005646363748823024,0.0014296858947824961,0.18601396084019817,0.09568220819951756,0.06131654012861956,0.055733762496035046,0.46869147224352564
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,B,4.8361475985896565e-05,4.532438250449067e-05,0,0.0014666308046726096,0.0015184226573707546,0.0016916868639855617,0.008588751499895015,0.4932816275486124,0.07685656475800783,0.03391852597604252,0.3825841040329229
4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B-,3.512596919883566e-05,3.062009704520346e-05,0,0.00046413108188854033,0.24758736328601444,0.0006216174645682604,0.6086418048884906,0.11587259752595964,0.009033349002274352,0.009321038177484182,0.008392352507075963
10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A-,3.294768469719822e-05,3.087754012904373e-05,0,0.00014919232797794898,0.0010396331415905957,0.0017590041032835967,0.005638903891905983,0.01962830127074364,0.027451979856239678,0.6512782715488072,0.292990888634625
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,8.241811911140898e-05,7.724227351943424e-05,0,0.0020245162688986903,0.0018147327832100835,0.0033683101673735952,0.04141776543757404,0.05827909958949966,0.017247458785799603,0.20007040475610166,0.6756180518189119
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,B,C-,7.63776038926408e-05,7.158110175578731e-05,0,0.7072673543778276,0.0017560211508618913,0.003953095536538543,0.042403397139672554,0.1252319393079651,0.031688966433720434,0.008182360036461767,0.07936890731130337
7.0,7.0,7.0,-1.0,2.6875,2.6875,G,A-,C,0.00011596887687258432,0.00010868604869549556,0,0.0027586106890211772,0.5765608506959692,0.008750732991242932,0.013234607452473299,0.1254104556516651,0.07753684755001837,0.05444977711837579,0.14107346292566605
5.0,-1.0,-1.0,-1.0,2.575,2.575,G,B,B+,9.094109746265574e-06,8.204734025353415e-06,0,0.0001098155175875469,0.004302045344336451,0.000245111261311371,0.00025803628136040655,0.04615382031476263,0.9284973279824346,0.002799593174550056,0.01761695127988532
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,B-,1.6740480465411244e-05,1.5689180788124097e-05,0,0.0005045474266314067,0.0005700022399998826,0.000999522438692931,0.9035842094410115,0.005929751771689035,0.0057748683370990464,0.007075164607285655,0.07552950407633682
6.0,1.0,7.0,-1.0,3.003174603,2.88,G,C+,B-,2.9520144029587954e-05,2.5376886089987516e-05,0,0.0006435501365794736,0.040182157400319864,0.0005347257101826116,0.71844836656631,0.2171290407613955,0.0111136216820734,0.0065159009650853925,0.005377739747934415
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B,B-,4.5129699662302725e-05,4.235635615464803e-05,0,0.055195403838848384,0.0060499307393277165,0.008742908539448117,0.5828854288299873,0.02283197903205425,0.2870240600372882,0.021495255898227924,0.015687547029001218
1.0,5.0,0.0,-1.0,1.15,1.15,E,C-,C-,6.4808391173791465e-06,6.285494970093277e-06,0,0.8699035882071333,0.06823238983761658,9.997824664937322e-05,0.005629862800275645,0.020105311666599072,0.03216741815400003,0.0026623030539312956,0.0011863816997070582
8.0,10.0,10.0,-1.0,3.034482759,3.4,G,B-,B,4.8062569127373655e-05,4.5044246952117146e-05,0,0.008522420902240223,0.023389532576252366,0.0016812310870306594,0.038387981833265084,0.854772558940567,0.01784480953860566,0.01257501663019111,0.04273334167576859
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,B+,B,7.047584411290982e-05,6.604997161029396e-05,0,0.05956779428178939,0.005555732800798147,0.0015349846079650241,0.0725153403604971,0.35577318198269486,0.30990657440187896,0.029680288989223775,0.16532957675942947
6.0,7.0,-1.0,-1.0,2.5,2.5,S,C+,B,0.0002316221597248377,0.00021744433824586913,0,0.0006315530158108074,0.037563337228930814,0.004122473011988843,0.02331385503546131,0.3260030972364071,0.2570488967652556,0.12336544100399541,0.2275022802041793
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,1.931131183061723e-05,1.8097957761659196e-05,0,6.828067701974412e-05,0.0007684909677413025,0.0004337989633969113,0.005207619236129419,0.009338506438177218,0.022035021928944368,0.01048928312647521,0.9516215893925235
2.0,4.0,0.0,-1.0,2.1875,2.1875,S,B-,C,4.543610157777705e-05,4.4901342334801914e-05,0,0.007021543785538223,0.47300983042203115,0.0008045414239513591,0.1893391639346875,0.017032316047229372,0.02935081786858979,0.026229735541791983,0.25712171353226815
10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,6.694801114476547e-05,6.274368602656287e-05,0,0.22415716502577646,0.002102713363522326,0.003997259188785996,0.06006254958500778,0.01953656363672689,0.08828548228571977,0.09195211279399586,0.5097764624232936
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,A-,B+,6.9970895729353e-05,6.557673390993868e-05,0,0.00010808374783019962,0.005633060264090805,0.001203064406002318,0.11883169199524228,0.0918364113929027,0.5837571478458867,0.012847178745625349,0.18564781397278046
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A,1.7135871169079544e-05,1.6059741014553246e-05,0,0.00011334277834499187,0.0010578804667101716,0.00029463045248272614,0.07061153159135984,0.01867053448807975,0.01263614618336766,0.00797384068844299,0.8886088977390282
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,4.867187498099402e-05,4.5615288488975285e-05,0,0.02057625450619003,0.0016647131362904953,0.0025191229095479434,0.055481508857183864,0.5902002297150509,0.2829079789237339,0.003744095338994,0.04281180944953885
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,B+,1.5011469205352798e-05,1.4068279669545331e-05,0,6.800506847308047e-05,0.0004728300829253946,0.0007292807018659663,0.006539675000206704,0.0368063134620722,0.8479672896443026,0.0025739280980010657,0.10481359819327804
6.0,4.0,7.0,-1.0,2.7125,2.7125,S,C,A-,9.681319412311921e-05,8.409878138817361e-05,0,0.00029402725785878015,0.23230684186942882,0.09790441132864122,0.016832630259292294,0.07155536921167512,0.033640066856795575,0.5299077554285454,0.017377985812251456
6.0,7.0,7.0,10.0,3.2675,3.576923077,G,C,B-,6.225062343863234e-05,6.512366187262204e-05,0,6.500057467826513e-05,0.35176337793975115,0.006485546599860624,0.4066804860010373,0.03599822865585022,0.01499489602769858,0.050215750416818215,0.13366933949899437
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A,0.00011550501936553726,0.00012067168527976407,0,0.0012401378194470737,0.005391828478353482,0.004226000103258393,0.02030496625034872,0.1984761492444094,0.045261108128868494,0.09161809151387411,0.6332455417567949
7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,B,B,4.350533376680291e-05,4.5513121711195365e-05,0,0.13833473097461332,0.0029076287345703665,0.0006338179441565467,0.13208707945086023,0.6575160456808562,0.029039320583973786,0.002969754318512188,0.03642260385697948
4.0,-1.0,10.0,-1.0,3.4,3.4,G,A,C,1.1938070476535591e-06,1.1989007794778253e-06,0,2.686877704221949e-06,0.5624816768310754,0.0002929150942770692,0.0017406006498583409,0.43505342968953037,0.0002652813413391609,0.0001288106420940306,3.220616629411362e-05
2.0,6.0,-1.0,-1.0,3.2,3.2,G,B-,A,2.273391938883484e-05,2.3783257334177485e-05,0,5.515454305677557e-05,0.003434335016899631,0.0002690183613088382,0.25287363754858416,0.0893710364797349,0.010814081937373326,0.000644940039288177,0.6424912788970312
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,2.842234271229511e-05,2.9726276383033992e-05,0,0.0009453504931137695,0.001189587483983637,0.0032889193404625843,0.35481638756192463,0.006100497908990365,0.09864320727691638,0.005430105289517933,0.5295277960259953
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,0.0001313355162947221,0.00013739670106118206,0,0.0003701560534320411,0.020972335517966553,0.002099872064824689,0.19693016366195124,0.6433809933870664,0.05065549417497778,0.04744252114162134,0.037879731780803956
6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B,A-,0.00012391991866675197,0.00012963887074060205,0,0.0011536295642442258,0.05395846644130792,0.06271324413651828,0.025933869738376424,0.31936636751411757,0.034927748610235954,0.3982872177041414,0.10340589750165088
7.0,9.0,7.0,-1.0,2.885,2.633333333,G,C+,B,4.2627284480171825e-05,4.4594550111099685e-05,0,0.02143120411091043,0.04628528026204745,0.001302792905301438,0.006648217346017091,0.8038512749266206,0.08634179179035253,0.019028723795953047,0.015023493028206093
4.0,7.0,7.0,-1.0,3.375,3.375,G,A-,B,4.37255696842123e-05,4.5743521601194114e-05,0,6.483780436992537e-05,0.00789018513487197,0.00040861382478058866,0.04334066967925008,0.9275171075990488,0.012224886274236771,0.002720240875681842,0.005743989716474646
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,B+,B,1.6941026630270733e-06,1.7023761631168453e-06,0,1.0764259429736939e-06,0.0010431908400965412,8.356961646621151e-07,0.00044820539824659274,0.9617602924143441,0.027311932836915697,0.0056273501881328805,0.003803719721330295
8.0,10.0,10.0,-1.0,3.73125,3.73125,G,B+,C+,1.8882271535270688e-05,1.973209634974342e-05,0,0.00020275940529773282,0.0008812675820253319,0.8580586318587556,0.01823200845191212,0.09400868524478131,0.0074000770103257105,0.004921546368742445,0.01625640971027467
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,8.1059951033078e-05,8.470817512090445e-05,0,8.244161643858646e-05,0.013003123460112993,0.0008029821440028762,0.06032764399296856,0.839135578630009,0.036978583410623156,0.015065171154337082,0.03443870746535361
4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,C,C,9.811187097881613e-06,9.500715741301112e-06,0,0.00017423955209852103,0.908961581148222,0.0031356930050180365,0.008081021972914921,0.07410897293432274,0.0017146787578138838,0.0008448247882246403,0.002959675938545925
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,A,B,0.0001167441102442023,0.00012213189598982027,0,0.0001731122507041374,0.01688565852548252,0.0013693802071108156,0.19358780251745236,0.6604462599045868,0.04976302493001432,0.039068766797209234,0.03846711886120576
3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,A-,A-,0.0001071018681282931,0.00010780362510974528,0,0.0004759098096362774,0.3046350788535262,0.0007076771202106576,0.018678419928605347,0.19784180443952762,0.025109858081530326,0.3921766037920749,0.06015974248165056
7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B+,C-,3.3599544513998365e-05,3.5150176461195605e-05,0,0.7085189048288102,0.0024794763483872266,0.0004895665440678793,0.1447772560499889,0.08848227331311971,0.012166871237749951,0.03265084177213383,0.010366060184767356
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,C-,B,2.1032087197979832e-05,2.200272613958329e-05,0,0.023874021840140675,0.0025024625618697565,0.00017908999676882325,0.04145206405487244,0.8903223825522883,0.003151358905188292,0.0003180712946612592,0.038157513980872824
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,3.716760640852186e-05,3.888290578925887e-05,0,0.0008556538437772495,0.0033765715877388004,0.01799147585282879,0.04599147411192796,0.8789043054069994,0.02028966217306899,0.001329013602801513,0.031185792908659683
8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B-,C+,1.8192137802243433e-05,1.9010902117954894e-05,0,1.708537216061589e-05,0.0018372799022374888,0.8266971928679644,0.013539223732776695,0.07504050822602472,0.008299036411498612,0.05994328910471248,0.014589181342704533
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C+,B,5.759003220160219e-05,6.024783441480533e-05,0,0.0034434375722594644,0.004249852931406266,0.0008391230728127844,0.2749492331396404,0.6767348767998252,0.020854166820113967,0.003863600428805128,0.014947871368520264
4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,B-,B-,0.00012297101041991137,0.00012349598362182805,0,0.00014560698327267845,0.0530223750537105,0.0011284917908777146,0.5368825749432173,0.10222664209056485,0.14125532642633346,0.048177910929762334,0.11691460478821934
6.0,4.0,7.0,-1.0,1.888888889,2.5,G,D,C,2.0092838998495973e-05,2.0242417760022746e-05,0,0.00022117529266473473,0.7547077931597064,0.0028949618528959333,0.037026865179034064,0.012173214194490961,0.024310275146357033,0.16560242116641688,0.0030229587516755778
6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,B-,8.417504168099377e-05,8.805975234225969e-05,0,0.0004156102806711143,0.11613845641736818,0.015899565698655374,0.592735908113664,0.02898938247123219,0.03083628467415606,0.021664954399994434,0.19314760315023555
9.0,8.0,7.0,10.0,3.44375,3.44375,G,B,B-,8.31752478987217e-05,8.700407637551958e-05,0,0.00011225896666574063,0.006145543848469378,0.0023072063899426194,0.4896283457288675,0.1096497979266752,0.17777766425518632,0.018591434302545225,0.19561756925737378
