Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,C,0.012014285076189882,0.0027966664053968287,0.016323565520013378,0.0016525328952530043,0.7418186183042816,0.06329952874955143,0.014294115868565625,0.09024344092519498,0.0017863476005334506,0.04294039523210195,0.01283050342291756
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C+,B,0.05059517631519055,0.006243666331136366,0.004559949124611842,0.0052288424926557175,0.07218380073447038,0.006284771675103961,0.08868849519245103,0.4745636207412601,0.0011629282569324212,0.2894348076972289,0.0010539414389587303
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,D,0.0011808801973578293,0.559398085619804,0.0005183152664839355,0.0034552367922681196,0.0658734819277132,0.0009543836748415139,0.010947152255407058,0.3283823253653205,0.0018365365762880285,0.021997198649558063,0.005456403674957852
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00015638432143560028,5.939530094893123e-06,1.7519047517933273e-05,1.1280574605245853e-05,0.003613723490413406,6.169393252019663e-05,0.00014611596152053213,0.000452248539779173,0.001305244376432604,0.0002758489518509956,0.9939540012738293
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,D,0.026775359208854623,0.5380584435856158,0.00075375824272969,0.01987415501509702,0.19467801064490373,0.018446387373056854,0.06906634048555556,0.06640996706899589,0.0054275753563580885,0.04438451850471514,0.016125484514117484
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A-,0.0010816206874206108,0.0006298714473860174,0.00039741896943772505,0.0004173742255727628,0.05312159388159405,0.002311682414336564,0.01165283897412708,0.017861200507215434,0.0018138152536808074,0.891184254344861,0.019528329294367767
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,D,B,0.4162686893074369,0.0014486954977296492,0.0019752501131953767,0.0006490435686314588,0.12368101135242322,0.0031458419436003276,0.0030828687710920573,0.4352709942992496,0.0005040875835481312,0.013516667632458243,0.00045684993063501334
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C,A-,0.007981444766485688,8.729902961788667e-05,0.0004215550317245648,0.00013916059393474426,0.012952777697488272,0.0011254092782876847,0.001097926259978884,0.019916735917790352,9.740760195404745e-05,0.9560823643656242,9.791945711375594e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,C,0.0022431635654493027,0.0009847630721589935,0.0006210834759288361,0.0006536799396007819,0.6753108599802482,0.0024551242684811426,0.008524954892319123,0.010094986230703299,0.008912906687918063,0.021987602294475692,0.26821087559271667
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,F,0.9042564492946824,0.0002511921666812015,0.00028671363900674825,0.0007605887131525641,0.01619109391168672,0.010090969366681123,0.018218758257424476,0.035610126755514275,0.00032565284951761517,0.000618736571485774,0.01338971847416714
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.0015546185947144012,5.986188492079112e-05,0.00017461285185912844,0.00011369189953936531,0.03642111349931288,0.000621785735543364,0.0014726378575223359,0.004558012100508403,0.01315497815604962,0.0027801590272979806,0.9390885283927317
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B+,A-,0.0006692078640710185,0.00039229260739572305,0.0008193478483630125,0.00029673382202773584,0.04091343722018278,0.02823196794743404,0.0029735853871191756,0.024778018969350054,0.0006659906572170657,0.8996245765049017,0.0006348411719377105
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,A-,0.0006483470036931932,0.0008867770711802796,0.003079895769400445,0.000287483896611375,0.05807352730788807,0.02235187171452563,0.0028808913933503696,0.03742817910886036,0.0020740732895586354,0.8715810586526705,0.0007078947922610615
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B,A-,0.0012487320250242429,0.000546823182388448,0.0003458437781905697,0.0003632093337056127,0.018708599125917998,0.0020116829885648744,0.010210607481705866,0.015543256717650618,0.009472234619041184,0.8685361680635394,0.07301284268427129
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,A-,0.007981444766485688,8.729902961788667e-05,0.0004215550317245648,0.00013916059393474426,0.012952777697488272,0.0011254092782876847,0.001097926259978884,0.019916735917790352,9.740760195404745e-05,0.9560823643656242,9.791945711375594e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,C+,B,0.0006137579644176419,0.00040950950857779296,0.0014327618594059865,0.00010718065910895382,0.06740479678061195,0.007087170483808759,0.0773349629668246,0.821523553542405,0.010585305873316691,0.013261845507567814,0.00023915485395484997
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,A-,B-,1.1260812860108009e-05,2.792873066014462e-05,1.934172494663652e-06,2.9758543877621094e-06,0.0008818720519883325,3.592060286589242e-05,0.9981569243176471,0.0006210875947333725,0.00018882048261612295,4.099006147468191e-05,3.028531827165552e-05
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C-,C-,0.0001706358717305091,2.371888373404734e-05,2.5751465065758207e-05,0.9947665330119503,0.00040764459693080386,1.5211082723766433e-05,0.0009871341781798454,0.0033141537276284837,6.567421162824383e-06,0.00027669782252656553,5.951938367077938e-06
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,C,A-,0.007097563979329242,0.0025577190437625656,0.03914613054020958,0.019704379261158755,0.09605512458906715,0.25599027337108987,0.1026256806063539,0.07922404544444514,0.00188269735611381,0.39437166898693043,0.0013447168215394028
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00013739639639565493,7.851048215885896e-05,5.010143791104567e-05,5.2346200407217476e-05,0.002679696554284327,0.00028814022559827464,0.0014625001851673598,0.002236835334944183,0.0003678893346060726,0.16167440778527414,0.8309721760632528
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A-,0.0051488652249359395,0.0023414404658736497,0.0019328874516388846,0.0011609467985504547,0.39535795990192957,0.012424604575833888,0.025387587349718112,0.034441592365787116,0.023745736495859607,0.3993709124678971,0.09868746690197587
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,C,A-,0.0494371120336816,0.0021639271991152824,0.001783167913986896,0.0005886460540647264,0.19269466601313434,0.0054926226008157174,0.004284604175045988,0.08424732660564893,0.00041203187558286087,0.6584816985179996,0.00041419701092395
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A-,0.0007890503330790601,0.00046065393798039273,0.00028983887179785163,0.0003050505504552934,0.4674647835645134,0.0011457243280155066,0.003978311135104909,0.0057300294115562546,0.0006748485865573274,0.5184324930178191,0.0007292162631209831
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B-,C,0.005132932775988593,0.0015502206613142396,0.005755576265896963,0.0007167481607363288,0.9074224069073467,0.03882468592107791,0.008609201326769188,0.018467989021279222,0.0019834771031974102,0.005239653052647848,0.006297108803745676
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,D+,5.096744628214327e-05,3.954948426101607e-05,0.9482246991834398,2.991560228959089e-05,0.020766473901817895,0.005110280056593253,0.0002770380435378761,0.024927259136128692,6.974935199077856e-05,0.00044013107043417115,6.393672322496842e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A-,B+,6.90008264607877e-05,4.741224223821101e-06,1.3862855309451066e-05,8.970614480601507e-06,0.00570329274737899,4.890659521268263e-05,0.00011691559541403204,0.00029611461846527654,0.988670983333287,0.00021551279296271554,0.0048516987968047764
