Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,9.491597549126423e-07,1.1883505097596656e-06,9.121516136647716e-08,2.2996814177567782e-06,1.4106157001864084e-05,4.9889143272940625e-06,1.8938248923325962e-06,0.00028582552458374105,5.2782645428211816e-05,3.8054048616903685e-06,0.9996320691220609
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C,B,0.00033835149976156376,0.0008557448100646519,2.315151678401854e-05,0.000659129591396831,0.446352692700225,0.005142623002245369,0.00048527847216710637,0.5421700666541109,0.0022088162181851927,0.00016639275927628346,0.0015977527757830776
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,C,0.0003253220459144827,0.00040638157027025255,3.331812269998128e-05,0.0007963913091736881,0.7558422148327563,0.0018741280508147026,0.0006516182028982284,0.2327472345248852,0.0032639326994074315,0.0028293870833656903,0.0012300715578139041
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,D,B,0.0003377630073047726,0.0004164152000809463,3.414075279350782e-05,0.001434556904070872,0.012369406910664568,0.001920400589865148,0.0018336543910318747,0.9564026076067763,0.02155535186462862,0.0013395512060400564,0.0023561515667433817
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,B+,B+,0.00010056209056592691,4.947241516701296e-05,5.672931179088409e-06,0.0008222698596260567,0.003051052767800547,5.528041718681402e-05,0.0005825091297232235,0.01688516448016718,0.9783675140032985,6.932893229933566e-05,1.1172972986446965e-05
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,A,0.00013288634613340165,0.00016613297691203647,1.3603632392913347e-05,0.000940747930146197,0.008045872435190983,0.0014904346603626952,0.1177001525469689,0.01226895344112446,0.0016752186477024416,5.441835992711281e-05,0.8575115790231388
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,C,B,0.0029259679867659847,0.003139041189641642,0.00011815870425382032,0.197613572984414,0.21667464020130928,0.005029751519803901,0.012068264357731392,0.5585417369337731,0.0034379574641763304,0.00021819227764494255,0.00023271638048562624
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D,D,0.008343906657721663,0.5804736426442884,0.0001804715163284473,0.0026741189401790016,0.264653310215753,0.004688004298347143,0.010359722695802894,0.12123009531564971,0.006590154429907601,0.0004183759764963745,0.00038819730952547796
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,F,B,0.005864166059909602,0.0013733597621918563,7.082522290811002e-05,0.004833356604619742,0.06574348735097091,0.028334559277593017,0.0014992239131958612,0.8857988357662404,0.006192082224710179,0.00015061185533430483,0.00013949196232600122
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,B,B+,0.0003793394592875609,0.0001866194220256507,2.139938255002914e-05,0.0017552963431685662,0.004503628372637947,0.00020852831764758538,0.002197335964832711,0.12192618396902219,0.8671375645225976,0.00026229473122788157,0.0014218095150022444
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,C,0.002118523176155788,0.004633302902042493,0.0002488750827833496,0.010163973329741638,0.7849583952100809,0.03206781888549309,0.021173335018005935,0.12674292310358776,0.017495757427214837,0.00035545739259094467,4.163847230351767e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,S,F,F,0.8078447538287781,0.19123318898284947,4.4587069193753405e-07,3.055130812961417e-05,0.00032460983365157064,2.752742941812592e-05,4.003333464821743e-06,0.000526295636319806,6.560639118119977e-06,1.9838022536220584e-06,7.933532452517853e-08
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,B,0.0016526993870045947,0.007029461093977407,0.00036863502186968724,0.005449027917328005,0.06876306047957594,0.12090192383968505,0.04421962560058425,0.7438416519388834,0.007432523677886499,0.0003055936382109258,3.579740499424625e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,A,D,0.0008555366132272813,0.5736073645683168,8.36137234613018e-05,0.001578270874322933,0.008943462022307558,0.004966938020706792,0.0083164677687687,0.16584960461540832,0.23310200757985064,0.0010715035439513593,0.001625230669678208
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,B,C,0.0042524546533551765,0.008056481876357212,0.0003375050817211986,0.1973512628993399,0.38908131547182123,0.03279527003684624,0.013527764433439539,0.3169533081721827,0.03710612676618685,0.00048204374255998104,5.646686618996798e-05
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,D,0.00017659235015081575,0.9819686222098056,1.8296094807022643e-06,0.00010168070051585245,0.003586231155084245,0.013884776284018909,0.00011815747843929118,0.00013201093562621754,2.7016619885401822e-05,2.757505398512128e-06,3.2515159435202825e-07
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C+,C,0.017982764168541318,0.0007470992791538679,1.4993162271928696e-05,3.825888669731175e-05,0.9262077368495668,0.0009175641250067094,0.004768480987754648,0.049175664857019866,0.00012351514954443192,2.1414077730361083e-05,2.508456712580211e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,G,C-,B,0.006688937623878794,0.08078882209349918,0.0001699060258073972,0.0018149411073971463,0.4140375560805529,0.025126087481260568,0.0004626873031175329,0.46937860721635943,0.0013751059505553163,0.00014084988538825402,1.649923218348015e-05
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B+,D,0.0001307684663810671,0.517203983414035,1.2798241247267905e-05,0.0005629619799967457,0.0013654001121488415,0.00101304208162683,0.0008296032454347714,0.009728228153653356,0.46913292745618485,1.8279168057430313e-05,2.00768123394043e-06
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,D,0.0002454980541896075,0.9696133503021171,2.3993136115899133e-05,0.0010563217370763572,0.002559744742305476,0.0018991716194438084,0.0015552749167122711,0.011362704926303082,0.011372706497707148,0.00030747022515498744,3.763842874391217e-06
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,C,A-,2.9264631375782914e-05,9.87234936094565e-05,2.3083309127377317e-06,0.00012077772088110417,0.0008525147415644346,9.500364120927334e-05,0.0001121171832450498,0.0022732680329587717,0.08049330211733022,0.9159223579952317,3.6211168126069293e-07
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,A-,B,0.008168252470161015,0.00531516473902309,0.0002855008818543633,0.0028844056909878304,0.051509118588052884,0.07751963522794263,0.33366543044466546,0.5113304850429569,0.008866472280915869,0.0004077684190454313,4.776621439467825e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,C,0.03034779028817129,0.32748846629342226,0.0006142799777768246,0.0010095424649444516,0.45664114526886557,0.10455812279088553,0.011172261895448536,0.06262793734487467,0.0049715720718783545,0.0005092301114984827,5.965149223425365e-05
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,D,0.00022984636719402423,0.9077958148606897,2.246345777377085e-05,0.000988976123075765,0.04875630980690332,0.0028031803649418625,0.0016143537640522809,0.008045418956750513,0.02945224490604874,0.0002878675128627321,3.5238797074121866e-06
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B-,F,0.7168799665130108,0.000732090437973902,1.014087589494481e-05,0.0004102086601849104,0.0036740366034398028,0.144894287663747,0.00011007114243632494,0.09418474760863921,0.03908827008866692,1.4483769382985434e-05,1.6966366233322215e-06
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,F,D,0.002328516124080947,0.9523433253227782,4.433211946839256e-05,8.08154111000847e-05,0.03335958763507639,0.0064299341967046265,0.0005739624698664793,0.004438406013767415,0.0003600649538650521,3.675075040139997e-05,4.305002890974244e-06
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.0027996198990673554,0.0016685395572212638,9.785372733771515e-05,0.0009880142054584076,0.03374213601492763,0.011673680780029623,0.10431431416091226,0.8425514648961426,0.0020082449756173492,0.0001397601977095014,1.6371585576103384e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,0.0011535775194996738,0.0042097435343767245,9.15244869651471e-05,0.21821637793821366,0.0405029748485875,0.004868736670176308,0.0033234029083581518,0.7079765932470773,0.019511035764992267,0.00013072042058616095,1.531266116708612e-05
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,D,0.0033474167124328863,0.9775468892782825,1.3458375933238809e-05,0.0008989362420256119,0.009797320590176687,0.0008233296014571982,0.00023715580396115792,0.007075215945563941,0.0001980121304201424,5.9874793217486015e-05,2.3905265295011252e-06
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,A,B+,1.7437957779656576e-05,3.7179474644381745e-05,3.453822628944234e-07,3.2069480951659158e-06,0.0005497728914404751,0.0003206623961567549,3.1147102613132072e-06,0.0004401558742644321,0.9986275732859478,4.932943758073376e-07,5.7784771487850294e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,G,D+,B,0.004340989179596247,0.009820657469130786,6.400028704451741e-05,0.0011778611420578265,0.044809003740610254,0.04852701519431583,0.00030027497478815965,0.8899656647632288,0.0008924167614972522,9.140881000819165e-05,1.0707677722161288e-05
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,F,0.7773870355327092,0.007153598927792774,0.00011092055857269053,0.0002830421632119904,0.13006344980912582,0.009123424674621721,0.035277586216437416,0.03904121310651889,0.0013827482757412211,0.0001584229810957095,1.855775417276397e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,S,D,B,0.0019304312123881932,0.014846647250590846,9.91032988491869e-05,0.021576350704434477,0.038445993260752064,0.04785761771941072,0.0008897394968925353,0.8683602485153964,0.0014580998059599483,0.004518165640699911,1.7603094625626688e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,B,0.0049375687163453145,0.00370134439787208,4.160296420809449e-05,0.00010616059941469918,0.008351980691961977,0.010834595832952962,0.006664573988901549,0.9649530633370658,0.00034272932237085853,5.941969367153144e-05,6.960455235412075e-06
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C+,B,0.05833659737575985,0.009788251161627836,9.092888934870546e-05,0.0002320283081053459,0.028067532125120965,0.008677951693329435,0.004859865209677738,0.8885338546404454,0.001267907828330046,0.00012986975456766677,1.5213013686997345e-05
4.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,F,0.9200165725379849,0.057370032240348,1.825373794882813e-05,0.0004511402938022319,0.005952154689240479,0.0014815344410384849,5.5457119948196586e-05,0.007609826620470465,0.007028051118864657,1.5197013881922357e-05,1.78018647187567e-06
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,4.3875947678036293e-07,1.2515162009071451e-05,4.0205685701431456e-08,8.185269101148994e-07,4.736544641983166e-06,3.6392930004727537e-06,4.230207325283095e-06,1.093991921791277e-05,2.4903169539124773e-05,5.558356474998575e-07,0.9999371823765458
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,D,D,0.0004218279275017024,0.9632393444066033,9.704509268137995e-06,0.0002654464588882915,0.006416426856454865,0.0004899963224198454,0.0001940527176088449,0.013975279595833721,0.00014271642058289732,0.014843481076439418,1.7237083991365904e-06
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,C+,0.0010106523395264932,0.003534039678830664,7.986959735386454e-05,0.07116931106190777,0.008396942726109649,0.8228378479440319,0.004360404875622134,0.07984462065758209,0.008638874147502097,0.0001140742516494009,1.3362719883882611e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B,C,0.0001353375602425803,0.00029314094268022815,1.2456473243152882e-05,0.0009076472059388652,0.9777918935220725,0.0020328460546769414,0.0003854570892658335,0.017917495458438924,0.000503850606064886,1.7791035769315752e-05,2.0840516066690405e-06
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,B-,F,0.997504201039025,0.0014721765926528202,9.735823192326272e-07,0.00011662566895228593,0.00022253602169654133,8.06776686826252e-05,5.230549953329235e-06,0.00033491198318864006,0.00026017683760334154,2.394869319269316e-06,9.518660668915162e-08
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,A,2.1538608516457309e-07,1.0480782705020674e-05,2.1487846685803453e-07,2.3935785775325406e-05,1.0959982776186936e-05,1.2725195174235907e-05,0.00020431330755104,0.0003891417796338739,0.00023728279987867844,3.0690151339813715e-07,0.9991104232004404
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B+,B,0.21428618301536898,0.0042946351285737564,5.7764911419090255e-05,0.0006469450396974172,0.01811405309672324,0.005488414512989585,0.043618240110620383,0.7122160915281117,0.0011855051031833099,8.250309579666131e-05,9.664457515551084e-06
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,F,B,0.10063733736790012,0.008672830676696322,0.00042190977770233736,0.0042625401224113055,0.09886334580433838,0.036870993107155685,0.3217858544701285,0.41895857508679224,0.008853429971181544,0.0006025952771706375,7.05883385229652e-05
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C+,C,0.04837777350984188,0.02290202641372281,0.0003376507382280924,0.0018720363675523834,0.5588304285986685,0.2613654600588214,0.012696483534800712,0.07910261328863738,0.013322257723361952,0.0007704525803111302,0.00042281718605387703
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,3.403337355689152e-05,1.38861012998399e-05,8.265216968357349e-07,1.250510994777978e-05,0.00029784309211364516,4.232904478574679e-05,0.0005672615932445761,0.08723961999167434,0.00010890865860450753,6.9763013350037505e-06,0.9116758102117406
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,3.403337355689152e-05,1.38861012998399e-05,8.265216968357349e-07,1.250510994777978e-05,0.00029784309211364516,4.232904478574679e-05,0.0005672615932445761,0.08723961999167434,0.00010890865860450753,6.9763013350037505e-06,0.9116758102117406
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,C,C,0.0005483171604741857,0.003173606266964264,5.6425416983560585e-05,0.00012013284621834225,0.6647487618283775,0.2963963005445333,0.008976417733030227,0.024029128821540978,0.001892986092371679,2.2594034260184056e-05,3.532925524587172e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,C+,C,0.00017253613950251158,0.0002808513366574741,7.580116684498871e-06,0.00013530409969130647,0.9603730811390975,0.0035396668479293816,0.000529328277940771,0.03438757789556075,0.0005542101002013229,1.0359826330979821e-05,9.504220403486002e-06
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C,C,0.00039162743616728217,0.001761436522612026,8.647449437680198e-06,0.0003726529215824619,0.9920873500305524,0.0006772729510035642,0.000509029129062445,0.0033264816182039434,0.0008009375817637615,5.373574346213349e-05,1.0828616152212284e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,G,B,D+,0.006904231679597177,0.06785245721704071,0.7374762284067671,0.004161971194097026,0.06300798446221395,0.011061431465948561,0.0009978578840997216,0.10688239796699346,0.0015188908583978157,8.83428346048737e-05,4.8206030239494176e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C,0.001054972320127942,0.0008233167485681566,5.1391172840292476e-05,0.00012452994289734702,0.9321167168075793,0.03471662613861069,0.0031729539077941797,0.013466641648447233,0.014276653223744171,0.00013172820418869816,6.446988520180676e-05
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,B,0.0035398811013477027,0.0008307483157614725,4.696785780613758e-05,0.0019338507123179709,0.2988945095781689,0.011886653568328914,0.003937367228158311,0.6769021820541077,0.0018525991493013616,0.0001164432866912372,5.879714801041503e-05
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C,C,0.001223646145653495,0.0008674750240129018,9.905776301506762e-05,0.0008125042090765491,0.718270677075626,0.0193609993525706,0.01654953750603998,0.19959497430133324,0.04178393522154104,0.0005407815167050563,0.0008964118844262085
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,B,A,0.000388418820860228,0.0001806163818702452,9.40108781900527e-06,0.00014240458661142843,0.0033992475781678814,0.00048233208943578785,0.0063718442351013895,0.0602798330511718,0.0002459728736339534,7.650626178368299e-05,0.9284234230335446
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B+,C-,0.00015382139342429878,0.00046145978026272623,1.245469941936126e-05,0.615850351505609,0.007481092672992644,0.024988587043163823,0.0013579010340722094,0.04057532103917884,0.30903726408922416,6.613059671915523e-05,1.561614593385432e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,B+,0.0003215939870306101,0.000149467140257155,7.7836941769275e-06,0.00011778189626481423,0.0033149302245733966,0.0004279814288399074,0.0004494847816331743,0.043774762101063895,0.9513615431087173,6.586773049012745e-05,8.803906952368017e-06
