Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,C,F,0.7652218162829423,0.16027125841051976,4.52879326283882e-05,0.008877205712758079,0.058889254320303314,0.000339603816419002,0.0006787848312532241,0.005265835621977763,0.00031461202755723723,3.777493148850249e-05,5.856611215248657e-05
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.00044571336942481434,6.903019844034207e-05,3.983431358832633e-07,2.6698193357593782e-05,0.007412141226281974,0.0004898253750710735,7.304809021440214e-07,0.005874329477953372,1.6302264973054203e-06,9.833051467263379e-08,0.9856794047784204
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C,C-,0.2898523402437975,0.24140318508349606,0.00020658020353793338,0.35857902622083515,0.08968015068915207,0.0024473687314671574,0.0013727917243220385,0.014284086180569944,0.0017160505812821509,0.00019152909952312953,0.00026689124201675836
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,B,B-,0.05349606466956559,0.050572071577558476,7.399643358413476e-05,0.07848420534961131,0.02720641111787673,0.000851723578588122,0.7417986969089184,0.03724764115127343,0.009734109051841864,6.913961903924996e-05,0.0004659405421426049
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,F,0.8756393427405719,0.025265783410204173,0.00011254483700959457,0.010336009096851513,0.06185959265041296,0.0010355619702982464,0.000373029421504929,0.023384807471044086,0.0006700273399946699,0.00024362057327276262,0.001079680488835098
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,B,F,0.6407113221191342,0.015509489923913834,0.00012879781232181135,0.08788712415205559,0.21174495271573052,0.0021888997423718053,0.014912413380223406,0.024550631054661338,0.0010721616969514042,0.00035764621878226816,0.0009365611838538253
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,C,C,0.24834655207354675,0.10137876819753015,0.00019521078968412687,0.030024947482151575,0.5202570218696417,0.009435684285856564,0.039872061611849925,0.04699966617730868,0.003074034543014627,0.00016353177146843592,0.00025252119794750275
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,S,C-,F,0.7057347074186957,0.04727088488700802,6.126366782331073e-05,0.10583279390731999,0.02742160788200309,0.0007051652068687234,0.005810506087035475,0.10606776487752148,0.0009647347435321821,5.132173350669282e-05,7.924958868530329e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.942857143,0.942857143,S,F,C,0.06328712620289108,0.03208516566722235,1.2058060809313916e-05,0.05548839838193656,0.839978931542612,0.000138792293167275,0.00023103044242697737,0.008562877818032348,0.00018991826110313599,1.0103237268206438e-05,1.5598092530739732e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,C,C,0.04775768270796897,0.021370252790444536,4.1149680521307886e-05,0.009554555230642003,0.8475885436113714,0.0019890058049106605,0.04976275527600602,0.021200357929948344,0.0006479946091156163,3.4471865832305716e-05,5.323049323867686e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,D,F,0.9119623571510105,0.015699053176167425,2.293274276921644e-05,0.00352723534586164,0.060870778420962945,0.0002639635019170136,0.0017223039636797596,0.005521371315731652,0.00036112780217072496,1.9211192453799445e-05,2.9665387275339467e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B+,A,2.1973423718781895e-05,0.00034447739540752995,8.660672810308899e-08,1.6539621392402633e-05,0.00034066094897646713,8.897757890501029e-07,1.2775450773540452e-05,0.00028114919245191325,3.574337779382073e-05,2.3281696802899075e-08,0.998945680925272
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,D,B,0.39314197119716177,0.06992637779497962,0.00011179048672727862,0.046848704502415794,0.07867479908612487,0.0004608296930793389,0.001717704757944495,0.4080192475754127,0.000860762943112869,9.324510376396021e-05,0.00014456685927736232
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,S,F,C,0.11351111336079434,0.16115734252147748,0.00023580344289827267,0.17656564844366926,0.27341519030892136,0.002714176109587229,0.12097947950657621,0.11869655871080799,0.031019554818972853,0.00022032629709907577,0.0014848064791959212
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,G,D,F,0.49509472429152274,0.023412530499062757,4.2335098093557915e-05,0.23144465813262605,0.21110552550937256,7.328388575242744e-05,0.0009007697035386784,0.03758162224216059,0.00023880133100297616,4.879377731936451e-05,5.6955529548320395e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,E,F,F,0.9629565027443815,0.012862134010753251,1.4242600302651408e-05,0.00984729279564691,0.008248658582975592,1.0259838349664091e-05,0.0011275653492416272,0.004813110378063375,8.3040507708638e-05,1.8018524184447177e-05,1.9174668392272552e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,S,F,F,0.6116736291086227,0.25555874761935016,6.30301671141306e-05,0.019200808087061247,0.030511617252584,4.540458287121261e-05,0.0057412054381814626,0.076673467391281,0.0003674930818035614,7.974039616096542e-05,8.485687496952271e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,C,C+,0.00022360291267556665,0.0014747194795278957,6.845962956054411e-07,0.00011720828721304613,0.0031166095571056765,0.9441448937514576,0.050250245120356994,0.0006523968897424756,4.763245941769717e-06,2.1547931805392893e-06,1.2721366502853097e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.542424242,3.4125,G,D+,A,0.006413918471621659,0.23054529008222294,2.3682950965643415e-05,0.013041729689504624,0.08843846355828644,0.00014102993421994,0.10825560370865786,0.07168524435506564,0.0003084231336450007,7.454299937554207e-05,0.48107207111643474
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.766666667,2.766666667,G,F,C-,0.03500592790748316,0.006125953651960873,9.366476186788961e-06,0.8416677231556745,0.11172561857752676,6.973314468164212e-06,0.0026138148354541194,0.002754997153099885,6.516954586490844e-05,1.1849667484053956e-05,1.2605714796847397e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,C+,C-,0.024476142385797577,0.06602392630081484,2.4487854560557484e-05,0.7850213441171927,0.1028979937227263,1.764013761410079e-05,0.0029260298455320477,0.018378118891485273,0.00017038022935117884,3.097994679682822e-05,3.295656812883985e-05
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,G,C-,B,0.007466880501479948,0.031945040095733554,3.261264767521044e-05,0.0028152215010196443,0.018254259458130334,0.0020372610022294955,0.002068171946717266,0.9343855298311197,6.635198895197144e-05,0.00046543899021089905,0.0004632320367319695
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,D,0.36519527320262707,0.48505271750076434,5.610470178634332e-05,0.006013544411069959,0.037962304953522465,4.04157358033023e-05,0.08616818015490522,0.0190378606246484,0.0003271041207820731,7.097888759893303e-05,7.551570649165791e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,C+,F,0.9732572118243284,0.008304569329818585,1.2599203457154062e-05,0.0026973154083087887,0.007296878767015782,9.075996521566746e-06,0.0009974600806348236,0.007318528976780175,7.34587947126292e-05,1.593943854165724e-05,1.696217988036422e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,C,D,0.3791627016504307,0.5733752029847423,2.2459368873101673e-05,0.009661670157662353,0.013874343999753142,1.6178892138860603e-05,0.0016817707428541193,0.021984706108845148,0.00015626654471581744,3.448470743105874e-05,3.0214842553487217e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,D,0.2507569087093695,0.5183031491136623,0.00020740034717201322,0.027496020152176393,0.08366837630073082,0.000149403479029945,0.007241621272374586,0.10905465430704728,0.002525000325314854,0.00031844796413191305,0.000279018028990391
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B,D,0.007164602644970213,0.5507404929670101,2.901047071577493e-05,0.005221499579974742,0.08552285011096322,0.0011123977882003834,0.10410407877064577,0.14704099306305293,0.09611823577347205,0.0024932333262196993,0.00045260550477518044
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,S,D,F,0.8654458567364612,0.02418837819074313,1.2325660947963593e-05,0.07969541056169985,0.008872094533274493,8.878946694539495e-06,0.0005261251667581065,0.021133033385607923,8.575879663224757e-05,1.5556170327092008e-05,1.6581850853182702e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,F,B,0.017897391083358243,0.056855636237262655,3.737728781026388e-05,0.0011796325021776613,0.0649938481829152,0.00016736255267666634,0.0015903273294021131,0.8551688916919655,0.0005796614799556916,0.00013066970661156714,0.0013992019458645669
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,B-,0.0004186660706331073,0.0889261464957608,1.5458955497567402e-06,0.0008885104258831662,0.007707844592610255,9.205674918187628e-06,0.8999033175220011,0.002002503199448429,2.013220187110587e-05,4.86576572181993e-06,0.00011726215560218952
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,G,C,D+,0.0010214879958637217,0.0013326814442427286,0.9970759987971352,5.871522762224043e-05,0.0003429214848716485,6.857418764047297e-06,6.950313212926974e-06,0.00015378685949378695,3.7501892774092963e-07,9.526126737542167e-09,2.1591373961224493e-07
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,D,F,0.8725704422621982,0.021946746274391166,1.1637704439736756e-05,0.011545656658106938,0.008376898762310304,8.383368470337505e-06,0.0008318458931623965,0.0846027640243731,7.528081434806158e-05,1.468790300538085e-05,1.5656335194342637e-05
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,F,B,0.13348872370389694,0.03464050442690422,1.6727762648549037e-05,0.006445915268410887,0.0053479752328055765,0.0006195513467816873,0.001030251040824406,0.7791890769308119,0.03610440890710814,0.0030974330397249457,1.9432340083012285e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.575,1.575,E,D,F,0.9219899809750436,0.008306279856907168,1.2501735297791756e-05,0.0018865131254738245,0.00605183485724608,9.005784092793441e-06,0.0011387409230316967,0.06049960514001839,7.289051327055535e-05,1.5816130132422703e-05,1.6830959485572303e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,G,D,C,0.10901543680766346,0.18956033215606694,0.0001488500402595776,0.2249556860547121,0.39105491502523715,0.00010722602045638804,0.005197270075172881,0.07468420105954862,0.0035529284755519866,0.00022854827838018256,0.0014946060069508226
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,C,F,0.8881382510019107,0.04562843626027993,2.0884791670003545e-05,0.0052373527765416745,0.04025909966459601,3.615247762802953e-05,0.0017870337535670934,0.018717912474384552,0.0001175038082662777,2.92764695346975e-05,2.8096521621190682e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B+,B-,0.0004231519222792737,0.001770498936216079,1.5583897476107808e-06,0.0004702442353586065,0.008409152583563664,5.313502025271197e-06,0.9071764933199373,0.08100189633631992,2.029491384311117e-05,4.9050916902848716e-06,0.0007164907690188924
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,C-,C,0.08282893064256872,0.1365609508833285,5.8616202957233636e-05,0.002455664197649542,0.6595404880782711,0.0024415922672116224,0.002038630887874316,0.11358356724118716,0.0003306388295969954,8.20614533290204e-05,7.885931602575132e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,B,F,0.8900766852519488,0.005160638290299518,7.829416458093882e-06,0.08904020330897928,0.003790060683924265,5.640019766424873e-06,0.0006198431827989525,0.011233008421526003,4.5648877587433835e-05,9.901882710430138e-06,1.0540664000870942e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,F,F,0.41351667656889196,0.0872254272817111,3.487648374355345e-05,0.10165331757112327,0.02816354934044202,2.5123718830116487e-05,0.001488714958409193,0.3675586061152986,0.0002426616543517244,4.410837681573084e-05,4.693793038284967e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,F,D,0.09065297392771894,0.802594915351079,3.6175802940515724e-05,0.0029093662459875602,0.09430644319123269,6.262187945889037e-05,0.0030954285749445762,0.006072138006169427,0.00017055257066858124,5.0711532555165246e-05,4.867291724468617e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C,B-,0.2567089878567413,0.07013520852038069,2.9539919980381544e-05,0.0031662162892864163,0.212771464975124,2.1279457221326823e-05,0.44616277971042956,0.010755166840898977,0.0001722249516618502,3.73713894417196e-05,3.976008883391917e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B,C,0.021238146709986135,0.14007111216718163,6.502400344076607e-05,0.022068062747463275,0.7418237794899047,0.00038721234280608414,0.012593593069817836,0.05577249264211759,0.0008468077703846046,0.000204665552654814,0.004929103504242298
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.192307692,2.133333333,S,C,F,0.589716056270061,0.06833665783059327,3.274873182139181e-05,0.003510150610266618,0.304103174792237,2.359096565965073e-05,0.02210288001301491,0.011898297693156147,0.00019093310877862606,4.14309047361157e-05,4.407907967528339e-05
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,B-,F,0.867237206964354,0.043517799942211124,4.3001155151430315e-05,0.002477556513798798,0.02081598141765486,3.09764292564167e-05,0.003916830259333543,0.06161541308745846,0.00023309306644621707,5.427159619443199e-05,5.786956814072701e-05
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,C-,A,0.0031137175302678537,0.01051289632197468,1.3684108068465316e-05,0.0013596209241545484,0.16367662593157903,0.000983902220692778,0.0009988307678411056,0.02549613194882783,3.1959560877199194e-05,0.0002247853640571093,0.7935878453216594
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,F,0.5127561250805296,0.32979299681895796,0.00016777401894642173,0.010902774038370075,0.11074201143850876,0.00012085814929057043,0.005835064025838224,0.0282896729415667,0.0009094105513610148,0.00025760465445800627,0.00022570828217275015
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,A,0.00043929506341499854,0.0008733553060339832,3.793199462375571e-07,3.5372973101737826e-05,0.0018159233923242006,1.1653955237586078e-06,1.3244391483258548e-05,0.0011672611034818157,9.054056256767113e-06,3.4143218955148264e-05,0.9956108057794785
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,B+,8.600608551162001e-06,7.723997476159949e-05,2.9282035419042497e-08,9.054349757143393e-06,8.956368907125932e-05,1.7394848983371324e-07,1.0256574754324544e-05,0.0006328971393981659,0.9991711082577588,2.625703765859074e-07,8.136050455040278e-07
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,D,F,0.8946026346641982,0.006375450666413884,9.300972294088224e-06,0.016672064956398704,0.014206316905504177,1.610038529921759e-05,0.000323481366062309,0.06771663335718858,5.246437739536153e-05,1.3039802425220772e-05,1.2512546820085502e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3875,2.3875,S,F,F,0.9448382792778238,0.03751881443341608,1.726903484691238e-05,0.0018685982793011056,0.007134238471981119,1.243996898172125e-05,0.0007371348179169601,0.007727461590215586,0.00010068269290274077,2.184019185742576e-05,2.324124075647976e-05
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B+,6.330353144620562e-05,9.249329033142971e-05,3.2309494583412274e-07,2.118747913808452e-05,0.0009502291530890265,5.950888419558741e-05,0.0005134385308404887,0.014413757810501438,0.9838803273327323,2.9178825249709e-07,5.139104527105948e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B+,C-,0.14146135226681272,0.21965680073360774,9.705879493389779e-05,0.46404735744485154,0.04272517550750865,0.0005187545695774187,0.001184020881585384,0.12835753302064223,0.0011494311213683214,0.0001147446625213024,0.0006877709965907041
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,S,C-,F,0.9967746503922834,0.0016456817685064629,1.7605493829070936e-06,0.00041280576571373144,0.00036517720486200556,1.6200556660173984e-05,0.00019164265918527107,0.0005646873195145041,2.348221269298029e-05,2.091499053334924e-06,1.8200721450265289e-06
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,F,D,0.03923714753415462,0.5784015079674544,3.343708430486971e-05,0.0038829569610451774,0.033440009455366834,0.0001436725520906907,0.0004078992126706259,0.34410134052166824,0.0002781253134341992,3.951889842236269e-05,3.438449938806981e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,D,B,0.00663438052290968,0.003568490719756215,1.034383665719197e-05,0.008765503894473791,0.008921506779246373,0.00169166588556674,0.0012122733705502685,0.9690128249455419,4.383441181183098e-05,2.2530361607572447e-05,0.00011664527187834551
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,G,B,C,0.024240059715745506,0.0541831957763265,4.130104311537591e-05,0.006711517940498924,0.5938580107037187,0.19843538712616096,0.0008497211325809034,0.11814979039362129,0.0004830326488686345,8.89425301211377e-05,0.0029590409892419466
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.05,2.05,S,D,F,0.9968775126157183,0.0016458515947412166,1.7607310629126214e-06,0.0004128483652309759,0.0003652148893468837,1.6202228477648776e-05,8.846737216885286e-05,0.0005647455924583517,2.348463594141241e-05,2.091714885712738e-06,1.820259967487279e-06
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,G,F,F,0.7140806968426701,0.2634245732638764,2.036503595419296e-05,0.008142052387697434,0.011915528662375585,0.00010937622559738106,0.00021544180986727944,0.0018371290719841052,0.00020959634136722435,2.4187392403301514e-05,2.1052966207018247e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,E,F,B-,0.028784549472134845,0.01915767770056924,2.444120587023612e-05,0.015835435620372876,0.008488840087729743,0.00022490771595961117,0.920739509329607,0.006364338764758242,0.00032599687364071527,2.9035685926374513e-05,2.5267543431142233e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,C,B-,0.00978863860293883,0.002190362468085289,7.005217415976421e-06,0.0003679990262688256,0.32690355088693557,0.0005928230910036974,0.6586869763242665,0.001353527717732015,9.355254261478297e-05,8.322064541993697e-06,7.242058196413702e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C-,B,0.3153361291164828,0.08981857699425518,0.00021136291409154268,0.03568462907041303,0.18397430241834745,0.0008293657825918661,0.0025784175874794574,0.36859688120168377,0.002503092187837053,0.00024987705919355915,0.00021736566762433273
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,D,C,0.007245911088222697,0.01098585343491365,1.889349289101503e-05,0.001678902965739041,0.7530133744621965,0.0009399612325956978,0.0015800502408055191,0.22409737003225394,7.908344181013293e-05,3.747164980043799e-05,0.0003231279587713577
