Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,3.0,3.0,G,A,B+,0.0011976218998100288,0.008640872719212527,2.243994398678194e-07,0.002234017504461103,0.3004462751783378,0.008313970918718269,0.010703189159823458,0.029389481934997377,0.6355414342468277,0.0030205638602623223,0.0005123481781093559
7.0,4.0,-1.0,3.066666667,3.066666667,G,C,B-,0.014685276171853829,0.003537738089656891,6.839704044741904e-07,0.006809294430631094,0.3447723096933906,0.012374141642961895,0.4277945324155571,0.16497031057964082,0.009303211204428228,0.014019309932635284,0.0017331918688399043
7.0,-1.0,-1.0,2.5,2.5,S,C-,B,0.0040492771677605585,0.0017920862328534507,2.035308251672258e-06,0.16553435419897986,0.030555581057346366,0.08130339632093046,0.09477384843658875,0.2907009795585546,0.23431970078257588,0.09178120643743756,0.005187534498720787
9.0,10.0,10.0,3.175,3.175,G,C+,B,0.009432997288530427,0.05611017339311587,1.5421931806939075e-06,0.006013957799702501,0.04219383230625157,0.009383583685817758,0.10949594429027837,0.6955828718776862,0.020436806664885124,0.015346870813454493,0.03600141968709696
7.0,10.0,-1.0,2.15625,4.0,G,F,D,0.00457461813298601,0.392163727515706,9.281833198572646e-07,0.08864665882524175,0.024098398307072822,0.12625149039078565,0.209427975650934,0.030013163088256356,0.001283256039296363,0.11508403085269575,0.008455753013705464
4.0,0.0,-1.0,2.1875,2.1875,S,D,F,0.39296398623658435,0.09145238375573253,1.1709356355285613e-06,0.06595692558217829,0.0705053529724142,0.1623365142826873,0.09777512339575,0.09531115815275636,0.01636518019442037,0.004020190158013153,0.0033120143338278302
6.0,8.0,10.0,3.449180328,3.66,G,B,C+,0.0041461645482628725,0.0023659674194235008,1.074328915540477e-06,0.018827838222172346,0.05021302192163745,0.5934535056828062,0.027660641483767234,0.242971631374782,0.023791689184688148,0.03322210625579445,0.00334635957775028
8.0,7.0,8.0,3.453846154,3.453846154,G,C,B,0.007804766517572051,0.0055886789434192894,2.4606894052315924e-06,0.011096805996842997,0.07573243235816103,0.13980899066859506,0.05992309600892641,0.37542220080065014,0.005414997319281124,0.24511432740558892,0.07409124329155764
4.0,7.0,-1.0,1.6875,1.6875,E,C-,F,0.483901745979532,0.0799817120571077,1.8247745006181508e-06,0.00876109131374617,0.15166531361540384,0.01942224410281987,0.1393571925260411,0.059239864559926365,0.046242431870483096,0.006265103665954926,0.0051614755344844354
7.0,10.0,-1.0,3.553846154,3.553846154,G,A-,B,0.003782091746961317,0.004687275246083505,2.4780313367298396e-06,0.01739719322540701,0.07732198767001405,0.05438910590912368,0.03484598363028996,0.3975298220435297,0.015026478231428877,0.33747733179774664,0.057540252468078576
8.0,4.0,10.0,3.1,2.8055555560000003,G,C+,B-,0.09900410095887043,0.00033742372528215746,2.090748205403898e-07,0.008699536156989925,0.04480335366842052,0.0169697326402492,0.47035758493694163,0.34410316467323243,0.010364257085444258,0.0018241031374834663,0.0035365339422654424
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0026262179062255192,0.0012054246768655413,6.667888803552254e-07,0.022593035229663425,0.04132975466282483,0.2800732927910845,0.024979437902485163,0.10251733149828547,0.04542759528349311,0.055439987741712715,0.42380725551847925
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.03627900604910505,0.007653919585221451,1.479774460925275e-06,0.014731953209459149,0.09386123508203545,0.03422941068034782,0.04363495733691005,0.7167362320892946,0.020127558524246445,0.02899447568081044,0.0037497719881086234
10.0,-1.0,-1.0,3.8,3.8,G,B-,B,0.0017243817804719337,0.0007916168898158289,4.378882810024473e-07,0.015285879292272335,0.011159452011375965,0.22350453084292982,0.016404297440742236,0.552680550157064,0.02983284843947352,0.009493510180127328,0.13912249507744595
0.0,4.0,-1.0,2.16875,2.16875,S,A-,C-,0.006651390787098438,0.05801406531286844,1.5048458682072267e-07,0.9025936551261308,0.008897335283131046,0.0018905558484061567,0.013017456802013926,0.0061685021767700745,0.001823994174667184,0.0005173290968189965,0.0004255649075081793
7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B,0.003503676965325678,0.004346192127088775,8.116716771018297e-07,0.002483631622568777,0.09834544265623703,0.013508530275687144,0.02084248936331132,0.8263835250875473,0.002494561918127169,0.02603434939039747,0.0020567889220324074
10.0,10.0,-1.0,4.0,4.0,G,B,A,0.000161529854442289,0.00019974099534749568,1.0559567217680257e-07,0.001904864888482202,0.0038040307117432506,0.0015986410259271955,0.0021934222109159743,0.004350898677172295,0.0022233528787231863,0.16178005352734542,0.8217833596342285
0.0,1.0,7.0,2.129032258,1.615384615,S,B+,C,0.0327385165625801,0.018624648657982287,8.52408623703742e-08,0.4463684854609751,0.48005455488715426,0.0030061338433883087,0.0056749943864475875,0.011279328468855498,0.001066874285523036,0.0002930371759246876,0.0008933410303070072
3.0,4.0,-1.0,2.4,2.571428571,G,B-,C,0.03389106835205352,0.020008629921058455,1.2030262040585757e-06,0.09023485281904575,0.7055001368520163,0.02429073357171299,0.07783175383913149,0.023696955233045817,0.017797573729125916,0.0036992045183368146,0.003047888138269014
10.0,7.0,4.0,2.133333333,2.133333333,S,F,B,0.03932402120992952,0.027044419536673817,5.10257134717737e-07,0.04864614161870416,0.037995869854765586,0.0021283872938425846,0.1036945672396721,0.7095773648710754,0.002902556470197515,0.005824206504032014,0.022861955143972615
4.0,3.0,-1.0,1.823076923,2.525,G,C,C,0.13481406356488823,0.0550804525753878,1.002598155969792e-06,0.0056139349950646775,0.3592676369440139,0.3529226763568185,0.035350503107851636,0.03783215739928805,0.012155735728111204,0.004125723204031564,0.0028361135263885477
6.0,7.0,-1.0,2.95,2.95,G,F,C,0.003706430333270412,0.006875047484880493,8.586420935604284e-07,0.0026273562527768177,0.8019827923636306,0.012456210810106134,0.02621621434342065,0.04652517076290937,0.07312700913632032,0.024307097167194626,0.002175812703397116
4.0,7.0,10.0,2.307692308,2.307692308,S,F,B-,0.020809134825655672,0.0022158563059117603,3.557851612030149e-07,0.0004137005625457474,0.24798661774964906,0.007484840255929205,0.6877371078648798,0.015006782711379611,0.015637875486845056,0.001221422398116422,0.0014863060539264206
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.000161529854442289,0.00019974099534749568,1.0559567217680257e-07,0.001904864888482202,0.0038040307117432506,0.0015986410259271955,0.0021934222109159743,0.004350898677172295,0.0022233528787231863,0.16178005352734542,0.8217833596342285
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,B+,0.0010972449983745684,0.00016694639413681578,1.0598077548498763e-05,0.0014662030759960841,0.0025843397106580976,0.0038184310028013765,0.005627286719952231,0.03233705484963972,0.48043766981553065,0.06812072060026768,0.40433350475509416
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B-,0.0070664699476208435,0.009326744121360265,9.00493417398526e-05,0.03533440410191987,0.23728683391680339,0.1402471616577469,0.3126848319470635,0.20326420374909174,0.040283835904105746,0.009193650363654158,0.005221814948893576
7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.11041884657980315,0.006220941694790378,3.835915321118274e-05,0.011245507347988267,0.017470949494262346,0.03545944171987383,0.034871514323978565,0.7450069752458135,0.003479409440580975,0.033563670059231256,0.002224384940466537
3.0,0.0,4.0,1.8,1.8,S,B,C,0.05553513283406141,0.29259523991159286,0.0010620944538693399,0.0819768503259446,0.3240827433345128,0.15743163256525972,0.018853335550806403,0.0283028658242397,0.029386812289640147,0.007130779444743209,0.003642513465329769
4.0,4.0,-1.0,2.5625,2.5625,G,B-,B-,0.0025341388775268724,0.0052208498660091494,1.5296281060784832e-05,0.05621785891785961,0.1713226444831941,0.013548348954764344,0.7357427217642056,0.0065312427575408205,0.0064182071381674345,0.001561684485637985,0.0008870064740332742
4.0,7.0,-1.0,2.625,2.625,G,F,C,0.018938946227797484,0.039234465536124766,8.910267147800012e-05,0.030396929662620826,0.4571966234109992,0.11338701024639619,0.10229175210151374,0.16722153520506847,0.053373998707771785,0.012702717150972645,0.005166919079256962
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.005383057092354375,0.0008184270732739787,5.1955321558129604e-05,0.03326604837490834,0.012669297810686875,0.02725046152349957,0.023402788411321224,0.1570793103896802,0.0365191395057375,0.3339505610675354,0.36960895342944444
6.0,4.0,-1.0,2.266666667,2.266666667,S,F,B-,0.012046472227362158,0.0023272284031271516,1.5358426084110758e-05,0.013431285931711634,0.09790542452192394,0.00460756325575045,0.8457097711015481,0.012529152229791084,0.00708492346723711,0.003616059032557918,0.0007267614029063837
8.0,7.0,-1.0,1.934782609,2.575,S,C,B,0.02403348483052074,0.010768213823721652,3.090718103511688e-05,0.01297141202572671,0.021558716816427636,0.053019534685720404,0.22704974580284598,0.6314490677098069,0.004106285775126898,0.010938189652685185,0.004074441696382674
7.0,7.0,-1.0,3.1,3.1,G,B-,B,0.015262420982940799,0.002798296502304612,7.149332956190998e-05,0.005966866597079619,0.16300182084251538,0.23252037547716473,0.021571830388940123,0.3888060293263533,0.1017970764348867,0.0569064508173408,0.011297339300911764
7.0,0.0,-1.0,1.15625,0.0,E,A-,C+,0.004446585258248269,0.004969494516835881,0.00012437943157286909,0.009371502290575037,0.08072147001305828,0.8628010170325089,0.02320267592571021,0.009079785517276262,0.0004982436900518127,0.003838528969027135,0.0009463173551353603
4.0,4.0,10.0,3.60625,3.60625,G,A-,B,0.0024274830423629164,0.008791961501222672,1.3851527806668985e-05,0.26466991186280736,0.24441524042488952,0.0181587970716566,0.008852148319184091,0.3872426902041335,0.05946500034012807,0.004856328087334218,0.00110658761847433
6.0,4.0,-1.0,2.18,2.18,S,D,C-,0.004941194744860206,0.000725434450656659,7.375737031230918e-06,0.9031034997398703,0.026135925931195136,0.0022127381245358353,0.051368761351920054,0.006017005360126399,0.003402466639130446,0.0017365777175011045,0.0003490202031724862
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.03991676939276927,0.002562001416156827,7.075530347651578e-05,0.012233173140685862,0.11752195193955754,0.08799888025914325,0.006669089111930433,0.6301753786160702,0.03218731848169911,0.059483965541414746,0.011180716797096207
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.0014001382474441535,0.00034123133531350277,2.0039695426028082e-05,0.0010645716127639902,0.022109863566563862,0.009214562809840354,0.047136790895597816,0.7129213096837694,0.005078810621391173,0.17730569170912294,0.023406989822767104
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D,F,0.9987145772495473,5.952299663139439e-06,1.2106511076413315e-07,3.0143549711803694e-05,0.0006582426381752656,0.00016243245351473302,4.372246849636163e-05,0.00018692917272127908,2.0499605599253235e-05,0.0001703601990675924,7.019298392543582e-06
5.0,7.0,7.0,2.735294118,2.647058824,S,C,C,0.002518979987960726,0.002121434920229477,1.0762810413619028e-05,0.004300297739782994,0.7064076663192251,0.005405667616252072,0.01316024910017124,0.25719959113778923,0.006716429360908376,0.0015348031267356384,0.0006241178805316083
10.0,-1.0,-1.0,4.0,4.0,G,A,A,7.74791408118887e-05,1.608958031346194e-05,8.262988239327158e-07,0.0001941689128764695,0.0006554152494228922,0.0015986948603606422,0.008052986493067895,0.0007060673331015853,0.00011723432041106625,0.0009910349756606998,0.9875900028351495
7.0,7.0,-1.0,2.7,2.7,G,C+,C+,0.007674404632260444,0.00019516738638124977,1.8009856279238765e-05,0.0070668760847419744,0.022237338082891717,0.8450022295691686,0.02543540215342392,0.0826828185132923,0.002146029305789949,0.006497362125837988,0.001044362289932578
9.0,10.0,-1.0,3.483870968,3.625,G,C,B,0.0009655809847527588,0.00014691364635094882,9.326360266781712e-06,0.0021120589610068,0.002274231631449233,0.0029955823429117854,0.0789331916567267,0.4557363554883254,0.0022998429976115627,0.4523767088907263,0.0021502070398715747
9.0,4.0,-1.0,2.41875,2.41875,G,B,C,0.0018325706402894514,0.0033087376472684853,6.64498118447192e-05,0.03028827387712906,0.609757392390133,0.011003016685336304,0.08498232247240421,0.1821780224419454,0.004063265476479501,0.06691489657452088,0.005605051982649044
10.0,7.0,-1.0,3.75625,3.75625,G,B+,A,0.0018139014058870483,0.0004420706312306965,2.5961744687122735e-05,0.0012836959832497508,0.028643680494101126,0.03599766045880864,0.045952249932071934,0.27326715108755434,0.03809521723872086,0.050391253565463756,0.5240871574582248
5.0,5.0,-1.0,2.46,2.46,S,B,B-,0.00583685208961312,0.05356207962735373,8.99043437306974e-05,0.08605421298474139,0.19689948211822184,0.06083644049792233,0.4559821368557176,0.0906550558200898,0.03727057764946406,0.00848022089438638,0.004333037118759096
5.0,4.0,-1.0,2.25,2.25,G,C,B-,0.01215484775976602,0.02931916387411067,1.9045896967523512e-05,0.02174737447204439,0.1214119609518684,0.005713813027440254,0.7849100721148777,0.015537330528021673,0.006521289988385544,0.0017638486979984526,0.0009012526885191738
4.0,-1.0,-1.0,1.9625,1.9625,S,B-,F,0.876790598434912,0.02762341472103705,0.00011531761783997145,0.06100268074327514,0.006201411079210906,0.0027081859458678065,0.0025077807804109124,0.015987064897251692,0.002108648397871252,0.0009650679867562713,0.003989829395567064
7.0,7.0,7.0,2.923076923,2.923076923,G,C,C,0.004080378568054829,0.0002767192167735757,1.1624260751495822e-05,0.0010122978890009411,0.8606249742341486,0.103910024637246,0.003507412269992796,0.00699744072702585,0.015117839427703943,0.0037872167839969125,0.0006740719853050767
4.0,4.0,-1.0,1.965934066,1.3,E,B,D+,4.8951624609100437e-05,0.003074225566306252,0.9934301696009413,0.0009985824992752134,0.0007395804895147577,4.9750876649667975e-05,0.00021477338217257256,0.0002625921288093268,0.0011587822133600778,1.5358048746322223e-05,7.2335696157292616e-06
9.0,10.0,10.0,3.275,3.275,G,B+,C+,0.004011570499049697,0.0006111312343283967,3.302494197161658e-05,0.015944451543659362,0.007863661679549792,0.45878834250514966,0.10719961832728032,0.2536614678716081,0.09105063040820408,0.010728180957342376,0.050107920031856705
9.0,7.0,-1.0,3.006666667,3.006666667,G,B,B-,0.00908716415905939,0.012107723640891896,5.299454990637156e-05,0.0034202756936713764,0.24895076831262028,0.03051646264218765,0.5851291974402936,0.04974938558984403,0.017020535431215036,0.023314560273981953,0.020650932266328515
6.0,4.0,4.0,2.625,2.625,G,C-,C,0.0016317184490345215,0.00034375042574020425,2.01814279742591e-05,0.11318054966976136,0.761368992206565,0.017875261804758954,0.06254704281040138,0.02859751038923904,0.010232264601632029,0.003032440012338141,0.0011702882025551346
5.0,9.0,-1.0,3.1375,3.1375,G,B,C,0.026483332181488982,0.008320970080503134,4.209372398905621e-05,0.007277755707249254,0.5509776311517137,0.07973164841586733,0.004031328934744772,0.28297790632887276,0.014458761520472522,0.0190469432611027,0.006651628693995778
10.0,10.0,-1.0,3.925,3.925,G,A,A-,0.005823617237682482,0.0008854087797942677,5.620744885745335e-05,0.03598860822428408,0.013706178450984907,0.029480693728560596,0.025318119362987786,0.16993499492470132,0.03950793883145081,0.38321215342030646,0.29608607959038985
8.0,-1.0,-1.0,2.816666667,2.816666667,G,B,C-,0.0026274461471699883,0.00034511935806786606,9.713634195931337e-06,0.8357121354588902,0.006678855857579926,0.00640707559786949,0.005404633410688037,0.1358619894379053,0.0014270634114344229,0.001999841948052859,0.0035261257381460766
7.0,10.0,-1.0,3.73125,3.73125,G,B+,B+,0.008333210744054898,0.0009653557173035689,6.143971544002908e-05,0.01180925729242067,0.014816578019575697,0.031941101006658375,0.009026407570844172,0.285313833184919,0.5018692307535136,0.12893619114288082,0.006927394852389163
10.0,-1.0,-1.0,1.86875,1.86875,E,B+,A,0.30694729063707943,0.0015563165536047403,1.2581966561924953e-05,0.05715547269451832,0.020504910992828595,0.04138738027026881,0.002767089130826846,0.041789625469436154,0.0009618961897981435,0.019617155415609704,0.5073002806794672
4.0,6.0,-1.0,2.875,2.875,S,C-,C,0.012323052134736272,0.011937534357731004,2.5221287769918973e-05,0.006335879779151333,0.8920319357622158,0.016492305369591568,0.015591063459626554,0.02502744183380848,0.014820527681094023,0.003952496854651488,0.0014625414796233156
9.0,-1.0,-1.0,2.773333333,2.773333333,S,C-,B-,0.025836058342219057,0.0005614526346851236,3.7343637005902147e-05,0.25620169795786524,0.028444768482291494,0.016182110979481985,0.3289250987225313,0.28508414724134734,0.004994096362882998,0.04017719120948097,0.013556034430208495
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,A-,0.001264666078927868,0.00019241959815439403,1.2215165434600583e-05,0.0027662613150619057,0.002978666362879007,0.003923452755944488,0.10338245218792788,0.12446894746322142,0.003012210753802146,0.7551824827001459,0.002816225618500316
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.003085787195966731,0.0003574711360964721,2.2751121152664828e-05,0.00732807329097954,0.006489816793897901,0.007415941016860362,0.0012834061164336157,0.8600018564511324,0.021789154438868363,0.0909754599009143,0.0012502825376975559
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,0.015440659980511348,0.00234887821927181,0.0001494935046310612,0.04377912451385119,0.03637407314164532,0.06902841415169421,0.02430280827472683,0.42227344168331743,0.09741148889684786,0.263600703157712,0.025290914475791036
