Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,B-,0.040299184456109,0.046474718425298496,1.923878070319097e-05,0.004946559824292279,0.06301870247742727,0.00023785108710571752,0.8391449921406607,0.005790225247898559,2.5078286761354892e-05,2.011780984843176e-05,2.3331463894812765e-05
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,E,C-,B+,0.1109587774243148,0.0005710374251972663,9.423610399803473e-08,7.716577523955273e-05,0.0004167536588161708,1.087098403727907e-05,2.9425074893383432e-06,2.1980449567660232e-05,0.8879401659586046,9.798562167338423e-08,1.13595007843285e-07
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,D,C,0.11584167379293632,0.00677641012109995,2.018971737268675e-05,0.008048300517398273,0.8613488417999009,0.0024521432027436005,0.0006299687889378897,0.004725522766002429,0.00011136062320770008,2.109059496842286e-05,2.449807543176331e-05
4.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,B+,0.001046960600301939,0.005057115053747722,2.6466726238224456e-06,0.00036751425020020885,0.16754268688999313,0.0007205784709305751,6.888773233440585e-05,0.0016621206598491614,0.8235252339103417,2.765277542002841e-06,3.4904821353364e-06
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,C,F,0.834246998160526,0.0014298726306011709,4.06120684458785e-06,0.005259261323863347,0.01567040134235727,0.000510623327017499,0.0001809944005642304,0.14268288760214712,5.29835782726718e-06,4.24249970031481e-06,5.359148550986169e-06
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,D,B,0.025323799286403634,0.04425505613737245,2.7668559189419595e-05,0.007080014009297003,0.04543033595241917,0.07927261991237511,0.0005988749116430135,0.7979128304441319,3.606673792537683e-05,2.8932748968883414e-05,3.3801300274168896e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C+,F,0.7894455852087852,0.11747609762866508,2.8619239870085103e-05,0.01013358911186654,0.06759065894298276,0.0061760385488282415,0.004719734712344587,0.0043283043008500366,3.7121740115540115e-05,2.972411008272233e-05,3.452645560918574e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,C,C,0.19069098837084503,0.04390724879627186,6.22703704475927e-05,0.03725633210384808,0.6687937587023248,0.009660121035176137,0.017204825149885552,0.03220384838682126,8.078457709684323e-05,6.468580554518544e-05,7.513670173757204e-05
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,S,F,C+,0.1350826920240612,0.31401872545306786,0.00011838112031928647,0.022651803596323024,0.15276067031550722,0.3432197082332235,0.0007719874065535388,0.03095427745247867,0.0001544431395510472,0.00012366567050058075,0.00014364558841411208
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.788235294,2.788235294,S,F,C,0.12403501926577197,0.03948021992335694,4.904709142453761e-05,0.009695779502258485,0.7036727541758274,0.030097492378150143,0.07621715788120882,0.01657779054584247,6.398813227161803e-05,5.123656061675702e-05,5.951454327071975e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,G,C,C+,0.0203153952150518,0.004253657217639452,1.0141769249417647e-05,0.0012045908727094789,0.20452136242007593,0.7610478379964767,0.005001107018847634,0.003610013858676209,1.31547911159647e-05,1.0533300918252583e-05,1.2205539239225396e-05
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,S,F,C,0.12486381439311317,0.028667244242667922,4.8470039462833034e-05,0.21863544344748506,0.5982737265266698,0.005178343250306453,0.00604926287931017,0.01811202262241366,6.28688455711841e-05,5.034032566132997e-05,5.84634273381436e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,S,B-,F,0.9037462120909192,0.01622584102591294,2.0439132904643957e-05,0.010443507102699595,0.06138666854009051,0.0024824359795100025,0.000752108000349608,0.004783899946460283,0.00011273632691685697,2.1351139574681663e-05,2.480071466157279e-05
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.3935111985216945,0.001102623559902225,1.6370788637631657e-06,0.00419104419514782,0.009368858595678355,0.0002565670565930751,4.969707290868129e-05,0.016282173817569374,8.789555495756429e-05,0.11036692154521315,0.46478138300147176
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,D,F,0.9254106425415011,0.01585118602300243,1.9967192905623343e-05,0.007453220573733262,0.04247300033358299,0.0024226723551883773,0.0016247359339670096,0.004673439598333963,2.6049240812491015e-05,2.0858141322897963e-05,2.422806565010549e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,C+,F,0.3384206956682064,0.3192238342169989,6.638963451068946e-05,0.046001217775654656,0.27465919887648627,0.008615572335733656,0.002439686795571786,0.01006020045854953,0.00036413508143203545,6.896356445449303e-05,8.010559240168171e-05
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C,B,0.008172739024145453,0.18078218576082083,3.342057005411379e-05,0.005310232258298495,0.02956375576702395,0.0013672170140454532,0.0014708999981234705,0.7731806163786186,4.3564644375098166e-05,3.494757197701918e-05,4.0421012517473675e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0010495436095743042,0.0015268540763273737,2.7708744240826535e-06,0.001382381287451363,0.013318794252918898,0.002903530792555385,0.0004198227110550508,0.005835609229959669,8.057415696262609e-05,0.18680400006594283,0.7866761189428285
4.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,C,F,0.7662557533426846,0.05076774813665983,1.9604526908605506e-05,0.0046155038589691675,0.15343325605508112,0.020931383605083134,0.0009272640168720689,0.0029796561278146593,2.5555047132127345e-05,2.0500267173915736e-05,2.3775015620774207e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,G,C+,C,0.1583655605269241,0.04829278995383326,1.624096104093998e-05,0.0034671327218251547,0.7319782418409304,0.035470118455866895,0.012090920655669963,0.010259742764231417,2.1069718389468234e-05,1.6870939424478555e-05,2.131146186380653e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,S,B,F,0.5618920846072484,0.27554934003265913,4.5885558534338224e-05,0.013473194025084205,0.12636306594365812,0.008606893678182384,0.0031660733093054555,0.010739987148479234,5.9863512872516604e-05,4.793389644512517e-05,5.56782875309667e-05
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B-,B-,0.07289042329991965,0.0013139390641110024,4.487499009930613e-06,0.0027566975809959183,0.01042712706758206,0.0005227482956906803,0.8255676639907985,0.08650103109780961,5.820691701512072e-06,4.66074274413943e-06,5.400669637089042e-06
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,C-,D+,0.013059269175323336,7.899542061120887e-05,0.9861757112004764,3.4108035546279576e-05,0.0003168391615797866,8.219392977633904e-05,0.00011031144263402764,0.00014198959649918525,2.0696925954128756e-07,1.657243716268943e-07,2.093439219339157e-07
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,F,0.4697588022201614,0.3266352972704077,8.420544029239095e-05,0.01709493916330351,0.11391675219147157,0.010700146206421169,0.015117902522702243,0.04639220458781681,0.00010985664378711226,8.796438321811219e-05,0.00010192937041819947
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,F,0.6679905888647809,0.024623308417420796,3.119182784477483e-05,0.015749427267568946,0.27841466871175746,0.003296696676096107,0.002523872594825443,0.007259743493828959,4.046501565465437e-05,3.240113680216493e-05,3.763599341994646e-05
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,S,D,F,0.7692445260413718,0.005599542597940133,3.5640227138109886e-05,0.06427002784111076,0.14918634926383692,0.0018421688285132876,0.00019778053948226322,0.009346907366039927,0.00019658115228166455,3.7230515973906336e-05,4.324562631152888e-05
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,S,F,D,0.08235620586107184,0.7574824922489388,2.6754086074510094e-05,0.0029895267302131948,0.024530728783667993,0.12484788577926165,0.000759412301772706,0.006906082111187794,3.485753181538339e-05,2.5770364817636216e-05,4.0284201178451274e-05
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C,D,0.3229727703509103,0.4936555416737077,3.488810452527291e-05,0.006659304432009576,0.0698519234658253,0.08591997983281338,0.005297199306829636,0.015383606624442278,7.764671035088674e-05,5.740463964085383e-05,8.973485894487885e-05
7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,D,D,0.006797758692321632,0.49780593281613483,2.988666027897969e-06,0.4844547958090994,0.001683943001786964,0.004849872904427316,0.00013055544773040752,0.004254897174267086,6.651634106122689e-06,4.916684280540855e-06,7.68716981786529e-06
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,F,0.8277483062339613,0.1332500452416325,5.5063700341864665e-06,0.0010510342958408633,0.028733813446585137,0.0004235502279182122,0.0005475807841510718,0.008204685518179674,1.2254936888863106e-05,9.060142184356673e-06,1.4162802623974457e-05
0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,G,F,B,0.2191709882272449,0.012040755689496486,1.5136327707889808e-05,0.002485927528568875,0.04821819200750671,0.07545298462418772,0.0010182386437625132,0.6415392562407445,2.0215449829488707e-05,1.4942641584752877e-05,2.3362619366085327e-05
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,F,D,0.3785112597410517,0.40341449151118364,3.3455092848671416e-05,0.006385776788735028,0.1015379238937113,0.08239085906144566,0.003326940591022044,0.02418374009366871,7.44574100407506e-05,5.504677239596369e-05,8.604904389657068e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,C+,0.0578132595171539,0.050161719297048664,5.830394639826485e-05,0.009379339145754706,0.10479696824921109,0.48296587972962,0.011518546697164157,0.2829445761757524,0.0001297430995759745,9.579907139697184e-05,0.00013586507092401302
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B+,F,0.6451025090341278,0.043590518961003924,1.4993216554581435e-05,0.09921168545737032,0.2004643776793663,0.0010532034641091215,0.0027559073257350953,0.007710419329114748,3.336879314261335e-05,2.464262575331583e-05,3.8374113722250714e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,S,F,F,0.5101670633730024,0.007473156257183856,1.5652342580499144e-05,0.0032952056875268387,0.4628554166417236,0.005432514226718286,0.0018876763130144132,0.008772465020187296,3.4835739206767955e-05,2.5755382990064223e-05,4.025901586601099e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C,0.09816615287200443,0.08487986276451269,0.00011086567951930285,0.017684356787395827,0.4248803174649878,0.027943769856010586,0.07265352772295934,0.2729939912498254,0.0002467081181636628,0.00018216312623496052,0.00025828435838618993
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.002041621134152726,0.0013908828749716628,2.0723434050562716e-06,0.00033458201723868584,0.03689997586646707,0.003155263335892915,0.0004606129180749422,0.9556999566318524,5.391630458660249e-06,4.818476851124426e-06,4.822770634871689e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,G,F,F,0.8499580780385785,0.05833989948199869,1.1332932698772077e-05,0.002087369651877396,0.07755749878641637,0.007795094069204994,0.00044847752310874623,0.0037531111746781543,1.6974395266227752e-05,1.254695328180003e-05,1.9616992890055794e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,F,D,0.07387776183457698,0.5831262931471942,0.00012658175677501804,0.04725207979731322,0.11818061949269193,0.0318291951450666,0.03015906124785878,0.11466384229415903,0.00028168092364759225,0.0002079861742464312,0.0002948981864702314
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,0.04977295484516951,0.029027032099033713,3.791360557469514e-05,0.006047658129969535,0.03611892392173076,0.06253023790806096,0.007490224302946772,0.808740063198962,8.436870927674094e-05,6.229575237594795e-05,8.832752689945165e-05
1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,G,F,F,0.671901358923126,0.0059126273403255014,4.857616188304299e-06,0.2883007663938582,0.020481664540938298,0.00048289149492210996,0.007976360675156145,0.004894584664504375,1.6114168695937944e-05,1.1903891377972674e-05,1.6870290907071486e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,D,B,0.06768327265527677,0.05852268553218777,7.643930005896629e-05,0.01219295151288195,0.2929450684528606,0.01926657752032623,0.01510137309082649,0.5337378541755368,0.0001700994929455308,0.00012559722653870638,0.00017808104056027624
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,2.62303333741486e-05,1.7869780482088106e-05,2.6629791267154993e-08,4.332812656194088e-06,0.00036649086523039305,4.0662114263302024e-05,5.917861152313749e-06,2.2134588648182104e-05,6.000833022532755e-07,6.190681123266464e-08,0.9995156730242888
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,F,0.9281155757690394,0.03263467469690183,0.0008266631189921007,0.0054559103359804574,0.013930895082112593,0.00834182996555035,0.003328121011639159,0.007249873998764917,4.022633637598607e-05,2.9740855892312698e-05,4.648882875083884e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,B,0.10184957894376565,0.05939753841157921,7.758198756804305e-05,0.012375223372799548,0.0843685471157796,0.019554592683444557,0.015327122808412625,0.7065689544351071,0.00017264230228234066,0.00012747477358361308,0.00018074316567778315
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,F,F,0.6816701933749063,0.24172870526556672,3.651669647184652e-05,0.00213801598727464,0.04246402344710341,0.008285645616994299,0.0010365231106601374,0.022502845492644478,4.757710300830738e-05,3.514158707752728e-05,5.481231829230422e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,D,0.06917524601879242,0.9035560561461533,4.963404207672844e-06,0.011716335397503667,0.010135226569959903,0.0011937022209625723,0.0005985877517409485,0.0035879044748473527,1.1046516115209646e-05,8.165246505125594e-06,1.2766253212160049e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,C,F,0.8510415861718449,0.04523165664100304,4.287175721672478e-05,0.007167070711229428,0.028721295264141643,0.057896455922259435,0.00064372842695882,0.009093627940227594,5.5857024493434927e-05,4.129721634367721e-05,6.455292428163745e-05
5.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,D,0.0737746560017613,0.5029532730188639,1.5613959906250316e-05,0.006190496151703274,0.04073800184977908,0.04255790515927654,0.0043742290036186265,0.3292512750609752,5.189334986407306e-05,3.832811215678958e-05,5.4328332095098144e-05
3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,D,D,0.09698178100293663,0.31932080021007025,0.00010520012010709759,0.0036817662528174358,0.2637272789384262,0.021983194238635352,0.007905105190262348,0.28595449163027287,0.00012220086106116021,9.024668553956553e-05,0.0001279348698711387
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C+,C,0.028174159727054324,0.3609290464192911,2.179295002916574e-05,0.0015591558920439734,0.5856533965391587,0.017423140059804897,0.0006777158922514783,0.005467236273619511,3.264134338786729e-05,2.4109677522650327e-05,3.7605225836297366e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,C-,C,0.0301119081179531,0.08248324369466481,5.954939660834795e-06,0.00037416928660789143,0.821955962804764,0.007636257204302983,0.0006637716593345163,0.05666920003720276,1.324071414242298e-05,7.242605971936197e-05,1.3865481647380074e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,2.62303333741486e-05,1.7869780482088106e-05,2.6629791267154993e-08,4.332812656194088e-06,0.00036649086523039305,4.0662114263302024e-05,5.917861152313749e-06,2.2134588648182104e-05,6.000833022532755e-07,6.190681123266464e-08,0.9995156730242888
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B-,C,0.03371467235136462,0.1910637021870995,2.8270286220660635e-05,0.0034858944390186437,0.4886405612282985,0.20453612658673564,0.022591710067656923,0.05575309182023433,7.3650206925518e-05,4.6459391513166075e-05,6.586143493240364e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C,F,0.9789743922219907,0.010806747823913401,6.603887396617663e-06,0.0005413255550614698,0.002922804163659711,0.004530915773191075,0.00027900558667071415,0.0019076334003352983,1.0560063471644941e-05,7.807455369247975e-06,1.2204068939878852e-05
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,D,D,0.018062513641990283,0.5377762314782245,9.775839915906772e-06,0.0018290433300751571,0.3037655781438543,0.0006044538718849587,0.004227999895400012,0.13366380929260013,2.175406383273612e-05,1.606561640296459e-05,2.2774825819080168e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C-,D,0.20766888442329343,0.6480760771418553,3.693691610371065e-05,0.003551316681329696,0.03066321668824276,0.10343533065380843,0.0007630108579882059,0.005721625818766712,2.8879146063190557e-05,2.1346580587412926e-05,3.33750919609869e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,C-,D,0.1044273766423378,0.5583026390837753,7.804780254704147e-05,0.01580813195857538,0.2709823439707507,0.005962815297276907,0.014371264877430238,0.029565253030311326,0.00017370261871072298,0.0001283065390984334,0.00020011817918624532
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3103448280000003,2.230769231,G,C+,C+,0.16750886957838515,0.037794140784337175,3.240058513860332e-05,0.0031151690672954076,0.03880691967667043,0.7469979667808316,0.0006693032573837988,0.005001896712996056,2.5332413462004398e-05,1.8724944437661044e-05,2.9276199062055365e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,C+,0.02162692087208348,0.018764614607537363,2.181047818124378e-05,0.003508645373601278,0.039202697770179415,0.6788864161307817,0.004308885194529701,0.23354482132566806,4.8534605584656375e-05,3.583674323200276e-05,5.0816898621098285e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,D,0.2453077009043419,0.3752667490889718,6.724604569815742e-05,0.012581622900556222,0.17015092976467155,0.004102817754591967,0.1680208235475691,0.024085292517222207,0.00014964185003034754,0.00011051215896497366,0.0001566634673820129
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,S,C,D,0.1475068331831256,0.791929756718774,4.576577287933202e-06,0.0047826887550393325,0.026480204949095556,0.0007704970634275918,0.0016818310067900997,0.026814188976042732,1.018572075085073e-05,7.523470311696092e-06,1.1713579354390252e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,F,0.5121577267349348,0.010502182274783002,2.8517062474405076e-05,0.0016303480741050212,0.31672670291500304,0.06884516810218953,0.0015020333546646458,0.08848063656872728,4.548068495026949e-05,3.358946129776696e-05,4.761476687018476e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,B-,F,0.6840396755960758,0.04864223753694003,1.551727467714597e-05,0.2461801011934093,0.006867766258134978,0.009044882009114052,0.0006555845163327792,0.004482400997851928,2.4813173765127597e-05,1.8345320296682977e-05,2.867612340209163e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,B-,C,0.13389022465318023,0.014870211070727798,1.942269934537352e-05,0.0025025786668389613,0.8206271820659067,0.00750615038845964,0.007716904808655849,0.012746941983210252,4.322110887636256e-05,3.191338968033784e-05,4.524916511853638e-05
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,B,0.019976726729802753,0.02964899241864593,5.6519583991491555e-06,0.0007682822758081258,0.4104755867684178,0.03112189392169115,0.0008232411729322382,0.4439273139356787,0.06322985499226733,9.288429060555219e-06,1.3167397296252611e-05
