Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,2.7,2.7,G,B,B,0.0022734140965143214,0.00023818716448548377,3.996156425324808e-05,0.003831434665882826,0.013529361657737642,0.013925880819754814,0.06222664688079581,0.8511362447608868,0.006867324765230411,0.03171968020728978,0.014211863417169188
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.0013335004134836603,0.00022424788026432206,3.759581320347159e-05,0.0010969438613123556,0.012659071814723718,0.01052701679309722,0.02064852197768231,0.8628325156386963,0.033481118220154156,0.02963685128092395,0.027522616306458584
9.0,4.0,-1.0,2.41875,2.41875,G,A,B,0.004316334045475045,0.0008529846640418731,4.1107805489737096e-05,0.0037943568936750446,0.003842303079810929,0.03596578557407469,0.17099366419640258,0.5116589521736539,0.24529704029618127,0.01482931021729392,0.00840816105390099
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,B,0.005357922370860691,0.00859295713860218,7.817148847800449e-05,0.01359207167534983,0.1485957819968201,0.21790519649355491,0.10893664867194311,0.26375986514989275,0.22423703698739206,0.002800439177980401,0.006143908849125786
10.0,7.0,-1.0,3.75625,3.75625,G,A-,A-,0.00044882094878013253,6.758914460852605e-05,1.2614691291411492e-05,0.00036997708390234114,0.004927559280735263,0.0038668730890104555,0.005136372485166556,0.014396233486532212,0.037429584393233094,0.9063327136278361,0.027011661768904044
-1.0,4.0,-1.0,2.4375,2.4375,G,C+,B,0.0574497899017307,0.005171217320800415,0.00014565795454992396,0.013105664996178022,0.11466604817382395,0.2116862669869347,0.03536539256150358,0.4417169672005745,0.10975351123502125,0.0034218655859300975,0.007517618082952883
4.0,-1.0,-1.0,1.9625,1.9625,S,C-,C,0.0365114431490894,0.0028187125087465793,0.00012683010784867688,0.011945723613679272,0.6996850978059137,0.024490648636962188,0.08931469169139263,0.09827382723171177,0.018144487739487083,0.005278987139072204,0.013409550376096625
9.0,4.0,-1.0,1.285185185,2.385714286,G,C+,B-,0.006264342062473478,0.3254726261464826,1.9950337081007564e-05,0.00224317538197838,0.00348014059218703,0.04005380437878183,0.5256712533624596,0.06129987495487632,0.02376669732841773,0.007484470100329659,0.004243665354932603
7.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,0.00390678728161807,0.00044134476411533837,7.404608551064296e-05,0.008645643800196386,0.04828515827465312,0.0709368338227119,0.026254475096049452,0.7221704667524793,0.03336807509581161,0.05877442980246511,0.027142739224389065
4.0,4.0,-1.0,1.965934066,1.3,E,C-,C,0.0005368440575199555,0.00019518933112998922,1.6679935503246728e-05,0.009393746713005847,0.9725236797279178,0.004378746142514327,0.0034664193127587986,0.006093583280444792,0.002054296149359545,0.0003787426909120176,0.0009620726589335281
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,B,0.0029032299910343594,0.0005919812383854208,2.7649716751771178e-05,0.002552140453993286,0.0072919631709911234,0.03745625542720596,0.04809576443490086,0.7725995049223024,0.11848847506355505,0.0065212195962906574,0.0034718159845890956
0.0,0.0,-1.0,0.5,0.5,E,F,F,0.6674260295276871,0.0002319933263380598,1.6748646047260044e-05,0.00019680993511911278,0.19657505853293222,0.10201993398960402,0.01650865731423238,0.014516476700975705,0.001596824543302089,0.0002577489321601691,0.0006537185516018451
7.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.0013140147362190775,0.00022097107451464674,3.7046447132659034e-05,0.0010809148493654765,0.012474092053670269,0.010373191530116416,0.020346796960442406,0.8502244386084074,0.027119802867449926,0.05397728626819368,0.022831444604488032
10.0,10.0,-1.0,3.5625,3.5625,G,B,B+,0.00022112426688363288,2.704615834013027e-05,5.047836306487884e-06,7.610683911382361e-05,0.0011372373880888487,0.0015468300515118526,0.002114638134128737,0.02672046818208519,0.9204602389469886,0.00202081452848515,0.04567044766806739
7.0,7.0,-1.0,3.25,3.25,G,C,C,0.0014243428798606241,0.0002395243888555707,4.015696456294417e-05,0.0011716713115861499,0.4437628692012462,0.00996340538010255,0.022055167708365898,0.4324399904801351,0.025412319485232465,0.02400730635963199,0.039483245840420525
7.0,10.0,-1.0,3.73125,3.73125,G,B+,A,0.0006420937816931135,8.769988126428422e-05,1.4709827223241642e-05,0.00022053386302623847,0.04252691337092077,0.003576336165197511,0.007888358758067907,0.24873974270226573,0.2965936924002082,0.00381240432969516,0.3958975149204377
2.0,1.0,-1.0,1.278571429,1.278571429,S,C+,C,0.000776267515530419,0.0010051432558945458,6.426737543193217e-05,0.000702071074168032,0.824131273309181,0.011706578350862796,0.02913080211780952,0.122421793963147,0.006560209695372733,0.0009901965357992518,0.002511396806802689
6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.034772743231880045,0.00025292702712505054,4.243452693042457e-05,0.0010752427109094603,0.36284616492272936,0.011930931072633759,0.03306269705771316,0.3699863632164876,0.17531311370212319,0.002943682644760871,0.007773699886706774
0.0,4.0,10.0,3.083333333,3.083333333,G,B-,B,0.010197813754063763,0.003583652795526308,0.00016206046604607787,0.0011261385760685495,0.06778699995531952,0.027093396133186686,0.02133468771858789,0.8410004666659778,0.02020204546259,0.0014300521246194652,0.0060826863480139505
7.0,7.0,-1.0,3.06,3.06,G,C+,B,0.004601611804508752,0.0005198382020866361,8.721522739838528e-05,0.0037150290026214407,0.05346642600926059,0.1228135461571939,0.058930542468296654,0.6363111707866473,0.030313071762401347,0.05321003196248196,0.03603151661710287
4.0,7.0,-1.0,1.888888889,2.5,G,C,B,0.009578591590810707,0.0006267553919352651,1.7167364137700133e-05,0.004041626743425885,0.035300666632162324,0.01803619214202295,0.022192758907747953,0.898234434969761,0.007054138060322699,0.0017061603922211704,0.003211507805452459
6.0,9.0,-1.0,3.042857143,3.042857143,G,A-,B-,0.0029840189172717618,0.0003371008018162587,5.655668046051594e-05,0.009849025343929464,0.0346715093381452,0.07964121281834606,0.5122761518197001,0.31654585305579785,0.027033000692371217,0.006244793771075518,0.010360776761086083
7.0,4.0,-1.0,1.571428571,1.571428571,S,D,D,0.025113828170863026,0.4501900471277426,8.312799384031711e-05,0.003099069474221152,0.04806335347518153,0.018406330646841867,0.034294623306226374,0.3583003143038661,0.03601636047413576,0.018031512031553554,0.008401432995527675
9.0,7.0,-1.0,3.3,3.3,G,B,B,0.0020262151287520048,0.00030530356731100084,5.7125745684323967e-05,0.0016685635570367506,0.12180110704326812,0.017816958908043263,0.024553564142144213,0.331709186872055,0.12486063242339958,0.14182690544156842,0.23337443717073744
7.0,4.0,-1.0,1.777777778,1.416666667,S,B,B,0.002636167156217296,0.0003081055622363913,0.0001803084635341984,0.0004416702099589182,0.021786429950641506,0.002623215771375053,0.004887568220757516,0.9582364444601562,0.005132945106551833,0.002569797731576992,0.0011973473669941016
7.0,-1.0,-1.0,2.5,2.5,S,B,B,0.004661390923268891,0.004042213986110703,3.59723145174563e-05,0.0020266236731658945,0.00927015765161389,0.07351688141984869,0.02551576309196019,0.7349249495712374,0.12940562390354007,0.011120746874243078,0.0054796765904935735
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0002752935656077504,5.487910379727599e-05,6.967962537728509e-06,0.00028253562559678894,0.0020856837547595,0.0018621176507981096,0.0013525150379039403,0.014917444307486505,0.002320328086358478,0.44991517071371917,0.5269270641914346
6.0,0.0,10.0,2.528571429,3.225,G,B-,B,0.0007968203013662734,0.0025068636616628415,2.6454582234007925e-05,0.0007153996106301974,0.07594689472685197,0.031956387874998146,0.17197880916013286,0.6995175545810619,0.011169370652250071,0.0008764042116636284,0.004509040637148221
6.0,10.0,-1.0,2.335616438,2.357142857,S,B,C,0.029574421076429647,0.0035326473037813623,0.00017043384254168228,0.011454004026656209,0.36936345765595946,0.01944811662742535,0.1943549180434511,0.26608428615198143,0.03913951543832284,0.016993229101594738,0.049884970731855945
7.0,10.0,-1.0,2.15625,4.0,G,C,C,0.0003848400823845762,0.00019237870609474134,1.3472554573734187e-05,0.00025149078649914326,0.4617330121938474,0.4519468829508413,0.032460024652990256,0.01037076619422245,0.008968209673717878,0.0005261350195638059,0.03315278718526488
8.0,7.0,8.0,3.453846154,3.453846154,G,B+,A,0.003532957748533685,0.0005323346906657079,9.960583305905167e-05,0.0029062280561320823,0.1499655837935419,0.054768281486948504,0.15822725459182305,0.2031099121248511,0.12167708084330672,0.04916913965124808,0.2560116211798903
7.0,7.0,-1.0,1.133333333,1.133333333,E,C,B,0.00010323471386168388,9.036398716464163e-05,4.559518311783621e-06,0.00020623263432281185,0.0012075354133923915,0.000319192929142067,0.0018810385736101171,0.9782565737768343,0.0005641260696924998,0.016171948304940436,0.001195194078727114
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B+,0.0004194041967827375,5.1376174545659926e-05,9.619992997313952e-06,0.00016456447439594206,0.008041583278475099,0.0011076608357432137,0.02107261483383541,0.09584349916751923,0.8200567450796888,0.0003008089033031242,0.05293212306271348
4.0,7.0,-1.0,2.272727273,2.272727273,G,C,C-,0.0003992714084331498,9.927360352019478e-05,3.008879598154742e-06,0.981681551602674,0.004224673071579702,0.0007286521785008344,0.005893541912205794,0.0045698463806761085,0.000756201577233322,0.0003424305165342977,0.0013015488690445026
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,B,0.0016171313731988847,0.00024216109916244498,2.762178577803556e-05,0.0016267907515136524,0.019640600136066926,0.12784264594335298,0.023416725744784126,0.6419822000544245,0.055228673878077235,0.1243869386830787,0.003988510550562566
9.0,10.0,-1.0,3.933333333,3.933333333,G,B+,A-,5.7186499689894006e-05,6.9889421466168495e-06,1.308583010444449e-06,1.9646155497101535e-05,0.00046144598719276406,0.0004041121226564953,0.03759618621425685,0.0013765125783581317,0.002845755463067768,0.9342764747768922,0.022954382677231776
6.0,4.0,-1.0,2.35625,2.35625,G,D+,B,0.0006709901145318017,0.00013681780643337598,6.390360621561672e-06,0.2107520961920436,0.002465726110495455,0.0024110532885315947,0.012640652835539602,0.7638667181721162,0.0060116821941907355,0.0003249538136839284,0.0007129191118121945
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A,A,0.0009458925365912754,0.00018892480684238482,2.4033235283691803e-05,0.0009695432966798066,0.019784136933531905,0.0051392084480352505,0.012082159396858838,0.33846012028646505,0.06927491246435581,0.010587513418044358,0.5425435551773117
10.0,-1.0,-1.0,3.8,3.8,G,B,A,2.9653852064543653e-05,5.9114233994045155e-06,7.501236560973361e-07,3.0433946488775455e-05,0.00022466401414257707,0.0002005820994095479,0.00025340021224330716,0.002760569024442329,0.0002500324402690097,0.00482372463983083,0.9914202782240538
9.0,7.0,-1.0,3.13125,3.13125,G,B+,B+,0.052057063202688374,0.0003943951829994817,7.384899580752997e-05,0.0031456795954478323,0.016673246232769286,0.02303277634175519,0.04335490134056676,0.3333159303420463,0.41440668894082966,0.04831688311430302,0.06522858671078663
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,A-,A,0.00020180892159010714,0.00015094251918559907,6.451417915001115e-06,0.00014229761673950804,0.0007861431695907825,0.001501102097437523,0.0033835642307556454,0.07248560503008289,0.01658595706661716,0.019681969008260605,0.8850741589218252
10.0,7.0,4.0,2.133333333,2.133333333,S,B,B,0.0722571258804819,0.0025198456869798564,0.00016941303324257277,0.018460845903558846,0.04028536702303051,0.008920782369853636,0.13229207389197947,0.26673143413796885,0.11683930200851611,0.21206780813850623,0.12945600192588214
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.0016579408422167218,0.00027880735222231685,4.6742868300692795e-05,0.005605238387795722,0.017444467319928984,0.011597443944712417,0.025672303939355733,0.8229583683752981,0.039383312563422,0.026554128227393316,0.04880124617935408
1.0,4.0,-1.0,0.875,0.875,E,F,F,0.5035358598985561,0.0002159866364298889,1.5593050807121356e-05,0.0003001640704137226,0.2491032699087014,0.22409645090146235,0.0070595871597348,0.013514892971049332,0.0013096158374740947,0.00023996519977280748,0.0006086143655984024
4.0,7.0,-1.0,3.613333333,3.613333333,G,B+,C,5.256794138598603e-05,2.3442899832177107e-05,1.4973981706034076e-06,0.0001126861285746883,0.9850157904751418,0.0030026243678427334,0.0015820315666883308,0.0028583437652049716,0.007084879596227342,8.407584928516422e-05,0.00018206001164627772
4.0,3.0,-1.0,1.823076923,2.525,G,F,B,0.0062014169740868255,0.0009526963064326439,2.3547875793037613e-05,0.0032509026886600213,0.10112755916907594,0.041140422328024305,0.20157772979561758,0.5935916029959144,0.049782806483972965,0.000736639899945628,0.0016146754824766104
6.0,7.0,-1.0,2.95,2.95,G,B-,B-,0.0032602782179411887,0.0003683094617968755,6.179267574920927e-05,0.0026182585801316953,0.03788138407032917,0.05658204170433165,0.4870942404799909,0.34929897139334554,0.04441305578810588,0.0071016942193948464,0.011319973408883011
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,B,0.005384736788128877,0.0007786651451772279,3.1793343051978574e-05,0.0011555804399794585,0.006213320398630716,0.007583993729897231,0.36888434508188056,0.5112690533512023,0.05615618034763076,0.010186586698670327,0.032355744675750565
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0002134979129343091,2.6077687106991344e-05,4.870175579596236e-06,7.34213222600177e-05,0.0017217833283417131,0.0015078547324761432,0.001172248613272622,0.005335758831880477,0.007249103177979062,0.11838676062970085,0.8643086235884682
5.0,7.0,-1.0,3.19375,3.19375,G,B-,B-,0.0009066683770502822,0.0013415140451636845,2.5551042936088082e-05,0.0011739072264180918,0.00677377080448101,0.00975285166623948,0.7683419100023992,0.17806193730982628,0.026120797782809853,0.0029702626523196254,0.004530829090356327
10.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A-,0.000766750353068935,6.108816747860897e-05,1.886051294140927e-05,0.0003770585035145638,0.0045213163674668565,0.004023820082738653,0.005991101348718093,0.040640185242219906,0.2427296473404234,0.6026184553430384,0.09825171673839111
4.0,1.0,-1.0,2.382191781,2.45,S,B+,B,0.010919224398946322,0.00152916645299446,4.48381378615763e-05,0.035831247174119354,0.07850626469920256,0.013608650970588835,0.026648781961904008,0.7520569115523223,0.06795648597917173,0.0017735596065435913,0.011124869066345345
5.0,10.0,-1.0,3.506666667,3.506666667,G,B-,A,0.002027833217494597,0.0008664793985869688,5.1134163449197646e-05,0.0007551854855350005,0.01077176276321592,0.015876380756638567,0.050076564533740535,0.3542969372327518,0.07543149625627092,0.0008255571049241308,0.4890206690873926
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.0028581730488350166,0.00015127425232645282,2.3216731252348204e-05,0.0008556065991972515,0.008941784359485451,0.04357073633514079,0.007698265334750872,0.9007255236045351,0.004042736545994931,0.0014499748152637033,0.029682708373218153
4.0,7.0,-1.0,2.85625,2.85625,G,C+,B,0.0025219741576819324,0.0004942207019375857,4.165558739504244e-05,0.004534450856546463,0.2831627773207296,0.019307735832647204,0.07605672576990094,0.5867518237673061,0.012073678490901105,0.0035157922043819153,0.011539165310572296
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B+,0.0006193592570182421,0.0002953690347870804,1.9366188092616288e-05,0.000225412641218411,0.0037660857126073635,0.0050331216710268805,0.015450809427290716,0.0582770182892071,0.8471361642531728,0.0012719703929107804,0.06790532313266794
3.0,4.0,-1.0,1.05625,1.05625,E,C,B-,0.0005657951978386547,0.001120453686701654,1.3109468343406116e-05,0.00034608394652235286,0.010498702194623255,0.10749886315773508,0.8497036504575066,0.024097953860080016,0.003127077620515723,0.0008687647969996657,0.002159545613133626
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A-,0.000245170165386496,0.00011692030802514571,6.032775063562434e-06,8.94867838776433e-05,0.0012776082065133621,0.0020031507392351162,0.003543336999151886,0.0740885415755551,0.0688157066349452,0.7070498930642805,0.142764152747966
10.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,A,0.0010004442250405453,8.454186645811538e-05,1.2640305216934088e-05,0.00048047965307822325,0.002029463161875436,0.0022059573657217104,0.003401492411143307,0.09943320941955848,0.0014202802348959299,0.008716824812907704,0.8812146665441035
7.0,0.0,-1.0,1.15625,0.0,E,B-,C+,0.0002576387760350451,0.0003642801137296577,8.192772452640216e-06,0.0002760226678256168,0.03639078713631303,0.9243950690202128,0.002426219937523769,0.03072628273554727,0.0012232398314848735,0.001770459601458072,0.0021618074074173364
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B,0.005527391139541009,0.0003743508575637269,0.00011863702856602044,0.003127500819534439,0.10557769429855968,0.07555110558479053,0.03624306406408002,0.5140281037811111,0.12718545573813902,0.043496351387260095,0.0887703453008544
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,C+,0.008892576700172206,6.353362238259906e-05,2.013627018352177e-05,0.00039173461630083277,0.0329374725772422,0.6676162355910381,0.004973255716274041,0.2549498455795054,0.014744905311807787,0.004982741946998643,0.010427562068094691
4.0,7.0,9.0,3.28125,3.28125,G,B+,C,0.0007750577320655065,0.00022841921945955003,2.242177896459023e-05,0.00030696455465546664,0.8087068419410165,0.014741566605833138,0.014569250913543412,0.1448983382548325,0.011343007277916978,0.0011043846764581357,0.0033037470452542423
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,C+,0.003401297167915343,0.00022602884612471456,3.7989254237800346e-05,0.000783700121193526,0.024128277094547693,0.585240626014488,0.031185354568506612,0.2296435164038622,0.06096097690987112,0.018689146193715034,0.04570308742553795
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00018167966949080136,1.5336803842927304e-05,2.2940999168953963e-06,8.730127749703846e-05,0.0008408294506275638,0.001540789831512179,0.0005608662360168859,0.006880181443362582,0.0005815189470137778,0.005821411684571736,0.9834877905561474
8.0,1.0,4.0,2.822727273,2.469230769,S,F,B,0.009901214236929265,0.0012191689954673263,5.765694057439741e-05,0.002849917210141184,0.012137046348773604,0.020870067790250614,0.12111558058804492,0.7309621318122885,0.04610079765808706,0.00721069651801684,0.047575721901426345
9.0,4.0,-1.0,1.08,0.5,E,B-,C+,0.00033235987838334035,0.0003172832063149664,7.134050026628711e-06,0.00024035325430244128,0.019784271092325084,0.94094522885779,0.006336375971670597,0.019938701095049013,0.0028200138265470796,0.0027457408524305736,0.006532537915160432
10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.00018167966949080136,1.5336803842927304e-05,2.2940999168953963e-06,8.730127749703846e-05,0.0008408294506275638,0.001540789831512179,0.0005608662360168859,0.006880181443362582,0.0005815189470137778,0.005821411684571736,0.9834877905561474
10.0,-1.0,-1.0,3.2,3.2,G,B,A,0.0011338378505959031,9.575405293335597e-05,1.4325692666639064e-05,0.0005445441169688387,0.0032955841329644357,0.002474323060966011,0.19247544581972517,0.04078018824078854,0.002863532975350699,0.006122645736346749,0.7501998183206938
4.0,7.0,-1.0,2.125,2.125,S,F,C,0.0027496941872524007,0.0011443173005633116,7.229039069926046e-05,0.1381492434026941,0.34538904279175736,0.13956970969124255,0.01885744381801352,0.31930770857281754,0.00781229625749431,0.009288865858219298,0.017659387729246384
4.0,0.0,-1.0,2.285714286,2.285714286,S,C-,C,0.008849890532027357,0.00123936968596006,6.122886229448208e-05,0.04551612056595878,0.6099037691334879,0.010374100742907946,0.01582991003502552,0.015474678938748421,0.2816235799515697,0.0014374471845684295,0.009689904367451336
3.0,8.0,-1.0,2.673913043,3.1125,G,C+,B-,0.002623064283559889,0.0005324834000005819,5.5515775316406575e-05,0.0027584238397965126,0.1163115118838165,0.006355035978434232,0.5631837235465559,0.275199391981171,0.020987626311756387,0.003084085025123562,0.008909137974468974
7.0,10.0,-1.0,3.583333333,3.583333333,G,C,B,0.0030970570310194533,0.0002464692195267704,7.806661823730683e-05,0.0015187220106989245,0.02487609058131562,0.016704620266542847,0.03153251888470939,0.4233074445078096,0.27462688080041364,0.005643553523668672,0.21836857655605782
-1.0,7.0,-1.0,2.175,2.764285714,G,C-,C+,0.0003519003547252038,1.2784858838454632e-06,2.315271415467459e-06,0.0006249764783731852,0.04032397903080719,0.9537198792703392,0.0023409938633516827,0.0012027102813407494,0.0008462091857929574,0.00015798935412055315,0.00042776842385000195
9.0,7.0,-1.0,3.006666667,3.006666667,G,B+,A,0.0021718080500037116,0.00014726504458292477,4.6614550547186193e-05,0.0012281882533412287,0.01793477471961194,0.03332461806338205,0.013053898171076052,0.07951673384162254,0.30112713103156413,0.12309238903999559,0.42835657923427267
4.0,4.0,-1.0,1.733333333,1.733333333,S,B,B,0.0030050292790259297,0.0006002506718752706,2.9655951354203996e-05,0.015279792887644313,0.2556778988573956,0.010542826268029321,0.00819000025431897,0.6932625182389033,0.006799282036433728,0.0018970712283963103,0.0047156743266231205
7.0,5.0,-1.0,2.9125,2.9125,G,B,B,0.0011741046320508752,7.951799769217839e-05,2.520036691010858e-05,0.0031650450084165266,0.011207813359016053,0.025583629131419483,0.019759123173343572,0.9026052005289867,0.010300706628172084,0.0017464857201099561,0.024353173453882198
5.0,4.0,10.0,2.23,2.384615385,S,C+,B,0.02772542266229927,0.008528342683103022,0.00022761092452173589,0.12077993484677213,0.03890507852455158,0.07801056568584377,0.06597568181932374,0.5193164155975601,0.05015367822910113,0.0072295511968391,0.08314771783008404
10.0,7.0,-1.0,3.185714286,3.185714286,G,B-,A,0.0005229468848858885,4.779008269363417e-05,1.4765073051244072e-05,0.0004006153429384785,0.005820603535307619,0.0032175166722249854,0.17990306722493346,0.03191171681796163,0.02460468282955665,0.03857455389255293,0.7149817416438935
4.0,1.0,-1.0,2.3125,2.3125,S,C,B+,0.036400521508694474,0.005097656603519401,0.0002518406878409851,0.18721254456849964,0.18893049844122473,0.042669756858458814,0.06511006872066287,0.06979344654327332,0.22716517947962375,0.005912369985836305,0.1714561166023658
7.0,-1.0,-1.0,2.833333333,2.833333333,G,B,B,0.0017842627350317859,9.784082522878606e-05,1.5014890938194779e-05,0.07311524019077865,0.008604587651617476,0.00885934884865239,0.026817675467884935,0.8634579872707838,0.0038573787888240667,0.0012759912330520223,0.012114672097208226
7.0,7.0,-1.0,2.6875,2.6875,G,B,B,0.0018594774743393202,0.00011823845548655498,3.7471422163825607e-05,0.000897827990764937,0.020920627917924733,0.021637952992048796,0.3177040646778991,0.5918615463032457,0.007860377518887003,0.013738292041857027,0.023364123205382867
4.0,4.0,-1.0,1.7,1.4,S,C,C,0.013402248129898483,0.002677081551504323,0.00013226374243717034,0.06565427472837143,0.5400822213453149,0.047020365032962926,0.03652690386693814,0.23468781287471233,0.03032438505457238,0.008460822495313632,0.02103162117797445
