Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,3.005882353,3.005882353,G,A,A,0.0014944239040599432,0,0,0,0.0014640979919358465,0.0010330734522150872,0.0028790038467032685,0.023380229704248245,0.04009450130974311,0.16707105983299333,0.7625836099581013
-1.0,1.0,1.517857143,1.181818182,S,A,A,5.873713061316457e-05,0,0,0,5.754899048538757e-05,0.007315582160544354,5.9140148437994196e-05,0.0013892934822210832,0.0010170792265691612,0.18455882483535363,0.8055437940257754
-1.0,7.0,2.4375,2.4375,G,B+,A,0.00010318715882574604,0,0,0,0.00010089757028849584,5.255152123562611e-05,0.0001466382080855132,0.0007426865148063663,0.0020768380293261,0.0032426121500899255,0.9935345888473421
-1.0,7.0,2.467346939,2.45,G,B+,B+,0.0002567338948273542,0,0,0,0.0002509872388866923,0.00013075034606494467,0.0003649254631630887,0.0018478345925192542,0.8101263026692846,0.008067752384896324,0.17895471341035754
-1.0,7.0,3.465625,3.30625,G,A,A,7.148426123293796e-05,0,0,0,7.004498322733018e-05,3.695433885029178e-05,0.0001059230038450666,0.09699585525171059,0.0018797326708023423,0.33930509337342296,0.5615349121169083
-1.0,3.0,2.066666667,2.066666667,G,A,B,1.8785877983334234e-06,0,0,0,1.8371219799261979e-06,4.49784841895457e-06,2.673378795079703e-06,0.9953834039282342,1.0665443277235881e-05,0.00020586792089608236,0.004389175770600237
-1.0,8.0,3.375,3.125,G,C+,A,1.5496400378253065e-05,0,0,0,1.51819364066624e-05,9.20213816648529e-06,2.2992495540475227e-05,0.0003287030249874879,0.00040802982809972016,0.00026694800587502424,0.9989334461705458
-1.0,10.0,3.0,3.0,S,A,A,0.0013938114247028638,0,0,0,0.0013665470685390278,0.003795472394090315,0.0008091997476019569,0.021822435752312346,0.1042400937646338,0.15593933487376133,0.7106331049743585
-1.0,10.0,3.612195122,3.54,G,B,B+,2.59495079551005e-06,0,0,0,2.5396639182992294e-06,1.788694638874346e-06,6.022262841384441e-06,4.142840669972356e-05,0.8533161827922938,0.14455600450934875,0.0020734387194636817
-1.0,10.0,3.193023256,3.22,G,C,A,4.09403813055185e-05,0,0,0,4.011607971328105e-05,2.826401478387546e-05,9.503943549158884e-05,0.000631093841364649,0.0010956576580289465,0.004719419838830601,0.9933494687504817
-1.0,7.0,3.366666667,3.24375,G,A-,A,1.5502570015295566e-05,0,0,0,1.5190438258338574e-05,8.01417284748597e-06,2.2971193309079692e-05,0.00036578877053407765,0.00040765179406686904,0.0002667006822131922,0.9988981803787557
-1.0,10.0,1.830952381,3.1583333330000003,G,A,A,2.2228808533287734e-05,0,0,0,2.1725347849594885e-05,3.854837838464696e-06,3.5960512225604923e-06,0.00045687487334307924,0.0005136893742492349,0.4522616870740506,0.546716343632913
-1.0,7.0,2.301234568,1.72,S,A-,C,1.1373269176333907e-06,0,0,0,0.9974271121131403,7.372645237185289e-06,1.1398933472206987e-06,6.327925396055857e-06,3.902465592571762e-05,0.00021550603026123283,0.002302379409774503
10.0,9.0,3.007692308,3.007692308,G,A,A-,0.0005547247325021566,0,0,0,0.0005434678639220829,0.00032940899229830646,0.0006802875669414765,0.008678656459718848,0.014623495676877322,0.5525899671068698,0.42199999160086993
-1.0,10.0,3.56875,3.56875,G,B+,A,0.0,0,0,0,1.3489363154152865e-05,6.292303562264946e-06,2.3038058712947917e-05,0.00021182706712862093,4.656878499271494e-05,0.0009845326498407797,0.9987142517726085
-1.0,7.0,2.675,2.6,G,A,B,0.0,0,0,0,1.812969980636812e-05,8.278493434415661e-05,9.731953011413646e-05,0.9937194746581351,0.0005014160349256061,0.0005160994978433335,0.005064775644831312
-1.0,10.0,2.447297297,2.74,S,B+,C,0.0,0,0,0,0.9404234667318756,3.324246150682115e-05,8.017241532523912e-05,0.0009856248695537789,0.02028497323718132,0.0006809188494724685,0.03751160143508463
-1.0,10.0,2.72,2.72,S,C+,B+,0.0,0,0,0,0.10266254264664708,7.125165240528515e-06,1.9855948324385604e-05,0.0021929240038908488,0.8909286257315989,7.433338585839829e-05,0.004114593118439894
-1.0,4.0,1.934782609,2.575,S,A,B,0.0,0,0,0,3.631601944109545e-05,3.202571633492342e-05,0.0006832615319855185,0.9534945301960812,0.0006612588247159043,0.038196958549263554,0.006895649162177955
-1.0,10.0,3.117647059,3.117647059,S,A,A,0.0,0,0,0,0.0003026188432178613,0.00044741772861383157,0.0002459315608871896,0.0015179233064030666,0.0004925558846035903,0.18245011110625461,0.81454344157002
-1.0,8.0,2.409782609,2.48,G,A,A,0.0,0,0,0,0.002336889204436452,0.001462209105090278,0.0028098476136915918,0.09774573059545494,0.08666268087195342,0.06675493620639669,0.7422277064029768
-1.0,7.0,2.72,2.72,S,B,B+,0.0,0,0,0,0.28272091369703195,1.7032514573628183e-05,1.7647781816249333e-05,0.0031325684041901515,0.7129636052826518,0.0001061844439220631,0.0010420478758142
-1.0,7.0,2.75,2.75,G,B,B+,0.0,0,0,0,0.2806402946285033,1.69071677284179e-05,1.987556832563543e-05,3.425437438628181e-05,0.7077167147964826,0.00010540300410596884,0.01146655046046774
-1.0,4.0,1.363636364,1.363636364,S,F,A,0.0,0,0,0,6.868637586103457e-06,3.367223174828198e-06,7.528858201178348e-06,3.6861193689218654e-05,3.0362665588313212e-05,0.0035178843216215833,0.9963971271001386
-1.0,7.0,2.38,2.278571429,S,A,C+,0.0,0,0,0,0.0014079231736016057,0.5044589056755868,0.0016904140827728573,0.01956701374645194,0.011646908224900438,0.03956682378325567,0.42166201131343056
-1.0,7.0,1.0,1.0,E,A,A,0.0,0,0,0,1.6437836163896257e-06,6.964675923636569e-07,1.797293676616009e-06,8.821520353540115e-06,1.0812205669023859e-05,0.001939815174770305,0.9980364135543223
-1.0,1.0,1.947916667,1.783333333,S,A-,A-,0.0,0,0,0,7.834938347888231e-05,0.00028437132615619467,8.589419119794414e-05,0.0007902760996416439,0.0003469660169387901,0.9907695028880849,0.007644640094501872
-1.0,7.0,3.09,2.928571429,S,A-,A,0.0,0,0,0,0.0007172900034704622,0.0009096926121201619,0.0014041647873408451,0.0018430615826696194,0.000598929282163496,0.18246473155178766,0.8120621301804478
-1.0,7.0,2.382191781,2.45,S,B+,A,8.575705149382533e-05,0,0,0,7.74135136212326e-05,0.00013051693790990765,9.393162086182558e-05,0.0008310287506504508,0.002309895022544799,0.0024772726078272755,0.9939941844950908
-1.0,6.0,3.2897959180000003,2.63125,S,A,B,1.9578343037636533e-05,0,0,0,1.7548463661011693e-05,0.00018458421852103935,2.140642791784404e-05,0.9107186897005906,0.003347078796859956,0.08224768340213806,0.003443430647274083
-1.0,6.0,2.88,2.88,S,A,A,0.0007250007018530367,0,0,0,0.0012226686867196032,0.0005372880694530525,0.0007914328154209735,0.011553552199486315,0.021540378865392288,0.021012802724096342,0.9426168759375784
-1.0,10.0,2.925925926,3.5,G,A,A-,1.273345302782904e-05,0,0,0,0.0037083791428481824,8.130002368825402e-06,1.3967925027425193e-05,9.906597594189746e-05,0.000445695322062146,0.9495217005175497,0.04619032766117368
-1.0,4.0,1.75,1.75,S,C+,A-,5.90937147299766e-06,0,0,0,5.349514516688547e-06,1.0284526243088141e-05,6.48618361383508e-06,0.0002848149715357932,0.00016391881222168093,0.9983606155707206,0.0011626210496750397
-1.0,10.0,3.083333333,3.083333333,G,A-,A,1.0841961069316628e-05,0,0,0,2.5450160588460317e-05,6.0336967195592354e-05,1.1899730041309588e-05,8.435021137695522e-05,0.00037863299084010246,0.017450270848944467,0.9819782171299438
-1.0,10.0,3.41875,3.41875,G,B,A,1.2603409072888095e-05,0,0,0,1.9207219901283276e-05,7.905423247243878e-06,1.3785564164620855e-05,9.805423692001447e-05,0.000439396591709532,0.0015777343144074301,0.9978313132405771
-1.0,4.0,1.9375,1.333333333,S,A-,A-,0.00012446406369933999,0,0,0,0.00011267575735413243,0.0002166209251051321,0.00013661719184925825,0.005987017261591037,0.003452589249743885,0.9243042346146492,0.06566578093600815
-1.0,10.0,3.041666667,2.953333333,G,B-,A,0.004404426004209735,0,0,0,0.01036931720386663,0.024587963279786462,0.00480800537698191,0.02749543697440298,0.15464604151267838,0.12294961556540529,0.6507391940826688
-1.0,4.0,1.93255814,1.925,S,B,B,0.0002626807787311283,0,0,0,0.00023779426382284933,0.00045716323212368655,0.00028792810408095117,0.6625679879100196,0.007286446864920224,0.22348782639009232,0.10541217245620926
-1.0,10.0,3.331578947,3.621428571,G,A,B+,1.1130055173487901e-06,0,0,0,1.6948948571590755e-06,7.104830485519266e-07,1.2174014892522098e-06,8.659157697750826e-06,0.9986254101399964,0.0012840504071409574,7.71445102521005e-05
-1.0,10.0,2.91875,2.91875,G,A,A,0.004404426004209735,0,0,0,0.01036931720386663,0.024587963279786462,0.00480800537698191,0.02749543697440298,0.15464604151267838,0.12294961556540529,0.6507391940826688
-1.0,8.0,2.875,2.88,G,A,A,0.0007748113263773844,0,0,0,0.0015862622256350527,0.11741041974588182,0.0008458076080307226,0.014343020653206131,0.027204794547331584,0.02123537018598562,0.8165995137075518
-1.0,8.0,2.218644068,2.86,G,A-,A,0.0010362763858871465,0,0,0,0.0492583667319583,0.04541142100904545,0.0011338863518143328,0.01624183293575612,0.0021369769098737194,0.011916924298866443,0.8728643153767983
-1.0,10.0,3.566666667,3.566666667,G,A,B+,5.473821574944504e-06,0,0,0,1.061276013183068e-05,2.7303126843291674e-06,5.68410590492505e-06,8.557374131434733e-05,0.998096818425676,0.00011734745053251649,0.0016757593821813822
-1.0,7.0,2.6076923080000003,2.6076923080000003,G,B,B+,6.4594815732944936e-06,0,0,0,7.713189079606104e-06,7.231951148661779e-06,6.694639774941738e-06,3.18743196665261e-05,0.6419005378253004,0.00012513055928482086,0.3579143580341717
-1.0,10.0,2.995652174,2.817647059,S,B+,A,0.001897751220747493,0,0,0,0.0019113143122349702,0.011563253225257628,0.040687353792502205,0.0048388411996081095,0.010653482571814992,0.03673524517068346,0.8917127585071513
10.0,10.0,3.54,3.54,G,A-,B+,6.351786915359654e-06,0,0,0,1.2333958451717066e-05,3.164852253738118e-06,6.588752814627948e-06,0.10243342121291067,0.8953675971108416,0.00014089071839857418,0.00202965160741363
-1.0,10.0,2.931818182,3.076923077,G,A,A,1.6799759050610394e-05,0,0,0,3.635484367236428e-05,3.832545171195051e-05,1.736392498569451e-05,4.2806615504889505e-05,9.429732476778783e-05,0.0006646660702896325,0.9990893860100168
-1.0,4.0,1.9625,1.9625,S,B,A-,3.643692978357725e-05,0,0,0,9.381345094051243e-05,7.128669685940202e-05,3.777937707362798e-05,0.0004293859852423371,0.00033939354609305625,0.9968227092943629,0.002169194719644564
-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,0.0003672567489323517,0,0,0,0.0007094260450977058,0.0001826734890881516,0.0003825079982885126,0.0008267941054797986,0.002041406582729245,0.00795470440367918,0.987535230626705
-1.0,6.0,2.797560976,2.5,S,A,A,1.3426420322321333e-05,0,0,0,8.446020866140843e-06,3.490937749750004e-05,1.3920615539887965e-05,0.002818645902417707,0.000144633377550418,0.0002600328080604382,0.9967059854777455
-1.0,6.0,2.614285714,2.266666667,S,C+,A,2.4747204918487187e-05,0,0,0,1.55133465986857e-05,4.835779677707406e-05,2.5658967198582666e-05,0.00012648952649600914,0.401862315590269,0.00045626997038924924,0.5974406475973532
-1.0,10.0,3.44375,3.44375,G,A-,B,3.87763726006004e-05,0,0,0,7.529631817584763e-05,1.932078198656801e-05,4.02230014195622e-05,0.9214598904668243,0.00021016103662153287,0.0008601092992238763,0.07729622272314773
-1.0,7.0,2.546153846,2.546153846,G,B-,B+,6.464385809816386e-06,0,0,0,7.719045169317819e-06,7.237441867776817e-06,6.69972255078258e-06,4.278552463951102e-05,0.6416177707257423,0.0001252255622431674,0.35818609759197706
-1.0,4.0,1.777777778,1.083333333,E,A-,C+,8.459922384410632e-05,0,0,0,0.00021841512772914038,0.9835456790687346,8.782971956092482e-05,0.002423865909142438,0.0007878819550108687,0.006114886008583658,0.006736842987394113
-1.0,7.0,1.979591837,1.375,E,A,A-,1.0512845033847056e-05,0,0,0,2.714507370234298e-05,2.0569217249420563e-05,1.0910049713975563e-05,6.187404032870909e-05,9.792934572923164e-05,0.9989926750686653,0.0007783843595773865
-1.0,8.0,3.4375,3.4375,G,A,B,2.1445380958989566e-05,0,0,0,2.5702749447903475e-05,1.0626564622150874e-05,2.2030265299698918e-05,0.9309745400856558,0.00011862462889966673,0.00046929006677556167,0.06835774025834002
