Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,9.0,3.28125,3.28125,G,B-,C-,0.017503818397064722,0.040120281002113456,3.826590977005241e-05,0.43080352389922666,0.08896767124451822,0.1414081092165885,0.009331251060203334,0.10178662274382246,0.15860904638898135,0.001350938705691934,0.010080471432019397
7.0,7.0,10.0,3.0,3.0,G,C+,C-,0.03252628330853932,0.0014197708178081672,3.9319433998653836e-05,0.5828563136521734,0.06922697200252478,0.02665322927652057,0.025642768288723267,0.2057439493336141,0.03276676972697417,0.003109346510477667,0.020015277648645816
3.0,1.0,-1.0,2.635526316,1.864285714,S,C,C+,0.02490833873496758,0.001509849071934146,0.0017065907610128372,0.07405087556462844,0.3164013716355793,0.36389779080882634,0.0743857443847267,0.04175034459604946,0.006738133251488235,0.0011918205935763867,0.09345914059721043
5.0,4.0,-1.0,3.005882353,3.005882353,G,C,B,0.007409869959810667,0.00012432148866925444,3.024147929186625e-05,0.1565164520869341,0.1304600227651457,0.04891733589350724,0.013699774973202253,0.6152809775843062,0.017995326231340907,0.00045011750611716374,0.009115560031674474
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B+,B+,0.0006456224706463285,0.0001865087077785796,2.0480924805274983e-05,0.002988171866947384,0.03272403173769397,0.0044028240279692776,0.1076042723756566,0.11992948950224398,0.700865705644467,0.0006363047439984031,0.02999658799779322
7.0,10.0,-1.0,2.509090909,2.5,S,C+,C,0.012106961132433324,0.007234480222747417,6.056578633161189e-05,0.0038860671220338023,0.5250934409864353,0.04194477146715317,0.053757095930246794,0.30329235006355465,0.010701472632270996,0.002752871622513374,0.03916992303427955
10.0,7.0,-1.0,3.8,3.8,G,B+,A,0.0010431369730651478,0.0002693789309681141,2.367782562749484e-05,0.0020652878637268442,0.0393654975004112,0.005551873898158443,0.003690858966139525,0.24268286788997848,0.012759002183639376,0.02114465787341495,0.6714037600948705
7.0,0.0,-1.0,0.5625,0.5625,E,B+,B-,0.1386851838928297,0.0021311412106357376,8.091028560877375e-06,0.038349128552811064,0.012044704198271935,0.003304859487834307,0.7763570640691632,0.011817948144963581,0.005559340309194243,0.00039400355323689946,0.011348535552498417
10.0,-1.0,-1.0,4.0,4.0,G,A,B+,0.00020569387802130506,8.920706415612684e-05,1.3857708698267224e-05,0.001292570023194664,0.009568340538936846,0.0010991530445812522,0.0016884513091808908,0.059136297466883994,0.4854043882571383,0.001044782715331063,0.4404572579938774
0.0,-1.0,-1.0,2.833333333,2.833333333,S,B,A,0.10577163361221978,5.731432018655755e-05,0.00014662297916746275,0.038305137569203715,0.18294247149279078,0.050703925238117266,0.25365302634744813,0.023826582338978674,0.016044530706342163,0.0007190592939013764,0.3278296961016441
7.0,7.0,-1.0,2.7,2.7,G,A,A,0.004798717244639444,0.0005763906616874944,3.2722739924509605e-05,0.008492746577485652,0.04845970756767317,0.03401878555269124,0.025603157029045174,0.10733395749965634,0.007445531143651373,0.0025906138620961677,0.7606476701214493
9.0,10.0,-1.0,3.483870968,3.625,G,C,A,0.0006127965772787621,0.000322725454783978,1.675838729685947e-05,0.0009389493720422478,0.026767902643353842,0.010342250078721395,0.004826501451020869,0.340414876469254,0.0034890321040316513,0.0029409303571959378,0.6093272771050204
4.0,8.0,-1.0,3.26875,3.26875,G,C-,B,0.0012798628808683246,0.00041300521210654894,1.656309297845839e-05,0.15141979742096354,0.006593068057815966,0.16201601435258547,0.014460841454054654,0.5703034044752908,0.08529716195524313,0.0008620277168165072,0.007338253381276645
4.0,6.0,-1.0,2.8,2.8,G,B,C+,0.0032640148852180906,0.0002682551625968485,1.554864203577766e-05,0.02241260874097031,0.20873440857912717,0.6799057283167678,0.0029019875182225673,0.06665321921525615,0.0012870802564939065,0.0006937248083474504,0.013863423874963986
10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.0014014032488578367,0.0021190271011397484,4.050258074959333e-05,0.002269303846918964,0.06953125297712587,0.008680474746628336,0.007153889788592484,0.3596497057973642,0.02835203980604839,0.0038544771832002803,0.5169479229233743
3.0,4.0,10.0,2.625,2.625,S,F,C,0.001548460882142825,0.0001865273923758099,1.1331603623777297e-05,0.0026068496319742603,0.9848277872241831,0.003052822599295977,0.0014765489722218799,0.004846241983601689,0.0002912636268788922,6.0784536986714534e-05,0.0010913815467148494
9.0,7.0,-1.0,3.4375,3.4375,G,B+,A,0.0006484963062019043,5.8579123096293354e-05,1.3938321125657765e-05,0.0023730354226881556,0.017676265089867853,0.00621851785424722,0.004861320550769206,0.1548460228521507,0.009277114397427353,0.002176634548638117,0.8018500755337876
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,A,0.0010747305002845409,0.0002549430841376383,2.106032474338196e-05,0.0035855750616452277,0.02775871897308475,0.013734091369954108,0.006078147221354684,0.23396702494422886,0.008116793118025187,0.003597549960346492,0.7018113654421952
4.0,10.0,10.0,2.875,2.875,G,C,B,0.008588611782991579,0.0023597936315497706,1.320712805807822e-05,0.009498794098776115,0.011823330589256264,0.00815052891571797,0.13576360468404888,0.7903146325864879,0.0009540922058209715,0.0006425467890343368,0.03189085758825797
10.0,-1.0,-1.0,3.2,3.2,G,B-,B+,0.000709580871289872,6.46801015795663e-05,1.4193978101063895e-05,0.0020709048270487456,0.011973062293400531,0.002161296945521985,0.0006661762043741743,0.18311658089533742,0.7494235368070526,0.0005110099363435568,0.04928897713995055
7.0,4.0,-1.0,2.4375,2.4375,G,C-,B,0.014746487447996063,0.0007112509049198476,7.641676167981892e-05,0.010569444188548428,0.21806609471788058,0.10512877064413825,0.06218852314199811,0.5263836545917895,0.02329068574453087,0.0015129733007697163,0.03732569855574895
9.0,10.0,10.0,3.275,3.275,G,A,B,0.005395098355334144,0.0036443590902494414,1.8645320209994654e-05,0.004470471510037672,0.03273815307717674,0.25289526092553516,0.00871465999049782,0.4488497913343865,0.2174203910012947,0.006879653411859385,0.018973515983418465
7.0,7.0,-1.0,2.887878788,3.1,G,D,B-,0.006808723032211193,0.0009004027221530595,6.596396196044856e-05,0.0068506965453878875,0.1395771764830527,0.08943667506891186,0.276928044468932,0.22189444490197363,0.14553087926294472,0.007188560065822551,0.10481843348665004
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.009573893658825522,0.001030881229057671,5.852499111063393e-05,0.011414024666553248,0.06262019525841897,0.03844262120700611,0.022135447432881223,0.6973732310903502,0.059720120896198714,0.004633342244568637,0.09299771732502903
4.0,7.0,7.0,3.333333333,3.333333333,G,B,C-,0.0197665378697911,0.0010762986288041418,4.316370287567035e-05,0.5555383260034511,0.11954580780977478,0.046734747368755436,0.010007818589155192,0.18754122076247082,0.008743204427939105,0.0015255746192101825,0.04947730021777259
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.00021444519511455387,0.00032397639338727817,6.205403419341565e-06,0.00034664780180850225,0.00786491435709632,0.0013414267762808369,0.0010927933572944895,0.2638105571322169,0.004374100877349896,0.00020426071600941747,0.7204206719900226
1.0,4.0,4.0,2.363636364,2.363636364,G,C-,F,0.39418917558872885,0.00023769436748294213,0.00016064725215248122,0.011081989888097181,0.21805846060739278,0.02012649349515375,0.03746998053704356,0.29591443633637415,0.003940869741711244,0.000787836261109021,0.018032415924754058
9.0,10.0,-1.0,3.170588235,3.170588235,S,C,B,0.006140089426514814,0.0073649313102154244,4.693161193453668e-05,0.0031719276256320416,0.0483228005188072,0.08542845658610396,0.02613474304712832,0.7315190090589679,0.0156813959765786,0.004431792858702402,0.07175792197941472
4.0,1.0,-1.0,2.3125,2.3125,S,B-,C,0.022532763155331315,0.002034758447610605,0.00010727758956629532,0.17733778803308892,0.4938998384747914,0.06537702064711887,0.0631339848334283,0.10146323316347834,0.014331528271763923,0.0018152210199949407,0.05796658636382682
1.0,4.0,-1.0,2.066666667,2.066666667,G,C-,D+,0.06818327018371241,9.229216465681403e-05,0.6568210725424564,0.011829993414147689,0.059278254051238745,0.1380395765024903,0.00552061031059529,0.03860399235285743,0.0018054006376602527,0.0005082046941986386,0.01931733314598581
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C,B,0.00040607352666471364,0.00021382254313698936,1.1103310685820143e-05,0.0006221032138333821,0.017735139676157363,0.006852283204841033,0.0031978103970833308,0.6459885980363025,0.0023116667945204984,0.0018329881328076841,0.3208284111639668
4.0,7.0,10.0,1.964285714,2.642857143,G,C,C,0.06184376869543162,0.0019642341120214794,7.162872284393153e-05,0.3178406614542178,0.4531651003615065,0.019087546635835912,0.023878461446214607,0.08277588922903653,0.008469064999177375,0.002959639811895251,0.02794400453181892
0.0,4.0,7.0,2.214285714,2.214285714,S,F,C,0.10116922326758898,4.6993632693097595e-05,2.399272033444474e-05,0.04157333814335656,0.8427001493001984,0.0013189253899711754,0.005130887901207721,0.004551358083810664,0.0005638132741518153,0.00019547846542321425,0.0027258398212641516
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.00012208837170034814,0.00018444689477362791,3.531337397958426e-06,0.00019735422681630771,0.004477668930318746,0.0007637038021947241,0.0006221513218133473,0.01000627043754172,0.0024902719479606046,0.003965934756524129,0.9771665779729585
9.0,-1.0,-1.0,2.54,2.54,G,C,B,0.006880338230205006,0.00020533459183629194,0.00010531954035842799,0.04189810466176672,0.11040747596036836,0.10580972995337601,0.18249981454853156,0.3949194176891813,0.11735951632922675,0.00770001403546856,0.032214934459681134
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,C,0.017864875762824157,0.00015768973175694763,0.000555209293942299,0.05130161216104882,0.8007739131537256,0.010794045379525,0.08833735290177872,0.018851951372846586,0.003469019656877234,0.001556441386455062,0.006337889199219493
9.0,9.0,-1.0,3.94,3.94,G,A-,B,0.00038295960772954745,0.00011904644391583916,1.0467010983585674e-05,0.0005856704856294873,0.012105929676074339,0.0026646553891600663,0.0050110412683957665,0.911679954884155,0.010346895238469591,0.00878773733956524,0.04830564265592153
7.0,10.0,-1.0,3.5,3.5,G,B+,A,0.0029672853863975577,0.004212409051947606,7.398398840255223e-05,0.005599729867114986,0.08293031534744602,0.04439587729037945,0.01763194882333291,0.3531227170065321,0.07135576315248227,0.011987253335947527,0.40572271675001687
7.0,10.0,10.0,3.94,3.94,G,B,B,0.002639287086166545,0.002794719650920055,8.273181017373388e-06,0.0013273270420494883,0.010474443947793989,0.006342622487523005,0.0024461047504625868,0.8893045335425545,0.008467248749518003,0.001439323452480485,0.07475611610951392
3.0,4.0,-1.0,2.029508197,1.875,S,C,F,0.3143946513037415,0.0009168553278081727,0.0006645113998891603,0.04417274041055401,0.1881845281191653,0.10051054353651666,0.03531036118486295,0.2641954534009372,0.006457738542395681,0.0018976167818837983,0.043294999992245564
6.0,10.0,-1.0,2.335616438,2.357142857,S,C,B,0.00939310941376098,0.004559579204150029,3.817198904937189e-05,0.01110337838327467,0.16337892329079967,0.03454196105005766,0.04571788134351343,0.7064834513093485,0.006759029222395254,0.0007533073278384147,0.017271207465811924
8.0,7.0,8.0,3.453846154,3.453846154,G,C+,A,0.018957618168334658,0.0002154216414886406,5.1492184738122255e-05,0.02438398973723976,0.2890836886731258,0.026711829179528634,0.016283927729713137,0.23534033990030132,0.01728700032369609,0.008416837169418906,0.3632678552924149
5.0,4.0,9.0,3.0,3.175,G,B,B,0.058921381888226515,0.005917354913505455,3.9230827785252984e-05,0.17676020738860382,0.1259524492737947,0.19890506212400494,0.017486439095842268,0.3932973845509005,0.014766681783958882,0.0005006433247978415,0.007453164828579722
4.0,4.0,-1.0,1.75,1.75,S,F,C,0.1731573675283787,0.0013431676529761568,7.051642430196418e-05,0.24637237701286943,0.31883510082868893,0.028572151800288124,0.04561631733072473,0.11139608542259048,0.009460408047427564,0.0017505324882028568,0.06342597546355105
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,F,0.975021835864888,0.0012834263598726211,3.1753895398049494e-06,0.003725346895539486,0.0071353888743935345,0.0012866181581732145,0.0018719084890942846,0.005016220943242856,0.00042600686369815405,7.882734564539244e-05,0.004151244815912477
3.0,7.0,-1.0,2.954347826,2.364285714,G,B+,C,0.0007637401043573827,0.0001939987626189437,2.0728437507060855e-05,0.001315887462614093,0.9282022583646287,0.0315254777911246,0.000522300353822369,0.010300605682616829,0.00232561860348198,0.00022429946251864856,0.024605084974709444
0.0,1.0,7.0,2.129032258,1.615384615,S,D,C,0.009711676012723373,5.3707605497123685e-05,6.438606901652781e-05,0.3027610255506477,0.580884140239577,0.060753896623618124,0.027331766799898682,0.004087174854784371,0.0006443651866614483,0.00022340644258546892,0.01348445461499007
3.0,4.0,-1.0,2.4,2.571428571,G,B,C,0.024436558703701775,0.00027916672993282703,0.00036190625777437606,0.14439132261147297,0.5711581820836421,0.07842243907789745,0.02935406453781717,0.10407102760069467,0.01145749074073889,0.001941323138523004,0.03412651851780461
7.0,1.0,7.0,2.436363636,2.4,S,C,C,0.008612657298506184,0.0002104327887124392,2.0035432543441908e-05,0.003821746927398629,0.8286378454557267,0.04020893652207687,0.057729419014483405,0.04605181034777952,0.0029106086378676388,0.00039668096162737224,0.011399826613277856
10.0,10.0,10.0,4.0,4.0,G,A,A,0.004321304808684109,0.0019473630561955058,1.5703990592414786e-05,0.0025195062621778145,0.02799354392146702,0.008236598821748608,0.004769239241015653,0.031753938418821445,0.026749621841612094,0.002911358549998334,0.888781821087687
6.0,7.0,10.0,3.50625,3.50625,G,B-,C,0.007889491613032642,0.002938693955068467,1.6769381332947785e-05,0.018159956053697735,0.7953167006886349,0.026787721747399493,0.008229243318950209,0.1204609605866303,0.003055308942428179,0.0006440350831309865,0.016501118629694084
5.0,10.0,-1.0,3.4375,3.4375,G,A-,A,0.0057930317005141525,0.002787294439133756,4.878618088966896e-05,0.10568785283643314,0.04560553222109389,0.05781412083649653,0.02592697925051844,0.2304683089983849,0.03815639733823597,0.0021629748419703756,0.4855487213563292
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.0002448684265378052,0.0001363080305158012,7.078161121765167e-06,0.0005357347054897792,0.009157416987182343,0.0029058078823610356,0.000912039684922524,0.028705257531398617,0.139367488777973,0.0007143747952563387,0.8173136250172409
10.0,10.0,-1.0,3.929411765,3.929411765,G,B,A,0.00021444519511455387,0.00032397639338727817,6.205403419341565e-06,0.00034664780180850225,0.00786491435709632,0.0013414267762808369,0.0010927933572944895,0.2638105571322169,0.004374100877349896,0.00020426071600941747,0.7204206719900226
7.0,7.0,-1.0,3.428571429,3.428571429,G,C,A,0.0010747305002845409,0.0002549430841376383,2.106032474338196e-05,0.0035855750616452277,0.02775871897308475,0.013734091369954108,0.006078147221354684,0.23396702494422886,0.008116793118025187,0.003597549960346492,0.7018113654421952
7.0,7.0,-1.0,2.91875,2.91875,G,F,B-,0.006727973628465833,0.0008278918133410325,4.7000914994485646e-05,0.009166504648988424,0.05028973808326247,0.02236467656052533,0.4124593078247825,0.371749532229515,0.047960713405262395,0.003720997147452129,0.07468566374341053
4.0,-1.0,-1.0,3.0,3.0,G,F,B-,0.009787598414752106,4.262146048437282e-05,1.257784185872099e-05,0.03531698567501032,0.0637247364683264,0.009889681019348099,0.7915997594452124,0.04490408588051739,0.03592301888091492,0.00018725993934163874,0.008611674974233633
3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,A,0.007114529401255998,0.03954719145628609,0.00024487007894678276,0.009468660857359501,0.053265426675672654,0.07921434011737953,0.03136411577452194,0.12959481939441217,0.13648360448084346,0.001323220450507233,0.5123792213128147
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,C,0.07653379372504655,0.0008896419888147495,8.434600085438714e-05,0.1649575475718718,0.3503047420451001,0.08747174746204057,0.12696751069024237,0.10351663183521545,0.011315769243122971,0.002093285732185456,0.07586498370550529
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00017667666967107905,0.0002669170097522368,5.112495103978133e-06,0.0002855954834502603,0.006479729588334938,0.0011051719546073659,0.0011909299416664743,0.008179818696199328,0.11205456981700058,0.00016828590181233052,0.8700871924424013
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,C,0.006182127116431434,0.0016689766610046182,4.4696617614406625e-05,0.012023465926248643,0.438461776309529,0.045307959335816425,0.04320529239880992,0.42501907219805185,0.007919922853047894,0.0031215417981106585,0.017045168785335033
7.0,7.0,-1.0,3.214285714,3.214285714,G,B+,A,0.17469356871913586,0.002682839918662385,7.02637018626654e-05,0.007277588513507177,0.11551666412155254,0.029081641735207404,0.032424862039070385,0.26296241748241583,0.07176469481026017,0.009026578549251593,0.294498880409074
10.0,10.0,-1.0,4.0,4.0,G,A,A,6.261484191270963e-05,5.310601650812912e-06,5.725156484756695e-07,4.558495221038399e-05,0.0011610028738775295,0.00025923583492654654,8.151750162940109e-05,0.002264374826572894,0.001196943801729072,0.0005017679175059361,0.9944210743323363
3.0,4.0,-1.0,2.08,2.08,S,D+,C,0.0988534648710056,0.00019934409194545918,4.8175979423777445e-05,0.027303602948894556,0.5890361780482865,0.11156743790312441,0.020799689056960332,0.12387839623695077,0.00904116685084493,0.0024597852788282894,0.01681275873373561
5.0,7.0,-1.0,2.8,2.8,G,C+,C,0.03226091383282494,0.0019236426837371092,5.151679078004235e-05,0.08059865208999839,0.46009625715475744,0.06004406715677624,0.044478269007368135,0.29279881971689303,0.0075658813729531735,0.0035978520144797476,0.016584128179431834
7.0,7.0,10.0,4.0,4.0,G,B-,A,0.0011640998993779988,0.0005196164550877399,3.4161927967190184e-06,0.0005714632254312911,0.002365091169001816,0.0037930074357871053,0.0006530518010442071,0.02487702474292966,0.013365069705668807,0.09766480220103271,0.8550233571718419
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,A,0.018339530045183752,0.0017228953043022886,4.614060484207282e-05,0.0018476708555928622,0.16996142809198522,0.07136768050705482,0.025771489986093993,0.2943782700905516,0.018027594569469445,0.00164578468217955,0.3968915152627444
7.0,7.0,-1.0,3.3125,3.3125,G,B,B+,0.004352285485740964,0.0008357774459676132,2.1889050061655352e-05,0.0028156134079675744,0.03626329753410735,0.025476159354149593,0.021169589475529802,0.28087308627952234,0.5735000062205907,0.003117559824473998,0.05157473592188825
10.0,-1.0,-1.0,3.75625,3.75625,G,B,A,0.0017598438473749613,5.87330176895981e-05,1.63143820844301e-05,0.002668734247132631,0.3110597861200162,0.002011488165905849,0.008193651156554172,0.22419197790098655,0.05251603506724064,0.0013947834060581983,0.39612865268895675
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.00038306506402782057,3.248919743710113e-05,3.5025360895424648e-06,0.0002788796091111975,0.007102783088367199,0.0015859529253923778,0.0004987077508649932,0.05351749298958568,0.00795722616183565,0.0034184733634786044,0.9252214273138099
4.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,0.014044015706730356,0.009811675270565343,4.797039299441843e-05,0.02164160144011031,0.25502657671747003,0.10299613204173637,0.030854058998830945,0.5049725192316522,0.012460548237319857,0.00372182341600774,0.04442307854658255
4.0,4.0,-1.0,2.1875,2.1875,S,F,C,0.3976531834046332,0.00021863619208871505,1.051449616998231e-05,0.004940054943894304,0.5266953278530759,0.02715593015638381,0.015568098408333052,0.02182704115744329,0.0018630939643649097,0.0005202898800802297,0.003547829543532736
7.0,7.0,-1.0,3.1,3.1,G,C+,B,0.010363174207820779,0.11015012286184729,3.135402717418478e-05,0.00320464470473779,0.254204394813201,0.04831726392280916,0.014536186925781564,0.33546519448843115,0.018130012842857098,0.16267209421056938,0.042925556994770596
4.0,4.0,10.0,3.60625,3.60625,G,C+,C,0.0033173921744528764,0.00047665061329232124,6.985057433576823e-06,0.08719952370405638,0.7898362269566215,0.005502788150675098,0.004922685054812527,0.10242890200647338,0.0036060853352876273,0.0003237349038155478,0.002379026043078997
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,C,0.11171184741032841,0.0007940995519400824,5.202206697292765e-05,0.0037447970661271908,0.3482827240785563,0.059234513170035454,0.03274049741182934,0.33596202309863327,0.04711606856298099,0.001855569974698165,0.058505837607897966
7.0,-1.0,-1.0,2.74,2.0,S,C,B-,0.014822680283328202,7.35700961613047e-05,5.763180690085182e-06,0.001006994485306099,0.012778012769857369,0.002225041628627538,0.9199147976379948,0.011517372171717763,0.02682523286636641,0.00015063944501171375,0.010679895434938793
6.0,4.0,-1.0,2.18,2.18,S,A,C,0.039708508610862954,0.0003309030734351967,1.591355513938869e-05,0.013408957116152332,0.7942412960591954,0.09034095499813061,0.023362831286554784,0.029397180271539928,0.0033897005002118874,0.0004341600039023473,0.005369594524875412
8.0,7.0,10.0,2.516129032,3.2,S,C,C+,0.15890912094153012,0.007369017916574171,5.2617934155535174e-05,0.04466416719592408,0.18873700422162074,0.36371459347210294,0.049206731773799764,0.1675170045867696,0.0034698081084479936,0.000881887451029511,0.015478046398045528
7.0,7.0,-1.0,3.375,3.375,G,B,B,0.004091419606612715,0.0007856828878527551,2.0577071261936554e-05,0.0026468520825993005,0.03408975974061545,0.025867179348699053,0.0055436256401163835,0.8549045985216012,0.01970235434736966,0.0038644846644742964,0.048483466088797264
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.014153246401561115,0.0005503462881987139,3.653097683060506e-05,0.0014702551365295658,0.10172519834298124,0.27438027481357896,0.10838006295896813,0.3749831245733036,0.015382962514546064,0.0013030198086619812,0.10763497818484019
9.0,4.0,-1.0,1.08,0.5,E,B-,B+,0.02317016203694913,5.119355672826231e-05,8.407342280707919e-07,0.008321691516184707,0.0021525109369230325,0.00032039719134722045,0.0036453499937608947,0.002232241767624697,0.9599019080668434,2.2075501257120587e-05,0.00018162869815337038
10.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.0017345019676708103,5.7887257952919296e-05,1.60794537930093e-05,0.0026303042794090384,0.010048778331434123,0.0019825225896686477,0.008075661982539159,0.039892629469755046,0.3105672295659682,0.004587098783572434,0.6204073063182366
10.0,10.0,-1.0,3.7375,3.7375,G,C,A,0.0005188775484273919,4.400796809628193e-05,4.744330689703059e-06,0.00037775402006249827,0.011454615130482102,0.0021482391455804545,0.000675520373561847,0.06746209844414112,0.008981282758271465,0.0005935683257365567,0.9077392919549506
10.0,10.0,-1.0,4.0,4.0,G,A,A,6.261484191270963e-05,5.310601650812912e-06,5.725156484756695e-07,4.558495221038399e-05,0.0011610028738775295,0.00025923583492654654,8.151750162940109e-05,0.002264374826572894,0.001196943801729072,0.0005017679175059361,0.9944210743323363
4.0,4.0,7.0,3.6,3.6,G,C-,C,0.002459225293885669,0.0002526156496229115,6.619060883966574e-06,0.08263052407780722,0.7484511221708372,0.0016292509265107848,0.0037596417730970115,0.15562517697053177,0.0030358485612104504,0.00030677214310647466,0.0018432033725064685
4.0,7.0,-1.0,2.74,2.74,G,C-,B,0.004228947655418673,0.0005057778481194463,1.3545161896766507e-05,0.028030571720773095,0.07664128425874825,0.038423901888954295,0.009456598515974126,0.8347741827481423,0.0026188000913963004,0.0009459729008510967,0.004360417209725639
7.0,0.0,-1.0,2.925,2.925,S,C+,B,0.1348140270042953,0.000310967523028522,6.163322624558924e-05,0.0033287587209243586,0.06075029737089994,0.00648141337496936,0.07143240789238259,0.5544926767547481,0.09210224850513798,0.0015575452568726998,0.07466802437049543
1.0,10.0,7.0,2.428571429,2.428571429,S,C,C-,0.017631427602416126,0.00042184931227508217,2.012692630858677e-05,0.4621337061368772,0.32961476923192057,0.016399710511113767,0.005938613194908999,0.13434337558594367,0.0015855961513254995,0.0131841331328307,0.018726692214079764
7.0,10.0,-1.0,2.248275862,1.785714286,E,A-,C+,0.003259382083650265,0.0014923638285047746,4.314507995581586e-06,0.0004947540912983848,0.010137691719693549,0.9025859900897907,0.023723461042173304,0.01891326013321088,0.0009854013962731902,0.00013757554346172722,0.038265805563947757
7.0,7.0,-1.0,3.466666667,3.466666667,G,A,A,0.006536336430196611,0.0012551847955545462,3.2873347993631715e-05,0.004464845788773885,0.11126609614467406,0.03379925369889818,0.00885633978199163,0.10281848396516621,0.0779546395578795,0.004073406630671827,0.6489425398581999
4.0,7.0,-1.0,2.125,2.125,S,F,C+,0.0554727417887822,0.0007070049210420024,1.8934194435227452e-05,0.003640033924263027,0.11723792327695998,0.7181679946878432,0.006906311503182809,0.08594244368684407,0.0033550046338019957,0.0013223344963818099,0.007229272886463779
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B+,B,0.0063905984745072425,0.00022018008630193275,3.0302263903974193e-05,0.002930030071168753,0.011867581298037085,0.0031733750349961583,0.08911010072896433,0.6567208405490119,0.1847395253593456,0.00038493052485713677,0.044432535608906
