Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,C,B,2.5005663939805775e-05,2.849594080582769e-05,4.1745406993945674e-05,0.0020225563781805407,0.15741473835563938,0.0008409764588439806,0.03149163178069691,0.6777391975184882,0.12895791325381453,0.00031338209184138364,0.0011243571507554275
4.0,7.0,7.0,-1.0,6.0,7.0,2.95060241,3.04375,G,B,B+,0.000250058677528152,0.00027633969716969444,0.00024367275945218604,0.0013295316481590348,0.020014011531733992,0.01616572353569933,0.11399320511270508,0.2860804034307126,0.5495456941302457,0.0038088479001061886,0.008292511576487928
6.0,1.0,7.0,-1.0,6.0,5.0,3.003174603,2.88,G,B-,B,0.0002011190756261896,0.00022265486216375413,0.0002418953946821653,0.002151360099645687,0.028113604687639578,0.18783391821557108,0.3293510212330339,0.40858962675227434,0.022167408800754126,0.007325375468550513,0.013802015410058885
7.0,8.0,7.0,-1.0,7.0,7.0,2.370212766,2.48,G,A-,B+,0.0002160895207438824,0.0002462520140269969,0.0001269234975838907,0.0026569432976785846,0.19606038667172776,0.009487806050456533,0.03828478208171226,0.07729269880890159,0.6545741830600894,0.008542938716482176,0.012510996280596645
4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,C+,B,0.00011651251090701277,0.00011969873330352926,0.2501729329488448,0.0006298605593709373,0.0830464432082713,0.07558293898555,0.12162968268258505,0.414139072566498,0.004616559250696043,0.01726635583070066,0.03267994272327247
10.0,10.0,10.0,-1.0,10.0,10.0,3.904761905,3.813333333,G,A,A,7.257512096755753e-06,8.270097681112885e-06,2.8549360937614178e-06,6.854138158962784e-05,0.0008299272526929433,0.00017094597291669476,0.0009900011971899474,0.007170439019075445,0.006924735935796972,0.0361901408849585,0.9476368858099082
6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,G,B-,B-,0.00020399207938250215,0.00023246597160547788,0.00011963475880397418,0.006876249575706809,0.030962568885340918,0.0019743556604177623,0.32954158655175,0.3004958643404436,0.3167581741859107,0.005045670103284303,0.007789437887353972
0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,G,B,C,0.00010258587204678139,0.00011690514842098016,0.00012054346966362767,0.001042508359208506,0.7791059722552935,0.014186127879540556,0.06345241051115064,0.10593635950189889,0.02791457969794956,0.004105396116814287,0.003916611188012795
8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,C+,B,0.00029793151391334794,0.00033951778453069785,0.00011723595777710841,0.002450037661327846,0.09237165036225856,0.009912258159740886,0.08936781467622078,0.7297924570141148,0.05717064092331186,0.001198247964600055,0.01698220798220403
10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,B+,A-,1.7935761794364122e-05,2.0438202519961406e-05,7.0555106258420155e-06,0.00016938888655765641,0.002055016175110773,0.0004224651931769065,0.0024466270826984425,0.021190946072948264,0.0016775758778699319,0.7474088441873992,0.22458370704929864
10.0,10.0,9.0,-1.0,8.0,10.0,3.752941176,3.841176471,G,A-,A,7.938394287069868e-07,9.045978196109888e-07,3.122779276771205e-07,2.952848459300201e-06,5.112408328340206e-05,1.1431832697870618e-05,7.511612848676706e-05,0.0008406202301672282,0.012818762583731843,0.0007349165552706753,0.9854630650227266
10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,G,B,A,6.345225880389976e-06,7.230527092474049e-06,2.496063960691473e-06,5.992556988428662e-05,0.000727013548040668,0.00014945766497369436,0.0008655557351168311,0.005796036447381603,0.23677575613940782,0.010980254820103535,0.744629928258158
7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,B-,B-,0.00030606316531353904,0.0003487844788515004,0.00017949615039909687,0.06324717962691748,0.13460989816045335,0.021151552351848263,0.46720094348716845,0.15746348007064198,0.1401066523896173,0.005308063026893756,0.010077887091895303
10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,A,A,5.259238758200559e-05,5.993020428867944e-05,2.0688619400589978e-05,0.00017984644799008367,0.004378062586194584,0.0013188056040568438,0.005492436909007147,0.05120823257651856,0.03770714026437047,0.05638691595435027,0.8431953484462408
8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,G,A-,B+,9.08018669518533e-05,0.00010347629323868993,8.436451354364273e-05,0.031112129010404773,0.002903772365246771,0.00717577623473442,0.11392498641994167,0.03665618861433794,0.7950126205494181,0.002915511488648841,0.010020372643533233
7.0,9.0,10.0,-1.0,10.0,10.0,3.588888889,3.164285714,G,B-,A-,2.258280975258738e-06,2.5738595981085157e-06,8.888676510106352e-07,0.20147559897176973,0.003307231614175847,7.539556592091387e-05,0.0021760582727686113,0.011076396733060075,0.0025347697747594043,0.7792992884629659,4.953959635519599e-05
10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,B+,A,3.200977358661125e-05,3.6475854367493086e-05,1.2591898814250487e-05,0.0003236225918498234,0.0017400680823456837,0.00046733194001141346,0.0045370660398633125,0.057912575409973584,0.4614128759034388,0.009046703902744204,0.46447867860300474
7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,G,A,B,6.164133902506695e-05,7.417268178724604e-05,7.501366954098955e-05,0.0003664674013827052,0.14237113333030402,0.0012402605829284475,0.04216338587907609,0.6710302513439877,0.0298210627288266,0.01254911658433094,0.10024749445881015
7.0,10.0,10.0,-1.0,9.0,7.0,3.46875,3.142857143,G,C-,C,6.62613099736627e-05,7.0816378205784e-05,8.011058396222632e-05,0.004740970526079702,0.7357815695823919,0.0020692295229863223,0.1509617426492651,0.012345517266885675,0.0823783264792944,0.0049444691779854865,0.006560986522969933
6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,B,B,0.00011315621593414888,0.00012094324980550457,0.000136816267909358,0.004813445973927531,0.03742446224647843,0.010179135343710725,0.031469134310857974,0.8776708925685124,0.0027576268073875635,0.020391909639958496,0.014922477375517645
7.0,7.0,9.0,10.0,9.0,8.0,3.662068966,3.623076923,G,B+,B,0.0002769908373822044,0.00033330154023387146,0.00033708059347674254,0.002514369518083417,0.20081389019461343,0.07875428254666296,0.2472547902349219,0.2855945610624223,0.008167682353542751,0.09001475100920678,0.08593830010945346
6.0,4.0,8.0,10.0,7.0,9.0,1.653846154,1.653846154,S,A-,B,3.3401522377185895e-05,4.017614822000448e-05,4.064951471381992e-05,0.00022216391471114276,0.015006635552935419,0.07044506559816535,0.26210401049179644,0.5886513215645001,0.008793798308696607,0.05084238715981767,0.003820390224066205
0.0,0.0,4.0,-1.0,0.0,3.0,1.7416666669999998,1.7416666669999998,E,B-,C-,7.405662866347066e-08,7.972640176264703e-08,1.7878649430795437e-05,0.9649037539372219,2.5096565120978816e-05,0.03292408509669624,0.00019193945812642348,0.0018779082979032188,3.4748440738251945e-05,2.1329738899912148e-05,3.1060328319368318e-06
10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,G,A,B+,1.5158635788906926e-05,1.632388750310572e-05,1.848260739268122e-05,0.00010456925033021573,0.000603525165217272,0.0006918958773878229,0.0010203636643624397,0.032882020849261236,0.5023376985418286,0.0120564019918284,0.4502535595290995
3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,B+,B-,0.00010717013659313016,0.00011453744165880883,0.00012956976294612574,0.005781495346664536,0.0751276290585436,0.0023175120319554646,0.7294542037154158,0.15718628437714577,0.015427201773532344,0.006058191909349104,0.008296204446195542
4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,C,D+,5.624783855376931e-05,6.011067561285141e-05,0.4860467374185493,0.00842229312430073,0.009889749058092789,0.1589133164268237,0.020124337125984115,0.25872329950492423,0.004564152550565787,0.027673764206195946,0.02552599207039685
7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,B,C,0.0002570462356178987,0.00027471662490713623,0.0003107714599790853,0.013866844461946687,0.4023710413120852,0.004402097443787036,0.14278874215622964,0.3724041728278208,0.01566272055338313,0.037601189974212586,0.010060656950030911
6.0,5.0,5.0,-1.0,5.0,8.0,2.46,2.46,S,B+,B-,5.3636112601040504e-05,5.731569202727586e-05,6.483704093503557e-05,0.0003544835504640249,0.0036202975482685635,0.005606785442108668,0.7546132244167243,0.09185704547303512,0.08936255025048685,0.0519637276735411,0.002446096799808104
5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,B,B-,3.0323550660481014e-05,3.240811316541157e-05,3.666147488156893e-05,0.0002821123374833365,0.002943728926780568,0.0017770461969601721,0.9512466248526933,0.03514237718679827,0.005098260928761772,0.0012816403399232307,0.0021288160918919888
5.0,7.0,10.0,-1.0,6.0,6.0,2.248275862,1.785714286,E,C-,C+,9.7530121511032e-06,1.0423716604048233e-05,1.1791380175123991e-05,0.00024776833158305376,0.0015761719792905043,0.4812757430241253,0.10765166261195994,0.40244975087471013,0.0007568981077463885,0.003256853311959747,0.0027531836496948545
4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,B,B,0.0001886532577380628,0.00020160907638006292,0.00039950939356221774,0.31722684451183963,0.013056671425649992,0.05957741185695691,0.07102886312882144,0.41545397617065716,0.059057018898267165,0.037020154287632605,0.02678928799249449
10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,A,B,0.00022609135340997708,0.00024347110583593722,0.00027566845579960137,0.0015596524424398722,0.00900158980802272,0.010319640732569944,0.01521874428930407,0.5648062483498523,0.13609467544801018,0.0936988626911562,0.16855535532359908
4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,0.00041475369601223056,0.00011206637948496195,0.0001267160952700249,0.020189682441567745,0.0077863314560644905,0.013575742082858963,0.009749388960990382,0.888661161094528,0.05223106269384648,0.0025019773757930246,0.004651117723583914
8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,B+,B,5.3990138915299514e-05,5.769964398840773e-05,6.52654869000748e-05,0.0002502597446117212,0.002215247783050508,0.2914755853375916,0.008392154301735346,0.6540571165234158,0.0019414742636269186,0.015205206164060429,0.026286000612103896
7.0,7.0,7.0,-1.0,7.0,7.0,2.6875,2.6875,G,B+,A,0.00010054328577740501,0.00010745503453667024,0.00012155783428233496,0.0009353951219797174,0.08289551396178897,0.0017218744333941298,0.022510902841244265,0.018127373760877086,0.022262399329670626,0.024154386276170742,0.8270625981202782
3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,S,B,C+,1.1254824406094068e-05,1.202673767344999e-05,1.3604242215842326e-05,7.437847274486681e-05,0.005079908595584535,0.9523092103391257,0.010421381296615989,0.022632483629303524,0.005251915893512184,0.0037310363482315574,0.0004627996205863823
4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,C,B,8.980635045038532e-05,9.59779813116203e-05,0.00010857095497461433,0.004844513540012048,0.08783789051555882,0.010555486822531643,0.25908411759603445,0.6081958319417247,0.003738204218700754,0.0192565209593311,0.006193079119369946
9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,A-,B+,7.063521660175439e-05,7.549094946112086e-05,8.539150748924675e-05,0.00032706307000421764,0.0013899515015993477,0.0010691563326131529,0.02144429643082623,0.33100680424395135,0.5307949085700295,0.10631785794607375,0.007418444231350344
7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,C+,B,0.0001955407395452896,0.00020898299432628152,0.0002364107024084673,0.008313662994342668,0.33460897550935503,0.017593611105738788,0.02310554211219956,0.35066273469095083,0.14917903884978317,0.07247999974221522,0.043415500559134804
9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,G,B,B+,0.0002749019455660503,0.0003327398519267522,0.00033450727167583374,0.0012807596738777475,0.2722935301047145,0.003985620622597663,0.12327702826623836,0.1979302181862427,0.3403916752087996,0.03744088553355589,0.02245813333480493
6.0,6.0,0.0,10.0,6.0,4.0,2.528571429,3.225,G,B-,C-,6.68612284817803e-05,8.087844192523471e-05,8.135367606525709e-05,0.5276391288296357,0.06091008887949706,0.016918883371295993,0.21664166234132679,0.13127037440500222,0.037259517354946446,0.006166983231649388,0.0029642682401741244
6.0,6.0,10.0,-1.0,7.0,6.0,2.335616438,2.357142857,S,C+,B,9.591201027845166e-06,1.0250323149642795e-05,1.1595236302603636e-05,0.0003286445319625,0.0017225861773407358,0.13982660820364862,0.06787826158549881,0.7741562019358533,0.0007443074759669211,0.012604567550099465,0.0027073857791495458
7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,B-,D,2.5141542707493356e-07,0.998324809479365,3.0542331798841255e-07,1.490412698617608e-06,0.0004100876617310145,4.1923280624302665e-06,7.042729798163051e-05,0.00015257656782023503,0.0009734382764116048,3.446531769969806e-05,2.7955819484992783e-05
4.0,4.0,4.0,-1.0,4.0,4.0,2.133333333,2.133333333,S,C,B,1.669323914608223e-05,1.7826731687212116e-05,0.03395042329269682,0.0005021423692194016,0.006556409622652856,0.017553901613918264,0.003739845271748307,0.9244245301857943,0.007781766722478679,0.004765783871118752,0.0006906770795396532
8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,A-,A-,9.941654509811074e-05,0.00010624714465458284,0.00012016868904597585,0.00046078542977876435,0.00289442802339377,0.10042892668517409,0.056271789999895724,0.04392198261526179,0.037115579640355154,0.7068694263646955,0.0517112488626466
4.0,6.0,4.0,-1.0,7.0,7.0,2.375,2.375,S,C+,B,0.00011808163887632846,0.00012619639115141356,0.0001427542287764297,0.0011962043689257862,0.07420311536034792,0.006626457278971429,0.0838486027862798,0.6731889933334114,0.07088120949741249,0.08349392161841576,0.006174463497431319
7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,B-,C,1.4466295419576754e-05,1.54618176849275e-05,1.7491081099181853e-05,0.00022634434813384587,0.9669011519725718,0.004339249897433917,0.012861390769870999,0.007438639710237806,0.003994064704206135,0.0026281061839619913,0.00156363321937952
4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,B,D+,2.0124567395231558e-07,2.1674357145881245e-07,0.9962859450503047,0.00015895269889301499,7.277470267998694e-05,0.0019303169634955258,0.0006903560732296856,0.0004554839665380636,1.7555859379144114e-05,5.2978448889907125e-05,0.00033521824734462376
9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,B,A,0.00022029699726315577,0.00021519747429894832,0.0002433715683280427,0.0009332054264573357,0.015023987822410307,0.19511426604419532,0.11850972911828046,0.09869071059847521,0.13130623113258794,0.13906133170080248,0.30068167211690067
10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,A,B+,2.6019932181183402e-05,2.8021065188448635e-05,3.172999639083506e-05,0.00015146868592661123,0.0005166976883983945,0.00039639041672392814,0.005311194839027333,0.011454369263954831,0.870345107670587,0.025592908071763516,0.08614609236985783
10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,A-,B,0.0001487420864116503,0.00016016886807599894,0.00018140511756247531,0.0008659690483131323,0.002555183170854057,0.0027052562638494254,0.2728249157684802,0.5760711136524441,0.01958371548426384,0.1082988808393841,0.016604649700360782
7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,B-,B,4.690456862284345e-05,5.012724481434858e-05,5.670015989050112e-05,0.0003568673967701852,0.33612868430453524,0.004050181382501633,0.003794852354777238,0.614162946496245,0.030091015983247264,0.008625597060326768,0.0026361230482688167
4.0,4.0,7.0,10.0,8.0,8.0,3.56875,3.56875,G,B-,B,3.1777595190711655e-05,4.062139170574361e-05,0.00018548082966373509,9.861391989228021e-05,0.00828247526458796,0.005906743597217396,0.3537550663764958,0.45754828781149676,0.0503274145098135,0.06681966039315265,0.057003858310783515
10.0,10.0,10.0,-1.0,6.0,8.0,2.320689655,2.442857143,S,B,B-,0.0001311193844384307,0.00015998869104067096,8.702939018494503e-05,0.04264675997764759,0.005113714117316844,0.009723952827093362,0.41904769968448147,0.06036486869066114,0.13477787916868958,0.05961519809089507,0.26833178997755086
7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,B-,B+,4.661496611374469e-05,5.6568425762641395e-05,3.072336792468881e-05,0.0003780405992118076,0.009553951552121468,0.0538353956269302,0.05704387169912379,0.344851707818618,0.5266110885633243,0.004744409051825373,0.0028476283290439545
10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,G,A,A,9.010815248142743e-06,1.095718100584071e-05,5.441877591152265e-06,0.000140770867200918,9.641505385782384e-05,0.00016998955308040344,0.012835652390256302,0.0035561539338561706,0.054015576086585325,0.019812015991934825,0.9093480162493831
10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,B+,B,2.803104846111055e-05,3.412697557167873e-05,1.692180447108155e-05,4.441423690151702e-05,0.00038646626273165926,0.0030897460024094906,0.0035714770557514724,0.5073106540607241,0.05417897453591911,0.04059557088283468,0.3907436171342242
0.0,0.0,-1.0,-1.0,7.0,4.0,2.833333333,2.833333333,S,C,C,4.039235328559551e-06,5.3899343439126225e-06,2.273006394987273e-06,0.3624282348959885,0.5890872842792314,0.002467999264086776,0.006124383653124506,0.036484257084372494,0.003041482195476791,0.00025860606547932556,9.605038617251083e-05
8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,A,B+,0.0001073590654467688,0.00012997767010544908,7.078277489703739e-05,0.0003908570892675341,0.003371923712051976,0.0022894547883255873,0.0605748928798508,0.05960638755330364,0.8547183950478738,0.015491384900000195,0.003248584518877335
4.0,9.0,10.0,-1.0,8.0,5.0,3.483870968,3.625,G,C+,B-,2.513203611543639e-05,3.394635177072976e-05,2.8827923040675747e-05,0.00015142122296934543,0.024839384387939336,0.007462545359679127,0.9179671094062912,0.018671954821043286,0.002051416820305993,0.018762652228782078,0.01000560944206281
7.0,9.0,4.0,-1.0,6.0,3.0,1.08,0.5,E,C,B-,3.159850110590927e-05,3.809549805392145e-05,1.945296057540705e-05,0.018117881319359996,0.30249415477796954,0.005884675087705121,0.6033548751591685,0.03273219085479406,0.00610675741736987,0.02966341742567659,0.001556900998221164
7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,G,B,B+,8.484436104859252e-05,0.00010337392795015912,0.00019444774282534213,0.0006333817729920183,0.015173287032256604,0.004429621316302911,0.05461502765896388,0.04772366940892366,0.8554999452982693,0.019516716398667935,0.002025685081799561
10.0,-1.0,-1.0,-1.0,8.0,9.0,3.8125,3.8125,G,A,A,7.055527959817719e-06,8.625173980078194e-06,8.75255404488111e-06,1.2299832189059166e-05,0.0004892922657778407,0.00029309856813576217,0.09094080011860056,0.010384781212500473,0.06893298506936248,0.07074559901234323,0.7581767106651058
0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,B+,C-,2.7695115451428493e-06,3.7041633199961e-06,1.57432267393073e-06,0.8669467405594113,0.0002695907567768913,0.00012380542088457724,0.08380328733582733,0.003162375027119985,0.037703313114705476,0.007500214275529408,0.00048262551220589937
3.0,3.0,8.0,-1.0,5.0,2.0,2.673913043,3.1125,G,B-,C+,6.727100746503923e-05,8.408851689514921e-05,4.03869943221344e-05,0.004869230326094814,0.010601813152453931,0.45449464543384194,0.07501135369819276,0.433018546996259,0.01694271329136917,0.00337259673814559,0.0014973538449603765
7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,G,A-,C,4.0425938155306194e-05,4.905102588642334e-05,9.389509683659147e-05,0.00021870220513687245,0.6865040757164178,0.021345658757182254,0.007572231002307229,0.07613112692703716,0.00536362357841058,0.18235603114677287,0.020325178605856767
7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,B+,B,0.0002757019376162143,0.0003166082283421219,0.00015674826276920324,0.04577777265488254,0.0731965942445348,0.05090961888209027,0.24425182189490088,0.3248968400821305,0.04218842053679812,0.12848066959979665,0.08954920367613887
7.0,8.0,8.0,-1.0,6.0,7.0,3.84,3.78,G,B,A,1.2882877408123414e-05,1.572347704525652e-05,7.756641479066051e-06,4.1829880798543004e-05,0.0007578549391674099,0.0008021317682398223,0.017659688735096102,0.08971234135963856,0.05252725668973018,0.0042902208262696724,0.8341723128051273
7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,G,C,B-,0.0002269613226153067,0.0002748818185070411,0.00014961742212787858,0.0028241341998628054,0.007947494691621326,0.005018234192749477,0.704355847496199,0.21920907525638905,0.023750465112041968,0.020293003861520876,0.015950284626365586
4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,S,B,C,5.055474003978408e-05,6.112278360843137e-05,9.03042045941511e-05,0.002565510071018431,0.8071891794186558,0.03127509830448753,0.006757813665861792,0.1323419268564822,0.009785032691978886,0.008681887595573342,0.0012015696676997017
6.0,1.0,7.0,-1.0,7.0,6.0,1.214285714,1.214285714,S,C+,B,9.30661753672842e-05,0.00011372763542578482,0.00020309411730165224,0.004641093055899361,0.047099160399740915,0.01369967709649337,0.3662796319893359,0.5140942706223199,0.011950348741462613,0.03958829789791425,0.002237632268739004
7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,A-,B,3.758911051661845e-05,4.5620547933842925e-05,2.4738642201426822e-05,0.00045976366963849973,0.007840577164860611,0.020697282038689698,0.06687908041015594,0.8906442152943316,0.007495981030594424,0.004023750494561563,0.0018514015965160986
9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,B-,B,0.00014338981645405931,0.00017341461976753999,8.59558302191274e-05,0.0030512409550830263,0.00394861113745761,0.005975390525076957,0.14721377757839404,0.6157827751117465,0.15551813110353774,0.052705513953102835,0.015401799369160325
