predicted,actual
C-,C
C,C
F,F
A,A
F,C-
B-,F
C-,C-
D,D
D,B-
C,B
B,C
C-,C+
C+,B
C,F
C-,B
F,F
C,B
F,F
A,A
B,D
F,D
F,F
F,F
C+,B
C,C-
F,F
D,C
D,D
B,C
F,B
D,C
D,C-
B,F
A,A
C-,C
F,C
C,A-
C-,C+
D,D
B+,B-
F,C
C,C-
C,C+
F,F
F,B-
C,A
A,B
C,C
F,C
F,A-
C,A
F,C+
D,B-
C,C
C,B
C,B-
A,A
C,D
C,F
C,C-
F,C+
F,D
F,F
C,B
F,C
C,D
B,F
D,B
F,C
B-,B+
A,D+
F,F
B,A
C,F
C,C
C,B
D,F
A,C-
D,F
C,D
B,C
C,C
C+,B
B+,B
B+,C
B+,B-
A,A
D,C+
B,C
B,D
C+,B-
D,A-
C,C
C,C-
B-,A
B,C
C,C+
B,F
B,C+
B,F
A,B+
B,B
B,D+
D,B
C,C+
A,A
B,C
C,B
B,D
B+,B+
A,B
B,C
D,D
B,F
B+,B
C,B-
F,F
B,C
D,A
C,B
D,C
C,C+
B,C-
D,B+
D,B
A-,C
B,A-
C,C
D,B
F,B-
D,F
B,C
B,B
D,D
B+,A
B,D+
F,C+
B,D
B,B+
B,C+
F,C
A,A
D,D
C+,C
C,B
F,B-
A,B
B,B+
B,F
C,C+
A,A
A,A
C,C
C,C+
C,C
D+,B
C,B
B,D
C,C
A,B
C-,B+
B+,B+
C-,B
C,D
D,F
C-,B-
A,A
C,C+
C,C-
D,A-
C,B
B,F
B,B
C,B-
C+,C
B,B+
C,C
B,C-
A-,C
B,D
B,C
A-,B
B+,B+
F,D
C+,B
B-,C
C,A-
A,B
B,F
B-,B+
D,B-
C+,C+
B,C-
C,B
D+,C+
B,B
B,B+
C+,C
B,A
B-,C+
B,B
C,C
A,B-
D,D
C,C
D,B
F,B
B-,F
F,D
C+,C-
B,C
C,C
C+,C
A,A
C-,D
D+,C+
D,C
C,C
B,C+
F,D
B,B+
C,A-
C,B
B-,C
C,C
A,A
B,C-
D+,C
A,B
A,A
D,D
D,D
C+,F
C,C-
B,B-
B,B
C+,F
D,B
C,B-
F,F
F,C
B,C
D+,B
F,B
C,B
B,B+
A,A
B,C+
B,C-
C,F
C,A
A,C-
B,C
B,B
B,D+
C,F
B,C+
F,C
F,A-
C+,B-
C,C+
F,F
A-,A
C,B+
A,A
F,F
F,C
B-,B
A,D
B,D
B+,C
C,C+
F,F
F,C
C+,B
B,F
A,B+
A,A
D+,C
D,A
A-,A-
C,D
C+,B-
B,C-
C,F
A,F
A,C+
D+,D+
D+,B
C+,D
B-,A
F,C
A,A
C,B
C+,B+
F,F
D,D+
F,C-
A,C
C,C
C,A-
F,C
F,F
B,C+
A,C
B,D
C-,D
B,B
C,F
F,A
F,C+
B+,F
C+,C+
B,B-
F,B+
D,C-
F,B-
B+,D+
B,C
F,F
C,A
D+,B
C,B
F,C
F,F
A-,C+
F,C
A,A-
C,C+
C,A
F,A-
F,D
B+,C
D,F
B-,F
B-,C
F,F
C,B
C,F
C,D+
C-,B
A,A
C,C
C+,A-
F,C+
C,D
D,B-
C+,C+
F,F
B,F
C+,B+
C,C
C,F
A,C-
C+,A
C,D
F,C-
D,D
C,B+
D,D
C,F
C+,A
C,D
C,C+
C,F
F,C
D,D
D,D
D,C
D,F
C+,D
F,C+
D,C+
C-,F
D,C
D,D
B,D
D,B
C+,F
D,D
D,D
B+,C
C,A-
B,B
D,A
A-,B-
B-,A
C,B+
A,A-
A,B
C,B-
B+,F
B,B
B,C
B,B
D,C
A-,B
C,B
B,B
F,B-
F,F
A,B
F,B
A,B
B-,C
B+,B+
B-,A-
B+,A-
B,D
C,A-
A-,A-
A,B+
A,B
C,C
B,C+
F,A
B,F
C,A
B+,B+
B-,B
B,C
A-,C
A-,A
F,A
F,B
A,A-
B,D
A,A
B,B
A,C
F,D
B,F
B-,F
C,A
C,A
B,B
A,C
B+,B-
D,B
A,A
A,B
A,B
A,B+
C-,B
A,A
A,B
A,A
F,F
A-,B+
B-,D+
F,F
A-,C-
A,C
B,A
C,A
B,B
A-,C+
B,C-
A,A
A-,B+
A,B
B+,A
A,A-
B,B
A-,A
B,F
F,F
D,A
F,C-
B+,C
B,B
B,B
B+,B
B-,B
B,A-
B,C+
A,A
B-,C
F,C
A,A-
B,F
F,D
F,F
D,C
F,F
B,C
C+,B+
B,B
A,A
C-,B+
C,B+
A,A
B,A
A-,B-
F,F
B,B+
B,B
B,A
F,C+
A,B
B,B
B,B
B,B
D,C+
F,B
C,A
C,C
F,C
B-,B
D,A
B-,B
C,A-
B,B-
C,D
A,A
F,B
B,F
B,B
A,A-
F,B+
A-,B-
A,A
C,A
D,C
B,C
B,A
A,B
B,A
B,B
B-,D
A,C
B,F
C,A
A-,B
B,A-
C,C
B,B-
B,B
A-,C+
A,C
B,D
B,D
C,C-
B,C
B,A
B,B+
B+,B
B,A-
B,B-
C,D
B,A-
A,A-
A-,A
B+,F
B,B
A,B
A-,B
C,B+
B,B
A-,A
A,A
B,B+
D,A
C-,A
C-,F
A,A
B+,A
B,B
B,B
B-,A
C,B
C,B+
F,B
B,F
F,A
C,B
B,F
B,B
C,C
C,C
C+,B
A,C
B+,B+
B,C
B,B-
A,A-
B,B
A,D
F,B
B,B
B,B
A,A
C,A
B,A
C-,C+
A,A
F,C
C,C
A,B
F,F
B,B
B,F
B,A-
B,A
D,F
B+,F
B,B
A,A
A-,B+
B,B
B,A-
A,B
B,B-
C+,A-
A,A
D,B
F,F
B,C
C,D
B,B
B+,B+
C,D+
B,B
C,C+
B,B
B,A-
C,A
B,A
B+,F
B,F
B,B
B,B
C,B
A,A
D+,B+
B,C+
C-,A
C,F
B,B+
B,A
A,A
B,B-
A,B
A,A
B,A-
B,C
B,B
A,B-
B,B
C-,C
B+,A
F,F
B,A
C-,B
A,A
F,A-
C,B
A-,B
F,B+
C,A
C,B
B,A-
C,A
C-,C
B+,C-
A,F
A,B
A,C
B,D
C,A
B,B
C+,C
C+,B-
B+,A-
B,B
B,B
A,A
C,C
B+,C
C,F
B,B
C-,B+
B,C
A,D
C+,C-
C,B
B,A-
F,B
C,D
A,C-
F,B
A,D
C,A
A,A
B,F
B,B
A,A
B,A
D,C
A,C
F,F
B-,A
A,C-
B,A
B,A
B,A
B,B+
B,B
C,B
A-,F
A-,B
A,B+
A-,C
B,C
B,B
C,C+
B,B
B-,B-
B,A
B,B
F,B
B,A-
A,A-
B,D+
B,A
B-,C+
D+,A-
B-,B
B,B
F,B
F,D
F,B+
B,B-
B,B
C+,C
B+,B+
A,A
B,A
B,A-
B,A
B,F
A,A-
A-,C
A,C
B,B
B,C
C,A
B,A
B+,B-
D,C
C,B
B,B+
B,B
A,B
A,A-
B,F
B,B-
B,F
B+,B
F,F
C,B
B,B
B,A-
B-,D
C+,B
C,B
A,B-
F,D
C,C
A,A
B-,C+
A,B+
B,A
C-,C
B,B
C-,C-
C-,D+
A,A-
B,B+
A,A
A,A
C,C
C,F
C,B-
C,C-
A-,B
B,B
B-,C
C+,B+
A,B
A,C+
A,A-
C,C
D,B
D,B
C,B-
B-,C
F,B
F,C-
B-,C+
F,C+
C+,B
B+,A
B-,C
B,C-
B,C+
D,F
F,D
C+,B
B,C
F,C-
B,A-
B-,C+
A,A
B,B
B,B-
C-,A-
B,B+
A,B
C,B+
C,B-
B,F
C,C
C,F
B-,F
A,A
B+,A
B-,C
B,B
C,B
B-,B-
C,F
A,A
B-,F
B,C
B,B-
C+,A-
B,A-
C-,D
B,C
B,A
F,D
C,C
A,A
C+,C+
B,C
C,B
A,B+
B-,B
B-,C
F,B-
C,C
D+,B
C+,B+
B-,B
C,C-
C,B
A-,A
C-,B
B+,B+
A,B+
C,C-
B-,C-
A-,B
B,C+
B,A-
C-,B+
B,B-
A-,A
B,B
C,B-
C,C-
B,B-
A,A-
A-,A
B-,F
A-,A
B-,C+
A,C
C,B
C+,C+
B,D
B,C+
B+,F
B,C+
B,C-
B-,B
B,C
A,A
A,A
C,B
B,C
C+,F
B+,B
B,C+
C,C-
C,B+
C,B
B,F
C,C
B-,B-
B-,B+
B,B
C,A
C,C-
C-,B
C,C+
B+,B+
B,C+
A,C
B+,B
B,B
C+,C-
C,C
B,B
B,C-
A-,A
B,B-
A,A
B,A-
C,C
B,C+
F,B-
C-,C
C,C+
C-,C
B+,C
C,A-
B,B
B,D
A,A
C-,F
C,B-
B-,A-
C,C+
C+,B-
B,C
B,D
C,D
D,C
A-,B
C,B+
B,B
C-,B-
B,A-
C-,C-
F,F
C,B+
A,B
C+,A
B,C
D,C-
B,B
C-,B
B-,A
B,B
B,B
C-,C+
A-,C+
B+,B+
B-,B
A,A
B+,B-
C-,B
B-,A
B+,C
C+,B
D,B-
A-,A
C,C
C+,C
A,A-
B-,C
A,C
B,B+
C,B
C-,D
C,C
B,B
B+,B-
C-,B-
B,F
B-,A
C,C
C-,F
C,D
F,B-
C,B
C,B+
A-,C-
C,F
C+,B
C,D
B,C
C,C-
C,C-
D,F
D,C-
A-,A-
B,B+
C,D
C-,B
A,A
C-,C+
B,A-
B,A-
C,C+
A-,B-
A,C+
B-,A
B-,C-
A,A-
C-,B+
A,A
C,B
D,B
A-,B
B,B
A,B
A-,A
D,F
F,F
C,B-
C,D
C,B-
C,C
B,A-
C+,C+
B,C-
B-,F
F,D
D,B-
C+,B
B,F
C-,C
D,C-
C,B+
A,A-
B,B-
F,D
F,B
D,C-
B+,C
F,C
C,B-
B,C+
B-,A-
A-,A-
C-,C-
D,D+
A,B
B+,B-
A-,C-
A-,C+
A,A
A-,B
A,A
C+,B+
B-,F
B,B+
A,A
A-,B
C,C
B-,C
F,C
A,B
A,A
D,C
A-,B
C-,D
B-,C+
C,C+
C+,C
A,A
C-,A-
B+,B
A,B
C+,A
B+,A
B+,A
C+,B-
A,A-
C,C
A,C
C,F
C,C
A,B-
C,B+
A,C
B,A-
A-,A
A,A
A-,A
A-,B
A,D
B,B
C,B
A-,C+
A,B-
B-,A
A,A-
B+,C
B-,B
C,D
A,A
C-,B+
A-,A
A,C
B,A
B,A
C,B-
B,C+
A,B
C+,B+
A,A
B-,B
A,A-
B-,C
A,C
A,B
A,A-
A,C-
B+,A
A,A
A,A-
B,A
B-,C+
C,C
B,B
B,C
D,C-
B-,B-
F,C+
D,C+
B,B+
A,B
C,A
D,D
C-,C-
A-,A-
B-,B
C,D
B-,B-
C-,A-
B,B
B-,A
B,B
C-,C-
B-,B
A,C
B,B+
B+,C
A,C+
C+,C+
D,D
A,D
C+,F
A-,A
C-,C
C,A-
C-,B-
D,C
B+,A
C-,D
C-,C-
B-,B
C,A-
B,F
B-,C+
B+,D+
C-,B
D,C-
C+,B-
B,B
C,C-
A,A-
C,D
C-,F
B,D+
C,C-
A-,C
A,A-
C,B
A-,C+
B,A
B,B-
B,A
C,C+
A,A
B+,C
D,D
C+,A-
D+,B+
D+,B-
C-,B-
D+,D
C+,C-
B,B
F,B
B,C-
C-,C
C+,B
B+,B
A,A
B,B-
B,B
C+,B
B+,C-
A,A
C+,A-
C,B
C-,B-
C-,C+
C+,C
B,C
B+,B+
C,C+
A,B+
B-,B+
B+,A
A,B
A,A
A,C
B,C-
C+,B
A,A
C,F
A,B+
A,B
B,C
B+,B-
B,C-
B,A
B-,D
B,B
C-,B
A,A
F,C-
B,C
C,B-
D+,C-
B,C
C,C
C,F
A,A
B,C
C,C+
B,A-
A,B+
B,B
F,C
B,C
A,C+
B,B
C,F
F,C
C,B+
C,D
C,B
C,C
A,A
C,B-
A,A-
A,B
A,B
A,C
B-,F
B-,F
A,B-
C,C+
A,A
C,D
A,B+
A,A
C,D+
C,C+
A,B-
A,B
B+,B
A,B
A,A
B,B
C,F
B,C+
C,C+
C,C-
B-,C
C,A
C+,C
B,B
B,B
B+,B-
A,B
A,C
A,A
C,C-
B,C-
B,C+
C-,C
C+,A-
A,A
C+,F
B,B+
C,B-
C+,B-
B,C
A,B
A-,B
B,C
B,D
C,B
C+,C
C,B-
C-,C
B,A
B,C+
C,F
B,B
B,C
F,C-
C,C
A,B+
B,B
C-,C
A,A-
A,B
C,B
F,F
B,B+
C,B
C-,F
A,A
C+,C-
A,A
A,B+
B+,B-
B,C
A,A
B,A-
F,C-
C-,A
C,B-
C,A
B,A
B,B-
C,C-
C,B
C-,C
B+,A
B,C
C,C-
C,C-
C,B
B,A-
B,F
C-,B
B-,C+
B,A-
A,A
B,B+
B,D+
C,C+
C,C-
B,B
C,C
B,B-
A-,B
C+,C+
A,A
C+,C
B-,C-
C+,B
C,F
B,A-
A,A
F,C
B,B
A-,B-
F,B
B,A
B,C+
B,C-
C-,D
B,B
C,A
C+,B+
C,C
B,C
A,B
B,A
C+,B-
C,C+
B,C
C+,B
F,F
F,C
C-,F
B,C+
C,B
B,C
B,A
B+,B
B,B+
A,B
C+,C
B-,F
B,B+
C+,C
C,B-
F,B
B,B+
A,A-
A,A
B,C
C,C-
C,C-
B-,B
B,D
C,B
A,C
B-,B+
C-,F
B-,B+
B,C
F,B-
B,B-
A,A
A,B
C,A
C+,C+
F,B-
A,A
B-,B
B-,C-
C,B-
B,A
F,D
B,B
B,C
D,B
B,C
F,C+
A,B
C,C+
B,B
F,B+
B-,C
B,B
A,B
C+,A
B-,C
C,C
B,A
F,C
B,C+
C,C+
C,F
B+,B+
B+,C-
F,C
B,C-
F,C
C-,C+
B,A
F,F
C+,B
C+,B
A-,A
B,F
B+,C-
B,B
A,B
C,B-
C,F
D+,D+
A-,B-
F,C
A,B+
C,C
A-,A-
A,B
B,C+
B-,C
D,C
C+,B
F,B-
A,C+
B-,C
C,F
A,A-
F,C-
B,C
C-,A
B-,B
B,B+
B,D
B,A
B,C
B-,C
B,F
B,B
A,A
F,C
C,B
C,C-
B-,D
B,B-
C,F
B+,B
F,F
B-,C+
C-,C
B+,B
C,B
C,B
C-,F
C,C-
C,C
B,A
C-,C
C,C
A,B+
C,B+
B,C+
C+,B-
C,C+
A-,B
B,B-
B+,A
A,A
B,B+
C,C
C-,F
C-,B
B,A
B,A
C-,B+
B-,B
C+,B
B+,B+
C,A-
B,C+
F,B-
C-,B
C+,C
A,A
F,C-
B+,A
C-,B
C-,C-
D,B
B,D
C,C-
B,C+
B+,B
C+,B+
A-,B-
C,C+
B+,B
C,C-
B,F
A-,D
C,C
B,B
B-,B
A-,B
C-,B+
A,A
B,A
C,A
B,B
B-,B
A,B+
B+,B
B,A-
C,C
C,C
B,C+
C,B-
B,C
B,C+
F,B
C+,C
B,C+
C,B-
C+,A
B,C+
B,B
B,A-
B,C
C+,D+
C+,B-
C+,C
C,A-
B,C
F,C-
C,C-
C,B
C,F
C+,C
B,B
B-,B+
B,A-
B-,B
D,B
C-,C+
B+,F
B,A
A,A
A,B
B,F
B,A-
B,C
C+,C
C-,A
C,B+
A,A
B,B+
B,B
C,C-
A,A-
A-,B+
B,B
A,A
B,B-
B,F
C,C
B,C
A-,C+
B,A-
C-,F
A-,A
B,C+
C,B
C-,C
B+,C
A,A
C-,D
C+,C+
B,C+
A,A-
B-,B+
C,C
C,A
A,B+
B,C
C,F
D+,B-
A-,C
C+,C
C,A
C,D
B,C+
A-,B
D,C-
D,C-
C,C
B,C
A,B
A,B
B,B
C-,B
B,C+
B-,B-
B+,B-
F,B
B,B
B,C+
A,A
B,B
A,B+
A,B
B,B+
C+,B
C+,D+
C,C
B,D+
B,B
B-,B
C,C-
B,A-
B,B
C,A-
A,B
C,C+
B,C+
C,C-
C,F
C,C
B,C
A,B+
B,A
C,A-
C,B
A,B
B+,B+
C,C+
B,F
B,C+
A,A-
B-,C
B,B
B,A-
B,B
B,A
B,A
C,C
B,A
C,C+
B,B-
B,B+
C+,C
A,A
C,D
B,C+
B,B-
C,A-
C,B
C-,C
C,B
B+,C
C+,B
B-,B+
C+,C-
C,B
C,B-
B,B
B,C+
B,A
A,B
C,C
C,C
F,A
C,C-
C,F
C+,B-
A,B
B,B+
B+,B-
C,B+
C,D
A,D+
B,B
C,C
C,B
B,B
A,A
A-,A-
B-,A-
A,A
A,C
A-,C
B,F
C+,B-
B,C
C+,B-
B,C+
B,C+
C+,B+
B,B+
C,B-
A-,C+
C,B
B,B
A,B-
B,D
C+,A
B,B
B,B+
C+,C+
C,B
B,C
B,B-
F,C+
B+,C
C-,C
B,B
C,B
B-,C-
A,C-
C+,C
A,B
C-,C
B,B+
C+,B
C,C+
A,A
C-,B
B,C
D+,B
B,B
B,C-
C-,D
B,A
B+,B+
B,A-
C,B
B,A
C,F
B,F
B,C
B,A-
C,D+
B+,B
C+,C+
C-,C
B,A
A,A
C,A-
C,C+
B+,C
C+,A-
B,C
B,B-
B,B+
F,B+
B,B
C+,B
C,B
B,C-
D,A
B,B-
A,C+
B-,A-
C,B
A,A
A-,B+
B,A
B,C
C,C-
C+,B
C+,C
A-,B
C+,C
A-,A
C,C
B+,B
F,C
C-,F
F,B+
F,C
B,B
C+,B+
C+,F
B,B
F,C-
B,A-
C,B
D,B
B,C
F,C
C+,B
A,F
C+,A
B,B-
C-,C+
A,A-
F,C+
B+,A
A-,A-
C+,D+
B+,C+
B,A
B+,A
C,B
B,F
B,B
C+,B-
A,C+
D,D
C,C
B,B
C,C+
C,F
D,C
C,F
B+,C
B-,C
B+,B+
C+,B
C+,B
F,F
F,D
C,F
B-,B
F,D
A,A
F,C-
B+,B-
C,F
B-,C
B+,C-
C,D
B+,B
F,C
B,D
F,C+
C,C
C+,F
C,F
C+,C
C,F
F,B-
A,A-
F,D
F,C+
B,C
A,A
F,C
C,C+
F,B
B-,B-
D+,C-
F,B
F,F
F,D
D,F
D,C
D,D
F,C-
B,F
D,F
C+,B
F,B+
F,F
C,C
B,B
F,F
D,F
B,B
F,F
B,D
A,A-
F,D
B,C
F,F
D,C
F,C
D,D
D,D
C,C+
C,C-
A,A
C,B-
F,C
D,D
D,C-
D,C-
C+,C+
C+,B
D,B
D,C
F,C
F,B-
C,B-
B,B
C,C+
F,F
B,D
C+,C+
C,B
C,D
C,F
D,B
B-,F
C-,C
F,B
C,F
B,C+
F,D
C+,C-
B,C
A,A
C+,D
C+,D
F,F
D,B-
C,C
C-,D
D,F
D,B-
C,F
B-,C-
D,B+
F,C
D,C-
C+,D
C+,B-
B,C
D,F
D,F
C,C
F,F
F,C+
C,C
F,F
D,B
C,C-
C,D
B,C
B,B
C-,B
C-,C
B-,B
B,B
A-,B
F,D
C,B-
C,C+
B,F
A,A
F,F
C,C
C-,D
B,C+
F,F
F,F
F,C
D,F
C+,B+
C,C-
B-,C
D,C
A-,C
D,F
F,F
F,C-
C-,F
B,D
B,C
D,C+
D,C-
B-,B-
A,B
C+,D+
D,B
F,D
F,D
F,F
C,B
C,F
F,C
F,D
C,B-
B-,D
C,D
B,A-
D,C
F,F
C-,C
B,B
C,C
D,F
B,C
B-,B
D,A
C,F
F,F
B,C+
D,C
C+,C+
B-,F
B-,B-
B,D
F,F
F,C
B,D
C,B+
D,D
B,C-
C,D
C-,C-
B-,B-
C+,F
D,F
B,B
B,B
B,B
F,F
A,C
D,D
C+,D
A,A
A-,C
C,C-
B-,C+
F,F
B-,C+
C-,F
C,B
B,B
C-,D
F,C
A,B
B-,C
A,A
B-,C+
A,C-
B+,C-
C,C
C,C
B+,A
D,B-
B+,B-
C-,B+
A,D+
A,A
C+,B
B+,B
C+,B+
C,C
B,B+
B,B+
B,C+
A,B
C,C-
C,C-
F,C
B,A
B,F
C,C
C+,B
C-,B-
C-,A
B-,B
A,B+
B+,B
B,B
A,A
F,A
B,C
C,C+
C+,B-
A,B+
C,C
D,B+
B-,C
C,A-
C,B
C-,B+
B,A
B,B-
A,B
C,B+
B,C
C+,C-
A,B
A,C
B,A
C,C+
C,C
B+,C-
B-,A
C,C
C,C
A,A
C,D
C+,C-
B-,B
A,B
C,C+
B,B+
B,A-
B+,B
C+,C
C,C-
A,B
A-,C-
C,C
B,B
A,B-
C-,B+
A,A
B+,B
B,C+
C-,B+
C+,C
B,A
C,B
B,C-
C-,C
C,B+
A,A
B,A
F,C+
B+,C
C,A-
C,D
C-,C
B,B+
C,F
B+,B
C,B-
B,B
B,C-
B+,A
C,C
C-,B+
A,D
B,A
C-,C+
A,B+
C-,A-
F,B
A,C-
C,B-
C+,C
A,A
C-,B
B-,C
C-,C
B+,C+
C-,C
C,B
A,D
B,C
B,A
C+,B
F,C-
B,A
C,C
A-,B
B,F
A,B
B+,B-
B+,B
C+,C+
B,B-
B,B
F,C+
B,B-
B,A
C-,F
B-,A-
F,C+
B-,D+
B+,A
C+,B+
A,A
B,C
B+,B+
B,B+
A,A
B,C
B-,C-
C-,C-
C+,C
A,A
B+,C+
B,B
C-,B-
B,D
C-,F
A,A
B,C+
C-,B
A,B
B+,B
A,B-
C+,C
A,A
B,C-
B-,A
B-,C-
D+,C
C-,C+
C+,B+
A,B
C,C-
A,B
B+,A-
B,B-
B,A-
B-,F
C+,C
A,A
A,B
A,B+
B,B-
B,A-
B+,B-
C-,C+
B-,B
B,B
C,B
B,C-
C-,C+
B-,D
B,C
A,A
C,B-
B-,C
C,F
B,C-
F,A
B,C
B-,F
B,B+
C,B
B,B+
C-,B
B,A-
A,B
F,A
B+,C
C-,F
A,B
B,A
A,A
B-,C+
B-,B+
B-,A
B+,B
B-,C-
B-,A
B,C
C,C+
C+,B
B+,C-
B+,B+
C+,F
B+,B
A,A
C,B
B-,C
C,B
B,F
B,B-
B,B
B-,C+
B-,C+
B,C-
B,C
A,A
D,B
C+,D
B+,F
A,A-
B+,B-
F,A
A,B-
B+,C
A-,C
D,B-
B,A
B,C+
B,C-
F,B-
D,D+
F,C
F,B+
B-,A
A,A
F,A
C,B
C+,C-
F,B
A,F
D,F
F,B-
A,A-
B,C
D,B
B,B
F,C-
A,A
D,C+
B,A
B-,C
F,B
B-,B+
C,D
B,B
C,C+
B,B
A-,A
B,B-
C,D
B,B
A-,B
B,B-
B,C
A-,B
B,B-
B-,B+
B,B
A,A
A,B+
B-,C+
B,B+
C-,C
C+,B
B+,A-
B,B
B-,F
A,A
B-,A-
B+,A
A-,B-
C,C+
C,C+
C+,B
B+,B-
C,C
A,B+
C,C
A-,B
C,C
A,A
A-,B-
C,B
B,A-
B+,A-
B,A
B,B+
B,B-
B,B+
D+,B
C,C
A-,B
A-,A-
B,B-
B,B
D,B+
B-,D
C,C+
A-,A-
B,B-
A,B
A,B+
A-,A-
B,B
B,C+
B-,B-
B,C
B+,C
C,B+
B+,A
D,C+
A,A
B+,B-
B,B
B,B-
D+,C-
A-,A
C,D+
A-,B
B,A-
A,B
B,C
A-,A
B+,B
A,B
B-,A-
B,A
C,C
B,B
B,A
A-,B
B,B-
B+,B
A,B
C-,D+
A-,B
B-,B-
C,C
B,B+
B,B-
B,A-
D,B-
B,A
B,C+
C,C
B+,B
B-,C
B-,B+
B,A
B,A-
C+,C+
B,B
B-,B
B-,D
B,B
B,B+
C-,C+
C,B
A,A
B-,A
A,A-
C,C
C+,C
C,B
B+,B+
B,B-
B+,A-
C,C-
C+,C+
B-,B
B-,B
B-,B-
B+,B
A,A
B-,B
B,A-
B-,B
C+,C+
B,C
B,B-
B,C
B,B+
B,B
B,B-
B,A-
B,B
C,C
C-,C+
B,D+
B,D
B,B+
B,B
C,C+
C+,C-
B,B
B,B-
B,A
C,B-
B-,B
B+,B+
C,C
A,A-
B,A-
C,C+
B,A
B,B
A-,A
C,C
C,B+
A,A
B-,B
A,A
C+,D+
A-,A-
B-,B
C+,B+
A-,A
C+,B
B,B-
B,A-
B,C
C+,A-
C-,C
C+,C
B,C
C+,B
B,C+
B-,C+
B-,B+
F,B-
B,B-
B+,B
C,C+
B,B
B-,B
B-,B
B-,B-
B-,D
A-,A
C+,C
A,B+
B-,A-
C,B
B+,A
A,A
C-,B-
C,B
C,C+
A-,B
A,B+
B+,B
B-,C-
B,C
B-,A-
B,B
C+,B
C,B-
C+,B
B-,D+
B,B-
A-,C
B+,B+
A-,C+
B+,B
B,B+
B,B
B+,B-
B,B+
B,B
B+,B
B,B
B,A-
A-,B
A,B+
B-,B-
