College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,2.857142857,2.857142857,G,F,F,0.9860605788130214,0.0012227442370301904,0,0.0008064932158362025,0.011500260979707924,1.8054812166228578e-05,0.0001946450948074223,0.00015689054919212754,2.162389609459067e-05,1.8708402143904007e-05,0
3.0,-1.0,-1.0,-1.0,-1.0,2.696226415,2.35,G,C-,C-,0.12976309710002823,0.19063725575798274,0,0.4484323426425902,0.22479490678065014,0.00012351921026345584,0.0010739610323528082,0.004899311636696106,0.00014775668477067126,0.00012784915466569798,0
0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,S,D,C-,0.04011694350837174,0.22951162874741246,0,0.6926426102430795,0.031023497063151,0.00039528485695528373,0.0034172588338261894,0.002012852731781464,0.00047172879507325325,0.00040819522034911876,0
0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,D,D,0.03397218515809771,0.9155890210277587,0,0.012176491235979369,0.03258474683778028,0.00040927794071698726,0.0022739325753638124,0.0020812258041905617,0.0004895719722000433,0.0004235474479124328,0
7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,F,0.7488062539228612,0.04113854171658763,0,0.005142215367823518,0.01084368555694655,0.0001109491251513592,0.0009555295792169026,0.19275461459166723,0.00013315147559355027,0.00011505866415202836,0
4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,C+,C,0.0005181936554147443,0.0013825001613074026,0,0.0013889909584280853,0.9950732548367134,2.389410505676466e-05,0.00030901064873194666,0.0012508660776444711,2.856999986659118e-05,2.4719556836638704e-05,0
-1.0,0.0,-1.0,4.0,-1.0,2.152631579,1.6,S,F,D,0.08157327480687508,0.6963699467034714,0,0.1057779696988833,0.0851878651907603,0.0010699949339157053,0.022192064912797557,0.005441671894605288,0.0012799114682884854,0.0011073003904029347,0
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,C,F,0.9774727737806815,0.0005281453970567751,0,0.000617458092351882,0.0055086587818816025,2.062586775573226e-05,0.015670766324415435,0.00013555442012792818,2.4672345491724727e-05,2.1344990237235035e-05,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B+,B,1.9101218652021784e-05,1.2716023814652991e-05,0,4.879935923943713e-05,0.00029309404269924023,8.705398201341542e-07,1.130016999565565e-05,0.9996121739385253,1.0429642745586369e-06,9.017429788612316e-07,0
3.0,-1.0,-1.0,-1.0,-1.0,1.915384615,1.915384615,S,F,F,0.9868914949321898,0.0017264348079648096,0,0.009852018328296842,0.0009686660461771157,1.8265584547942117e-05,0.00040943284775843457,9.291722400538312e-05,2.1863008164156024e-05,1.8907220895530624e-05,0
2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,S,C-,D,0.19735255754383296,0.5606496517093369,0,0.058700582208903486,0.15609863321944198,0.0019606636034598585,0.010893371945302401,0.009970201857714103,0.00234531561971096,0.0020290222922970977,0
4.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,G,C-,C,0.004246367436252388,0.03084435066445166,0,0.008427908378239778,0.9030584127474989,0.0005553639558618328,0.03973501001692713,0.0009539266987772426,0.012178660101990925,0.0,0
6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,C,B,0.021380631791071754,0.06996351014152442,0,0.20417024497419417,0.14782354490653646,0.002773633843151528,0.0198016356175789,0.53304045765573,0.0010463410702128495,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,C+,C,0.005611569657072084,0.040760773738761455,0,0.011137471176929729,0.7616125406979679,0.0007339128255222783,0.17849954231064075,0.001485477262673604,0.0001587123304321579,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,C,D,0.005265380310163501,0.8353438984672468,0,0.12879518443888546,0.027235008216193846,0.00029960669860112064,0.0024573039610579473,0.0005384506978140558,6.516721003735419e-05,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B,0.0003031579166287202,0.000877369628994415,0,0.002927687868178224,0.0014706947200708107,3.961356627283477e-05,0.0002905443606199779,0.49839083847753457,0.49570009346170046,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,G,D,C,0.0014225715055416037,0.0018918821031225564,0,0.17826629271657893,0.7731657406717373,4.8193369257213827e-05,0.0012234633112781263,0.010807061723264386,0.03317479459922011,0.0,0
1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,D,0.004419697697804692,0.697315404330112,0,0.2691930659560531,0.0262501647928215,0.0002522131190151113,0.002062631760621469,0.00045196912080909405,5.485322276301348e-05,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,D,C,0.002720843730577646,0.0007143312204893313,0,0.0003452684317892237,0.9955593431553929,2.3975344675391974e-05,0.000587934966777179,4.3088292521738126e-05,5.214857776792665e-06,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,S,F,C-,0.10198414403104757,0.036409859438516316,0,0.7689053682395146,0.041621430129761175,0.0007561112542450737,0.04947781056792525,0.000681273715893022,0.00016400262309702093,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C-,C,0.002720843730577646,0.0007143312204893313,0,0.0003452684317892237,0.9955593431553929,2.3975344675391974e-05,0.000587934966777179,4.3088292521738126e-05,5.214857776792665e-06,0.0,0
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B,3.890366972301002e-06,1.1267559677861557e-05,0,7.52364467564796e-05,3.921937976535402e-05,5.012976645755378e-07,3.6954054303537076e-06,0.9998661493748455,4.0168887421135955e-08,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,B-,F,0.6251986122789258,0.009791505747261712,0,0.006243548983494847,0.023052217806779317,0.00020330569060686,0.3351012093197999,0.00036537931724475384,4.4220855886821736e-05,0.0,0
0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,S,F,D,0.0014331094542518043,0.9871426679559523,0,0.002825912021597532,0.007675492667561161,8.203382574683955e-05,0.0006755104461579364,0.00014743051782213122,1.7843110910311305e-05,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,C,C-,0.0031814577670301676,0.3727064926170396,0,0.6186884927506481,0.004780762629403612,8.98485387480651e-05,0.0004527090436744485,8.076155663762824e-05,1.947509681840807e-05,0.0,0
5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,G,F,D,0.00014374617086253757,0.7927086630621171,0,0.20608420656364906,0.0008897654592028796,1.884915054193728e-05,0.00013393431338559,2.0225090036832025e-05,6.101902040691404e-07,0.0,0
4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,B,D,0.00020391287464473004,0.9775855406705268,0,0.00029913743311736987,0.018748891665907406,6.660458383871271e-06,0.00036198805845018224,0.00279242027194495,1.4485670248278472e-06,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,G,F,F,0.9922312136487178,0.00040156499410376695,0,0.00042792479952990375,0.006746296871650271,8.611624449977654e-06,8.34170630292644e-05,9.342493538708882e-05,1.2492967833004042e-06,6.296766348756656e-06,0
6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.00020031157913533417,0.0018205538603365964,0,0.00013383009434590393,0.003942573716317609,5.3583528883850755e-05,0.0021399047433404597,0.9916500080230518,4.674335948375501e-05,1.2491095104782737e-05,0
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,S,F,C,0.000740365710353042,0.0013699327330287051,0,0.0015392001967991411,0.9961218567112581,1.7942977738201883e-05,6.91678539329331e-05,0.000125822412242112,2.600700527676616e-06,1.3110704120156468e-05,0
6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,G,D,F,0.9931052584301727,0.0007285603116639008,0,8.366681185021072e-05,0.005875177063288396,8.619210328457208e-06,0.00011513998372415655,7.602547860180903e-05,1.2503972741123348e-06,6.302313096018242e-06,0
4.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,C,B-,6.765898524781814e-05,0.0013871928244146344,0,0.0003492559185925891,0.000364671856712608,4.68219058310281e-06,0.9977716065997401,5.082723020645263e-05,6.795075471270613e-07,3.4248869553416645e-06,0
7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,C,0.00044160595201435084,0.001739984831113227,0,0.0002061506093558009,0.9897209389391403,5.873586240960786e-05,0.00017811194201958853,0.006353505123809031,0.0012737572182914849,2.720952184656368e-05,0
4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,D,C-,0.019264300165512577,0.03612238650953262,0,0.8414818578549401,0.06518355923123126,0.0004750108693830503,0.03161522225832302,0.005443115827484707,6.836079681393221e-05,0.00034618648677881074,0
7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,B,D,0.003073735495601887,0.7027084712321534,0,0.001752385198891528,0.009678090073449596,0.0002129803172803568,0.01890984636982066,0.2613576481744944,0.0021508819643154954,0.0001559611739927213,0
3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,B-,F,0.9994945547264511,1.9809476065510753e-05,0,0.00044384736310272777,3.846574149846209e-05,2.5937394085017536e-07,1.0102064881577039e-06,1.8249105708028628e-06,3.792996897326915e-08,1.9027191332846492e-07,0
1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,S,F,F,0.9993078216717309,0.00039159166676962595,0,0.0002560026862502235,4.102745589590709e-05,2.7680321960930613e-07,1.089523671961704e-06,1.9464446814468026e-06,4.0475650202860525e-08,2.0327213000214867e-07,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,D,D,0.00038872600475278133,0.9906968493944643,0,0.0005421456272683402,0.008195400570046427,9.19917046713619e-06,8.2631585432918e-05,7.69867385593044e-05,1.334532658777885e-06,6.7263763498290404e-06,0
4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,B-,C,0.0022228000985943797,0.014328680247903411,0,0.005306543432454246,0.9769009061127072,1.4801364630104303e-05,0.0010025847764333251,0.00019321754597395203,1.9643755352153494e-05,1.0822665951109796e-05,0
9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C-,B,0.0012572992743629643,0.00500197737245187,0,0.0005873823912581887,0.0253274951971733,0.00016722726867658466,0.0005071037073552162,0.9670704183075851,3.628068590693716e-06,7.746841254606996e-05,0
4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C-,C,0.016429387712618104,0.2538011426994665,0,0.04669073488005978,0.5965271649649091,0.002188739660894499,0.0066517788280987325,0.00752200213621648,0.0691644371281631,0.0010246119895737798,0
4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,C,0.0010966487452864,0.006824675132904682,0,0.0031053257760103813,0.9852188419874981,0.000246141594527356,0.00044367782915897955,0.0028536443294175924,0.00014265255843081833,6.839204676559605e-05,0
5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,S,C-,F,0.8756238387674792,0.12135501572208035,0,0.0001454477060963567,0.00023857889353724501,2.7620799523469603e-06,7.3691072615737186e-06,0.0026228634858674795,2.2188629484509688e-07,3.902351430670486e-06,0
7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,G,B,C,0.0015110805076132272,0.00205515004667867,0,0.0014102452242145105,0.836455861901816,0.00013209706812045632,0.0005177063986856365,0.09881023187739321,0.05902455601052116,8.307096495708908e-05,0
1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,F,F,0.9984104445616941,0.0002022860756562059,0,0.0009499946156143788,0.0003991997030501076,3.2509613953441e-06,4.230273956623836e-06,2.573981359471778e-05,2.611168926248721e-07,4.592878145790905e-06,0
4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,G,C,C-,0.0706325214048506,0.11048241389666404,0,0.5034343791802701,0.16815079807107736,0.006986290759792248,0.014792305220188706,0.12304225204272252,0.00012347233849667295,0.002355567085937718,0
4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,C,D,0.0006951297036771834,0.9939643924671682,0,0.002656624595380354,0.0024113462617382153,1.2750594318531903e-05,0.00012983136743269203,0.00011099474386535052,1.0114313695957917e-06,1.7918835050239273e-05,0
4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,B-,C,0.022005826859492456,0.011550702357479337,0,0.03179099089013834,0.9176995131709331,0.000549343911093542,0.010805970700470803,0.0047820740886718146,4.356671912305142e-05,0.0007720113025972156,0
8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,D,D,0.0002940604677695182,0.8221699740442867,0,0.00019722975888886518,0.1561553816652396,2.3584400900696314e-05,0.019678184042551332,0.0013190282621221106,0.00012939543552422774,3.316192271674382e-05,0
4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,C,0.4770438093777208,0.010512817453435477,0,0.002688130046155153,0.5089973290409225,7.813610214492651e-05,0.00016979814630207725,0.0004185497897460424,6.428136646679512e-05,2.7148677106141502e-05,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,B-,C,0.0012863010655884723,0.00228711621939349,0,0.004275287259610373,0.9906407240457573,0.00012427013436110308,0.00027005235577387304,0.0009717154643787767,0.00010136505705328067,4.316839808337951e-05,0
0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,S,F,F,0.9264464372196706,0.07285059916728169,0,0.00047886622468881453,0.00018876900526972404,3.014999881010181e-06,3.925361815798933e-06,2.3884524375136575e-05,2.4229595772746926e-07,4.2612010597854965e-06,0
0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,E,F,F,0.9744977331420838,0.024762840936271457,0,0.0005037032166025898,0.00019855974434409134,3.1713765971031677e-06,4.131182696093177e-06,2.5123324917302878e-05,2.548629387183049e-07,4.482213548886474e-06,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B,0.0006228002611073763,0.0008533837502416739,0,0.0017638567786375362,0.004414055584453734,5.255478942466812e-05,0.00020549254143283185,0.49810717856334175,0.49394799970926867,3.267802209165201e-05,0
0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,C-,C-,0.0001709657541610427,0.002844027652082316,0,0.9969225249294643,5.253860938958929e-05,8.498199730599069e-07,1.0932727047013383e-06,6.734721731070896e-06,6.781997886346525e-08,1.1974205150741395e-06,0
1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,S,D,C-,0.27513198846409875,0.12033145311208404,0,0.4155241051322144,0.17238687128781505,0.0014217313459223926,0.0018270448435520543,0.011260937494024273,0.00011339986614503967,0.0020024684541440183,0
4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,C,0.0012074781216703107,0.0021469645563665348,0,0.0040133029256829746,0.9912165962422526,0.00011430771225532906,0.0002535038802547354,0.0009121699383723142,9.515353129067339e-05,4.052309185438528e-05,0
