Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,9.0,-1.0,3.330769231,3.330769231,G,C+,A-,4.3957502510366705e-05,1.9923339402891143e-05,2.701799850739401e-05,0.00011169500486176147,0.00026844220575393177,0.0003800529633465154,0.0008885522328215453,0.24589517563449045,0.0367382240969079,0.7143243896207975,0.001302569400599636
10.0,10.0,-1.0,3.73125,3.73125,G,B,B+,7.563506134650183e-06,2.3053658755203833e-05,3.126748751057853e-05,0.0008521067465287113,0.00020650792711025213,0.000506326855280603,0.0033234620062130146,0.005187606645341979,0.9824718471442435,0.0016206238151084526,0.005769634207773052
3.0,4.0,10.0,2.625,2.625,S,B+,B,3.561035292076557e-05,3.980726163202117e-05,5.39508956815937e-05,0.00019274994568125713,0.01744384897033839,0.04129153554371305,0.006526135739238293,0.9226718661180312,0.006375569360884847,0.004111796969986689,0.0012571288418920159
7.0,4.0,-1.0,2.4375,2.4375,G,B,B,1.9706500793565543e-05,6.766788613406057e-05,0.0001051107302643127,0.016182206729533345,0.006795788540266402,0.0009610765759977376,0.4585848735931449,0.45935899282581544,0.04813558526785656,0.007586757650086232,0.002202233700107374
7.0,-1.0,-1.0,2.922033898,3.08,G,B-,B+,4.1953653126908516e-05,4.974575825847717e-05,9.893794948876499e-05,0.00040899708769800974,0.012096961974950703,0.005506388376811153,0.033304119015833064,0.3826852705258953,0.5119077499117902,0.04873078087977548,0.005169094866371877
7.0,7.0,-1.0,3.535294118,3.535294118,G,B+,B,0.00011630134089300679,7.07333293191249e-05,9.592645778058649e-05,0.004811406388129933,0.0010197218139971706,0.0010718442861789668,0.012001440462321563,0.6935151511371409,0.140900231074719,0.015043051578847865,0.13135419213067198
3.0,4.0,-1.0,2.6625,2.6625,G,B,B,5.237479772449957e-05,0.00017982811904166182,0.00024372156469134375,0.005009260355944393,0.17147910934548274,0.00401038599574418,0.25274831392324476,0.31824133151366457,0.22621009651053633,0.018574920370787826,0.003250657503138029
7.0,7.0,-1.0,3.625,3.625,G,B,B+,5.67618438438241e-05,3.452199400744289e-05,4.682189616536829e-05,8.927055679122596e-05,0.0004976837749746779,0.0005231225842267481,0.005184920425180818,0.045574069172863614,0.9425601563277839,0.004186555966429358,0.001246115457732947
1.0,4.0,-1.0,2.066666667,2.066666667,G,B,B,8.90078814144549e-07,3.054198546079915e-06,4.153052092262152e-06,5.697640211680429e-05,0.00048786589043183214,2.3268584216428623e-05,0.038128621621462126,0.9596286034581973,0.0010520015518571135,0.0005590437470585947,5.552141520750477e-05
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,9.714314442199371e-05,0.0002960934865448753,0.00040158915731394425,0.0016599708889347402,0.0026523187831704693,0.006503092871429578,0.04195963475501203,0.595956861951499,0.3123679706288694,0.031264778865318525,0.0068405454674856135
9.0,7.0,-1.0,3.3,3.3,G,B,A-,8.4833857064883e-05,5.1595115783766136e-05,6.997177629779277e-05,0.0002892545567674578,0.0004621739448240042,0.0008519915649011211,0.007072386769699893,0.09980960178050065,0.14086124581644405,0.6925386651829837,0.05790827963473273
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B+,A,3.2273521877156535e-05,9.770748763640087e-05,2.6619509371160198e-05,0.00011004171670235302,0.0006648572623563034,7.058143463665225e-05,0.006214727284951982,0.03476364922385165,0.010586959997057553,0.004005650521574187,0.9434269320399846
7.0,4.0,-1.0,2.1375,2.1375,G,B-,B-,5.180705612751407e-06,1.7796453251498884e-05,2.763289921153971e-05,0.0003322112153120455,0.0017875036881442525,0.00012616387655037234,0.9260374334547782,0.047806056554396334,0.01974211856511062,0.003536548480752431,0.0005813541068798833
10.0,10.0,-1.0,3.75,3.75,G,B+,B+,7.565193062951366e-06,2.3058800533197744e-05,3.1274461261726405e-05,0.000852296796349623,0.0002065539856524757,0.00028340455786092874,0.0033242032553131543,0.005188763664363268,0.9826909729748519,0.0016209852713075497,0.005770921039443356
6.0,8.0,10.0,3.449180328,3.66,G,B,A-,0.0001805181784637531,0.00010978937703832603,0.00014891104695391748,0.0005855157035026696,0.0006308048073688247,0.006702734059800961,0.03345266675994056,0.3991408876952737,0.0121224440917672,0.545830231166011,0.0010954971138788672
5.0,4.0,9.0,3.0,3.175,G,C,B,3.8658362691878424e-05,2.351163519033193e-05,3.1884078850084693e-05,0.00012538946836504643,0.0007798726860705709,0.0021043072290723077,0.0042982279721427335,0.865471885134878,0.0016604237215869446,0.12453643095045243,0.0009294087606998611
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,A,0.001990497304968837,2.2667262398605057e-05,3.0718657951098524e-05,0.00012707809331640525,0.000203046701649623,0.0007950385589629671,0.0018905078334279933,0.012530626308983753,0.011691825964649386,0.008252370324542218,0.9624656229891491
4.0,8.0,-1.0,3.233333333,3.233333333,G,C+,B,0.0006284693164957763,0.00038222884439102875,0.000518339729018578,0.002142866302140398,0.0038090736481756608,0.011142909067507076,0.027390556583874653,0.3385553830380307,0.3194523394748672,0.279453140221469,0.016524693774030087
3.0,10.0,-1.0,3.208823529,3.466666667,G,A-,B,1.9276038211621553e-05,5.875359908114173e-05,7.96756316889306e-05,0.00032938672590508624,0.0005855047029535676,0.0011168431735831647,0.002158966926370312,0.5014883475965057,0.08148838648590212,0.4101315754235694,0.0025432836962287837
1.0,1.0,-1.0,2.433333333,2.14,S,D,B,7.477305644424414e-06,8.350130620090954e-06,1.1358862183734274e-05,0.005017490184860782,0.0013336449250221517,0.37954698606274273,0.000824812866271848,0.6037237430653598,0.006785153726285289,0.0025891160764517107,0.0001518667945572714
7.0,7.0,10.0,4.0,4.0,G,A-,A,1.3550114753386339e-05,5.916788975634158e-08,4.888920559765351e-08,7.249170114331908e-06,9.692127185907809e-07,2.560492827527367e-07,0.003955523279199276,0.0004515491653623025,4.0297696808124083e-05,6.240225324965674e-06,0.9955242570293408
4.0,7.0,-1.0,2.85625,2.85625,G,B,B+,8.173256629780674e-05,0.00031557416910979924,0.0002589363799544725,0.0008952620128364809,0.07168799221761292,0.13401342053830473,0.01527015389635886,0.16345332115543748,0.6060338430535648,0.006986625508955385,0.0010031385015670195
6.0,-1.0,-1.0,3.2,3.2,G,D,A-,1.3288226788948307e-05,2.4695158297861896e-05,2.0265013480290035e-05,0.00024902528521228526,0.013728734519648246,0.2182291912060363,0.0006331602501433192,0.018432871153353302,0.006198218733640444,0.7423920501624508,7.850029094826915e-05
0.0,4.0,9.0,2.88,2.88,S,B,B,2.333225964807116e-05,3.199933329013243e-05,2.6153541684900404e-05,4.185580084487399e-05,0.08237078612146846,0.0023231118807327147,0.0019172105263236645,0.5262250791753974,0.38570373529823376,0.0012354153262900702,0.00010132073608611682
-1.0,5.0,-1.0,2.766666667,2.766666667,G,C-,D,5.139199918803057e-07,0.9577981767944235,1.6281463841334128e-06,5.629249969849739e-06,0.00047628842165323805,0.00027392315058773133,6.004559215425543e-05,0.04024866739117874,0.0010458126257158048,8.300714959601988e-05,6.307558344634772e-06
7.0,9.0,10.0,3.662068966,3.623076923,G,B-,B,1.8407803905263347e-05,1.0689409150042892e-05,8.773047650437524e-06,5.233948882454656e-05,0.00021198531633922924,0.00011483893514876379,0.05665542179890801,0.9399797518528131,0.00045813846791631244,0.0007011156619968256,0.0017885382173474312
4.0,8.0,10.0,1.653846154,1.653846154,S,B,C,0.00010813419300902098,0.0001477207306601339,0.00013134506203022638,0.00013238212069282006,0.4957026367423207,0.11412574053119898,0.28729773060998404,0.09152881899518904,0.0030805197470640607,0.005970760397132821,0.0017742108707180211
4.0,8.0,-1.0,3.08,3.08,G,B,B,9.1236508596881e-05,0.00016955610843563389,0.00013912496400240925,0.00048101891024544076,0.01940265390681182,0.3536223969320145,0.0046350827911843945,0.5144451647319801,0.10272091286175015,0.0037538719843176727,0.0005389803006610375
3.0,1.0,10.0,3.117647059,3.117647059,S,C+,A-,0.0003425178190836051,3.7190952331832054e-05,3.0516092590941103e-05,4.878838304627799e-05,0.017616522718617567,0.0006629484125557551,0.0032786013037326444,0.22308372492968948,0.19783842234116789,0.5566126105645767,0.0004481564826072303
10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,2.9434420858517832e-05,5.470466606056967e-05,4.488403606572304e-05,0.004464729196554503,0.0011839867882005954,0.0003900941617587679,0.002651615746794031,0.9762982020336668,0.01282987290858626,0.0020001423363786687,5.2333705075608035e-05
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B+,B,8.90585601021483e-05,0.00016550855689273375,0.00013580384824963976,0.0012797292839256344,0.07344016241815193,0.0008107458567614647,0.01314086937009005,0.8484902606980194,0.023137935045581644,0.038737998089935596,0.0005719282722896704
7.0,0.0,-1.0,0.5625,0.5625,E,B+,F,0.993686659709734,8.017023356442035e-08,1.0616283158120095e-08,4.6847799683953645e-07,2.544915299767383e-07,4.429142062812636e-06,5.812365123636719e-05,0.006192022947606073,5.539445103349154e-05,2.2803330616573543e-06,2.760092215867877e-07
4.0,4.0,-1.0,1.6,1.928571429,S,B,C,1.1430286647344864e-05,1.5614767616194217e-05,1.3883783352353074e-05,4.3379501800947284e-05,0.8276511752892952,0.0004961729538143945,0.022034078678046635,0.1373551204162118,0.011851135729572946,0.0004785080835110119,4.950051013117109e-05
10.0,10.0,-1.0,4.0,4.0,G,A-,A,3.4769184943908588e-06,3.7784857642454534e-08,3.1219115697591245e-08,1.692809774885408e-07,5.897334325007802e-07,4.1070489372994674e-07,5.000624715180216e-06,3.0114800151290718e-05,0.0013589364664378305,2.0541756820483e-06,0.9985991782912426
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.0004178750469173687,0.0004836503353339127,0.0003972368388638216,0.0003340327537946535,0.0075380798959406225,0.005177044931228929,0.022161079639384428,0.48968942522400266,0.44310563633266714,0.02872839361563435,0.0019675453862322088
4.0,-1.0,-1.0,1.9625,1.9625,S,B,B+,6.292593795372334e-06,8.596231472521184e-06,7.643291167995741e-06,0.00011956721952042971,0.0007009767245287888,0.004067104546961861,0.05057169492580785,0.052462470080496745,0.8917649754467986,0.00026342795156728086,2.725098788240167e-05
7.0,5.0,-1.0,2.9125,2.9125,G,A,B,3.639501203964322e-05,0.00014052324800744394,0.00011530278679378194,0.00021682325586679593,0.0058872298947021265,0.0018742013908051238,0.0356777799213608,0.9364407986338813,0.016389845820667343,0.002735510529457836,0.0004855895064175904
10.0,10.0,-1.0,3.925,3.925,G,A,B+,2.3403850794874764e-05,2.7089218041120784e-05,2.2254171867596585e-05,0.00012141862958843882,0.00042218385248383837,0.0002906002546017139,0.003586752681909344,0.018961590310041368,0.9747120196290584,0.0014733799387771408,0.00035930746283610094
8.0,-1.0,-1.0,2.816666667,2.816666667,G,B-,B+,9.172289333236233e-06,3.5414740002460584e-05,2.905866661753095e-05,0.00027383043339042687,0.039634621892054904,0.00042242999931518376,0.016035088185756382,0.06484401274798124,0.8779034967842225,0.0006904957484356935,0.00012237851289055853
10.0,-1.0,-1.0,1.86875,1.86875,E,C,C+,5.06757911170719e-06,6.922754664632014e-06,6.155328617606953e-06,0.00027989688262473265,0.0007670546909679034,0.552296613667232,0.29999928819413735,0.11347482627631726,0.03280719928259485,0.0003503703129969852,6.605030734863326e-06
5.0,7.0,-1.0,2.850666667,2.94,G,B+,B,0.0009135299335575894,0.00033030200770952327,0.00027102093434726104,0.0006646650938089193,0.06063960780096938,0.16250399796043133,0.01598281159775734,0.6921886736062475,0.0581427449675982,0.007312691147162953,0.0010499549504098522
6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,9.568109539416729e-05,5.556199869665586e-05,4.558998870576584e-05,0.0001118071347250216,0.0015136529527482578,0.23798517368301525,0.001384974836703849,0.7544361113187342,0.0031185981766619192,0.0010326059499439779,0.0002202428646708191
4.0,4.0,9.0,2.7625,2.7625,G,C,B,2.0969406944599195e-05,8.096409391032078e-05,6.643303361162655e-05,0.00011346344677188348,0.07268144386000519,0.002717294982262978,0.0022804379477409506,0.9065353254716908,0.013483095832531038,0.0017632054864756418,0.00025736643805492206
9.0,-1.0,-1.0,2.54,2.54,G,B,B+,4.154104756923497e-06,1.6040128733972974e-05,1.4300175315400006e-05,6.687026703854208e-05,0.00533348580692977,0.00011452426120472409,0.009783790078316444,0.015469920130091457,0.9677206505623964,0.0003385768272188604,0.001137687657997518
7.0,10.0,10.0,3.541666667,3.8,G,B,B,0.0008691930899080134,0.0010060077348601724,0.000825654034825827,0.12065231153227242,0.019950482287712748,0.010792091102838103,0.2020236270025913,0.355886083091222,0.07567932616726149,0.11157433869644465,0.10074088526006353
7.0,10.0,10.0,3.94,3.94,G,B+,B-,1.2708127595570153e-05,1.4708440282338828e-05,1.2083859964151616e-05,0.0018028820831665691,0.00029168809261040894,0.0001580163689137298,0.9837459925954418,0.009984940902262988,0.0021547686470968132,0.0013928230186838304,0.0004293878639818518
6.0,0.0,10.0,2.528571429,3.225,G,B-,A-,1.4917230461837015e-05,3.7311816308187986e-05,3.064510988347621e-05,0.135412527007839,0.002387968434179002,0.001365946218200863,0.2746450807311042,0.14053371303344242,0.001754826587121578,0.4433672441635477,0.000449819667911951
7.0,4.0,10.0,3.0,3.0,G,B,B,6.360307053779133e-05,0.00011820146661457939,9.698721526171396e-05,0.00012705066223174912,0.14896924851525525,0.0006205045426003054,0.009499319900725901,0.6151330361368113,0.0033880859842709025,0.0014711345831506057,0.22051282792253987
0.0,4.0,-1.0,2.16875,2.16875,S,B,B-,1.9701185880889517e-06,2.694557869256566e-06,2.393002074171471e-06,7.476218686132068e-06,0.00018924041281504771,0.00016815838717689827,0.9664845430524182,0.03257971532356047,0.0004728016251492138,8.247541806791418e-05,8.53188359470923e-06
9.0,9.0,10.0,3.069565217,3.721428571,G,C+,B,6.422053008414028e-05,3.729492177215818e-05,3.060711497493867e-05,0.001024528902065259,0.0014228799100083765,0.0003444090834747843,0.004272964153362616,0.9112433362650311,0.0007641187654722261,0.003479297985061071,0.07731634236869347
7.0,5.0,-1.0,3.23125,3.23125,G,B-,B,9.643095966464484e-05,0.0001792096004648046,0.00014706060699886615,0.00027651516461751755,0.005152033181265849,0.021841233132939668,0.005685793507572448,0.47679008771326176,0.020902005631452183,0.4683103571596717,0.0006192733420906148
7.0,7.0,-1.0,2.91875,2.91875,G,D+,B,3.3617171263670075e-05,0.00012979784399158386,0.00010650232857741353,0.00020027427160845886,0.005146441784887272,0.0026991261460593344,0.10694238530809361,0.8649671738444019,0.016656283499510097,0.002669870800617934,0.0004485270009884899
10.0,10.0,-1.0,4.0,4.0,G,A,A-,6.969878340339255e-07,9.94078591594376e-07,1.1923121688980988e-06,2.9882146621591885e-06,2.2972688692130972e-05,3.4928604949842466e-05,4.7834795880514904e-05,0.0012069717661193035,0.004090946553128911,0.9930724045699371,0.0015180694280354117
4.0,4.0,-1.0,1.536666667,1.75,S,C,B,1.6085875267165433e-05,1.6362169214808e-05,1.7878515211789688e-05,8.642076419945152e-05,0.000977886462266073,0.002068014018003355,0.007117124691867567,0.9799432865022378,0.009183112013656333,0.0004886244155038164,8.52045725717509e-05
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B+,B+,7.0727301763673966e-06,0.0154318604895606,1.2092434970250023e-05,0.0001635884334953957,0.00013396056194588224,0.0001719910291681965,0.0274561286417208,0.005803339581095134,0.9436667090104134,0.0070270341039845455,0.00012622298346940915
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B-,C,4.6898185677564385e-05,0.00010994968830377823,0.00039489482852575713,0.00027898196652737173,0.6500564430281416,0.009967718170690027,0.14491366439246103,0.1794824592269026,0.013108444407683517,0.0014135429463594277,0.00022700315872755465
5.0,-1.0,-1.0,1.38,1.38,S,B+,B,1.8801553488150493e-05,0.0015210577279317617,2.090665962343617e-05,0.00048273659856680386,0.009317220728442538,0.0008243031316644826,0.006904849465924929,0.967997603419047,0.012241815750043576,0.0005711158349252915,9.958913034174403e-05
6.0,4.0,-1.0,2.266666667,2.266666667,S,A-,B+,3.4705662057033674e-05,3.5216233382310307e-05,3.8401548679314365e-05,0.00016856239846736897,0.00472987808767768,0.0031309952870083677,0.008294880493768697,0.10213579170629525,0.8802022789126571,0.0010460520613044268,0.00018323760870266
3.0,7.0,9.0,3.41875,3.41875,G,B,B+,2.5223194612711202e-05,3.596405204042772e-05,4.313071027221979e-05,0.0002411967932719257,0.013550509406012767,0.0012191407957908554,0.0038215274173877636,0.009781728333947443,0.6192471266642489,0.3515857083612914,0.00044874427112362046
7.0,0.0,-1.0,2.925,2.925,S,B,D+,3.0640976990609604e-06,3.332811261354861e-07,0.9814914649160044,1.8589573382969386e-06,4.169518589209126e-05,7.981755185008912e-05,0.01755782750390647,0.0005269977711125585,0.0002480288709234778,9.394080980922646e-06,3.951778316611895e-05
6.0,7.0,8.0,2.72,2.72,S,B,C,4.7642406511949545e-05,4.834329637228992e-05,0.0001509824211987303,0.0013125648584331397,0.8290435214351737,0.005310166884313994,0.017592754552324775,0.09612500708185782,0.04874784773409698,0.0013708553443957695,0.00025031398532077067
4.0,4.0,-1.0,1.965934066,1.3,E,B-,B,1.6741825911255068e-05,1.683814029938703e-05,1.8607566219196035e-05,8.994483454053269e-05,0.07881969476811233,0.0014489082844085011,0.0074073471664397855,0.9020271073733117,0.009557581424867092,0.0005085495669018186,8.867904898845574e-05
3.0,8.0,-1.0,2.673913043,3.1125,G,A-,B,3.105065370347675e-05,4.439800291388203e-05,5.309802500718817e-05,0.0001499488365882518,0.004557247503559152,0.02176995385098166,0.004477660824889946,0.8774186982395673,0.09044683322862074,0.0008562927521014278,0.0001948180820670769
4.0,4.0,10.0,2.74,2.74,G,B,C,0.00011430749610616261,0.00016344340424084903,0.0002950901971408551,0.006885131307675244,0.649641433655173,0.0028058893371528397,0.01569284456305233,0.20486878749854434,0.11154495429878636,0.006759411597668382,0.0012287066444597603
8.0,8.0,-1.0,3.84,3.78,G,B,B+,9.238760322215049e-05,0.00013172581707016743,0.00015799384070720602,0.0003957987501616498,0.0030441216759492596,0.005289284466353842,0.0345731044302962,0.21498342036608417,0.6623114654619628,0.07730334080344434,0.0017173567847482008
5.0,4.0,10.0,2.23,2.384615385,S,B,B,0.000673239495120723,0.0006831438381264113,0.0007451833353842038,0.012297171552486545,0.019279996036707485,0.038235181105300727,0.04772907477284248,0.5778528956404587,0.2691126142551084,0.02825228955402091,0.005139210414443568
4.0,1.0,-1.0,2.3125,2.3125,S,B,C+,2.5355778585975694e-05,2.7113547085996706e-05,2.806916664337192e-05,0.0007226615775045462,0.0012622236189818467,0.503246907691052,0.0044688403495245525,0.06964843075106973,0.4196722645182201,0.0007642402675462888,0.0001338927337856653
7.0,7.0,-1.0,2.6875,2.6875,G,B-,D+,2.1906836395589035e-07,3.1323649267209883e-07,0.9974774139229134,2.4774355491117557e-06,0.0002862246037722672,5.374646407315938e-06,7.069440764871575e-05,0.0012718256388346953,0.0008713492679122021,8.88234672150872e-06,5.225425383811713e-06
2.0,1.0,-1.0,1.278571429,1.278571429,S,C,D,6.423573123239618e-08,0.9936930753682627,7.144444117533694e-08,1.830025916060101e-06,3.903959014448471e-06,0.0006153532738365435,1.8800207151557345e-05,0.005631987196692194,3.2623396534355884e-05,1.95070671820663e-06,3.4018570176180603e-07
10.0,10.0,-1.0,3.535294118,3.535294118,G,C-,B+,2.195093642841011e-05,3.130832990957257e-05,3.75516614628912e-05,4.2984614276939834e-05,0.0007213008442420871,0.001576485941787348,0.0034861712464553593,0.3979032040985981,0.5676383464484,0.0012012158546995861,0.027339480023739583
1.0,7.0,-1.0,3.003174603,2.88,G,B,B,0.002392426654223607,3.574172558127248e-05,0.07874515387691082,7.615319198848293e-05,0.003632706785818607,0.00027493690810128827,0.001635463632979074,0.9036344529333982,0.008098271619323933,0.0005705335373599695,0.000904159134314898
4.0,7.0,-1.0,2.68,2.68,G,B+,B,6.824525319803481e-05,9.758097137921776e-05,0.0001524710100774839,0.002074977968258779,0.26762506377472794,0.0016752062181627822,0.009841309611311662,0.43298717340830933,0.282205640565254,0.002767072296774682,0.000505258922546391
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,1.7153594333582166e-05,2.4516046348149115e-05,2.9331998531069442e-05,7.482152335687588e-05,0.007540898217597563,0.0004206568631344131,0.001992808266254966,0.9777576430833038,0.011210971774138172,0.0006951936603784947,0.0002360049726226059
7.0,10.0,-1.0,2.15625,4.0,G,F,B-,2.456818494404889e-06,3.668019049662449e-06,4.388713796134877e-06,0.00013796639624920603,0.00025601185109254095,0.011454733868991783,0.9078311138659909,0.006667524530122172,0.0007857949046422636,0.0728138276237442,4.251340782684218e-05
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B+,2.1847103021754372e-05,3.1160233696829446e-05,3.737403273402164e-05,4.2781286325591894e-05,0.0007178889112648511,0.0015690287699070295,0.0028093859577966885,0.3960210226556548,0.5649532754286567,0.006586078159650459,0.027210157461291323
6.0,3.0,-1.0,2.546153846,2.546153846,G,B+,B,7.025461168688579e-05,0.00010045406722109532,0.00010959166464146602,0.0013740212292927365,0.0175735312837367,0.001114382266656594,0.3690419435239879,0.549332420809414,0.05777906520377197,0.0029838564204831635,0.0005204789191073962
6.0,4.0,-1.0,2.375,2.375,S,B,B,0.00014419861354557974,0.00014631998720213268,0.0001595546590772489,0.0006943864478983645,0.016085545630919035,0.03616349493847312,0.032478102704668006,0.814064603023555,0.0949593991215974,0.004346243465654445,0.0007581514074096061
4.0,5.0,-1.0,2.836363636,3.3,G,A-,B+,6.383031362575476e-05,9.126823793835112e-05,0.00010908534188685566,0.00030824733542319756,0.015261317367242653,0.007783881147289959,0.17197874269000304,0.01943817090945013,0.690317639888555,0.09382143682340165,0.0008263799451836588
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,1.7153130640129767e-05,2.4515383633971004e-05,2.933466800222385e-05,3.357879092150823e-05,0.000877301161908649,0.0004201409583045136,0.004459423574070499,0.9777312124817449,0.01078328005310042,0.004640866366918055,0.000983193430755484
7.0,9.0,-1.0,3.3625,3.3625,G,B,B+,2.2906561478253378e-05,2.7484481069834325e-05,3.296528213413574e-05,3.773468022091671e-05,0.0012039989988158577,0.012722015972196181,0.0053064957962805194,0.03072605352720183,0.943576845998506,0.0038470273992471,0.0024964713028493178
4.0,4.0,-1.0,1.375,1.75,S,D+,B,1.6085875267165433e-05,1.6362169214808e-05,1.7878515211789688e-05,8.642076419945152e-05,0.000977886462266073,0.002068014018003355,0.007117124691867567,0.9799432865022378,0.009183112013656333,0.0004886244155038164,8.52045725717509e-05
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,B+,2.195093642841011e-05,3.130832990957257e-05,3.75516614628912e-05,4.2984614276939834e-05,0.0007213008442420871,0.001576485941787348,0.0034861712464553593,0.3979032040985981,0.5676383464484,0.0012012158546995861,0.027339480023739583
4.0,3.0,-1.0,1.823076923,2.525,G,B-,B,0.00016097564454984652,0.00023014286988195167,0.0002510335911876668,0.013758731907885948,0.12525081753834655,0.12862065693029762,0.06161565805926325,0.5608155052336163,0.10126891649572271,0.0068349011329721975,0.0011926605962760642
6.0,7.0,-1.0,2.95,2.95,G,C+,B,0.00549486640350149,4.627522679779424e-05,5.5343752222439985e-05,0.00014122925505715932,0.0038214168492969,0.0007940102359556552,0.004895523813375313,0.9625246867064982,0.02035451443598416,0.0013122117590070692,0.0005599215623037846
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B+,7.679591464268246e-05,7.640114550092814e-05,0.00016035503647694892,0.00010952454384294579,0.036509376215952405,0.003446522648767578,0.011763249602659367,0.3263532678715353,0.603459335558681,0.014261166515407268,0.003784004946533645
3.0,4.0,-1.0,2.08,2.08,S,B,B,2.273541300606462e-05,2.2667409233908017e-05,2.7837776005667962e-05,0.00014304586963996834,0.024765011318315235,0.001860663832940748,0.04858600818738728,0.9157899042266615,0.0020818541576866417,0.006086336550812979,0.0006139352583098667
