Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.857142857,3.857142857,G,A-,B,0.012001566134335007,0,0,0,0.010653462754163958,0.010723839371781048,0.006323225124032045,0.8412112798450541,0.016570772756649366,0.006305269850246973,0.09621058416373751
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,4.0,1.743589744,2.4,S,C,C+,0.0004893004247847222,0,0,0,0.0004381231276464066,0.9945047856686077,0.0002595157041905765,0.0007495154319043596,0.00068087686385914,0.00025927426638974076,0.002618608512617453
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,10.0,-1.0,10.0,3.117647059,3.117647059,S,B,A-,4.390270388781339e-05,0,0,0,0.00013207690582812324,3.906049241445812e-05,2.3150381855995385e-05,0.0022219714515962015,6.057910432836772e-05,0.9974522714912015,2.69874688873889e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,G,A,B,3.174757469628992e-05,0,0,0,2.813596024380293e-05,2.824600288334628e-05,1.6716217591922416e-05,0.9996095581256239,4.3806860839681704e-05,1.666875063358605e-05,0.0002251205074875396
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,7.0,2.851851852,2.666666667,G,C+,B,5.527311631821676e-05,0,0,0,4.915529315164144e-05,4.9196790629047936e-05,2.9114306318470066e-05,0.520123658051833,7.63260113919259e-05,2.8890255137061397e-05,0.4795883861752206
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,2.875,2.875,G,A,A-,0.005894512339875066,0,0,0,0.009557446685022033,0.26137725416707225,0.0037866459415893906,0.08897590693864031,0.006762745986641181,0.45797682587270316,0.16566866206845646
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,A,C,3.307381000389922e-05,0,0,0,0.9856646762950474,0.003949157929673389,2.1477641454304774e-05,0.0012729801569376139,3.8368738370968794e-05,1.9475555870979433e-05,0.009000789872641394
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,10.0,3.94,3.94,G,B,B,1.1645773595180063e-05,0,0,0,1.8813652723535694e-05,1.3082454365707303e-05,7.495386241659206e-06,0.5247766171788528,1.3472849750311807e-05,0.47506629048782373,9.258221664753699e-05
-1.0,1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,2.0,2.0,S,C+,C,3.914209506672746e-05,0,0,0,0.9980098045947389,4.3724140563629506e-05,2.521780199225589e-05,3.8537840291006875e-05,4.5452822319187845e-05,2.6531882220443015e-05,0.0017715888228079257
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.344594595,2.55,G,B+,B+,5.727985177383884e-05,0,0,0,9.288989575917492e-05,6.365015604292564e-05,3.690328679944118e-05,0.00019840438310596235,0.9994331418579144,3.334340210552599e-05,8.438716649863121e-05
