Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,C+,B,0.00019817075541329603,0.00023650377937811583,0.00010481955491224226,0.00020572381992273344,0.0010378022475229253,0.004016254040444848,0.00723375972689897,0.6006207264161146,0.017737195523356078,0.27038170170196635,0.09822734243406961
10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,A-,4.52512636733956e-05,5.4004410782377514e-05,2.39408283762559e-05,4.6975966760619065e-05,9.155030129811778e-05,0.0009166891061204091,0.005953727959324855,0.11529363136913126,0.03838742366147928,0.8385791024747902,0.000607702658263251
10.0,-1.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,A-,B+,7.121243662807412e-05,8.498736539677187e-05,3.761495513871028e-05,7.392290795464295e-05,9.931494231833975e-05,0.002210060405045846,0.0005303199187562777,0.11857248042400613,0.8227504891183307,0.05428013740323292,0.0012894601231916761
-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,A-,0.00014058911358232518,0.00016778387220805965,7.430540030449494e-05,0.000145940183974465,0.00020457705142592336,0.0016426650272568888,0.0006722620626589569,0.08236419101149814,0.014786874565611449,0.8143846043513518,0.08541620736012732
10.0,-1.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,C+,6.285277396483995e-06,7.479875331426803e-06,4.887650518090261e-06,6.515736192972334e-06,2.934370138795725e-05,0.893149126698377,0.0005237247864729951,0.10019214695926355,0.0007962035451539414,0.00482222223120159,0.00046206353870406944
9.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B+,C+,7.1798182646293485e-06,0.017304481158366886,3.956601326145939e-06,0.00016073793841755342,6.817408943206248e-05,0.969003258208269,0.0013713356296307505,0.004960154310315989,0.0009095217912031694,0.005901131684449249,0.000310068770324477
10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A-,A-,0.00024352249203294136,0.00029048154127269446,0.00012865613363009852,0.0002527913889178663,0.0005272865642474704,0.009160596029867131,0.35579184970393324,0.1610599399763398,0.03619896774917696,0.41713436889831684,0.019211539522265068
9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,C,6.853817160079286e-05,8.162838712714405e-05,3.639671243714503e-05,7.1140129891983e-05,0.8479609626404554,0.00012718212883493544,0.0004210016660648949,0.01019089862028912,0.0447342780484828,0.02574716368228471,0.07056080981253098
-1.0,9.0,8.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A,A-,0.00020375214158642834,0.00024316479715221463,0.00010777462416932869,0.0002115179346073448,0.006559868615467517,0.004479241719862015,0.0011352062846547001,0.11400434596773648,0.30733004639763783,0.4051021023822056,0.1606229791349206
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B,C+,1.1958553147441208e-05,1.4264550763509187e-05,6.317860822283768e-06,1.241371683721461e-05,2.0877929338803185e-05,0.8692489767424253,0.09621933174648362,0.0019122374316686637,0.002206594255120044,0.0299554242542567,0.00039160295913631714
9.0,6.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,A-,0.0004600011825149182,0.0005487043573212136,0.00024296901223549717,0.00047750964135204925,0.0010059788766870268,0.001824032273630716,0.0008612723244318294,0.30528820606048584,0.04726461134828064,0.6263408962809471,0.015685818642113082
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,A-,A,1.0259698493649645e-05,1.2244276225155383e-05,5.432106517651132e-06,1.0650735831163443e-05,3.75068652022038e-05,2.7103474833892547e-05,2.7643337457496906e-05,0.008211485895590004,0.0027456517018784065,0.0016401036944332385,0.9872719182135369
10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B-,B,0.0006646719088947937,0.0007928422501125945,0.0003510744826392111,0.000689970497679844,0.0004897247674150732,0.0010005840718855057,0.015016619077960801,0.582109783393778,0.2311710454443895,0.10549404546134596,0.06221963864389865
10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,B,0.00013948833781541028,0.0001663862217404775,7.372326660766277e-05,0.00014479751073437716,0.0002816972547915874,0.00022143247133953463,0.00016122364116113246,0.5838820869485579,0.29875356889015764,0.0185761716406178,0.09759942381647646
8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B,D,3.621870597361114e-05,0.5313446388232844,0.0008585190982153184,3.777281500729846e-05,0.27797446358455385,8.613235926135485e-05,0.0009201604810180307,0.06132625303189503,0.10530553222074646,0.014041491545568368,0.008068817334476291
10.0,7.0,9.0,9.0,-1.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,B+,3.660533113782006e-06,4.389990410942171e-06,1.934688325203591e-06,3.817635520146466e-06,7.060385193814235e-06,0.0001474410979757683,1.003193027865465e-05,0.0017577905646083644,0.9923101835357502,0.004021031044913177,0.0017326585939099672
10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,B+,A-,7.271757678880427e-05,8.673988840574958e-05,3.841765168587312e-05,7.548533641277309e-05,0.00044994912879266257,0.0014737404668024937,0.014150449932744068,0.07319781996896728,0.004140895852720731,0.9044741188202351,0.0018396653764445963
10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B+,0.00030884828932226143,0.000368557830105506,0.00016313124104810144,0.0003206036016259244,0.0009277332198048508,0.0004902850019197848,0.018699040097245413,0.0935092767116468,0.7324095541923744,0.049568647911986875,0.10323432190292009
9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,4.30444657917289e-05,5.13707424681537e-05,2.2778887208972583e-05,4.469269273691344e-05,0.0004904883067668776,0.00012629550191654035,0.0001446605859710678,0.013812878677223878,0.0019267197019108867,0.03167472331533678,0.9516623471226683
10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,A-,6.907061351463097e-05,5.5931971141184116e-05,3.445449808081982e-05,5.633237971577161e-05,8.892854908519647e-05,6.793411966124378e-05,0.0004058233785232759,0.03356435051966562,0.007305431042719125,0.9520565142226327,0.006295228705260363
8.0,7.0,5.0,7.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,A,0.0001608780762607329,0.0001926145586381063,0.00011865136178788626,0.0001939924810499391,0.000643204454710643,0.00026510143998584513,0.0059390659305407455,0.2460801265941399,0.013830633840376015,0.07349357324365509,0.6590821580188552
10.0,7.0,10.0,10.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,A,B,0.0003324221502394225,0.0002448786695930048,0.00015090000327467663,0.000242893701384811,0.0001853218185371583,0.0008693277734173413,0.06798910952926444,0.7448103934593717,0.011916819874270075,0.12981869588268524,0.04343923713796215
10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B-,A-,0.000568406153822625,0.0006750430050583084,0.00041596532967969784,0.0006800945654511565,0.000678939666307715,0.0023287777297478734,0.009018155694061362,0.25516029040079613,0.15841100593212096,0.4139595861237372,0.15810373539921685
10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B+,A,0.00018037033064511625,0.00021378689650897962,0.00013715033955241732,0.00021533941680616312,0.05641912938003556,0.17249792627348962,0.0015305950199136602,0.022470780604584316,0.024442458097315843,0.2688904174603437,0.4530020461808044
9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B-,B,5.2796113731230726e-05,6.270102290210568e-05,4.067294780500519e-05,6.317023449530775e-05,0.004921282515816439,0.03502860166018266,0.00045251772137055145,0.8189965248238207,0.003199004344095875,0.021844316282687935,0.11533841233309217
7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,B,0.0005642031127018565,0.00031644427575275893,0.00019498602851177464,0.08131411090702374,0.054695513539100286,0.0005537961936364945,0.1317540062566016,0.35284590313515185,0.020262868320195096,0.31982257170732814,0.03767559652399624
10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,A-,0.00012583612696037333,9.273308169761911e-05,5.714430887385582e-05,9.342974315070295e-05,0.00010807723152982185,0.0015054089960903423,0.00012174243394104067,0.44230585006675743,0.028380403325579635,0.5120585873042475,0.01515078738117188
10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,A-,B,4.2429497454893834e-06,5.038955907223206e-06,3.1050332193406134e-06,5.076664008620445e-06,0.00014129967296534665,0.00023403605754862534,0.0005669295605344654,0.9942934323336137,0.00048451232832372784,0.0029938704543658176,0.0012684559897676063
7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,A,A-,0.00018222942904898886,0.00010186525274809779,6.276713658179219e-05,0.00010259397447993914,3.6403251718740494e-05,0.0005429284127970669,0.0009499527627389386,0.03696773141061351,0.0163197971901865,0.9232800462986048,0.02145368488048172
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,A-,2.254144449477835e-05,2.444357971397347e-05,1.5064408788700615e-05,2.4634845426169533e-05,1.8240179239170094e-05,0.00011350986802009036,0.00011756146995707859,0.0010942520426022097,0.00031438829649002315,0.7110630404851058,0.2871923233801618
9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,B+,B,3.891603051114774e-05,4.659301139767154e-05,2.870148700711207e-05,4.692632760748234e-05,0.0009454967779425132,0.018248108754941133,0.00025320652192852857,0.9237061240949244,0.0033434804475132246,0.03706089676929719,0.016281549776929624
9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A-,0.0001220630823615334,0.0001323632424944464,8.157454909905728e-05,0.00013339895617225147,0.0003273940390484582,0.0035762346518487965,0.0005079205233573759,0.37755549886098494,0.015012237704244046,0.4008935329137694,0.2016577814766197
10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,A,0.00013535540509920365,0.00016080551629132678,9.903226478351763e-05,0.00016194757918248722,0.0022810313916298047,0.0006156134675228803,0.0010877356347091082,0.021634236068247634,0.035248162528089856,0.03672412397522265,0.9018519561692214
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.9060264803001594e-06,2.0655438351891143e-06,1.2683099679277946e-06,2.071119113887824e-06,6.707206852710371e-06,1.0695852313167934e-05,9.910161286127423e-06,0.0004448856039833004,0.000164720556553536,0.0010125830724599537,0.9983431865471538
10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,B,D,0.006209632571097282,0.9412705400291028,1.4273066916930983e-05,2.3338156224664643e-05,0.006363347823462123,0.000524444343269229,0.012206707979131759,0.008313140690944482,0.01523375791327321,0.003357374591153028,0.006483442835424473
10.0,1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,D,A-,0.018906779254607653,0.00011946822833844291,0.00010914337064835579,0.002236414408607789,0.006611516479297729,0.0018256742083070134,0.18940403149014737,0.2917007326543528,0.008875925443166732,0.4512305484489343,0.028979766013591958
10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B,A-,0.00019199494469918508,0.00022801449905868846,0.00014050382799612288,0.00022972080369973937,0.002520370825749969,0.002212262803177048,0.0009787687547894667,0.16805785078278931,0.0023364575985514017,0.7156608676087644,0.10744318755072463
7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B,3.092635230433961e-05,1.728766155115027e-05,1.0652278225276469e-05,1.741133369965212e-05,0.0003083998557371399,0.00012485429739647066,0.00480754730588022,0.9874346836033664,7.444616572324335e-05,0.0012438502699117537,0.005929940876204294
10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B,B+,6.763536828132267e-06,7.334270509822178e-06,4.520060090204874e-06,7.391659586582396e-06,1.064770880217392e-05,6.994047163798179e-05,5.178116423247383e-05,0.0007227979287642626,0.9599956566241375,0.03744081073338458,0.0016823558420262742
10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,B,0.00025742034494400723,0.00030571414831721724,0.00018838279271042179,0.0003080019040181138,0.004948014400542467,0.008717230089331032,0.0014659131625467058,0.8414667060056517,0.004581853400519756,0.020675374911548153,0.1170853888398705
10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C+,B,0.0001591108277333415,6.25350342595871e-05,3.8496640013014495e-05,0.020324362014299477,4.76638169413886e-05,0.00046910531587444616,0.003712728250183762,0.502039522928151,0.4163353682495876,0.04279990351924589,0.01401120340371054
10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,A-,1.2627120543447106e-05,1.4996054035583083e-05,9.24065357919985e-06,1.510827425273594e-05,3.00115526772324e-05,4.2401278380902554e-05,0.0005614286342134931,0.000574869538542149,0.0033913550173602864,0.9274281975826119,0.06791976429380303
10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,B+,7.010117956914514e-05,7.601659118336004e-05,4.684849836683432e-05,7.588695014991068e-05,0.0010118426725048443,0.00026721061492467014,0.00085655865513974,0.01159510658863962,0.927055302558895,0.046520487893057044,0.012424637797569821
8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B+,B,9.094570960157137e-05,0.00010800774181231483,6.65708875687347e-05,0.00010881599791832827,0.009177648903460688,0.0035919522523641836,0.022719509200529456,0.8719056359432257,0.0029344602169422587,0.049316833645168805,0.03997961950140818
10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,A-,A-,0.00038575555143827075,0.0007115398499716723,8.464367752914673e-05,0.00013146234159608702,0.2573798374580403,0.16305896794590813,0.0009198492985942123,0.024731481867821554,0.07064310680860009,0.37261874911640175,0.1093346060840989
10.0,-1.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B+,8.3607830624357e-05,0.00011518221424977437,6.689160611143973e-05,9.981451715694603e-05,0.008821523185547964,0.004892348089785256,0.0032306232170191207,0.07893981302393432,0.485475876705556,0.3689563466034083,0.049317973006606515
10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,B,7.434318714503875e-05,8.831706470697024e-05,5.439290871910219e-05,8.894878766034933e-05,0.0013215354244202758,0.00011898529957075388,9.787851056878202e-05,0.9030613052299552,0.06854856829620122,0.01080127355030357,0.01574445174074884
10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A,0.00043074021660516435,0.0005115500039208812,0.00031522001477553307,0.0005153780944564534,0.0007612485323753809,0.009604324311524136,0.003675409519820718,0.1664946886931248,0.0044102985462165,0.0475888567203922,0.7656922853467882
10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,B,0.00042814487621822757,0.000314325214879654,0.0002630714736267156,0.00042702235651918304,0.0020610644442424246,0.001867991334908206,0.03994902517972596,0.6111806631679225,0.20585162081673195,0.019619880030941065,0.11803719110428434
5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,A-,0.00083937581997053,0.0003070361092450737,0.00025664876928432765,0.00041683743080542576,0.0008659705982388917,0.022978387321297016,0.1705185110962949,0.09676433388668344,0.11540084985024977,0.47081812797466793,0.12083392114326275
9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C,A,1.0119031446674011e-05,2.945226999629203e-05,2.6358913323271363e-05,3.9965589070323954e-05,3.3221256867474915e-05,0.0001975167213501265,0.000416247748588654,0.0063465396044841025,0.2806427228237963,0.000465699288663716,0.711792156752413
10.0,6.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,B,A-,9.501262622570183e-06,9.42318662515869e-06,7.861024547880101e-06,1.278238471689366e-05,5.449518333857146e-06,0.0010642263434633345,4.161287599561919e-05,0.04692557439555552,0.0008550705173376927,0.8536339247776894,0.09743457371311219
10.0,6.0,9.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B,A-,2.625330161409942e-05,9.973210162511867e-05,8.336518204051232e-05,0.00013539799313004453,4.689125339235334e-05,0.00030591514253659426,0.058380122596604786,0.06622770520534385,0.04026101410969039,0.7060323355023793,0.12840126761164297
10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,0.00019615593672738364,0.00019425340038036536,0.0001621313528397758,0.00026358648269464907,0.00023902465751717304,0.0012227918394572502,0.012191045136325749,0.6276355044820534,0.2530900242383121,0.06673394490469235,0.03807153756899992
10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A,B,1.191242958679702e-05,7.318634268321445e-05,6.117581682575146e-05,9.935902043940472e-05,3.779832651139465e-05,0.0012244968674829028,0.001961599263582286,0.6384869987580365,0.007490380864221195,0.2406913697153632,0.10986172259526723
10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,4.508473573100613e-06,4.471425489597796e-06,3.7301591208964436e-06,6.06540898684591e-06,2.3250921629483742e-06,0.00010104421261377743,2.670156963660864e-05,0.007250371209208362,0.0030843985450278756,0.3987801820157142,0.5907362018884657
10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A-,B,1.315392513043032e-05,8.081371354270179e-05,6.755146869541499e-05,0.00010971406851725514,4.1737611405275844e-05,0.001352112094342911,0.0021660341965560716,0.5142765291413797,0.07618460018060272,0.2657758632450299,0.1399318903547976
10.0,9.0,7.0,10.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,B+,B+,0.012498130252016171,0.0004429620656242751,0.00037025379551877674,0.0006016169144796723,0.0003131026421100227,0.14126461267238416,0.0010897034267723477,0.32111725762435717,0.42284138080305944,0.05689937186732331,0.04256160793635481
4.0,6.0,4.0,7.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,B,C+,2.472674635190905e-05,2.288018665499636e-06,1.9150135752528183e-06,0.008285508821052258,0.0007100355938993108,0.9809824218775651,8.586988828737372e-06,0.0016035330982643048,0.0036144820426011475,0.0002038821667254925,0.004562619632471156
7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B-,A,0.01215655937055126,0.00010009981173101967,8.375295724283783e-05,0.36198876814559894,0.048239356823568016,0.01012551229860646,0.0036007036654035446,0.03657411858718333,0.06998027822870997,0.0038207163896479246,0.4533301337217567
