Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,C-,0.3809474220103349,0.0017321137721500119,5.8058284943069545e-05,0.5357158053267574,0.025691438470504088,0.0026091415114115938,0.0010561228709624147,0.05124317356395933,8.859277975709587e-05,0.0005898837735556736,0.00026824763566435475
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,C,0.036055209106660206,0.035867272295077184,8.280897298731578e-05,0.036505646580710156,0.8388122933724791,0.003672989259752494,0.0038803588752925463,0.04455819707102039,0.0001263605549659335,5.626026994792758e-05,0.00038260364110691004
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,C,0.010099522773484346,0.005487209543342581,7.730847606378102e-05,0.012929154193432905,0.9190104158414296,0.007175487144260986,0.0038649251816628935,0.03949306623116417,0.0001179600433330637,7.57788925988775e-05,0.0016691716792268786
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C,0.011075314622564728,0.006080537991932568,8.566260130707765e-05,0.013854782918969402,0.927335184526744,0.011440829725638079,0.0042828370627089945,0.02523440584358402,0.00013071498716263355,8.397281565328478e-05,0.000395756903735324
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.08445737372758698,0.03415741385238658,0.00014479803530935547,0.03504562445605202,0.8069722927204062,0.009701997293662426,0.007165622682355564,0.021323024442051326,0.00022095141914716884,0.0001419417405082434,0.0006689596305342865
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,F,D,0.023567753481680807,0.9722910755021807,4.879937873625704e-06,0.0001739282821606014,0.0021155381342494203,0.00021622234920610126,0.001211859404795639,0.0003857707151183791,7.440290724709874e-06,2.8987587440733708e-06,2.263314326618983e-05
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,D,0.0770813417982889,0.4595925143158016,0.00010148232343225235,0.016935098147975593,0.01700226176820292,0.4142792914820115,0.0010239060638011926,0.013514016939443813,9.489337280485483e-05,1.4817801807537585e-05,0.0003603759864298475
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,C,D,0.05920266045962016,0.824421869840337,0.00010673371717345584,0.005118472644007611,0.09521532982003114,0.003838663324935724,0.0006687949759867848,0.010682600759875701,0.00016286799907155858,8.890206114646834e-05,0.0004931043978142491
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C-,F,0.9489826394376712,0.0002658621045986437,6.939741487069366e-06,6.994638681401979e-05,0.018900460448607753,0.00017136604001673333,0.030529929303886347,0.0010264650770406645,1.0581710712843462e-05,3.6238384630263065e-06,3.2185910701719506e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,C,0.08445737372758698,0.03415741385238658,0.00014479803530935547,0.03504562445605202,0.8069722927204062,0.009701997293662426,0.007165622682355564,0.021323024442051326,0.00022095141914716884,0.0001419417405082434,0.0006689596305342865
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,F,D,0.013771979715317607,0.9821984582679684,4.929663119085049e-06,0.0001757005642565479,0.002137094894955882,0.00021842559639213176,0.0010704021344724191,0.00038970161423985413,7.516105272385704e-06,2.9276751386302185e-06,2.2863768867083314e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,F,B,0.08140522724726229,0.005659330775602689,0.00016843039355009698,0.025556487832101373,0.14238488578579414,0.004108939550074378,0.014390260598827738,0.725190600048396,0.0002570127032656338,0.00010062338575916631,0.0007782016793664112
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,3.578438512650198e-05,1.81534696635414e-05,2.5653669172937897e-07,3.5473314066069305e-05,0.00037854676065197257,3.0650940938234466e-05,3.810942492649197e-05,0.0005177903537438577,3.92837144812649e-07,1.8618777003826863e-05,0.9989262232000425
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,F,F,0.6289563932025383,0.14681620631495465,0.00010837880399276437,0.006986543193183204,0.10233049821301557,0.004802502742963242,0.09676261232404532,0.012504597983110712,0.00016525588934288978,6.435997130481721e-05,0.0005026513615485365
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,F,F,0.9604696110372654,0.0022310524360660802,2.694278409511474e-05,0.0008394212811080607,0.026315559930296117,0.0011950462979941183,0.00011721916548735794,0.008623451501795056,4.111275659833999e-05,1.609862691079805e-05,0.00012448418238355908
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,F,C+,0.003399097672241627,0.0012561643292447289,5.7133227169905074e-06,0.28896560702211815,0.018362080160651755,0.6856484031019602,0.0010980694269946377,0.0011897444064227103,8.718120792646204e-06,1.1855907754366559e-05,5.454652910240509e-05
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B,B+,2.635838037450186e-05,1.1588473001318978e-05,2.0312843430177598e-07,0.0003248639048687166,0.006297499660038127,9.793969036017988e-05,5.65101829149801e-05,7.438916179584024e-05,0.9931095409731402,1.6901057701626783e-07,9.374344950961393e-07
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B-,F,0.5947391117854376,0.004334721109893294,0.00012025960045733272,0.02816343166699748,0.30270145782729135,0.009386448019385983,0.031221958060098833,0.02775130778506952,0.00018350752709006112,0.0002496479627365287,0.0011481486555418754
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,C-,0.03302953727075519,0.12142626105671787,2.3194091411383778e-05,0.8138769080106873,0.020983358762188768,0.008030627937176417,0.0001468310007729627,0.00232141468598167,3.539252036276277e-05,1.931912976984209e-05,0.00010715553417550605
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,3.578438512650198e-05,1.81534696635414e-05,2.5653669172937897e-07,3.5473314066069305e-05,0.00037854676065197257,3.0650940938234466e-05,3.810942492649197e-05,0.0005177903537438577,3.92837144812649e-07,1.8618777003826863e-05,0.9989262232000425
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D,B-,0.04795556046370938,0.19932578585342559,1.5194064225843125e-05,0.0005414015786893963,0.010809848940843598,0.0006732823433467941,0.739377451306571,0.0011988159364918912,2.3167893572089298e-05,9.02288548639178e-06,7.046873363804459e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C+,F,0.6633170262285366,0.1180793265689367,0.00010655282663848269,0.012311546295653205,0.1849559595757254,0.012296725963548949,0.0013848726026316452,0.006804376107646003,0.00016259197308593482,8.875316494429822e-05,0.000492268692653027
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,C-,F,0.512930397679017,0.011134778958715274,8.73931302822866e-05,0.11197188323208815,0.13850750534012288,0.010672825839986468,0.016046934292264687,0.060127876519123075,0.01614065753368481,0.12170137385049731,0.0006783736242179985
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B,A,0.0036102960688717237,0.0021871580795863577,1.1960907517191414e-05,0.0032947718882498913,0.15846463606944125,0.0012395761405651854,0.0009874537041936547,0.0031005175407736434,2.7463444172732907e-05,0.0005512383282578483,0.8265249278283706
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,B-,0.25358323278203276,0.00871749213658229,7.4757419310025386e-06,0.0004986067666348957,0.0067839124411425665,0.00027845149853944864,0.7279597515692808,0.0020746685168320463,1.7139821488639466e-05,2.644040497147431e-05,5.2828320564007694e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,C,B,0.034450943606682,0.01994630604091155,5.6812474990710214e-05,0.046347024323446104,0.22637125116251605,0.014620887189573047,0.0062917890731640945,0.6503960828618212,0.00013009601082606003,0.0009869260201372785,0.0004018812359319099
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,F,F,0.913728375132986,0.07277748761296696,1.0459592739307928e-05,0.0006101146776687831,0.009491627984001286,0.00029354642563419304,7.287134294648099e-05,0.0028806283935651376,2.3980971260141603e-05,3.699376870101591e-05,7.391409753052094e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,G,F,F,0.4842512594079179,0.18934067435937743,4.8560872963337545e-05,0.009310688749095316,0.2825209561227248,0.0018103833543101295,0.0004963016103796789,0.031566629695722694,0.0001112005040406058,0.0001998344370361357,0.0003435108864317157
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B-,C,0.031338976224149336,0.01267239976235716,6.0898609056973196e-05,0.10568915988865114,0.714111353205093,0.004143695517835231,0.006744314573484241,0.12450373788465201,0.00013945293009085539,0.00016522559080397336,0.00043078581382614465
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,C,C+,0.007764432015932835,0.003378263016259332,2.5953106414119443e-05,0.0018214403016582627,0.1519778365319224,0.7768439543158848,0.003929306430703537,0.017856153827140432,5.959093723354295e-05,0.036141613146069916,0.0002014563707810117
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C+,A-,0.10738322547785792,0.010595086579466048,4.5017739288183236e-05,0.008064043371644205,0.07756980975575549,0.024948336172911784,0.0006691274626455042,0.23716669633184315,8.86665458752167e-05,0.4275874070646439,0.1058825834980687
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,D,F,0.6062141484847067,0.36404929481555576,1.2796773992181733e-05,0.0012289186742106954,0.019331544245919825,0.000476589255144141,0.006237041657543513,0.002284656107860644,2.9336005729618892e-05,4.525460619591229e-05,9.041937314102634e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B-,B,0.005840021895078025,0.003509165191571295,1.9192760203678817e-05,0.005311680436961723,0.19952962828332102,0.002269019129510052,0.0015843108001136568,0.4128149182215943,0.0003767008938477967,0.15923969546181874,0.20950566692597958
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B+,B,0.012297381938087637,0.005350525384600951,4.1104778997271553e-05,0.004761783017475005,0.16092699815130115,0.2654378454736699,0.0009111228031719969,0.5498648228495041,9.412664690820566e-05,2.3521138320556788e-05,0.0002907678179630913
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,6.24678315883557e-05,3.658808772136625e-05,2.007189981068554e-07,5.656464792363096e-05,0.001937348061302564,2.421484193407509e-05,1.651871581072838e-05,0.0001895316211795938,3.30396841029625e-07,2.407327190553713e-05,0.9976521618047951
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.007468059520767935,0.0045242346910302,2.4741674244101966e-05,0.0196656536422049,0.9548615323876198,0.006117825893628616,0.0005880754213762148,0.006413559746339262,5.665644950060468e-05,0.00010464241704936961,0.00017501815623892957
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.01338491902780283,0.05903214747368286,1.740603823879247e-05,0.0023872976922533,0.9195747917877201,0.0031935279551931,0.0001599738077012221,0.002039725827849745,3.985843143645891e-05,4.722477238963687e-05,0.00012312718573214467
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,C,0.008326639934983502,0.005044372390017597,2.758615035758419e-05,0.017307588997678352,0.9441665274211053,0.01847746654114659,0.000655684689549705,0.005619151492524966,6.317007164634931e-05,0.00011667284202454821,0.00019513946896561427
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C+,0.01744960279015521,0.007722636863423308,1.9589855232247354e-05,0.0004448633194964006,0.09064293662081746,0.5799622574490811,0.01183649549020976,0.2867217170330423,3.434435145184044e-05,0.005030688486037295,0.0001348677410528729
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C-,C,0.05930723684595526,0.023981798535384152,0.00011524716714096114,0.20001074676894331,0.4589719343170587,0.007841708986792147,0.012763233199208149,0.2356162695972759,0.00026390676883017097,0.0003126800689574895,0.0008152377444537355
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C,F,0.9891277121559947,0.004878910296347197,2.0220035000549613e-06,0.0007029468516349294,0.0022653695461475223,6.573886677309545e-05,0.0012779970314350131,0.0015660201243977289,4.63534843228162e-06,9.435846697633315e-05,1.4289308361046785e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,F,F,0.5843889618416318,0.0036254254478240364,4.0549442213505933e-05,0.12277359498920407,0.2253971712137192,0.0013196705054451079,0.0013224480849139604,0.05854231914730433,9.285497021669213e-05,0.002210164892149552,0.00028683946537759534
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,C-,0.08689453050989204,0.03240960414124638,6.25338517634201e-05,0.7105095710713579,0.11713677228972408,0.00175657220011522,0.0297868272621813,0.020600702842966962,0.0001431975047265483,0.00025733509923264253,0.00044235322679350784
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,D,A,0.001744170117979985,0.05401786129800187,4.752468806841479e-06,0.0002910843079782597,0.006847911098037436,0.0004246650292495709,3.771631021816922e-05,0.0008546873749047468,8.340149865101584e-06,4.583449842913595e-06,0.9357642283951151
0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,F,0.9068581247424765,0.00726263249404137,1.7955160053240193e-05,0.028045202545622722,0.05182812551039818,0.0005589082473502189,0.0002147402004165168,0.004982734264886006,4.118819647998978e-05,6.351078723771753e-05,0.00012687785103743037
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,6.24678315883557e-05,3.658808772136625e-05,2.007189981068554e-07,5.656464792363096e-05,0.001937348061302564,2.421484193407509e-05,1.651871581072838e-05,0.0001895316211795938,3.30396841029625e-07,2.407327190553713e-05,0.9976521618047951
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,F,C-,0.07492159890097612,0.005803281169311383,6.490819293083435e-05,0.616568085719274,0.058184719743800316,0.0021124193847488373,0.02019891092925282,0.09370970199353496,0.00014863455555510656,0.12597063321510055,0.0023171061955148432
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,S,D,D,0.07932017600348322,0.8978366562893952,8.624045265801006e-06,0.0008282952730866527,0.018609560886767955,0.00032122274282577997,0.0005735937421500441,0.0023906537383632533,1.9772565416253314e-05,3.05017550665403e-05,6.0942958179289486e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,A,0.0010813762504325746,0.0010017320866988453,2.258909698209875e-06,1.77917457616595e-05,0.007549125278432889,0.0019203264160714167,1.0806862722055544e-05,0.0003324178379621882,5.172722022785619e-06,6.128706307731591e-06,0.9880728631838896
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,5.956448468390282e-05,2.5208629042962203e-05,1.930980021494152e-07,8.212170759199487e-06,0.001265355797949537,3.8627375961312614e-05,8.136888166347613e-06,0.037896690023031566,3.178521740395217e-07,0.0009248714683808753,0.9597728222118481
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,F,C,0.06651219073683366,0.03735065230548063,8.346870199461766e-05,0.0019069765982272714,0.672344757034399,0.21061331502766995,0.0003993230914714456,0.009781276183576089,0.00019113663258121731,0.00022646109351691894,0.0005904425942491386
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,C+,B,0.0001332555667694035,5.785664631289423e-05,4.418416626779964e-07,1.853599992599121e-05,0.004081426804485305,8.66147094356446e-05,1.86750759006222e-05,0.9951680183781246,1.01166626814163e-06,2.8550631582151947e-05,0.0004056126795323117
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,F,F,0.5267084510165384,0.033020316109974766,5.883525207966134e-05,0.00940932755990762,0.3058121671137981,0.01804157388987454,0.002178793228248958,0.10356177219194014,0.00013472800811373183,0.0006578456320631003,0.0004161899974610521
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.007692308,3.007692308,S,C-,C,0.3272359485872092,0.022217838858566055,3.958751168690821e-05,0.0036493049186612776,0.37875775530956757,0.0026936345062631276,0.0014660088864729905,0.26346180813982195,9.065222646679146e-05,0.00010742611354266637,0.0002800349417413176
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,F,F,0.9491035538826863,0.011794082347878224,1.5075659657049488e-05,0.00144793971364173,0.03253130029460668,0.0005615282150882358,0.00016830308789427052,0.004183798310539213,3.4564343944743397e-05,5.331999823207523e-05,0.00010653414583155416
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C-,0.012457480279984298,0.004265212979532247,3.7358765795842894e-05,0.6465306984775229,0.011592637290988759,0.0009214287013550395,0.298678593886516,0.02535036675489197,3.197697654840217e-05,2.850273390142422e-05,0.00010574315296322571
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,B-,0.00814838260880006,0.017186582952805694,5.351271945607602e-05,0.28017290388139116,0.33984053212902016,0.005527681508849116,0.3408645540090205,0.0052689546844349655,0.0027446016140424737,4.082733384002276e-05,0.00015146655833988212
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,G,A-,C,0.17736624907271592,0.011848313403012543,0.0001886099795250032,0.17072761355933566,0.4430161621983689,0.0019586488973804086,0.009626791878239796,0.1844135207236633,0.00017613663265545387,0.00014382881754775294,0.0005341248375554064
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C,C-,0.011476308443301627,0.3235798967296308,7.536814403567063e-05,0.5052269277783618,0.13802487122050913,0.004621986447213313,0.0033096742659327674,0.013337270091959862,7.678804986166209e-05,5.74736875785632e-05,0.00021343514161491396
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,C,F,0.9592017461167262,0.0012379294674343714,9.973363393769572e-06,0.0026532286369901274,0.001584826979885483,0.00014316459254844983,0.02249480493940081,0.012629874295304225,8.537827454909434e-06,7.634836882797428e-06,2.827894397903357e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,F,F,0.8613059625936978,0.009265236317502272,1.5038328561089877e-05,0.002009874914216909,0.003029259932339281,0.0003772205904869477,0.12015014537620841,0.0037801849558424926,1.2872768130570106e-05,1.1502662088354407e-05,4.270156092567379e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,D,F,0.7051360772660837,0.013456391462869467,0.00010149302553944606,0.05587121030829038,0.1754756205697862,0.0014320333700682173,0.002304428641198868,0.04577116562749119,8.68722514880935e-05,7.743373310590425e-05,0.00028727374407835617
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.002977329704986323,0.0012198082780335653,2.9209659819153665e-05,0.004008920649976247,0.1120914641272081,0.0006984280872261222,0.006865755092720077,0.8611345563369743,5.091380903961911e-05,0.0001224100525707799,0.010801204201445617
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,D,F,0.9634268605754166,0.025092657650888885,1.4853654105455696e-05,0.0005536404432735469,0.006401753632487795,0.0003725882267957844,0.00033762921402414497,0.0037337633341788354,1.271468730148322e-05,1.1361406505935023e-05,4.217717502157255e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,A,0.0008684759140566335,0.00039958720562568696,8.41485308339786e-06,0.0011719946670567779,0.007356814114557389,0.00024730693669073147,0.0001921470087373551,0.007327897408346833,2.249100242422866e-05,6.416937067016294e-06,0.9823984539523538
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,F,C,0.009376122751920488,0.007781212485120755,6.157563414700038e-05,0.06822721884278853,0.8968983577300955,0.0037761543706224606,0.0027039977480189064,0.010896524973648866,5.7503451723979736e-05,4.695589634981142e-05,0.00017437611556379913
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C,C,0.011161967411537514,0.0036690353887805596,3.898805918583411e-05,0.026325558694435917,0.8773355004530005,0.0009750598550689816,0.0633589914719937,0.0169613647948546,3.3379357962454586e-05,2.9772257637865722e-05,0.0001103822555422558
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,C,0.015384674325919383,0.003982480000009016,0.0001735412236942974,0.016635948287236024,0.9294400703964363,0.019595379811353075,0.005275587892457416,0.008711717986589618,0.00017681067125368795,0.00013233779603073447,0.0004914516090204827
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,F,D,0.23667454721577105,0.6855410241255275,7.947554522548177e-05,0.023864135039105682,0.029210909767926885,0.0008391778988666957,0.004051023380778803,0.019379162384480047,7.41732317704546e-05,6.074120812413576e-05,0.00022563020242332568
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,F,0.639274347272104,0.005991202742678642,5.0875784497201463e-05,0.0781922311861906,0.009775086794289227,0.0005298121470424755,0.025144213182223367,0.008010237818171638,3.099734295123899e-05,0.23287366119375003,0.00012733453610159223
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,F,0.9709279825395535,0.021870745774738735,1.0023856228212445e-05,0.0008900260671410791,0.004320166442877168,0.00025143784763062354,0.00022784606910829705,0.001457060974118587,8.580393524172227e-06,7.667144027807985e-06,2.8462891052048315e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,F,C,0.010132184403875207,0.00669350145678293,3.111741513459822e-05,0.019728202612847724,0.7002249804174877,0.0007778888182549623,0.24873630293901644,0.013537319902361776,2.6640960343608204e-05,2.3762036884059382e-05,8.809903701104672e-05
