Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,D,A-,0.0021464447162761325,0.004870909519889706,0.0003901165810390016,0.0030224397753965716,0.08930773723322308,0.05422808207842999,0.190448991298434,0.199887365466826,0.17323362081132518,0.2669897006308331,0.015474591888327333
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,S,C,C,0.025391321952655834,0.0036283599568163504,0.0009511876165681112,0.015780716957092232,0.5058058702096416,0.09676670726499784,0.02333551979856048,0.26557683115569114,0.036609064068315524,0.008296230191996668,0.017858190827664308
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,B,0.0009497502662309287,0.00039853320173743206,0.000241266553693784,0.008390416764918324,0.08209242694372888,0.3334256552159848,0.05738027740064201,0.40415247879794725,0.014107663582932735,0.023637776149126016,0.0752237551230577
7.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,B-,0.0004266435316404893,0.0009862515179447663,2.831461092462358e-05,0.00037159813268178077,0.005471951214687511,0.006887694522082486,0.5141757654863368,0.0783270307017798,0.013512977080072283,0.04125566125989528,0.3385561119419541
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.34,3.34,G,B,A-,0.008576371309525762,0.0004293210888016939,0.00038039233401861893,0.0023697215451924892,0.2743985428262227,0.0723156223352818,0.009117058114407925,0.111011650905137,0.15592266027088356,0.28468868402548847,0.08078997524504003
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.03030303,3.6,G,B+,C-,0.0614587767906418,0.00020904098096976323,0.0008642053509649057,0.6016919609448388,0.1989006127982113,0.05921587394047941,0.03528323814733169,0.01324883777875328,0.024228446435463298,0.0012388889325141536,0.003660117899831641
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.957795822042416e-05,6.6432557346346286e-06,2.167661623652473e-06,2.372665399239731e-05,0.001425594253881549,0.002952366916638723,4.468552691700307e-05,0.0007519058325468109,0.0011628874234557755,0.0020224187072610442,0.9915880258097279
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,B,0.05577226735721634,0.00031940445654451624,0.00015200164519304113,0.0020782136221522023,0.1991896839963295,0.08150236347871981,0.006360079499726259,0.5580003653160394,0.019651767876706288,0.06690083649781976,0.010073016253552983
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,C,0.01125214911100687,0.00020616819353771627,0.0014262759888055074,0.0022507739726120727,0.45504591221726964,0.03356192117159384,0.023158698773672368,0.2141387768460913,0.06731511950090867,0.005899210302873502,0.1857449939216285
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,B,0.04370122287207336,0.00016816890539664067,0.0007381127341389748,0.0017110268807790604,0.0624603903130192,0.039235586735621074,0.02080969241133077,0.3965708828610761,0.03560841877365699,0.003682328839283378,0.39531416867362457
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B,B-,0.0005985473108422853,4.008581123413979e-05,2.5699110679959944e-05,0.00023948088930670364,0.0036960250694193383,0.005772970727796522,0.8713496263000337,0.06536774030322659,0.00567075371550098,0.030476650622694675,0.01676242013926513
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B+,A,1.9578035883176206e-05,6.6432820874093595e-06,2.1676702224330627e-06,1.97599017656789e-05,0.0014255999089949072,0.0029523786282246384,4.468570417762228e-05,0.0007519088152417153,0.0011628920364515022,0.002022426729885303,0.9915919592870653
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,3.4,3.4,G,B,B+,0.00026965004684474946,2.347727071712556e-05,8.459614237262436e-06,0.00024097426163305954,0.008134847157984246,0.004486183618649284,0.03727412769456988,0.0948076988503761,0.8457965813782273,0.007089621226723478,0.0018683788800374105
7.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,B,4.817863826454474e-05,6.86841200184893e-06,1.2426820565245354e-06,7.1934894875285e-05,0.00019689833039646557,0.0010410752796136647,0.016803497292779666,0.7022282486134787,0.004193765994209243,0.2546900828143997,0.020718207047924313
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,C,0.035751954078981504,0.0006893112704718325,0.005013198998637565,0.043652454429385944,0.4427450254966683,0.20445295443203523,0.00974584760286348,0.18673273039568805,0.030451105880826262,0.016004795966185564,0.024760621448256238
3.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,-1.0,-1.0,2.625,2.625,S,C,C,0.001348308902649721,0.00030572650639899623,2.74151244799005e-05,0.023957831916451948,0.9143652566627392,0.008157305416870481,0.001481356197760983,0.04271661543700378,0.004923599704689451,0.0013372941874229155,0.001379289943532719
3.0,7.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3.41875,3.41875,G,C+,B,0.015373146197266286,0.00024428241741491856,0.0014711513458266013,0.0007038158228638058,0.21471686681396265,0.08665752761236659,0.06971657898637984,0.4039193775430409,0.03040372174074854,0.1636650146907357,0.01312851682939413
4.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,G,B-,C,0.006836341504941013,0.0006778798052216008,0.0023417558907400968,0.004596396429138414,0.42395056821257293,0.26732156861901113,0.027200310994369908,0.21092638854562512,0.01470643885017964,0.017539058174704154,0.023903292973496238
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,-1.0,-1.0,-1.0,2.68,2.68,G,C,B,0.05703972565370733,0.00046280638519108645,8.93278807931487e-05,0.0026496252532984843,0.2544077407426133,0.24350479392164176,0.0031870940515021638,0.2825021957043061,0.014808636566115283,0.12298208898092261,0.01836596485990874
3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.010220874698052341,0.0005280167411057699,0.0002857455043485928,0.00055282474068652,0.07131236514860524,0.05396357377411069,0.0036442096602564422,0.5883563924921613,0.24887933168568946,0.012323632032024473,0.009933033522959054
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,F,0.2581509864221377,0.00087325173810553,0.00030269130988696375,0.003314416730685165,0.07521509172077946,0.1408520317204996,0.018163388379612958,0.15917444885630463,0.11204981968684607,0.05644107000709706,0.175462803428045
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,-1.0,-1.0,3.333333333,3.333333333,G,C,C+,0.004755434911986554,3.278902201597058e-05,2.9237196172390745e-05,0.0002499778457626911,0.05122728203788764,0.8568654169149242,0.010863613985570222,0.06418255806853747,0.006886970915610073,0.003736928898778858,0.0011697902027537803
5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,S,C+,B,0.013040273464830205,0.008882510494188407,0.004861942507000915,0.03442478084600211,0.12307700180091513,0.09513816227715532,0.04704997194303291,0.5989528389883426,0.030353095492903194,0.027211820733377315,0.017007601452251976
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,C,0.22954210475130912,0.00024243225063155593,0.00015227729935148274,0.012173283494035732,0.32789568211846526,0.12366367397887161,0.0015965456613538489,0.01095124011637127,0.2827703710054294,0.005465418963140595,0.005546970361040135
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,C+,0.0034183422092943544,0.00048097199412252954,0.00017035908262773514,0.0026113549964768695,0.1909780899600778,0.3002703654607566,0.008434036454255021,0.2940986659493813,0.1470306680808955,0.018792150529153683,0.033714995282958654
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,B,0.0026726444150496514,0.0002966145525182498,0.0001625929172362782,0.0016686473041175698,0.09672578415287031,0.04301935736078883,0.004035239691658676,0.8150293628346623,0.017235373557060896,0.0094340757821547,0.009720307431882548
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.942857143,3.56875,G,B,B,0.003786472753430722,0.00033540413844271473,0.0006914120260122414,0.001843667170481866,0.020254098466630795,0.02822526835965519,0.01540531802705747,0.7160582472691996,0.04890146268448118,0.017031671203756142,0.14746697790085195
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,A-,B,0.0004711733666540806,1.5769622964783536e-05,7.85150882474349e-06,0.00019446679893558535,0.00894004732747561,0.003987366188249055,0.00803460721356854,0.9700182635347786,0.001742584299652227,0.0010927176727819946,0.005495152466114768
0.0,4.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.214285714,2.214285714,S,C,B,0.11236264445819096,0.004209776556024501,0.0011282650402108243,0.0018106343234694493,0.17380998889601937,0.2973784573681742,0.005270376676492239,0.37752084913143436,0.011616933080308721,0.0045414510191286875,0.010350623450546685
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,-1.0,-1.0,1.1875,1.1875,E,D+,C+,0.0013438376446519007,0.00020577893838917934,0.0075985377904446835,0.002053136263341468,0.029157568257956658,0.6470482851388698,0.0053511739250292475,0.2747731856741773,0.006733810563516048,0.021076881947034627,0.004657803856589228
7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4,3.4,G,B-,C+,0.017828007533923548,0.00021667497651633387,0.00012127239890801215,0.0015977805528824755,0.05534212954220535,0.48826658148254526,0.0065855382249943705,0.3347061660719068,0.03078007320301024,0.047144380832623047,0.01741139518048448
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,3.0,4.0,-1.0,2.68,2.68,G,C,C+,0.005370160322557756,0.00030474664629692966,0.00010730880105438231,0.0013692638431317314,0.26903126634467966,0.5613235791291284,0.001590418854716929,0.14587653193817435,0.003073428716832609,0.006050596359772572,0.005902699043654769
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,A-,C,0.007378744985475723,0.0003499396881612263,0.0003101244371362783,0.0019319752125618872,0.3590833776851936,0.05958087337917032,0.009218271265499433,0.21626283579730252,0.2249071057692907,0.09675247275622716,0.02422427902398103
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.9806451610000004,3.023529412,G,C,B,0.01563517540717605,0.0011904141812990293,0.00029636815338585266,0.0030663683148125535,0.09822581441559447,0.08905395174713773,0.004572648214077288,0.6903533675310705,0.0526074263876003,0.020129940806292435,0.024868524841553833
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,S,C-,F,0.6155478398558565,0.000482260629375382,9.033505310096825e-05,0.004920234092499209,0.053040412044248864,0.05152021945855003,0.0020460529218258704,0.1507085088806489,0.10986179392782983,0.004283486390684486,0.007498856745379977
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,7.0,-1.0,-1.0,3.541666667,3.8,G,C-,C,0.033926265068119806,0.004084431484592593,9.67563033215728e-05,0.0020633024031446153,0.3347295949920079,0.01647945253544559,0.02516505062455233,0.30002066668224314,0.12950602947812195,0.03445458665780292,0.11947386377064746
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,B,C,0.15845574376583133,0.004219358097631584,0.017235509520364064,0.053447275544639676,0.3479834110008051,0.09087763206101247,0.011098928365423774,0.29374735630939447,0.009283201833650655,0.004389260852182923,0.009262322649063844
4.0,7.0,10.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,2.75,2.75,S,F,C,0.0012004595594098115,5.46876159276732e-05,0.0001097119810252169,0.00131841308829409,0.7189488720940049,0.09095673291031829,0.010082648457773069,0.1570817230573858,0.0028909269668850675,0.010499493489976398,0.006856330778999608
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,2.272727273,2.272727273,G,C,C+,0.03185442837714547,0.015545079574575163,0.006452811435164683,0.1823082966507227,0.0573426531267826,0.468971775759208,0.00737356761577075,0.17498307337243718,0.022379612246748292,0.009888345292088213,0.022900356549356994
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.375,2.375,S,B,B,0.013513718410680019,0.003385414954141673,0.0005392511711961994,0.08496797891792908,0.10650642155816308,0.18073864374456908,0.18140626794389778,0.33795319592351775,0.036368750480850726,0.03201721040250495,0.022603146492549513
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B+,B-,0.00011381592564734685,2.390855076416223e-05,2.2489188607593232e-05,0.0005448006578094174,0.0013108668659948942,0.024443291107828655,0.7807446910378746,0.169639817744433,0.004460044685751962,0.015347944268831069,0.003348329966457509
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A-,B,0.003967424787613306,0.0008495587447280833,0.00016586635792195954,0.0025140673152658425,0.07543539481702921,0.24183010726847504,0.005729570450074354,0.5151745957301915,0.07050771532339888,0.01286440584724825,0.0709612933580534
8.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,B,B-,0.01019887556161934,0.024710398503250557,0.00047610506831435883,0.002362987294970613,0.0588784900451556,0.08349201636250493,0.3139655408322589,0.2810615572434304,0.15442884548582053,0.05763684902689599,0.012788334575778834
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,-1.0,-1.0,3.0,3.0,G,B,D,0.00025887919678161753,0.8682604071390521,2.8604073986857903e-05,0.00021498132974405936,0.043197874887486956,0.005183710535781475,0.001854713602524361,0.06503405000463597,0.013186603440981068,0.0011498975834700294,0.001630278205555433
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,4.0,1.8125,1.8125,S,C+,C-,0.0005771008503699012,0.0002529775912999094,7.434983191931801e-05,0.8918909890511367,0.08095413957748651,0.008166208995969452,0.009266597507085455,0.005783149903775555,0.0010315034804144387,0.0011548466171944303,0.0008481365933480842
10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,B+,0.0027158342822277883,0.00040290563883053915,0.0015305866884884798,0.0302403368456911,0.07646873621872995,0.10168755855992533,0.020031090317377306,0.0907988026356669,0.6639837380565962,0.006099552576592521,0.006040858179874048
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,B,0.004292634763425814,0.000263089540266719,0.00016866734153295424,0.0014521740677239524,0.0250429908557165,0.03788892298768532,0.09642592473536452,0.42901885268579915,0.016558911248889346,0.20002309431536255,0.18886473745823334
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,6.476061103848776e-05,0.00011775109513719263,9.651043309125422e-06,0.00018707959165090095,0.004057181606990221,0.013762618159312465,0.000986065703769841,0.02355547988678372,0.0010532231211446308,0.46903483215472447,0.487171357026139
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,3.0,9.0,-1.0,3.50625,3.50625,G,B,A,0.0001603022939559491,0.00022988597501687102,1.3589629959798007e-05,0.00024662486217231236,0.018488821388476556,0.09053829872788732,0.37361866704616753,0.07011232584950786,0.00777770216600159,0.04400296673717144,0.39481081532368273
0.0,9.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.1875,0.1875,E,F,B,0.0017426102388646747,4.253035487143116e-05,4.735521669006221e-05,0.0004372091126235073,0.1356696407639591,0.14917114194003805,0.005230687593124053,0.5302365704264435,0.0010069616162238506,0.1745052270246557,0.0019100657125058742
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A-,B,0.0003112003931710696,0.00031227827230963207,3.462821935811909e-05,0.0022347359410922695,0.2490392630145785,0.10940825028327313,0.030242191239012232,0.46277681698714174,0.06700527650993325,0.05926931883585582,0.01936604030427436
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C,B,0.0013035802616864225,0.00023139246056302814,0.00011449279652879582,0.0011901496888364394,0.017268977934480137,0.15548399091986315,0.009102490798739635,0.7878919016016626,0.010694144983716654,0.007169810493453964,0.009549068060469176
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,G,C,C+,0.15218129653538381,0.00034304196746532214,0.0003406422965547895,0.0009405557989795719,0.2537597863588932,0.4918643229960471,0.005827672172197899,0.054879169684541394,0.03309929495508148,0.002348214629042566,0.004416002605812575
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,A,C-,0.05412328050713571,0.00023219813221406405,0.0007654755513407327,0.4192134211127777,0.03744840892725257,0.08242905990244016,0.022174824607821986,0.28834493553981055,0.031727035603228024,0.04607552046990248,0.017465839646076037
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,4.0,-1.0,3.19375,3.19375,G,B+,C,0.0038445041921427604,0.0005996225892501243,9.396669251887783e-05,0.0017780317569245543,0.4235234773583155,0.2421374562312764,0.014539008560802152,0.22844732656828506,0.027205363936537254,0.045179507829189565,0.012651734284757734
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00011339838157507446,3.7304898150158017e-07,3.278219929109344e-07,4.689835619377586e-06,9.234945703644541e-05,0.0004506253680050964,0.00010658757029655094,0.0027704339204053085,0.0020078214006338177,0.00039600866703787903,0.9940573845284156
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,G,B+,B,0.003986142407430883,0.0011531689707853724,7.251321341700141e-05,0.002309648673036439,0.08828533813044558,0.023570338152293684,0.034861714606902836,0.6867963854380936,0.034227875861354555,0.034341319457598156,0.0903955550886419
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,-1.0,-1.0,2.08,2.08,S,B,B,0.039074181537456544,0.0018250203420778508,0.000107936789018116,0.04700491006983036,0.3270910217092802,0.1392424220567435,0.013221310176383451,0.37144331540804354,0.02154608455584329,0.011118447011154125,0.028325350344168915
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.707317073,2.5,G,C-,C,0.008805701363483609,0.0005350427387871462,5.5485904142881855e-05,0.011823400374974006,0.8291035810882659,0.07843976083311259,0.008743451878358,0.03614341819066887,0.013747277971292542,0.005837367632650673,0.006765512024263723
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.00011828369208555762,9.191229703803346e-07,5.871319542544867e-07,1.8343707312489232e-05,0.0002545827670018044,0.0001770082488563719,0.00023877199363567754,0.0030699738333927295,0.0009441951203359055,0.00021937197067879198,0.9949579624117759
4.0,4.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B+,A-,0.001088367703585181,0.0016489207789428732,3.1980033141577775e-05,0.002655633163910974,0.008253779458147576,0.008419361511838695,0.3188594567971035,0.13996343946098025,0.09815644025028877,0.419674789197684,0.0012478316443765732
6.0,4.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,2.18,2.18,S,B,B,0.04537531822430463,0.0001560971611804821,0.00019208243198773938,0.00798972441960051,0.0374246518684507,0.013865043449813302,0.005604072948831434,0.8629635685835475,0.006132026067134855,0.003965670370797474,0.016331744474351435
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,A,A,0.0007004919261827103,2.96272347335252e-05,9.172438975952654e-06,0.00016894399698620297,0.07678966897406558,0.014784675896029742,0.007087742117040525,0.05386430360029308,0.010672189433209633,0.08749543322675456,0.7483977511557285
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,2.133333333,2.133333333,S,B-,B,0.03431896581582404,0.0003123014668211996,3.088979105077329e-05,0.0024789282048491975,0.016044905288628727,0.19119301654028723,0.008931683336183148,0.712306540969495,0.01035176160430599,0.01063574879356917,0.013395258188985525
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,B,0.005003616159461203,0.00010637455071002958,5.310385963184843e-05,0.0044887780619741,0.2983466919351325,0.01632519429690652,0.006341764251524075,0.47835389278763013,0.08456376365283248,0.023287889927618072,0.08312893051657907
