Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,1.4137931030000002,1.285714286,S,D,D,0.33221886022794317,0.3660265792293499,9.185090198457166e-05,0.01324388890895671,0.12471354357624313,0.02969711449131571,0.015717486210924045,0.09614937725642962,0.006892376657656035,0.00953227118847736,0.005716651350719758
7.0,-1.0,3.003174603,2.88,G,D,B+,0.01613926326966671,0.002112729334945049,3.89186387552098e-05,0.008909173441675595,0.34597593952683714,0.02629632907091947,0.01641433678990996,0.18642494961756353,0.36573245747056965,0.022329273720327062,0.009626629118830776
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.004815529578082094,0.0010629709249155121,1.95810134075476e-05,0.004482444663824834,0.10898911623440038,0.023608154265167783,0.015925961997295426,0.6565192285876721,0.004870736809501423,0.17486286002336968,0.004843415902363235
4.0,-1.0,1.777777778,1.416666667,S,B,C,0.07662919718696294,0.015087997223720881,6.422377874623683e-05,0.026340221224500106,0.735343285691386,0.05066505252654234,0.013159084662223344,0.06722934884779498,0.004819271928014185,0.00666513297670969,0.003997183953399517
0.0,-1.0,0.9375,0.9375,E,F,F,0.7475406284995176,0.013318559846812945,0.0004388207423930724,0.04914477135351029,0.028417102875844875,0.017596062752188984,0.05604437094970416,0.0759035195033429,0.002331799270842929,0.005018077236108623,0.004246286969733716
4.0,-1.0,2.3125,2.3125,S,F,C,0.10289271018556763,0.007397080130087531,7.923189629729997e-05,0.013264001771836594,0.6190568024705181,0.01973652866136008,0.07780721018298467,0.1340690904597144,0.013301977841096673,0.008220576706536597,0.004174789694000726
4.0,-1.0,2.029508197,1.875,S,C-,F,0.8533968335341356,0.004852477577191899,2.255504044570172e-05,0.020339357933065634,0.07904065979645448,0.003649433962148936,0.00459497052896352,0.027727869610551764,0.002632327963690107,0.002340161586025863,0.0014033524673263595
0.0,10.0,2.528571429,3.225,G,B-,C-,0.017208213307721557,0.0004556888309680502,5.410052234119848e-05,0.820701666391054,0.05639746273320863,0.023663838414200625,0.012526978329270811,0.051431879654437386,0.010883748615012758,0.006073182902327602,0.00060324029945761
7.0,10.0,3.8125,3.8125,G,B,B,0.00033088661320340425,9.323227553530057e-05,2.764584034056509e-06,0.0002374186136847668,0.023581997636361603,0.0011970476614477752,0.002013600848484746,0.9658343998405856,0.0015449183109645475,0.001171771490788012,0.003991962124910065
0.0,-1.0,2.1875,2.1875,S,C,C,0.26079348704077815,0.00981391341200297,8.510860305176029e-05,0.014193906301344015,0.4810903748361747,0.010843300408242657,0.02217524986805701,0.1761106474987453,0.011579269257986314,0.008830304870502147,0.004484437903114974
9.0,-1.0,3.752941176,3.841176471,G,A,A,0.0004035224678580367,0.000115210028515089,2.118319082256326e-06,0.0005524947127611718,0.0010316806812571892,0.001057640637348089,0.0019356112547433682,0.40291794360450967,0.0008350669242000047,0.008913950883632983,0.5822347604860924
7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,B+,0.006894741142199906,0.0009025642388123142,1.6626157919382045e-05,0.0035130948574463193,0.09843810538745441,0.00860235588591358,0.03873388260725809,0.34551684562346024,0.4837301276168395,0.009539131967958872,0.0041125245147372105
7.0,-1.0,1.6875,1.6875,E,C,F,0.9752313814604228,0.00010326070211361755,1.3117866859149802e-06,8.595073524617352e-05,0.01904215031127754,0.0003251750576089842,0.0002657936948579774,0.003899175843977333,0.0002176504249613593,0.00026238296849037933,0.0005657670143579183
4.0,-1.0,2.133333333,2.133333333,S,C,F,0.5200952845776312,0.025450864194462106,0.00010928234940034172,0.09742838644457966,0.14434112323947487,0.02509664425607994,0.022263279732941395,0.13434543565559823,0.01273184642789335,0.01133841265827,0.00679944046366881
0.0,7.0,3.1,3.1,S,F,C-,0.19732071359398787,0.0049575447576776874,4.78318820503845e-05,0.37164865919360873,0.018590336776470383,0.01959751318171392,0.0036068206368083675,0.3407386724279657,0.01214665676440929,0.022428300939419377,0.008916949845888315
4.0,10.0,2.05,2.707692308,S,F,C,0.40918667315870816,0.005169552024304953,5.431973360252555e-05,0.09187875633238649,0.4099127310178459,0.02807520564556251,0.0036102052158036167,0.02641062466414042,0.022834615237991445,0.0015064472565618418,0.0013608697130920316
10.0,-1.0,3.933333333,3.933333333,G,A-,A,0.0005056843224425291,0.000144378342840463,2.654743866977674e-06,0.0006937005510245004,0.001292876575244701,0.0014441213168478468,0.0007862661329293897,0.008858712053495608,0.000508495507231077,0.006488969556835378,0.9792741408972415
10.0,-1.0,3.611111111,3.611111111,G,B,A,0.002661190741251609,0.0007589421811877531,1.397604580317391e-05,0.003627253419064917,0.020340041203590835,0.007556090303371826,0.004138264157998656,0.04722750986055063,0.005986927205291773,0.045324332053876884,0.862365472828012
4.0,-1.0,3.0,3.0,S,D,B,0.14346972169673766,0.007691663126537552,9.261738998923046e-05,0.006216151026567827,0.1055453259912923,0.17545051394743755,0.018749992088872496,0.5006627029870748,0.02683213055600982,0.011799109013092906,0.0034900721763876314
4.0,-1.0,3.176923077,3.176923077,G,B,B,0.039168219827378926,0.001409052722780227,0.00010207326321546041,0.009314240085828863,0.053221522855719926,0.08161703396356257,0.011837871402576784,0.7523223965049092,0.006100211028549955,0.01987964903027974,0.02502772931519852
4.0,-1.0,2.25,2.25,S,C-,C+,0.055493930228348726,0.0026634073429613317,2.852839372884862e-05,0.004775862785704832,0.05257219424317197,0.8028659267823287,0.013919609334740726,0.05842790415342184,0.004789536524524111,0.0029599171535954908,0.0015031830574734153
7.0,9.0,3.653846154,3.5,G,B+,A-,0.0012244162866353434,0.00034464305364499356,1.619795395685779e-05,0.0014748489774641898,0.2951874945380096,0.00934761424578392,0.0033359757386210204,0.14735003622730486,0.0071258458290066875,0.5319429810559604,0.00264994609361204
9.0,-1.0,3.4375,3.4375,G,A-,A-,0.002215077185727425,0.000631514601284203,1.1633145916752983e-05,0.004541909643852398,0.005653936199071235,0.007059012256579893,0.044651211156940734,0.12210518197596658,0.011238880697997354,0.7958455835534981,0.006046059583165402
4.0,4.0,1.4,1.4,S,B,D,0.28724091904765275,0.3210493133506127,8.701406393493137e-05,0.012546470109402519,0.1943276161390553,0.02813327428689132,0.008369522726013727,0.05530355499420409,0.0065294263877087415,0.007896433546885953,0.0785164553476377
10.0,-1.0,4.0,4.0,G,A,A,0.00012519277253784204,3.574389047165064e-05,6.572375894104155e-07,0.0001717401379467445,0.0003218874953951966,0.0003581107826318931,0.0001946566914682722,0.002193160186842765,0.00012588874036238246,0.0020532654439667135,0.994419696620787
7.0,-1.0,3.246666667,3.246666667,G,C,B,0.003763894237305243,0.0010730796126940131,1.9767225792368224e-05,0.005175870282557854,0.17785444244129275,0.016912227677384827,0.009941715751316344,0.7022190773161212,0.010838750512589432,0.04714861688139793,0.025052558061548266
1.0,7.0,2.436363636,2.4,S,B,F,0.31724479203402045,0.26179679352200647,8.646774148060295e-05,0.007352863609916549,0.03181522132319636,0.1283331965124799,0.011540091156244544,0.16591128462126528,0.008307919425644518,0.06278773635366505,0.004823633700080324
10.0,-1.0,3.4375,3.4375,G,C+,A-,0.0022290764125258346,0.0006355057561689396,1.1706667078506152e-05,0.004570614387692416,0.00568966892010892,0.007733193815877107,0.01450620743779903,0.12287688336260749,0.01245275424755531,0.8008753057195991,0.028419083272987297
1.0,-1.0,1.672881356,0.75625,E,F,F,0.7758262900685425,0.007270810054738868,6.0689109013770045e-05,0.038479636712221335,0.02599677042648267,0.009046791698464661,0.0920569536500461,0.04435378547072109,0.0016150652400426003,0.003308842961319808,0.0019843646084066052
4.0,7.0,2.416666667,2.416666667,S,F,F,0.4478898224961212,0.07292081618286865,0.00014001506496320694,0.0184462047661953,0.15287703022572235,0.07398382379241195,0.017956809513193964,0.1376441038683552,0.016600509049956233,0.05373007486215495,0.007810790178056956
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A-,0.002547737955240977,0.0007263556003138856,1.3380214279636992e-05,0.003472615121411003,0.007991939209310161,0.007233956499515935,0.003930476168175307,0.2702610581593177,0.00910406898709458,0.37447914330514537,0.3202392687801954
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.008183582211277877,0.0023331248637886498,4.297855018279017e-05,0.009551641830885723,0.12060404677020825,0.10316730798738838,0.04408997602494957,0.46539696856035423,0.08877405806101561,0.12784486415143664,0.030011450988512187
7.0,-1.0,2.625,2.625,G,C,B-,0.005242193615542445,0.0013700747044710936,8.362591542039352e-06,0.032363070663748154,0.24816077464832023,0.01829505640728846,0.5337180828392187,0.04630092286462135,0.0071546508815771345,0.10367508514209837,0.0037117256415718307
1.0,10.0,2.5,2.928571429,S,C+,C+,0.14381398743328463,0.0010112671531408873,2.9616915833297697e-05,0.24457903899743433,0.06199341118617473,0.4596867663576239,0.0017900807674075831,0.07407203260400874,0.010942651049637212,0.0014185578621744418,0.0006625896732800678
8.0,-1.0,3.18,3.18,G,C,C,0.002014548966323831,0.000574344359389763,1.0580011492463116e-05,0.007247655602665172,0.6737909045432062,0.004343590063751406,0.014937186826657723,0.24131910230522696,0.002500418097086828,0.027517643766138883,0.0257440254580607
10.0,-1.0,4.0,4.0,G,A,A,0.00012519277253784204,3.574389047165064e-05,6.572375894104155e-07,0.0001717401379467445,0.0003218874953951966,0.0003581107826318931,0.0001946566914682722,0.002193160186842765,0.00012588874036238246,0.0020532654439667135,0.994419696620787
4.0,-1.0,2.580952381,2.084615385,S,A-,B,0.10592597834509122,0.218648952296647,4.740602842555395e-05,0.06480196303396998,0.20130051914427452,0.023801840727168486,0.025232143587049727,0.3271473783739481,0.0037772660791887546,0.02530961508372743,0.004006937300509149
7.0,10.0,3.8125,3.8125,G,B,B,0.001021353664251107,0.0001007481851926401,6.675497010934825e-06,0.0008773471527333283,0.038266972537396256,0.0013994991269834984,0.012661788865718003,0.9364128939539659,0.0017301198832776878,0.0017163637656690603,0.0058062373678016265
7.0,10.0,3.241176471,3.241176471,G,B,C,0.010905237516366495,0.0010753534693523127,7.14011439215758e-05,0.012533110728072054,0.4718540086944816,0.04041122631549595,0.0249002076776026,0.3187992901866838,0.023737644378911214,0.08061910248818326,0.015093417400929059
4.0,-1.0,2.08,2.08,S,C-,C-,0.3266973589047228,0.0028806328196190824,1.883366566525054e-05,0.5286130248060604,0.10163120049070817,0.0038944229712950867,0.005495823877870378,0.0213705085575342,0.005299709308064796,0.002506591753483038,0.001591892844976901
7.0,-1.0,2.8,2.8,G,C+,C,0.03567930315160417,0.006592878090888354,3.917604898870342e-05,0.002981996606194679,0.6573643042346071,0.020909434427644452,0.02833765413011444,0.21566987336445667,0.013288338485426767,0.00852215301561584,0.010614888444458636
4.0,-1.0,1.707317073,2.5,G,C-,C,0.36693142527592454,0.006057337944204632,6.41296785418446e-05,0.08952612826937566,0.3962744209975346,0.014262708575700903,0.010056991670130615,0.06791047655387779,0.023357956079641442,0.02215152222613799,0.0034069027289299284
7.0,-1.0,2.733333333,2.733333333,S,B,C+,0.013576613090622669,0.003170744382336657,2.195012304802561e-05,0.001604991003293658,0.34947085623033314,0.552538930902764,0.014124434352258037,0.04406771679800756,0.006669101985343097,0.00325132078197232,0.01150334035002104
4.0,-1.0,2.5625,2.5625,G,C,C-,0.04797980972080432,0.0017224663290261917,2.0020540890976954e-05,0.7106718036275191,0.09640618226627036,0.029755205779476192,0.00472587401070724,0.08917537592103571,0.004625249369059242,0.013854443101929145,0.0010635693332815175
7.0,10.0,3.112244898,3.1125,G,B,B,0.013985637979408539,0.0013447403176399038,9.156981209296265e-05,0.020276828554151607,0.13534184603193114,0.03468426455205395,0.031933764823406645,0.6188239205257607,0.04828292271525555,0.05297817696820572,0.04225632772009327
4.0,-1.0,1.536666667,1.75,S,C,F,0.31235622005223956,0.051148933084005165,0.00010363710128180682,0.024842841610529125,0.17546003589255652,0.02143059308712569,0.26045398700783085,0.11759962293185394,0.014050606836360231,0.013793506329533608,0.008760016066683647
2.0,-1.0,2.6625,2.6625,S,F,C-,0.014734637903449177,0.0005476416750403482,5.150772242015282e-06,0.8598258639143895,0.10794671816204149,0.004918165448470618,0.000560755982850908,0.008759715093616862,0.001435555951546717,0.0007468340469453883,0.0005189610494068075
7.0,-1.0,3.1,3.1,G,B,B,0.009302006197485562,0.0029539638302087403,4.730102309063261e-05,0.0036004521631692685,0.1544743054900565,0.025166850374521925,0.009298420203294907,0.6914409397620321,0.0143949922890911,0.02145350523478712,0.06786726343226213
0.0,9.0,0.0,0.0,E,F,F,0.8280825644376142,0.00016748420326191142,2.4479243599595027e-06,0.001979536560956066,0.0031389605104326103,0.0005386678316915784,0.042175916825862914,0.07753214378113388,0.044969224872086926,0.0011227167389412814,0.0002903363136583563
4.0,-1.0,2.18,2.18,S,B-,D,0.0108297899815723,0.933845589928662,5.646713335732073e-06,0.0036750419254278706,0.030471086475544477,0.0028266154303887353,0.001647758993580532,0.011714170911678834,0.0037834443391531673,0.0007515268314305843,0.00044932846922567983
7.0,-1.0,3.242222222,3.6,G,B+,B,0.006132843729123153,0.0019475582113726495,3.1185722378997115e-05,0.09723296546614828,0.3874388240445646,0.005204642222718739,0.005367800484682823,0.46895420694846407,0.00724189981735018,0.006211917347388313,0.014236156005807979
7.0,10.0,3.0,3.0,G,B,C,0.010519248701731689,0.015463336725300482,7.909806526943263e-05,0.007946052204687151,0.40504706553895625,0.04089935190723389,0.03899066224497749,0.39904259169334755,0.04133213827875752,0.023551649752439768,0.01712880488729861
7.0,-1.0,3.375,3.375,G,B,B,0.004299758022221032,0.0013654398208984328,2.1864418188431908e-05,0.0029079878643566742,0.04030301041782304,0.00542876991974976,0.007766597994651765,0.9088641410555458,0.007323396350006543,0.008917615475902467,0.012801418660655942
4.0,7.0,3.1,3.6,G,C,C,0.009788074319150531,0.001239735787767104,1.8212277775582532e-05,0.006180762920879317,0.755195787194928,0.049436668341356065,0.001569933023881817,0.16056897206743553,0.004441386703036444,0.010448181217985953,0.0011122861458035809
6.0,-1.0,1.442857143,1.442857143,S,F,B,0.04261995837821289,0.03011018828673595,1.777063641867059e-05,0.00281764770775062,0.09785543293153028,0.0028277202850239868,0.011677752486157485,0.8057974551416582,0.0024090902353716783,0.0023650082730964053,0.001501975638043932
10.0,-1.0,3.7375,3.7375,G,A,A,0.0023244886234965122,0.0004847941214464227,1.1788938987809481e-05,0.0014075578811993037,0.0051267296050086265,0.005052286903471042,0.001394488530798925,0.05801450579417963,0.005037398566253751,0.022878015780974058,0.898267945254184
10.0,-1.0,3.73125,3.73125,G,A,A,0.0023244886234965122,0.0004847941214464227,1.1788938987809481e-05,0.0014075578811993037,0.0051267296050086265,0.005052286903471042,0.001394488530798925,0.05801450579417963,0.005037398566253751,0.022878015780974058,0.898267945254184
7.0,-1.0,3.4375,3.4375,G,A-,B,0.011518171910791351,0.003657733879364764,5.8570302357085986e-05,0.010561199634375006,0.10796351797376497,0.13102534024639773,0.018781281446542522,0.5606825700553564,0.018734006680368058,0.10272522674750371,0.03429238112317842
9.0,-1.0,2.94,2.94,S,B,B+,0.006460185770836238,0.005528165820882054,1.3059768483560516e-05,0.0009940814936926243,0.40722999857450415,0.011402291316444376,0.02482619120849805,0.04167052609227372,0.46075242451718107,0.0013297566169226992,0.0397933188202814
10.0,-1.0,4.0,4.0,G,A,A,0.00025664484563454675,5.3548007416885224e-05,1.3028915082578167e-06,0.00015586176014523005,0.0005684021617602366,0.0005595733204111743,0.0001546376495423578,0.004174776545337586,0.0005561749644062393,0.0056675635683766865,0.9878515142854607
1.0,-1.0,2.664285714,2.664285714,S,B,C-,0.057730013667487944,0.0021456490205005027,2.0180621599126867e-05,0.4508207844089796,0.4229330612458658,0.019269272880653047,0.0021970306135945575,0.03432038679141379,0.005624479220072035,0.002905862621219235,0.0020332789086140867
8.0,-1.0,2.673913043,3.1125,G,C-,C,0.0014072556854900521,0.0010096336103661448,9.197670890900736e-06,0.0007001069298609049,0.8307396069260089,0.006608762378812692,0.03699193696194274,0.11542959026166548,0.0026077621692195746,0.0020040060853173613,0.002492141320425354
4.0,10.0,2.875,2.875,S,F,C,0.21440487522972282,0.002351814925154067,3.3470164290031215e-05,0.009544761119876137,0.6571329274356467,0.01666505542306746,0.008224423669557812,0.05708896033769198,0.025193252277176365,0.004877650622299875,0.00448280879551684
