Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,S,B,C,0.004177220395529132,0.002293568721519511,0,0.003519676825855551,0.7141730017498197,0.004498926396426679,0.004928863170105824,0.021660388528501235,0.003912223094207829,0.016499578455643215,0.22433655266239125
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,C+,A-,0.00048742338816548886,0.0002678400285187482,0,0.0004104532247339339,0.0025570197804543992,0.0005296622275155642,0.005804577782611588,0.032578327208373316,0.0004565371123668504,0.9522826940375848,0.00462546520967539
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B-,A,7.166052820044576e-06,3.936006822024147e-06,0,6.039254202546646e-06,0.000959236526555155,7.717941869859748e-06,1.1175514576061234e-05,3.7560367257977474e-05,7.087880951100546e-05,2.5244468379704658e-05,0.9988710450580056
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,E,A,B-,0.17374300794732717,3.2301944943429075e-06,0,9.6054242109039e-07,0.0011865844377642128,1.2318574045595566e-06,0.6661721003686628,3.0378307034679044e-06,1.5532152140696427e-05,4.033704170484016e-06,0.15887028096491101
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.0001560080819046178,8.593202570446795e-05,0,0.00013177622353677636,0.00047368843793539725,0.0001689616291678561,7.921309476858175e-05,0.49529273676114277,0.0013061895950184851,0.00020270162274568462,0.5021027925280753
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,B+,1.2104123324050885e-05,6.646009817427601e-06,0,1.0259855520407871e-05,0.008876969996801685,1.313080745888686e-05,1.3227437853385387e-05,2.9347769303452564e-05,0.9909213800462454,3.694010957616254e-05,7.999384409887774e-05
-1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B,B-,0.0007649849472781124,0.0004199956909502843,0,0.0006485739917075194,0.01247236917728206,0.0008129797090021666,0.9100345631441903,0.05144433713036302,0.0008304083202240435,0.011459834932993188,0.011111952956009329
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,G,D,C,0.0004760813493064857,0.00026183761851256295,0,0.0004028836219397813,0.735487361587216,0.000516057328367192,0.0026211178258208428,0.0014205858704610958,0.0006075889477065998,0.20292489812806147,0.055281587722607925
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,6.0,7.0,-1.0,2.95,2.95,G,A,A,0.009179939431833843,0.005043413164650803,0,0.007765341935611877,0.07679369792853422,0.009933029621091542,0.015564521202145748,0.03954066928827896,0.008595891822750569,0.1914822745096526,0.6361012210954496
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,B+,C-,0.00017169244975071698,9.425472709879659e-05,0,0.43738596704089033,0.14417366398092354,0.00018674284044575964,0.00025009160611529026,0.09324428876847118,0.0018396845738924336,0.0014368936591498491,0.3212167203532621
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A-,1.452646792343631e-06,7.985719171116043e-07,0,1.2290164448125652e-06,3.5671738929035276e-06,1.5752733281721309e-06,8.414231435887778e-07,0.0005839324656677198,1.3595005629511903e-06,0.9993484131411811,5.6830787069299454e-05
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,G,C,A,0.0011780663437582193,0.0021111237797300027,0,0.0013538594968855004,0.027457706056484205,0.0018740701402094899,0.0032874506247726845,0.34667320908728916,0.0009296678380999393,0.0011385871734063788,0.6139962594593642
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,G,A,B,3.972712453825965e-05,7.143041007075148e-05,0,4.558531083972195e-05,0.006259159723303292,0.0006877546736247753,4.672249352658224e-05,0.8979992463258449,3.160988751290291e-05,8.32707370830774e-05,0.0947354933136556
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,A,B,0.0024945282544653643,0.0044707201926566355,0,0.00286194345784061,0.16779681391798446,0.0039902528488259025,0.007003853456299488,0.6455296631186305,0.003783580844333381,0.025189968549216835,0.1368786753597468
-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,S,B-,C,0.031044517590380533,0.0012983898454262696,0,0.0008190127209930652,0.8067095039198803,0.0010375208307099011,0.0020314195317623048,0.0962142668907408,0.0005661701799642722,0.001474100284571592,0.05880509820557098
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C+,B,4.4320860806535084e-05,7.92818129983328e-05,0,5.107964797990142e-05,5.705087315085957e-05,7.024984893955109e-05,0.0001265269869972426,0.9925275399101263,6.6906430355144e-05,0.0003483572526366938,0.006628686376009758
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,3.25,3.25,G,B,A,0.00016063697841207434,0.00028862392557461316,0,0.00018418765410407564,0.0002778923148584827,0.00029615651828650014,0.00044944636291101606,0.01362515372181232,0.00012725354304056745,0.0050081104383079495,0.9795825385426924
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,10.0,3.50625,3.50625,G,B+,C+,0.00018858672407566005,0.0003381085524285788,0,0.00021665705282045223,0.0003708887714442943,0.8191912368948868,0.00021895146173177868,0.06807200113832551,0.0001499932396356892,0.0017274086076792751,0.10952616755697202
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,A,A,0.0008738412556801861,0.0015655460825842805,0,0.0010039087958950736,0.005348337022996687,0.001397020599128467,0.0024490446816330595,0.3218755672494979,0.0006950132969816315,0.0009686752040398447,0.6638230458115628
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B-,4.291853293246959e-07,7.677330810355384e-07,0,4.95266591486318e-07,3.047405243262133e-07,6.829388133535141e-07,0.9981005673145038,0.00012618666822870983,6.478948698956286e-07,8.216095170844076e-06,0.001761702162886515
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,A,2.41227313865681e-06,4.323301695176659e-06,0,2.767573113411432e-06,9.790445617753192e-05,3.845224547898081e-06,6.772906873063629e-06,0.00017941411174278858,3.6484620221625913e-06,1.2208510797037838e-05,0.9996867031798924
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,B-,2.41148799405865e-05,0.0024387357214026395,0,0.0,0.0004091384120709643,3.7043173370646585e-05,0.969697758263125,0.02702516064726331,8.929874088237997e-05,3.4712545297568475e-05,0.00024403761664683273
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,A,0.002576115301040094,0.0034371675033914896,0,0.0,0.005178208543809884,0.003911089607805151,0.0052788508931358525,0.008298016469820807,0.029667168011192898,0.04726995805294925,0.8943834256168545
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B,A,0.011887837343479144,0.016061928332324026,0,0.0,0.10885026436218738,0.018027602164747816,0.03413806676531698,0.07603786721417068,0.014204998472029384,0.22089442623161643,0.4998970091141284
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,0.0,-1.0,2.925,2.925,S,A-,A,0.00014891708275686965,0.00019764140444873291,0,0.0,0.008951230551908796,0.00022443566236972216,0.00041789096107148143,0.0004149616719762461,0.0002204433873756201,0.00011436268862994002,0.9893101165894627
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,A,0.00024920505497157586,0.0003305310239816553,0,0.0,0.0013671234819026786,0.0003834228602397872,0.0006413204298960491,0.001206678701463558,0.0006895355964945522,0.0010222010989508795,0.9941099817520992
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B+,6.838301860328849e-06,9.169826969817674e-06,0,0.0,6.224267514461004e-05,0.000165339204127362,1.0229340726599478e-05,0.00021642539925122357,0.9991342963159343,2.3545145372919363e-05,0.0003719137906128855
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,A,A,0.002843001825599707,0.0038025908766466557,0,0.0,0.002751677116505711,0.004320775773938122,0.002583533259295233,0.05242172633014306,0.004469627906233824,0.0301611318868015,0.8966459350248361
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.75,3.75,G,A-,A,4.78953717816003e-05,6.3904133244387e-05,0,0.0,6.64671590476983e-05,7.289717268849227e-05,2.793054539180667e-05,0.035218827155696214,2.7201598225334554e-05,0.00017038492488548728,0.9643044919390391
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,0.00037392745337017904,0.0004989106236164982,0,0.0,0.0005189206094649096,0.0005677906587530106,0.0002602422487324066,0.9822106651674499,0.00021236758320572496,0.0013302245850730654,0.014026951070334378
-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,10.0,3.0,3.0,G,C+,B-,0.00032228836682868933,0.00042930511919101117,0,0.0,0.001847343889079994,0.00011920413736674693,0.9265205395593221,0.0009959955552376755,0.0004096357360625906,0.0027297220653895392,0.06662596557152156
