Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,6.0,10.0,-1.0,2.928888889,3.12,G,A,B+,0.0007470153218372946,3.35085076598918e-05,3.1188399088776892e-06,2.5470774896512037e-05,0.02039048931839887,0.020392149019483972,0.2741708570783168,0.03871880910041971,0.6017075589914445,0.015661322621527248,0.028149700426106188
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B+,B,0.00289879536781055,0.00010632737491788,9.896456260798369e-06,8.89858719882426e-05,0.01032412818207102,0.04080335036966288,0.016655742629082565,0.5107518777521022,0.05666162513983014,0.27542130911464696,0.08627796174162675
9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,A-,A-,0.00012553320421672843,4.561743223260271e-06,4.2406090441427195e-07,3.8357046778087525e-06,0.004813715867148239,0.00039257327776499125,0.0005137848751389013,0.0062115837673590146,0.0028891947771970306,0.9573662262638153,0.027678566458554207
7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B,B-,0.0014892773090849818,4.74381132568227e-05,4.4152245440340336e-06,0.0002120445854114409,0.007343239738043794,0.0010689219901436797,0.4624275588755352,0.18551541150493286,0.17393061943383512,0.1543264999549822,0.013634573270229714
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0003887205504851682,7.011777557553406e-06,6.514063534475219e-07,5.891906224008941e-06,0.0007791577152827694,0.00026775617157730604,0.0007890970794792778,0.0078246633678135,0.007051521727211856,0.009595915067180834,0.9732896132308342
8.0,10.0,10.0,-1.0,3.034482759,3.4,G,A,A-,0.003008968130420961,5.041686836705582e-05,4.687940471902095e-06,4.2399278349175874e-05,0.0007137174080733852,0.0014189997885039824,0.008378128600701654,0.04337724067754435,0.3513692825495412,0.41479062286389046,0.17684553589413585
6.0,7.0,-1.0,-1.0,2.5,2.5,S,A-,B-,0.0023485416721939867,3.310011473334729e-05,3.0807388605405493e-06,0.00014795487475873214,0.003111078249490276,0.0002867985746482931,0.4733511299377184,0.4569001474752086,0.024174115188054967,0.010798415086090717,0.02884563808824191
5.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,B,0.0070121111573055814,0.00011969255308897245,1.1140511393653461e-05,0.0002558640266058531,0.011706325834064928,0.0023894384243123056,0.07137877382563594,0.6695042891239985,0.06244135043098593,0.16475091002363573,0.01043010408897265
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B-,B+,0.0001845902516577019,1.2105376250094496e-05,1.126711974899156e-06,1.0131045388756964e-05,0.001807553015632578,0.0011327773805955316,0.013588988656167622,0.03101238997751692,0.934697139486025,0.006028314988367272,0.011524883110423637
3.0,7.0,4.0,-1.0,2.1375,2.1375,G,C,B-,0.27321258450920677,0.0002885431008073192,3.871022012551375e-06,0.04541828034002676,0.15336825559492406,0.0007301745362890426,0.41147521927434777,0.043355141849844736,0.017768457612845207,0.050753585271380866,0.003625886888315048
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,B,A-,0.007056789256488205,8.98566442566355e-05,8.363502517925173e-06,0.0003648044774046807,0.01225278732222089,0.003917798150397802,0.3066511924843503,0.27217627566521285,0.044549282224316436,0.32710567280108244,0.02582717747175184
3.0,4.0,7.0,-1.0,2.1875,2.1875,S,F,A-,0.10772041651677369,0.0005944494872499843,1.2117171304087798e-05,0.0808816430794938,0.09280334163337493,0.0025977356614670256,0.21941918275880604,0.0967455781050506,0.05561927677139777,0.3322564156954863,0.01134984311959558
6.0,6.0,8.0,10.0,3.449180328,3.66,G,A-,B+,0.0013620358567124245,0.00014744263566441717,1.3723920999107617e-05,0.0010764022037324469,0.02267543429573537,0.010870652538620495,0.13626572811607116,0.1723608288181193,0.31992924397422706,0.30605054522380126,0.029247962416316907
0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,C,B+,0.1355578460678874,0.00024324461627403857,7.791441508271789e-07,0.00029441482841740255,0.00933862243144438,0.00022813995474231833,0.036099181018662774,0.0024639453112330675,0.811460653956594,0.0035836535711655927,0.0007295190994281812
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,A,A-,0.0015917546095413626,3.536474083338651e-05,3.2884167355494973e-06,2.9740829585540216e-05,0.019666366002653726,0.0013449158342149945,0.0039845169212276155,0.07424562682667,0.029585763866603488,0.8014020490915373,0.06811061286039694
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,B,0.0006888533290180401,5.677500530553887e-05,5.284240449352714e-06,0.00014807294778787527,0.0034695601642433984,0.00811994062989765,0.05096920324135307,0.682494093607165,0.055579813107986195,0.012817949822689304,0.1856504539041046
10.0,10.0,10.0,-1.0,3.625,3.625,G,A,A,0.000516593835740166,9.311866779280725e-06,8.65615821683435e-07,7.828807068127737e-06,0.001033683996678883,0.0003558370853961328,0.0010486528551729949,0.021702494127814897,0.0051826057339310954,0.02343460778218209,0.9467075182934146
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,C+,0.00015554414743137413,5.662512929059515e-06,5.264068136597312e-07,4.7614412377248995e-06,5.154659331727396e-05,0.6792270373790806,0.01562667374733494,0.005187681677264125,0.007359192035750209,0.05509224181110122,0.23728913224773968
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,A-,A-,0.0003374548215259187,2.290428126416361e-05,2.1318402841418476e-06,2.8220483757707935e-05,0.03665243037482588,0.0012576394581128097,0.04972834280691767,0.01687153356007451,0.02341627597996268,0.8654699964821896,0.0062130699110848975
4.0,7.0,3.0,8.0,2.466666667,2.9,G,B,B,0.004665089095236666,0.00010074069979780166,9.376275315217069e-06,0.2949448085932022,0.0057297734188411385,0.010016356156015524,0.11382832023283943,0.49997315563028893,0.020870682604438254,0.03566170228428675,0.014199995009737763
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B+,4.805719457081925e-05,1.6440765583679642e-06,1.5302297984746375e-07,1.3759352779544678e-06,0.0003491506811139125,6.67687652308492e-05,0.0010601940761454192,0.004551154991244699,0.9920772256121694,0.0017967778693681758,4.749777534064818e-05
7.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,A,B,0.002068398962551953,0.0001092489794124355,1.0168385583929418e-05,9.143097630642578e-05,0.0012421354543152025,0.011381491859671059,0.08614088781541003,0.4914561937376527,0.14847156041762702,0.2166132904380884,0.042415192973380846
9.0,9.0,7.0,-1.0,3.670731707,3.375,G,A,A,0.0007334966304187766,1.0567123317318405e-05,2.5095648668978176e-06,2.3861914451527017e-05,0.006914012313221174,0.0007999695866718665,0.0022766238997264476,0.01512526548887096,0.019612634938492513,0.004224163963725429,0.950276894576237
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,9.41038454757411e-05,1.4678370412899143e-06,3.489258922609781e-07,3.3151231281753475e-06,0.00015315297851613467,3.803684334256247e-05,0.00013377162778147373,0.001180497960761152,0.00571155591339055,0.0009352394310894787,0.9917485095135811
7.0,5.0,7.0,-1.0,2.8,2.8,G,A,B+,0.00014347295223117622,1.180283265687499e-05,2.165846214185446e-06,1.4822923108486102e-05,0.0071821838393968185,3.7046164474021944e-05,0.05404478935899186,0.10022769141265782,0.8171626121945671,0.017760294560091393,0.003413117915610399
10.0,7.0,7.0,-1.0,3.8,3.8,G,A,A,0.00034635052742469755,9.118195278384317e-06,2.167238567607269e-06,2.0593525850817308e-05,0.002539974701160396,0.00019531552571979002,0.0020891873492779617,0.06545617122816588,0.10132662964071798,0.003670368817711648,0.8243441232501248
7.0,7.0,7.0,-1.0,3.3125,3.3125,G,C+,B+,0.0003329036890459217,2.049195767664966e-05,4.869987646423688e-06,4.628005149323405e-05,0.002385929076381371,0.0005297444960671265,0.26973679380869053,0.17112431713845266,0.5207321683345382,0.02492380141070134,0.010162700049306445
4.0,-1.0,10.0,-1.0,3.4,3.4,G,A-,B+,0.00022974348647304986,1.442086868858579e-05,3.6286372071895565e-06,0.0001037052502742967,0.0018858157112095922,0.05491368246629473,0.022224317946324856,0.04346318696292718,0.7514157685365042,0.004870460320722055,0.12087526981337421
2.0,6.0,-1.0,-1.0,3.2,3.2,G,B,C-,0.001324798137636903,0.002646701723925303,3.2061383170092785e-06,0.6061340524772479,0.0010467738589537891,0.0008006838717918175,0.2052662350829076,0.040818202374967916,0.03690389226710092,0.027097340542114115,0.07795811352503677
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.00011482091403624321,1.7909830345945864e-06,4.257423241077355e-07,4.044951253537334e-06,0.0001868697808436418,4.6410697645424914e-05,0.000163221603711662,0.001440385928834956,0.008306509807283449,0.0011411334550415636,0.9885943861359909
7.0,-1.0,-1.0,-1.0,2.850980392,2.925,G,C+,B+,5.389323503680477e-05,3.922968784776572e-06,7.198735539071542e-07,2.2656095180820803e-05,0.01467959074419205,3.665237685975721e-05,0.021688796266932407,0.017740544844766178,0.9302896213905472,0.003043004434594811,0.012440597769551661
10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0001204210966295891,1.878334995685477e-06,4.4650713662234574e-07,4.242236441441718e-06,0.0001959840167185856,4.867429555596687e-05,0.00017118244248076953,0.00154541412167728,0.008711644812736586,0.0011967901772097175,0.9880033219584178
4.0,8.0,7.0,10.0,2.516129032,3.2,S,F,B+,0.01208671792847351,9.64774388869159e-06,2.299364457126259e-06,0.000223036956521183,0.00016938388033535613,0.0015173074386870176,0.04407544850296944,0.07871097938991294,0.839965412822988,0.00981662175964193,0.01342314421212468
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,0.0005754137633548952,1.5148627314507812e-05,3.599843198656955e-06,3.4207535786435936e-05,0.005459716147462197,0.0003244898817730225,0.0037102096332526685,0.014769292951243991,0.314538632907102,0.192985759887642,0.46758352882186965
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.007671242629425065,7.426578779445221e-05,1.2875414107482683e-05,8.821691359210293e-05,0.0624183060498144,0.00022023018327565574,0.1020882826968755,0.5249448475370426,0.15804180821101485,0.10572986475526587,0.03871005982179203
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,F,B-,0.0010033430174458244,8.613477507657423e-06,7.718298281316864e-07,0.0006408766362170482,6.761653860052331e-05,6.335323541757159e-05,0.8006197001253302,0.0018828477582895908,0.19146797635213808,0.003375499745669808,0.0008694012835556773
6.0,4.0,8.0,-1.0,3.26875,3.26875,G,B-,B,0.00018458193980084667,4.010530691209987e-05,1.0088235375458845e-05,0.00015279656638727778,0.006657743776521502,0.0011674110252763322,0.03585440158705561,0.4326422862794161,0.28262190874486265,0.2226668247078093,0.01800185183058302
7.0,9.0,4.0,-1.0,1.08,0.5,E,A,B,0.025847008156742263,0.00014650111622040466,1.2446767409637296e-05,1.2898716858426538e-05,0.12485146763254297,0.007419716784287548,0.029739898938871644,0.46636836047618546,0.11304856503404516,0.07811144064355097,0.15444169573328545
10.0,10.0,10.0,-1.0,3.7375,3.7375,G,B,A,0.00015611244732819884,2.435050678708158e-06,5.788464297251158e-07,5.49958380677632e-06,0.0002540712993277229,6.310076567888492e-05,0.0002219188396655502,0.002003456100492931,0.01022108438183187,0.0015416415362957043,0.9855301011484638
5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B,0.0005444367867396904,7.274595752402777e-05,1.3349046053697646e-05,0.00048075092154334213,0.05814879003878887,0.0017432202687603406,0.24833294879720882,0.5359829293834952,0.07324207482056486,0.07208780835919126,0.009350945620129992
5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,B+,B-,0.00211381267548226,6.73069424822529e-05,1.599573762445485e-05,0.00021272805996650187,0.0027179883403299137,0.005886613846476208,0.557787169449886,0.156615732996839,0.16661292508256384,0.04568973872387315,0.06227998814447643
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,A-,B,0.001125249380761608,1.4337640104024578e-05,3.407492951808596e-06,3.23862570694417e-05,0.003987295617170116,0.00023936914667692708,0.0014205507205286704,0.9449156003512477,0.01908025199641,0.010517503039855656,0.01866404835722403
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,0.000804884177402235,4.954481743714294e-05,1.1774504548100922e-05,0.00011189446798568345,0.008327263777293228,0.0010467146369372987,0.04596284177562386,0.43168776027828865,0.1252059023821896,0.3707435753122084,0.016047843870085687
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,A-,F,0.9476088358754026,8.653909678299114e-06,7.754528427955806e-07,0.0006450839453514921,0.00012261402609842274,6.365061923529552e-05,0.04138784924027416,0.002413542033048389,0.0035373384293327396,0.0036599683215100967,0.000551688147225593
4.0,7.0,7.0,-1.0,2.887878788,3.1,G,B-,A-,0.012643937236804145,5.7352173032728325e-05,1.363430646898126e-05,0.0001364168889841393,0.009450971347810842,0.005655042004423244,0.25733591768925973,0.17055278490500442,0.159130105008374,0.3551047274115462,0.02991911102829175
7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B,B+,0.16901279231882588,8.373382852201648e-05,1.9898202815952155e-05,0.00018910835690652067,0.006591660271762939,0.002142900016812687,0.008868224682854744,0.07398995616341592,0.45311111139687366,0.12540995844574984,0.1605806563154599
7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B+,B+,0.000892924568974049,5.49688299622992e-05,1.3827060248875525e-05,0.00013125365784159358,0.006078045719511287,0.000380501864372112,0.12054052481180642,0.18293118945414255,0.490669806763857,0.050993414865793646,0.14731354240349018
6.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,A-,B,0.22587982794246012,0.0002702155840715265,9.301561641305355e-06,1.0363643020447476e-05,0.009824079742199817,0.00021334344613050725,0.0925834678448145,0.386567790032499,0.020651255192497015,0.24160290006622215,0.022387454944443573
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,B+,A-,0.003037023435327764,4.892379384018559e-05,1.1626916050552631e-05,0.00011049191755593855,0.0026681822454579884,0.00020919342683722793,0.08631306432287936,0.10307984058757877,0.1439724664649762,0.36988535399882927,0.2906638328906668
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,B-,B-,0.0018137705169374834,0.0001142516996318809,2.200787555995231e-06,0.00016586326171578891,0.0005808116704217447,0.00018064475750636505,0.9000005753444895,0.08229190451503827,0.0073522518350196495,0.005931997378839342,0.001565728232843962
4.0,4.0,4.0,-1.0,1.7,1.4,S,C+,B,0.0011951172602896994,1.6604801863387212e-05,1.5264861224461477e-06,2.8230928057810315e-05,0.0005183257716002738,0.00019927652033511375,0.10791302922906201,0.8662850569221349,0.007056997072947079,0.015716880074917058,0.0010689549326703956
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,C,B-,0.01833049231607903,2.0528699267035905e-05,3.560185369020658e-06,1.958957761738784e-05,0.0010873185488704236,0.0003907584254137025,0.8819155091102383,0.03744175394201333,0.012771321712712225,0.04552607065338498,0.002493096829034466
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,1.8018632917379435e-05,1.224720341944648e-06,2.910600289099213e-07,2.7655788852764773e-06,0.00022610092039806852,4.817008688961615e-05,0.003606477162117638,0.0014383143608991398,0.006272258736779876,0.007899268970076643,0.9804871097706657
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B+,B+,0.00029751635862888234,1.831523814745513e-05,4.607081895522537e-06,4.373282099586512e-05,0.0020251632588927193,0.00014207814361031794,0.005502807458371475,0.22666300797712657,0.5780176679040341,0.0096450764362469,0.17764002732205025
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B+,D,1.3171072756879929e-05,0.9985395549412733,1.0958068955642784e-08,1.2335163535196222e-05,2.627398735945775e-05,6.707697462767442e-07,0.0006540488964661453,0.0006866659690035624,4.07225218138989e-05,1.8749711727364862e-05,7.796008249211494e-06
5.0,7.0,7.0,4.0,2.057142857,2.947368421,G,C,B-,0.0010340391628112526,2.403785408866658e-05,4.167689720554654e-06,3.092056969485544e-05,0.2690862130192119,0.0016818386788321526,0.5146664399829548,0.07892466455196645,0.12452068149489758,0.007121067701682682,0.0029059292941392392
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B-,C-,0.0009416815313152133,0.000415545257338425,4.3702975175826404e-07,0.9045522435841992,0.0005310911462810734,7.135861188952814e-05,0.02522116909962827,0.015208533721391793,0.050111993633001395,0.0025011886021538443,0.00044475778304990736
8.0,9.0,10.0,10.0,3.175,3.175,G,A,A,0.00036339137508833324,1.921509476793069e-05,4.564308334620051e-06,4.584048037003023e-05,0.0014346464930089298,0.0012635012396717586,0.014347250188231624,0.006496920933049324,0.30778614378513774,0.07444152013736514,0.5937970059649746
10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,9.41038454757411e-05,1.4678370412899143e-06,3.489258922609781e-07,3.3151231281753475e-06,0.00015315297851613467,3.803684334256247e-05,0.00013377162778147373,0.001180497960761152,0.00571155591339055,0.0009352394310894787,0.9917485095135811
7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,A-,A-,0.0004262021374417306,2.8871930255465492e-05,6.861949217967134e-06,5.826769596716015e-05,0.02630341417982416,0.0006099663609290582,0.026784556503259057,0.36635051624942316,0.12869529992518425,0.4266229473305369,0.024113095737961065
0.0,5.0,7.0,10.0,3.214285714,3.214285714,G,F,C+,0.0002978010307139702,0.0004546656707741911,5.521904887828073e-07,3.566355867123429e-05,0.0002255599263097245,0.9000954292613695,0.01105993016738988,0.0022888366409926607,0.06583195126691176,0.0032887513989705176,0.016420858887407654
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.010601286224810998,3.0793811496980834e-05,5.3387042236560965e-06,5.02561556247512e-05,0.009736039332012272,8.644611992408084e-05,0.2226225080248679,0.693585461481614,0.02442928420838097,0.030439418412701487,0.008413167524342678
10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,2.309357622222643e-05,1.3325974997741056e-06,3.167775158643037e-07,4.2096143253815745e-06,0.00011268545131105283,4.0884824786119194e-05,0.00042911985462134304,0.0006639914791093396,0.021177386781620008,0.0008490709067164331,0.9766979081362722
10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A-,A,0.00037730255723393184,2.3243589864691875e-05,5.5235736456659415e-06,5.2487069207774664e-05,0.0018409107977794222,0.0004972318434995985,0.002349620289357032,0.025088849928784872,0.07114155596870847,0.22677909853799902,0.6718441758439195
4.0,7.0,7.0,7.0,2.75,2.769230769,G,C-,B-,0.007853365279098683,6.25638460317237e-05,1.0850803217180341e-05,6.990927659206007e-05,0.10742804010551427,0.0011908864582783462,0.5951040665781475,0.1080494595219865,0.09793143191829493,0.07473610079007069,0.007563325422768142
