Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,G,B-,A-,0.0,1.90302994170336e-05,2.0556062327283974e-05,9.041607438762571e-06,0.0007210910682820274,0.0005971243533298327,0.036133881778481036,0.039494638942796076,0.0014602513831455885,0.9178867892320342,0.0036575952727481973
3.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,S,C+,C,0.0,6.41572367153841e-05,0.09022652653002994,0.030987621759539157,0.29006736904576325,0.1226199003643878,0.08961574539996213,0.2294531064161671,0.10776042201194581,0.02988827663883664,0.00931687459665277
4.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,S,C+,C,0.0,7.3415772523784655e-06,0.0005836339178198871,9.170218022574123e-06,0.7288047955081266,0.19839394268203545,0.011057160415944066,0.026334379243635513,0.03281335380748745,0.0010291255960521173,0.0009670970336240269
9.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,G,B,C+,0.0,0.00028759054582076126,5.263399414913873e-05,2.015863621510698e-05,0.01455806295250717,0.396232559840061,0.19057524472637133,0.036095181378551756,0.009749773155994889,0.008115971266462756,0.3443128235038661
9.0,9.0,7.0,-1.0,7.0,3.3,3.3,G,B-,B+,0.0,1.0189110738224212e-05,1.2169024337644845e-05,5.3535890013593225e-06,0.0004260426981485203,0.0017418145520755519,0.001632603988288268,0.05205884848256582,0.9257108201015645,0.009315666736913397,0.009086491716366921
5.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,G,C,C,0.0,7.685180457066886e-05,9.423746863918612e-05,2.677521429305264e-05,0.8730933751555541,0.07343457928071358,0.009503952581581225,0.016378753548345577,0.011792170123558545,0.013255257182810211,0.0023440476399337958
9.0,8.0,7.0,10.0,8.0,3.44375,3.44375,G,B+,A,0.0,2.551282863331109e-06,1.3060058621040768e-05,5.745586848275102e-06,0.0001964761351473528,0.0003283103706731822,0.000855810845284721,0.0269268750434324,0.21326706536567197,0.02198531359749675,0.7364187917139611
4.0,4.0,10.0,-1.0,4.0,3.0,3.0,S,C,C,0.0,2.4234763447537267e-06,6.590432765706937e-06,8.443405958705413e-07,0.9929114265702091,0.003239428707667387,0.0008013811953164521,0.002206188695420819,0.00032187467239064977,0.0001283521571736965,0.000381489752115723
9.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,G,B,A-,0.0,0.00022451904323888785,5.7728810622993034e-05,3.312952310893085e-05,0.002636701755448551,0.007391591995406958,0.07945332240139112,0.14153539470962825,0.0041930774664764164,0.45462497088504683,0.309849563409631
7.0,7.0,10.0,-1.0,4.0,3.25,3.25,G,C,C,0.0,1.9208019055391857e-05,4.926710686298345e-06,2.828884356264498e-06,0.8681809480652107,0.005515206427092534,0.01322586144477625,0.003324945122829146,0.10917190192204967,0.0004728681496915543,8.130525425217083e-05
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0,2.064795307036969e-06,1.0554993667097912e-05,4.657717824016369e-06,0.0003701562029259983,0.00033840162520442924,0.002168400048456867,0.01069005039315463,0.0010189294804897574,0.22199019711041726,0.7634065876325528
7.0,6.0,7.0,10.0,7.0,3.50625,3.50625,G,B-,A-,0.0,0.00015337436516538874,7.069801044783053e-05,3.111945764549017e-05,0.005266680233439208,0.0014171719126710072,0.020678279886362755,0.3286379557337828,0.01822230646005635,0.6228861624781769,0.0026362514622523393
4.0,7.0,3.0,8.0,4.0,2.466666667,2.9,G,B,C,0.0,3.0329334366506905e-05,0.002806833290924782,3.412138932247008e-05,0.8639735072832612,0.018223715379718897,0.06338233664684635,0.015608634270220835,0.019365856523700216,0.013432307308640616,0.0031423585729982786
6.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,G,A-,B,0.0,5.921357532938091e-06,2.0328645525062436e-05,8.948150300130216e-06,0.0003849553703201869,0.0037166477933793544,0.0018759934531931268,0.8010657800313621,0.0022899696274179394,0.18996129327272981,0.0006701622982394422
7.0,9.0,10.0,-1.0,10.0,3.588888889,3.164285714,G,A-,B+,0.0,1.4350884494854869e-05,7.316863571649128e-05,3.2206963756609114e-05,0.002548795268705918,0.03178802027553831,0.007944756436413986,0.19069846660066175,0.3084282352067009,0.15371408690223914,0.3047579128257721
8.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,G,A,B,0.0,1.876962555985366e-05,9.577288184068013e-05,4.211296528365215e-05,0.003364833939664604,0.0030738366014538454,0.051734668204980926,0.3295421604295948,0.14644432331121257,0.29841754607939613,0.1672659759610131
5.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,G,B+,B,0.0,0.00010265710270655187,0.0007655440446932678,9.540793895400788e-05,0.010017704536433452,0.005458003883881534,0.04751175501070109,0.7144843342543029,0.1985975684658939,0.021866083469698518,0.001100941292734962
6.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,S,B-,B,0.00022508065554690057,0.0023232320828702885,0.00038850579228169666,0.0003226285456736144,0.07380617319300836,0.022507227080179867,0.06769912627891486,0.6341769994907549,0.05245427542627309,0.13817277806753142,0.007923973386964997
7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,G,B+,B,0.0002527141344486909,0.0007351606220361524,0.0002093465237189115,0.0003632241269696356,0.01427079778980998,0.011047765694258575,0.12630249486897274,0.4187301700406099,0.3760095305007581,0.045394699619002894,0.006684096079414533
7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,S,B,D+,7.5164693660869395e-06,6.69381580551065e-05,0.9355788801865047,1.0729204613587502e-05,0.009919437804552246,0.001505174094493704,0.004389618244585436,0.03401127617926377,0.008884817739575482,0.0030538432126521625,0.002571768706337519
4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,G,C,C,8.48245230579532e-06,7.178197564263317e-05,6.761534168036128e-06,1.2195230581381906e-05,0.8342284330330932,0.0995477136606378,0.03820302343035244,0.02631678925933408,0.0006219652243465571,0.0007624883022372612,0.00022036589730097637
10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,G,B,A-,2.8135277492894996e-05,4.348129170441435e-05,2.3282838520666884e-05,4.048364190069055e-05,0.0012508118728471198,0.002486334288680725,0.00020380587104707753,0.07599291342136186,0.2779421343716988,0.43714747221743766,0.20484114490730815
10.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,G,A-,A-,8.276778180612363e-06,1.7495992328008133e-05,6.850246664695244e-06,1.1916822729760503e-05,0.00047077158082919234,0.0003118870332261409,0.0008643398042718556,0.1746153242105326,0.0012234298063987176,0.8013330872759123,0.021136620448925957
0.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,S,B-,B,1.607911046496885e-05,0.0005402237539619116,4.835186411621803e-05,2.3048888391532146e-05,0.013616343545704715,0.0009121627645719424,0.4088002116257824,0.5085014430487057,0.00038068646032921353,0.06659538321765901,0.0005660657203121348
7.0,10.0,7.0,-1.0,10.0,3.8,3.8,G,B,B,5.234636358878815e-05,0.00018572968285183534,4.337998255286353e-05,7.52349910935962e-05,0.0029586602379440496,0.0035359159234399904,0.007961360406841108,0.611324140642732,0.08362546130102695,0.2850706261279078,0.005167144340021184
7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,S,B+,D,8.627457208519745e-05,0.33036685813022376,0.00014891626692787804,0.00012366517972336674,0.23134316389910795,0.006206010058032106,0.08538601293952101,0.3088085150957958,0.02702680714736678,0.006903601550927358,0.0036001751602886736
0.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,S,D,B-,9.452938418228482e-06,3.750993791748622e-05,1.3647129740037624e-05,7.311405700627547e-06,0.0010124603148301298,0.0004517124378820077,0.9518572247623113,0.033477869737082236,0.009289484036903913,0.0012789822052004264,0.002564345094013846
6.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,G,C+,C,7.378019573425851e-05,0.00012913750437672545,6.106690118938068e-05,0.00010607386483081552,0.8389927915941134,0.01681002243708898,0.025111259564006658,0.05823912234615693,0.02517782939767707,0.033382178151404915,0.0019167380434209414
10.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,G,A-,A-,5.441142187065401e-07,8.409663383740871e-07,4.503342400354111e-07,7.837270830733105e-07,2.420551130935172e-05,4.8186489086710594e-05,5.08965104375807e-06,0.005306290043423958,5.9389331302039734e-05,0.9902394340041494,0.004314785827804286
10.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,G,B-,B,6.999545390577174e-05,0.00012171709536247218,5.7931493897588956e-05,0.00010077875688852773,0.00398124363937455,0.003059978175150304,0.17483151420279566,0.4802063057326929,0.020756648493102995,0.06351736443085916,0.2532965225259702
10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,G,B,A,3.395860353528036e-06,2.036961586112699e-05,2.810182635301686e-06,4.886278250914647e-06,0.00016215872773749562,0.00010543506675622726,0.012017250080750752,0.013208803282099658,0.01696660208253239,0.0024819081517164954,0.9550263806713062
10.0,10.0,10.0,-1.0,9.0,4.0,4.0,G,B+,A,6.009816098458623e-06,1.0496236724829388e-05,4.974003384593786e-06,8.656373016402061e-06,0.0003418299443848054,0.0002633302602827892,0.004594989242785254,0.005390599693075792,0.000655963301573248,0.38850311631483603,0.6002200348138379
9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,G,A-,A-,1.0023010365774488e-05,6.014984659791984e-05,8.306174201708927e-06,1.4405606118580116e-05,0.0004759175665108364,0.00030797234199370684,0.10231162873791122,0.07601851253038078,0.002111224747082574,0.8154529616642489,0.0032288977745880297
6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,G,B,B,7.351832675781628e-05,0.0015163795247301673,5.2937215560935196e-05,0.00010568783538518568,0.3558211574176274,0.02244658938352136,0.11309153686762459,0.48011223422078203,0.014223104250702364,0.009964834158177923,0.0025920207991304432
2.0,7.0,4.0,-1.0,4.0,2.428571429,2.428571429,G,C+,B,2.427655629003752e-05,0.0003335183148357249,4.739535335886595e-05,3.482818328407645e-05,0.004348664391843202,0.009410708423222404,0.036691508383364345,0.9385771903738472,0.0008312030865062292,0.008846320946516798,0.0008543859869311164
4.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,G,B-,B-,5.389160651174442e-06,2.029407577019181e-05,3.169630373652327e-05,7.692878004136667e-06,0.0004728119799904339,0.0019063076690006074,0.9238829885487407,0.06898299727697757,0.0012435484719370766,0.001112996530328548,0.00233327710486304
7.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,G,C,B,2.3635064911986003e-05,0.00013288512023238976,1.9569940883703673e-05,3.397923444905732e-05,0.12372694976667747,0.003912251830937682,0.0766430247645812,0.7594656094470312,0.0013470379336735755,0.03443575941520169,0.00025929748142003336
4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,S,C,B+,2.7646568529335886e-05,0.0002634280856131392,0.00012847039029996845,3.945195664058917e-05,0.019554039491665023,0.003636225059657256,0.0039996269894804525,0.10244716510656232,0.865586631800483,0.0033463660492090187,0.0009709485018599298
4.0,7.0,7.0,-1.0,4.0,3.25,3.25,G,B+,C,3.699435705332221e-05,0.0002592029967552845,0.00014220029204566913,5.3203353400985605e-05,0.5390748707236086,0.008250105157069084,0.08047098712126881,0.354018644631636,0.006173916348020277,0.010558498796413726,0.0009613762227282665
9.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,G,A,B+,2.2790345569934898e-05,0.0006922530975102486,1.6300530626004622e-05,3.2532588929858324e-05,0.006205761423609239,0.0010734129936168944,0.11532646455647332,0.09258699053730679,0.7670036857575527,0.006331631154135851,0.010708177014668939
7.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,G,C+,D,1.0228080936465059e-05,0.9584753856287526,8.47286675529961e-06,1.4700743893201493e-05,0.0004321759700820691,0.0015206162168338129,0.0032308887319101205,0.025416991373441087,0.007437703633156459,0.003219753215956547,0.0002330835382819225
10.0,10.0,10.0,-1.0,10.0,3.925,3.925,G,A,A,3.3376030179736964e-06,5.829175268631253e-06,2.7623555256689904e-06,4.807391146570964e-06,0.000189838197262828,0.00014645972386762338,0.00040949301100852057,0.0029937158657670584,0.00036429485680474985,0.006342853897287075,0.9895366079230433
7.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,S,B-,B+,1.778935294739273e-05,5.296556083360953e-05,3.0501903119757894e-05,2.5324876165369745e-05,0.017843975793105645,0.0022559524444921834,0.006185839912478459,0.14483667092974656,0.8131838057870093,0.007521893860671298,0.008045279579430192
7.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,G,B,B,0.0001982938972708636,0.0006617064194799913,0.0001642652009112634,0.0002850063288970465,0.011197680403113305,0.012011517390659737,0.18869067625496072,0.7498900102805752,0.019115419673924636,0.016121939086490924,0.0016634850637161482
7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,G,B-,B,0.00011729876968958823,0.0005871685056539667,8.447374125385002e-05,0.0001685926404870851,0.004373094251004252,0.005789532943525261,0.1517060814709569,0.6031440555194945,0.22518798661666342,0.005902476844372747,0.002939238696898349
3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,S,C-,D+,3.2596435512076016e-06,6.797647797526714e-05,0.97823860894662,4.650267138711257e-06,0.0025851575390029185,0.00031656796846504147,0.005686910088185154,0.0037101628473117424,0.00887771565159994,0.0003945204230938338,0.00011447014705598252
10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A-,5.441142187065401e-07,8.409663383740871e-07,4.503342400354111e-07,7.837270830733105e-07,2.420551130935172e-05,4.8186489086710594e-05,5.08965104375807e-06,0.005306290043423958,5.9389331302039734e-05,0.9902394340041494,0.004314785827804286
3.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,S,D+,C,1.497828715809632e-05,0.00010721878363537811,2.9239937714057162e-05,2.1486788002386772e-05,0.6081745384472581,0.3633467408291903,0.002799777263321082,0.02128702516538664,0.0018645567651391216,0.0018248041920918522,0.0005296335411032003
10.0,10.0,10.0,-1.0,9.0,3.75,3.75,G,B,A-,2.399015609765554e-05,4.18841726715981e-05,1.985536922789979e-05,3.4540787639411224e-05,0.001364526566253443,0.0010487731699847127,0.01834240971695273,0.021749713763848665,0.008518730647366923,0.7857874066484165,0.16306816900154036
9.0,7.0,10.0,-1.0,10.0,3.8,3.8,G,A-,B,9.606336946017386e-05,0.00028177390959535225,7.96087255246167e-05,0.00013806740813042861,0.004561328718209371,0.002599071326026852,0.059113900422381606,0.4366117022409916,0.06371104746791048,0.027849261193480374,0.40495817521828914
7.0,9.0,10.0,-1.0,8.0,3.933333333,3.933333333,G,B,A,1.5616283932655532e-05,4.576274853595919e-05,1.294137888661777e-05,2.2453635601710725e-05,0.00088264542498017,0.0005354466499870899,0.06574009080967504,0.02042918479221023,0.050497457779729214,0.001188192225377184,0.8606302082710842
7.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,G,C,B,0.00012422114450984454,0.005418459175520419,0.00021299151950437015,0.0001768408952891895,0.053810041278114555,0.015796482526634403,0.2639612679938939,0.5383477855843277,0.0973011031932251,0.02104411882188957,0.0038066878670909464
10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,G,A,A-,6.074754732969378e-06,9.388955606508778e-06,5.027749619512745e-06,8.749908830858222e-06,0.0002702420545818035,0.0005379773080375014,5.682332992644553e-05,0.05924199266915891,0.0006630512657297994,0.870481551974859,0.06871912002891686
7.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,G,B,B+,0.00014296803902562503,0.00045984060030749863,0.00011762448653635962,0.0002040829275473723,0.0067360486847078535,0.05154327360561677,0.2631013500445696,0.30692259923118026,0.32083532866351566,0.04670110386794256,0.0032357798490505805
10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,G,B,A,6.26165610998565e-06,1.8394625849651553e-05,5.181719928568642e-06,9.00985048844621e-06,0.0002990058726266778,0.0001706044952317285,0.029299371535391278,0.02393228244135287,0.011386874852927928,0.0007976728293119072,0.9340753401207812
8.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,G,A-,B-,5.024220282993613e-05,2.373581354217681e-05,4.09853651926407e-05,7.116719134053946e-05,0.0027553828236839277,0.006665997892119825,0.7391196419208705,0.06255791156393162,0.07864370553262373,0.07962393774648663,0.030447291947378545
7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,G,A,B,1.8119626159867992e-05,5.1749836485924285e-05,1.4913330699677084e-05,2.5864563246395222e-05,0.0007955283020155,0.003330713661517896,0.020624424126629015,0.5956503807616296,0.05779166254361129,0.3197915282713775,0.0019051149766274038
5.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,G,C,C,3.8392509724500924e-05,0.0007916277315464158,2.7635936245145354e-05,5.521850458802194e-05,0.7870622819165677,0.06673724693842877,0.059039571114986075,0.07138802238286054,0.006778057092654346,0.006728778336255575,0.001353167536142965
7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,G,B,B,0.00021802457956470416,0.005013736099400448,0.0002235920643978325,0.00034710194663750547,0.008217086532034486,0.004609848080378627,0.3803150175351325,0.547290573509527,0.031703070534170326,0.016475753745791615,0.00558619537296486
10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,A,B,3.2637014382895455e-05,6.609797611172571e-05,3.352993843940038e-05,5.1969593440556925e-05,0.0012882358649752327,0.0012173301628011157,0.035273052800057554,0.7542825161114891,0.15431083099107698,0.0402431742714682,0.013200625275757267
4.0,4.0,7.0,10.0,8.0,3.56875,3.56875,G,B,A-,2.1839170315509677e-05,2.8377966917136506e-05,8.022777253013397e-05,3.476393178938411e-05,0.0020176888082358863,0.0025939244457006366,0.02362897800393311,0.19369217356241294,0.15660303899552178,0.6207403913300945,0.0005585960125489586
5.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,S,B-,B,0.00010586969355886389,0.006205548821973804,0.000196319297121611,0.0001685163187431185,0.2501655879451272,0.0061265714320165275,0.2867034627302757,0.3881911334492245,0.028645246971042954,0.03159416068537717,0.0018975826555384205
10.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,S,B,B+,1.0105677987267408e-05,2.4926977487879506e-05,1.5383892234858524e-05,1.843014053827727e-05,0.11068493353935986,0.058389122833758376,0.003060441413262614,0.2468230799553329,0.5187995544411058,0.0004380879147335873,0.06173593321419852
10.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,S,B,A,8.789805140926456e-06,0.0003703116696100997,1.3379528887354444e-05,1.3996340345327124e-05,0.00386345518941499,0.0003423143969712647,0.08311582395342695,0.012052880815797124,0.02918872397647948,0.005500613633500489,0.8655297106904261
4.0,3.0,0.0,4.0,7.0,1.8,1.8,S,D+,C-,1.6551416867566125e-06,1.1765710620806492e-05,1.2286014633417686e-05,0.9822780478884742,0.007378649396794311,0.0002726897115567802,0.00040452913863474484,0.002073710561257073,0.007380924746304126,0.00014485035766561395,4.089133237249631e-05
10.0,7.0,7.0,-1.0,10.0,3.8,3.8,G,B,A-,7.350698990651182e-06,6.133381435041634e-05,7.5486461035541816e-06,1.1706987922418533e-05,0.00027684201171189867,0.0001035980520701224,0.0021186185648141595,0.12942812476592994,0.00036246685737814334,0.8424111124333259,0.02521129716740277
5.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,G,B-,B-,3.833834216032856e-05,0.00010298907524107041,5.7821649795943e-05,6.046684328598681e-05,0.0029285666579081018,0.0005943842251580348,0.6733920221737396,0.05525992943400146,0.26361989098379784,0.0012253310074880242,0.002720259607423553
4.0,4.0,7.0,-1.0,4.0,3.0,3.0,G,C,C,1.020959394841859e-05,4.4385049451239235e-05,1.0596948073463055e-05,1.626730573105592e-05,0.93188788149052,0.016497752887464943,0.019148153219666425,0.029645227063861967,0.0017806185630109325,0.0007375699327663737,0.00022133794550526902
6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,G,B+,B,0.00030221261645220655,0.005831879478803561,0.0001739607550669956,0.00048104189112378856,0.06977944282897491,0.011760392249604061,0.293754183073589,0.5787157403280376,0.019104154094542858,0.013542894431829607,0.006554098251975365
6.0,7.0,7.0,-1.0,8.0,3.1,3.1,G,B-,B,0.00024299701513451235,0.01019072281279411,0.0002491010618934512,0.00038678644548324986,0.009156553925274018,0.02212052912486983,0.119792592909273,0.7315022817625437,0.059012477957634465,0.04152363413141028,0.005822322853689396
