Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,-1.0,8.0,2.253333333,2.253333333,S,B-,B+,1.807862569462547e-05,0.0010744249197249505,8.341899924467789e-06,0.03594236819028759,0.05747790373062274,0.010409364851517701,0.004966215301189588,0.3802005990527964,0.4988689757848332,0.004532997531356537,0.006500730112052266
7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,G,B,B,2.1522697653479507e-05,0.0041657171578001785,9.507210863454285e-06,0.01903774282317961,0.013501452286334516,0.004862862845823436,0.37553940670965474,0.5499906292820379,0.01405802770631182,0.007518468156193956,0.011294663124146903
4.0,7.0,9.0,8.0,3.28125,3.28125,G,B+,C,8.127348676561535e-06,0.0008142155394898088,9.602460716746695e-05,0.058032130411030725,0.8659463393725344,0.0016047742231445198,0.014046662606586137,0.02751554675940935,0.007135065476841309,0.022294484173501918,0.002506629481617745
7.0,10.0,-1.0,4.0,2.866666667,2.866666667,S,B,D,1.717378118355714e-06,0.7111132612542471,3.205397088619162e-05,0.007923595827377764,0.2754908390828939,0.0002152515540832013,0.0010815571907617238,0.002068790940875693,0.0005857772357854481,0.0007655289529608378,0.0007216266120095873
9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,G,B,A,3.136024771527766e-05,0.0031417381028165264,1.773621085076337e-05,0.01584111316825729,0.012822315080646454,0.0070219902250900175,0.3662380579227112,0.05438493666056658,0.004591471830104316,0.0375714803711273,0.4983378001801144
7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,G,C+,B,9.703390612915909e-06,0.00066690993751414,9.889484530701248e-06,0.0057901894672823,0.023699832968642105,0.005226592427121986,0.009425051326083277,0.9402711945103811,0.007847890255044307,0.005643006199250619,0.0014097400335363666
-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,G,F,D+,3.105342028436748e-06,0.1864583661823225,0.7398914045065427,0.004227694660347212,0.005127852521512133,0.0038843047670836938,0.003047211463935384,0.004124299795093341,0.048830484167749925,0.00172410194526323,0.0026811746481216515
5.0,7.0,7.0,7.0,2.735294118,2.647058824,S,B,C,2.0943396594130806e-06,0.033945858507451396,9.251316485652618e-07,0.0023231048077945954,0.9490448476015079,0.0026610315861796004,0.0017150619908390793,0.007605685145099855,0.0014554534398140602,0.0004866247061811013,0.0007593127438246791
4.0,0.0,-1.0,8.0,2.518181818,2.518181818,S,D,B+,3.4324357634927266e-05,0.0015741680055204354,1.583805988346381e-05,0.13284793922659094,0.11606914614000499,0.04843565236219306,0.019278834088074022,0.32949592286162344,0.3311642938506569,0.008582222181414505,0.012501658866403295
10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,6.690864750015547e-05,0.006703054426344689,4.286653113314651e-05,0.02236138771447418,0.04170926651421358,0.00817483728185059,0.12107444110660348,0.10388801819865924,0.020388647069164063,0.2390122624376256,0.43657831007243125
8.0,1.0,4.0,0.0,2.822727273,2.469230769,S,B-,C+,4.190112550078983e-06,0.0006345162054441195,5.374413302485623e-06,0.0015673854579885695,0.017605631395889325,0.8995892451442742,0.03739241316167467,0.0036023419161831842,0.03461621344700228,0.003568024916794674,0.0014146638288965768
10.0,-1.0,-1.0,10.0,3.98125,3.98125,G,B+,A,1.6138808019174866e-06,0.00011045459985249229,9.095394512125458e-07,0.0003275640126122352,0.0032743777660756298,0.0002691422065660087,0.0015405924944547605,0.013226509027772868,0.0016348583971994171,0.0008700807749434931,0.97874389730027
10.0,10.0,-1.0,10.0,3.73125,3.73125,G,B,B,7.438492892795067e-06,0.0007446974582538124,4.762927644190385e-06,0.002504042505483649,0.01242059289120072,0.001144832939149608,0.009088901850839317,0.8967708945785533,0.0014409521391499777,0.015452671909163036,0.06042021230766971
9.0,7.0,-1.0,9.0,3.4375,3.4375,G,B,A-,3.5003037400472886e-05,0.0035066807288580072,1.9808611392363068e-05,0.013706128194389383,0.016263447122825386,0.0065806855760887715,0.12507935371113782,0.05014275327389063,0.011401890356530485,0.7294225839525851,0.04384166543490157
-1.0,-1.0,-1.0,8.0,3.8125,3.8125,G,A-,B-,4.325698102877287e-06,0.00029605238036682716,3.716208621582163e-05,0.02024169782733932,0.017494568201070378,0.0005500010592692455,0.4108505444301376,0.34832437499508584,0.008090088601620783,0.006187556453822512,0.18792362826696885
7.0,7.0,-1.0,7.0,3.535294118,3.535294118,G,A-,A-,5.2750829614424584e-05,0.00528469331172031,2.983394280199943e-05,0.04802953769572632,0.2193311539840524,0.0069870974744419695,0.13536815296857344,0.07859536264999085,0.006334425620428641,0.3310280166533597,0.16895897486929007
7.0,4.0,-1.0,4.0,2.428571429,2.428571429,G,C-,C,5.7545397116512836e-05,0.013757490323535654,6.599520039207715e-05,0.09840145991113405,0.6501154578114381,0.017038406454815785,0.05031857885772416,0.090813584544002,0.04207332565543908,0.01364397768070685,0.023714178163695532
4.0,4.0,-1.0,7.0,1.733333333,1.733333333,S,C,C,0.00045708004154536145,0.0023906057791601293,4.106990634986558e-06,0.04036025017220028,0.720040857078646,0.002695768379595016,0.008296401372710963,0.21619942608159295,0.003874967539459813,0.002231743197385126,0.0034487933670692347
5.0,4.0,10.0,5.0,2.23,2.384615385,S,C,B,4.433862212579098e-06,0.02771934620593674,3.2791200133522456e-06,0.006614651752595274,0.11386609893087313,0.010739541971178336,0.0017178531119256323,0.831728197659098,0.004909562671423789,0.0006696033178720939,0.0020274313968711645
1.0,7.0,-1.0,7.0,1.214285714,1.214285714,S,B-,B-,0.009018663929374515,0.007857214327064942,4.150288101535733e-06,0.06249353976299914,0.0238139881108177,0.004667081418421649,0.7345847250669238,0.15236606816343692,0.002012509648784864,0.001120047709835389,0.0020620115742394965
7.0,4.0,10.0,7.0,3.176470588,3.176470588,G,C-,B-,2.948930175810798e-05,0.002026787251732155,3.005485455463415e-05,0.01063699099220418,0.0365936703934052,0.028516219652471916,0.8378156628855483,0.06392487275494087,0.0014520499414717863,0.010945453071325611,0.008028748900587176
7.0,6.0,-1.0,7.0,3.144117647,3.194117647,G,A,B,8.474459068925622e-06,0.0005824459916722835,8.636984247201832e-06,0.006496000178506138,0.0655413184741845,0.006583655277669264,0.015036434107818039,0.8940680307579648,0.0013622481474553192,0.00689941560458214,0.0034133400168314247
7.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,B,C,1.9789673383178197e-05,0.002202816844867909,8.74168288761642e-06,0.10290758624131838,0.40293112507892576,0.00803941733025381,0.010250123056299694,0.3839251037069161,0.08207043013319307,0.004769758371443084,0.002875107880511454
5.0,7.0,-1.0,7.0,2.850666667,2.94,G,B-,B,3.392509821782351e-05,0.06631738883746226,1.4985717288469316e-05,0.14324413544093076,0.1819424852656635,0.010288313764307444,0.08651988979237073,0.3788928463424215,0.10898983050209617,0.008482394150776583,0.015273805088464865
6.0,10.0,-1.0,7.0,2.928888889,3.12,G,C+,B,1.477520737258531e-05,0.005706113338696793,0.0013590759435731707,0.030650611341088027,0.04195797459050408,0.0016030413927915971,0.03541029910462448,0.8659023111339794,0.005041417081752796,0.006591266537872274,0.005763114327744676
8.0,7.0,-1.0,7.0,2.370212766,2.48,G,B,B+,7.962703085375048e-06,0.002269173282571289,3.6741770856064795e-06,0.014481012755457781,0.04821792654436284,0.0020148908421449376,0.01369080660036419,0.08198676929411881,0.8324652156877413,0.0019965518418615584,0.0028660162712063355
5.0,0.0,-1.0,7.0,1.15,1.15,E,C-,C-,9.745378042054698e-06,0.0018050678536780497,2.2471776332169966e-06,0.9103971753355595,0.021331865599786917,0.005183923766184662,0.006977606997098145,0.04883996850690105,0.0021488481316865853,0.0012211187806286435,0.002082432472801235
9.0,7.0,-1.0,7.0,3.3,3.3,G,A-,C,4.543570593860442e-05,0.004551848246598482,4.223986645806196e-05,0.023348458637453384,0.545001499083743,0.013821476793465643,0.09007786402195726,0.05154539961569048,0.003432955735787238,0.2536979690657715,0.014434853227136115
7.0,4.0,-1.0,7.0,3.066666667,3.066666667,G,D,B,2.9645721519013893e-05,0.0020375379158178494,1.3095390281382494e-05,0.0675470521528936,0.26269940778311396,0.11884920525959523,0.02445029938036956,0.49338748647609665,0.003078277750779276,0.017884986657822097,0.010023005511711432
7.0,7.0,-1.0,7.0,3.133333333,3.133333333,G,C+,B,9.440180336638429e-06,0.0009457378822498151,9.621226345556877e-06,0.035929258417345795,0.0831583666885641,0.00733390681221835,0.015790715805372387,0.8450098337002142,0.002564528770957015,0.005446277584434906,0.0038023129319613574
6.0,0.0,10.0,6.0,2.528571429,3.225,G,C,B,1.1609231786321219e-05,0.0005132698178523942,6.0132483972076175e-06,0.00534968749454748,0.18527073087199847,0.006979865536605102,0.021956819776017673,0.6926338074356825,0.0809955539740474,0.0027064125859171495,0.003576230027148303
6.0,10.0,-1.0,7.0,2.335616438,2.357142857,S,B-,B,2.403996396748574e-05,0.005945649652808182,0.0010713483316990503,0.05341062379466482,0.2013095482611029,0.003465434452868705,0.010474150366142493,0.6748835270847298,0.02747382182489579,0.011332328846966932,0.010609527420154002
6.0,8.0,10.0,6.0,3.449180328,3.66,G,B+,B,1.3493147796009915e-05,0.0013508533263861036,3.0100400072805893e-06,0.005775924663257625,0.12165763886866017,0.002326632959407281,0.08415281825484716,0.7309316702205905,0.0008707004075841398,0.018538876303325538,0.03437838180813832
4.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,C,C-,0.15200136124525557,0.029620260089127878,1.1256490907491403e-05,0.6413771141006042,0.034405577400694526,0.002786540719770212,0.00401000460713122,0.12507270399081072,0.0042844187729077715,0.00233375041116465,0.004097012171625729
9.0,10.0,-1.0,10.0,3.535294118,3.535294118,G,A,A,7.509081159987533e-05,0.007522761494636248,4.810861874396453e-05,0.03793088802262284,0.04699329239051723,0.009174526598966946,0.1358804636825911,0.11659233736598568,0.016632836554141998,0.2682407347827798,0.36090895967741426
6.0,4.0,-1.0,7.0,2.375,2.375,S,B,B,2.6124558841723422e-05,0.0011981125801209522,1.2054481303482824e-05,0.05193860023205207,0.13864245726188612,0.008996686165259482,0.010736767769032417,0.7462670502942588,0.02563809327193367,0.006550418308207824,0.009993635077103494
7.0,4.0,10.0,7.0,3.0,3.0,G,C,B,2.532098864321787e-05,0.002214861401151182,1.1185028112091013e-05,0.008463445295070326,0.03058832256361129,0.02173610918013042,0.22267642633033155,0.7023019505246024,0.0010672511143613,0.00402124241527363,0.006893885158712529
10.0,10.0,-1.0,10.0,4.0,4.0,G,B,A,2.033985019431809e-06,0.0002029116215017135,1.2977798710958052e-06,0.0006822895921899701,0.0033843040762833055,0.0003121454007541052,0.0024979203375532642,0.01849546441486979,0.00039384864421118063,0.3142954368213185,0.6597323473264274
10.0,7.0,4.0,7.0,2.133333333,2.133333333,S,D,C,0.10738186775536021,0.002022039913135963,3.199516123638729e-06,0.32624672721450393,0.4297420189124899,0.004620082377466824,0.006814327396777577,0.11141369410613286,0.0066267401529511785,0.0018496811973151843,0.0032796214577428557
10.0,10.0,-1.0,8.0,3.594117647,3.594117647,G,B,A,2.6455751868550377e-05,0.0026503949981106943,1.6949472952974852e-05,0.00884171698148892,0.029964226859575813,0.005284122336097058,0.31539904148560466,0.03605345357771935,0.02436646209750478,0.06561615871029673,0.5117810177287806
4.0,7.0,-1.0,7.0,3.246666667,3.246666667,G,A,C,2.7734505500579613e-05,0.0027785033295989053,6.196198215744886e-05,0.24938991920651518,0.48877402987992385,0.004019654098131975,0.03865294516057418,0.07476587039469482,0.005646726718933764,0.12458230107225643,0.011300353651712986
8.0,4.0,-1.0,6.0,2.186666667,2.186666667,S,C-,B,2.147020179644131e-05,0.001275988575197825,9.906852311085053e-06,0.042691509830593055,0.06980220088841178,0.31267120274552596,0.0037961717227294094,0.5140182465913755,0.04412169632557995,0.005104923865308016,0.006486682401170848
10.0,10.0,-1.0,7.0,3.5333333330000003,3.5333333330000003,G,B,C,5.8141355085642114e-05,0.005824727925633027,3.724956789623064e-05,0.019431290750749942,0.402356687214539,0.007429445348480907,0.10520960048039146,0.07094078358615531,0.010498758337386997,0.18421847023857557,0.1939948451951059
9.0,10.0,-1.0,10.0,3.588888889,3.164285714,G,A,B,3.3011315997657667e-05,0.0033071457290636233,5.778340156019444e-05,0.03741646115536194,0.006206711635542279,0.006678015543386343,0.20807503371975086,0.6264945058691577,0.005284126194641247,0.039104221878653374,0.0673429835568848
7.0,7.0,-1.0,9.0,3.428571429,3.428571429,G,B+,A,5.325068272685788e-06,0.0005334769688138028,4.9505156368044575e-06,0.0037584358142174665,0.0023382513081828633,0.0006704433737461569,0.01902852287916663,0.009164499098491315,0.010767208130739917,0.012804465500968767,0.9409244213417637
4.0,8.0,-1.0,3.0,3.18,3.18,G,D,A-,1.5734344082398874e-07,4.930971484429556e-05,9.356946113323001e-05,0.0016775167464613402,0.0008482332459780721,0.008788661842375577,0.0008843261754425939,0.00012175653911959805,3.7599463685498496e-05,0.9874177052994851,8.116416803334388e-05
4.0,7.0,10.0,10.0,2.307692308,2.307692308,S,B,B+,1.146269287892174e-06,0.00031837793183002856,5.289154080406756e-07,0.004906222937395302,0.046372354270617255,0.011709852924000551,0.0012735545605536275,0.14793326232891763,0.7867077537371583,0.0003253316555398421,0.00045161446929128273
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,2.033985019431809e-06,0.0002029116215017135,1.2977798710958052e-06,0.0006822895921899701,0.0033843040762833055,0.0003121454007541052,0.0024979203375532642,0.01849546441486979,0.00039384864421118063,0.3142954368213185,0.6597323473264274
9.0,7.0,-1.0,8.0,3.670731707,3.375,G,B-,B,8.672101251238812e-06,0.0007307338588777952,1.2722371739924517e-05,0.0019757411140287,0.0024389915477594807,0.002838135308679154,0.026066290891356803,0.8246061492416499,0.001348645263057681,0.023494488114864796,0.1164794301867344
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,6.60372461356268e-06,0.0004236478697827017,3.8953551924566154e-05,0.0009692595268226168,0.002518772894243478,0.00201373040777318,0.002760409293666259,0.2001507597728694,0.003384239147027327,0.0049546802286848084,0.7827789435825921
5.0,5.0,-1.0,5.0,2.6076923080000003,2.6076923080000003,G,A,B,3.387525500609386e-05,0.03102891374638475,2.5792950904169177e-05,0.024875710257092735,0.27151162694925174,0.011885269716330433,0.031845021800505774,0.6172646376182508,0.0035163376568293474,0.004162753866363895,0.0038500601830800704
10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,6.60372461356268e-06,0.0004236478697827017,3.8953551924566154e-05,0.0009692595268226168,0.002518772894243478,0.00201373040777318,0.002760409293666259,0.2001507597728694,0.003384239147027327,0.0049546802286848084,0.7827789435825921
4.0,7.0,10.0,8.0,3.56875,3.56875,G,B+,B,1.5792082082899245e-05,0.0020261728756855216,2.3400637865294492e-05,0.006417998181811229,0.010013041287159291,0.001145617081387256,0.02406511033297845,0.8009334355931659,0.07072128737105857,0.0758644108666762,0.008773733690129348
3.0,4.0,-1.0,6.0,1.707317073,2.5,G,F,C-,0.0002474339783905468,0.008142829505614301,4.491897281867565e-06,0.8435321506322183,0.08968259815826692,0.009200036200452521,0.014759591996927512,0.026904125080009576,0.0028569429990459375,0.0024285393897577313,0.002241260162035103
7.0,7.0,-1.0,10.0,2.733333333,2.733333333,S,C+,B,5.901450161537119e-05,0.007446898587822507,1.5426144478084347e-05,0.06631021513137848,0.013557220385674557,0.0024200436410435756,0.036782158097744905,0.7611248091931685,0.09075238782509859,0.01691242943386574,0.004619397058109722
10.0,-1.0,-1.0,10.0,3.6,3.75,G,A,B,1.1183822871731018e-05,0.0003317307847913864,5.5569756419061935e-06,0.001457635463117136,0.0014967471223205685,0.01171223854181694,0.009310431441556206,0.7910701697020364,0.051925861169744354,0.043032761589416366,0.08964568338668681
10.0,10.0,-1.0,10.0,3.914754098,3.907692308,G,A,A,7.410559855231616e-07,4.754086640921193e-05,4.371285070216387e-06,0.0001087682506326897,0.00028265135793505304,0.0002259765600832997,0.0003097672827488699,0.022460494223527843,0.00023012626975035274,0.0010834529110155368,0.9752461099368415
4.0,7.0,10.0,4.0,3.450980392,3.833333333,G,B,C,2.03174818817325e-05,0.017248758080531848,4.229775978187624e-05,0.03457931664735026,0.8546280836097403,0.0036413518316830065,0.00695615978555794,0.04068040259725034,0.023809728826211882,0.002018582639682244,0.01637500074032867
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,B,1.1313598454709496e-05,0.0004885952755808398,0.00031099835918587684,0.0016459318065320915,0.005261396401583418,0.0008285111141811521,0.2826862655842636,0.40690930128136227,0.03725339791837745,0.003177391580110555,0.2614268970803681
4.0,7.0,-1.0,4.0,3.0,3.0,G,B-,C,3.560072144878272e-05,0.23911693960145677,3.8528260868624724e-05,0.13530088228889448,0.3993202868701449,0.012203133180867083,0.037963454997714016,0.1605700642163529,0.002854674401940968,0.006233235600942813,0.006363199859368646
7.0,7.0,-1.0,8.0,3.1,3.1,G,C,B,3.5671807661871354e-05,0.007276536017537179,1.4458416515853135e-05,0.08184247990288113,0.01887186718958518,0.008803411092930313,0.07109192695564183,0.6584437375607768,0.12826294122419024,0.018981064169131683,0.006375905663147915
4.0,8.0,-1.0,7.0,3.08,3.08,G,B,A-,3.279230989575997e-05,0.2375368342813725,0.0007663215296150198,0.13523623053541686,0.14979555779787992,0.030355436446535034,0.019551804510758133,0.10686464740334228,0.006779725159977056,0.3072194198808332,0.005861230144374162
9.0,10.0,-1.0,7.0,2.566666667,2.566666667,S,B,B,8.107457839764569e-05,0.021490288121431472,0.0002315082373609481,0.031000204857146735,0.2908643613057806,0.012561685728517676,0.015098938369021268,0.5642968687989923,0.02141079838797841,0.037524375851482,0.005439895763891028
9.0,7.0,-1.0,8.0,2.885,2.633333333,G,D,B,5.6236267598244604e-05,0.005584603968754415,1.4699925698479158e-05,0.014294925023912853,0.009584541572660185,0.005684015169375366,0.08465913918226284,0.8647632869253433,0.004354257388947129,0.008162181503663213,0.0028421130717839055
4.0,7.0,-1.0,7.0,1.5,1.5,E,B,C-,3.3734172224137567e-06,0.002845591853898738,4.743491499974379e-06,0.9160768911563553,0.05967078603631303,0.00045179465829296055,0.002095862014464852,0.014887927160881637,0.0013672562166575477,0.0014989428163387658,0.0010968311780744195
9.0,10.0,-1.0,9.0,3.673333333,3.673333333,G,B,B,1.428354851855895e-05,0.000916330594767303,8.425471706406809e-05,0.004233646093342361,0.0031007089895483,0.007115657750493395,0.005953846332326894,0.5072512507827822,0.007474921671400433,0.014903987094884882,0.44895111242487157
8.0,10.0,-1.0,8.0,3.642857143,3.642857143,G,B,A,1.6590511200342384e-05,0.001395779726079737,9.769192302998882e-05,0.004917430205709724,0.0036015103076986153,0.011963171313530517,0.006915463208126674,0.1324659018765255,0.0072605691145371885,0.03552924169699345,0.7958366501165682
4.0,8.0,-1.0,4.0,3.26875,3.26875,G,C-,D+,7.816973316547066e-06,0.004045246026240956,0.6747680642521012,0.006235084283866683,0.21243788261098953,0.0003438529393559309,0.0047328440680520336,0.006263956194989064,0.0023611159483176354,0.0687544847707094,0.020049651932061114
9.0,4.0,-1.0,6.0,1.08,0.5,E,C-,B,1.2166010443128653e-05,0.012189203578767602,6.893185613947336e-06,0.2691631955047191,0.02437181478633307,0.0019364414318879342,0.027180692384523905,0.64307581978269,0.0045823983991934245,0.007558149747838076,0.009923225187989765
7.0,9.0,10.0,6.0,3.925,3.925,G,B,B+,2.4690943851625237e-06,0.00014193846357120682,6.53184678737344e-07,0.0014302916283258434,0.014037483647245202,0.0001565888874401414,0.004318194873975557,0.10270567133512666,0.6505339309952705,0.0032944240349168058,0.22337835385506427
10.0,10.0,-1.0,7.0,3.7375,3.7375,G,C,B,1.0870735810896763e-05,0.0019625567369492038,6.412347525793585e-05,0.0018848100664430815,0.025476348174243487,0.005339270144248354,0.012507483755680187,0.8586772571883146,0.0014537457114327172,0.0065661774215911095,0.08605735659002842
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,6.60372461356268e-06,0.0004236478697827017,3.8953551924566154e-05,0.0009692595268226168,0.002518772894243478,0.00201373040777318,0.002760409293666259,0.2001507597728694,0.003384239147027327,0.0049546802286848084,0.7827789435825921
5.0,5.0,-1.0,5.0,2.46,2.46,S,B+,B,4.98729213723993e-05,0.06426464796057584,3.79737307416396e-05,0.09549312345563228,0.09076441901709746,0.00581768550432884,0.023270798444767357,0.7033116856894361,0.005176936127751933,0.006144597270836625,0.005668259877459699
7.0,-1.0,-1.0,7.0,2.922033898,3.08,G,B,C-,4.51591712679998e-05,0.013158581526448072,2.0237353854278174e-05,0.6382761146738334,0.03202167607725084,0.04250367218545297,0.024617019292561593,0.20200396647829677,0.03194252721190883,0.0087420413203277,0.006669004708797648
5.0,4.0,-1.0,3.0,2.25,2.25,G,D,D,7.708143865333319e-06,0.6407838810524783,6.497608992439547e-06,0.03772307796608856,0.05924125399301965,0.001257239114415029,0.23598909588527117,0.021411927461271754,0.0011411652150374481,0.0014671982522966112,0.0009709553072638469
8.0,4.0,7.0,0.0,2.01754386,2.384615385,S,C-,C-,1.3190490833124133e-06,0.001710287160047014,1.1123182129982935e-06,0.7704413579565993,0.001253742204551111,0.0011015635518917476,0.22222736804611254,0.002694883463086192,0.00019528085581963493,0.00032272449112750914,5.036090346847613e-05
7.0,10.0,-1.0,6.0,2.248275862,1.785714286,E,B-,B-,0.00506527714684808,0.03441836045604394,0.00017148370760278393,0.12085162791957316,0.08908734782113978,0.005381688040363645,0.3226869157831581,0.14516378072341168,0.23385500336035073,0.024902479289933648,0.018416035751574394
7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,G,B-,C-,1.141123118184787e-05,0.0018161052212769748,5.80458958484809e-06,0.8898917825660786,0.013297690909792092,0.06026514707314287,0.0028891174238005945,0.008416062086331971,0.006050019458675964,0.007648251794873269,0.009708607645260929
9.0,10.0,10.0,7.0,3.275,3.275,G,A-,B+,8.986018515748127e-06,0.0010898903827124223,0.0004157291816359995,0.0031366722230017877,0.1336150056266198,0.0012887661457509191,0.05183878809444039,0.009899301717767872,0.7153161660569637,0.07322444639349593,0.010166248159095474
7.0,10.0,-1.0,4.0,3.583333333,3.583333333,G,B-,B,8.050012579328171e-06,0.0049834709958518015,0.05439471916157183,0.006312978758587229,0.040306194024032974,0.0005118398733333216,0.007495240358509623,0.7778234794261932,0.002678134182475749,0.04206686640185222,0.0634190268050125
-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,B,B+,0.0008443059908755972,0.001954277231580411,4.396295275956305e-06,0.011797545993597787,0.19560965522236187,0.0012686951356446247,0.032589545653528444,0.09583006696281492,0.6571901518831571,0.0016514924519634789,0.0012598671791996686
7.0,7.0,-1.0,4.0,3.25,3.25,G,C,C,4.408107676867469e-05,0.00838872009920343,0.018817247905259574,0.06188306908765905,0.45309997979246375,0.002806956656039348,0.032528829452874955,0.033593211959432503,0.003348739235131171,0.20918882058139207,0.17630034415377555
8.0,-1.0,-1.0,3.0,2.816666667,2.816666667,G,C+,B,2.1649984131469516e-05,0.25052026295591473,2.6002668991680655e-05,0.056280930448088455,0.008777974899116888,0.10997076200704037,0.23124047386300547,0.2943734627397887,0.021403985780157217,0.025979938038523807,0.0014045566152411531
4.0,4.0,-1.0,4.0,1.7,1.4,S,D,C,3.26073852179984e-05,0.026690789628556214,6.997391401571438e-05,0.2083490212408661,0.542732911815888,0.004180276802712623,0.013309442599215404,0.1705788866292438,0.012297839754690313,0.011315425244427864,0.010442824985166273
9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,G,C,C+,0.00012352128137982282,0.022257884547255295,0.0007277495705350537,0.0430953203335251,0.04979237841840204,0.3399684917435571,0.04789602321256846,0.2596215089882969,0.03497117319844242,0.08826811514351372,0.11327783356252409
8.0,10.0,-1.0,7.0,3.451515152,3.7375,G,B-,B,3.294179566740358e-05,0.005935131563387629,0.0003900700386476204,0.021619005499956195,0.01628711808498517,0.07810649556202817,0.012771618009165923,0.5549304551490627,0.009325168050813973,0.2900794519424741,0.010522544303811044
0.0,4.0,10.0,6.0,3.083333333,3.083333333,G,B,C,1.2706312303931647e-05,0.10649010872112494,0.00010988373374549301,0.07608639820536238,0.6955460262948857,0.015516766713855781,0.07302620770328958,0.023766447759317733,0.0024222452725339845,0.005453315447028117,0.0015698938365521318
10.0,10.0,-1.0,5.0,3.535294118,3.535294118,G,C,C+,3.799336742704128e-05,0.04577752640837579,0.08357198604346215,0.009335109599157256,0.13886041199449303,0.25848970659663906,0.026242971368249355,0.15134805616030153,0.013402054975915637,0.04058924678772916,0.23234493669825007
