Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.278571429,1.278571429,S,C+,F,0.9910555435119027,7.568099698426861e-06,1.4849018090186481e-06,0.003492880785503117,0.0003326207456556053,1.6504745325261883e-05,0.00010046114420579981,0.004882670968490961,7.302315342241351e-05,2.2142839318509475e-06,3.502766005497092e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,2.857142857,2.857142857,G,D+,B-,0.06987134873396178,5.587492076860868e-06,3.874399265936247e-06,0.001922031658070664,0.003525814428658157,0.01752803065489282,0.9005818710237891,0.006416716893039141,9.946273692250019e-05,5.102539680011504e-06,4.0159439642886766e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.5533333330000003,2.5533333330000003,G,A,B+,0.0026124262491285977,0.0003423225154044809,9.272381370135991e-05,0.01457364775899916,0.02168463567560291,0.038630772394467966,0.0033624842753260656,0.17565698352762663,0.740409435258384,0.00010337718301908496,0.0025311913483398317
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,2.786666667,2.786666667,G,B+,C+,0.008695915019042483,0.0005896342454516149,0.00015659077839078568,0.010073108894699317,0.020183602824963006,0.38578435275828826,0.2088177290901793,0.21927540226760303,0.14274434426391452,0.000172736488531571,0.003506583368936337
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,2.4457249402855213e-05,1.7687878722295215e-06,1.207622058303668e-06,3.3599755729946445e-05,0.00013959945256412733,2.5988270869446928e-05,0.001078223421875072,0.0029003931236392675,0.00022067873949411395,3.3266262478701944e-05,0.995540817314016
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.00625,2.00625,G,C,B,0.11612665256378481,0.00038633388046501046,0.00011949956535924258,0.0184893306346196,0.04583536846620456,0.05986892485691887,0.2658494414326669,0.48523863052701444,0.005337830749306338,0.0001618592501854497,0.0025861280734746877
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,0.75,0.75,E,B+,B+,0.36452679782115044,0.0005429384579149089,2.136214840890168e-05,0.0008790914589944046,0.14186211821454622,0.08634974162778859,0.0004718638910218574,0.027797744517745627,0.37039661113908684,7.877404676410989e-05,0.007072956676577953
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4375,3.4375,G,B+,B,0.006232643716859002,8.987156981497784e-05,0.00013990953156150842,0.2009497068657254,0.15269221804631042,0.007383803103461882,0.00848898107994532,0.5244450037869065,0.024935140982937126,0.00016850295446590435,0.07447421836201205
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,1.457990345917869e-05,2.5484993170247984e-06,6.914456807791751e-07,1.220441901399977e-05,3.234868927157209e-05,1.736509702883942e-05,0.00020245628799969975,0.0043048428870263635,4.7752268304080606e-05,1.0489437086132039e-05,0.9953547210658122
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,5.0,-1.0,3.98,3.98,G,C,B,0.0005816479241098718,0.0006116475335681972,2.4002934098294172e-05,0.0004059340031880132,0.3550276901829368,0.035235859305940906,0.05976284845444374,0.49857852840622036,0.0026341896194192224,6.776290928280871e-05,0.04706988872679169
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.682222222,2.007692308,S,C-,B-,0.00197734171402951,0.00010975161099675886,3.35885584384963e-05,0.021121300703230036,0.00360456414110584,0.00038891282555671397,0.8889598985855003,0.08027205654807945,0.0019875360514115714,4.550054587625766e-05,0.0014995487157749177
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.125,3.125,G,C-,C-,0.0031514661778833507,0.0008998472256929475,0.00017976079864318484,0.39423526797871367,0.11216123349953028,0.10027325776261098,0.006452608294015801,0.2969307232242819,0.038399057581653094,0.00019829551556199275,0.047118481941412674
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.7125,2.7125,S,C,C+,0.008432108423015807,0.00016851549547017595,0.00010709113978149394,0.09261952328266163,0.032440304383949625,0.7325537461596757,0.011831108144043707,0.07271859965820378,0.03911774605817123,7.004084217223311e-05,0.009941216412854639
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.00018091688924977802,2.217747657196075e-06,3.397627529939884e-06,2.111266890668972e-05,0.0026327096182334636,0.0004593224981472567,0.0003949151506606464,0.04657749811036676,0.00015942785465370394,4.02360336242989e-06,0.949564458231232
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.8,2.8,G,C+,B+,5.674782207652252e-05,5.183536185944191e-05,5.201601638614602e-06,9.052156783817346e-05,0.009329434582690331,0.0002543345244183761,0.006171045898732909,0.00166121678204628,0.9819028999894159,3.256582569196772e-06,0.0004735052867140615
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.8,3.8,G,B,B,0.0019459246516590326,0.0003757877907994656,8.341405199110147e-05,0.02190808985383388,0.010798708837937527,0.004567640964600491,0.03139717358537111,0.4987098209427262,0.06395063474656723,0.00023339377718178484,0.36602941079733203
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.74,2.0,S,B-,C-,0.003172646801940061,0.00023415669380569734,3.1625007275847144e-05,0.7522850645089775,0.01310530486338575,0.19530201469884886,0.018855760550982075,0.008276250710117608,0.0052632073047826425,0.00017457781972209682,0.003299391040161997
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,G,D,B,0.03818796515258231,0.0001346139267975437,0.0002864426252342024,0.33692292432072835,0.09328034960891841,0.046625540779414415,0.06907654977561328,0.39284098165943215,0.0056500326820232375,0.00018734605233341318,0.016807253416922806
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,S,F,C-,0.0073704234986967454,0.0012791427766949037,0.00011628558932233034,0.6121019765319551,0.03522550904566286,0.08369013174705245,0.1653623945360965,0.07755937183417047,0.00791117134167718,7.605429006777572e-05,0.009307538808603555
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.681818182,3.8125,G,A,A,0.005755094883072838,0.0001311716014520961,8.347857629660838e-05,0.0006144597995139275,0.004703820502793855,0.0010019665455375973,0.09424273683023089,0.05575332702424409,0.00386581783056421,0.00024346842553995413,0.833604657980754
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.6,3.6,G,C+,B,0.0005405004184965796,0.0001043788915566941,2.313217362646985e-05,0.007024552442108279,0.0029854997110297507,0.006743015055526255,0.040546737460781364,0.928971901230988,0.011593548424386643,9.382533089833811e-05,0.0013729088606016242
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.769230769,2.769230769,G,B,C-,0.01104680026186848,0.0002703478411264043,0.00011367577379395588,0.7386137471749133,0.041288611374989494,0.002230850722079773,0.026258308702856878,0.15771538979941366,0.015153479902363843,5.936076306962387e-05,0.007249427683524754
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.673333333,3.673333333,G,B,A,0.000632770856714553,9.41513723118895e-06,1.440116090096824e-05,8.963088042417682e-05,0.0036919758823897625,0.002599913069525978,0.0013404658989918793,0.010037440081685297,0.0006346802717353415,1.7061160232639655e-05,0.9809322456001682
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.8,2.8,G,B,B+,0.0004596278382344725,4.2927138293748026e-05,1.3067179241317073e-05,0.07427532769442396,0.003271854511518309,0.0008281167674735454,0.0016855114130864758,0.009310822972627288,0.9089926485530954,7.419438378884063e-05,0.0010459015482168765
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7375,3.7375,G,B-,A,0.0002598443294181106,3.1852700717570346e-06,4.879888499027023e-06,3.0323356304846014e-05,0.003761390156142738,0.0006586370527616511,0.00097883375585227,0.01388931877346459,0.00019839925211583747,5.762322248312086e-06,0.9802094258431209
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.925,2.925,S,C,C+,0.00033677463564287923,2.190162070610835e-05,8.373095504026184e-06,0.034196815817785685,0.1759476358858616,0.7271228571328554,0.0016055757078017687,0.05269355424795267,0.0002730292910957726,1.3774090151452662e-05,0.007779708474642723
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,5.465090038478064e-05,8.694944198938668e-06,1.9300268535255162e-06,3.545236724338725e-05,9.843754090162348e-05,0.00010140663274347308,0.0031066401826050755,0.003176196007083006,0.0003148334292428671,2.3999103591831286e-06,0.9930993580583845
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.25,3.25,G,C-,B,0.1503340720017758,0.00843386543058473,0.00018102866378035755,0.06773511872364953,0.018160806479760226,0.00830486574938396,0.013806002762080589,0.7104774037115363,0.011351398271961178,9.427841630640872e-05,0.011121159789180764
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.185714286,3.185714286,G,A,B-,0.025996233450971292,0.0002504677692793901,4.112400218055212e-05,0.007567612427612784,0.020372251803743656,0.005519209263420041,0.8836910302676474,0.03330234411815947,0.022408714231452815,2.1459357974712433e-05,0.0008295533075579696
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.742857143,2.742857143,S,C-,B-,0.01166349927320303,0.0027163713805543736,0.00010178429384697954,0.3142883767326702,0.022444829439423542,0.03359690373792952,0.41495647424043636,0.18391470389666825,0.009659726719147495,0.0001662561290202359,0.006491074157100171
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,C,D+,0.00022275873589626665,4.221000945776712e-05,0.9915683925830732,0.00014051832792791444,2.8726927841080835e-05,0.007336621974881343,7.534757296012216e-05,0.00045217355757916046,7.103521727548931e-05,2.936867642928797e-06,5.927822546500122e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.071428571,3.071428571,G,C+,C-,0.0023353924007019464,0.0001835928633901125,1.3666858181893208e-05,0.921132943402129,0.024087252165886867,0.003810635797875904,0.005287683568496413,0.042521263523416473,0.00041363970382220493,7.4859082871120945e-06,0.0002064438078120742
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,B+,C+,0.00014121379141244432,2.122418921278478e-06,3.26541347409777e-06,0.00014060894737648373,0.00035977481353952794,0.995303099309258,0.00036691196564081827,0.0031456842092666727,5.927770569901927e-05,2.1357237705399528e-06,0.0004759057016415841
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.472340426,3.635714286,G,B,A,0.0016489090461263537,4.113382492250692e-05,2.6223721243599295e-05,0.00025717007508157413,0.0016348107690268468,0.00045967583778684456,0.0029497469933141636,0.01452541256817143,0.0011412300845891332,0.01951857033003364,0.957797116749704
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.642857143,2.642857143,G,C-,C,0.0022244055703534134,0.0004878110396551627,9.753889694616746e-05,0.011061880297673904,0.7771711022291168,0.0036831138254621544,0.006600500335923708,0.1886206030958422,0.0067256753285928434,0.00045600568954682437,0.002871363690886757
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,3.44375,3.44375,G,B,A,0.02270747907748787,0.3265241213688968,0.00018028848722207916,0.04653596822268414,0.036686088689698505,0.014014741855816049,0.024316068633794784,0.0600451347634225,0.06590073969373733,0.0001417509503644577,0.4029476182568753
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5,3.5,G,A-,B+,0.000428446834049282,1.8323896576434186e-05,7.459570269085075e-06,6.828445468039266e-05,0.004225800675425193,0.022825221599688392,0.09903455402717251,0.002644121468079364,0.8677161176306804,0.0011426811186500822,0.0018889887247287229
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.453846154,3.453846154,G,B-,B,0.0027132866153148708,3.374448111587665e-05,7.454909608706491e-05,0.02802431279341974,0.009343378461585337,0.005803576467214364,0.014400960572152274,0.9298501634228815,0.004454983525691481,0.0003656719560948592,0.004935372608442773
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.625,3.625,G,A-,B,0.0005192372735672821,8.260204020096333e-05,1.830792402086959e-05,0.00038382341671268496,0.0009283736212821961,0.0007193309847739502,0.004321592702816297,0.9878717254415618,0.0009829757264316653,2.2692634547597127e-05,0.004149338234084744
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.956521739,1.636363636,S,F,B-,0.07210531428348027,0.0008323780597801348,4.4319581604126886e-05,0.00139022218571648,0.07150392598432131,0.008826855096003366,0.8127182204124618,0.027073646916164568,0.001588076974920244,0.00015805353607874784,0.003758986969469007
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.186666667,2.186666667,S,C,C+,0.0004620925235758984,0.004286595617570516,1.1137875740960757e-05,7.562842784149585e-05,0.004549341717912488,0.9530075271600417,0.006293054233241017,0.02883517804319968,0.001567847551587409,3.6194113789011667e-05,0.000875402735499737
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,G,A,A,0.0007450773417350633,9.133439867968784e-06,1.3992586865223138e-05,8.694915820828044e-05,0.003210728425510097,0.0018916464202862484,0.011806575359161292,0.007358907694894127,0.0006565781814870085,1.6570568452216507e-05,0.9742038408235324
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.96,3.92,G,B,A,0.0006735116999188938,1.5350851735725705e-05,9.769395461003758e-06,7.190947716946787e-05,0.000550482347783377,0.00011744960718503618,0.007936313611024358,0.00790310385153552,0.0004535611379276906,2.881733399587515e-05,0.982239730686263
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.722222222,3.722222222,G,B+,A,0.0002587953193462054,3.842463866344081e-06,5.899296721725971e-06,3.665790242473237e-05,0.0050722625719950955,0.0010633317352728106,0.0013452946392399428,0.013438244911318738,0.0002595762460668748,1.5691460449346866e-05,0.9785004034532981
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,3.76,3.76,G,B-,B,0.00022479873758934766,6.646010438717865e-05,3.167348587928913e-05,0.0020376539575679762,0.0030872062706953913,0.0020265625517034472,0.05936000577009177,0.9303586958121232,0.001820882711738074,8.116634325495982e-06,0.0009779439638991593
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.45,2.45,G,A-,B,0.00021773041369497613,3.453771164144495e-06,4.049466259695405e-06,4.0070469779234876e-05,0.0003615781589518921,9.561713585203481e-05,0.0013439361074114964,0.9954095438057234,0.00022888816940332807,1.1924261611440625e-06,0.0022939400755989194
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B-,B+,0.0137585813082767,6.252465133075871e-05,2.136430145347349e-05,0.3436822784531598,0.02795431601389986,0.11679116560851706,0.006122861072676766,0.004600182534951691,0.4838663721422708,1.0339161047751248e-05,0.003130014752415366
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.3125,3.3125,G,C+,C-,0.012494697839220045,0.012671339613880965,0.00020152606101794742,0.6540345841499206,0.011405006158476626,0.0108858903259084,0.030273555328429513,0.15491775453837583,0.08422537786805437,9.75276633650356e-05,0.028792740453350556
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.69375,3.69375,G,B,B-,0.0007031868616469581,0.00010800567536240891,0.0001244421851767249,0.0021305485452583995,0.01099864651911703,0.006985689227484874,0.8653823502518345,0.10772980075433068,0.002494883185369989,0.00031854971488206885,0.0030238970795361756
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,3.60625,3.60625,G,B,B,0.0004210994899040487,0.015658005146140595,0.021370302295237783,0.00714934556044876,0.03578249163101372,0.001239289169850833,0.0024000944046010876,0.909675186563986,0.0030523635565404923,0.0002647695856436572,0.0029870525966331093
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.946666667,2.9,G,B,C,0.16062402703327483,0.0006525717201067098,0.00023991691452313182,0.006605932333974899,0.4921301115135395,0.009991530825071229,0.07692738564119628,0.24172088640698866,0.003888382855130769,0.00036579008661810186,0.006853464669575654
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.642857143,3.642857143,G,C-,B,0.0005697951674010282,0.00010370831123502608,7.90864641519758e-05,0.018255684138859495,0.0069850530776073795,0.005048215577501511,0.005759669924842695,0.9351850738625409,0.005297849876074528,0.016880682234703327,0.005835181365081952
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.333333333,3.333333333,G,C+,C-,0.001542216760527793,0.006767594843393813,0.00017856694435160642,0.39535174948809587,0.22395600661230997,0.022960953904073114,0.029909739610170478,0.26278707718349426,0.049357242294729375,0.00010200389681411247,0.007086848462039784
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,1.615384615,1.615384615,S,D,B-,0.03219272720515048,0.00014092749685412393,0.0004056784349746877,0.08967806226818009,0.2056072994173748,0.05899311127620753,0.2620952564829241,0.22097480855542623,0.0045627067997293155,0.020292755111617013,0.10505666695156167
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,3.925,3.925,G,C,B,1.5084394761498943e-05,0.00017929088015031824,1.4034096118607214e-05,0.00038665985472524715,0.048944731183495745,0.00025867000245741726,0.0009219139620372276,0.8941083766327701,0.0010337832870681522,7.703388241098043e-07,0.05413668536759153
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.721875,3.7125,G,A,A,0.0004166194850451006,9.938170522032519e-05,1.633440722385238e-05,0.0003622741051795166,0.00033692596781467716,0.00011912494538012295,0.0015546730838383958,0.017121262346515825,0.00037082810203512706,2.3655911756879414e-05,0.9795789199399901
