Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,G,B-,C+,0.00019726024169958362,0,0.0,1.650543651450633e-06,0.006144007013610551,0.9811918352882043,0.004534470693284912,0.005154317918760405,0.002277146578050518,0.00035294865892637517,0.00014636306381189603
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,3.8254923276124855e-05,0,0.0,3.370520815144806e-05,0.0002727510316482963,0.00010473540703040509,0.00025261350555951916,0.012884885696962297,0.00048720226555536004,0.009400100531276354,0.9765257514305402
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,G,A,A-,2.515310135311749e-05,0,0.0,2.2213063520093166e-05,0.00022452129238968553,1.4323550139488521e-05,0.0005799733169363858,0.0009657396117677521,0.0004179795603113516,0.9038528708925516,0.09389722561103032
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,G,B-,F,0.9623646702558804,0,0.0,2.566386743522315e-05,0.0011922209801281966,4.991093081280696e-05,0.002280402596747112,0.004549704527327883,0.022089211774267287,0.0023248962100820775,0.005123318857319219
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,3.9,3.9,G,A-,B,0.0008131253120117772,0,0.0,0.0007189666806583622,0.012716378809801938,0.0004629784075651574,0.046351608899400855,0.5901795901329052,0.08866221282371553,0.1516246890378192,0.1084704498961219
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,S,B,C+,3.066928099918493e-07,0,0.0,2.7576582070610966e-07,3.935628345813114e-06,0.981035106898824,0.0120909365641496,0.006815820303649092,2.4959902281280397e-05,1.1749689173888189e-05,1.690855494510403e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,A-,C,0.00022051428388464094,0,0.0,0.00019473931767902207,0.6178194087764828,0.00030446808956111673,0.06916410225755933,0.04806266077072761,0.1655660610758085,0.09349413257947778,0.005173912848819407
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,E,A,C-,5.174140470270414e-06,0,0.0,0.749102091825877,0.001488780824701173,0.00032816537859819294,0.0008804127006573967,0.23807723954316604,0.003833870714156064,0.0047333385503813335,0.0015509263219925457
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,S,B,B-,0.0011303529324542933,0,0.0,9.291070326000844e-06,0.0004482845692508651,0.00010581930222734775,0.9382690646504409,0.051952605178176556,0.0055137022098069605,0.0006918726401878426,0.0018790074471293815
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,G,A-,A-,0.00017964701047280595,0,0.0,0.0001586284339061353,0.001946765062688933,0.00022515424038149924,0.00048045659102336776,0.010387754135943424,0.01927184633229177,0.7441057340160356,0.2232440141772563
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,G,C+,A-,0.000817958632872699,0,0.0,0.0007223509663375133,0.20233423858087346,0.000618661268540488,0.0976736655542626,0.02903437110109075,0.1718660260505911,0.42036152510090957,0.0765712027445219
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,G,D+,C,0.034744875627657,0,0.0,0.0002907222124112003,0.4292792402663592,0.012491042257320468,0.22022615179448485,0.2515078559781972,0.004726440719782845,0.023214663812086686,0.023519007331700564
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,G,C,B,5.391406869863473e-06,0,0.0,4.862135834347637e-06,0.00011896325324946864,0.000696307434800065,0.00019145941082718214,0.9825948567193218,0.005533273636808066,0.0008886040070831661,0.009966281995206218
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,G,B,A,0.00025874271994120253,0,0.0,0.00022847762745975287,0.006045292514903865,0.00032423486106497774,0.0008883744603142578,0.014438995689317105,0.0029686324639511385,0.03560778967754902,0.9392394599854987
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,C,C-,7.833253841107042e-06,0,0.0,0.6738384287952832,0.0002348366267714293,2.6007421345566547e-05,4.582646514581969e-05,0.05993144391321312,0.0025641383160238517,0.20221699759641168,0.06113448761196432
7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,G,B+,C,0.08113007595223393,0,0.0,1.9864042172332292e-05,0.8973748908223868,4.7179335636653145e-05,0.003975824777025348,0.005136571233482657,0.0028239467769640213,0.0019100986955226766,0.007581548364575705
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,G,A,C+,0.004053529668337416,0,0.0,3.3312013559990264e-05,0.0019144002829450915,0.7322585077520161,0.002675160258486676,0.003814942633052334,0.04793667053363554,0.004468202226550612,0.2028452746314163
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,9.0,10.0,-1.0,10.0,10.0,3.98,3.98,G,B,C+,5.238677206552538e-06,0,0.0,4.632449652542262e-06,8.853725744914135e-05,0.9444837757739108,0.0010644858788816493,0.006934500049990498,6.1801402085514e-05,0.04506547422934738,0.0022915542814757987
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,G,B-,B,0.0005511074671408798,0,0.0,0.0004887796766325849,0.04552192009211071,0.0005716004969633358,0.26317882200978826,0.44970869361287863,0.032204788568330624,0.03125754778134347,0.17651674029481154
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,G,B-,A,0.00055135108416093,0,0.0010777399122034097,0.0009540400759778166,0.04303117877239104,0.016000818169730997,0.005186482169449315,0.08541792054930213,0.039029044998502564,0.1323085934413155,0.6764428308269662
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,S,B,B,7.75770596920815e-06,0,1.5164184111251156e-05,1.3423683393205464e-05,0.06184804063061948,5.020834477715613e-05,0.009598070463908053,0.9202539199836962,0.0002793264991725993,0.004687472467400812,0.0032466160369518295
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,G,B,A-,1.2266894255819942e-05,0,2.397473482268257e-05,2.1222984852641443e-05,0.0007162334556217658,2.84351101667884e-05,0.0026804821733486506,0.0015185829561733413,0.0008936069006001519,0.9913069952554071,0.0027981995347510537
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,9.0,8.0,3.69375,3.69375,G,A-,A-,0.00015696819080344605,0,0.00030691987972318574,0.00027172319504276116,0.008216128440708355,0.00019811875469122656,0.03664109493565483,0.03431348743334416,0.001963020507297267,0.7673851026530333,0.15054743600970158
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,G,A,A-,4.825366741073164e-05,0,9.439070262876475e-05,8.358476175877064e-05,0.0013971316020857365,0.00013483227679524085,0.01477674658169467,0.006554777333061882,0.06091651714462726,0.909548816898066,0.00644494903187098
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,G,A,A-,9.909882214229865e-05,0,0.00019344864253054267,0.00017130481866161964,0.005297199389296047,0.0008239289990330743,0.00034997299218433387,0.019080804880085653,0.0027968741711255287,0.8774667554364931,0.09372061184844772
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,B+,A-,8.418235152397195e-05,0,0.0001645281611178421,0.0001456440998018185,0.013334270369778491,0.00014119465646782292,0.0026634521384721367,0.12453581556310403,0.019274361870236855,0.8330143905171843,0.0066421602723129285
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,A-,B,1.9135750423194907e-05,0,3.742186326838161e-05,3.3130432153528054e-05,0.0011222451486098798,0.00011247574248137567,0.0002940556202931915,0.9879032329239633,0.000785609621690576,0.004165408868198895,0.005527284028917652
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,C,A-,0.00021224917817538433,0,0.00041458073673749133,0.000366974711197358,0.019160093236966616,0.0003786651095927538,0.010184669696356811,0.17480645231332298,0.009417410234639595,0.6883066103469099,0.0967522944361009
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,A-,B,0.000281883734527959,0,0.0005512516801170145,0.00048803573078804976,0.03333132146136803,0.0016568507444591608,0.014570987734991887,0.7333807864029691,0.007448829635664874,0.05712294600371582,0.15116710687139823
3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,4.0,-1.0,6.0,3.0,1.615384615,1.615384615,S,B,B,1.577619069436446e-05,0,5.748716409345456e-05,2.9067607214681824e-05,0.0021710424587007312,0.0022655479084878766,0.03108379766131854,0.9594301089785809,0.0012249945277882414,0.0027162568136340605,0.0010059206894873366
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,B+,A,1.0673070490164423e-05,0,2.0863852770484483e-05,1.848277842311486e-05,0.00020296894124879498,2.1876647471142583e-05,0.0005266351891148602,0.0006451797815520743,0.02669980904125438,0.3465039439470367,0.6253495667506382
4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,B+,A-,0.00016408052746010921,0,0.00032073235790995884,0.00028391963556714724,0.023261916066057244,0.0029507635893234845,0.011422348271313713,0.0541264754176764,0.008531784143156002,0.7110883494021828,0.187849630589353
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.0,3.066666667,3.066666667,G,B-,B,0.0006921665390900145,0,0.0004394833865392725,0.00010993342894654483,0.001597961439896557,0.0010848380878827081,0.2776163141148574,0.4224694878006876,0.048874871338179124,0.0012978719816827719,0.2458170718822381
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,B,C,0.0020203707019520105,0,0.0003465760158176739,0.0003068065163142781,0.367451751258956,0.002054432834089711,0.2450106530821694,0.30847514421837646,0.04140580673498054,0.013857525314381619,0.019070933322962377
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,A,A,0.0001594672999594175,0,0.0003112926272813178,0.00027565935004535336,0.007438365483408909,0.0013258455549088547,0.0005631676231450668,0.03070434511230163,0.003908801061704467,0.22620328339619356,0.7291097724910514
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,A,A,0.0005251899794135995,0,0.0010259969640632415,0.0009081824267558285,0.024531059852052804,0.0009354252481948984,0.0012211988597196977,0.3624061371510034,0.02332969857538864,0.006060045805487597,0.5790570651379201
4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,B-,A,5.5214627944048156e-05,0,0.0001080603498100223,9.570298800251917e-05,0.004843701058320026,0.0005368122840870842,0.026759382317179448,0.3122088443274569,0.0012885797286508439,0.0030096225293625885,0.6510940797891865
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,10.0,-1.0,7.0,5.0,3.071428571,3.071428571,G,C+,B,0.0001024256015864726,0,0.0002003890372271182,0.00017744830231398065,0.004053423281567729,0.002093323044548411,0.01469712486649717,0.8581403278696803,0.0994440049325095,0.007409071809872695,0.013682461254196683
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,A-,A-,0.0001592004050432309,0,0.0003110948314283625,0.00027543302439114677,0.00476382181585449,0.0003533744419890905,0.0013963758725469482,0.06985368962354223,0.009253391469448638,0.7638598937014347,0.1497737248143211
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,A-,A,2.7138996850998916e-05,0,5.305978246876845e-05,4.700436747407841e-05,0.0004733891909400704,0.00026884706416452505,0.00018495621696761817,0.02482654851401068,0.01681612470345234,0.10986088145744753,0.8474420497062234
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,2.9395044324782176e-05,0,5.739129068789655e-05,5.0810219632095615e-05,0.0012271235783644118,0.0018134925839896796,0.0002871566600253144,0.01725875680958227,0.006153665470177103,0.3991293078744441,0.5739929004687723
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,C,B,0.00018758533349709223,0,0.00036699852180682436,0.0003249841685328905,0.020634673877349755,0.0011033009011485787,0.12262413710648927,0.5392305269633147,0.003300263734530741,0.02874965544942499,0.28347787394390506
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,G,A,A-,1.3830347854901684e-05,0,2.6997919454725365e-05,2.3907501422257553e-05,0.0010943688931042005,0.00021916485289707912,4.784403992840048e-05,0.0009689299439491058,0.0028907701731292644,0.9431029669452674,0.0516112193829925
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,B,A,8.326630750190454e-06,0,1.6278623872483397e-05,1.4418598589184296e-05,0.0005153512652292579,2.0038808569524927e-05,0.00011661568109888552,0.0028750245058969492,0.0011902053787592856,0.06092983606405355,0.9343139044431806
7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,B+,B,0.00016298757915580235,0,0.00031882575857552483,0.0002823262708182609,0.006785270803567468,0.0003617807682065524,0.0015758637163421712,0.8517093905373199,0.021232130330308786,0.08663503507304066,0.030936389162664862
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,A-,A-,4.538827833418833e-05,0,8.860146509046602e-05,7.845936633067738e-05,0.00449879073317072,0.0003735049181519927,0.00016022710364495108,0.009155713133068155,0.001391920992412809,0.9491211843509278,0.03508620965886818
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,3.0850927068379095e-06,0,6.022777794677654e-06,5.332972030084058e-06,0.00014426596980797175,9.98688033269153e-05,1.0895176173010011e-05,0.0005940136391492333,7.562060466950655e-05,0.0033579203345893744,0.9957029746297522
4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,2.206666667,2.206666667,S,B+,A-,3.3816560119064204e-05,0,4.517151480559111e-05,0.0,0.00032544647878747783,0.0006481048722285388,0.00684988637100421,0.0035294840864479407,0.2749204198008263,0.7112524587381891,0.002395211577591693
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A-,A,1.251235984359594e-06,0,1.6659398211618224e-06,0.0,2.451559238026497e-05,1.314531671694745e-05,7.3459578709587425e-06,0.00029762904715601053,2.599658907497773e-05,0.00048542274997929514,0.9991430275710159
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,A-,B+,2.7795816011960887e-05,0,3.711403343077729e-05,0.0,0.008360941298486668,0.000874211003625899,0.00013457080672146739,0.016809562949800173,0.9579118610948942,0.014545329496458159,0.0012986135005707547
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,C-,B,0.0006012921972271592,0,0.0008027014524266347,0.0,0.01745604022057731,0.010894859834466216,0.08091734187020434,0.7633131132657155,0.04398666656516104,0.03660860018330104,0.04541938441092063
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,B+,A,8.152107310865081e-05,0,0.00010885004532212195,0.0,0.0035222920677674516,0.0001423813054926333,0.000489019736473545,0.00302807635348081,0.005039931179930092,0.018562546029396044,0.9690253822090288
8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,A,A,3.831228753330589e-06,0,5.119077608521067e-06,0.0,0.00015271577259725908,2.2398442174198875e-05,1.8332486856905197e-05,0.008819873507793029,0.0021608647753278134,0.03153562932428187,0.957281235384607
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,B,B-,9.24566026808054e-05,0,0.00012296723199855912,0.0,0.0016579207108980767,0.03346747214871896,0.8120552041624333,0.04546485437209162,0.014260721433391205,0.07485203518162031,0.01802636815616741
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,A,A,5.484128820362232e-05,0,7.322337628175131e-05,0.0,0.008203380340224642,6.076582029929587e-05,0.00026132850224861066,0.0028791258710778164,0.0011429372256222291,0.05970018686246194,0.92762421071358
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,A,A-,1.2405236491510378e-05,0,1.6562336387084073e-05,0.0,0.002360912139623401,3.429922325090633e-05,0.00047356528855143563,0.013443130858598884,0.0005838691061160968,0.9824669977444939,0.0006082580664866456
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,G,B-,B,0.0005329874891612859,0,0.0007116896624683916,0.0,0.04097459353591581,0.002775018053092289,0.009466615951741763,0.7820195870427467,0.03696148900985579,0.09213809764804488,0.034419921606973304
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,G,B,A-,8.230244223071677e-05,0,0.00010987052587994494,0.0,0.0013724529742653105,0.001294099739480782,0.0021347830474702533,0.4281226930409541,0.0029023334301684182,0.5606060207866223,0.0033754440129282826
1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,A-,C+,0.00014273996862831378,0,0.000189871731952265,0.0,0.028298500119208148,0.6712938579337044,0.014836794911857477,0.05013360422071536,0.05528286928489759,0.08890512082897903,0.09091664100005745
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,3.361111111,3.361111111,G,B+,B,8.095577834543824e-06,0,1.0806493410101144e-05,0.0,0.00023502172976847048,1.4408263032993212e-05,9.516727565990947e-05,0.9776789142926308,0.012130582229494818,0.00932837228136653,0.0004986318568016818
4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,B-,B,1.8742250328796315e-05,0,5.319374600079901e-06,0.0,0.00010621136042836636,6.311559698263402e-05,0.0015072889323093823,0.9361758314233976,0.050783343626810716,0.009528869031022158,0.00181127840412041
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,2.642857143,2.642857143,G,C,B+,2.7610095163445868e-05,0,3.685571524776229e-05,0.0,0.006017727931134123,0.00010631207939213632,0.03436487554409246,0.004550340163092647,0.9475661013371056,0.005649446745870591,0.0016807303889014402
