College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,-1.0,2.8,2.8,G,A,B+,0.0021134417890528072,6.131593631963865e-06,4.8632720510934625e-06,0.00029053341853124687,0.0009331912504262517,0.005614375872716787,0.0065275041005827,0.016352288365670115,0.8881810654480919,0.040229755588885974,0.039746849300359086
10.0,7.0,-1.0,2.616666667,2.94,G,B-,A,9.780128522105356e-05,7.927223867079343e-06,6.287658490740546e-06,9.51845598951629e-06,0.004613898705820511,0.0017488891614063542,0.042083050996994574,0.010175912532192813,0.012352759655541565,0.043934490005212504,0.8849694643192633
7.0,8.0,-1.0,3.233333333,3.233333333,G,C+,A,0.00021039361903487288,1.0866760160531771e-05,8.622682564279128e-06,1.7510442507026467e-05,0.001710513929756221,0.1715845971985952,0.0049422329788458,0.0343863905746936,0.012211015828707709,0.1861775838410537,0.5887402721440812
7.0,-1.0,-1.0,3.242424242,3.125,G,B-,A,0.0001810452712723324,5.025300247946176e-06,3.986259945299067e-06,0.0002247808807470328,0.0014427889118549132,0.0002357410609038833,0.005777241618353014,0.012388746097702814,0.006779525396454078,0.001389000334435057,0.9715721188680836
1.0,9.0,-1.0,3.373333333,3.373333333,G,B+,B,9.420994190013638e-05,2.2741728676903387e-06,3.2643653385643216e-06,6.632756176107143e-06,0.00037587827602647897,0.0031039735857609167,0.0005599343201571313,0.6130044541128312,0.009170958347151108,0.3487781272658717,0.024900292855918806
10.0,10.0,-1.0,3.23125,3.23125,G,A,A-,9.860606570903989e-05,6.626768354918061e-06,5.25828481602123e-06,1.0675666966226641e-05,0.0012152988655203915,0.0004680975724870196,0.0016000427216895196,0.021377298438017625,0.007393015623031222,0.7689692642250329,0.19885581576837527
7.0,7.0,-1.0,2.625,2.625,G,A-,B,0.0030261930043097157,5.877688279202084e-05,4.6618477510521426e-05,7.059806460088031e-05,0.02360432058754443,0.05380723416913245,0.10947827815930294,0.235825084944524,0.1664299092432534,0.21689551024941137,0.19075747621761813
10.0,-1.0,-1.0,2.444444444,2.571428571,S,B,B,0.0019722648035401446,2.4177381428447935e-05,1.91761226326621e-05,6.565464517926658e-05,0.0035214572480071643,0.001088685820183477,0.0012473393020654272,0.6391239523466418,0.008418539628985857,0.017156494184740443,0.3273622585165952
10.0,3.0,-1.0,2.08,2.08,S,B,D,5.909642241109854e-06,0.9875253683842824,2.0649480176769748e-07,2.327549821530156e-07,0.005023437844220203,1.626481339435691e-05,0.00032651945667909113,0.0002502340030645273,0.00012291443543283143,4.333306127685801e-05,0.0066855791096241506
7.0,-1.0,-1.0,2.995652174,2.817647059,S,B,A,0.030782762821004502,3.2753702389131954e-05,1.4588146732740858e-05,0.010336648088305372,0.008274060356326926,0.013710040002105283,0.009862212874630205,0.030150360212132934,0.13965891931510194,0.007548536060976227,0.7496291184202948
1.0,7.0,-1.0,1.8,1.8,S,A,B-,0.00023560841342179303,7.252700095200353e-06,2.2071035525281862e-06,1.4124263737736744e-05,0.00027036272381058147,0.0007799244667872758,0.9059241727849957,0.07590332425824882,0.003274891185594569,0.0018555193483205511,0.011732612751435174
4.0,7.0,-1.0,2.5625,2.5625,G,A-,D,0.0011420064640090695,0.989741648222421,1.9822921271685385e-07,4.790628569924723e-08,0.005172165512071189,2.6964435549397548e-05,0.00013857429823201816,0.0006979450114033815,8.524711410485805e-05,0.0012633481187912493,0.001731854687919723
10.0,7.0,-1.0,3.066666667,3.066666667,G,A,B,0.0011791719500749071,5.400508421451361e-05,2.129399723982516e-05,2.007986042050334e-05,0.005528612676194986,0.0015863475459669948,0.054716699825689524,0.7204650388296234,0.06016348944281991,0.07214367233310824,0.08412158845464704
10.0,7.0,-1.0,3.13125,3.13125,G,B,B,0.0017376367449059584,0.0001135870328871636,4.4786930711408293e-05,4.223327857232394e-05,0.011628140553895884,0.0033239336666547256,0.11508374948348594,0.4219258245765072,0.11743276882561442,0.1517373003132778,0.17693003859348727
9.0,10.0,-1.0,3.709677419,3.66,G,A,C,2.295607282738304e-05,6.177031472493206e-06,2.4939860194260143e-06,2.356863634396198e-06,0.7912198028383453,0.0017149878966583269,0.0011582678588738598,0.042272671769119835,0.0010007764590820479,0.003803101718510481,0.15879640750545637
7.0,7.0,-1.0,3.571428571,3.571428571,G,A,A,0.000727312937244278,2.777587534995224e-05,1.1216790273058948e-05,1.0599559427139791e-05,0.0027090970931265483,0.006105772257837772,0.005412060557042443,0.018514315632845627,0.011894771473687551,0.005747941464147412,0.9488391363590182
10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,A,0.002133378554478299,0.00014533989549834353,1.6011216361367448e-05,1.7523142609868103e-05,0.4057890604927314,0.0005984546196701148,0.005317559739902751,0.022859325804636302,0.050164556568877666,0.041286679600637075,0.47167211036459694
10.0,-1.0,-1.0,1.536666667,1.75,S,B-,A,0.0002252442879041756,1.7954940741238145e-05,4.200715681778065e-06,4.887159497512796e-05,0.004013214085375911,0.00017813578589701476,0.0019750580777401668,0.3033147040213271,0.006261818784815482,0.001018227658539959,0.682942570047002
7.0,7.0,-1.0,2.875,2.875,G,B+,B-,0.0008024559254441872,3.0877947420737094e-05,1.2175056047258937e-05,2.3614671131398652e-05,0.0045726280378961676,0.006324472662635299,0.6769194158210231,0.01948444684501939,0.015860173290283084,0.031225579186916347,0.2447441605561832
2.0,-1.0,-1.0,1.38,1.38,S,D+,B,0.23567609321106922,1.7970524452948425e-05,4.204361627654752e-06,0.00013387543401754447,0.003868794517751542,0.0007732813954066017,0.0027682020452039066,0.7403611191472034,0.0021657694007280316,0.005935780986323119,0.008294908976216101
0.0,7.0,-1.0,2.266666667,2.266666667,S,A,F,0.8435808492652846,4.65394036993636e-06,1.4170721781862933e-06,1.920906118602146e-06,0.00010014370881468207,0.0003232426582290981,0.000655840868535064,0.13620471123052047,0.011616556117052573,0.0035927124399598265,0.0039179517929371745
10.0,10.0,-1.0,4.0,4.0,G,A,A,8.415424975015395e-06,2.24501357711978e-06,9.077054537740742e-07,8.570249735976703e-07,0.00014693455891149308,4.1892512919560684e-05,0.004799276009821385,0.002743565530587311,0.0004143300286897591,0.026008911373467357,0.9658326648166236
7.0,10.0,-1.0,3.117647059,3.117647059,S,C+,A,0.006590440793042548,7.457247541493647e-05,2.465740668407299e-05,2.3255748650833875e-05,0.008015054818111976,0.004458693997115696,0.02043136041857979,0.23360899742436664,0.15519260619242908,0.006788319734917487,0.5647920409906869
10.0,10.0,-1.0,3.28125,3.28125,G,A-,A-,4.0322081276446366e-05,1.0849885646988166e-05,4.38065812623058e-06,4.139804213822838e-06,0.001542537156458722,0.0004111933858446735,0.005493100067607958,0.005763650097134365,0.0032120686922387613,0.8607533785521774,0.12276437961927471
4.0,4.0,-1.0,1.615384615,1.615384615,S,B,B,0.0008539091635089826,4.863094932367932e-05,1.5167016942218926e-05,8.702225374470359e-05,0.15406444589308899,0.0063368962841999135,0.007968804807862773,0.7761756198286406,0.007768370318256783,0.015398690145382709,0.03128244333904861
7.0,10.0,-1.0,3.4,3.4,G,B,A,0.00030749829025792226,6.03415347041183e-05,2.43629880490213e-05,2.3010233864851135e-05,0.007946795585773986,0.041234392992852996,0.011337875897582865,0.03772265841549834,0.009474316917669198,0.4247599120958621,0.4671088350478846
8.0,4.0,-1.0,2.813333333,2.813333333,G,B+,A,0.24252782010828378,8.466464820848156e-05,3.424481768102501e-05,9.889608141618859e-05,0.01871321361066221,0.058075476941578046,0.006346967041958477,0.05828601358833453,0.04874342634510121,0.05322093891503432,0.5138683379017418
4.0,7.0,-1.0,1.352941176,1.352941176,E,B+,B,0.009462816045134794,9.938336739982455e-05,3.0241776910136485e-05,0.0001735269178457167,0.013072802951848851,0.007046476814924487,0.24922705050595037,0.5868769740114193,0.030255365003519743,0.0413765371699635,0.06237882543508321
10.0,9.0,-1.0,2.65,2.65,G,A-,A,0.00026193140507871024,4.337872461630168e-05,1.5053349567623472e-05,1.6476513096963615e-05,0.008375792895365108,0.0004817911823005776,0.007976195043774722,0.3735807673757131,0.011712840736753032,0.02200264162638243,0.5755331311473514
7.0,7.0,-1.0,3.2,3.2,G,A,A,0.0008238702343718209,3.2425758972139025e-05,1.2785352195903113e-05,1.2055770327836915e-05,0.003074941690719368,0.003739824260534919,0.054227063911064174,0.33110129206822786,0.018353520109805187,0.012764995419174882,0.5758572254246059
10.0,8.0,-1.0,2.893333333,2.893333333,S,B,A-,2.9206825572000344e-05,8.567653942350524e-06,2.888652831896587e-06,5.607340124538501e-06,0.0010169937951374896,0.09765193535257054,0.0026267657809790094,0.004436285986065512,0.39493461873966035,0.4676899228911718,0.03159720698194439
8.0,4.0,-1.0,2.106666667,2.106666667,S,B,C,0.00014473026317487084,1.306748555639062e-05,3.993936505652749e-06,4.5018499842881e-06,0.8089870318608294,0.0012523251801177442,0.09946700636550478,0.06384144826035976,0.009638132118821217,0.002392011876753172,0.014255750802392879
8.0,9.0,-1.0,2.74,2.74,G,B-,A-,0.00021935040423554965,3.0209041431490114e-05,1.0482274476192596e-05,1.1474145082867538e-05,0.008122252039777608,0.011393578736717792,0.0030992526940511566,0.07741667511364411,0.006961181122263229,0.7090688746606328,0.1836666697676871
10.0,9.0,-1.0,3.625,3.625,G,A-,B,7.121634520802601e-05,2.1771042262578066e-05,7.7370624600724e-06,7.311669354663604e-06,0.0027333890291693285,0.001883362077345406,0.007500009251842841,0.4865076836557276,0.019326724075380546,0.011376684662756657,0.470564111128492
0.0,-1.0,-1.0,1.214285714,1.214285714,S,A-,B,0.002082750193525769,4.378923151672165e-05,1.02554350353927e-05,0.0003286398674921976,0.04266914677160424,0.00188459697343576,0.009069575248294008,0.8114492178166302,0.0052767463917724735,0.01844602689791786,0.10873925517277559
1.0,7.0,-1.0,1.75,1.75,S,F,B,0.0021448771261071186,6.602544582676298e-05,2.0092516459896483e-05,0.00011524582789297599,0.002820808386055064,0.007100095130764911,0.16574386826187062,0.6684753143573229,0.02981319339346603,0.016891845878767808,0.10680863367546586
4.0,4.0,-1.0,1.285714286,1.285714286,S,B,B,0.004615473783025068,8.968126950633408e-05,2.7969787818638467e-05,0.0001604794127949978,0.3599214600218964,0.011685992385517829,0.014695426298604765,0.5083921392469551,0.014325801199142296,0.028397020830933616,0.05768855576380493
1.0,7.0,-1.0,2.44,1.846153846,S,C,B-,3.7168752168908864e-05,6.917267082206208e-07,2.1050263419863435e-07,2.843592782368728e-07,1.6374753150421836e-05,3.899111559540164e-05,0.9191857277270439,0.07963284585962921,0.0006370026690822677,0.00020326784977774714,0.0002474346849315477
4.0,1.0,-1.0,2.125,2.125,S,C,C,0.0010380345414845653,2.5454526518011733e-05,5.954926365578763e-06,0.03778553589992279,0.8359020417101466,0.0008255070702838177,0.0011000817909024233,0.0811503457885899,0.01055512356181855,0.006048897613309855,0.025563022570657967
7.0,4.0,-1.0,2.54,2.54,G,B-,D,9.748385564195929e-05,0.9946271707721096,1.1591408563555477e-07,1.2685355906447559e-07,0.0029177332265017558,2.340912634521557e-05,2.1479557068660703e-05,0.00034185010327314556,0.00010707953630451776,0.0008508529272589502,0.0010126981278516468
10.0,10.0,-1.0,2.928571429,2.928571429,G,A,A,0.00015866260979548435,3.9811923041301794e-05,1.5694556831745483e-05,3.0478958737855526e-05,0.005503177842720073,0.00046996043934881845,0.030168184511411344,0.01986352872738076,0.01342234566725801,0.31589906671342294,0.6144290880500516
10.0,1.0,-1.0,1.0,1.0,E,C-,A,0.0022271691263508826,5.3480626780430835e-06,1.250945611203897e-06,0.0004127133677718349,0.003509754796087486,5.2992567267469004e-05,0.0007288679470467932,0.07730621898019868,0.0018450246778230978,0.00026216019513105194,0.9136484993340335
9.0,-1.0,-1.0,2.75625,2.782352941,G,C,A-,0.0049267859407331775,4.6644505204293265e-05,2.079627015807647e-05,0.0002604262785931962,0.003827795257745595,0.03270778143602738,0.009045865320465968,0.17420379859549742,0.025797012087697045,0.4697522782124595,0.27941081609541835
7.0,10.0,-1.0,3.2,3.2,G,B+,A,0.00016526886139243475,3.3295242211570996e-05,1.3125567196895353e-05,1.2370054570906017e-05,0.004263318587479377,0.0016601045430332513,0.067237256018117,0.31885918703219224,0.005666645470581665,0.007651882927701018,0.5944375456955237
4.0,10.0,-1.0,2.75,2.75,S,C+,B,0.0005524164346366781,6.290711194677229e-05,2.080014413658622e-05,4.946088341318425e-06,0.011025030714807146,0.00509985355717909,0.002881285953284928,0.6821022623519143,0.02676334607820195,0.048132191847482395,0.22335495971806876
10.0,-1.0,-1.0,3.2175,3.8,G,A,A-,0.0005884140101536396,1.1346492473357148e-05,5.0563562119259765e-06,4.0244757022229946e-05,0.00048112195984599505,0.002156036024377298,0.004760546492251238,0.00366711055750517,0.019868996977556768,0.947853876884144,0.02056724948845856
7.0,-1.0,-1.0,3.387096774,3.0,G,A,B-,0.002973500989737417,3.908065313284584e-06,1.7423956304073638e-06,5.637985983801051e-05,0.00015407899419668742,0.002724982532939517,0.9284179037773942,0.0006378901272866191,0.04836142410933201,0.0016927094675910418,0.014975479680740691
10.0,-1.0,-1.0,3.246666667,3.246666667,G,A,A,0.0015563646281328495,2.9979775631829233e-05,1.3359937011732357e-05,0.00010633495670287575,0.0012759826899282145,0.0061988399132014834,0.02103804564517687,0.011562597795285961,0.0555831335008751,0.06922084113971633,0.8334145200183367
9.0,10.0,-1.0,2.186666667,2.186666667,S,A,A,0.0009541693410551409,0.00018624823049846666,3.880535030587699e-05,4.3715720300393235e-05,0.18324580385417352,0.0002438351726506972,0.006451319093963134,0.31540278779467923,0.06349574133019348,0.014658216288892207,0.41527935782328784
10.0,-1.0,-1.0,2.36,3.0,G,A,B-,0.0015477059950354546,1.3945650891796412e-05,3.477310629424964e-06,6.739918963645596e-06,0.00046041327057033226,0.0003856144219184735,0.8639261237571785,0.005383058542475284,0.009298929508234561,0.05187831600266695,0.06709567562143579
3.0,7.0,-1.0,1.908333333,2.075,S,B,A,0.003215741162366576,9.898970030702e-05,3.0124025031161705e-05,4.06922741633924e-05,0.013458663505402627,0.01636153995737653,0.26399836881246797,0.2898882243460953,0.051248313179051146,0.037187112724065545,0.3244722303136726
9.0,7.0,-1.0,3.19375,3.19375,G,B+,B,0.0009845674833442875,6.435988386992344e-05,2.5376854964949907e-05,2.3929922591261462e-05,0.006592600650393415,0.002345961397693797,0.10763194591441143,0.6023545897451548,0.06610637575698469,0.08597631946772945,0.12789397292286192
10.0,-1.0,-1.0,4.0,4.0,G,A,A,6.307025871058349e-05,1.5628555052721243e-06,8.234691580628197e-07,1.0841257443015634e-05,0.0002140493155718646,0.00023506211223454687,0.0016806145543352387,0.0029837880895964256,0.008780379224729221,0.008086318741379777,0.977943490121336
10.0,-1.0,-1.0,3.24137931,3.2,G,A,B-,0.0001079705251348944,2.6888652134886043e-06,1.413139729511029e-06,1.8464096984349467e-05,0.0003619216610406308,8.501933245802879e-05,0.9197398270098656,0.0027921788803606656,0.0024056318843605853,0.0029761955928759693,0.0715086890119764
8.0,8.0,-1.0,2.66,2.66,S,B,B,0.0003691288882503007,5.678637257721127e-05,1.3644014971867147e-05,3.9130790197489093e-05,0.012795504147349368,0.011374521980846371,0.008403061257510126,0.6565418886315735,0.015125846489105175,0.013769634754883754,0.2815108526727349
10.0,10.0,-1.0,3.6875,3.6875,G,C,A,2.0887947989393584e-05,2.2420845186313733e-06,1.224240626116302e-06,2.9646390018776715e-07,0.000234941438383715,0.00016909681509281338,0.0013020209601662263,0.006237771677974889,0.0017285981780158879,0.01843092062843527,0.971871999564897
9.0,7.0,-1.0,2.894444444,2.894444444,G,A-,B+,0.0016024886092805947,4.546825347347664e-05,2.3015008070044754e-05,5.557955734374048e-06,0.004377403660438107,0.007606169034385943,0.22075851572375485,0.2533692905000189,0.26846310963842807,0.07635064830476153,0.16739833331165418
6.0,7.0,-1.0,2.88,2.88,S,B+,B+,0.004124083827908996,3.189135644565146e-05,7.662509948597056e-06,1.8223117816352467e-06,0.001840096575283412,0.007606461183598225,0.003847916221354297,0.3563706256597108,0.5631960455035045,0.015163437947353869,0.047809956903109886
1.0,2.0,-1.0,1.05625,1.05625,E,A,C,0.0032794996445811683,1.656387437850887e-05,3.220909649883418e-05,0.016363153075143716,0.8241856140836813,0.0021809094035896708,0.007744319238831864,0.09309783260649092,0.0032699628711070237,0.006605910008533802,0.0432240260971632
7.0,7.0,-1.0,3.066666667,3.066666667,G,B,A,0.0009047468354092932,1.6383640740607834e-05,8.29303074246655e-06,1.9727027844203123e-06,0.0010173079145428636,0.0018679562173536334,0.010590953154529332,0.027330133183675324,0.04339036958857566,0.008529805749537213,0.9063420779821091
4.0,10.0,-1.0,2.892857143,3.0,G,A-,B+,3.369577867557223e-05,7.268836180361671e-06,3.966587541514808e-06,9.435561525241879e-07,0.000571221066051285,0.0025218862112267176,0.14828131153342272,0.008282706926242282,0.6425956674185122,0.0037325991873250887,0.19396873289866987
6.0,6.0,-1.0,2.2375,2.2375,S,B+,B,0.007408553215462339,3.821512149683536e-05,0.0013301781226186479,3.459771249232111e-05,0.02717010005557097,0.09732506649751577,0.0024843717800888333,0.5881330719993799,0.03510266177210023,0.01005444082252618,0.23091874290074796
