Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,2.409411765,2.575,G,C+,C,0,0.0011501725281460242,0.0003747384497064583,0.0003270312205314052,0.4743389115135409,0.00931848219016059,0.4085909124216228,0.0921214039620345,0.0010752944294869903,0.0008159558965227451,0.011887097388247206
6.0,2.413793103,2.5625,G,B,B-,0,0.0009041687547430202,0.0003945990151423248,0.0003443633756919524,0.4287927968554236,0.004392415375701824,0.4302456066730576,0.09700369766011921,0.003745665813818078,0.0008592003126971865,0.0333174861636053
10.0,3.054545455,2.714285714,G,B,A-,0,1.5724599159328803e-07,1.0224344762764886e-07,8.859693527171456e-08,1.487078991794607e-06,3.3527697666365297e-06,3.5696826801896593e-06,3.1410386119121525e-05,5.852376938586569e-06,0.9992153244447364,0.0007386551743928152
5.0,1.913207547,3.333333333,G,C,B,0,9.274213444933882e-05,0.00030875775970138,0.1399669514109572,0.036945980113430206,0.00033765771505066375,0.015987002597123656,0.8036244212646036,0.0006940841178475028,9.737119192041699e-05,0.0019450316949161251
4.0,2.008433735,2.675,G,B-,B,0,0.00023772490540663134,0.000903371559479047,0.00888402181919289,0.07786499054009374,0.001643857702325219,0.0020636107927566203,0.9061494260376669,0.00033016268663292034,0.00025053435001839373,0.0016722996064275817
4.0,2.0333333330000003,1.80625,S,B-,B-,0,0.00029274179910267466,0.0003329396078567256,0.014669617122374991,0.014042335280456937,0.0020267942006797074,0.9478355895477523,0.01669884116660745,0.0015843847425610171,0.00041353478332151677,0.002103221749286845
4.0,2.559340659,2.75,G,A-,A,0,6.622902384438228e-05,3.1960370641401745e-05,2.7868297720884036e-05,0.0009713531713596346,0.0005195096776815074,0.0010548906097339052,0.00989417384620753,7.159710087019535e-05,6.90943466632199e-05,0.9872933235552773
7.0,2.0,2.5,S,C-,C-,0,0.0011833754384268538,0.0013458705098650116,0.3228232582417734,0.15108280575608826,0.09505107847426991,0.1656259757003907,0.08176088728392597,0.017846735907894366,0.0016716673430917071,0.16160834534427385
7.0,2.625,2.588235294,S,B+,B-,0,6.481188790055531e-05,4.1894726705460404e-05,3.6534709896849746e-05,0.005156721768519425,0.0001711956859978193,0.9310138622299933,0.001517218987782699,0.0007023706131795771,9.057118901487745e-05,0.06120481820100922
4.0,2.641509434,2.714285714,G,B,A,0,0.00011706914634981611,5.6494465580591466e-05,4.926655627271241e-05,0.0022401464536679233,0.0011920869311247257,0.002237514985140098,0.01748934860845666,0.0001400537151290017,0.00012213400880658657,0.9763558851294718
7.0,2.139534884,2.833333333,G,C,C,0,3.02219303067929e-06,1.539389931437601e-05,0.0008596513176197448,0.9972408632310337,3.382499785852372e-05,5.28452999259757e-05,0.0017008402730998538,1.4506281937661207e-05,4.269229552898313e-06,7.478327662642049e-05
7.0,3.74,3.54,G,A,B,0,7.246805688342848e-06,4.684371241685403e-06,4.09137722796957e-06,5.372177227100193e-05,1.3380712655765779e-05,0.0015806229713887865,0.9980490197811681,4.221358841829171e-05,1.074447944636101e-05,0.00023427414049343308
10.0,3.632432432,3.715384615,G,B+,B,0,7.827947730109219e-06,5.081467426569116e-06,4.410116859592357e-06,5.7177097592064196e-05,1.7257781398045726e-05,0.004024984408310467,0.993422133783589,4.5500680686921306e-05,1.3971524228069915e-05,0.002401655192179081
7.0,2.8,3.00625,G,C+,A-,0,1.4835561497589838e-05,9.58978074234205e-06,8.36286294117773e-06,0.00010689531945660181,7.660810991276309e-05,0.0003617205714344581,0.013227574351136093,7.106670792198544e-05,0.9802105155610944,0.005912831173862375
7.0,2.969230769,2.4,S,D,A,0,7.725167339216456e-06,4.993586592123467e-06,4.3552750531639564e-06,1.7837120869998342e-05,0.0011437107973395486,0.05181028955888489,0.00031554558414057985,8.37181371615903e-05,1.2372638655617096e-05,0.9465994521339632
7.0,2.175454545,2.325,S,B,D+,0,6.429932483835108e-07,0.9465205789906221,5.440021597003328e-06,0.00010368736881589856,2.0954954309227442e-05,9.464684716661869e-05,6.12414942950101e-05,9.697117518101116e-06,9.08309214681752e-07,0.05318220190321313
5.0,1.830952381,3.1583333330000003,G,B-,B,0,7.490455945633063e-05,0.00024937278084524766,0.11304638281330961,0.011471191352569443,0.0002727142581209107,0.00139771622396627,0.872948358559518,8.065966612835734e-05,7.864328633196184e-05,0.00038005649975359656
5.0,2.046666667,2.0,S,B-,C,0,1.5214027090138642e-05,1.7303139588671334e-05,8.574951772772269e-06,0.9958977254499639,0.00010533412710380256,0.002874856463501471,0.0008678522256180494,8.234175122381913e-05,2.1491735773481118e-05,0.0001093061283639781
10.0,3.285714286,3.325,G,A,B-,0,0.00033736691929834217,0.00021936048477342376,0.0001900822705179143,0.0024804433316831824,0.0007356672341746339,0.9153047396808808,0.009893285832453694,0.0028532957574584667,0.0006021412315511628,0.06738361725720862
10.0,3.371428571,3.74,G,B,B+,0,5.204311583755787e-07,3.6889546224564064e-07,3.5035231949418047e-07,2.0519581032918322e-06,5.099170101638324e-06,0.00043979882890345215,0.0005223040734850048,0.9976568240624171,3.5323072827724436e-06,0.0013691499207664666
9.0,2.862711864,3.2,G,B,A,0,0.001494886378851108,0.0018804520285179,0.0017860207358700636,0.01008233265862787,0.1518632323351931,0.10336637846541513,0.21323175900214086,0.06692822177274578,0.0007998247140453432,0.4485668919085928
1.0,1.72,1.4,E,B,B,0,0.0016139867126834819,0.0008200596116590134,0.0006778380727095888,0.04068790938283457,0.02312831222060324,0.4109015049026728,0.4901739458633018,0.017405600943812972,0.002104658255014278,0.012486184034708005
6.0,3.121348315,3.28,G,A,A,0,6.056555310251634e-05,4.267562869245674e-05,4.053941765932397e-05,0.00022885058746490022,0.0007346466259902909,0.01451611203233259,0.4456727183056116,0.0008316769621524104,0.0005881153283611182,0.5372840995586329
9.0,2.925396825,2.76875,G,A-,B,0,0.0009613295549575769,0.0012125442760215958,0.0011501954639220565,0.00812681249972363,0.0364619101239993,0.045806605860646284,0.6890009540097274,0.03366245656494915,0.004027048139421793,0.17959014350663094
3.0,1.963865546,2.51875,S,B,B-,0,0.00016180529101204308,0.00010094023053898896,0.0008196517208082376,0.005276791490870123,0.061424140795398104,0.9066881231181138,0.019741647950237286,0.0038753187869318834,0.00025643281645329556,0.0016551477996364378
7.0,2.503448276,2.616666667,S,B-,B,0,0.0002082941093726117,0.00013006223198430708,0.00016931336635565527,0.046817667121043315,0.0005427843977331935,0.0018937804346926502,0.8834411448045919,0.06045730185492778,0.000356065507246062,0.0059835861720525275
8.0,2.595798319,2.75,G,A,B,0,0.0018256390871983644,0.0023027152487383544,0.0021821321692725576,0.020985779125978373,0.03135053367184995,0.08699028307183991,0.5914743116442961,0.02435233405790596,0.16294877417236853,0.07558749775055194
3.0,1.539130435,1.35,S,B-,B-,0,0.00012582620919665704,6.393174828482737e-05,5.284417428468736e-05,0.0031720245015320445,0.21814806516116314,0.7724709998074092,0.0034717227706936404,0.0013570853246919795,0.00016407890337746022,0.0009734213993663977
7.0,3.140909091,2.74,G,B+,B-,0,6.510600754846325e-05,4.5870904925579226e-05,4.35195797155837e-05,0.00022102522760970855,0.0004966648601133843,0.7195315983988761,0.2743817348380792,0.00026497807644308707,3.307483027574194e-05,0.004916427276413001
4.0,2.403333333,2.266666667,S,C+,B+,0,0.0007309285489988983,0.00037093408343034077,0.0002784852501000832,0.008805365466248851,0.03897336972790072,0.01735933072398423,0.08068041386927521,0.846619848690375,0.0009435959345914274,0.005237727705095108
9.0,3.541666667,3.321428571,G,B-,A,0,2.540941896151107e-06,1.8010872720336314e-06,1.7105526306210017e-06,1.0018436117612789e-05,4.431943058328025e-05,0.0021479018379676937,0.000673964589652225,5.304689576929168e-05,1.724606111765297e-05,0.9970474501669933
7.0,2.0625,1.935294118,S,C,B-,0,0.00018989789427950184,9.631948797769671e-05,0.0005427359224251742,0.0018990158145316862,0.0017765160146535279,0.9420118717217367,0.04541485568734244,0.0044851377967231616,0.00038051824261629066,0.003203131417713903
7.0,2.175,2.6,G,D+,C,0,0.00033088975376110237,0.0004171363685427597,0.005449835861662286,0.5096426577917443,0.006541767381172491,0.02161095712781721,0.4312619494578629,0.0012601298054631714,0.0013707050570970867,0.022113971394876725
4.0,2.101123596,2.8,G,C,C,0,8.886856233120229e-06,1.1193952857194546e-05,9.692248863359117e-05,0.9927551632393514,0.000494623980251289,0.0010476775560002154,0.004440030706106554,3.071023660329859e-05,0.000198612916721169,0.0009161780672417571
7.0,3.612195122,3.54,G,B,A,0,4.309407342507185e-05,3.0548046153586825e-05,2.9010769893278787e-05,0.00016991148924372064,0.0007516522902811294,0.036479134729126304,0.1022971954386801,0.0005416567453465764,0.0004338687832905933,0.8592239276345596
0.0,1.7575757580000002,1.117647059,E,B-,B-,0,9.786114980232311e-05,0.4218575846748604,3.490175557351489e-05,0.002106683254835218,0.0011965391878823273,0.5478167666142593,0.025238964784965602,0.0008994188375556345,0.0001083684598722151,0.0006429112803936744
6.0,2.171929825,2.28,S,A,B,0,0.00035410569014023306,0.00017963285702443467,0.00011317616327368858,0.0023120493831010245,0.0022395056822615026,0.009941342570344744,0.9782076316012052,0.003397930735321166,0.0005902504706127139,0.002664374846715383
4.0,2.4,2.6,G,D,C,0,0.0003166411375082217,0.00039964899589148197,0.00043714713386644314,0.8087934772449056,0.03795883549304517,0.03997582055941895,0.10388675362085521,0.001092159708887308,0.0010163901329328401,0.006123125972688984
0.0,2.267241379,1.425,S,B,B-,0,0.0005564321131402287,0.00022429167410569834,0.001186896900963023,0.0003299504387964594,0.007755657816683339,0.530216894812744,0.3714982828658645,0.07793374778606746,0.00014183335385097983,0.010156012237784423
6.0,2.5421052630000003,2.2,G,B,B-,0,0.00017043795376250166,5.6294972874321385e-06,1.676928122637442e-06,8.026347270515732e-06,0.0011181601510849605,0.99741047528331,0.0001286828359146792,2.038912140723115e-05,0.00091023541464043,0.00022628646719974238
4.0,3.2714285710000004,2.14,S,B-,B-,0,0.010645975991593327,3.851320268507446e-06,6.645332614204536e-07,2.840287465896228e-06,0.00010279228947163607,0.9874389124848584,0.001068721072229388,0.000300349966673078,1.4163175993825231e-06,0.00043447573657911604
10.0,2.9,3.06,G,C+,B,0,0.0008212400306655608,0.0009067818593248738,0.0002848221458007995,0.00024248076963330738,0.011429817360484233,0.039781627482852466,0.690165527995624,0.010549267933554991,0.008945901877225233,0.23687253254483412
7.0,2.3,2.4,S,A,C+,0,0.000979401399590102,0.00017534936876080872,0.0003188424824516435,0.00038202839984658674,0.5921936324350738,0.015101778445890777,0.37376715044124315,0.006858867358070508,0.00010874561985100004,0.010114204049221595
7.0,2.567045455,3.26,G,A,B+,0,0.0006113430581071474,0.0006733604531687345,0.00021115164255258284,0.018760963213986178,0.019327305665150472,0.23579441664644404,0.16960786951858775,0.5481981410196837,0.001726137550289303,0.005089311232030271
4.0,2.250819672,2.6,G,C,B-,0,0.005924456288778547,0.004866936347815791,0.03199443310805939,0.0018548194121400774,0.06195675673687691,0.7108623998899444,0.16640713033772508,0.0027835063793736742,0.0007176525562776951,0.012631908943008304
7.0,2.451041667,2.682352941,G,B,B-,0,0.0005217454652181245,0.000579823214139151,0.00018108679691216344,0.0014791837114711166,0.016674551309799352,0.8851393876073985,0.08412013022100642,0.005417768512278108,0.0003571591269829648,0.005529164034793824
4.0,1.793103448,2.642857143,G,B,B-,0,3.0307011179333046e-05,2.9943598659050123e-05,0.00011376722600699882,3.084870837296315e-05,0.0009655279244292934,0.9959233983143264,0.0024545010444005947,6.365047918122603e-05,1.8833207940073916e-05,0.0003692224855039797
4.0,1.777777778,2.153846154,G,D+,B-,0,0.00017145417429967273,0.0002511989879133023,3.834681464987813e-05,0.00026039735911805755,0.22131660018245947,0.7203315475151347,0.0439936546270095,0.0007933708215829146,0.00015907726664469407,0.012684352251187548
4.0,2.666666667,2.625,G,C,B-,0,0.0005931259787295908,0.00046253456019471783,0.000145410304569246,0.0006565611736697248,0.015075529780516066,0.5611470835277331,0.40371970694504355,0.0034090107150293245,0.0009820783471157976,0.013808958667398811
9.0,2.281818182,2.02,S,A-,B-,0,9.12758922265771e-06,1.1849185589559963e-05,0.0002741294336544493,0.0004635427147101594,0.0004285612919763691,0.9747090111628446,0.008746956073660033,0.00046313844773630586,5.576324172701363e-06,0.014888107776433354
6.0,2.446,2.221428571,S,B+,B-,0,0.00017446849044530088,3.860311094217619e-06,6.505462098099155e-07,4.917304696372707e-06,0.000720096450037928,0.9978592874781119,0.001052694746033555,2.644816300806024e-05,2.381028969036404e-06,0.00015519548139358174
7.0,1.95,2.5,G,B-,C-,0,3.280419465224577e-07,3.8983880394363314e-07,0.9982002942914001,3.643313308732561e-06,0.001473345891748707,2.0572363929608172e-05,0.00028364393416006395,4.327028577828534e-06,1.3093719652779907e-07,1.3324358927785762e-05
4.0,1.838709677,2.0,S,C,B-,0,5.7426783321656375e-05,8.39675204856753e-05,1.2818072920681246e-05,8.70422320081465e-05,0.002809212095327705,0.9773742723361454,0.014705624918393712,0.0005765019802155434,5.3174273339045736e-05,0.004239959787842398
9.0,3.412087912,3.82,G,A-,B,0,2.5613992147195486e-06,4.373915829911768e-06,1.3751338726099641e-06,7.2456662895581e-07,5.585015337404232e-05,0.00023848311549964495,0.9984828498030841,0.0008995699520384002,1.2132822453031578e-05,0.00030207913800459117
4.0,2.257627119,1.864285714,S,B-,B-,0,4.1973561488774605e-06,6.140345461147924e-06,3.2620949886149625e-05,9.001655787340785e-06,0.00023402999751568436,0.9977131116165195,0.00167621894377308,4.213685655949348e-05,3.8865377834521e-06,0.00027865574056506613
7.0,3.125,3.0,G,B,A,0,0.00023116624643140026,0.00034262256054047683,0.00010762868697836938,0.000660350695069741,0.004320469196120339,0.011250470184638721,0.06607949290703533,0.0061186636137842325,0.18021339682860651,0.7306757390807948
4.0,1.847916667,1.333333333,S,B-,B-,0,2.2283800591499823e-06,3.2582627381113356e-06,4.973905282694945e-07,3.3851559567031353e-06,0.00010867590659036018,0.971511806065779,0.0008921951807373987,0.027311363544429812,2.0633663164594317e-06,0.00016452674686486842
9.0,2.80326087,3.25,G,B+,A,0,1.379706255539198e-05,1.3676513329523947e-05,1.0633873056022244e-05,0.00010617397253515344,0.00014528860775457514,0.0005087522534031763,0.006525454255735614,7.48196022178043e-05,0.00018925995196682698,0.992412143907446
8.0,3.091666667,3.333333333,G,B,A,0,5.494284605812963e-06,7.583285537962665e-06,5.893817574026107e-06,5.897030926667605e-05,3.781439324604779e-05,0.00016328974644383483,0.004067635407185955,3.5711454432083845e-05,3.592300802142115e-06,0.9956140150009053
8.0,3.075961538,3.4277777780000003,G,B,A,0,5.4942852878417845e-06,7.5826028170094025e-06,5.893818305650648e-06,5.8846866011528e-05,3.7814397940108675e-05,0.00016328976671368302,0.0040676359121187755,3.5711458865098016e-05,3.59230124806963e-06,0.9956141385906921
4.0,2.689361702,2.74,G,A,C,0,0.00024132778920939104,8.272567352755398e-05,6.445848499125627e-05,0.9268164365221648,0.0005991872180603934,0.0017747651468223002,0.06819596898718991,0.0008451317560659526,0.0007181866860453993,0.0006618117359229264
0.0,1.259259259,0.0,E,D,D,0,0.9854135923150992,2.2881904300821823e-07,1.1844171281549746e-07,5.364903981817636e-06,8.264665737793648e-07,0.014572713228770373,4.586371466979659e-06,6.326441046936864e-07,2.831611893648738e-07,1.6536480576686811e-06
7.0,3.083050847,3.00625,G,A-,C+,0,2.5639357093536527e-06,3.5395171709747257e-06,2.7437055762140626e-06,2.7427940376352068e-05,0.9941719092358129,5.1684370552880394e-05,0.005591327566921673,1.666840916513891e-05,2.891091725294944e-06,0.00012924422698939978
6.0,2.15,2.9,G,C,C,0,5.52612062083333e-06,1.1748334590519004e-05,9.093072517111642e-06,0.9981834230244844,3.7661640255478074e-06,0.0003136109346827647,0.0011525631949779868,1.0388542890350799e-05,8.479023563920568e-06,0.0003014015876469126
4.0,3.161538462,2.85,G,B,B+,0,1.228793168385808e-05,1.6963508496765094e-05,1.3260505917272736e-05,0.27121649650228774,0.0001866705368304029,0.0010408384151602695,0.0031730637745279937,0.7236767562702112,0.00030367865796441097,0.0003599838969196417
1.0,1.396385542,0.86,E,B-,D,0,0.9854094625675671,2.2818388249624505e-07,1.184412164408027e-07,5.364881498162907e-06,8.264631101592977e-07,0.014572652156316165,8.777863826363104e-06,6.326414533598191e-07,2.8316000267105117e-07,1.6536411274324433e-06
4.0,2.289156627,2.470588235,G,C-,C+,0,0.002868690229212494,0.0006609743630629076,0.0005149631439875792,0.049504770215164584,0.4709873242752037,0.047371081799606043,0.401439416546666,0.005855812185362582,0.0012333568872832292,0.01956361035445065
6.0,2.617460317,2.2,G,B-,B,0,0.000323266955738,0.0001998440695253421,0.00015502374265107373,0.0009843514774633018,0.0009049942861755085,0.002471617052889406,0.9480097024619238,0.043030133113838194,0.00023594043780125382,0.003685126401994106
8.0,2.670689655,2.86,G,C,C,0,3.9404854237726987e-05,3.906871442253051e-05,3.0330920534184302e-05,0.9802575824010862,3.195244378298691e-05,0.0005707174175225482,0.016356535584281066,0.0003991289501699231,5.6301502054363884e-05,0.0022189772119084574
4.0,2.094915254,1.6,S,B,B+,0,3.924425163034836e-05,1.8098471955392314e-05,1.4087786293278684e-05,0.04122391869996964,9.829269642311693e-05,0.058131778344317535,0.0010464562094029668,0.8991997629527053,3.3691612939153575e-05,0.0001946689743633027
7.0,3.13559322,2.6,G,B-,B+,0,0.001311577776061987,1.5540420849950025e-06,1.2066358117838248e-06,5.364021269636244e-05,2.377658311862968e-06,5.468590244329674e-05,0.0017002363207598617,0.99678994384026,1.8352581138865543e-06,8.294235345589081e-05
7.0,3.085245902,3.075,G,A,C+,0,1.910878226679488e-06,2.6374198391279422e-06,2.044432381561288e-06,2.043753161821451e-05,0.9955713535770656,0.00012444065222797426,0.004166296570896749,1.2420223125159468e-05,2.1542550310418984e-06,9.630445958840381e-05
6.0,2.139215686,2.38125,G,C+,C,0,0.0027759832227044873,0.0005263172125120147,0.0004071842886913627,0.47779322739527785,0.0005304588651899796,0.010375654101963032,0.18439885035199557,0.0019574361541494795,0.000311413491164206,0.32092347491635204
4.0,1.611111111,2.083333333,S,C+,B,0,0.00012326411011250908,0.004209118271373985,4.447395937370352e-05,0.00577410669325572,0.0003100315535841286,0.009236061053596709,0.9786306229100148,0.0009463519337061129,0.00010621056370311229,0.0006197589512792265
4.0,2.280645161,1.86875,S,B-,B-,0,0.00010992054681253013,5.138124155094442e-05,3.988816303226928e-05,0.0009005048983736114,0.000277837390512331,0.9942245183540324,0.0023585822965715266,0.0007188323042517138,9.523382877676777e-05,0.001223300976085839
