Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,A,7.14143462753322e-05,0.0,0,0,9.236459758121341e-05,0.0,6.903062904505629e-05,0.10114590099691682,0.02439418097210999,0.009455134413844268,0.8647719740442273
10.0,10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,3.004158960618835e-06,0.0,0,0,4.741996005874875e-06,0.0,1.9066343402639637e-05,2.2436230441314956e-05,0.00131409043018197,0.0002259096799884155,0.998410751161019
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0009741783409573623,0.0,0,0,0.0011102219962334907,0.0,0.0014469199049101191,0.06383812313111809,0.089826255649196,0.0688450179680028,0.773959283009582
8.0,10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,4.5846597732913846e-05,0.0,0,0,3.445040774326272e-05,0.0,4.7144950905796915e-05,0.0016160762418402491,0.019652131808755278,0.021803604276603574,0.9568007457164188
10.0,10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,B+,2.0789885147705027e-05,0.0,0,0,0.015555292392262119,0.0,0.07301034288076645,0.011580300758646684,0.4202816464690764,0.268400244042636,0.2111513835714644
9.0,10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B+,4.9247139958830906e-05,4.5895859169042836e-05,0,0,0.000896502802153634,4.994943612228978e-05,0.0014619286562884478,8.229938164955349e-05,0.879173789751056,0.007610192310219642,0.1106301946633824
4.0,9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B+,A,0.0001502408437433741,0.00014007081158070008,0,0,9.31908912737345e-05,0.0001523894578813917,0.0007035072537105179,0.27502653893472845,0.0393363879303144,0.002225059920963522,0.682172613955804
6.0,10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B+,B+,8.487503858929985e-05,7.912655157436794e-05,0,0,3.8158857764711286e-05,8.608884771958702e-05,0.00011767509367358643,4.628498887907325e-05,0.9684895950743009,0.007212203044462415,0.023845992503036196
9.0,9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,9.273014188603e-05,8.63665536506754e-05,0,0,1.6273019564330473e-05,9.395888001767341e-05,8.844011494890195e-05,0.00041293765135005977,0.1881893831591862,0.004272808239692369,0.8067471022397037
8.0,10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,A,7.256557443856985e-05,6.765349988177532e-05,0,0,2.7955837863793106e-05,7.360334429720028e-05,0.0001433255269041934,0.00022044990048007934,0.07413424222283777,0.0009107034971449424,0.9243495005961517
10.0,10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A-,3.399574394925073e-05,3.1655860294074484e-05,0,0,6.31710351207007e-06,3.448247121651283e-05,5.559464867501828e-05,0.0058060432740988386,0.01670862782158527,0.5701893476360719,0.40713393544059717
5.0,7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,A,6.014199118560069e-05,5.590666929037371e-05,0,0,7.93192043812635e-05,6.0851813535650125e-05,0.002091073026749833,0.0063077171167402225,0.004948348354717821,0.018319458696393065,0.9680771831270062
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,5.426649734623995e-06,5.057548804795169e-06,0,0,1.0064327865039767e-06,5.5067330454006776e-06,9.349454516536058e-06,0.0003069212503195583,0.0001539037211133403,0.0009300933289873226,0.998582734880692
8.0,10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B+,0.0012647183953067678,0.0011790604987826062,0,0,0.002032819293456676,0.001282805300019634,0.003523858994880541,0.0011961111881816906,0.513464475977756,0.2088193351277253,0.26723681522389087
4.0,10.0,4.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B+,6.675964612337636e-05,6.218706742923764e-05,0,0,0.00017458386860504102,6.770555748937684e-05,0.0005293357116829968,0.0011158217203325461,0.935949251364752,0.009467793335970602,0.052566561727614855
8.0,10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,A,3.437903628900108e-05,3.2019781504937444e-05,0,0,2.5741502089635537e-05,3.483458215529952e-05,4.758240127432111e-05,2.2665119818528252e-05,0.05983908006503801,0.0023830746140219095,0.9375806228978084
7.0,10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A-,A,0.0005376052090660633,0.0005012138914270203,0,0,0.000615005694600245,0.0005452935721242759,0.0007453633528507464,0.05581520426467408,0.36136892000518456,0.19721345508437968,0.3826579389256933
8.0,10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,A-,A,0.0005241939786999227,0.0004886909341069995,0,0,8.068350944209134e-05,0.0005316905459823999,0.0006907992024431796,0.01340654038094175,0.0373372602790123,0.1823687417101858,0.7645713994591855
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,C+,2.0452773940391714e-05,1.3313182495644879e-05,0,0,1.3915959634844618e-06,0.5861475427132172,2.656537862692016e-05,0.0004865588164895053,0.03667114251787059,0.03397279321016486,0.34266023981123156
7.0,10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A-,B+,3.290267390520119e-05,3.064780506971697e-05,0,0,3.774913378981249e-05,3.334066373681825e-05,4.807299889538511e-05,2.169382449424041e-05,0.9839859212261592,0.0005220250545315635,0.015287646619418015
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,4.709572564858114e-05,5.4929238195452305e-06,0,0,0.00016326539558092024,5.978949108655437e-06,2.5695980919137507e-06,0.00044455846078882285,0.00016710134821914312,0.0018289469536687131,0.9973349906450737
6.0,9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,A,B-,0.00010721442298120756,9.995291561031622e-05,0,0,0.010499469706791472,0.00010874771059646018,0.8500734833494812,0.0005874859569311747,0.07837039066995244,0.04163981860240972,0.01851343666524609
6.0,10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B+,B+,0.00017379386804490245,0.00016202301279303973,0,0,3.041252005043778e-05,0.0001762793170924322,0.00014624485140787136,0.00786817129844797,0.5653725649315358,0.007474502187065704,0.41859600801356195
10.0,10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A-,A-,1.4345097977727606e-05,1.335839554650911e-05,0,0,2.6647699247432295e-06,1.4540385439789323e-05,2.3464952271388047e-05,0.0010853533058710933,0.0002921153540393961,0.926075931476682,0.07247822626224722
7.0,10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B+,A-,2.2654194250727378e-05,2.111825439465849e-05,0,0,1.2178138083815294e-05,2.292817873905819e-05,7.741054280724875e-05,0.004082335690893865,0.07543149712194824,0.9004165131401866,0.019913364738695725
10.0,9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,1.2570855781900053e-05,1.1719551313030043e-05,0,0,3.130617865125878e-06,1.2722890299268672e-05,1.1973570551000244e-05,0.0007233404537751196,0.001059707153778709,0.8344444553755203,0.16372037953111535
7.0,10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B+,B+,0.00039386203368866403,0.0004345225489807774,0,0,0.0012162244787736586,0.0003794685992624633,0.0007379505790875994,0.2639297532262959,0.5354006387824392,0.038349510011646194,0.15915806973982535
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,1.2062489291784604e-05,1.3307379543238079e-05,0,0,1.6631721219894743e-05,1.3096661169925142e-05,2.3596075590524602e-05,7.959896777083457e-05,0.002387094421428882,0.3473783428058596,0.6500762694781252
9.0,10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A,B+,5.51827212864999e-05,6.089618609641077e-05,0,0,1.5145394803351891e-05,5.3165790143572204e-05,0.00010683743150356008,0.00016592363507365968,0.9460368649683456,0.007462146312712675,0.04604383756003464
10.0,10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A-,A-,0.0009196077098246534,0.001015115278060265,0,0,0.0005505796853590015,0.0009472490935083369,0.0017862798942569799,0.006466130238787247,0.04916137658579772,0.4987663754807664,0.44038728603363925
8.0,10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,A,A,5.454092476349161e-06,5.994314155056035e-06,0,0,7.585871093949676e-07,5.244481641954563e-06,1.5143107875834444e-05,0.0008768597214163842,0.04270085637589586,0.00435345009812074,0.9520362392213085
6.0,10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,B+,4.565778210228565e-05,5.0362188228628644e-05,0,0,0.00020157755130604884,4.398924785291831e-05,8.836349745132574e-05,0.002376550625322941,0.979859783447228,0.0038691645198449354,0.01346455114066316
8.0,10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A-,1.2719857299718535e-05,1.4040561934910436e-05,0,0,4.051364258293346e-06,1.3102846810371235e-05,2.470751942329574e-05,2.2222556797897294e-05,0.0007028136681423343,0.9962326375236827,0.002973704101650335
10.0,9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,A-,0.00017054124356540848,0.0001881131718125122,0,0,0.000263621134611587,0.0001643089236252698,0.00033005590826505566,0.0017795021943690474,0.22314825267877786,0.6826751364604903,0.0912804682844831
8.0,10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B-,A,0.0004794934188959769,0.0005288880392963533,0,0,0.0030632825810368142,0.00046196140130833237,0.0009283758502618859,0.002554077337325437,0.1910644165840421,0.012034970654059958,0.7888845341337731
9.0,9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A-,1.1952073237823368e-05,1.3184921761367613e-05,0,0,3.807754456036744e-06,1.1515292416898281e-05,2.313136872751415e-05,2.0888827520638894e-05,0.00026831634267147106,0.9961490762859416,0.00349812713326655
9.0,10.0,7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,A-,1.9769511479794364e-05,2.1805710992434705e-05,0,0,7.305498165726651e-06,2.146033584817608e-05,3.8672190787574756e-05,4.958869594575377e-05,0.00638611060581898,0.9626832711865144,0.030772016264446967
9.0,9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,A-,0.00010412629102791737,0.00011481875389203869,0,0,3.307262966857894e-05,0.00011272883482419939,0.0002036869649889821,0.00035611984688305333,0.004127481848344664,0.9749855812672558,0.019962383563114902
