Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,10.0,8.0,10.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,A,9.205779514868235e-06,9.986219814646781e-06,0,8.824323653893319e-06,0.0006184259093493633,0.0002434623725543196,0.005224637823506458,0.0012972016817494232,0.00010842436119479267,0.002026987709669373,0.9904528438189929
3.0,3.0,8.0,-1.0,2.0,5.0,-1.0,1.0,10.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,B,0.0002691620566666972,0.0003412838084370476,0,0.00025850626565120804,0.17914191838337643,0.0034601744867724976,0.018626371442995143,0.7467584688773238,0.02053767200927747,0.023060500201379078,0.0075459424681206845
9.0,10.0,10.0,-1.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,4.471887045155599e-05,4.802623851094509e-05,0,1.002455013497478e-05,0.0010134552207255736,0.0001637100595577112,0.0006061364503836018,0.9753567473084558,0.00028749198020830825,0.0024909562486370405,0.019978733072934438
4.0,4.0,4.0,-1.0,4.0,7.0,4.0,4.0,10.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C+,C+,0.0003448249453535862,0.00036914500142734,0,0.0007503365732316203,0.09587397805659353,0.5864244074057896,0.07138170605328897,0.15913869385641366,0.009431135238455403,0.06621967592875347,0.010066096940692826
4.0,7.0,7.0,-1.0,4.0,4.0,7.0,8.0,10.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,C,7.433008938493479e-05,1.8400128486275672e-05,0,3.2114888162434103e-06,0.8482503965044713,0.0001247670657648856,0.00047127171533858903,0.04968966645109488,0.0957770053413495,0.001281858204274004,0.0043090930110194926
9.0,7.0,5.0,-1.0,7.0,7.0,-1.0,5.0,10.0,6.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,A-,8.973087080154636e-05,3.2597631168925345e-05,0,0.004994678266811529,0.008448808408729403,0.0006813132731967093,0.009017348355031386,0.00456030828401637,0.0005300214888968043,0.9583833114288204,0.013261881992526911
7.0,5.0,9.0,-1.0,8.0,8.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A-,B,7.062109117545037e-05,7.660815022663007e-05,0,0.00010324303984392596,0.0016835032597634747,0.0071929508280889455,0.04272473125054264,0.8591318052186724,0.0005313687620634035,0.03711789373411094,0.05136727466551235
4.0,10.0,7.0,-1.0,4.0,6.0,5.0,7.0,10.0,6.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,B,0.00019179533747292737,0.00020596748296296022,0,0.0002681627654108961,0.0926299232837507,0.006064274036588722,0.007589850482685035,0.8192899657274585,0.039736008635126954,0.011948477241603661,0.022075575006939636
7.0,9.0,7.0,-1.0,5.0,5.0,9.0,8.0,10.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.0005666387500244347,0.0006102910827635357,0,0.00013704157653918016,0.3189304528352027,0.06723512664285727,0.05842120261129251,0.33631242561456587,0.009309407939727081,0.17032376463734908,0.038153648309678226
4.0,7.0,7.0,-1.0,7.0,6.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,B+,7.955030138263691e-05,8.630052788036519e-05,0,8.909229290838042e-05,0.010124360963437162,0.007585106186988914,0.04974514096750109,0.03869889882131707,0.4347044390123869,0.42902655637582615,0.029860554550371354
7.0,9.0,10.0,-1.0,4.0,7.0,-1.0,9.0,10.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B,C+,4.964997119652596e-05,5.342322248289152e-05,0,0.0028160511029351088,0.11694746330620757,0.5574647070688942,0.2093943961227293,0.04167069720910927,0.00743501375399599,0.0006233904102309026,0.06354520783221813
6.0,7.0,-1.0,-1.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C+,A-,6.0597792418374566e-05,6.507413988809303e-05,0,1.2396263288302365e-05,0.005976715913062736,0.002614302478616117,0.012404593231002285,0.2933625321710711,0.0033648909153334594,0.4773327186120326,0.20480617848328705
5.0,9.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,9.0,-1.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,B,C+,8.954681193831575e-05,3.291654033854905e-05,0,0.006700661056916404,0.021234329756294773,0.6900922257030138,0.034715514669521726,0.004711552338830247,0.0011163407243362773,0.22776780291157533,0.013539109487234672
7.0,9.0,-1.0,-1.0,9.0,7.0,-1.0,9.0,9.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,A,7.192763341527072e-05,7.724546326870455e-05,0,1.0654535943728104e-05,0.005728069929718479,0.012527999654057417,0.0015790544993231055,0.3799422831118964,0.0020416812514337085,0.0005567355190036901,0.5974643484019395
9.0,8.0,7.0,10.0,6.0,8.0,-1.0,7.0,7.0,5.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B-,B-,7.482301530970162e-05,7.836084838415275e-05,0,9.968432836750665e-06,0.031206007890189902,0.11064108362956865,0.6319573306505674,0.213492113028262,0.0030588046140266538,0.005506328709959513,0.003975179180895441
6.0,6.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,B,C,4.860020702271815e-05,5.4376882904679355e-05,0,9.46650224662457e-05,0.7164541278674664,0.06550007904268706,0.1522661440389987,0.03667169331776672,0.0006040905678661629,0.015122608743048327,0.013183614309772959
7.0,7.0,4.0,-1.0,9.0,8.0,10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,B-,3.665655283356315e-05,3.929225962196968e-05,0,0.0022499090807720132,0.00859587745138428,0.001389218351241234,0.9159177900381723,0.06070083599466089,0.0007513822154436731,0.0017659781693488198,0.008553059886521273
9.0,8.0,-1.0,-1.0,4.0,10.0,8.0,9.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,3.595004120003399e-05,3.8398960760725704e-05,0,0.00018217724162825912,0.0051772895664332855,0.01483312790127272,0.0761607615207782,0.8987208381050074,0.0006857294823611506,0.0005121464188737383,0.003653580761684445
6.0,8.0,1.0,10.0,1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,S,C,F,0.9698284969043893,6.519313025095867e-06,0,8.357507520553166e-07,0.00018761016761081396,0.027487615892484104,4.041951349794775e-05,0.0023237611559229618,3.552256454442959e-05,4.133773801211558e-05,4.7880999760769054e-05
7.0,6.0,7.0,10.0,4.0,7.0,-1.0,-1.0,7.0,9.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,C+,0.00015701550417070867,9.245819626719927e-06,0,4.33160621775129e-06,0.30031257058788513,0.6837631884108787,0.0003579936016539884,0.008083829484059913,0.0005863699633605256,0.0010810456097963604,0.005644409412350174
7.0,7.0,7.0,-1.0,6.0,10.0,8.0,6.0,10.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C-,B,0.00027086672031020317,0.0,0,0.00019497471494595175,0.15856684305334004,0.0549665938977685,0.01516039800584517,0.7416336967973146,0.015284310816499086,0.007418642468162969,0.0065036735258135366
7.0,9.0,-1.0,-1.0,7.0,7.0,-1.0,7.0,10.0,6.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,A,B-,0.000396176024022746,0.0,0,0.007791772842804238,0.222258811953317,0.018782054855807275,0.34743736913976736,0.18066253299559393,0.003003163288087352,0.21394210906834057,0.005726009832259726
7.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,0.0008862522805834285,0.0,0,0.0002499776706012068,0.2807560905337877,0.03501396140053603,0.07827558981964271,0.334783559909429,0.07531115652812068,0.06459803183067861,0.1301253800266208
6.0,7.0,7.0,-1.0,4.0,8.0,9.0,10.0,9.0,6.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,B-,C,0.00015970708492940558,0.0,0,0.00017644321469588743,0.6192635812514637,0.029301712867060126,0.006680397738683568,0.13728824137302587,0.12580756824544131,0.03572753008445771,0.0455948181402424
10.0,10.0,-1.0,-1.0,8.0,8.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A,B,0.00017351204384123925,0.0,0,0.001015334104354966,0.0013161694314115049,0.03259700541545617,0.00321730594286194,0.42670686692332394,0.003270648070965957,0.42128540360790234,0.11041775445988217
7.0,7.0,-1.0,-1.0,7.0,5.0,-1.0,9.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B+,A-,0.00023783134208762687,0.0,0,0.001547059845656528,0.30124739759739255,0.15828894146523706,0.018458344027783447,0.19966349454141313,0.0043894361685273145,0.3127069728748241,0.0034605221370779954
7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,7.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,1.850347256199105e-05,0.0,0,2.9489240036108386e-05,0.009060120122889941,0.001104683598906554,0.005160096403085991,0.9788360419788399,0.0003549854760950812,0.0052656970529122785,0.0001703826546721452
0.0,7.0,10.0,-1.0,4.0,7.0,-1.0,8.0,10.0,9.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,B-,B+,0.0005072516165031738,0.0,0,0.0003101583455002768,0.2629674689195427,0.033804538969033626,0.023382803905244363,0.04857565445698293,0.5619800317132279,0.048338234410630766,0.020133857663334326
7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A,0.0006854296428686755,0.0,0,8.893431333194576e-05,0.09039860672797119,0.040508812511842775,0.05478067423673379,0.2381354759205102,0.006869954038688153,0.0912456011219711,0.47728651148608237
7.0,8.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,C,0.0006549016946585165,0.0,0,0.0009605417638116709,0.4499692359494186,0.019027354707183915,0.06231301082177352,0.29913960454166927,0.08779110608980305,0.06866043809812755,0.01148380633355384
9.0,-1.0,-1.0,-1.0,6.0,9.0,8.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,B,A-,6.0885423453513435e-05,0.0,0,6.6566686729908185e-06,0.07461445229201061,0.001007250870190097,0.01314559078938251,0.004604786969976768,0.0015984553969194838,0.8479698133169764,0.05699210827241769
7.0,9.0,4.0,-1.0,3.0,6.0,-1.0,-1.0,7.0,4.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B,C+,6.692979652250894e-05,0.0,0,0.0003520956682572644,0.13385304056023595,0.5735847354214236,0.1890218480696256,0.027808289911662353,0.0006147595146473324,0.07423099200098163,0.0004673090566436367
9.0,-1.0,-1.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,A-,4.074305383623858e-06,0.0,0,1.030638204744095e-05,0.00011269342428826937,0.00018621750020023648,0.0008747429265338521,0.0038481248769825236,5.404296199482003e-05,0.9948170614967171,9.273612585213148e-05
10.0,10.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,A,C,4.966109999047013e-06,0.0,0,0.00014282992662241795,0.8587130816863597,0.005197242114195886,0.1215084816750392,0.007691682957610277,0.0007153630236039345,0.005912778707845873,0.0001135737987236814
9.0,7.0,-1.0,-1.0,5.0,5.0,8.0,7.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B-,0.000291846418263561,0.0,0,0.005850827691607684,0.004966987979073946,0.08334199523174488,0.4960607048488604,0.13243990235484307,0.01194711280896095,0.23669991599904494,0.02840070666760057
9.0,9.0,7.0,-1.0,9.0,7.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,A-,1.1303203718069952e-05,0.0,0,7.943576157618492e-06,0.000120379821167308,0.0009342428668953244,0.0014548173717049346,0.002308385613152609,0.001479878371721644,0.9841534035084462,0.009529645667036396
7.0,7.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,C,0.00023293967922211677,0.0,0,0.00036678126912265135,0.8308752354513086,0.008231470949541849,0.009824504423544291,0.12458261647842012,0.0010328047850963872,0.02089542378308162,0.003958223180662564
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,1.3043491563057622e-05,0.0,0,0.001326132625164332,0.00011217731575796319,0.0005969680891134509,6.709188742511942e-05,0.016785821043044182,0.3007694987925192,0.6331971171188452,0.047132149636567415
8.0,7.0,10.0,-1.0,8.0,10.0,9.0,7.0,10.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,C+,0.0002639802820108773,0.0,0,0.0005698860547372034,0.0025145470023405334,0.42768941386024795,0.009697325098606914,0.1840833667297995,0.002301375669782516,0.004074897030796278,0.3688052082716782
10.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A-,7.061114408552191e-05,0.0,0,0.00015214724067923413,0.000749412672034203,0.001193300634537161,0.00047979657923785045,0.1335393901370353,0.016688177259426167,0.7781461815182537,0.06898098281471095
2.0,4.0,0.0,-1.0,5.0,6.0,-1.0,6.0,10.0,1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C,B-,3.8298733677945754e-05,0.0,0,0.0034247379628360515,0.0035812557693156045,0.011646571751991614,0.9612999001670673,0.01593948049498506,0.00027825894655736643,0.003373234101797557,0.00041826207177156826
7.0,8.0,7.0,8.0,7.0,8.0,-1.0,6.0,9.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B-,0.00017287759460903526,0.0,0,0.0001700271883535089,0.1517546136124038,0.008967439943006918,0.7760861839080136,0.0044788814377430845,0.030201334082325476,0.026760299514907566,0.0014083427186368726
9.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,8.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.0013849845175117714,0.0,0,0.0016944648110472469,0.04159140917369721,0.025750145803107482,0.05826441653361403,0.35117885742376953,0.01844131684482607,0.15551489205301686,0.34617951283940956
3.0,4.0,5.0,-1.0,7.0,6.0,-1.0,2.0,10.0,1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C,C-,1.7303997985671367e-05,0.0,0,0.9730541328782433,0.005824577527903488,0.0004693979107734956,0.008891988860035852,0.006635615474790134,0.00038133048693357645,0.004505346575204552,0.00022030628812982404
7.0,7.0,4.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,C+,B+,9.126095613907246e-05,0.0,0,0.0003713702868018355,0.08393130389849036,0.013589131453895394,0.22598322867315862,0.027289160565673244,0.6395476055263989,0.007877926128670958,0.0013190125107716015
7.0,3.0,7.0,-1.0,6.0,6.0,6.0,7.0,8.0,6.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,9.15637847016096e-05,0.0,0,0.3189559079460886,0.551024407582125,0.011114174213202259,0.02406930317094795,0.07919112208203996,0.00130790298597873,0.013020386617923303,0.0012252316169925604
7.0,7.0,10.0,-1.0,2.0,4.0,-1.0,7.0,10.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,B,B-,7.495079845386104e-05,0.0,0,0.10031641650559543,0.02986269611752282,0.3697556595858117,0.46261317807832747,0.029987417985118812,0.002003678982555864,0.004472653810398466,0.0009133481362158082
8.0,10.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,C+,B-,0.000829973048468158,0.0,0,0.0003956741453591348,0.021658106559280653,0.027745066583561757,0.4541628484339723,0.14845818990948467,0.007489712475583844,0.2653821865972444,0.07387824224704478
7.0,10.0,-1.0,-1.0,7.0,7.0,-1.0,10.0,10.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B+,C,0.00038944529953641844,0.0,0,0.01028436209422831,0.4210661702070683,0.1570577189636426,0.10958357663136173,0.14241660112983887,0.027058755714862968,0.056455867894658125,0.07568750206480279
8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,9.0,10.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,0.0007873985724992465,0.0,0,0.00017927359808248572,0.0050331568671626225,0.008854113394996572,0.03249428232443648,0.1940468714603544,0.012192712105913056,0.21392428387088308,0.5324879078056721
6.0,4.0,7.0,-1.0,4.0,7.0,-1.0,7.0,10.0,8.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,C,0.00046023027048950314,0.0003659383676670543,0,0.00022834618761787424,0.558985589265781,0.12534190041211846,0.14696876834464845,0.11935006023531455,0.006266478212449219,0.012121150286348187,0.02991153841756568
6.0,7.0,7.0,10.0,4.0,7.0,6.0,5.0,5.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,C,0.0004430357433132817,0.0002130803925765763,0,0.000877396587235071,0.5843065928562146,0.22630400757748007,0.01149281211537867,0.16218709026852793,0.003600841131731159,0.0030521579478792883,0.007522985379663419
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,1.876449912755424e-05,1.4916080587104109e-05,0,1.5052403334633495e-05,0.00023526810647531255,7.598595034525797e-05,0.00028611927357861223,0.0020006233308791544,0.0005947531880185765,0.003313984464570171,0.9934445327030836
4.0,4.0,7.0,-1.0,7.0,7.0,10.0,4.0,7.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,B-,0.0002304877585947141,0.00017508177676365432,0,0.1083297596543398,0.006465977707438995,0.028898746900929594,0.6925754422476849,0.09835446121221365,0.005012123207620423,0.03872638809236499,0.021231531442049336
10.0,9.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.0004191536691197022,0.0006957121552203508,0,0.002118511708841121,0.12494400653693355,0.20960116763394954,0.020806406749831523,0.45145714596971814,0.0038437782864845335,0.13627810044993421,0.04983601683996745
4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,C-,0.000451136802674101,0.000363962232838271,0,0.6779427877215695,0.12829429128297443,0.023133679037848597,0.009801003099472924,0.06507967562972863,0.0695074209871358,0.018858310244205378,0.006567732961552381
8.0,7.0,7.0,-1.0,7.0,7.0,-1.0,8.0,9.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A-,B,0.0002982321684063493,0.0002371753257365093,0,0.0007172463057582341,0.09908046354032177,0.05017914834649159,0.02140351065967301,0.7758287106737793,0.0011809818092229911,0.007213044834478022,0.04386148633613218
