Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,2.139534884,2.833333333,G,B,B-,0,4.7341176358910046e-05,0.0,0,0.0027752311980469035,0.0004468654331362624,0.991749326012681,0.002234394681722533,0.002461897505185211,0.00022643071917411274,5.851327369514906e-05
7.0,7.0,3.13559322,2.6,G,B,C,0,6.887482141738106e-05,0.0,0,0.7429778806624266,6.224002221472501e-05,0.001171044995610787,0.017352348581820953,0.2378003307469131,0.0005453754611285436,2.1904708467907054e-05
4.0,7.0,2.0625,1.935294118,S,B,C,0,2.7414813092011654e-06,0.0,0,0.9997107939893323,7.037584038960882e-05,5.526358808842983e-06,0.00010335860648321634,9.808156237299275e-05,1.6993744986465134e-06,7.4227868055023225e-06
4.0,0.0,1.4,1.4,S,C,C,0,0.0005627069604295012,0.0,0,0.8888686781914107,0.04070264372017422,0.0007136451749816004,0.049661283727822816,0.016975833544526225,0.00034961790005928766,0.0021655907805957055
4.0,4.0,1.611111111,2.083333333,S,D+,C,0,0.0006652423147353705,0.0,0,0.8078651654489731,0.024521327855813298,0.0008436841935314344,0.12337255378540452,0.03975850134778361,0.0004133245853771501,0.0025602004683813687
7.0,10.0,3.09,2.928571429,S,C+,B+,0,2.9703737821363966e-05,0.0,0,0.00326780890113931,0.0002912473467172442,1.8484585926038056e-05,0.0007296046029138426,0.9918918832313232,0.0035001887492577856,0.0002710788449011652
6.0,4.0,2.280645161,1.86875,S,C,B,0,5.565454258654633e-05,0.0,0,0.00012569253742193394,8.421212022670346e-05,7.060064063839397e-05,0.5499301701647059,0.4495477222767734,3.448985492094772e-05,0.0001514578627261397
6.0,9.0,2.862711864,3.2,G,B,B,0,0.00023396375278571629,0.0003559697939119235,0,0.002567950020516431,0.0011508094253370963,0.00039560907169740523,0.5867105178006575,0.0033980523634762573,0.40398714185861306,0.0011999859130043438
7.0,10.0,3.709677419,3.66,G,B,A,0,1.7444797938218837e-06,2.654390173592834e-06,0,1.843556037314202e-05,2.4197379296304413e-05,3.871498183022004e-06,0.00022645955474435192,0.00010321314744837206,0.00022348001534632726,0.9993959439746415
1.0,5.0,1.913207547,3.333333333,G,C,C,0,2.7935455288398573e-06,4.250407156163261e-06,0,0.45276045766092105,0.13025618005712322,1.2939460249077129e-05,0.0013020546664378283,0.41563603061466037,3.1326655491448168e-06,2.2160922374195473e-05
7.0,4.0,2.008433735,2.675,G,B-,C,0,0.00022035879444271523,0.0003353624313430474,0,0.8237944212304722,0.0005143942999922705,0.0002843876492157357,0.17388663858122794,0.0005687632452087598,0.00020299862427766032,0.0001926751438196143
7.0,4.0,1.83030303,1.59,S,B,B,0,0.00042052128567533894,0.0006400418299184064,0,0.15449808846327967,0.047589530765092806,0.000725149493438223,0.7942857190204625,0.001085674019037014,0.0003874904613388297,0.00036778466175745354
7.0,1.0,1.72,1.4,E,A,B,0,0.0004244794070477516,0.0006467472258871528,0,0.15595228877792325,0.001773056866854204,0.0007355164014147076,0.838605931004278,0.001097595298651955,0.00039300357577871394,0.0003713814421643497
6.0,4.0,2.0333333330000003,1.80625,S,B+,C,0,6.592042961171977e-05,0.0001003322091946315,0,0.9448017826372961,6.300858481309112e-05,0.00019361246046786635,0.05447003143428394,0.0001701457732437546,6.062689810782605e-05,7.453957298122295e-05
8.0,4.0,3.2714285710000004,2.14,S,C+,B,0,0.00012710734295750178,0.00019343065110564823,0,0.00209189015964629,0.0007796892709010625,0.0013767354352385854,0.9732372530457583,0.012711813710580338,0.009444871085724971,3.720929808743058e-05
4.0,8.0,2.595798319,2.75,G,C,B,0,0.0006743648385460526,0.001026031023867084,0,0.10641559326372463,0.10743547894675165,0.015713642569061725,0.7529364862073009,0.014416106709676642,0.0006199658595327331,0.000762330581538435
10.0,7.0,2.870967742,2.8125,G,A-,B,0,0.0004127095388928658,0.000625556106043215,0,0.0017040817199389564,0.0015728888249568233,0.25774916323029307,0.44947458187176925,0.28748283307913,0.0006192546123370951,0.0003589310166384669
0.0,-1.0,1.365853659,0.307692308,E,C,A,0,4.727818789095897e-05,7.213431900099047e-05,0,0.23307695329156114,0.0006060118941126913,9.768549076608269e-05,0.006924069411810015,0.03641572297259755,4.3625824989691914e-05,0.7227165186072708
6.0,7.0,3.085245902,3.075,G,B+,A-,0,1.2397587270390087e-05,1.8859336556022448e-05,0,0.0001348613192307589,1.2245899292546343e-05,2.0251913147528234e-05,0.0020571983140611947,0.005208834246619403,0.9855455829869032,0.00698976839691867
6.0,6.0,3.178571429,3.1375,G,B,B,0,0.00041127264588280125,0.0006256373529277546,0,0.004851034433935954,0.0003687775069861842,0.005468196409928543,0.891470438080204,0.08946468628199807,0.006243576911057681,0.0010963803770791267
6.0,4.0,2.438738739,2.175,G,B,B-,0,1.5358491310203178e-05,2.3375930225662208e-05,0,0.0012629553283360617,1.6981358919284165e-05,0.9765134020749352,0.02209679355031817,3.964146464493644e-05,1.412517626535729e-05,1.736662504539921e-05
8.0,10.0,3.371428571,3.74,G,A-,A,0,0.0023245979011170545,0.0019285818414744198,0,0.010543307106321684,0.04436472456449332,0.016062276663445858,0.1124030481310497,0.11692787987029697,0.29074081772733884,0.40470476619446233
7.0,10.0,3.054545455,2.714285714,G,B,A-,0,0.0011074397923155224,0.000916963524417696,0,0.004931476185622463,0.012907543731596305,0.21676938421292297,0.10257415293203065,0.07365195061648822,0.3254710612958003,0.2616700277088059
7.0,4.0,2.432258065,2.81875,G,B-,B,0,9.559918815180888e-05,7.927258279267762e-05,0,0.0007185962261861855,7.673526506258275e-05,0.0010819639943599082,0.9964997205721795,0.0009000971877326226,0.0004557864857093526,9.222849782526976e-05
7.0,0.0,1.259259259,0.0,E,B+,B,0,0.0005519403696919052,0.0004560357933682636,0,0.007598959140455232,0.0010875071444104863,0.0017474611470860739,0.982848304427939,0.004925310265116312,0.0005987749363941017,0.00018570677553857151
7.0,8.0,2.670689655,2.86,G,C+,C,0,0.0003931630054376278,0.0003258853792690054,0,0.982991668755463,0.0003154032071336836,0.000466762814204142,0.011326019598527292,0.0023108629651920993,0.0014911495869248407,0.0003790846878483814
6.0,8.0,2.766666667,3.123529412,G,B,B+,0,6.047013451027826e-05,5.012255081679107e-05,0,0.0002701775791824198,4.8510348370944825e-05,7.158736570810517e-05,0.005323508071874905,0.9912854013609554,0.002823547701530891,6.667488705027338e-05
7.0,7.0,3.140909091,2.74,G,B+,B,0,2.9881721716367994e-05,2.4742156685031684e-05,0,0.00013306456933568584,0.00040912490084930473,0.0010858409934672963,0.9945258434982925,0.003570688358118097,0.00019203824703269704,2.877555450303276e-05
7.0,7.0,3.74,3.54,G,A,B,0,6.026333991278759e-06,4.9996940548966974e-06,0,2.7332679757124946e-05,8.235344485792804e-05,3.661170898380896e-05,0.999631218653699,0.00014813942848788963,6.0845756492519266e-05,2.4722996755198222e-06
8.0,9.0,3.541666667,3.321428571,G,A-,B+,0,0.0009062759604399125,0.0007522541910203619,0,0.004109928448524297,0.012383226557481825,0.006261299907273127,0.21271454457496936,0.650054128484031,0.11194737506395293,0.000870966812307206
9.0,6.0,2.446,2.221428571,S,B,B,0,1.79244737093902e-05,1.4863299088758286e-05,0,0.00019416422655430104,0.005724376552580942,0.0801820624248227,0.9137086039278044,6.337754036280193e-05,7.73350726145006e-05,1.729248246230341e-05
7.0,7.0,2.969230769,2.4,S,B,A-,0,0.0005723824206841217,0.0004739343894152827,0,0.0021245897970447788,0.05567645616216413,0.0024310203386425353,0.06264721307367592,0.03786892716434306,0.8376542827938067,0.0005511938602236507
4.0,7.0,2.0128205130000003,2.75,G,C,C,0,1.9128547399965407e-05,1.5836028719023615e-05,0,0.9952982016879659,1.5326421921783554e-05,0.0021357345660516017,0.002367069372648234,0.0001069843097606806,2.0653715873388472e-05,2.1065349659121595e-05
4.0,5.0,2.046666667,2.0,S,C,B-,0,0.0007993229685323974,0.0006615273039875561,0,0.10822519853494313,0.004740273123599049,0.8615299807732971,0.008202806280265844,0.014098137106786328,0.0008627792498654974,0.0008799746587232185
7.0,4.0,2.4,2.6,G,C,B,0,0.00018150452253030454,0.00015050684600669136,0,0.004319810492128489,0.000145689497114803,0.016492574761868897,0.9774306018523754,0.0009080355071233563,0.00019617158758766098,0.00017510493326449946
8.0,9.0,2.80326087,3.25,G,B,A-,0,6.229929487993394e-07,4.3736499953080354e-07,0,7.009186676868445e-07,4.558536518618862e-06,2.9474606697351523e-06,0.0002519045016455782,0.00505479074091747,0.9946815037229491,2.5337606836840693e-06
9.0,7.0,3.338596491,2.86,G,A-,A-,0,6.139221230148008e-07,4.309969311238583e-07,0,6.907132373750396e-07,1.368527502549437e-05,2.9045347937126916e-06,0.00011543011353620775,0.00014246704533508184,0.999722564806981,1.2125920370803058e-06
6.0,5.0,2.409411765,2.575,G,B-,B,0,0.0018513739788620144,0.001298152005036754,0,0.002601976804769384,0.0015610590783665368,0.11791263288522373,0.7999348196381353,0.06763141152606217,0.0035333456793016555,0.003675228404242154
7.0,7.0,3.083050847,3.00625,G,A-,B+,0,0.00019786187129302497,0.000138355839855784,0,0.0002181143857437958,0.00046378158053617607,0.0009202144747484239,0.010692364570152334,0.9857061847295173,0.0003835034886688543,0.0012796190594843158
1.0,6.0,2.617460317,2.2,G,C+,B-,0,8.787876984242427e-06,6.1582131039728965e-06,0,0.0006876767505823861,7.12676493125306e-06,0.9916866987853001,0.0064567679376875626,0.0011122570927824494,1.7171577326940132e-05,1.735500130087168e-05
10.0,7.0,2.3,2.4,S,B,A-,0,0.32079196546018685,2.5943382006780104e-07,0,0.016871699646355192,5.078681310526969e-06,1.5256409837554824e-06,0.0006647454868361505,5.977809222976408e-06,0.6616580186894784,7.291518057891421e-07
7.0,7.0,2.0,2.5,S,C,B,0,0.0008422338166193457,0.0005889359394602057,0,0.013120442128366466,0.0005234549596485412,0.09455335241882915,0.8517456808504841,0.035326099643473594,0.001632449975518803,0.0016673502675997516
6.0,7.0,2.625,2.588235294,S,C,B,0,5.517943610257854e-06,3.859087587617613e-06,0,6.082645973637274e-06,7.726495455642705e-05,2.2693164504920195e-05,0.9989834113336334,0.0008795484536591792,1.0696863641409616e-05,1.0925552833136077e-05
3.0,3.0,1.539130435,1.35,S,C+,C,0,9.393905679962359e-07,0.3393707703696802,0,0.6596343222108063,1.7047483484020666e-06,6.1048476453967235e-06,0.0009602493107046874,2.2190272082535365e-05,1.8717422308392975e-06,1.8471079334782858e-06
7.0,4.0,2.666666667,2.625,G,C,B,0,5.310415878440358e-05,3.7229562430644814e-05,0,6.467314754715868e-05,0.002552050553490602,0.0010991845517327535,0.9922186357843173,0.0037683883169810422,0.00010133244261552077,0.00010540148210050217
10.0,4.0,1.838709677,2.0,S,B,D,0,0.997572842110545,8.099025766790475e-07,0,4.732622038631481e-05,5.35344600427134e-07,1.953797207623632e-06,0.002315819692919633,5.611521136839376e-05,2.3302632353436384e-06,2.2674571608664117e-06
6.0,7.0,2.8,3.00625,G,B+,B,0,0.00044861998529794906,0.0003137516326919491,0,0.0004945314305483209,0.0010502328271159965,0.0012584518147817684,0.7923132127296423,0.2003497113984776,0.0008696766673407701,0.0029018115141032593
8.0,10.0,3.169491525,3.4,G,B+,A-,0,6.228142136305278e-07,4.372395205712518e-07,0,7.007175758179352e-07,1.6758669322792746e-06,2.9466150504044955e-06,0.00024152232505193218,0.0004930536573103851,0.9992210929308771,3.794783346787903e-05
6.0,7.0,3.612195122,3.54,G,B,B,0,0.0005017111606427694,0.0003508820403685244,0,0.0005530559184293689,0.00043191233746653145,0.0014073811718125588,0.8904295876435937,0.036060580895524066,0.0009725970854055667,0.06929229174675658
