student_id,Software Engineering Project II,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6332.0,8.0,7.0,7.0,2.156716418,2.925,G,B+,B+,0.0012525858042141777,0,0,0.0011638870228984344,0.0007936690952529301,0,0.006265110809519655,0.13732356345534963,0.6467495388006319,0.11824248102502077,0.08820916398711258
6449.0,7.0,9.0,6.0,2.610294118,2.888235294,G,B,B,0.0003046247022426619,0,0,0.0015045217499533913,0.02288247208755336,0,0.010761694325294257,0.7546059788377791,0.10609422867989676,0.06736789483770544,0.03647858477957517
6764.0,10.0,8.0,9.0,3.569369369,3.675,G,A,A,3.9564865033820984e-05,0,0,5.961093332011258e-05,0.00028844913266435685,0,0.0012472197667188095,0.01163642371443455,0.018961932974337372,0.04172278094559129,0.9260440176678998
7141.0,10.0,8.0,7.0,2.176146789,2.885714286,G,A,A,0.0005016854323585961,0,0,0.00047014867539552226,0.00041838429998672524,0,0.002095380718607661,0.058722216237153194,0.10146099555132147,0.10975443617583969,0.7265767529093371
7270.0,10.0,10.0,5.0,3.364473684,3.88,G,A,A,0.0007441981237839421,0,0,0.0007244780617814066,0.019875228375656133,0,0.0019850772177155717,0.014241295944654713,0.0216273602487793,0.04961672804912354,0.8911856339785056
7563.0,9.0,6.0,4.0,3.098305085,3.0,G,A-,A-,0.004675930248109955,0,0,0.004828774798635513,0.0055403422814846726,0,0.015506130092107637,0.13856897370313007,0.3332418488054373,0.37956912675181587,0.118068873319279
7883.0,7.0,10.0,7.0,3.385714286,3.49375,G,B,B,0.00021101459778369387,0,0,0.0011933791999614218,0.019916185323020395,0,0.02116174017916052,0.6560474508677225,0.1001023384570044,0.05923538532050257,0.14213250605484448
7923.0,10.0,9.0,10.0,3.953608247,3.9,G,A,A,2.384424460709917e-05,0,0,0.00012148065841908833,0.0008441481971709987,0,0.0007428733672068458,0.006384500571885001,0.009910995176101976,0.07646099394420766,0.9055111638404013
8359.0,10.0,10.0,9.0,3.742307692,3.94375,G,A,A,2.150520126691109e-05,0,0,0.00010951727878874329,0.0007595449836888012,0,0.0006697154157697655,0.006359793424899089,0.008874859699728276,0.06550591823605517,0.9176991457598034
8788.0,10.0,10.0,10.0,3.891489362,4.0,G,A,A,2.0535915244147796e-05,0,0,0.00010454806120481421,0.000725081524310742,0,0.0006393278672744179,0.006893822838966516,0.008081087874640933,0.06543215076215081,0.9181034451562078
9767.0,9.0,8.0,10.0,3.371428571,3.464705882,G,A-,A-,0.0002264752095486804,0,0,0.0011512326162768406,0.0016455685708367026,0,0.007058247844720442,0.0922795838990653,0.16921323659523485,0.46920593847335185,0.25921971679096506
9931.0,8.0,8.0,9.0,3.65326087,3.538461538,G,B+,B+,0.0002396611942332109,0,0,0.0012182604189083476,0.001741377917986167,0,0.007469197670820935,0.08715168643081177,0.4623317330448436,0.1523739394459226,0.2874741438764735
10436.0,8.0,10.0,10.0,3.731168831,3.8875,G,B+,A,0.000176853823961318,0,0,0.0008990160642015129,0.006235514226466524,0,0.0055117649489898205,0.059452152286303975,0.2678394053628672,0.2298292097568193,0.4300560835303903
10649.0,10.0,10.0,7.0,3.097169811,3.625,G,A,A,3.734309132983753e-05,0,0,0.00019004126948309665,0.0013184974111742425,0,0.0016699254587920803,0.016413882051686455,0.022316886959779344,0.04177604156486616,0.916277382192889
43.0,7.0,4.0,6.0,2.654954955,2.81875,G,B,B,0.0,0,0,0.0028421577204279,0.001565803011170742,0,0.0012968317350903443,0.8932274673306463,0.048865542916327366,0.038217179881806104,0.013985017404531277
192.0,7.0,8.0,7.0,3.442857143,2.94,G,B,B,0.0,0,0,0.00048417656958763694,0.0006764315302294476,0,0.004166643822679275,0.7979995994169713,0.09368690826780106,0.05710640528842615,0.045879835104305274
211.0,7.0,4.0,6.0,2.8,2.7714285710000004,G,B,B,0.0,0,0,0.00044605656410422325,0.0013874428073671896,0,0.001147941593475517,0.9183333030196628,0.0350871752095212,0.03114598083703072,0.012452099968838322
437.0,8.0,8.0,8.0,2.634615385,3.05,G,B+,B+,0.0,0,0,0.001584451409455483,0.0007287310118172654,0,0.0013002213107620828,0.1372762416402147,0.6543905833435247,0.1286901597191654,0.0760296115650603
515.0,7.0,5.0,7.0,3.026666667,2.6,G,B,B,0.0,0,0,0.0013923957197238947,0.00033513535637433344,0,0.0055114863646660555,0.9076934428510828,0.043485658807495144,0.026159762956544687,0.015422117944113228
713.0,10.0,4.0,7.0,2.792682927,2.5,S,A,A,0.0,0,0,0.000690300076984567,0.0002680961461998318,0,0.004750052665902908,0.1377699339604176,0.034160377548870656,0.15479956921083082,0.6675616703907937
1103.0,10.0,9.0,9.0,3.886259542,3.775,G,A,A,0.0,0,0,2.7733041591151987e-05,0.00045909597602623663,0,0.00012048336212993397,0.00837254824211903,0.00770515300707674,0.0237500244790128,0.9595649618920443
1496.0,7.0,7.0,8.0,2.994339623,3.376923077,G,B,B,0.0,0,0,0.0006669322657109866,0.0006814322095868543,0,0.0030041686657582816,0.7886927614709797,0.11163809492432357,0.04598545387933021,0.04933115658431039
2669.0,10.0,9.0,9.0,3.452542373,3.6375,G,A,A,0.0,0,0,5.6464446669309646e-05,0.0009345576858796635,0,0.00024530401229756315,0.01892848834200277,0.015926650855223986,0.04513353448528867,0.918775000172638
2797.0,0.0,7.0,4.0,2.522522523,1.058823529,E,F,B,0.0,0,0,0.06274790668338545,0.010144432930631081,0,0.03336604218751261,0.8282250335411648,0.03185750265673205,0.022766782586661767,0.01089229941391215
2966.0,7.0,7.0,4.0,3.437662338,3.46,G,B,B,0.0,0,0,0.006767341796816933,0.05155294643006433,0,0.004477037402767475,0.7548376766350074,0.07998115486302326,0.04635380969337015,0.056030033178950354
2971.0,9.0,8.0,10.0,2.841747573,3.58,G,A-,A-,0.0,0,0,0.0003945876773622664,0.004885307315467251,0,0.0020161633170964616,0.1577383608218023,0.19592912818401031,0.48089672830801455,0.15813972437624696
3014.0,10.0,8.0,6.0,3.101315789,3.1875,G,A,A,0.0,0,0,0.00018587561787983023,0.00015227915968697278,0,0.0007458815004705065,0.04472865386900441,0.04801008403333146,0.13423598886273028,0.7719412369568965
3239.0,10.0,8.0,8.0,3.475806452,3.5625,G,A,A,0.0,0,0,7.295255559594324e-05,0.0003359392720387967,0,0.00031699304021532484,0.024489805864393387,0.026311678992363922,0.06484300347425696,0.8836296268011357
3680.0,10.0,10.0,7.0,3.202758621,3.34,G,A,A,0.0,0,0,6.03746714363547e-05,0.00018142050462025135,0,0.0004262967853708453,0.021658884539443445,0.01427162104920783,0.04285108373536505,0.9205503187145561
3895.0,10.0,7.0,7.0,3.44159292,3.56875,G,A,A,0.0,0,0,8.971732846829993e-05,0.00030315167006584036,0,0.0005410137959252686,0.02117743169291272,0.02221801902886958,0.0555512584955702,0.900119407988188
4045.0,9.0,5.0,6.0,2.311111111,1.816666667,S,A-,A-,0.0,0,0,0.009726154506609016,0.000834947261872837,0,0.019062122081321946,0.33785931890719284,0.08059863258567343,0.5061387074166278,0.04578011724070222
5077.0,10.0,8.0,7.0,2.841284404,2.36875,S,A,A,0.0,0,0,0.0005476833881982771,0.00025164342908958577,0,0.018623709873205604,0.08836941304571527,0.03118597697766534,0.11643062696731596,0.7445909463188098
5734.0,6.0,3.0,6.0,2.945783133,2.7833333330000003,G,B-,B,0.0,0,0,0.0008048299734859884,0.0009314884461965883,0,0.002253211542878479,0.8600625834409279,0.06941393639557858,0.04112771979409253,0.025406230406839946
6198.0,10.0,7.0,10.0,2.58630137,3.325,G,A,A,0.0,0,0,0.0005053238345291255,0.00017388255762534237,0,0.0009440004790666407,0.02040571870290642,0.04254676144695166,0.07096148878611912,0.8644628241928017
6417.0,10.0,10.0,9.0,3.026896552,3.7375,G,A,A,0.0,0,0,4.971289261281433e-05,0.0008788637523755117,0,0.0005657660061643452,0.00976295912915117,0.019175319184954714,0.025999611144179258,0.9435677678905621
6577.0,8.0,5.0,8.0,3.266666667,3.025,G,B+,B+,0.0,0,0,0.0004028192554898602,0.0004317167951278638,0,0.002642823200387892,0.10905941546564327,0.6850691134776766,0.09096135897585239,0.11143275282982217
6844.0,8.0,9.0,9.0,3.054054054,3.469230769,G,B+,B+,0.0,0,0,0.0003729273205318769,0.007753921424761018,0,0.0042584737266264956,0.07661646532744588,0.6439355919634216,0.08497689093083777,0.1820857293063753
6977.0,10.0,6.0,9.0,3.1,3.469230769,G,A,A,0.0,0,0,8.482782414120818e-05,0.0004142828066693238,0,0.0005527827267330101,0.022682717640314546,0.03784823982635472,0.0537899543594068,0.8846271948163804
7845.0,9.0,10.0,10.0,3.985714286,4.0,G,A-,A,0.0,0,0,0.0010691402541675324,0.005640496455618789,0,0.0030987301768647738,0.04560747013510563,0.09364928339150806,0.3453854042051775,0.5055494753815577
8086.0,7.0,6.0,7.0,2.31875,2.183333333,S,B,B,0.0,0,0,0.020626459324448242,0.0009578215374847106,0,0.05731905369294598,0.8290391750278747,0.051009408165673883,0.027944550543647886,0.01310353170792456
8110.0,10.0,10.0,7.0,3.491525424,3.566666667,G,A,A,0.0,0,0,0.00022210678744396937,0.0011711820908178034,0,0.0010436527257882099,0.01181447158413329,0.016484208327225264,0.05401655210687272,0.9152478263777186
8592.0,7.0,10.0,4.0,3.023529412,3.075,G,B,B,0.0,0,0,0.026654407745895215,0.05763297333311531,0,0.013770731197920048,0.6461349654092183,0.13683032634803682,0.06906500493945604,0.049911591026358386
8661.0,8.0,7.0,5.0,2.758108108,2.86875,G,B+,B+,0.0,0,0,0.01854962883426752,0.013245186961622498,0,0.006227932609507399,0.09669032208302482,0.6159041876134915,0.18212567335268784,0.06725706854539841
9378.0,9.0,10.0,9.0,3.513157895,3.7,G,A-,A-,0.0,0,0,0.0014560465308889644,0.007684148480625081,0,0.004221849834395547,0.07944291747179724,0.14663975603840332,0.44309688285752535,0.3174583987863643
153.0,10.0,8.0,9.0,3.297142857,3.346666667,G,A,A,0.0005807868322035159,0,0,0.0,7.403953037419176e-05,0,0.000993600937905446,0.028117321458295732,0.03025895171744423,0.05259863380206347,0.8873766657217133
177.0,10.0,9.0,9.0,3.824137931,3.83125,G,A,A,0.00024718598743086556,0,0,0.0,0.00045589802715794174,0,0.00042288188252575376,0.010997178018235727,0.01002080198285235,0.02949006949249524,0.9483659846093021
619.0,10.0,9.0,7.0,3.7,3.88,G,A,A,0.00036690928142910176,0,0,0.0,0.0006767099514338347,0,0.0008056561540303918,0.021696897972744423,0.00972903030880863,0.06444387953289621,0.9022809167986574
1614.0,8.0,7.0,7.0,3.064102564,3.235294118,G,B+,B+,0.003038825011669668,0,0,0.0,0.00035010890080272843,0,0.009024471237282306,0.16840897859698853,0.5341095194624713,0.10765897158889709,0.17740912520188834
1857.0,7.0,7.0,9.0,2.894545455,3.19375,G,B,B,0.0017970181626630216,0,0,0.0,0.0017071195857214616,0,0.011523256346575961,0.7332993498463369,0.1728227598083958,0.03707121751038293,0.04177927873992398
1904.0,9.0,7.0,7.0,2.756756757,2.714285714,G,A-,A-,0.0034551169193427485,0,0,0.0,0.0011415317795544372,0,0.022177008276181985,0.25042445515114153,0.12137036243938018,0.4799634827796684,0.12146804265473063
2270.0,7.0,7.0,10.0,2.789041096,2.5,S,B,B,0.004680125170902302,0,0,0.0,0.001490348957929241,0,0.02193752862226642,0.8091500708706046,0.08037169872079329,0.048776227075863876,0.03359400058164013
2551.0,7.0,7.0,8.0,2.936923077,2.784615385,G,B,B,0.0014677998163350524,0,0,0.0,0.0004571456661265433,0,0.06731758569686605,0.7717267166506064,0.10113640464320638,0.030066163009596514,0.027828184517262912
2694.0,10.0,9.0,7.0,2.935185185,3.3375,G,A,A,0.0008324833721294477,0,0,0.0,0.0003531097054545704,0,0.002482631273127052,0.04707565817710196,0.029247341609207864,0.0863567394116523,0.8336520364513269
3157.0,10.0,10.0,10.0,3.77625,3.69375,G,A,A,4.995339028381929e-05,0,0,0.0,0.0003625482084012294,0,0.00033634519720806373,0.006306365913208168,0.008141868385330644,0.031004803289946144,0.9537981156156218
3218.0,7.0,10.0,7.0,2.5413333330000003,3.258823529,G,B,B,0.0006462177494403858,0,0,0.0,0.006110720323842915,0,0.0037365070039207288,0.7748179283049684,0.0876991925235553,0.06291649758596743,0.06407293650830484
4133.0,7.0,9.0,8.0,2.742857143,3.1875,G,B,B,0.000488604061501709,0,0,0.0,0.006335724507719554,0,0.0030781618285347684,0.7173600701494194,0.16575317203242743,0.05355205478666682,0.05343221263373049
4392.0,10.0,8.0,10.0,3.521590909,3.65,G,A,A,8.41268672725231e-05,0,0,0.0,0.00018327171891129385,0,0.0005664413887126863,0.010733295001821937,0.015393102720914063,0.04927258983640355,0.923767172465964
4522.0,10.0,10.0,10.0,3.505263158,4.0,G,A,A,6.183585468135506e-05,0,0,0.0,0.0004487879241490798,0,0.0004163519756949596,0.0075423730345945145,0.00876469106008415,0.04297365979876496,0.9397923003520309
4992.0,9.0,6.0,6.0,2.707843137,2.0764705880000003,S,A-,A-,0.012410414320443758,0,0,0.0,0.0016211272893165948,0,0.037306816054671905,0.2987186119905758,0.09193803674631223,0.46357090813115426,0.09443408546752535
5498.0,7.0,9.0,9.0,3.075925926,3.4,G,B,B,0.0006362245378806893,0,0,0.0,0.003023679946263367,0,0.009827756436188842,0.6422770927900057,0.17079741683935523,0.058746791207327564,0.11469103824297866
6144.0,10.0,10.0,10.0,3.481896552,4.0,G,A,A,6.0592875616876286e-05,0,0,0.0,0.0004397667179737503,0,0.0013201337340735574,0.005895660843208977,0.008588509659334564,0.03955428667525714,0.9441410494945349
6145.0,10.0,6.0,10.0,3.1708860760000004,2.88,G,A,A,0.00011197615841425188,0,0,0.0,8.625282163583989e-05,0,0.004724362203675987,0.026443156244479443,0.055140829958448254,0.07023508123379103,0.8432583413795551
7132.0,8.0,6.0,9.0,2.787610619,3.15,G,B+,B+,0.0002745057181930402,0,0,0.0,0.0008819786240093075,0,0.0038215833632441656,0.056819387726729474,0.8039559118248544,0.05830726338305916,0.07593936935991054
7798.0,3.0,7.0,5.0,2.655263158,2.753846154,S,C-,B,0.007239802110285384,0,0,0.0,0.03800473229493755,0,0.08219843837949367,0.6949563932996632,0.090766738581359,0.05824942870882592,0.02858446662543497
8442.0,8.0,10.0,9.0,3.401234568,3.611764706,G,B+,B+,0.000554246923878035,0,0,0.0,0.005836635428538465,0,0.009508560502049054,0.06444482497904687,0.43412827842081203,0.15616079128442545,0.32936666246124996
8834.0,7.0,6.0,4.0,3.169411765,2.723529412,G,B,B,0.0015217969349966944,0,0,0.0,0.009553066428956149,0,0.10311198965659006,0.7401772544013234,0.08135116064447452,0.03875984075851362,0.025524891175145507
9043.0,9.0,7.0,8.0,3.253636364,3.411764706,G,A-,A-,0.0006375572134014228,0,0,0.0,0.0018229071754107692,0,0.014782214859147822,0.07744116032830327,0.22866494615068073,0.5222954588568164,0.15435575541623958
9076.0,8.0,7.0,10.0,2.803703704,3.20625,G,B+,B+,0.0004594672277722773,0,0,0.0,0.0008688425218543253,0,0.004589758911073198,0.04276419232081261,0.7424283178792576,0.13486929891935162,0.07402012221987837
9170.0,10.0,7.0,5.0,3.696629213,3.333333333,G,A,A,0.0015920533831842495,0,0,0.0,0.0021808221271141038,0,0.006536416216422417,0.028042495864502276,0.046723675486110054,0.12079892175189458,0.7941256151707723
9358.0,10.0,7.0,8.0,2.613461538,3.41875,G,A,A,0.00021749101909128438,0,0,0.0,0.0017847999089341052,0,0.0020897119933912358,0.02654835570547976,0.09203364396481845,0.12390568466780175,0.7534203127404835
9405.0,10.0,6.0,8.0,3.0526785710000004,3.4375,G,A,A,0.00012426891644867877,0,0,0.0,0.0006034478488378141,0,0.004125523577677935,0.034011992321510726,0.08746988256332697,0.095117846131715,0.7785470386404828
9866.0,7.0,7.0,9.0,3.326271186,3.5333333330000003,G,B,B,0.0005796293253676824,0,0,0.0,0.004490172541097202,0,0.02999287798698867,0.5452056686745828,0.23322212480942806,0.06769075221777265,0.11881877444476308
68.0,7.0,7.0,5.0,2.341803279,3.185714286,G,B,B,0.09170086553245575,0,0,0.008965570242045053,0.0,0,0.0045896625896318976,0.7769605825085566,0.07544529863998832,0.023003014095132335,0.019335006392189966
679.0,9.0,7.0,7.0,2.523809524,2.769230769,G,A-,A-,0.04157667759056082,0,0,0.0028830830759991877,0.0,0,0.028211186336962794,0.28912636105091183,0.061442512721654824,0.4642825400974682,0.11247763912644235
1775.0,7.0,6.0,6.0,2.4730769230000003,2.358823529,S,B,B,0.13846593527005738,0,0,0.020071632208827152,0.0,0,0.019711536171897043,0.7688773261754641,0.02105089117102196,0.019544633056259562,0.012278045946472887
1930.0,7.0,4.0,3.0,2.560526316,2.9529411760000004,G,B,B,0.029478076323637564,0,0,0.007112113919818285,0.0,0,0.005575107878176697,0.8409075632324478,0.07267907990973582,0.027278716522063626,0.016969342214120154
2125.0,8.0,7.0,9.0,2.606382979,2.825,G,B+,B+,0.018718060081269822,0,0,0.0034255220909837998,0.0,0,0.0036449979216171464,0.2832844611452911,0.43257868517904685,0.13682365923012646,0.12152461435166474
2210.0,10.0,10.0,10.0,3.869230769,3.86,G,A,A,0.00024628982734607675,0,0,3.3583802423908434e-05,0.0,0,0.0002271289037935999,0.008371828664786394,0.007708378504335797,0.03601053967649987,0.9474022506208144
3334.0,8.0,7.0,7.0,2.938938053,2.9529411760000004,G,B+,B+,0.0006818582146167173,0,0,0.00048398855269376757,0.0,0,0.008996611156143662,0.15876570334227377,0.6345916234273284,0.10314920433394156,0.09333101097300209
3489.0,8.0,8.0,8.0,3.06969697,3.084615385,G,B+,B+,0.0005635920035797602,0,0,0.000396222450086446,0.0,0,0.0026880920667080297,0.13769510767274973,0.62744179487138,0.11224292935793372,0.11897226157756234
3910.0,10.0,7.0,7.0,3.377011494,3.205263158,G,A,A,0.00015780700366763956,0,0,0.00011235721445780303,0.0,0,0.0013858700165304922,0.035288440165086386,0.02361143748122507,0.06589307974626309,0.8735510083727694
5091.0,7.0,8.0,9.0,3.423076923,3.34,G,B,B,0.00033459320247200124,0,0,0.00035704289054882583,0.0,0,0.004138196451119472,0.7744249868419983,0.09075946782253426,0.037771379996227726,0.09221433279509933
5726.0,10.0,10.0,10.0,3.9875,4.0,G,A,A,4.595177031512534e-05,0,0,3.2333226534906444e-05,0.0,0,0.0008945974822456438,0.0044517853121458775,0.00745454421732969,0.0340928918423312,0.9530278961490977
6205.0,10.0,7.0,9.0,3.162711864,3.616666667,G,A,A,9.368529280993328e-05,0,0,6.665725295915217e-05,0.0,0,0.0019826690887389028,0.011755772109812409,0.017582144683433158,0.03559064395210612,0.9329284276201403
6464.0,4.0,9.0,5.0,2.901941748,3.446153846,G,C,B,0.0025420235196440834,0,0,0.0025172188935869747,0.0,0,0.03334938661577329,0.7096495980467032,0.1358197334934232,0.054720187956253254,0.06140185147461601
7158.0,7.0,4.0,6.0,2.734177215,2.666666667,G,B,B,0.0005961687236709579,0,0,0.005820431330603674,0.0,0,0.13071643456320542,0.7296262721473554,0.06600545250018536,0.045567991154532445,0.021667249580446725
7244.0,10.0,10.0,10.0,3.953773585,4.0,G,A,A,4.6798090770334196e-05,0,0,3.29287263559522e-05,0.0,0,0.000749676244586394,0.004533776429050186,0.012828094551764297,0.03472080044183711,0.9470879255156359
7357.0,10.0,10.0,9.0,3.41980198,3.727272727,G,A,A,6.140384359201732e-05,0,0,4.320583018585372e-05,0.0,0,0.0009726286745803236,0.009001433414269665,0.01547403296918383,0.03103031189745772,0.9434169833707304
7585.0,8.0,8.0,4.0,2.405147059,2.588235294,G,B+,B+,0.08921406375835704,0,0,0.07972470948239278,0.0,0,0.06262758005578102,0.12843489851869672,0.3466628021957903,0.21038283523147489,0.08295311075750715
8177.0,10.0,8.0,4.0,3.058490566,2.85,G,A,A,0.0011950788762889967,0,0,0.0045008030153378085,0.0,0,0.004730946049731172,0.03596756965807265,0.0421600377754081,0.14113292718563497,0.7703126374395263
8513.0,9.0,9.0,10.0,3.631428571,3.871428571,G,A-,A-,0.00034610376162664625,0,0,0.0014072301733088178,0.0,0,0.00543049807983433,0.03730759945880832,0.11239740879861396,0.6907507918215232,0.15236036790628477
8553.0,9.0,7.0,6.0,2.625,2.85625,S,A-,A-,0.002911488449791907,0,0,0.05619605244842851,0.0,0,0.012814917606509022,0.09174375281187361,0.14891874079352294,0.6383133429540546,0.04910170493581939
8700.0,7.0,4.0,7.0,2.346153846,1.8125,S,B,B,0.008826021042463205,0,0,0.04507515377203786,0.0,0,0.1296738104085941,0.7024185427830949,0.06007883051295093,0.037525943386959124,0.01640169809389986
9097.0,10.0,9.0,9.0,3.779545455,3.717647059,G,A,A,6.490855511916973e-05,0,0,0.00026407297788624677,0.0,0,0.001016687397351719,0.00819899116690609,0.02140213296925258,0.058303971994781975,0.9107492349387021
9165.0,10.0,10.0,10.0,3.56875,3.94,G,A,A,6.806939262328161e-05,0,0,0.0002769324810872172,0.0,0,0.0010661967979169787,0.00812504961277504,0.019828032135425968,0.07382125963062436,0.8968144599495472
9370.0,10.0,10.0,10.0,3.9875,3.925,G,A,A,5.7221412623897927e-05,0,0,0.00023279872433930803,0.0,0,0.0008962807593940437,0.0062225251014327715,0.018404875558048952,0.05911205211245107,0.9150742463317099
9901.0,10.0,7.0,7.0,3.253846154,2.7230769230000003,G,A,A,0.0002268423858825535,0,0,0.004592591126208326,0.0,0,0.028217582822662454,0.040900395522932786,0.023968761523405942,0.10355899445922113,0.7985348321596868
9959.0,7.0,8.0,6.0,2.8807692310000004,2.925,G,B,B,0.0011223140942537373,0,0,0.007613925410396678,0.0,0,0.031227739401216682,0.6747500117795461,0.18811578644915306,0.07074240962573809,0.026427813239695615
10641.0,10.0,10.0,10.0,3.991964286,4.0,G,A,A,5.7221412623897927e-05,0,0,0.00023279872433930803,0.0,0,0.0008962807593940437,0.0062225251014327715,0.018404875558048952,0.05911205211245107,0.9150742463317099
1604.0,10.0,10.0,9.0,2.705,3.375,G,A,A,0.0002631749097954183,0,0,0.00011439038278457458,0.0013299148564282321,0,0.00012395340583663887,0.05252988043510347,0.04092478990948856,0.0631554329444716,0.8415584631560916
1999.0,9.0,9.0,8.0,3.684810127,3.894117647,G,A-,A-,0.000834627284571045,0,0,0.00036284915836340154,0.005749997038531355,0,0.0012823855961095183,0.08042050054295209,0.09792282159239671,0.4237112396733692,0.38971557911370663
2474.0,10.0,8.0,10.0,3.748684211,3.86875,G,A,A,8.17009036292344e-05,0,0,3.5503646146257615e-05,0.00010159431096507878,0,0.00012570915111121265,0.006645215344468031,0.010555651275660119,0.03351420802361578,0.9489404173444042
2748.0,7.0,4.0,8.0,2.362962963,2.45,G,B,B,0.010580973757012422,0,0,0.001928769656190745,0.0006300829159738095,0,0.006484431980465654,0.8918448636577501,0.04957570801647417,0.02449962256744717,0.014455547448685817
2993.0,8.0,6.0,9.0,3.017924528,3.5125,G,B+,B+,0.00022661498125826186,0,0,0.0004398321357766871,0.0012467556967450375,0,0.0037114801431547195,0.16102499635513526,0.6100860956333173,0.10196561748651088,0.12129860756810197
3551.0,7.0,8.0,10.0,3.592307692,3.746153846,G,B,B,0.00030287145573980887,0,0,0.00046525529802646964,0.0029087986212716016,0,0.002024598667395415,0.49699299515046413,0.14459675609301115,0.11128960375204242,0.2414191209620492
3787.0,7.0,5.0,8.0,3.345,2.41875,G,B,B,0.0007858300847556266,0,0,0.000759482953693129,0.00026811300266468184,0,0.03145890062322948,0.8391754382276523,0.053727064094613225,0.03559556246646429,0.03822960854692724
3908.0,10.0,10.0,10.0,4.0,4.0,G,A,A,2.27869146521422e-05,0,0,3.129482012693186e-05,0.0004955065846159,0,0.00011078096231565428,0.003703638035031112,0.008852828461385834,0.02858051745585718,0.9582026467660155
4641.0,7.0,10.0,6.0,3.1,3.625,G,B,B,0.00030821192605448924,0,0,0.0004860823868009819,0.02441841968979024,0,0.007952254038899762,0.6431740377030004,0.07018566125402355,0.047074635625946944,0.20640069737548364
4864.0,7.0,9.0,6.0,2.0098765430000003,2.36,S,B,B,0.023791386671277146,0,0,0.00836558321724048,0.010712310247542154,0,0.004010756457238748,0.8297001604878931,0.045164252242775794,0.04989401219253884,0.028361538483493966
